NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

NORTH	hourly				A	B	A	B	A	B
	1887	20	MAR	14:00	9760	18056	6000	11100	10	19
	1888	20	MAR	15:00	9760	18056	6000	11100	10	19
	1889	20	MAR	16:00	9760	18056	6000	11100	10	19
	1890	20	MAR	17:00	9760	18056	6000	11100	10	19
	1891	20	MAR	18:00	9760	18056	6000	11100	10	19
	1892	20	MAR	19:00	9760	18056	6000	11100	10	19
	1893	20	MAR	20:00	9760	18056	6000	11100	10	19
	1894	20	MAR	21:00	9760	18056	6000	11100	10	19
	1895	20	MAR	22:00	9760	18056	6000	11100	10	19
	1896	20	MAR	23:00	9760	18056	6000	11100	10	19
	1897	21	MAR	00:00	9760	17568	6000	10800	10	18
	1898	21	MAR	01:00	9760	17568	6000	10800	10	18
	1899	21	MAR	02:00	9760	17568	6000	10800	10	18
	1900	21	MAR	03:00	9760	17568	6000	10800	10	18
	1901	21	MAR	04:00	9760	17568	6000	10800	10	18
	1902	21	MAR	05:00	9760	17568	6000	10800	10	18
	1903	21	MAR	06:00	9760	17568	6000	10800	10	18
	1904	21	MAR	07:00	9760	17568	6000	10800	10	18
	1905	21	MAR	08:00	9760	17568	6000	10800	10	18
	1906	21	MAR	09:00	9760	17568	6000	10800	10	18
	1907	21	MAR	10:00	9760	17568	6000	10800	10	18
	1908	21	MAR	11:00	9760	17568	6000	10800	10	18
	1909	21	MAR	12:00	9760	17568	6000	10800	10	18
	1910	21	MAR	13:00	9760	17568	6000	10800	10	18
	1911	21	MAR	14:00	9760	17568	6000	10800	10	18
	1912	21	MAR	15:00	9760	17568	6000	10800	10	18
	1913	21	MAR	16:00	9760	17568	6000	10800	10	18
	1914	21	MAR	17:00	9760	17568	6000	10800	10	18
	1915	21	MAR	18:00	9760	17568	6000	10800	10	18
	1916	21	MAR	19:00	9760	17568	6000	10800	10	18
	1917	21	MAR	20:00	9760	17568	6000	10800	10	18
	1918	21	MAR	21:00	9760	17568	6000	10800	10	18
	1919	21	MAR	22:00	9760	17568	6000	10800	10	18
	1920	21	MAR	23:00	9760	17568	6000	10800	10	18
	1921	22	MAR	00:00	9272	17080	5700	10500	10	18
	1922	22	MAR	01:00	9272	17080	5700	10500	10	18
	1923	22	MAR	02:00	9272	17080	5700	10500	10	18
	1924	22	MAR	03:00	9272	17080	5700	10500	10	18
	1925	22	MAR	04:00	9272	17080	5700	10500	10	18
	1926	22	MAR	05:00	9272	17080	5700	10500	10	18
	1927	22	MAR	06:00	9272	17080	5700	10500	10	18
	1928	22	MAR	07:00	9272	17080	5700	10500	10	18
	1929	22	MAR	08:00	9272	17080	5700	10500	10	18
	1930	22	MAR	09:00	9272	17080	5700	10500	10	18
	1931	22	MAR	10:00	9272	17080	5700	10500	10	18
	1932	22	MAR	11:00	9272	17080	5700	10500	10	18
	1933	22	MAR	12:00	9272	17080	5700	10500	10	18
	1934	22	MAR	13:00	9272	17080	5700	10500	10	18
	1935	22	MAR	14:00	9272	17080	5700	10500	10	18
	1936	22	MAR	15:00	9272	17080	5700	10500	10	18
	1937	22	MAR	16:00	9272	17080	5700	10500	10	18
	1938	22	MAR	17:00	9272	17080	5700	10500	10	18
	1939	22	MAR	18:00	9272	17080	5700	10500	10	18
	1940	22	MAR	19:00	9272	17080	5700	10500	10	18
	1941	22	MAR	20:00	9272	17080	5700	10500	10	18
	1942	22	MAR	21:00	9272	17080	5700	10500	10	18
	1943	22	MAR	22:00	9272	17080	5700	10500	10	18
	1944	22	MAR	23:00	9272	17080	5700	10500	10	18
	1945	23	MAR	00:00	9272	16348	5700	10050	10	17
	1946	23	MAR	01:00	9272	16348	5700	10050	10	17
	1947	23	MAR	02:00	9272	16348	5700	10050	10	17
	1948	23	MAR	03:00	9272	16348	5700	10050	10	17
	1949	23	MAR	04:00	9272	16348	5700	10050	10	17
	1950	23	MAR	05:00	9272	16348	5700	10050	10	17
	1951	23	MAR	06:00	9272	16348	5700	10050	10	17
	1952	23	MAR	07:00	9272	16348	5700	10050	10	17
	1953	23	MAR	08:00	9272	16348	5700	10050	10	17
	1954	23	MAR	09:00	9272	16348	5700	10050	10	17
	1955	23	MAR	10:00	9272	16348	5700	10050	10	17
	1956	23	MAR	11:00	9272	16348	5700	10050	10	17
	1957	23	MAR	12:00	9272	16348	5700	10050	10	17
	1958	23	MAR	13:00	9272	16348	5700	10050	10	17
	1959	23	MAR	14:00	9272	16348	5700	10050	10	17
	1960	23	MAR	15:00	9272	16348	5700	10050	10	17
	1961	23	MAR	16:00	9272	16348	5700	10050	10	17
	1962	23	MAR	17:00	9272	16348	5700	10050	10	17
	1963	23	MAR	18:00	9272	16348	5700	10050	10	17
	1964	23	MAR	19:00	9272	16348	5700	10050	10	17
	1965	23	MAR	20:00	9272	16348	5700	10050	10	17
	1966	23	MAR	21:00	9272	16348	5700	10050	10	17
	1967	23	MAR	22:00	9272	16348	5700	10050	10	17
	1968	23	MAR	23:00	9272	16348	5700	10050	10	17
	1969	24	MAR	00:00	9272	16104	5700	9900	10	17
	1970	24	MAR	01:00	9272	16104	5700	9900	10	17
	1971	24	MAR	02:00	9272	16104	5700	9900	10	17
	1972	24	MAR	03:00	9272	16104	5700	9900	10	17
	1973	24	MAR	04:00	9272	16104	5700	9900	10	17
	1974	24	MAR	05:00	9272	16104	5700	9900	10	17
	1975	24	MAR	06:00	9272	16104	5700	9900	10	17
	1976	24	MAR	07:00	9272	16104	5700	9900	10	17
	1977	24	MAR	08:00	9272	16104	5700	9900	10	17
	1978	24	MAR	09:00	9272	16104	5700	9900	10	17
	1979	24	MAR	10:00	9272	16104	5700	9900	10	17
	1980	24	MAR	11:00	9272	16104	5700	9900	10	17
	1981	24	MAR	12:00	9272	16104	5700	9900	10	17
	1982	24	MAR	13:00	9272	16104	5700	9900	10	17
	1983	24	MAR	14:00	9272	16104	5700	9900	10	17
	1984	24	MAR	15:00	9272	16104	5700	9900	10	17
	1985	24	MAR	16:00	9272	16104	5700	9900	10	17
	1986	24	MAR	17:00	9272	16104	5700	9900	10	17
	1987	24	MAR	18:00	9272	16104	5700	9900	10	17
	1988	24	MAR	19:00	9272	16104	5700	9900	10	17
	1989	24	MAR	20:00	9272	16104	5700	9900	10	17
	1990	24	MAR	21:00	9272	16104	5700	9900	10	17
	1991	24	MAR	22:00	9272	16104	5700	9900	10	17
	1992	24	MAR	23:00	9272	16104	5700	9900	10	17
	1993	25	MAR	00:00	9272	15860	5700	18750	10	16
	1994	25	MAR	01:00	9272	15860	5700	9750	10	16
	1995	25	MAR	02:00	9272	15860	5700	9750	10	16
	1996	25	MAR	03:00	9272	15860	5700	9750	10	16
	1997	25	MAR	04:00	9272	15860	5700	9750	10	16
	1998	25	MAR	05:00	9272	15860	5700	9750	10	16
	1999	25	MAR	06:00	9272	15860	5700	9750	10	16
	2000	25	MAR	07:00	9272	15860	5700	9750	10	16
	2001	25	MAR	08:00	9272	15860	5700	9750	10	16
	2002	25	MAR	09:00	9272	15860	5700	9750	10	16
	2003	25	MAR	10:00	9272	15860	5700	9750	10	16
	2004	25	MAR	11:00	9272	15860	5700	9750	10	16
	2005	25	MAR	12:00	9272	15860	5700	9750	10	16
	2006	25	MAR	13:00	9272	15860	5700	9750	10	16
	2007	25	MAR	14:00	9272	15860	5700	9750	10	16
	2008	25	MAR	15:00	9272	15860	5700	9750	10	16
	2009	25	MAR	16:00	9272	15860	5700	9750	10	16
	2010	25	MAR	17:00	9272	15860	5700	9750	10	16
	2011	25	MAR	18:00	9272	15860	5700	9750	10	16
	2012	25	MAR	19:00	9272	15860	5700	9750	10	16
	2013	25	MAR	20:00	9272	15860	5700	9750	10	16
	2014	25	MAR	21:00	9272	15860	5700	9750	10	16
	2015	25	MAR	22:00	9272	15860	5700	9750	10	16
	2016	25	MAR	23:00	9272	15860	5700	9750	10	16
	2017	26	MAR	00:00	9272	16348	5700	28050	10	17
	2018	26	MAR	01:00	9272	16348	5700	10050	10	17
	2019	26	MAR	02:00	9272	16348	5700	10050	10	17
	2020	26	MAR	03:00	9272	16348	5700	10050	10	17
	2021	26	MAR	04:00	9272	16348	5700	10050	10	17
	2022	26	MAR	05:00	9272	16348	5700	10050	10	17
	2023	26	MAR	06:00	9272	16348	5700	10050	10	17
	2024	26	MAR	07:00	9272	16348	5700	10050	10	17
	2025	26	MAR	08:00	9272	16348	5700	10050	10	17
	2026	26	MAR	09:00	9272	16348	5700	10050	10	17
	2027	26	MAR	10:00	9272	16348	5700	10050	10	17
	2028	26	MAR	11:00	9272	16348	5700	10050	10	17
	2029	26	MAR	12:00	9272	16348	5700	10050	10	17
	2030	26	MAR	13:00	9272	16348	5700	10050	10	17
	2031	26	MAR	14:00	9272	16348	5700	10050	10	17
	2032	26	MAR	15:00	9272	16348	5700	10050	10	17
	2033	26	MAR	16:00	9272	16348	5700	10050	10	17
	2034	26	MAR	17:00	9272	16348	5700	10050	10	17
	2035	26	MAR	18:00	9272	16348	5700	10050	10	17
	2036	26	MAR	19:00	9272	16348	5700	10050	10	17
	2037	26	MAR	20:00	9272	16348	5700	10050	10	17
	2038	26	MAR	21:00	9272	16348	5700	10050	10	17
	2039	26	MAR	22:00	9272	16348	5700	10050	10	17
	2040	26	MAR	23:00	9272	16348	5700	10050	10	17
	2041	27	MAR	00:00	9272	16836	5700	37350	10	17
	2042	27	MAR	01:00	9272	16836	5700	10350	10	17
	2043	27	MAR	02:00	9272	16836	5700	10350	10	17
	2044	27	MAR	03:00	9272	16836	5700	10350	10	17
	2045	27	MAR	04:00	9272	16836	5700	10350	10	17
	2046	27	MAR	05:00	9272	16836	5700	10350	10	17
	2047	27	MAR	06:00	9272	16836	5700	10350	10	17
	2048	27	MAR	07:00	9272	16836	5700	10350	10	17
	2049	27	MAR	08:00	9272	16836	5700	10350	10	17
	2050	27	MAR	09:00	9272	16836	5700	10350	10	17
	2051	27	MAR	10:00	9272	16836	5700	10350	10	17
	2052	27	MAR	11:00	9272	16836	5700	10350	10	17
	2053	27	MAR	12:00	9272	16836	5700	10350	10	17
	2054	27	MAR	13:00	9272	16836	5700	10350	10	17
	2055	27	MAR	14:00	9272	16836	5700	10350	10	17
	2056	27	MAR	15:00	9272	16836	5700	10350	10	17
	2057	27	MAR	16:00	9272	16836	5700	10350	10	17
	2058	27	MAR	17:00	9272	16836	5700	10350	10	17
	2059	27	MAR	18:00	9272	16836	5700	10350	10	17
	2060	27	MAR	19:00	9272	16836	5700	10350	10	17
	2061	27	MAR	20:00	9272	16836	5700	10350	10	17
	2062	27	MAR	21:00	9272	16836	5700	10350	10	17
	2063	27	MAR	22:00	9272	16836	5700	10350	10	17
	2064	27	MAR	23:00	9272	16836	5700	10350	10	17
	2065	28	MAR	00:00	9272	17080	5700	28500	10	18
	2066	28	MAR	01:00	9272	17080	5700	10500	10	18
	2067	28	MAR	02:00	9272	17080	5700	10500	10	18
	2068	28	MAR	03:00	9272	17080	5700	10500	10	18
	2069	28	MAR	04:00	9272	17080	5700	10500	10	18
	2070	28	MAR	05:00	9272	17080	5700	10500	10	18
	2071	28	MAR	06:00	9272	17080	5700	10500	10	18
	2072	28	MAR	07:00	9272	17080	5700	10500	10	18
	2073	28	MAR	08:00	9272	17080	5700	10500	10	18
	2074	28	MAR	09:00	9272	17080	5700	10500	10	18
	2075	28	MAR	10:00	9272	17080	5700	10500	10	18
	2076	28	MAR	11:00	9272	17080	5700	10500	10	18
	2077	28	MAR	12:00	9272	17080	5700	10500	10	18
	2078	28	MAR	13:00	9272	17080	5700	10500	10	18
	2079	28	MAR	14:00	9272	17080	5700	10500	10	18
	2080	28	MAR	15:00	9272	17080	5700	10500	10	18
	2081	28	MAR	16:00	9272	17080	5700	10500	10	18
	2082	28	MAR	17:00	9272	17080	5700	10500	10	18
	2083	28	MAR	18:00	9272	17080	5700	10500	10	18
	2084	28	MAR	19:00	9272	17080	5700	10500	10	18
	2085	28	MAR	20:00	9272	17080	5700	10500	10	18
	2086	28	MAR	21:00	9272	17080	5700	10500	10	18
	2087	28	MAR	22:00	9272	17080	5700	10500	10	18
	2088	28	MAR	23:00	9272	17080	5700	10500	10	18
	2089	29	MAR	00:00	9028	17568	23550	28800	9	18
	2090	29	MAR	01:00	9028	17568	5550	10800	9	18
	2091	29	MAR	02:00	9028	17568	5550	10800	9	18
	2092	29	MAR	03:00	9028	17568	5550	10800	9	18
	2093	29	MAR	04:00	9028	17568	5550	10800	9	18
	2094	29	MAR	05:00	9028	17568	5550	10800	9	18
	2095	29	MAR	06:00	9028	17568	5550	10800	9	18
	2096	29	MAR	07:00	9028	17568	5550	10800	9	18
	2097	29	MAR	08:00	9028	17568	5550	10800	9	18
	2098	29	MAR	09:00	9028	17568	5550	10800	9	18
	2099	29	MAR	10:00	9028	17568	5550	10800	9	18
	2100	29	MAR	11:00	9028	17568	5550	10800	9	18
	2101	29	MAR	12:00	9028	17568	5550	10800	9	18
	2102	29	MAR	13:00	9028	17568	5550	10800	9	18
	2103	29	MAR	14:00	9028	17568	5550	10800	9	18
	2104	29	MAR	15:00	9028	17568	5550	10800	9	18
	2105	29	MAR	16:00	9028	17568	5550	10800	9	18
	2106	29	MAR	17:00	9028	17568	5550	10800	9	18
	2107	29	MAR	18:00	9028	17568	5550	10800	9	18
	2108	29	MAR	19:00	9028	17568	5550	10800	9	18
	2109	29	MAR	20:00	9028	17568	5550	10800	9	18
	2110	29	MAR	21:00	9028	17568	5550	10800	9	18
	2111	29	MAR	22:00	9028	17568	5550	10800	9	18
	2112	29	MAR	23:00	9028	17568	5550	10800	9	18
	2113	30	MAR	00:00	8540	17812	5250	28950	9	18
	2114	30	MAR	01:00	8540	17812	5250	10950	9	18
	2115	30	MAR	02:00	8540	17812	5250	10950	9	18
	2116	30	MAR	03:00	8540	17812	5250	10950	9	18
	2117	30	MAR	04:00	8540	17812	5250	10950	9	18
	2118	30	MAR	05:00	8540	17812	5250	10950	9	18
	2119	30	MAR	06:00	8540	17812	5250	10950	9	18
	2120	30	MAR	07:00	8540	17812	5250	10950	9	18
	2121	30	MAR	08:00	8540	17812	5250	10950	9	18
	2122	30	MAR	09:00	8540	17812	5250	10950	9	18
	2123	30	MAR	10:00	8540	17812	5250	10950	9	18
	2124	30	MAR	11:00	8540	17812	5250	10950	9	18
	2125	30	MAR	12:00	8540	17812	5250	10950	9	18
	2126	30	MAR	13:00	8540	17812	5250	10950	9	18
	2127	30	MAR	14:00	8540	17812	5250	10950	9	18
	2128	30	MAR	15:00	8540	17812	5250	10950	9	18
	2129	30	MAR	16:00	8540	17812	5250	10950	9	18
	2130	30	MAR	17:00	8540	17812	5250	10950	9	18
	2131	30	MAR	18:00	8540	17812	5250	10950	9	18
	2132	30	MAR	19:00	8540	17812	5250	10950	9	18
	2133	30	MAR	20:00	8540	17812	5250	10950	9	18
	2134	30	MAR	21:00	8540	17812	5250	10950	9	18
	2135	30	MAR	22:00	8540	17812	5250	10950	9	18
	2136	30	MAR	23:00	8540	17812	5250	10950	9	18
	2137	31	MAR	00:00	8540	17812	5250	19950	9	18
	2138	31	MAR	01:00	8540	17812	5250	10950	9	18
	2139	31	MAR	02:00	8540	17812	5250	10950	9	18
	2140	31	MAR	03:00	8540	17812	5250	10950	9	18
	2141	31	MAR	04:00	8540	17812	5250	10950	9	18
	2142	31	MAR	05:00	8540	17812	5250	10950	9	18
	2143	31	MAR	06:00	8540	17812	5250	10950	9	18
	2144	31	MAR	07:00	8540	17812	5250	10950	9	18
	2145	31	MAR	08:00	8540	17812	5250	10950	9	18
	2146	31	MAR	09:00	8540	17812	5250	10950	9	18
	2147	31	MAR	10:00	8540	17812	5250	10950	9	18
	2148	31	MAR	11:00	8540	17812	5250	10950	9	18
	2149	31	MAR	12:00	8540	17812	5250	10950	9	18
	2150	31	MAR	13:00	8540	17812	5250	10950	9	18
	2151	31	MAR	14:00	8540	17812	5250	10950	9	18
	2152	31	MAR	15:00	8540	17812	5250	10950	9	18
	2153	31	MAR	16:00	8540	17812	5250	10950	9	18
	2154	31	MAR	17:00	8540	17812	5250	10950	9	18
	2155	31	MAR	18:00	8540	17812	5250	10950	9	18
	2156	31	MAR	19:00	8540	17812	5250	10950	9	18
	2157	31	MAR	20:00	8540	17812	5250	10950	9	18
	2158	31	MAR	21:00	8540	17812	5250	10950	9	18
	2159	31	MAR	22:00	8540	17812	5250	10950	9	18
	2160	31	MAR	23:00	8540	17812	5250	10950	9	18
	2161	01	APR	00:00	8540	18300	5250	29250	9	19
	2162	01	APR	01:00	8540	18300	5250	11250	9	19
	2163	01	APR	02:00	8540	18300	5250	11250	9	19
	2164	01	APR	03:00	8540	18300	5250	11250	9	19
	2165	01	APR	04:00	8540	18300	5250	11250	9	19
	2166	01	APR	05:00	8540	18300	5250	11250	9	19
	2167	01	APR	06:00	8540	18300	5250	11250	9	19
	2168	01	APR	07:00	8540	18300	5250	11250	9	19
	2169	01	APR	08:00	8540	18300	5250	11250	9	19
	2170	01	APR	09:00	8540	18300	5250	11250	9	19
	2171	01	APR	10:00	8540	18300	5250	11250	9	19
	2172	01	APR	11:00	8540	18300	5250	11250	9	19
	2173	01	APR	12:00	8540	18300	5250	11250	9	19
	2174	01	APR	13:00	8540	18300	5250	11250	9	19
	2175	01	APR	14:00	8540	18300	5250	11250	9	19
	2176	01	APR	15:00	8540	18300	5250	11250	9	19
	2177	01	APR	16:00	8540	18300	5250	11250	9	19
	2178	01	APR	17:00	8540	18300	5250	11250	9	19
	2179	01	APR	18:00	8540	18300	5250	11250	9	19
	2180	01	APR	19:00	8540	18300	5250	11250	9	19
	2181	01	APR	20:00	8540	18300	5250	11250	9	19
	2182	01	APR	21:00	8540	18300	5250	11250	9	19
	2183	01	APR	22:00	8540	18300	5250	11250	9	19
	2184	01	APR	23:00	8540	18300	5250	11250	9	19
