F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	417	18	JAN	08:00	41462	21908	0	0	0	0	41	25	0
	418	18	JAN	09:00	41462	22702	0	0	0	0	41	25	0
	419	18	JAN	10:00	41462	23734	0	0	0	0	41	25	0
	420	18	JAN	11:00	41462	24295	0	0	0	0	41	25	0
	421	18	JAN	12:00	41462	24692	0	0	0	0	41	25	0
	422	18	JAN	13:00	41462	24692	0	0	0	0	41	25	0
	423	18	JAN	14:00	41462	24692	0	0	0	0	41	25	0
	424	18	JAN	15:00	41462	24692	0	0	0	0	41	25	0
	425	18	JAN	16:00	41462	24692	0	0	0	0	41	25	0
	426	18	JAN	17:00	41462	24692	72	0	0	0	41	25	0
	427	18	JAN	18:00	41462	24692	292	0	0	0	41	25	0
	428	18	JAN	19:00	41462	24692	243	0	0	0	41	25	0
	429	18	JAN	20:00	41462	24692	80	0	0	0	41	25	0
	430	18	JAN	21:00	41462	24692	0	0	0	0	41	25	0
	431	18	JAN	22:00	41462	24692	0	0	0	0	41	25	0
	432	18	JAN	23:00	41462	24692	0	0	0	0	41	25	0
	433	19	JAN	00:00	39923	24462	0	0	0	0	40	24	0
	434	19	JAN	01:00	39923	24462	0	0	0	0	40	24	0
	435	19	JAN	02:00	39923	24462	0	0	0	0	40	24	0
	436	19	JAN	03:00	39923	23725	0	0	0	0	40	24	0
	437	19	JAN	04:00	39923	23196	0	0	0	0	40	24	0
	438	19	JAN	05:00	39923	22572	0	0	0	0	40	24	0
	439	19	JAN	06:00	39923	21904	0	0	0	0	40	24	0
	440	19	JAN	07:00	39923	21348	0	0	0	0	40	24	0
	441	19	JAN	08:00	39923	21180	0	0	0	0	40	24	0
	442	19	JAN	09:00	39923	22078	0	0	0	0	40	24	0
	443	19	JAN	10:00	39923	22796	0	0	0	0	40	24	0
	444	19	JAN	11:00	39923	23385	0	0	0	0	40	24	0
	445	19	JAN	12:00	39923	24432	0	0	0	0	40	24	0
	446	19	JAN	13:00	39923	24462	0	0	0	0	40	24	0
	447	19	JAN	14:00	39923	24462	0	0	0	0	40	24	0
	448	19	JAN	15:00	39923	24462	0	0	0	0	40	24	0
	449	19	JAN	16:00	39923	24462	0	0	0	0	40	24	0
	450	19	JAN	17:00	39923	24462	0	0	0	0	40	24	0
	451	19	JAN	18:00	39923	24462	0	0	0	0	40	24	0
	452	19	JAN	19:00	39923	24462	0	0	0	0	40	24	0
	453	19	JAN	20:00	39923	24462	0	0	0	0	40	24	0
	454	19	JAN	21:00	39923	24462	0	0	0	0	40	24	0
	455	19	JAN	22:00	39923	24462	0	0	0	0	40	24	0
	456	19	JAN	23:00	39923	24462	0	0	0	0	40	24	0
	457	20	JAN	00:00	39923	22776	0	0	0	0	40	25	0
	458	20	JAN	01:00	39923	21978	0	0	0	0	40	25	0
	459	20	JAN	02:00	39923	20611	0	0	0	0	40	25	0
	460	20	JAN	03:00	39923	19466	0	0	0	0	40	25	0
	461	20	JAN	04:00	39923	18407	0	0	0	0	40	25	0
	462	20	JAN	05:00	39923	17401	0	0	0	0	40	25	0
	463	20	JAN	06:00	39923	16950	0	0	0	0	40	25	0
	464	20	JAN	07:00	39923	16409	0	0	0	0	40	25	0
	465	20	JAN	08:00	39923	16785	0	0	0	0	40	25	0
	466	20	JAN	09:00	39923	17288	0	0	0	0	40	25	0
	467	20	JAN	10:00	39923	17944	0	0	0	0	40	25	0
	468	20	JAN	11:00	39923	18799	0	0	0	0	40	25	0
	469	20	JAN	12:00	39923	19885	0	0	0	0	40	25	0
	470	20	JAN	13:00	39923	21428	0	0	0	0	40	25	0
	471	20	JAN	14:00	39923	22590	0	0	0	0	40	25	0
	472	20	JAN	15:00	39923	23639	0	0	0	0	40	25	0
	473	20	JAN	16:00	39923	24692	0	0	0	0	40	25	0
	474	20	JAN	17:00	39923	24692	0	0	0	0	40	25	0
	475	20	JAN	18:00	39923	24692	0	0	0	0	40	25	0
	476	20	JAN	19:00	39923	24692	0	0	0	0	40	25	0
	477	20	JAN	20:00	39923	24692	0	0	0	0	40	25	0
	478	20	JAN	21:00	39923	24692	0	0	0	0	40	25	0
	479	20	JAN	22:00	39923	24692	0	0	0	0	40	25	0
	480	20	JAN	23:00	39923	24344	0	0	0	0	40	25	0
	481	21	JAN	00:00	37923	23377	0	0	0	0	38	25	0
	482	21	JAN	01:00	37923	22308	0	0	0	0	38	25	0
	483	21	JAN	02:00	37923	20987	0	0	0	0	38	25	0
	484	21	JAN	03:00	37923	20124	0	0	0	0	38	25	0
	485	21	JAN	04:00	37923	18946	0	0	0	0	38	25	0
	486	21	JAN	05:00	37923	18277	0	0	0	0	38	25	0
	487	21	JAN	06:00	37923	17517	0	0	0	0	38	25	0
	488	21	JAN	07:00	37923	17141	0	0	0	0	38	25	0
	489	21	JAN	08:00	37923	17302	0	0	0	0	38	25	0
	490	21	JAN	09:00	37923	18178	0	0	0	0	38	25	0
	491	21	JAN	10:00	37923	18880	0	0	0	0	38	25	0
	492	21	JAN	11:00	37923	20313	0	0	0	0	38	25	0
	493	21	JAN	12:00	37923	21246	0	0	0	0	38	25	0
	494	21	JAN	13:00	37923	22594	0	0	0	0	38	25	0
	495	21	JAN	14:00	37923	23770	0	0	0	0	38	25	0
	496	21	JAN	15:00	37923	25033	0	0	0	0	38	25	0
	497	21	JAN	16:00	37923	25462	0	0	0	0	38	25	0
	498	21	JAN	17:00	37923	25462	0	0	0	0	38	25	0
	499	21	JAN	18:00	37923	25462	0	0	0	0	38	25	0
	500	21	JAN	19:00	37923	25462	0	0	0	0	38	25	0
	501	21	JAN	20:00	37923	25462	0	0	0	0	38	25	0
	502	21	JAN	21:00	37923	25462	0	0	0	0	38	25	0
	503	21	JAN	22:00	37923	25462	0	0	0	0	38	25	0
	504	21	JAN	23:00	37923	25462	0	0	0	0	38	25	0
	505	22	JAN	00:00	37923	24029	0	0	0	0	38	25	0
	506	22	JAN	01:00	37923	23735	0	0	0	0	38	25	0
	507	22	JAN	02:00	37923	23416	0	0	0	0	38	25	0
	508	22	JAN	03:00	37923	21970	0	0	0	0	38	25	0
	509	22	JAN	04:00	37923	21191	0	0	0	0	38	25	0
	510	22	JAN	05:00	37923	20651	0	0	0	0	38	25	0
	511	22	JAN	06:00	37923	19999	0	0	0	0	38	25	0
	512	22	JAN	07:00	37923	19872	0	0	0	0	38	25	0
	513	22	JAN	08:00	37923	20365	0	0	0	0	38	25	0
	514	22	JAN	09:00	37923	20665	0	0	0	0	38	25	0
	515	22	JAN	10:00	37923	21792	0	0	0	0	38	25	0
	516	22	JAN	11:00	37923	22794	0	0	0	0	38	25	0
	517	22	JAN	12:00	37923	22804	0	0	0	0	38	25	0
	518	22	JAN	13:00	37923	23277	0	0	0	0	38	25	0
	519	22	JAN	14:00	37923	23688	0	0	0	0	38	25	0
	520	22	JAN	15:00	37923	23949	0	0	0	0	38	25	0
	521	22	JAN	16:00	37923	24151	0	0	0	0	38	25	0
	522	22	JAN	17:00	37923	24425	0	0	0	0	38	25	0
	523	22	JAN	18:00	37923	24514	0	0	0	0	38	25	0
	524	22	JAN	19:00	37923	24606	0	0	0	0	38	25	0
	525	22	JAN	20:00	37923	24617	0	0	0	0	38	25	0
	526	22	JAN	21:00	37923	24562	0	0	0	0	38	25	0
	527	22	JAN	22:00	37923	24301	0	0	0	0	38	25	0
	528	22	JAN	23:00	37923	24094	0	0	0	0	38	25	0
	529	23	JAN	00:00	38154	24577	0	0	0	0	38	25	0
	530	23	JAN	01:00	38154	24237	0	0	0	0	38	25	0
	531	23	JAN	02:00	38154	23722	0	0	0	0	38	25	0
	532	23	JAN	03:00	38154	23601	0	0	0	0	38	25	0
	533	23	JAN	04:00	38154	23384	0	0	0	0	38	25	0
	534	23	JAN	05:00	38154	23133	0	0	0	0	38	25	0
	535	23	JAN	06:00	38154	22927	0	0	0	0	38	25	0
	536	23	JAN	07:00	38154	22747	0	0	0	0	38	25	0
	537	23	JAN	08:00	38154	22838	0	0	0	0	38	25	0
	538	23	JAN	09:00	38154	22967	0	0	0	0	38	25	0
	539	23	JAN	10:00	38154	23237	0	0	0	0	38	25	0
	540	23	JAN	11:00	38154	23295	0	0	0	0	38	25	0
	541	23	JAN	12:00	38154	23346	0	0	0	0	38	25	0
	542	23	JAN	13:00	38154	23692	0	0	0	0	38	25	0
	543	23	JAN	14:00	38154	23973	0	0	0	0	38	25	0
	544	23	JAN	15:00	38154	24097	0	0	0	0	38	25	0
	545	23	JAN	16:00	38154	24406	642	0	0	0	38	25	1
	546	23	JAN	17:00	38154	24592	1291	0	0	0	38	25	2
	547	23	JAN	18:00	38154	24720	2070	0	0	0	38	25	2
	548	23	JAN	19:00	38154	24594	2032	0	0	0	38	25	2
	549	23	JAN	20:00	38154	24482	1955	0	0	0	38	25	2
	550	23	JAN	21:00	38154	24332	1739	0	0	0	38	25	2
	551	23	JAN	22:00	38154	24352	302	0	0	0	38	25	1
	552	23	JAN	23:00	38154	24133	0	0	0	0	38	25	0
	553	24	JAN	00:00	37692	24211	1182	0	0	0	38	25	2
	554	24	JAN	01:00	37692	23853	0	0	0	0	38	25	0
	555	24	JAN	02:00	37692	23509	0	0	0	0	38	25	0
	556	24	JAN	03:00	37692	23179	0	0	0	0	38	25	0
	557	24	JAN	04:00	37692	22754	0	0	0	0	38	25	0
	558	24	JAN	05:00	37692	22556	0	0	0	0	38	25	0
	559	24	JAN	06:00	37692	22353	0	0	0	0	38	25	0
	560	24	JAN	07:00	37692	22157	0	0	0	0	38	25	0
	561	24	JAN	08:00	37692	22133	0	0	0	0	38	25	0
	562	24	JAN	09:00	37692	22189	0	0	0	0	38	25	0
	563	24	JAN	10:00	37692	22450	0	0	0	0	38	25	0
	564	24	JAN	11:00	37692	22902	0	0	0	0	38	25	0
	565	24	JAN	12:00	37692	23237	0	0	0	0	38	25	0
	566	24	JAN	13:00	37692	23436	0	0	0	0	38	25	0
	567	24	JAN	14:00	37692	23822	558	0	0	0	38	25	1
	568	24	JAN	15:00	37692	24039	1195	0	0	0	38	25	2
	569	24	JAN	16:00	37692	24338	1410	0	0	0	38	25	2
	570	24	JAN	17:00	37692	24413	2133	0	0	0	38	25	2
	571	24	JAN	18:00	37692	24334	3286	0	0	0	38	25	4
	572	24	JAN	19:00	37692	24493	3142	0	0	0	38	25	4
	573	24	JAN	20:00	37692	24464	2933	0	0	0	38	25	3
	574	24	JAN	21:00	37692	24329	2637	0	0	0	38	25	3
	575	24	JAN	22:00	37692	24240	1618	0	0	0	38	25	2
	576	24	JAN	23:00	37692	23993	350	0	0	0	38	25	1
	577	25	JAN	00:00	38462	24508	0	0	0	0	38	25	0
	578	25	JAN	01:00	38462	24268	0	0	0	0	38	25	0
	579	25	JAN	02:00	38462	23770	0	0	0	0	38	25	0
	580	25	JAN	03:00	38462	23385	0	0	0	0	38	25	0
	581	25	JAN	04:00	38462	23042	0	0	0	0	38	25	0
	582	25	JAN	05:00	38462	22335	0	0	0	0	38	25	0
	583	25	JAN	06:00	38462	21851	0	0	0	0	38	25	0
	584	25	JAN	07:00	38462	21837	0	0	0	0	38	25	0
	585	25	JAN	08:00	38462	21313	0	0	0	0	38	25	0
	586	25	JAN	09:00	38462	21776	0	0	0	0	38	25	0
	587	25	JAN	10:00	38462	22390	0	0	0	0	38	25	0
	588	25	JAN	11:00	38462	23388	0	0	0	0	38	25	0
	589	25	JAN	12:00	38462	23618	0	0	0	0	38	25	0
	590	25	JAN	13:00	38462	23803	0	0	0	0	38	25	0
	591	25	JAN	14:00	38462	24045	0	0	0	0	38	25	0
	592	25	JAN	15:00	38462	24509	0	0	0	0	38	25	0
	593	25	JAN	16:00	38462	24879	0	0	0	0	38	25	0
	594	25	JAN	17:00	38462	25073	0	0	0	0	38	25	0
	595	25	JAN	18:00	38462	25219	0	0	0	0	38	25	0
	596	25	JAN	19:00	38462	25191	335	0	0	0	38	25	1
	597	25	JAN	20:00	38462	25025	0	0	0	0	38	25	0
	598	25	JAN	21:00	38462	24799	0	0	0	0	38	25	0
	599	25	JAN	22:00	38462	24748	0	0	0	0	38	25	0
	600	25	JAN	23:00	38462	24474	0	0	0	0	38	25	0
	601	26	JAN	00:00	37692	25107	0	0	0	0	38	27	0
	602	26	JAN	01:00	37692	24423	0	0	0	0	38	27	0
	603	26	JAN	02:00	37692	23366	0	0	0	0	38	27	0
	604	26	JAN	03:00	37692	22475	0	0	0	0	38	27	0
	605	26	JAN	04:00	37692	21469	0	0	0	0	38	27	0
	606	26	JAN	05:00	37692	20518	0	0	0	0	38	27	0
	607	26	JAN	06:00	37692	19952	0	0	0	0	38	27	0
	608	26	JAN	07:00	37692	20184	0	0	0	0	38	27	0
	609	26	JAN	08:00	37692	20739	0	0	0	0	38	27	0
	610	26	JAN	09:00	37692	20908	0	0	0	0	38	27	0
	611	26	JAN	10:00	37692	21572	0	0	0	0	38	27	0
	612	26	JAN	11:00	37692	23267	0	0	0	0	38	27	0
	613	26	JAN	12:00	37692	24495	0	0	0	0	38	27	0
	614	26	JAN	13:00	37692	24730	0	0	0	0	38	27	0
	615	26	JAN	14:00	37692	25095	0	0	0	0	38	27	0
	616	26	JAN	15:00	37692	25497	0	0	0	0	38	27	0
	617	26	JAN	16:00	37692	25758	0	0	0	0	38	27	0
	618	26	JAN	17:00	37692	25886	0	0	0	0	38	27	0
	619	26	JAN	18:00	37692	26056	0	0	0	0	38	27	0
	620	26	JAN	19:00	37692	26017	0	0	0	0	38	27	0
	621	26	JAN	20:00	37692	26210	0	0	0	0	38	27	0
	622	26	JAN	21:00	37692	26049	0	0	0	0	38	27	0
	623	26	JAN	22:00	37692	25801	0	0	0	0	38	27	0
	624	26	JAN	23:00	37692	25442	0	0	0	0	38	27	0
	625	27	JAN	00:00	38462	23324	0	0	0	0	38	27	0
	626	27	JAN	01:00	38462	21683	0	0	0	0	38	27	0
	627	27	JAN	02:00	38462	19966	0	0	0	0	38	27	0
	628	27	JAN	03:00	38462	18648	0	0	0	0	38	27	0
	629	27	JAN	04:00	38462	17902	0	0	0	0	38	27	0
	630	27	JAN	05:00	38462	17043	0	0	0	0	38	27	0
	631	27	JAN	06:00	38462	16614	0	0	0	0	38	27	0
	632	27	JAN	07:00	38462	16361	0	0	0	0	38	27	0
	633	27	JAN	08:00	38462	16761	0	0	0	0	38	27	0
	634	27	JAN	09:00	38462	17582	0	0	0	0	38	27	0
	635	27	JAN	10:00	38462	18447	0	0	0	0	38	27	0
	636	27	JAN	11:00	38462	20082	0	0	0	0	38	27	0
	637	27	JAN	12:00	38462	20588	0	0	0	0	38	27	0
	638	27	JAN	13:00	38462	21914	0	0	0	0	38	27	0
	639	27	JAN	14:00	38462	22634	0	0	0	0	38	27	0
	640	27	JAN	15:00	38462	23640	0	0	0	0	38	27	0
	641	27	JAN	16:00	38462	25061	0	0	0	0	38	28	0
	642	27	JAN	17:00	38462	25748	0	0	0	0	38	28	0
	643	27	JAN	18:00	38462	25863	0	0	0	0	38	28	0
	644	27	JAN	19:00	38462	25852	0	0	0	0	38	28	0
	645	27	JAN	20:00	38462	25738	0	0	0	0	38	28	0
	646	27	JAN	21:00	38462	25546	0	0	0	0	38	28	0
	647	27	JAN	22:00	38462	25301	0	0	0	0	38	28	0
	648	27	JAN	23:00	38462	24134	0	0	0	0	38	28	0
	649	28	JAN	00:00	38462	20805	0	0	0	0	38	28	0
	650	28	JAN	01:00	38462	19242	0	0	0	0	38	28	0
	651	28	JAN	02:00	38462	18196	0	0	0	0	38	28	0
	652	28	JAN	03:00	38462	16992	0	0	0	0	38	28	0
	653	28	JAN	04:00	38462	16897	0	0	0	0	38	28	0
	654	28	JAN	05:00	38462	16374	0	0	0	0	38	28	0
	655	28	JAN	06:00	38462	15990	0	0	0	0	38	28	0
	656	28	JAN	07:00	38462	15286	0	0	0	0	38	28	0
	657	28	JAN	08:00	38462	15042	0	0	0	0	38	28	0
	658	28	JAN	09:00	38462	15630	0	0	0	0	38	28	0
	659	28	JAN	10:00	38462	16054	0	0	0	0	38	28	0
	660	28	JAN	11:00	38462	17390	0	0	0	0	38	28	0
	661	28	JAN	12:00	38462	18426	0	0	0	0	38	28	0
	662	28	JAN	13:00	38462	19164	0	0	0	0	38	28	0
	663	28	JAN	14:00	38462	19980	0	0	0	0	38	28	0
	664	28	JAN	15:00	38462	21573	0	0	0	0	38	28	0
	665	28	JAN	16:00	38462	22808	0	0	0	0	38	28	0
	666	28	JAN	17:00	38462	22524	0	0	0	0	38	28	0
	667	28	JAN	18:00	38462	22975	0	0	0	0	38	28	0
	668	28	JAN	19:00	38462	22885	0	0	0	0	38	28	0
	669	28	JAN	20:00	38462	22463	0	0	0	0	38	28	0
	670	28	JAN	21:00	38462	22120	0	0	0	0	38	28	0
	671	28	JAN	22:00	38462	21124	0	0	0	0	38	28	0
	672	28	JAN	23:00	38462	19841	0	0	0	0	38	28	0
	673	29	JAN	00:00	39538	21602	0	0	0	0	40	28	0
	674	29	JAN	01:00	39538	20714	0	0	0	0	40	28	0
	675	29	JAN	02:00	39538	19604	0	0	0	0	40	28	0
	676	29	JAN	03:00	39538	18298	0	0	0	0	40	28	0
	677	29	JAN	04:00	39538	17593	0	0	0	0	40	28	0
	678	29	JAN	05:00	39538	17389	0	0	0	0	40	28	0
	679	29	JAN	06:00	39538	16546	0	0	0	0	40	28	0
	680	29	JAN	07:00	39538	16651	0	0	0	0	40	28	0
	681	29	JAN	08:00	39538	17005	0	0	0	0	40	28	0
	682	29	JAN	09:00	39538	17306	0	0	0	0	40	28	0
	683	29	JAN	10:00	39538	17907	0	0	0	0	40	28	0
	684	29	JAN	11:00	39538	18957	0	0	0	0	40	28	0
	685	29	JAN	12:00	39538	20117	0	0	0	0	40	28	0
	686	29	JAN	13:00	39538	21491	0	0	0	0	40	28	0
	687	29	JAN	14:00	39538	22381	0	0	0	0	40	28	0
	688	29	JAN	15:00	39538	23491	0	0	0	0	40	28	0
	689	29	JAN	16:00	39538	24678	0	0	0	0	40	28	0
	690	29	JAN	17:00	39538	25218	0	0	0	0	40	28	0
	691	29	JAN	18:00	39538	26156	0	0	0	0	40	28	0
	692	29	JAN	19:00	39538	26563	0	0	0	0	40	28	0
	693	29	JAN	20:00	39538	26563	0	0	0	0	40	28	0
	694	29	JAN	21:00	39538	26260	0	0	0	0	40	28	0
	695	29	JAN	22:00	39538	25031	0	0	0	0	40	28	0
	696	29	JAN	23:00	39538	23966	0	0	0	0	40	27	0
	697	30	JAN	00:00	40077	24999	0	0	0	0	40	27	0
	698	30	JAN	01:00	40077	24095	0	0	0	0	40	27	0
	699	30	JAN	02:00	40077	23474	0	0	0	0	40	27	0
	700	30	JAN	03:00	40077	22402	0	0	0	0	40	27	0
	701	30	JAN	04:00	40077	21168	0	0	0	0	40	27	0
	702	30	JAN	05:00	40077	20476	0	0	0	0	40	27	0
	703	30	JAN	06:00	40077	19898	0	0	0	0	40	27	0
	704	30	JAN	07:00	40077	19375	0	0	0	0	40	27	0
	705	30	JAN	08:00	40077	19577	0	0	0	0	40	27	0
	706	30	JAN	09:00	40077	19691	0	0	0	0	40	27	0
	707	30	JAN	10:00	40077	20506	0	0	0	0	40	27	0
	708	30	JAN	11:00	40077	22007	0	0	0	0	40	27	0
	709	30	JAN	12:00	40077	23048	0	0	0	0	40	27	0
	710	30	JAN	13:00	40077	24383	0	0	0	0	40	27	0
	711	30	JAN	14:00	40077	25755	0	0	0	0	40	27	0
	712	30	JAN	15:00	40077	26532	0	0	0	0	40	27	0
	713	30	JAN	16:00	40077	27922	0	0	0	0	40	28	0
	714	30	JAN	17:00	40077	27980	0	0	0	0	40	28	0
	715	30	JAN	18:00	40077	28077	0	0	0	0	40	28	0
	716	30	JAN	19:00	40077	28077	0	0	0	0	40	28	0
	717	30	JAN	20:00	40077	28077	0	0	0	0	40	28	0
	718	30	JAN	21:00	40077	28077	0	0	0	0	40	28	0
	719	30	JAN	22:00	40077	28077	0	0	0	0	40	28	0
	720	30	JAN	23:00	40077	27612	0	0	0	0	40	28	0
	721	31	JAN	00:00	39538	28077	0	0	0	0	40	28	0
	722	31	JAN	01:00	39538	28077	0	0	0	0	40	28	0
	723	31	JAN	02:00	39538	27963	0	0	0	0	40	28	0
	724	31	JAN	03:00	39538	26292	0	0	0	0	40	28	0
	725	31	JAN	04:00	39538	25685	0	0	0	0	40	28	0
	726	31	JAN	05:00	39538	24914	0	0	0	0	40	28	0
	727	31	JAN	06:00	39538	24330	0	0	0	0	40	28	0
	728	31	JAN	07:00	39538	24383	0	0	0	0	40	28	0
	729	31	JAN	08:00	39538	24616	0	0	0	0	40	28	0
	730	31	JAN	09:00	39538	24973	0	0	0	0	40	28	0
	731	31	JAN	10:00	39538	25335	0	0	0	0	40	28	0
	732	31	JAN	11:00	39538	25825	0	0	0	0	40	28	0
	733	31	JAN	12:00	39538	26619	0	0	0	0	40	28	0
	734	31	JAN	13:00	39538	27836	0	0	0	0	40	28	0
	735	31	JAN	14:00	39538	28077	0	0	0	0	40	28	0
	736	31	JAN	15:00	39538	28077	88	0	0	0	40	28	0
	737	31	JAN	16:00	39538	28077	306	0	0	0	40	28	0
	738	31	JAN	17:00	39538	28077	505	0	0	0	40	28	1
	739	31	JAN	18:00	39538	28077	559	0	0	0	40	28	1
	740	31	JAN	19:00	39538	28077	627	0	0	0	40	28	1
	741	31	JAN	20:00	39538	28077	701	0	0	0	40	28	1
	742	31	JAN	21:00	39538	28077	594	0	0	0	40	28	1
	743	31	JAN	22:00	39538	28077	416	0	0	0	40	28	0
	744	31	JAN	23:00	39538	28077	142	0	0	0	40	28	0
	745	01	FEB	00:00	38538	28308	0	0	0	0	39	28	0
	746	01	FEB	01:00	38538	28145	0	0	0	0	39	28	0
	747	01	FEB	02:00	38538	26775	0	0	0	0	39	28	0
	748	01	FEB	03:00	38538	25970	0	0	0	0	39	28	0
	749	01	FEB	04:00	38538	25445	0	0	0	0	39	28	0
	750	01	FEB	05:00	38538	24824	0	0	0	0	39	28	0
	751	01	FEB	06:00	38538	24464	0	0	0	0	39	28	0
	752	01	FEB	07:00	38538	24725	0	0	0	0	39	28	0
	753	01	FEB	08:00	38538	24959	0	0	0	0	39	28	0
	754	01	FEB	09:00	38538	25028	0	0	0	0	39	28	0
	755	01	FEB	10:00	38538	25927	0	0	0	0	39	28	0
	756	01	FEB	11:00	38538	26542	0	0	0	0	39	28	0
	757	01	FEB	12:00	38538	27612	0	0	0	0	39	28	0
	758	01	FEB	13:00	38538	28308	0	0	0	0	39	28	0
	759	01	FEB	14:00	38538	28308	0	0	0	0	39	28	0
	760	01	FEB	15:00	38538	28308	9	0	0	0	39	28	0
	761	01	FEB	16:00	38538	28308	0	0	0	0	39	28	0
	762	01	FEB	17:00	38538	28308	205	0	0	0	39	28	0
	763	01	FEB	18:00	38538	28308	441	0	0	0	39	28	0
	764	01	FEB	19:00	38538	28308	548	0	0	0	39	28	1
	765	01	FEB	20:00	38538	28308	435	0	0	0	39	28	0
	766	01	FEB	21:00	38538	28308	188	0	0	0	39	28	0
	767	01	FEB	22:00	38538	28308	0	0	0	0	39	28	0
	768	01	FEB	23:00	38538	28308	0	0	0	0	39	28	0
	769	02	FEB	00:00	38538	27079	0	0	0	0	39	28	0
	770	02	FEB	01:00	38538	26302	0	0	0	0	39	28	0
	771	02	FEB	02:00	38538	25158	0	0	0	0	39	28	0
	772	02	FEB	03:00	38538	24522	0	0	0	0	39	28	0
	773	02	FEB	04:00	38538	23259	0	0	0	0	39	28	0
	774	02	FEB	05:00	38538	22137	0	0	0	0	39	28	0
	775	02	FEB	06:00	38538	21665	0	0	0	0	39	28	0
	776	02	FEB	07:00	38538	21854	0	0	0	0	39	28	0
	777	02	FEB	08:00	38538	22510	0	0	0	0	39	28	0
	778	02	FEB	09:00	38538	23027	0	0	0	0	39	28	0
	779	02	FEB	10:00	38538	23427	0	0	0	0	39	28	0
	780	02	FEB	11:00	38538	24205	0	0	0	0	39	28	0
	781	02	FEB	12:00	38538	24772	0	0	0	0	39	28	0
	782	02	FEB	13:00	38538	25762	0	0	0	0	39	28	0
	783	02	FEB	14:00	38538	26715	0	0	0	0	39	28	0
	784	02	FEB	15:00	38538	27846	0	0	0	0	39	28	0
	785	02	FEB	16:00	38538	28077	48	0	0	0	39	28	0
	786	02	FEB	17:00	38538	28077	422	0	0	0	39	28	0
	787	02	FEB	18:00	38538	28077	580	0	0	0	39	28	1
	788	02	FEB	19:00	38538	28077	643	0	0	0	39	28	1
	789	02	FEB	20:00	38538	28077	573	0	0	0	39	28	1
	790	02	FEB	21:00	38538	28077	474	0	0	0	39	28	1
	791	02	FEB	22:00	38538	27945	215	0	0	0	39	28	0
	792	02	FEB	23:00	38538	26867	35	0	0	0	39	28	0
	793	03	FEB	00:00	38231	23345	0	0	0	0	38	28	0
	794	03	FEB	01:00	38231	22491	0	0	0	0	38	28	0
	795	03	FEB	02:00	38231	21877	0	0	0	0	38	28	0
	796	03	FEB	03:00	38231	20369	0	0	0	0	38	28	0
	797	03	FEB	04:00	38231	19280	0	0	0	0	38	28	0
	798	03	FEB	05:00	38231	18160	0	0	0	0	38	28	0
	799	03	FEB	06:00	38231	17806	0	0	0	0	38	28	0
	800	03	FEB	07:00	38231	17804	0	0	0	0	38	28	0
	801	03	FEB	08:00	38231	17856	0	0	0	0	38	28	0
	802	03	FEB	09:00	38231	18238	0	0	0	0	38	28	0
	803	03	FEB	10:00	38231	18350	0	0	0	0	38	28	0
	804	03	FEB	11:00	38231	19834	0	0	0	0	38	28	0
	805	03	FEB	12:00	38231	21474	0	0	0	0	38	28	0
	806	03	FEB	13:00	38231	22300	0	0	0	0	38	28	0
	807	03	FEB	14:00	38231	23098	0	0	0	0	38	28	0
	808	03	FEB	15:00	38231	24354	0	0	0	0	38	28	0
	809	03	FEB	16:00	38231	24698	0	0	0	0	38	28	0
	810	03	FEB	17:00	38231	25621	0	0	0	0	38	28	0
	811	03	FEB	18:00	38231	26306	0	0	0	0	38	28	0
	812	03	FEB	19:00	38231	26188	0	0	0	0	38	28	0
	813	03	FEB	20:00	38231	26190	0	0	0	0	38	28	0
	814	03	FEB	21:00	38231	26072	0	0	0	0	38	28	0
	815	03	FEB	22:00	38231	25888	0	0	0	0	38	28	0
	816	03	FEB	23:00	38231	25463	0	0	0	0	38	28	0
	817	04	FEB	00:00	37462	22810	0	0	0	0	37	27	0
	818	04	FEB	01:00	37462	21715	0	0	0	0	37	27	0
	819	04	FEB	02:00	37462	19934	0	0	0	0	37	27	0
	820	04	FEB	03:00	37462	19105	0	0	0	0	37	27	0
	821	04	FEB	04:00	37462	18176	0	0	0	0	37	27	0
	822	04	FEB	05:00	37462	16842	0	0	0	0	37	27	0
	823	04	FEB	06:00	37462	16285	0	0	0	0	37	27	0
	824	04	FEB	07:00	37462	15943	0	0	0	0	37	27	0
	825	04	FEB	08:00	37462	16818	0	0	0	0	37	27	0
	826	04	FEB	09:00	37462	17456	0	0	0	0	37	27	0
	827	04	FEB	10:00	37462	17985	0	0	0	0	37	27	0
	828	04	FEB	11:00	37462	19031	0	0	0	0	37	27	0
	829	04	FEB	12:00	37462	19426	0	0	0	0	37	27	0
	830	04	FEB	13:00	37462	20425	0	0	0	0	37	27	0
	831	04	FEB	14:00	37462	21465	0	0	0	0	37	27	0
	832	04	FEB	15:00	37462	22856	0	0	0	0	37	27	0
	833	04	FEB	16:00	37462	23408	0	0	0	0	37	27	0
	834	04	FEB	17:00	37462	23973	0	0	0	0	37	27	0
	835	04	FEB	18:00	37462	24522	0	0	0	0	37	27	0
	836	04	FEB	19:00	37462	24804	0	0	0	0	37	27	0
	837	04	FEB	20:00	37462	24631	0	0	0	0	37	27	0
