F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	56690496	56405554	190	56405450	56405900	50.43	0.79	50.00	51.88	1378147	0	0	0	0	0	0	0	1499362	44338	1475077	1580312	96347	28809	80568	148944	0	0	0	0	0	0	0	0	0	0	0	0	899077	20224	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	498757	14153	472918	506509	0	0	0	0	5181	9459	0	22450	0	0	0	0	63.63	1.16	61.51	64.27	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	284942	520231	0	1234750	0	0	0	0	0	0	0	0	0	0	0	0	0	1855385	30335	1800000	1872000	457550	36406	391082	477491	455722	39745	383158	477491	0	0	0	0	1556	51	1464	1584
	36	05	FEB	58043038	57567838	1245542	55293800	58250050	50.67	1.23	50.00	52.92	1406494	0	0	0	0	0	0	0	1531605	22706	1519169	1573060	96347	28809	80568	148944	0	0	0	0	0	0	0	0	0	0	0	0	917538	10112	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	509080	31989	450676	526601	0	0	0	0	8640	15774	0	37440	0	0	0	0	63.98	1.17	61.85	64.62	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	475200	867593	0	2059200	0	0	0	0	0	0	0	0	0	0	0	0	0	1875692	80894	1728000	1920000	449074	59017	341324	481399	448870	59390	340439	481399	0	0	0	0	1564	81	1416	1608
	37	06	FEB	63677095	61225258	1733070	58061120	62174500	54.50	5.18	51.67	63.96	1444424	0	0	0	0	0	0	0	1635249	29015	1619357	1688223	96347	28809	80568	148944	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	6303	11508	0	27314	576020	53074	479120	605090	0	0	0	0	44579	41773	21699	120845	0	0	0	0	64.19	1.34	61.75	64.92	41294	12347	34532	63836	0	0	0	0	55.00	0	55.00	55.00	2451837	2297498	1193445	6646475	0	0	0	0	0	0	0	0	0	0	0	0	0	1888615	101118	1704000	1944000	394292	59552	285566	426910	390725	58048	284744	422519	0	0	0	0	1566	76	1428	1608
	38	07	FEB	69469818	64671009	2298227	60475040	65929800	57.16	7.37	53.13	70.63	1483996	0	0	0	0	0	0	0	1742735	11133	1736637	1763060	96347	28809	80568	148944	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	13140	23989	0	56938	633997	84348	480000	680196	0	0	0	0	87251	42682	63873	165178	0	0	0	0	63.97	1.71	60.85	64.90	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	4798809	2347528	3513015	9084790	0	0	0	0	0	0	0	0	0	0	0	0	0	1888615	101118	1704000	1944000	329479	40760	255062	351804	323594	37848	254493	344324	0	0	0	0	1573	64	1457	1608
	39	08	FEB	67422847	63771473	2418153	59356550	65095950	53.49	0.09	53.33	53.54	1485258	0	0	0	0	0	0	0	1715088	21399	1676019	1726809	96347	28809	80568	148944	0	0	0	0	0	0	0	0	0	0	0	0	923077	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	629276	62520	515131	663519	0	0	0	0	66389	7912	51944	70722	0	0	0	0	63.61	1.74	60.43	64.57	41294	12347	34532	63836	0	0	0	0	55.00	0	55.00	55.00	3651374	435140	2856920	3889710	0	0	0	0	0	0	0	0	0	0	0	0	0	1892308	50559	1800000	1920000	339955	8263	324869	344481	332889	4947	323857	335598	0	0	0	0	1562	40	1488	1584
	40	09	FEB	64116039	61509073	2533722	56883150	62896850	52.07	0.79	50.63	52.50	1462429	0	0	0	0	0	0	0	1652513	38166	1582831	1673417	96347	28809	80568	148944	0	0	0	0	0	0	0	0	0	0	0	0	928615	30335	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	580151	71909	448863	619537	0	0	0	0	47399	25401	1024	61312	0	0	0	0	63.48	1.49	60.77	64.30	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	2606966	1397046	56320	3372160	0	0	0	0	0	0	0	0	0	0	0	0	0	1866462	10112	1848000	1872000	357695	31462	340463	415137	362816	30458	346133	418425	0	0	0	0	1552	14	1527	1560
	41	10	FEB	61050246	60686315	3836586	53681700	62787700	51.12	0.61	50.00	51.46	1500076	0	0	0	0	0	0	0	1613554	48510	1524987	1640124	96349	28812	80568	148953	0	0	0	0	0	0	0	0	0	0	0	0	989538	10112	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	521049	83810	368034	566954	0	0	0	0	6617	3624	0	8602	0	0	0	0	63.52	1.16	61.40	64.15	41294	12347	34532	63836	0	0	0	0	55.00	0	55.00	55.00	363931	199333	0	473110	0	0	0	0	0	0	0	0	0	0	0	0	0	1932923	20224	1896000	1944000	422335	53475	393046	519966	425079	51972	396612	519966	0	0	0	0	1621	20	1584	1632
	42	11	FEB	59354858	59178815	4157004	51589200	61455700	50.80	0.44	50.00	51.04	1486306	0	0	0	0	0	0	0	1581650	50013	1490340	1609043	96350	28814	80568	148956	0	0	0	0	0	0	0	0	0	0	0	0	995077	20224	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	487022	97297	309384	540314	0	0	0	0	3201	1753	0	4161	0	0	0	0	63.87	1.00	62.03	64.42	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	176042	96422	0	228855	0	0	0	0	0	0	0	0	0	0	0	0	0	1901538	10112	1896000	1920000	419439	87185	371686	578616	428298	82333	383203	578616	0	0	0	0	1608	0	1608	1608
	43	12	FEB	60691135	59889615	2670758	55013500	61352450	51.76	0.97	50.00	52.29	1466035	0	0	0	0	0	0	0	1596161	20449	1558826	1607362	96350	28814	80568	148956	0	0	0	0	0	0	0	0	0	0	0	0	958154	40447	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	527085	81728	377870	571849	0	0	0	0	14573	7982	0	18945	0	0	0	0	64.22	0.85	62.67	64.69	41294	12347	34532	63836	0	0	0	0	55.00	0	55.00	55.00	801519	439010	0	1041975	0	0	0	0	0	0	0	0	0	0	0	0	0	1864615	30335	1848000	1920000	379377	71616	340151	510130	374912	74062	334347	510130	0	0	0	0	1571	20	1560	1608
	44	13	FEB	66888019	63025750	1907115	59543850	64070320	58.33	4.56	50.00	60.83	1497926	0	0	0	0	0	0	0	1709598	36897	1642233	1729807	96358	28809	80579	148956	0	0	0	0	0	0	0	0	0	0	0	0	952615	30335	936000	1008000	0	0	0	0	0	0	0	0	5472	2997	0	7114	584929	54581	485277	614824	0	0	0	0	70223	38463	0	91290	0	0	0	0	64.31	0.55	63.31	64.61	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	3862269	2115452	0	5020950	0	0	0	0	0	0	0	0	0	0	0	0	0	1851692	50559	1824000	1944000	308676	77802	266062	450723	312100	75927	270514	450723	0	0	0	0	1579	14	1571	1605
	45	14	FEB	72932569	66857862	1570245	63991000	67717920	62.90	6.50	51.04	66.46	1552440	0	0	0	0	0	0	0	1818454	45066	1736176	1843138	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	971077	20224	960000	1008000	0	0	0	0	0	0	0	0	28057	15367	0	36474	612512	20974	574220	624000	0	0	0	0	110449	57757	5000	142084	0	0	0	0	63.73	0.11	63.67	63.94	41294	12347	34532	63836	0	0	0	0	55.00	0	55.00	55.00	6074708	3176631	275000	7814620	0	0	0	0	0	0	0	0	0	0	0	0	0	1875692	50559	1848000	1968000	264046	66676	227526	385780	268108	64452	232806	385780	0	0	0	0	1636	16	1627	1664
	46	15	FEB	75068377	68110031	2587677	63385600	69527360	65.06	8.25	50.00	69.58	1558622	0	0	0	0	0	0	0	1847463	74269	1711868	1888142	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	965538	10112	960000	984000	0	0	0	0	0	0	0	0	45455	24897	0	59092	613595	18997	578912	624000	0	0	0	0	126515	69295	0	164470	0	0	0	0	62.92	0.88	62.44	64.54	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	6958346	3811243	0	9045850	0	0	0	0	0	0	0	0	0	0	0	0	0	1886769	70783	1848000	2016000	262180	104564	204908	453088	265304	102853	208969	453088	0	0	0	0	1653	6	1650	1664
	47	16	FEB	68782631	64256596	2195352	60248450	65459040	58.49	4.65	50.00	61.04	1526852	0	0	0	0	0	0	0	1751257	51997	1656325	1779737	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	971077	20224	960000	1008000	0	0	0	0	0	0	0	0	6414	3513	0	8338	595116	52443	499369	623840	0	0	0	0	82292	45073	0	106979	0	0	0	0	62.37	1.54	61.52	65.18	41294	12347	34532	63836	0	0	0	0	55.00	0	55.00	55.00	4526035	2479011	0	5883845	0	0	0	0	0	0	0	0	0	0	0	0	0	1886769	70783	1848000	2016000	314163	106515	255822	508631	319408	103642	262641	508631	0	0	0	0	1610	25	1596	1656
	48	17	FEB	65190669	62271354	3128949	56558700	63985150	54.17	2.28	50.00	55.42	1504679	0	0	0	0	0	0	0	1686148	56754	1582530	1717234	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	971077	20224	960000	1008000	0	0	0	0	0	0	0	0	65	36	0	85	565569	76678	425574	607567	0	0	0	0	53078	29072	0	69002	0	0	0	0	62.14	2.02	61.03	65.81	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	2919315	1598975	0	3795110	0	0	0	0	0	0	0	0	0	0	0	0	0	1899692	50559	1872000	1992000	362981	107049	304348	558426	356433	110636	295835	558426	0	0	0	0	1602	29	1586	1656
	49	18	FEB	63348665	61788738	3947184	54582200	63950700	51.76	0.97	50.00	52.29	1498905	0	0	0	0	0	0	0	1651819	59603	1543000	1684465	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	971077	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	556021	93100	386044	607014	0	0	0	0	28362	15535	0	36871	0	0	0	0	62.10	2.38	60.79	66.45	41294	12347	34532	63836	0	0	0	0	55.00	0	55.00	55.00	1559927	854407	0	2027905	0	0	0	0	0	0	0	0	0	0	0	0	0	1918154	40447	1896000	1992000	391056	113324	328986	597956	386214	115976	322691	597956	0	0	0	0	1619	20	1608	1656
	50	19	FEB	67798538	64861031	3212793	58995300	66620750	52.56	1.40	50.00	53.33	1535772	0	0	0	0	0	0	0	1738312	58634	1631262	1770427	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	971077	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	617467	78412	474306	660415	0	0	0	0	53409	29253	0	69432	0	0	0	0	62.13	2.72	60.64	67.09	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	2937508	1608939	0	3818760	0	0	0	0	0	0	0	0	0	0	0	0	0	1955077	20224	1944000	1992000	366533	78412	323585	509694	373885	74386	333143	509694	0	0	0	0	1638	10	1632	1656
	51	20	FEB	71532639	66398935	1958702	62822850	67471760	60.54	5.09	51.25	63.33	1532728	0	0	0	0	0	0	0	1795387	49343	1705300	1822413	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	947077	20224	936000	984000	0	0	0	0	0	0	0	0	10690	5855	0	13897	647921	43962	567657	672000	0	0	0	0	93340	48557	4687	119936	0	0	0	0	61.78	3.25	60.00	67.72	41294	12347	34532	63836	0	0	0	0	55.00	0	55.00	55.00	5133704	2670651	257785	6596480	0	0	0	0	0	0	0	0	0	0	0	0	0	1931077	20224	1920000	1968000	325389	49817	298103	416343	332411	47029	306652	418274	0	0	0	0	1627	2	1626	1631
	52	21	FEB	74792558	67816015	1678778	64751000	68735520	61.73	4.83	52.92	64.37	1549573	0	0	0	0	0	0	0	1856867	41465	1781163	1879578	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	947077	20224	936000	984000	0	0	0	0	0	0	0	0	11303	6191	0	14694	675282	37827	606220	696000	0	0	0	0	126846	46479	41987	152304	0	0	0	0	61.06	3.92	58.91	68.21	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	6976543	2556362	2309285	8376720	0	0	0	0	0	0	0	0	0	0	0	0	0	1962462	10112	1944000	1968000	328800	13682	321306	353780	324695	18450	314589	358380	0	0	0	0	1640	18	1608	1650
	53	22	FEB	69980838	67265285	2097988	63434900	68414400	52.93	0.35	52.29	53.13	1574703	0	0	0	0	0	0	0	1786238	24000	1742420	1799384	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	656506	41960	579898	679488	0	0	0	0	49374	10849	29566	55316	0	0	0	0	60.61	4.30	58.26	68.46	41294	12347	34532	63836	0	0	0	0	55.00	0	55.00	55.00	2715553	596702	1626130	3042380	0	0	0	0	0	0	0	0	0	0	0	0	0	2004923	20224	1968000	2016000	364417	21736	352512	404102	357662	21350	345968	396642	0	0	0	0	1663	30	1608	1680
	54	23	FEB	63464156	63250250	1938116	59711750	64311800	51.06	0.35	50.42	51.25	1530843	0	0	0	0	0	0	0	1662115	8847	1645963	1666961	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	989538	10112	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	572328	45841	488635	597436	0	0	0	0	3890	1927	372	4945	0	0	0	0	60.71	4.48	58.25	68.88	41295	12347	34532	63837	0	0	0	0	54.95	0.10	54.77	55.00	213906	106018	20344	271975	0	0	0	0	0	0	0	0	0	0	0	0	0	2017846	40447	1944000	2040000	455980	4718	447365	458564	452466	2285	448294	453718	0	0	0	0	1663	30	1608	1680
	55	24	FEB	57498554	57498554	2219730	53445900	58714350	50.00	0	50.00	50.00	1461823	0	0	0	0	0	0	0	1543192	12553	1520274	1550067	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	989538	10112	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	457294	51473	363318	485487	0	0	0	0	0	0	0	0	0	0	0	0	61.09	4.62	58.56	69.52	41294	12347	34532	63836	0	0	0	0	53.87	2.07	50.09	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2036308	50559	1944000	2064000	589475	9198	572682	594513	589475	9198	572682	594513	0	0	0	0	1663	30	1608	1680
	56	25	FEB	55404831	55404831	930159	53706600	55914300	50.00	0	50.00	50.00	1422298	0	0	0	0	0	0	0	1495779	16272	1486866	1525488	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	971077	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	428343	32760	368532	446286	0	0	0	0	0	0	0	0	0	0	0	0	61.50	4.74	58.90	70.16	41295	12347	34532	63837	0	0	0	0	52.76	4.09	45.28	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2017846	40447	1944000	2040000	618426	27911	567468	633714	618426	27911	567468	633714	0	0	0	0	1645	20	1608	1656
	57	26	FEB	57525791	55423150	3962499	48188650	57593500	50.00	0	50.00	50.00	1418198	0	0	0	0	0	0	0	1538791	33486	1520450	1599929	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	965538	10112	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	432586	86328	274973	479870	0	0	0	0	44308	80894	0	192000	0	0	0	0	61.68	4.44	59.25	69.79	41295	12346	34533	63836	0	0	0	0	53.26	3.18	47.46	55.00	2102641	3838879	0	9111444	0	0	0	0	0	0	0	0	0	0	0	0	0	2017846	40447	1944000	2040000	619722	35769	600130	685027	619722	35769	600130	685027	0	0	0	0	1639	30	1584	1656
	58	27	FEB	63631856	60995673	5950416	50131750	64254850	50.96	0.53	50.00	51.25	1456268	0	0	0	0	0	0	0	1642922	2263	1638791	1644161	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	928615	30335	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	569883	140243	313835	646697	0	0	0	0	48065	78837	4884	192000	0	0	0	0	61.65	3.76	59.58	68.51	41295	12347	34532	63837	0	0	0	0	54.96	0.07	54.83	55.00	2636183	4322559	268620	10528059	0	0	0	0	0	0	0	0	0	0	0	0	0	1962462	10112	1944000	1968000	463963	99796	409303	646165	462058	100839	406826	646165	0	0	0	0	1609	14	1584	1617
	59	28	FEB	66974538	63246681	5263192	53637450	66129450	51.92	1.05	50.00	52.50	1483280	0	0	0	0	0	0	0	1707657	684	1707282	1708905	96359	28809	80580	148956	0	0	0	0	0	0	0	0	0	0	0	0	928615	30335	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	614903	126499	383949	684189	0	0	0	0	67779	68039	30513	192000	0	0	0	0	61.52	3.13	59.81	67.23	41295	12346	34533	63836	0	0	0	0	55.00	0	55.00	55.00	3727858	3742118	1678215	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1956923	20224	1920000	1968000	413405	75940	371811	552051	409069	78315	366174	552051	0	0	0	0	1621	20	1584	1632
	60	01	MAR	64670238	61393592	4026962	54041400	63599250	51.76	0.97	50.00	52.29	1446643	0	0	0	0	0	0	0	1666671	40105	1644705	1739892	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	910154	40447	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	590764	108852	392028	650385	0	0	0	0	59575	72532	19848	192000	0	0	0	0	61.28	2.57	59.88	65.96	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	3276646	3989257	1091640	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1901538	10112	1896000	1920000	400620	78517	357615	543972	404961	76139	363258	543972	0	0	0	0	1584	0	1584	1584
	61	02	MAR	60011850	57515442	3735847	50694750	59561650	50.48	0.26	50.00	50.63	1418825	0	0	0	0	0	0	0	1582122	53697	1552711	1680159	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	934154	40447	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	496401	103030	308295	552833	0	0	0	0	45389	80302	1406	192000	0	0	0	0	61.14	1.96	60.06	64.71	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	2496408	4416611	77330	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1925538	10112	1920000	1944000	494983	72695	455167	627705	496884	71654	457638	627705	0	0	0	0	1608	0	1608	1608
	62	03	MAR	55524062	53087138	3675787	46376100	55100450	50.00	0	50.00	50.00	1380086	0	0	0	0	0	0	0	1498013	52457	1469281	1593786	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	952615	30335	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	394912	94751	221922	446809	0	0	0	0	44308	80894	0	192000	0	0	0	0	61.10	1.30	60.39	63.46	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	2436923	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1949538	10112	1944000	1968000	602011	74527	561191	738078	602011	74527	561191	738078	0	0	0	0	1626	10	1608	1632
	63	04	MAR	50763881	48326958	2679627	43434650	49794650	50.00	0	50.00	50.00	1318643	0	0	0	0	0	0	0	1401148	69347	1363165	1527757	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	947077	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	303585	67749	179893	340693	0	0	0	0	44308	80894	0	192000	0	0	0	0	61.07	0.63	60.72	62.21	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	2436923	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1938462	10112	1920000	1944000	687799	37414	667307	756107	687799	37414	667307	756107	0	0	0	0	1621	20	1584	1632
	64	05	MAR	53311023	53311023	1382494	52553800	55835100	50.00	0	50.00	50.00	1378452	0	0	0	0	0	0	0	1456521	69695	1418348	1583766	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	947077	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	403267	13493	395876	427902	0	0	0	0	0	0	0	0	0	0	0	0	61.27	0.38	61.06	61.96	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1949538	10112	1944000	1968000	599195	23605	556098	612124	599195	23605	556098	612124	0	0	0	0	1621	20	1584	1632
	65	06	MAR	57487222	57383069	2751063	55876250	62405800	50.24	0.44	50.00	51.04	1422997	0	0	0	0	0	0	0	1538194	97490	1484797	1716186	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	941538	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	488584	47943	462325	576116	0	0	0	0	1894	3457	0	8206	0	0	0	0	61.68	0.51	61.40	62.61	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	104153	190157	0	451330	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	513877	58055	407884	545675	513877	58055	407884	545675	0	0	0	0	1622	19	1587	1632
	66	07	MAR	63617496	63214135	805489	62772950	64684750	51.19	0.26	51.04	51.67	1511690	0	0	0	0	0	0	0	1667456	57907	1635739	1773179	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	965538	10112	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	588406	9032	583459	604895	0	0	0	0	7334	2786	5808	12420	0	0	0	0	62.06	0.61	61.72	63.18	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	403362	153219	319440	683100	0	0	0	0	0	0	0	0	0	0	0	0	0	1949538	10112	1944000	1968000	395594	9032	379105	400541	395594	9032	379105	400541	0	0	0	0	1656	0	1655	1656
	67	08	MAR	64712157	63854123	987775	62050700	64395150	51.49	0.70	50.21	51.88	1523689	0	0	0	0	0	0	0	1690184	13786	1682633	1715354	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	971077	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	597329	33912	535414	615903	0	0	0	0	15601	8503	76	20258	0	0	0	0	62.38	0.75	61.97	63.76	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	858034	467675	4180	1114190	0	0	0	0	0	0	0	0	0	0	0	0	0	1931077	20224	1920000	1968000	362671	33912	344097	424586	362672	33912	344097	424586	0	0	0	0	1638	10	1632	1656
	68	09	MAR	58720462	58720462	1476913	56024000	59529400	50.00	0	50.00	50.00	1486566	0	0	0	0	0	0	0	1581326	3406	1579460	1587544	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	1002462	10112	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	472686	22460	431680	484988	0	0	0	0	0	0	0	0	0	0	0	0	62.67	0.96	62.14	64.42	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986462	10112	1968000	1992000	511314	22460	499012	552320	511314	22460	499012	552320	0	0	0	0	1650	10	1632	1656
	69	10	MAR	51597550	51597550	367796	50926050	51799000	50.00	0	50.00	50.00	1401091	0	0	0	0	0	0	0	1438867	25588	1424852	1485585	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	1002462	10112	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	330228	278	329721	330380	0	0	0	0	0	0	0	0	0	0	0	0	63.08	1.10	62.48	65.09	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973538	10112	1968000	1992000	640849	20501	629620	678279	640849	20501	629620	678279	0	0	0	0	1650	10	1632	1656
	70	11	MAR	48249300	48249300	750654	47838150	49619800	50.00	0	50.00	50.00	1375312	0	0	0	0	0	0	0	1377441	44924	1352835	1459460	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	1020923	20224	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	250340	29170	234363	303596	0	0	0	0	0	0	0	0	0	0	0	0	63.50	1.24	62.82	65.76	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034462	10112	2016000	2040000	763199	19058	728404	773637	763199	19058	728404	773637	0	0	0	0	1669	20	1632	1680
	71	12	MAR	50422565	50422565	672393	49194950	50790850	50.00	0	50.00	50.00	1382671	0	0	0	0	0	0	0	1413706	16463	1404689	1443763	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	996923	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	310605	709	310217	311899	0	0	0	0	0	0	0	0	0	0	0	0	63.91	1.38	63.15	66.43	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2010462	10112	1992000	2016000	702933	9403	697783	720101	702933	9403	697783	720101	0	0	0	0	1645	20	1608	1656
	72	13	MAR	57702519	57702519	1252241	55416250	58388400	50.00	0	50.00	50.00	1465710	0	0	0	0	0	0	0	1557644	1832	1556640	1560989	106178	35978	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	991385	30335	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	460081	3810	453125	462168	0	0	0	0	0	0	0	0	0	0	0	0	64.32	1.52	63.49	67.10	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004923	20224	1968000	2016000	553457	13922	545832	578875	553457	13922	545832	578875	0	0	0	0	1639	30	1584	1656
	73	14	MAR	62103642	61896546	2348276	57609200	63182750	50.80	0.44	50.00	51.04	1520359	0	0	0	0	0	0	0	1646954	19112	1612060	1657422	106181	35983	86472	171876	0	0	0	0	0	0	0	0	0	0	0	0	996923	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	540085	32809	480184	558055	0	0	0	0	3765	2062	0	4895	0	0	0	0	64.73	1.66	63.82	67.77	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	207096	113431	0	269225	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	478992	53033	449945	575816	478992	53032	449945	575816	0	0	0	0	1651	24	1608	1664
