NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	150	07	JAN	05:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	334	669	-605	905	737	125	605	905	0	334	-7330563	14696574	-19882711	13291821	16191777	2748235	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	82	624	-605	905	521	353	53	905	0	83	-1812529	13704818	-19882711	13291702	11442612	7757186	1153422	19882711	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	600	227	361	905	600	227	361	905	0	600	-13185566	4987520	-19882711	-7920168	13185566	4987520	7920168	19882711	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-59	684	-605	905	662	179	477	905	0	-59	1296228	15019715	-19882711	13291821	14551368	3940778	10479573	19882711	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-133	668	-605	811	674	97	605	811	0	-133	2921993	14665068	-17817545	13291821	14800356	2133475	13291702	17817545	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-469	193	-605	-196	469	193	196	605	0	-469	10296538	4235886	4306090	13291821	10296538	4235886	4306090	13291821	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-554	73	-605	-451	554	73	451	605	0	-554	12163974	1594932	9908401	13291821	12163974	1594932	9908401	13291821	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	-214	288	-605	79	267	240	79	605	0	-214	4699875	6321056	-1733425	13291757	5855492	5268567	1733425	13291757	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	-81	285	-472	198	234	182	31	472	0	-81	1775050	6252487	-4347826	10361267	5132461	3987761	688290	10361267	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-526	85	-605	-408	526	85	408	605	0	-526	11565453	1877701	8954861	13291757	11565453	1877701	8954861	13291757	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-570	49	-605	-500	570	49	500	605	0	-570	12523547	1086458	10987064	13291821	12523547	1086458	10987064	13291821	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-546	84	-605	-427	546	84	427	605	0	-546	11991643	1838646	9391405	13291821	11991643	1838646	9391405	13291821	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-592	18	-605	-566	592	18	566	605	0	-592	13009335	399411	12444482	13291821	13009335	399411	12444482	13291821	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
