LOAD NODE	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

LOAD NODE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	160	09	JUN	977840000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	977840	0	977840	977840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	977840	0	977840	977840	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-977840	0	-977840	-977840	0	0	0	0	0	0	0	0
	161	10	JUN	933666000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	933666	0	933666	933666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	933666	0	933666	933666	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-933666	0	-933666	-933666	0	0	0	0	0	0	0	0
	162	11	JUN	1064625000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1064625	0	1064625	1064625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1064625	0	1064625	1064625	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1064625	0	-1064625	-1064625	0	0	0	0	0	0	0	0
	163	12	JUN	1075872000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1075872	0	1075872	1075872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1075872	0	1075872	1075872	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1075872	0	-1075872	-1075872	0	0	0	0	0	0	0	0
	164	13	JUN	1071445000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1071445	0	1071445	1071445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1071445	0	1071445	1071445	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1071445	0	-1071445	-1071445	0	0	0	0	0	0	0	0
	165	14	JUN	1071962000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1071962	0	1071962	1071962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1071962	0	1071962	1071962	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1071962	0	-1071962	-1071962	0	0	0	0	0	0	0	0
	166	15	JUN	1073003000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1073003	0	1073003	1073003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1073003	0	1073003	1073003	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1073003	0	-1073003	-1073003	0	0	0	0	0	0	0	0
	167	16	JUN	966203000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	966203	0	966203	966203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	966203	0	966203	966203	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-966203	0	-966203	-966203	0	0	0	0	0	0	0	0
	168	17	JUN	922016000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	922016	0	922016	922016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	922016	0	922016	922016	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-922016	0	-922016	-922016	0	0	0	0	0	0	0	0
	169	18	JUN	1053042000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1053042	0	1053042	1053042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1053042	0	1053042	1053042	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1053042	0	-1053042	-1053042	0	0	0	0	0	0	0	0
	170	19	JUN	1063015000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1063015	0	1063015	1063015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1063015	0	1063015	1063015	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1063015	0	-1063015	-1063015	0	0	0	0	0	0	0	0
	171	20	JUN	1056905000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1056905	0	1056905	1056905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1056905	0	1056905	1056905	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1056905	0	-1056905	-1056905	0	0	0	0	0	0	0	0
	172	21	JUN	1058454000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1058454	0	1058454	1058454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1058454	0	1058454	1058454	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1058454	0	-1058454	-1058454	0	0	0	0	0	0	0	0
	173	22	JUN	1061289000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1061289	0	1061289	1061289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1061289	0	1061289	1061289	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1061289	0	-1061289	-1061289	0	0	0	0	0	0	0	0
	174	23	JUN	955806000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	955806	0	955806	955806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	955806	0	955806	955806	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-955806	0	-955806	-955806	0	0	0	0	0	0	0	0
	175	24	JUN	911971000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	911971	0	911971	911971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	911971	0	911971	911971	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-911971	0	-911971	-911971	0	0	0	0	0	0	0	0
	176	25	JUN	1042920000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1042920	0	1042920	1042920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1042920	0	1042920	1042920	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1042920	0	-1042920	-1042920	0	0	0	0	0	0	0	0
	177	26	JUN	1053149000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1053149	0	1053149	1053149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1053149	0	1053149	1053149	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1053149	0	-1053149	-1053149	0	0	0	0	0	0	0	0
	178	27	JUN	1048602000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1048602	0	1048602	1048602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1048602	0	1048602	1048602	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1048602	0	-1048602	-1048602	0	0	0	0	0	0	0	0
	179	28	JUN	1050603000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1050603	0	1050603	1050603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1050603	0	1050603	1050603	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1050603	0	-1050603	-1050603	0	0	0	0	0	0	0	0
	180	29	JUN	1051701000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1051701	0	1051701	1051701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1051701	0	1051701	1051701	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1051701	0	-1051701	-1051701	0	0	0	0	0	0	0	0
	181	30	JUN	945260000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	945260	0	945260	945260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	945260	0	945260	945260	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-945260	0	-945260	-945260	0	0	0	0	0	0	0	0
	182	01	JUL	902847000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	902847	0	902847	902847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	902847	0	902847	902847	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-902847	0	-902847	-902847	0	0	0	0	0	0	0	0
	183	02	JUL	1034900000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1034900	0	1034900	1034900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1034900	0	1034900	1034900	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1034900	0	-1034900	-1034900	0	0	0	0	0	0	0	0
	184	03	JUL	1057611000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1057611	0	1057611	1057611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1057611	0	1057611	1057611	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1057611	0	-1057611	-1057611	0	0	0	0	0	0	0	0
	185	04	JUL	1062657000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1062657	0	1062657	1062657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1062657	0	1062657	1062657	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1062657	0	-1062657	-1062657	0	0	0	0	0	0	0	0
	186	05	JUL	1069396000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1069396	0	1069396	1069396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1069396	0	1069396	1069396	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1069396	0	-1069396	-1069396	0	0	0	0	0	0	0	0
	187	06	JUL	1063802000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1063802	0	1063802	1063802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1063802	0	1063802	1063802	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1063802	0	-1063802	-1063802	0	0	0	0	0	0	0	0
	188	07	JUL	968583000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	968583	0	968583	968583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	968583	0	968583	968583	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-968583	0	-968583	-968583	0	0	0	0	0	0	0	0
	189	08	JUL	925859000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	925859	0	925859	925859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	925859	0	925859	925859	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-925859	0	-925859	-925859	0	0	0	0	0	0	0	0
	190	09	JUL	1063997000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1063997	0	1063997	1063997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1063997	0	1063997	1063997	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1063997	0	-1063997	-1063997	0	0	0	0	0	0	0	0
	191	10	JUL	1066812000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1066812	0	1066812	1066812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1066812	0	1066812	1066812	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1066812	0	-1066812	-1066812	0	0	0	0	0	0	0	0
	192	11	JUL	1061424000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1061424	0	1061424	1061424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1061424	0	1061424	1061424	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1061424	0	-1061424	-1061424	0	0	0	0	0	0	0	0
	193	12	JUL	1060633000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1060633	0	1060633	1060633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1060633	0	1060633	1060633	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1060633	0	-1060633	-1060633	0	0	0	0	0	0	0	0
	194	13	JUL	1047462000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1047462	0	1047462	1047462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1047462	0	1047462	1047462	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1047462	0	-1047462	-1047462	0	0	0	0	0	0	0	0
	195	14	JUL	938821000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	938821	0	938821	938821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	938821	0	938821	938821	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-938821	0	-938821	-938821	0	0	0	0	0	0	0	0
	196	15	JUL	898400000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	898400	0	898400	898400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	898400	0	898400	898400	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-898400	0	-898400	-898400	0	0	0	0	0	0	0	0
	197	16	JUL	1030244000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1030244	0	1030244	1030244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1030244	0	1030244	1030244	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1030244	0	-1030244	-1030244	0	0	0	0	0	0	0	0
	198	17	JUL	1036954000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1036954	0	1036954	1036954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1036954	0	1036954	1036954	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1036954	0	-1036954	-1036954	0	0	0	0	0	0	0	0
	199	18	JUL	1042702000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1042702	0	1042702	1042702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1042702	0	1042702	1042702	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1042702	0	-1042702	-1042702	0	0	0	0	0	0	0	0
	200	19	JUL	1040376000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1040376	0	1040376	1040376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1040376	0	1040376	1040376	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1040376	0	-1040376	-1040376	0	0	0	0	0	0	0	0
