WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	778224	778224	111884	565360	887260	66.26	8.26	62.10	82.78	17167	-994	1305	-2534	1189	0	0	268	20856	1017	19685	22114	543	66	482	671	1504	629	544	2532	339	159	199	614	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5628	1566	2701	7200	212	424	0	1060	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4301	1994	2653	8212	4475	1930	2653	8212	25700	1166	24000	27500	26	2	24	30
	37	02	JAN	12:00	819724	819724	88887	693400	966720	74.47	10.06	62.13	82.78	17561	-285	1594	-2719	2139	0	0	268	21250	1041	20012	22562	543	66	482	671	1363	604	521	2411	358	178	174	638	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6055	827	4835	7200	409	819	0	2047	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3677	1416	1666	6078	3769	1398	1666	6078	25800	1327	24000	28000	27	4	24	34
	38	02	JAN	13:00	867724	867724	100731	781200	1064820	78.57	8.22	62.13	82.78	18014	137	935	-1058	1822	0	0	268	21585	924	20543	22713	543	66	482	671	1211	529	639	2216	326	153	172	584	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	651	1303	0	3257	828	1172	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2962	1268	456	3713	3418	1349	999	5040	26060	1782	24000	29300	28	6	24	39
	39	02	JAN	14:00	855441	855441	76865	781200	1003405	78.57	8.22	62.13	82.78	17909	215	1405	-1606	2415	0	0	268	21918	820	20921	22842	543	66	482	671	1171	456	723	2053	212	122	79	385	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	502	1003	0	2508	1541	1241	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3112	973	1205	3713	3092	1433	999	5040	25760	1261	24000	27800	28	6	24	39
	40	02	JAN	15:00	874820	874820	114653	781200	1100300	78.57	8.22	62.13	82.78	18078	-910	2075	-3548	2674	0	0	268	22200	758	21123	22995	543	66	482	671	1156	373	832	1887	85	46	35	143	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	743	1485	0	3713	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2871	1448	0	3713	3310	1727	0	5040	25860	1428	24000	28300	28	6	24	40
	41	02	JAN	16:00	874760	874760	114535	781200	1100000	78.57	8.22	62.13	82.78	18078	-987	2118	-3653	2720	0	0	268	22369	678	21235	23112	543	66	482	671	1235	263	999	1750	6	3	4	10	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	743	1485	0	3713	691	1168	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2871	1448	0	3713	3310	1727	0	5040	25800	1327	24000	28000	28	6	24	40
	42	02	JAN	17:00	874760	874760	114535	781200	1100000	78.57	8.22	62.13	82.78	18078	196	1696	-2766	2070	0	0	268	22679	763	21534	23675	543	66	482	671	1381	196	1081	1700	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	743	1485	0	3713	2044	1232	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2871	1448	0	3713	2837	1112	999	3713	25800	1327	24000	28000	28	6	24	40
	43	02	JAN	18:00	874760	874760	114535	781200	1100000	78.57	8.22	62.13	82.78	18078	-410	906	-1162	1187	0	0	268	22913	815	21719	23938	543	66	482	671	1421	226	1010	1707	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	743	1485	0	3713	1632	1205	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2871	1448	0	3713	3153	1114	999	4122	25800	1327	24000	28000	28	6	24	40
	44	02	JAN	19:00	874760	874760	114535	781200	1100000	78.57	8.22	62.13	82.78	18078	206	2062	-3751	1967	0	0	268	22930	698	21804	23712	543	66	482	671	1441	301	857	1725	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	743	1485	0	3713	2245	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2871	1448	0	3713	2792	1187	776	3713	25800	1327	24000	28000	28	6	24	40
	45	02	JAN	20:00	874760	874760	114535	781200	1100000	78.57	8.22	62.13	82.78	18078	-925	2112	-3403	2205	0	0	268	22923	714	21771	23781	543	66	482	671	1503	417	678	1746	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	743	1485	0	3713	1045	1303	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2871	1448	0	3713	3073	1323	999	4487	25800	1327	24000	28000	28	6	24	40
	46	02	JAN	21:00	874760	874760	114535	781200	1100000	78.57	8.22	62.13	82.78	18078	229	620	-342	1244	0	0	268	22800	746	21630	23693	543	66	482	671	1544	513	540	1862	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	743	1485	0	3713	2035	1239	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2871	1448	0	3713	2835	1014	999	3713	25800	1327	24000	28000	28	6	24	40
	47	02	JAN	22:00	874760	874760	114535	781200	1100000	78.57	8.22	62.13	82.78	18078	-844	1424	-3163	601	0	0	268	22546	651	21423	23256	543	66	482	671	1652	565	587	2040	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	743	1485	0	3713	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2871	1448	0	3713	3418	1349	999	5040	25800	1327	24000	28000	28	6	24	40
	48	02	JAN	23:00	847640	847640	61993	781200	964400	78.57	8.22	62.13	82.78	17841	-584	1431	-2583	1043	0	0	268	22228	469	21343	22670	543	66	482	671	1744	614	679	2207	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	404	807	0	2018	790	1165	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3210	781	1695	3713	3194	871	1695	4122	25800	1327	24000	28000	28	6	24	40
	49	03	JAN	00:00	928600	928600	159479	781200	1145300	82.87	0.27	82.60	83.37	18363	-221	1884	-3018	2785	0	0	268	22927	385	22366	23331	543	66	482	671	1762	572	825	2208	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	948	1228	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	2919	1186	999	4122	27100	3470	24000	33500	31	8	24	41
	50	03	JAN	01:00	913988	913988	141261	781200	1100000	82.81	0.15	82.60	83.04	18244	-1047	2167	-3636	2232	0	0	268	22671	423	22096	23131	543	66	482	671	1723	635	801	2235	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1315	1633	0	3713	76	152	0	380	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2298	1564	0	3713	3184	1453	999	5040	26080	1774	24000	28400	30	7	24	40
	51	03	JAN	02:00	890884	890884	121563	781200	1100000	82.81	0.15	82.60	83.04	18044	-1050	1930	-3923	1237	0	0	268	22254	501	21509	22854	543	66	482	671	1567	632	733	2082	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1029	1452	0	3713	97	136	0	348	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2584	1394	0	3713	3223	1425	999	5040	25840	1504	24000	28000	29	6	24	40
	52	03	JAN	03:00	850492	850492	75861	781200	992360	82.79	0.15	82.60	83.04	17693	-1291	1599	-3887	533	0	0	268	21839	606	20973	22649	543	66	482	671	1509	617	687	2011	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	529	931	0	2380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	3085	895	1333	3713	3524	1224	1333	5040	25480	1078	24000	27000	27	4	24	35
	53	03	JAN	04:00	846484	846484	65999	781200	964320	78.68	8.27	62.13	83.04	17659	-932	1316	-2772	775	0	0	268	21557	510	20834	22230	543	66	482	671	1477	659	611	2014	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	479	789	0	2032	157	314	0	786	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	3134	753	1681	3713	3574	1104	1681	5040	25440	1023	24000	26800	27	4	24	34
	54	03	JAN	05:00	852132	852132	67189	781200	953400	74.58	10.18	62.10	83.04	17707	-672	1515	-3047	1305	0	0	268	21274	361	20837	21784	543	66	482	671	1542	647	704	2070	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	548	749	0	1898	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	3066	702	1815	3713	3505	1098	1815	5040	25600	1226	24000	27400	27	3	24	33
	55	03	JAN	06:00	857504	857504	72367	781200	951800	74.57	10.19	62.08	83.04	17754	-408	1490	-2807	1634	0	0	268	21103	307	20750	21620	543	66	482	671	1568	595	806	2054	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	615	784	0	1878	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2998	729	1835	3713	3438	1141	1835	5040	25580	1197	24000	27300	28	4	24	33
	56	03	JAN	07:00	884576	884576	106005	781200	1034220	78.63	8.28	62.08	83.04	17985	-72	1693	-2603	2494	0	0	268	21079	278	20772	21500	543	66	482	671	1549	513	885	1968	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	946	1158	0	2374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2668	1092	1339	3713	3256	1348	1358	5040	26220	2028	24000	29500	29	5	24	36
	57	03	JAN	08:00	919056	919056	147277	781200	1107360	78.63	8.28	62.08	83.04	18283	252	1845	-2205	2957	0	0	268	21220	280	20876	21531	543	66	482	671	1548	386	994	1860	41	15	27	69	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1371	1681	0	3572	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2243	1611	141	3713	3184	1453	999	5040	26700	2522	24000	30000	31	8	24	40
	58	03	JAN	09:00	914660	914660	142019	781200	1100000	78.64	8.28	62.08	83.04	18250	191	1652	-1982	2353	0	0	268	21391	213	21131	21639	543	66	482	671	1454	242	1035	1637	176	60	117	276	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1324	1641	0	3713	118	148	0	346	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2290	1572	0	3713	3184	1453	999	5040	26080	1774	24000	28400	30	7	24	40
	59	03	JAN	10:00	904964	904964	132001	781200	1100000	78.64	8.28	62.08	83.04	18165	-44	1669	-2222	1946	0	0	268	21515	197	21310	21825	543	66	482	671	1481	306	885	1676	277	93	173	389	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1202	1539	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2411	1473	0	3713	3184	1453	999	5040	26080	1774	24000	28400	30	7	24	40
	60	03	JAN	11:00	920524	920524	148978	781200	1104920	78.69	8.28	62.13	83.04	18299	36	2135	-2456	2775	0	0	268	21805	342	21319	22330	543	66	482	671	1577	400	782	1807	314	84	196	443	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1394	1714	0	3713	44	88	0	220	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2219	1643	0	3713	3184	1453	999	5040	26280	2058	24000	29400	31	8	24	40
	61	03	JAN	12:00	927760	927760	158343	781200	1141100	78.76	8.32	62.13	83.37	18363	-61	2703	-2772	3996	0	0	268	22237	509	21374	22770	543	66	482	671	1511	500	512	1790	284	52	189	330	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	385	770	0	1924	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	3184	1453	999	5040	26260	2027	24000	29300	31	8	24	41
	62	03	JAN	13:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.37	18363	-221	2162	-3306	1746	0	0	268	22608	577	21947	23313	543	66	482	671	1557	638	281	1891	234	28	208	283	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	3092	1433	999	5040	26200	1939	24000	29000	31	8	24	41
	63	03	JAN	14:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.37	18363	-579	2858	-3854	4245	0	0	268	23027	660	22293	23800	543	66	482	671	1578	676	230	1944	164	11	156	185	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	710	1152	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	2768	1929	0	5040	26200	1939	24000	29000	31	8	24	41
	64	03	JAN	15:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.37	18363	-1197	1938	-3143	2173	0	0	268	23428	636	22614	24062	543	66	482	671	1469	672	128	1836	66	7	56	75	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	699	888	0	2116	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	3003	1427	999	4597	26200	1939	24000	29000	31	8	24	41
	65	03	JAN	16:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.38	18363	-927	1255	-2959	674	0	0	268	23687	475	23075	24171	543	66	482	671	1465	692	113	1897	4	0	4	5	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	1294	1320	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	2876	1162	999	4122	26200	1939	24000	29000	31	8	24	41
	66	03	JAN	17:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.37	18363	-237	1360	-1814	1938	0	0	268	23934	449	23267	24521	543	66	482	671	1507	751	83	2018	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	2193	1021	250	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	2725	1304	439	3713	26200	1939	24000	29000	31	8	24	41
	67	03	JAN	18:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.38	18363	321	1847	-1937	3152	0	0	268	24110	554	23351	24955	543	66	482	671	1565	839	22	2164	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	2870	260	2349	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	2259	1602	0	3713	26200	1939	24000	29000	31	8	24	41
	68	03	JAN	19:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.38	18363	-800	2094	-4146	2008	0	0	268	24154	683	23441	25303	543	66	482	671	1633	889	71	2297	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	1725	1415	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	2702	1350	374	4122	26200	1939	24000	29000	31	8	24	41
	69	03	JAN	20:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.37	18363	-993	2587	-4666	2386	0	0	268	24161	744	23264	25443	543	66	482	671	1660	882	146	2331	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	1512	1342	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	2774	1806	0	5040	26200	1939	24000	29000	31	8	24	41
	70	03	JAN	21:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.37	18363	-89	2153	-2607	2883	0	0	268	24051	821	23135	25275	543	66	482	671	1624	788	247	2215	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	2342	1176	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	2278	1745	0	3713	26200	1939	24000	29000	31	8	24	41
	71	03	JAN	22:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.37	18363	-1597	2505	-4402	2769	0	0	268	23749	955	22613	25012	543	66	482	671	1603	635	483	2077	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	552	1105	0	2762	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	2815	1862	239	5040	26200	1939	24000	29000	31	8	24	41
	72	03	JAN	23:00	927700	927700	158262	781200	1140800	82.87	0.27	82.60	83.38	18363	-1035	970	-2605	155	0	0	268	23350	1104	21965	24818	543	66	482	671	1656	544	631	2030	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1485	1819	0	3713	664	1171	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2129	1747	0	3713	3102	1409	999	5040	26200	1939	24000	29000	31	8	24	41
	73	04	JAN	00:00	921740	921740	152102	781200	1140800	82.87	0.29	82.60	83.37	18305	-509	585	-1413	286	0	0	268	22873	1115	21560	24491	543	66	482	671	1639	452	740	1952	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6432	576	5760	7200	1485	1819	0	3713	825	1027	0	2351	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21168	858	20233	22213	2079	1719	0	3713	3164	1427	999	4937	26000	1789	24000	29000	31	8	24	41
	74	04	JAN	01:00	921740	921740	152102	781200	1140800	82.87	0.29	82.60	83.37	18305	-325	1260	-2385	983	0	0	268	22401	1021	21085	23833	543	66	482	671	1630	491	768	2299	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6432	576	5760	7200	1485	1819	0	3713	546	865	0	2232	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21168	858	20233	22213	2079	1719	0	3713	3072	1321	999	4481	26000	1789	24000	29000	31	8	24	41
	75	04	JAN	02:00	913076	913076	140141	781200	1097480	78.70	8.30	62.10	83.04	18230	-753	884	-2076	700	0	0	268	21960	953	20531	22999	543	66	482	671	1414	627	633	2559	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6432	576	5760	7200	1378	1696	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21168	858	20233	22213	2186	1598	0	3713	3184	1453	999	5040	25920	1657	24000	28600	30	7	24	39
