WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	390	17	JAN	05:00	11564	0	7200	11800	0	15000	12	0	15
	391	17	JAN	06:00	11564	0	7200	11800	0	15000	12	0	15
	392	17	JAN	07:00	11564	0	7200	11800	0	15000	12	0	15
	393	17	JAN	08:00	11564	0	7153	11800	0	15000	12	0	15
	394	17	JAN	09:00	11564	0	7131	11800	0	15000	12	0	15
	395	17	JAN	10:00	11564	0	7143	11800	0	15000	12	0	15
	396	17	JAN	11:00	11564	0	7200	11800	0	15000	12	0	15
	397	17	JAN	12:00	11564	0	7200	11800	0	15000	12	0	15
	398	17	JAN	13:00	11564	0	7200	11800	0	15000	12	0	15
	399	17	JAN	14:00	11564	0	7200	11800	0	15000	12	0	15
	400	17	JAN	15:00	11564	0	7200	11800	0	15000	12	0	15
	401	17	JAN	16:00	11564	0	7200	11800	0	15000	12	0	15
	402	17	JAN	17:00	11564	0	7200	11800	0	15000	12	0	15
	403	17	JAN	18:00	11564	0	7200	11800	0	15000	12	0	15
	404	17	JAN	19:00	11564	0	7200	11800	0	15000	12	0	15
	405	17	JAN	20:00	11564	0	7200	11800	0	15000	12	0	15
	406	17	JAN	21:00	11564	0	7200	11800	0	15000	12	0	15
	407	17	JAN	22:00	11564	0	7200	11800	0	15000	12	0	15
	408	17	JAN	23:00	11564	0	7200	11800	0	15000	12	0	15
	409	18	JAN	00:00	11564	0	7008	11800	0	14600	12	0	15
	410	18	JAN	01:00	11564	0	7008	11800	0	14600	12	0	15
	411	18	JAN	02:00	11564	0	7008	11800	0	14600	12	0	15
	412	18	JAN	03:00	11564	0	6575	11800	0	14600	12	0	15
	413	18	JAN	04:00	11564	0	6588	11800	0	14600	12	0	15
	414	18	JAN	05:00	11564	0	6216	11800	0	14600	12	0	15
	415	18	JAN	06:00	11564	0	5944	11800	0	14600	12	0	15
	416	18	JAN	07:00	11564	0	5944	11800	0	14600	12	0	15
	417	18	JAN	08:00	11564	0	5944	11800	0	14600	12	0	15
	418	18	JAN	09:00	11564	0	5944	11800	0	14600	12	0	15
	419	18	JAN	10:00	11564	0	5944	11800	0	14600	12	0	15
	420	18	JAN	11:00	11564	0	5944	11800	0	14600	12	0	15
	421	18	JAN	12:00	11564	0	5944	11800	0	14600	12	0	15
	422	18	JAN	13:00	11564	0	6048	11800	0	14600	12	0	15
	423	18	JAN	14:00	11564	0	6229	11800	0	14600	12	0	15
	424	18	JAN	15:00	11564	0	6415	11800	0	14600	12	0	15
	425	18	JAN	16:00	11564	0	7000	11800	0	14600	12	0	15
	426	18	JAN	17:00	11564	0	7008	11800	0	14600	12	0	15
	427	18	JAN	18:00	11564	0	7008	11800	0	14600	12	0	15
	428	18	JAN	19:00	11564	0	7008	11800	0	14600	12	0	15
	429	18	JAN	20:00	11564	0	7008	11800	0	14600	12	0	15
	430	18	JAN	21:00	11564	0	7008	11800	0	14600	12	0	15
	431	18	JAN	22:00	11564	0	7008	11800	0	14600	12	0	15
	432	18	JAN	23:00	11564	0	7008	11800	0	14600	12	0	15
	433	19	JAN	00:00	11564	0	5964	11800	0	15300	12	0	15
	434	19	JAN	01:00	11564	0	5964	11800	0	14800	12	0	15
	435	19	JAN	02:00	11564	0	5964	11800	0	14800	12	0	15
	436	19	JAN	03:00	11564	0	5964	11800	0	14800	12	0	15
	437	19	JAN	04:00	11564	0	5964	11800	0	14800	12	0	15
	438	19	JAN	05:00	11564	0	5964	11800	0	14800	12	0	15
	439	19	JAN	06:00	11564	0	5964	11800	0	14800	12	0	15
	440	19	JAN	07:00	11564	0	5964	11800	0	14800	12	0	15
	441	19	JAN	08:00	11564	0	5964	11800	0	14800	12	0	15
	442	19	JAN	09:00	11564	0	5964	11800	0	14800	12	0	15
	443	19	JAN	10:00	11564	0	5964	11800	0	14800	12	0	15
	444	19	JAN	11:00	11564	0	5964	11800	0	14800	12	0	15
	445	19	JAN	12:00	11564	0	5964	11800	0	14800	12	0	15
	446	19	JAN	13:00	11564	0	5964	11800	0	14800	12	0	15
	447	19	JAN	14:00	11564	0	5964	11800	0	14800	12	0	15
	448	19	JAN	15:00	11564	0	5964	11800	0	14800	12	0	15
	449	19	JAN	16:00	11564	0	5964	11800	0	14800	12	0	15
	450	19	JAN	17:00	11564	0	5964	11800	0	14800	12	0	15
	451	19	JAN	18:00	11564	0	5964	11800	0	14800	12	0	15
	452	19	JAN	19:00	11564	0	5964	11800	0	14800	12	0	15
	453	19	JAN	20:00	11564	0	5964	11800	0	14800	12	0	15
	454	19	JAN	21:00	11564	0	5964	11800	0	14800	12	0	15
	455	19	JAN	22:00	11564	0	5964	11800	0	14800	12	0	15
	456	19	JAN	23:00	11564	0	5964	11800	0	14800	12	0	15
	457	20	JAN	00:00	11564	0	5752	11800	0	14200	12	0	14
	458	20	JAN	01:00	11564	0	5752	11800	0	14200	12	0	14
	459	20	JAN	02:00	11564	0	5752	11800	0	14200	12	0	14
	460	20	JAN	03:00	11564	0	5752	11800	0	14200	12	0	14
	461	20	JAN	04:00	11564	0	5752	11800	0	14200	12	0	14
	462	20	JAN	05:00	11564	0	5752	11800	0	14200	12	0	14
	463	20	JAN	06:00	11564	0	5485	11800	0	14200	12	0	14
	464	20	JAN	07:00	11564	0	5355	11800	0	14200	12	0	14
	465	20	JAN	08:00	11564	0	5436	11800	0	14200	12	0	14
	466	20	JAN	09:00	11564	0	5354	11800	0	14200	12	0	14
	467	20	JAN	10:00	11564	0	5365	11800	0	14200	12	0	14
	468	20	JAN	11:00	11564	0	5502	11800	0	14200	12	0	14
	469	20	JAN	12:00	11564	0	5752	11800	0	14200	12	0	14
	470	20	JAN	13:00	11564	0	5752	11800	0	14200	12	0	14
	471	20	JAN	14:00	11564	0	5752	11800	0	14200	12	0	14
	472	20	JAN	15:00	11564	0	5752	11800	0	14200	12	0	14
	473	20	JAN	16:00	11564	0	5752	11800	0	14200	12	0	14
	474	20	JAN	17:00	11564	0	5752	11800	0	14200	12	0	14
	475	20	JAN	18:00	11564	0	5752	11800	0	14200	12	0	14
	476	20	JAN	19:00	11564	0	5752	11800	0	14200	12	0	14
	477	20	JAN	20:00	11564	0	5752	11800	0	14200	12	0	14
	478	20	JAN	21:00	11564	0	5752	11800	0	14200	12	0	14
	479	20	JAN	22:00	11564	0	5752	11800	0	14200	12	0	14
	480	20	JAN	23:00	11564	0	5752	11800	0	14200	12	0	14
	481	21	JAN	00:00	11760	0	6389	12350	0	14200	12	0	14
	482	21	JAN	01:00	11760	0	6175	12000	0	14200	12	0	14
	483	21	JAN	02:00	11760	0	5526	12000	0	14200	12	0	14
	484	21	JAN	03:00	11760	0	5286	12000	0	14200	12	0	14
	485	21	JAN	04:00	11760	0	5130	12000	0	14200	12	0	14
	486	21	JAN	05:00	11760	0	5178	12000	0	14200	12	0	14
	487	21	JAN	06:00	11760	0	5177	12000	0	14200	12	0	14
	488	21	JAN	07:00	11760	0	4885	12000	0	14200	12	0	14
	489	21	JAN	08:00	11760	0	4893	12000	0	14200	12	0	14
	490	21	JAN	09:00	11760	0	4934	12000	0	14200	12	0	14
	491	21	JAN	10:00	11760	0	5250	12000	0	14200	12	0	14
	492	21	JAN	11:00	11760	0	4640	12000	0	14200	12	0	14
	493	21	JAN	12:00	11760	0	5358	12000	0	14200	12	0	14
	494	21	JAN	13:00	11760	0	4536	12000	0	14200	12	0	14
	495	21	JAN	14:00	11760	0	5752	12000	0	14200	12	0	14
	496	21	JAN	15:00	11760	0	6616	12000	0	14200	12	0	14
	497	21	JAN	16:00	11760	0	6816	12000	0	14200	12	0	14
	498	21	JAN	17:00	11760	0	6816	12000	0	14200	12	0	14
	499	21	JAN	18:00	11760	0	6816	12000	0	14200	12	0	14
	500	21	JAN	19:00	11760	0	5879	12000	0	14200	12	0	14
	501	21	JAN	20:00	11760	0	5791	12000	0	14200	12	0	14
	502	21	JAN	21:00	11760	0	5874	12000	0	14200	12	0	14
	503	21	JAN	22:00	11760	0	5752	12000	0	14200	12	0	14
	504	21	JAN	23:00	11760	0	6099	12000	0	14200	12	0	14
	505	22	JAN	00:00	11760	0	5732	12000	0	13800	12	0	14
	506	22	JAN	01:00	11760	0	5560	12000	0	13800	12	0	14
	507	22	JAN	02:00	11760	0	5885	12000	0	13800	12	0	14
	508	22	JAN	03:00	11760	0	5560	12000	0	13800	12	0	14
	509	22	JAN	04:00	11760	0	5560	12000	0	13800	12	0	14
	510	22	JAN	05:00	11760	0	5560	12000	0	13800	12	0	14
	511	22	JAN	06:00	11760	0	5560	12000	0	13800	12	0	14
	512	22	JAN	07:00	11760	0	5560	12000	0	13800	12	0	14
	513	22	JAN	08:00	11760	0	5511	12000	0	13800	12	0	14
	514	22	JAN	09:00	11760	0	5490	12000	0	13800	12	0	14
	515	22	JAN	10:00	11760	0	5493	12000	0	13800	12	0	14
	516	22	JAN	11:00	11760	0	5905	12000	0	13800	12	0	14
	517	22	JAN	12:00	11760	0	6321	12000	0	13800	12	0	14
	518	22	JAN	13:00	11760	0	6259	12000	0	13800	12	0	14
	519	22	JAN	14:00	11760	0	6075	12000	0	13800	12	0	14
	520	22	JAN	15:00	11760	0	6624	12000	0	13800	12	0	14
	521	22	JAN	16:00	11760	0	6624	12000	0	13800	12	0	14
	522	22	JAN	17:00	11760	0	6624	12000	0	13800	12	0	14
	523	22	JAN	18:00	11760	0	6624	12000	0	13800	12	0	14
	524	22	JAN	19:00	11760	0	6624	12000	0	13800	12	0	14
	525	22	JAN	20:00	11760	0	6624	12000	0	13800	12	0	14
	526	22	JAN	21:00	11760	0	6571	12000	0	13800	12	0	14
	527	22	JAN	22:00	11760	0	6498	12000	0	13800	12	0	14
	528	22	JAN	23:00	11760	0	6123	12000	0	13800	12	0	14
	529	23	JAN	00:00	11760	0	6178	12000	0	13800	12	0	14
	530	23	JAN	01:00	11760	0	5868	12000	0	13800	12	0	14
	531	23	JAN	02:00	11760	0	6259	12000	0	13800	12	0	14
	532	23	JAN	03:00	11760	0	6025	12000	0	13800	12	0	14
	533	23	JAN	04:00	11760	0	5560	12000	0	13800	12	0	14
	534	23	JAN	05:00	11760	0	5560	12000	0	13800	12	0	14
	535	23	JAN	06:00	11760	0	5560	12000	0	13800	12	0	14
	536	23	JAN	07:00	11760	0	5560	12000	0	13800	12	0	14
	537	23	JAN	08:00	11760	0	5560	12000	0	13800	12	0	14
	538	23	JAN	09:00	11760	0	5560	12000	0	13800	12	0	14
	539	23	JAN	10:00	11760	0	5882	12000	0	13800	12	0	14
	540	23	JAN	11:00	11760	0	5560	12000	0	13800	12	0	14
	541	23	JAN	12:00	11760	0	5560	12000	0	13800	12	0	14
	542	23	JAN	13:00	11760	0	6624	12000	0	13800	12	0	14
	543	23	JAN	14:00	11760	0	5698	12000	0	13800	12	0	14
	544	23	JAN	15:00	11760	0	6624	12000	0	13800	12	0	14
	545	23	JAN	16:00	11760	0	6624	12000	0	13800	12	0	14
	546	23	JAN	17:00	11760	0	6624	12000	0	13800	12	0	14
	547	23	JAN	18:00	11760	0	6401	12000	0	13800	12	0	14
	548	23	JAN	19:00	11760	0	6624	12000	0	13800	12	0	14
	549	23	JAN	20:00	11760	0	6624	12000	0	13800	12	0	14
	550	23	JAN	21:00	11760	0	6624	12000	0	13800	12	0	14
	551	23	JAN	22:00	11760	0	6624	12000	0	13800	12	0	14
	552	23	JAN	23:00	11760	0	6624	12000	0	13800	12	0	14
	553	24	JAN	00:00	11564	693	6720	11800	1400	14500	12	3	14
	554	24	JAN	01:00	11564	0	6720	11800	0	14000	12	0	14
	555	24	JAN	02:00	11564	0	6720	11800	0	14000	12	0	14
	556	24	JAN	03:00	11564	0	6438	11800	0	14000	12	0	14
	557	24	JAN	04:00	11564	0	6355	11800	0	14000	12	0	14
	558	24	JAN	05:00	11564	0	6410	11800	0	14000	12	0	14
	559	24	JAN	06:00	11564	0	6351	11800	0	14000	12	0	14
	560	24	JAN	07:00	11564	0	6241	11800	0	14000	12	0	14
	561	24	JAN	08:00	11564	0	6174	11800	0	14000	12	0	14
	562	24	JAN	09:00	11564	0	6111	11800	0	14000	12	0	14
	563	24	JAN	10:00	11564	0	6231	11800	0	14000	12	0	14
	564	24	JAN	11:00	11564	0	6377	11800	0	14000	12	0	14
	565	24	JAN	12:00	11564	0	6481	11800	0	14000	12	0	14
	566	24	JAN	13:00	11564	0	6644	11800	0	14000	12	0	14
	567	24	JAN	14:00	11564	0	6720	11800	0	14000	12	0	14
	568	24	JAN	15:00	11564	693	6720	11800	1400	14000	12	3	14
	569	24	JAN	16:00	11564	693	6720	11800	560	14000	12	3	14
	570	24	JAN	17:00	11564	438	6720	11800	560	14000	12	3	14
	571	24	JAN	18:00	11564	693	6720	11800	560	14000	12	3	14
	572	24	JAN	19:00	11564	372	6720	11800	320	14000	12	2	14
	573	24	JAN	20:00	11564	0	6720	11800	0	14000	12	0	14
	574	24	JAN	21:00	11564	253	6720	11800	600	14000	12	1	14
	575	24	JAN	22:00	11564	0	6720	11800	0	14000	12	0	14
	576	24	JAN	23:00	11564	335	6720	11800	700	14000	12	1	14
	577	25	JAN	00:00	11368	0	6717	11600	0	14000	12	0	14
	578	25	JAN	01:00	11368	0	6542	11600	0	14000	12	0	14
	579	25	JAN	02:00	11368	0	6689	11600	0	14000	12	0	14
	580	25	JAN	03:00	11368	0	6434	11600	0	14000	12	0	14
	581	25	JAN	04:00	11368	0	6284	11600	0	14000	12	0	14
	582	25	JAN	05:00	11368	0	5656	11600	0	14000	12	0	14
	583	25	JAN	06:00	11368	0	5820	11600	0	14000	12	0	14
	584	25	JAN	07:00	11368	0	5937	11600	0	14000	12	0	14
	585	25	JAN	08:00	11368	0	5656	11600	0	14000	12	0	14
	586	25	JAN	09:00	11368	0	5656	11600	0	14000	12	0	14
	587	25	JAN	10:00	11368	0	5656	11600	0	14000	12	0	14
	588	25	JAN	11:00	11368	0	5656	11600	0	14000	12	0	14
	589	25	JAN	12:00	11368	0	5656	11600	0	14000	12	0	14
	590	25	JAN	13:00	11368	0	6698	11600	0	14000	12	0	14
	591	25	JAN	14:00	11368	0	6537	11600	0	14000	12	0	14
	592	25	JAN	15:00	11368	0	6720	11600	0	14000	12	0	14
	593	25	JAN	16:00	11368	0	6720	11600	0	14000	12	0	14
	594	25	JAN	17:00	11368	0	6720	11600	0	14000	12	0	14
	595	25	JAN	18:00	11368	0	6720	11600	0	14000	12	0	14
	596	25	JAN	19:00	11368	0	6720	11600	0	14000	12	0	14
	597	25	JAN	20:00	11368	0	6720	11600	0	14000	12	0	14
	598	25	JAN	21:00	11368	0	6720	11600	0	14000	12	0	14
	599	25	JAN	22:00	11368	0	6720	11600	0	14000	12	0	14
	600	25	JAN	23:00	11368	0	6720	11600	0	14000	12	0	14
	601	26	JAN	00:00	11368	0	5656	11600	0	14000	12	0	14
	602	26	JAN	01:00	11368	0	5656	11600	0	14000	12	0	14
	603	26	JAN	02:00	11368	0	5656	11600	0	14000	12	0	14
	604	26	JAN	03:00	11368	0	5656	11600	0	14000	12	0	14
	605	26	JAN	04:00	11368	0	5656	11600	0	14000	12	0	14
	606	26	JAN	05:00	11368	0	5656	11600	0	14000	12	0	14
	607	26	JAN	06:00	11368	0	5656	11600	0	14000	12	0	14
	608	26	JAN	07:00	11368	0	5656	11600	0	14000	12	0	14
	609	26	JAN	08:00	11368	0	5656	11600	0	14000	12	0	14
	610	26	JAN	09:00	11368	0	5656	11600	0	14000	12	0	14
	611	26	JAN	10:00	11368	0	5656	11600	0	14000	12	0	14
	612	26	JAN	11:00	11368	0	5656	11600	0	14000	12	0	14
	613	26	JAN	12:00	11368	0	5656	11600	0	14000	12	0	14
	614	26	JAN	13:00	11368	0	5656	11600	0	14000	12	0	14
	615	26	JAN	14:00	11368	0	5656	11600	0	14000	12	0	14
	616	26	JAN	15:00	11368	0	5738	11600	0	14000	12	0	14
	617	26	JAN	16:00	11368	0	6082	11600	0	14000	12	0	14
	618	26	JAN	17:00	11368	0	6253	11600	0	14000	12	0	14
	619	26	JAN	18:00	11368	0	6417	11600	0	14000	12	0	14
	620	26	JAN	19:00	11368	0	6485	11600	0	14000	12	0	14
	621	26	JAN	20:00	11368	647	6103	11600	1400	14000	12	3	14
	622	26	JAN	21:00	11368	0	5803	11600	0	14000	12	0	14
	623	26	JAN	22:00	11368	0	6474	11600	0	14000	12	0	14
	624	26	JAN	23:00	11368	0	5656	11600	0	14000	12	0	14
	625	27	JAN	00:00	11564	0	5656	12150	0	14000	12	0	14
	626	27	JAN	01:00	11564	0	5656	11800	0	14000	12	0	14
	627	27	JAN	02:00	11564	0	5656	11800	0	14000	12	0	14
	628	27	JAN	03:00	11564	0	5651	11800	0	14000	12	0	14
	629	27	JAN	04:00	11564	0	4440	11800	0	14000	12	0	14
	630	27	JAN	05:00	11564	0	4440	11800	0	14000	12	0	14
	631	27	JAN	06:00	11564	0	4580	11800	0	14000	12	0	14
	632	27	JAN	07:00	11564	0	4440	11800	0	14000	12	0	14
	633	27	JAN	08:00	11564	0	4332	11800	0	14000	12	0	14
	634	27	JAN	09:00	11564	0	4137	11800	0	14000	12	0	14
	635	27	JAN	10:00	11564	0	4219	11800	0	14000	12	0	14
	636	27	JAN	11:00	11564	0	4314	11800	0	14000	12	0	14
	637	27	JAN	12:00	11564	0	4440	11800	0	14000	12	0	14
	638	27	JAN	13:00	11564	0	4848	11800	0	14000	12	0	14
	639	27	JAN	14:00	11564	0	5284	11800	0	14000	12	0	14
	640	27	JAN	15:00	11564	0	5548	11800	0	14000	12	0	14
	641	27	JAN	16:00	11564	0	5656	11800	0	14000	12	0	14
	642	27	JAN	17:00	11564	0	5501	11800	0	14000	12	0	14
	643	27	JAN	18:00	11564	0	5656	11800	0	14000	12	0	14
	644	27	JAN	19:00	11564	0	5656	11800	0	14000	12	0	14
	645	27	JAN	20:00	11564	0	5656	11800	0	14000	12	0	14
	646	27	JAN	21:00	11564	0	5656	11800	0	14000	12	0	14
	647	27	JAN	22:00	11564	0	5656	11800	0	14000	12	0	14
	648	27	JAN	23:00	11564	0	5588	11800	0	14000	12	0	14
	649	28	JAN	00:00	11564	0	5582	11800	0	14700	12	0	14
	650	28	JAN	01:00	11564	0	4813	11800	0	14200	12	0	14
	651	28	JAN	02:00	11564	0	3544	11800	0	14200	12	0	14
	652	28	JAN	03:00	11564	0	2869	11800	0	14200	12	0	14
	653	28	JAN	04:00	11564	0	2558	11800	0	14200	12	0	14
	654	28	JAN	05:00	11564	0	2331	11800	0	14200	12	0	14
	655	28	JAN	06:00	11564	0	2078	11800	0	14200	12	0	14
	656	28	JAN	07:00	11564	0	2078	11800	0	14200	12	0	14
	657	28	JAN	08:00	11564	0	2257	11800	0	14200	12	0	14
	658	28	JAN	09:00	11564	0	2336	11800	0	14200	12	0	14
	659	28	JAN	10:00	11564	0	2499	11800	0	14200	12	0	14
	660	28	JAN	11:00	11564	0	3570	11800	0	14200	12	0	14
	661	28	JAN	12:00	11564	0	4814	11800	0	14200	12	0	14
	662	28	JAN	13:00	11564	0	5595	11800	0	14200	12	0	14
	663	28	JAN	14:00	11564	0	5752	11800	0	14200	12	0	14
	664	28	JAN	15:00	11564	0	5752	11800	0	14200	12	0	14
	665	28	JAN	16:00	11564	0	5752	11800	0	14200	12	0	14
	666	28	JAN	17:00	11564	0	5752	11800	0	14200	12	0	14
	667	28	JAN	18:00	11564	0	5752	11800	0	14200	12	0	14
	668	28	JAN	19:00	11564	0	5752	11800	0	14200	12	0	14
	669	28	JAN	20:00	11564	0	5752	11800	0	14200	12	0	14
	670	28	JAN	21:00	11564	0	5752	11800	0	14200	12	0	14
	671	28	JAN	22:00	11564	0	5752	11800	0	14200	12	0	14
	672	28	JAN	23:00	11564	0	5752	11800	0	14200	12	0	14
	673	29	JAN	00:00	11564	0	5656	11800	0	14000	12	0	14
	674	29	JAN	01:00	11564	0	5656	11800	0	14000	12	0	14
	675	29	JAN	02:00	11564	0	5656	11800	0	14000	12	0	14
	676	29	JAN	03:00	11564	0	5516	11800	0	14000	12	0	14
	677	29	JAN	04:00	11564	0	4972	11800	0	14000	12	0	14
	678	29	JAN	05:00	11564	0	3904	11800	0	14000	12	0	14
	679	29	JAN	06:00	11564	0	3724	11800	0	14000	12	0	14
	680	29	JAN	07:00	11564	0	3619	11800	0	14000	12	0	14
	681	29	JAN	08:00	11564	0	3324	11800	0	14000	12	0	14
	682	29	JAN	09:00	11564	0	3381	11800	0	14000	12	0	14
	683	29	JAN	10:00	11564	0	3457	11800	0	14000	12	0	14
	684	29	JAN	11:00	11564	0	3690	11800	0	14000	12	0	14
	685	29	JAN	12:00	11564	0	4700	11800	0	14000	12	0	14
	686	29	JAN	13:00	11564	0	5587	11800	0	14000	12	0	14
	687	29	JAN	14:00	11564	0	5656	11800	0	14000	12	0	14
	688	29	JAN	15:00	11564	0	5656	11800	0	14000	12	0	14
	689	29	JAN	16:00	11564	0	5656	11800	0	14000	12	0	14
	690	29	JAN	17:00	11564	0	5656	11800	0	14000	12	0	14
	691	29	JAN	18:00	11564	0	5656	11800	0	14000	12	0	14
	692	29	JAN	19:00	11564	0	5656	11800	0	14000	12	0	14
	693	29	JAN	20:00	11564	0	5656	11800	0	14000	12	0	14
	694	29	JAN	21:00	11564	0	5656	11800	0	14000	12	0	14
	695	29	JAN	22:00	11564	0	5656	11800	0	14000	12	0	14
	696	29	JAN	23:00	11564	0	5656	11800	0	14000	12	0	14
	697	30	JAN	00:00	11564	0	6303	11800	0	14000	12	0	14
	698	30	JAN	01:00	11564	0	6387	11800	0	14000	12	0	14
	699	30	JAN	02:00	11564	0	6259	11800	0	14000	12	0	14
	700	30	JAN	03:00	11564	0	6720	11800	0	14000	12	0	14
	701	30	JAN	04:00	11564	0	5656	11800	0	14000	12	0	14
	702	30	JAN	05:00	11564	0	6215	11800	0	14000	12	0	14
	703	30	JAN	06:00	11564	0	5656	11800	0	14000	12	0	14
	704	30	JAN	07:00	11564	0	5656	11800	0	14000	12	0	14
	705	30	JAN	08:00	11564	0	5656	11800	0	14000	12	0	14
	706	30	JAN	09:00	11564	0	5656	11800	0	14000	12	0	14
	707	30	JAN	10:00	11564	0	5793	11800	0	14000	12	0	14
	708	30	JAN	11:00	11564	0	5656	11800	0	14000	12	0	14
	709	30	JAN	12:00	11564	0	5656	11800	0	14000	12	0	14
	710	30	JAN	13:00	11564	0	6419	11800	0	14000	12	0	14
	711	30	JAN	14:00	11564	0	5656	11800	0	14000	12	0	14
	712	30	JAN	15:00	11564	575	6614	11800	1200	14000	12	2	14
	713	30	JAN	16:00	11564	0	6720	11800	0	14000	12	0	14
	714	30	JAN	17:00	11564	693	6720	11800	1400	14000	12	3	14
	715	30	JAN	18:00	11564	0	6720	11800	0	14000	12	0	14
	716	30	JAN	19:00	11564	252	6720	11800	600	14000	12	1	14
	717	30	JAN	20:00	11564	131	6720	11800	240	14000	12	1	14
	718	30	JAN	21:00	11564	693	6720	11800	1040	14000	12	3	14
	719	30	JAN	22:00	11564	693	6720	11800	560	14000	12	3	14
	720	30	JAN	23:00	11564	0	5656	11800	0	14000	12	0	14
	721	31	JAN	00:00	11564	143	6816	11800	300	14700	12	1	14
	722	31	JAN	01:00	11564	693	6816	11800	1220	14200	12	3	14
	723	31	JAN	02:00	11564	693	6816	11800	560	14200	12	3	14
	724	31	JAN	03:00	11564	123	6816	11800	120	14200	12	1	14
	725	31	JAN	04:00	11564	0	6816	11800	0	14200	12	0	14
	726	31	JAN	05:00	11564	0	6786	11800	0	14200	12	0	14
	727	31	JAN	06:00	11564	396	6668	11800	900	14200	12	2	14
	728	31	JAN	07:00	11564	488	6573	11800	460	14200	12	2	14
	729	31	JAN	08:00	11564	390	6593	11800	320	14200	12	2	14
	730	31	JAN	09:00	11564	0	6473	11800	0	14200	12	0	14
	731	31	JAN	10:00	11564	200	6361	11800	500	14200	12	1	14
	732	31	JAN	11:00	11564	552	6349	11800	900	14200	12	2	14
	733	31	JAN	12:00	11564	321	6603	11800	480	14200	12	2	14
	734	31	JAN	13:00	11564	557	6816	11800	480	14200	12	2	14
	735	31	JAN	14:00	11564	693	6816	11800	680	14200	12	3	14
	736	31	JAN	15:00	11564	693	6816	11800	560	14200	12	3	14
	737	31	JAN	16:00	11564	693	6816	11800	560	14200	12	3	14
	738	31	JAN	17:00	11564	693	6816	11800	560	14200	12	3	14
	739	31	JAN	18:00	11564	693	6816	11800	560	14200	12	3	14
	740	31	JAN	19:00	11564	692	6816	11800	560	14200	12	3	14
	741	31	JAN	20:00	11564	693	6816	11800	560	14200	12	3	14
	742	31	JAN	21:00	11564	693	6816	11800	560	14200	12	3	14
	743	31	JAN	22:00	11564	693	6816	11800	560	14200	12	3	14
	744	31	JAN	23:00	11564	693	6816	11800	560	14200	12	3	14
	745	01	FEB	00:00	12152	0	6912	13450	0	14900	12	0	14
	746	01	FEB	01:00	12152	0	6912	12400	0	14400	12	0	14
	747	01	FEB	02:00	12152	0	6912	12400	0	14400	12	0	14
	748	01	FEB	03:00	12152	0	6912	12400	0	14400	12	0	14
	749	01	FEB	04:00	12152	0	6912	12400	0	14400	12	0	14
	750	01	FEB	05:00	12152	0	6912	12400	0	14400	12	0	14
	751	01	FEB	06:00	12152	0	6912	12400	0	14400	12	0	14
	752	01	FEB	07:00	12152	0	6912	12400	0	14400	12	0	14
	753	01	FEB	08:00	12152	0	6912	12400	0	14400	12	0	14
	754	01	FEB	09:00	12152	0	6912	12400	0	14400	12	0	14
	755	01	FEB	10:00	12152	0	6912	12400	0	14400	12	0	14
	756	01	FEB	11:00	12152	0	6912	12400	0	14400	12	0	14
	757	01	FEB	12:00	12152	0	6912	12400	0	14400	12	0	14
	758	01	FEB	13:00	12152	0	6912	12400	0	14400	12	0	14
	759	01	FEB	14:00	12152	282	6912	12400	600	14400	12	1	14
	760	01	FEB	15:00	12152	628	6912	12400	940	14400	12	3	14
	761	01	FEB	16:00	12152	104	6912	12400	520	14400	12	3	14
	762	01	FEB	17:00	12152	693	6912	12400	620	14400	12	3	14
	763	01	FEB	18:00	12152	693	6912	12400	560	14400	12	3	14
	764	01	FEB	19:00	12152	228	6912	12400	560	14400	12	3	14
	765	01	FEB	20:00	12152	693	6912	12400	560	14400	12	3	14
	766	01	FEB	21:00	12152	693	6912	12400	560	14400	12	3	14
	767	01	FEB	22:00	12152	693	6912	12400	560	14400	12	3	14
	768	01	FEB	23:00	12152	310	6912	12400	280	14400	12	1	14
	769	02	FEB	00:00	11956	0	6912	12200	0	14400	12	0	14
	770	02	FEB	01:00	11956	0	6912	12200	0	14400	12	0	14
	771	02	FEB	02:00	11956	0	6912	12200	0	14400	12	0	14
	772	02	FEB	03:00	11956	0	6912	12200	0	14400	12	0	14
	773	02	FEB	04:00	11956	0	6912	12200	0	14400	12	0	14
	774	02	FEB	05:00	11956	0	6736	12200	0	14400	12	0	14
	775	02	FEB	06:00	11956	0	6581	12200	0	14400	12	0	14
	776	02	FEB	07:00	11956	0	6375	12200	0	14400	12	0	14
	777	02	FEB	08:00	11956	0	6282	12200	0	14400	12	0	14
	778	02	FEB	09:00	11956	0	6204	12200	0	14400	12	0	14
	779	02	FEB	10:00	11956	0	6317	12200	0	14400	12	0	14
	780	02	FEB	11:00	11956	0	6575	12200	0	14400	12	0	14
	781	02	FEB	12:00	11956	0	6912	12200	0	14400	12	0	14
	782	02	FEB	13:00	11956	0	6912	12200	0	14400	12	0	14
	783	02	FEB	14:00	11956	0	6912	12200	0	14400	12	0	14
	784	02	FEB	15:00	11956	0	6912	12200	0	14400	12	0	14
	785	02	FEB	16:00	11956	0	6912	12200	0	14400	12	0	14
	786	02	FEB	17:00	11956	0	6912	12200	0	14400	12	0	14
