WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	18219494	18219494	2234080	14158611	20728405	62.05	0.08	61.93	62.17	426389	20924	58182	-94307	59323	0	0	6432	456842	25324	430097	504264	15811	2328	12840	17880	11781	6716	6505	22593	3337	1107	2499	5520	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	136760	38539	65558	171266	0	0	0	0	16702	2652	13207	18941	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547656	20106	520620	579180	123952	42869	90634	207862	118325	37543	88960	190684	654650	27381	625750	696000	653	28	624	696
	35	04	FEB	17837238	17837238	2746280	12662400	20116325	62.05	0.09	61.89	62.16	422239	22784	55532	-81628	77060	0	0	6432	443820	21622	413450	465231	15811	2328	12840	17880	7247	4762	3385	13911	3829	764	2670	4724	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	129844	46138	38400	159395	0	0	0	0	16497	2438	13144	19055	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548844	20395	520620	579180	132056	53019	90985	235020	125697	48057	80333	216992	652800	27989	624000	696000	653	28	624	696
	36	05	FEB	17852462	17852462	1897994	14458611	20164830	62.04	0.09	61.90	62.17	422289	5493	45014	-64950	68615	0	0	6432	463300	23813	428520	487031	15811	2328	12840	17880	8335	2775	6253	13837	4495	93	4322	4599	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	129928	33065	71058	159404	0	0	0	0	16848	2510	13393	19655	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549888	19956	520620	579180	133016	33986	103527	196422	130445	30663	103527	187458	663400	24408	624000	696000	662	24	624	696
	37	06	FEB	20016379	20016379	690034	19183200	21167745	66.88	6.00	62.02	75.82	445907	11405	27372	-17635	62070	0	0	6432	496519	20641	464065	522178	15813	2325	12840	17880	8098	2358	6173	11006	3828	325	3444	4274	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	169290	11298	147015	177639	0	0	0	0	17519	2637	13798	19938	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549888	19956	520620	579180	93654	8658	83160	108945	97924	11630	83160	114357	662400	24475	624000	696000	662	24	624	696
	38	07	FEB	19986312	19986312	829673	19183200	21535200	71.91	8.75	62.05	82.81	441887	-20036	29615	-50579	29366	0	0	6432	524323	12941	501236	535667	15814	2325	12840	17880	5690	4579	2441	14794	4018	975	2969	5665	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	171998	11279	157272	184320	0	0	0	0	18094	2797	14419	20976	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539388	19751	520620	573240	85150	2512	83160	89100	92473	9953	83160	110355	648000	26291	624000	696000	648	26	624	696
	39	08	FEB	20119364	20119364	979671	18965420	21535200	71.37	7.93	62.10	81.86	443223	-4703	32131	-45018	41599	0	0	6432	527107	14300	503104	545530	15814	2325	12840	17880	22560	6840	17858	36174	3297	1179	1532	4911	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	174225	5327	168404	184320	0	0	0	0	17837	2717	14229	20857	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543996	20328	520620	573240	87531	6214	83160	99076	93633	12415	83160	117066	658600	24604	624000	696000	658	24	624	696
	40	09	FEB	18264299	18264299	3277439	11815200	20877600	64.68	5.14	62.09	74.96	423049	9486	62981	-109366	71943	0	0	6432	495044	10129	480783	508825	15814	2325	12840	17880	38940	7012	29269	51192	3599	805	2204	4518	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	140602	52128	38400	172800	0	0	0	0	16904	2555	13559	19672	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541692	17312	520620	561720	118850	55975	83160	229080	116552	48625	83160	210960	652800	17960	624000	672000	653	18	624	672
	41	10	FEB	17043214	17043214	2900408	11815200	20443155	62.05	0.07	61.94	62.16	402135	-6018	52427	-104239	53845	0	0	6432	465237	12397	450142	488009	15814	2325	12840	17880	19925	12646	10691	42724	2961	702	2134	3952	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	124562	51431	38400	172800	0	0	0	0	16694	2457	13721	19224	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533472	27187	497100	567660	136078	54967	89100	229080	130981	47678	89619	211072	643200	27989	600000	672000	643	28	600	672
	42	11	FEB	15797044	15797044	1777388	12818042	17823930	62.03	0.11	61.84	62.17	392386	-25620	59065	-135226	21651	0	0	6432	453440	28718	429830	505520	15814	2325	12840	17880	9580	3879	6942	16930	2850	731	1958	4191	0	0	0	0	277536	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	98904	36806	56633	148086	0	0	0	0	16703	2762	13220	19171	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534684	18120	514680	561720	158244	38559	107874	210847	150515	31303	107874	193831	643550	17596	624000	672000	643	18	624	672
	43	12	FEB	16743011	16743011	2404923	13124425	19209320	62.04	0.08	61.91	62.17	402705	3347	59455	-103556	58744	0	0	6432	454283	19012	428302	484587	15814	2325	12840	17880	21710	7199	16896	35463	3562	1003	2351	5363	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	116104	38275	62240	154972	0	0	0	0	16473	2751	12963	19166	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532308	20466	502680	555780	138668	41190	100988	189872	136848	37137	102492	186491	643550	18067	624000	672000	643	18	624	672
	44	13	FEB	18584856	18584856	2069646	14571357	20220000	62.09	0.05	62.02	62.17	422802	-1082	49896	-94957	37511	0	0	6432	487017	19811	467381	524967	15814	2325	12840	17880	15522	12009	5134	39087	3792	920	2618	5309	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	149598	24769	103916	172800	0	0	0	0	17242	2920	13564	20610	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532308	20466	502680	555780	105174	30381	83160	163564	111648	32341	84834	169724	643200	17960	624000	672000	643	18	624	672
	45	14	FEB	18162452	18162452	1985480	15673855	20072655	63.96	3.80	62.01	71.55	418194	326	40542	-64139	63623	0	0	6432	494530	28450	473592	550290	15814	2325	12840	17880	33082	19678	3999	48910	3055	838	2115	4096	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	141918	35120	81428	172800	0	0	0	0	17021	2675	13462	20381	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531120	19203	502680	550200	111666	34370	83160	162652	114508	34500	81409	158282	643200	17960	624000	672000	643	18	624	672
	46	15	FEB	19243310	19243310	780372	18300355	20220000	65.19	6.23	62.02	77.64	429985	6133	38985	-61662	42038	0	0	6432	499351	17519	475215	528243	15815	2325	12842	17880	23297	11448	9045	32643	3556	642	2787	4498	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	161570	18455	125941	175029	0	0	0	0	17278	2586	13857	19762	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533496	16449	508620	550200	94390	13117	83160	118139	104219	21094	84754	133914	643200	17960	624000	672000	643	18	624	672
	47	16	FEB	18236792	18236792	2782726	12730190	19986195	62.06	0.08	61.93	62.17	419005	8043	68436	-120846	63159	0	0	6432	475311	14686	454203	492660	15818	2323	12852	17880	19773	3867	17050	27462	3635	1024	1942	4727	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	143270	37153	70440	171411	0	0	0	0	16890	2543	13444	19234	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	23230	496740	555780	109126	41400	82984	191100	112801	37696	83460	184875	643200	17960	624000	672000	643	18	624	672
	48	17	FEB	14200984	14200984	2490909	10968000	17479760	62.00	0.10	61.82	62.15	371182	-12439	44405	-88710	49704	0	0	6432	441203	17046	415744	467484	15818	2323	12852	17880	41192	4670	33616	44849	3799	276	3388	4222	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	72972	48202	36000	157232	0	0	0	0	15718	2164	12654	17923	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526416	34451	479280	561720	180612	53821	86848	225900	169692	45339	90304	208584	638400	24475	600000	672000	638	24	600	672
	49	18	FEB	13933946	13933946	2079055	10968000	16826555	61.98	0.11	61.83	62.16	368321	-20796	57788	-126708	50183	0	0	6432	444682	6514	434057	454337	15818	2323	12852	17880	41375	17907	8535	54196	3403	737	2183	4430	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	68204	36526	36000	124088	0	0	0	0	15821	2357	12687	17985	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524112	33562	479280	561720	183076	40347	119992	219960	172997	31464	122713	202310	633600	24475	600000	672000	634	24	600	672
	50	19	FEB	17338986	17338986	3197566	11399786	20220000	62.06	0.09	61.89	62.17	405467	-3917	61421	-124869	44418	0	0	6432	460326	18947	438290	491667	15818	2323	12852	17880	10647	5533	2561	19982	3791	843	2380	4694	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	130114	44974	46251	166029	0	0	0	0	16774	2589	13520	19732	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525300	34949	479280	567660	122354	46908	78051	209349	123070	39559	80889	191368	633600	24475	600000	672000	634	24	600	672
	51	20	FEB	18123942	18123942	1671451	15191057	20220000	66.54	5.51	61.91	74.10	417875	-8929	34582	-70657	30656	0	0	6432	480912	23398	445956	511014	15817	2322	12852	17876	10380	5305	2037	14582	3282	495	2663	4047	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	141386	25218	99747	172800	0	0	0	0	17150	2391	14130	19810	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526512	31873	479280	567660	107590	29261	71280	155853	114062	33446	75064	166495	633950	28983	600000	672000	634	29	600	672
	52	21	FEB	19379120	19379120	402657	18715200	19845050	72.73	9.04	61.94	82.68	435301	-10824	18081	-26648	16484	0	0	6432	510136	18619	479774	537235	15814	2319	12852	17868	12482	5205	4237	16595	3675	798	2419	4817	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	161021	14411	149643	184320	0	0	0	0	17648	2363	14740	20067	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538272	22536	515160	579180	95011	15126	83160	123777	104873	23174	81174	137553	644550	32829	600000	698500	643	32	600	696
	53	22	FEB	18350525	18350525	1417805	15647990	19840800	68.96	8.76	61.94	82.85	424147	-22176	28095	-51780	29365	0	0	6432	510900	22262	476704	533839	15814	2319	12852	17868	20954	9247	4780	27892	3358	881	2079	4577	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	142431	35988	77280	184320	0	0	0	0	17494	2299	14415	19516	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535968	22570	515160	579180	111297	43919	77220	196140	116785	41197	82082	189496	638400	35920	600000	696000	638	36	600	696
	54	23	FEB	17220131	17220131	2591772	12988189	19840800	62.07	0.09	61.91	62.17	411757	-20240	48538	-103085	30901	0	0	6432	491645	16935	468954	513480	15814	2319	12852	17868	23859	10864	9957	32724	4198	807	3354	5581	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	121782	46571	59727	184320	0	0	0	0	17080	2350	14141	19577	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13749	19134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535896	22367	515160	579180	131874	57799	77220	207753	129251	51955	80714	193865	643700	31552	600000	696000	643	32	600	696
	55	24	FEB	15554659	15554659	3119650	11815200	19840800	62.02	0.11	61.83	62.16	393594	-8431	44574	-84178	37985	0	0	6432	444850	20944	415111	469723	15814	2319	12852	17868	20996	10185	1376	27669	3228	581	2656	4309	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	91510	57943	38400	184320	0	0	0	0	16199	2071	13466	18312	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532332	22772	503280	573240	158582	62965	83160	229080	149899	54817	81502	211518	643200	31840	600000	696000	643	32	600	696
	56	25	FEB	14357781	14357781	2737392	11815200	19188060	60.80	1.54	58.87	62.16	379189	-16237	55057	-114332	43138	0	0	6432	429095	28778	387570	460865	15814	2319	12852	17868	19374	8696	2208	24566	4043	1033	2272	5181	0	0	0	0	280662	21272	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	70656	52924	31200	172452	0	0	0	0	15876	2085	13265	18228	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13749	19134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531072	24457	509220	573240	179753	52798	83148	229080	168519	44830	85936	212166	648500	30374	600000	696000	648	30	600	696
	57	26	FEB	16046682	16046682	2690499	11815200	20220000	62.02	0.11	61.83	62.16	398851	-10844	54210	-116409	39076	0	0	6432	451839	19465	428977	475519	15814	2319	12852	17868	15820	11269	9753	38316	3946	1180	2149	5361	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	100272	42550	38400	161280	0	0	0	0	16470	2368	13263	18572	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533376	22775	514320	573240	150864	49907	77220	217200	153405	49468	82822	225627	653300	22916	626500	696000	653	24	624	696
	58	27	FEB	17912073	17912073	3042501	11891600	20220000	64.64	5.16	61.91	74.97	419207	13030	66378	-115996	64020	0	0	6432	484112	12320	468914	501520	15814	2319	12852	17868	38380	6643	25651	42791	3417	748	2501	4502	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134198	48497	39789	175699	0	0	0	0	16662	2270	13795	18688	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13749	19134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534564	23457	514320	573240	118126	51604	79901	215811	124086	53390	83744	224577	652800	23515	624000	696000	653	24	624	696
	59	28	FEB	18294968	18294968	3201467	12234979	21500660	64.84	5.49	62.02	75.82	415791	-4088	57276	-106681	61886	0	0	6432	501443	8658	484213	506972	15814	2319	12852	17868	34363	7430	24758	47744	3472	1564	2222	6493	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	147321	51654	46032	184320	0	0	0	0	17121	2585	13972	19767	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527532	30076	496740	573240	107379	54137	77220	215508	117644	54855	78501	224671	643200	31840	600000	696000	643	32	600	696
	60	01	MAR	17339447	17339447	2897656	11719200	19816800	62.08	0.08	61.93	62.16	409190	-2277	54281	-105392	44185	0	0	6432	472314	13853	457085	498052	14582	3312	10608	18720	18290	14226	9409	46110	4683	1769	2571	6710	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	136319	49547	38400	172800	0	0	0	0	16900	3911	12248	21707	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525300	27715	485220	561720	116149	54431	77220	223140	121049	55024	78501	226238	633600	28800	600000	672000	634	29	600	672
	61	02	MAR	15750568	15750568	2667116	11968150	18765375	62.04	0.08	61.91	62.15	387538	266	45964	-60422	48780	0	0	6432	437129	9205	424860	452958	14582	3312	10608	18720	16972	8526	10623	32023	5434	1359	3446	7649	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	109641	57427	28800	158000	0	0	0	0	16206	3767	11681	20875	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525348	20725	497100	555660	147579	64528	87050	244620	143405	60382	87546	238667	609950	24000	577750	648000	610	24	576	648
	62	03	MAR	13943164	13943164	2458571	10166400	16703588	61.59	0.74	60.13	62.02	367599	-10611	31005	-49568	29174	0	0	6432	405460	8991	395310	418282	14583	3312	10610	18720	7495	6751	3800	20959	6119	1846	4150	8928	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	76409	53318	0	149935	0	0	0	0	15682	3467	11403	19571	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518292	23818	491160	549720	173755	60615	106025	267480	166245	55166	105093	255823	547200	131803	288000	648000	547	132	288	648
	63	04	MAR	12323728	12323728	1496403	10166400	14410947	61.97	0.11	61.82	62.15	349091	-28814	15428	-49601	-12114	0	0	6432	393741	19435	359408	415513	14585	3310	10620	18720	10367	3209	7755	14690	4482	1311	2821	6131	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	45563	31166	0	86166	0	0	0	0	15371	3325	11457	19762	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517104	24139	485220	543780	203413	35601	163854	261540	191431	33330	157336	249695	547200	131803	288000	648000	547	132	288	648
	64	05	MAR	12368944	12368944	1623327	9319200	13928385	61.97	0.10	61.83	62.14	345955	-30747	14041	-48801	-7586	0	0	6432	410432	20792	385387	435660	14582	3312	10620	18720	25166	10269	16857	39795	4971	590	4201	5789	0	0	0	0	263424	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	49743	30200	0	89630	0	0	0	0	15367	3162	11486	19045	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508908	24779	474180	538200	195741	39730	157632	261540	185565	37304	150929	250521	537600	140436	264000	648000	538	140	264	648
	65	06	MAR	15479363	15479363	2419950	11759200	18634283	62.04	0.08	61.91	62.15	380533	3433	25652	-37719	31843	0	0	6432	432807	15320	417347	452507	14582	3312	10620	18720	23476	15379	10928	43201	5043	1266	3142	6676	0	0	0	0	263424	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	107374	48278	38400	158610	0	0	0	0	15909	3398	11660	19849	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510096	26253	474180	544140	139298	58555	89547	223140	141456	57256	93102	227688	622400	45649	552000	688000	614	36	552	648
	66	07	MAR	17111007	17111007	2682920	12568150	19600900	62.06	0.07	61.94	62.16	406730	4444	31728	-45330	33423	0	0	6432	456574	12976	440800	471967	14582	3312	10620	18720	12959	8755	5874	25426	5350	1460	3392	7206	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	132219	51410	38400	172800	0	0	0	0	16645	3730	11905	20725	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516012	34893	451140	544140	110961	56373	77220	223140	122239	54584	82240	227449	620400	60152	504000	673750	619	60	504	672
	67	08	MAR	16957347	16957347	2902992	11841061	19333118	62.08	0.06	62.00	62.17	401279	-7333	48405	-87698	32930	0	0	6432	456475	10567	442452	470583	14582	3312	10620	18720	4245	1130	3606	6493	6380	1374	4947	8775	0	0	0	0	268128	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	132542	50453	40721	172800	0	0	0	0	16832	3887	12144	21299	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11367	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507744	35711	439260	538200	107074	57423	65340	220819	120227	55031	78850	226304	614400	55977	504000	648000	614	56	504	648
	68	09	MAR	15525716	15525716	2607771	11569200	18751200	62.05	0.08	61.92	62.15	384972	9597	35897	-47498	51065	0	0	6432	416419	12866	392629	430576	14582	3312	10620	18720	10476	6839	1341	16046	5165	1474	2984	6779	0	0	0	0	268128	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	105364	49181	36000	172800	0	0	0	0	15868	3499	11624	20060	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505440	35197	439260	538200	131948	58699	70673	214020	137328	57055	81863	225532	609600	53880	504000	648000	610	54	504	648
	69	10	MAR	12149592	12149592	1866396	9319200	14983349	61.97	0.10	61.83	62.14	350970	-20188	25005	-63486	11002	0	0	6432	393871	12984	379437	417040	14582	3312	10620	18720	19197	9986	5372	27305	6151	1782	3900	8902	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	39286	27208	0	84861	0	0	0	0	15202	3460	10839	19481	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11367	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509028	39007	433680	538200	196910	38390	142903	250020	184811	39390	128386	242094	537950	151742	264000	649750	538	151	264	648
	70	11	MAR	12244536	12244536	1835522	9319200	14536519	61.07	1.33	58.47	61.99	352053	-8789	36446	-78061	25018	0	0	6432	388797	12385	368743	402664	14582	3312	10620	18720	26271	10152	9011	34037	3831	681	2808	4816	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	41092	26249	0	76383	0	0	0	0	14967	3426	10879	19904	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511332	34577	445200	538200	197408	34834	152282	250020	187714	34821	140934	243110	538100	146741	264000	648000	538	147	264	648
