NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	FEB	17375921	17375921	2720308	13786015	21231540	68.08	7.36	62.01	77.50	400278	-18503	36244	-68264	36814	0	0	6432	492291	17194	472496	516110	12986	1517	10212	14856	39414	7137	35463	53635	3754	1468	1921	6382	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	118729	48325	43862	172800	10411	20821	0	52053	13934	1556	11156	15948	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512424	29973	462180	555780	115156	62681	25167	206158	117909	58210	31739	193319	628500	23887	598500	672000	662	55	624	765
	34	03	FEB	14884022	14884022	2670943	12350400	19048065	62.05	0.08	61.93	62.17	374994	-45796	41497	-96674	5761	0	0	6432	469204	13450	455763	485931	12986	1517	10212	14856	30148	10513	9524	36626	3265	469	2761	4151	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	88733	59015	33600	170343	0	0	0	0	13714	1558	10885	15407	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511236	29978	462180	555780	154375	62258	77220	214020	143987	58016	64104	199178	619200	38400	552000	672000	619	38	552	672
	35	04	FEB	14211059	14211059	2214992	11671774	17020800	62.05	0.09	61.89	62.16	367652	-72220	28716	-97243	-34282	0	0	6432	461930	12821	439667	476119	12987	1517	10212	14856	8546	4218	4861	16815	3154	833	1947	4123	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	76498	51009	33600	149760	0	0	0	0	13966	1644	10842	15648	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506484	29973	456240	549840	161858	57290	71280	213791	151745	54014	59120	198143	619200	38400	552000	672000	619	38	552	672
	36	05	FEB	14870094	14870094	3007363	11659200	18529850	62.04	0.09	61.90	62.17	378576	-53673	44856	-97354	19016	0	0	6432	455963	17540	430874	479605	12989	1518	10212	14856	7650	2879	5706	13126	3232	706	2162	4391	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	85297	61364	33600	161280	0	0	0	0	13859	1472	11103	15499	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514680	19621	491280	549840	156551	64715	71280	219960	149348	55536	75655	204461	629650	22514	604250	672000	629	24	600	672
	37	06	FEB	17136213	17136213	1742597	14745113	19183200	66.88	6.00	62.02	75.82	403193	-41552	17488	-70470	-16729	0	0	6432	492713	18646	467350	517748	12989	1518	10212	14856	14503	5378	4183	18061	3892	535	2999	4470	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	125337	33532	77140	172800	847	1694	0	4235	14329	1580	11404	15970	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512376	22673	479760	549840	113360	36858	71280	155420	116420	35488	75874	158649	625800	33277	576000	681000	628	36	576	690
	38	07	FEB	19549292	19549292	2922611	17296625	25331610	71.91	8.75	62.05	82.81	427236	-24232	37761	-75496	38344	0	0	6432	528452	10810	518511	548037	12989	1518	10212	14856	29583	17642	1623	43520	3697	1605	921	5619	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	149851	9181	138935	161280	14181	25403	0	64765	14655	1638	11766	16647	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514968	20983	491640	550200	78104	30784	20773	105505	90433	23422	56974	118306	623860	44379	586100	709200	668	122	600	912
	39	08	FEB	19577620	19577620	1592230	17868000	22274072	71.37	7.93	62.10	81.86	436388	-9495	23868	-25037	37893	0	0	6432	513009	17579	485386	527714	12989	1518	10212	14856	21571	9792	10484	39973	4141	823	3171	5131	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	154239	6542	144427	161280	7366	14733	0	36832	14536	1605	11628	16538	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525564	22965	491640	550200	81719	10479	63181	95817	90181	12375	77843	108223	626780	37438	576000	682400	649	79	576	799
	40	09	FEB	17373309	17373309	1187005	15296663	18716950	64.68	5.14	62.09	74.96	421281	-18889	21333	-52784	14340	0	0	6432	484107	7821	470488	492905	12989	1518	10212	14856	17456	4848	13753	27058	3665	396	3294	4268	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	118839	28493	71765	149760	0	0	0	0	14189	1799	10918	16441	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538536	14828	521100	556140	128049	31870	89100	178615	129004	28049	85432	169205	629500	17314	601750	648000	629	18	600	648
	41	10	FEB	14841810	14841810	2473377	12350400	18715200	62.05	0.07	61.94	62.16	389876	-41054	42704	-87643	22114	0	0	6432	464781	14717	442923	479806	12989	1518	10212	14856	24393	8412	13377	39460	3314	741	2229	4199	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	75905	44091	33600	149760	0	0	0	0	13750	1623	10701	15438	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533832	20492	503160	556140	170983	47712	89100	216780	162506	43577	85097	203037	624000	21466	600000	648000	624	21	600	648
	42	11	FEB	15091603	15091603	3413756	11503200	19691615	62.03	0.11	61.84	62.17	392601	-13299	61415	-72864	75881	0	0	6432	442815	16224	420838	464777	12989	1518	10212	14856	25781	7555	20248	40778	3561	372	2862	3885	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	80447	57378	33600	151673	0	0	0	0	13362	1636	10342	15122	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529080	18780	503160	550200	161689	60274	83160	210840	152564	54067	81414	197646	624000	21466	600000	648000	624	21	600	648
	43	12	FEB	15877621	15877621	2939703	12350400	19564150	62.04	0.08	61.91	62.17	404836	-20863	60589	-106485	51851	0	0	6432	452494	9826	437870	463218	12989	1518	10212	14856	12999	15344	4302	43507	2363	680	1042	2964	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	91431	49715	33600	149760	0	0	0	0	13770	1765	10580	16017	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539508	20487	508740	561720	156429	53288	83160	221860	155870	50579	83482	213819	641250	20317	624000	674500	639	20	624	672
	44	13	FEB	17381929	17381929	3109392	13354278	20877600	62.09	0.05	62.02	62.17	421168	-16761	66425	-122529	55062	0	0	6432	473985	20001	454921	510656	12989	1518	10212	14856	9962	9057	2146	27737	3399	1145	1745	5146	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	118650	58111	36012	172800	0	0	0	0	14145	1805	10888	16382	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541812	19541	508740	561720	131514	62224	77220	219948	136764	57614	83498	212332	648500	21490	624000	672000	648	21	624	672
	45	14	FEB	17736529	17736529	2746465	13735931	20882600	63.96	3.80	62.01	71.55	424926	10135	62594	-102100	88654	0	0	6432	479535	24589	451346	525543	12989	1518	10212	14856	36627	16677	3588	46361	3306	1390	1818	5503	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	124914	43148	58355	172800	0	0	0	0	13754	1413	11068	15153	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547608	18816	514680	561720	131046	43148	83160	197605	138615	47771	83482	205629	658600	20036	624000	677000	658	19	624	672
	46	15	FEB	17972346	17972346	2544183	14508879	20877600	65.19	6.23	62.02	77.64	427509	-3767	51376	-96245	55996	0	0	6432	488226	21215	454565	519574	12989	1518	10212	14856	26494	10647	5556	35487	3624	967	2504	5352	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	129219	42147	72409	172800	0	0	0	0	14053	1414	11337	15459	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547608	18816	514680	561720	126741	42147	83160	183551	135112	48473	83466	197935	657600	19200	624000	672000	658	19	624	672
	47	16	FEB	16219301	16219301	3816580	12506400	20877600	62.06	0.08	61.93	62.17	408385	-22305	61120	-112862	43862	0	0	6432	473380	17498	451525	489430	12989	1518	10212	14856	25072	14526	16899	53975	3739	770	2488	4875	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	97346	62759	36000	172800	0	0	0	0	13850	1565	11037	15672	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552360	20927	514680	567660	163366	62269	89100	225900	158080	59407	87249	220664	657600	19200	624000	672000	658	19	624	672
	48	17	FEB	13808392	13808392	3337669	10812000	20030400	62.00	0.10	61.82	62.15	379070	-39528	48495	-98708	41098	0	0	6432	450031	22064	428968	483551	12991	1521	10212	14868	28491	12980	18370	49760	4309	1190	2819	5811	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	57895	59479	0	172800	0	0	0	0	13441	1744	10136	15218	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544092	25200	497100	561720	199253	59962	83160	255960	190472	55404	83514	244237	581150	136260	313750	672000	581	137	312	672
	49	18	FEB	14494077	14494077	3300707	11013600	19475065	61.98	0.11	61.83	62.16	386564	-39103	52641	-111078	23292	0	0	6432	452103	14564	436326	470823	12991	1521	10212	14868	19128	18624	8916	56266	3483	464	2616	3960	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	70386	57277	0	162703	0	0	0	0	13635	1696	10562	15708	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544092	25200	497100	561720	186762	57782	93257	255960	180198	52744	93466	244988	579800	136294	312000	672000	580	136	312	672
	50	19	FEB	16534186	16534186	2819473	13197600	20030400	62.06	0.09	61.89	62.17	408099	-14278	43412	-64818	40805	0	0	6432	459636	17981	440040	483591	12991	1521	10212	14868	15477	16637	2624	43269	3427	1192	1976	4947	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	106277	59347	33600	172800	0	0	0	0	13810	1613	10839	15742	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537180	26851	485580	561720	143959	58856	83160	219960	142568	57883	81916	226979	645900	42295	576000	709500	638	33	576	672
	51	20	FEB	17710701	17710701	2218570	13512100	20030400	66.54	5.51	61.91	74.10	416693	-5131	43340	-58102	54014	0	0	6432	478541	22122	452819	506616	12988	1521	10212	14868	24498	8395	9688	35860	3711	1140	2106	5041	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	127108	48295	38400	172800	2485	4971	0	12427	13948	1570	11068	15555	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534780	21361	509100	573240	122947	54241	83160	229080	122643	54228	81738	228906	642530	32167	601750	698500	651	36	600	696
	52	21	FEB	20000406	20000406	3718235	13509600	24404310	72.73	9.04	61.94	82.68	437961	-40	50390	-81843	48575	0	0	6432	504875	19567	474571	532412	12986	1520	10212	14868	22728	9923	4076	29579	4411	286	4096	4757	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	138844	50430	38400	172800	22810	28168	0	62714	14384	1640	11573	16505	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534780	21361	509100	573240	90886	73329	21268	229080	100772	65563	45965	228900	660780	25881	624000	696000	731	98	624	880
	53	22	FEB	19180152	19180152	3499867	13509600	24462360	68.96	8.76	61.94	82.85	430903	7242	62825	-98616	72470	0	0	6432	495376	22100	474208	526786	12986	1520	10212	14868	31928	18876	1732	46790	3352	745	2218	4427	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	139008	50501	38400	172800	12586	25172	0	62930	14085	1435	11443	15692	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10932	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530028	20023	509100	567300	96194	68693	14291	223140	104792	63399	44039	227509	649440	35063	600000	696000	690	101	600	882
	54	23	FEB	17067924	17067924	2361829	13509600	20030400	62.07	0.09	61.91	62.17	410155	1637	46524	-75796	58112	0	0	6432	462966	23080	426109	496812	12986	1520	10212	14868	26773	16103	3714	39794	3398	612	2804	4500	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	119111	49729	38400	172800	0	0	0	0	13663	1496	10847	15333	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530028	20023	509100	567300	128677	53662	77220	223140	128467	53625	78615	227728	638400	32555	600000	696000	638	33	600	696
	55	24	FEB	14121032	14121032	2832713	11013600	19372800	62.02	0.11	61.83	62.16	378897	-36979	57123	-78836	76389	0	0	6432	443920	10109	432417	458756	12986	1520	10212	14868	21126	9867	4030	28582	3704	626	2812	4493	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	67015	52728	0	161280	0	0	0	0	13437	1496	10750	15330	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10932	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527724	20295	509100	567300	178469	59401	77220	261540	171250	55692	78824	253616	556800	122752	312000	624000	557	123	312	624
	56	25	FEB	12744099	12744099	1711714	11013600	15892667	60.80	1.54	58.87	62.16	363876	-15857	54759	-64461	88605	0	0	6432	414410	20451	377695	434014	12986	1520	10212	14868	38507	15397	11411	50003	3790	873	2713	4582	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	41980	31777	0	98005	0	0	0	0	12619	1574	10112	14675	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527724	20295	509100	567300	203504	39014	140495	261540	194143	36541	140012	253842	556800	122752	312000	624000	557	123	312	624
	57	26	FEB	15039236	15039236	2644852	12350400	19372800	62.02	0.11	61.83	62.16	387989	-13860	48473	-46692	82404	0	0	6432	444849	27325	412498	490357	12986	1520	10212	14868	30511	3549	28521	37575	3307	1111	1499	4798	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	82168	52903	33600	161280	0	0	0	0	13344	1909	10205	16212	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10932	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527724	20295	509100	567300	163316	55328	77220	223140	162113	52295	80764	221802	641600	48107	600000	736000	634	33	600	696
	58	27	FEB	16340940	16340940	2869328	12662400	20032900	64.64	5.16	61.91	74.97	398422	-41096	50873	-116570	29007	0	0	6432	481242	37920	436150	547538	12986	1520	10212	14868	16851	2537	15020	21474	3190	825	2285	4655	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	108965	54923	38400	172800	0	0	0	0	14186	2170	10640	17453	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530076	13527	509100	549720	143575	57642	83160	229080	149349	56072	82469	226611	634100	24788	600000	672000	634	24	600	672
	59	28	FEB	17752659	17752659	2338270	14377983	20030400	64.84	5.49	62.02	75.82	417447	-26175	42790	-90914	23021	0	0	6432	488837	32425	442344	539069	12986	1520	10212	14868	12161	14252	4189	40534	3193	534	2318	3973	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	131266	42589	69983	172800	0	0	0	0	14385	2185	10694	17517	0	0	0	0	N/A	N/A	N/A	N/A	13903	1626	10932	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541692	4627	538200	549720	128186	43805	83160	185977	139319	47776	82382	196043	654650	8780	648000	672000	653	10	648	672
	60	01	MAR	15683975	15683975	2711489	12416400	19598400	62.08	0.08	61.93	62.16	394088	-35836	53141	-97843	57252	0	0	6432	465715	25823	438953	508367	11707	138	11592	11976	14843	14356	5552	43471	4096	1539	1570	5984	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	101741	54268	36000	172800	0	0	0	0	13524	307	13126	14030	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527772	10663	509100	538200	148495	53186	83160	219960	151460	52856	82555	219550	628800	17960	600000	648000	629	18	600	648
	61	02	MAR	14113312	14113312	2969569	11419200	19598400	62.04	0.08	61.91	62.15	372429	-39936	58646	-81306	76361	0	0	6432	443489	16182	423541	467948	11707	138	11592	11976	18871	15703	4590	49525	5578	1309	3516	7128	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	75051	54862	33600	172800	0	0	0	0	13081	236	12812	13348	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521880	15853	503160	538200	173997	52642	83160	219960	170828	50317	82641	219667	624000	21466	600000	648000	624	21	600	648
	62	03	MAR	13148150	13148150	3247887	11216400	19598400	61.59	0.74	60.13	62.02	361020	-37343	65407	-110849	80476	0	0	6432	418962	20586	391674	452443	11707	138	11592	11976	15572	9553	10116	34550	5291	1740	3399	7916	0	0	0	0	271810	12876	253610	282240	0	0	0	0	0	0	0	0	0	0	0	0	58080	57728	16800	172800	0	0	0	0	12727	356	12061	13122	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521880	15853	503160	538200	191990	55414	83160	239160	184741	52451	82641	232916	585600	67200	456000	648000	586	67	456	648
	63	04	MAR	12438224	12438224	3103376	10166400	18569918	61.97	0.11	61.82	62.15	354766	-182	64757	-52456	126474	0	0	6432	393229	20575	376135	431343	11707	137	11592	11974	39620	14764	19933	51644	4964	1458	3162	7615	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	45613	55714	0	153667	0	0	0	0	11880	405	11228	12328	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519576	14048	503160	538200	201131	57754	90773	255960	192879	54629	90341	248602	494400	141254	288000	624000	494	141	288	624
	64	05	MAR	12773586	12773586	2600330	11233900	17959230	61.97	0.10	61.83	62.14	357745	-5710	51008	-49492	94052	0	0	6432	403693	12280	383910	421394	11705	133	11592	11964	39698	4531	31050	42733	4666	1567	1863	6630	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	50578	46369	16800	142492	0	0	0	0	12071	231	11837	12501	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517272	13633	503160	538200	193862	52748	90428	239160	187355	50455	89639	234268	569100	49015	473500	600000	562	56	456	600
	65	06	MAR	13936231	13936231	2535605	11419200	18304155	62.04	0.08	61.91	62.15	370452	-36684	47553	-69025	56833	0	0	6432	441299	14698	423075	467600	11705	133	11592	11964	23778	7915	14323	38435	5139	1880	3677	8371	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	71756	47697	33600	149062	0	0	0	0	12973	221	12742	13239	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517272	13633	503160	538200	172684	53377	83858	219960	172821	49964	83069	219091	619900	26967	600000	668000	614	19	600	648
	66	07	MAR	14103021	14103021	2310905	12116400	18340800	62.06	0.07	61.94	62.16	372586	-58106	38096	-108530	5112	0	0	6432	454590	9551	440315	464479	11705	133	11592	11964	12754	15583	3890	43725	4069	2267	1427	7412	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	75312	44100	31200	149760	0	0	0	0	13379	291	12821	13590	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510360	17447	491640	538200	162216	48909	83160	219960	165661	47882	82213	218863	600000	26291	576000	648000	600	26	576	648
	67	08	MAR	14941441	14941441	2002130	12950120	18340800	62.08	0.06	62.00	62.17	382168	-43903	38841	-89314	7765	0	0	6432	458883	9705	444479	472381	11706	133	11592	11964	13708	11330	3392	35821	5607	877	4228	6748	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	91282	39871	46166	149760	0	0	0	0	13413	219	13085	13734	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505608	16296	485700	532260	141494	45630	77220	203854	156561	45821	79013	213481	600000	26291	576000	648000	600	26	576	648
	68	09	MAR	13099115	13099115	2657729	11269200	18330248	62.05	0.08	61.92	62.15	361113	-55113	52512	-98153	47856	0	0	6432	430763	11496	410563	445925	11710	131	11593	11964	9814	4965	2237	17924	5648	1976	2504	8644	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	56190	46717	31200	149559	0	0	0	0	13023	305	12666	13565	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505608	16296	485700	532260	176586	50076	77421	214020	173801	48288	79304	215567	600000	26291	576000	648000	600	26	576	648
	69	10	MAR	12758660	12758660	3110502	10916400	18972100	61.97	0.10	61.83	62.14	357984	-23745	53191	-60288	80982	0	0	6432	397945	12169	377674	412986	11710	129	11604	11964	13168	2234	11480	17037	6685	1110	5316	8344	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	50976	55638	12000	161280	0	0	0	0	12398	291	12093	12900	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507912	17420	485700	532260	184104	54784	77220	230820	179277	52000	79071	226636	533300	78580	408000	626500	533	78	408	624
