NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	827536	827536	69143	720380	935700	66.26	8.26	62.10	82.78	17841	-697	2124	-2646	3193	0	0	268	20773	1109	19092	22418	513	77	376	608	793	363	157	1292	331	137	218	594	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6607	1012	4713	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3718	923	2723	5472	3763	932	2723	5514	26400	1356	25000	29000	26	1	25	29
	37	02	JAN	12:00	806104	806104	105883	613220	935700	74.47	10.06	62.13	82.78	17626	-1404	2525	-4445	2787	0	0	268	21129	1195	19498	22936	513	77	376	608	788	334	140	1105	342	155	187	620	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6249	1699	2927	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	4075	1617	2723	7258	4112	1605	2723	7258	26400	1356	25000	29000	26	1	25	29
	38	02	JAN	13:00	821464	821464	78927	690020	935700	78.57	8.22	62.13	82.78	17780	-1461	2327	-4175	2489	0	0	268	21411	1232	19907	23438	513	77	376	608	788	295	198	941	297	148	179	570	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6505	1203	4207	7680	0	0	0	0	15	31	0	77	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3819	1117	2723	5978	3840	1114	2723	5978	26400	1356	25000	29000	26	1	25	29
	39	02	JAN	14:00	812896	812896	93678	647180	935700	78.57	8.22	62.13	82.78	17694	-1295	2102	-4650	1964	0	0	268	21651	1172	20343	23704	513	77	376	608	832	298	264	1033	181	103	75	350	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6363	1478	3493	7680	0	0	0	0	635	1184	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3962	1395	2723	6692	3728	973	2546	5514	26400	1356	25000	29000	26	1	25	29
	40	02	JAN	15:00	851620	851620	44039	805500	935700	78.57	8.22	62.13	82.78	18082	589	2201	-1469	4586	0	0	268	21777	915	20665	23216	513	77	376	608	799	274	354	1014	80	45	38	146	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	2135	1176	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3317	297	2723	3465	3253	1086	1371	4752	26400	1356	25000	29000	26	1	25	29
	41	02	JAN	16:00	851620	851620	44039	805500	935700	78.57	8.22	62.13	82.78	18082	-252	1542	-2352	1673	0	0	268	21805	864	20874	23086	513	77	376	608	713	227	406	898	5	3	3	10	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	1481	1334	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3317	297	2723	3465	3151	402	2599	3502	26400	1356	25000	29000	26	1	25	29
	42	02	JAN	17:00	857752	857752	55866	805500	966361	78.57	8.22	62.13	82.78	18134	306	2135	-1762	4139	0	0	268	21934	878	20973	23174	513	77	376	608	579	188	305	731	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	74	148	0	371	2234	783	1082	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3242	297	2723	3465	3154	1086	1641	4934	26600	1744	25000	30000	27	2	25	31
	43	02	JAN	18:00	851620	851620	44039	805500	935700	78.57	8.22	62.13	82.78	18082	-436	2551	-4584	3231	0	0	268	22095	882	21072	23263	513	77	376	608	481	190	140	620	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	1826	1339	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3317	297	2723	3465	3262	1360	1371	5514	26400	1356	25000	29000	26	1	25	29
	44	02	JAN	19:00	879216	879216	146011	750380	1164100	78.57	8.22	62.13	82.78	18290	-606	3761	-5083	6108	0	0	268	22141	869	21026	23304	513	77	376	608	480	233	77	656	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6707	827	5213	7680	556	1112	0	2780	1448	1346	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3062	1396	685	4972	2764	1711	685	5514	27600	3720	25000	35000	29	6	25	41
	45	02	JAN	20:00	890964	890964	121438	805500	1132420	78.57	8.22	62.13	82.78	18422	-820	2781	-4945	2612	0	0	268	22111	876	20799	23137	513	77	376	608	495	271	48	706	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	487	974	0	2434	956	1233	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	2830	944	1031	3465	3025	841	1371	3649	26800	2135	25000	31000	28	5	25	39
	46	02	JAN	21:00	851620	851620	44039	805500	935700	78.57	8.22	62.13	82.78	18082	-2128	1790	-4937	391	0	0	268	22028	926	20583	23171	513	77	376	608	539	319	90	798	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	8	16	0	41	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3317	297	2723	3465	3763	932	2723	5514	26400	1356	25000	29000	26	1	25	29
	47	02	JAN	22:00	851620	851620	44039	805500	935700	78.57	8.22	62.13	82.78	18082	116	2104	-3822	2062	0	0	268	21821	1003	20420	23289	513	77	376	608	542	330	126	812	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	2041	923	770	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3317	297	2723	3465	2852	821	1371	3649	26400	1356	25000	29000	26	1	25	29
	48	02	JAN	23:00	851620	851620	44039	805500	935700	78.57	8.22	62.13	82.78	18082	-615	2868	-4944	3734	0	0	268	21595	1121	20135	23298	513	77	376	608	470	277	63	693	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7008	384	6720	7680	0	0	0	0	1157	1355	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3317	297	2723	3465	3435	1319	1371	5514	26400	1356	25000	29000	26	1	25	29
	49	03	JAN	00:00	932240	932240	127954	775700	1119500	82.87	0.27	82.60	83.37	18575	-1660	2406	-6106	532	0	0	268	22324	1202	20787	24045	513	77	376	608	390	219	8	555	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1287	1584	0	3465	119	237	0	593	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	2079	1697	0	3465	3320	1361	1371	5514	28200	3311	24000	33000	31	6	24	40
	50	03	JAN	01:00	1029216	1029216	145103	775700	1219900	82.81	0.15	82.60	83.04	19413	-279	3340	-5605	4209	0	0	268	21975	1222	20341	23632	513	77	376	608	335	164	11	433	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	2485	1291	0	3465	7	15	0	37	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	881	1342	0	3465	2716	753	1371	3649	29320	4240	24000	36000	36	6	24	43
	51	03	JAN	02:00	874680	874680	88332	775700	1015700	82.81	0.15	82.60	83.04	18089	-1314	1258	-2892	853	0	0	268	21496	1215	19869	23139	513	77	376	608	281	135	16	392	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	594	1188	0	2970	438	876	0	2191	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	2772	1386	0	3465	3493	1313	1371	5514	26080	1681	24000	29000	28	4	24	36
	52	03	JAN	03:00	874680	874680	88332	775700	1015700	82.79	0.15	82.60	83.04	18089	-688	993	-1461	1214	0	0	268	21001	1141	19583	22411	513	77	376	608	251	104	75	401	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	594	1188	0	2970	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	2772	1386	0	3465	3456	1310	1371	5514	26080	1681	24000	29000	28	4	24	36
	53	03	JAN	04:00	866928	866928	95028	772240	1015700	78.68	8.27	62.13	83.04	18012	-938	1716	-3490	1901	0	0	268	20612	1126	19178	22234	513	77	376	608	247	97	197	441	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6591	748	5594	7680	594	1188	0	2970	94	188	0	469	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	2901	1472	0	4111	3435	1319	1371	5514	26080	1681	24000	29000	28	4	24	36
	54	03	JAN	05:00	838512	838512	132821	630160	1015700	74.58	10.18	62.10	83.04	17728	-1295	1698	-3081	1696	0	0	268	20445	1293	18960	22575	513	77	376	608	290	123	192	477	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6117	1549	3226	7680	594	1188	0	2970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	3375	2052	0	6479	3686	1628	1371	6479	26080	1681	24000	29000	28	4	24	36
	55	03	JAN	06:00	815400	815400	171490	514600	1015700	74.57	10.19	62.08	83.04	17497	-1646	2080	-4354	1805	0	0	268	20451	1339	18988	22701	513	77	376	608	330	233	145	698	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5732	2285	1300	7680	594	1188	0	2970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	3760	2682	0	8405	4071	2323	1371	8405	26080	1681	24000	29000	28	4	24	36
	56	03	JAN	07:00	816796	816796	172490	514600	1015700	78.63	8.28	62.08	83.04	17508	-1575	2006	-3810	1988	0	0	268	20455	1443	18771	22829	513	77	376	608	388	362	118	1025	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5732	2285	1300	7680	610	1180	0	2970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	3744	2684	0	8405	4055	2328	1371	8405	26180	1857	24000	29500	28	4	24	36
	57	03	JAN	08:00	815400	815400	171490	514600	1015700	78.63	8.28	62.08	83.04	17497	-1587	2090	-3685	2296	0	0	268	20615	1538	18850	23183	513	77	376	608	457	412	160	1209	47	14	20	58	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5732	2285	1300	7680	594	1188	0	2970	49	98	0	245	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	3760	2682	0	8405	4022	2338	1371	8405	26080	1681	24000	29000	28	4	24	36
	58	03	JAN	09:00	818726	818726	172005	514600	1015700	78.64	8.28	62.08	83.04	17525	-1640	2148	-3940	2324	0	0	268	20785	1515	19184	23236	513	77	376	608	441	437	133	1253	189	64	77	267	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5732	2285	1300	7680	634	1170	0	2970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	3720	2688	0	8405	4031	2335	1371	8405	26180	1688	24000	29000	28	4	24	36
	59	03	JAN	10:00	816848	816848	171683	514600	1015700	78.64	8.28	62.08	83.04	17509	-1798	2401	-4303	2641	0	0	268	20991	1632	18960	23482	513	77	376	608	373	378	113	1084	327	80	196	416	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5732	2285	1300	7680	612	1180	0	2970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	3742	2685	0	8405	4053	2328	1371	8405	26120	1681	24000	29000	28	4	24	36
	60	03	JAN	11:00	834768	834768	138772	611440	1015700	78.69	8.28	62.13	83.04	17690	-1871	2237	-4046	2339	0	0	268	21430	1720	19376	24061	513	77	376	608	324	292	119	866	437	136	198	602	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6055	1666	2914	7680	594	1188	0	2970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	3437	2148	0	6791	3748	1737	1371	6791	26080	1681	24000	29000	28	4	24	36
	61	03	JAN	12:00	861852	861852	100472	746860	1015700	78.76	8.32	62.13	83.37	17961	-1803	2418	-4915	2460	0	0	268	21920	1854	19713	24659	513	77	376	608	299	226	147	729	432	87	274	540	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6506	870	5171	7680	594	1188	0	2970	138	170	0	379	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	2986	1549	0	4534	3435	1319	1371	5514	26080	1681	24000	29000	28	4	24	36
	62	03	JAN	13:00	939060	939060	88752	775700	1021219	82.87	0.27	82.60	83.37	18638	-407	2727	-5556	1980	0	0	268	22394	1931	19833	25199	513	77	376	608	313	166	198	643	385	88	260	528	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1377	1199	0	2970	1043	1301	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	1989	1339	0	3465	2783	1655	0	4809	27780	2390	24000	31000	31	5	24	36
	63	03	JAN	14:00	930920	930920	126589	775700	1116500	82.87	0.27	82.60	83.37	18575	-1762	2652	-5572	1888	0	0	268	22702	1824	20121	25310	513	77	376	608	496	171	184	708	271	56	164	327	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1287	1584	0	3465	17	34	0	84	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	2079	1697	0	3465	3320	1361	1371	5514	26880	2293	24000	30000	31	6	24	40
	64	03	JAN	15:00	948121	948121	90925	775700	1015700	82.87	0.27	82.60	83.37	18718	-9	4057	-6085	4696	0	0	268	22966	1639	20562	25252	513	77	376	608	725	331	96	949	107	26	57	127	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1493	1249	0	2970	1763	1441	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	1873	1375	0	3465	2163	1030	1296	3649	27640	2170	24000	30000	33	6	24	40
	65	03	JAN	16:00	986920	986920	122989	775700	1115300	82.87	0.27	82.60	83.38	19060	179	3738	-6515	4616	0	0	268	23249	1533	20948	25436	513	77	376	608	954	534	26	1357	7	2	3	9	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1980	1627	0	3465	1617	1362	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	1386	1697	0	3465	2147	1426	0	3649	27440	1982	24000	29000	34	6	24	40
	66	03	JAN	17:00	928771	928771	161578	775700	1206157	82.87	0.27	82.60	83.37	18550	-254	3472	-6109	4815	0	0	268	23432	1376	21393	25468	513	77	376	608	1165	702	31	1716	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1253	1538	0	3293	1892	1365	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	2113	1656	0	3465	2577	1337	0	3649	27480	4341	24000	36000	31	7	24	43
	67	03	JAN	18:00	959628	959628	133486	775700	1119500	82.87	0.27	82.60	83.38	18817	-545	4055	-6624	5861	0	0	268	23557	1209	21726	25308	513	77	376	608	1231	810	11	1880	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1634	1401	0	3465	1279	1413	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	1732	1505	0	3465	2563	828	1371	3649	27860	3331	24000	33000	32	6	24	40
	68	03	JAN	19:00	1002188	1002188	120765	775700	1115300	82.87	0.27	82.60	83.38	19186	-1128	2926	-6444	2264	0	0	268	23552	1271	21527	25150	513	77	376	608	1093	739	14	1689	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	2161	1436	0	3465	302	425	0	1087	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	1205	1504	0	3465	2759	771	1371	3649	28260	2768	24000	31700	35	6	24	40
	69	03	JAN	20:00	984296	984296	153896	775700	1192820	82.87	0.27	82.60	83.37	19031	-547	4138	-6874	4632	0	0	268	23467	1346	21161	24969	513	77	376	608	912	644	18	1435	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1939	1550	0	3465	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	1427	1627	0	3465	2037	1670	0	3649	28080	3110	24000	33400	36	6	24	42
	70	03	JAN	21:00	986680	986680	122784	775700	1115300	82.87	0.27	82.60	83.37	19060	-380	3900	-6496	4657	0	0	268	23229	1346	20827	24767	513	77	376	608	800	596	14	1285	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1980	1627	0	3465	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	1386	1697	0	3465	2159	1321	0	3649	27200	1846	24000	29000	34	6	24	40
	71	03	JAN	22:00	924730	924730	100467	775700	1038860	82.87	0.27	82.60	83.37	18512	222	1839	-2860	2853	0	0	268	22904	1262	20653	24465	513	77	376	608	659	485	46	1055	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1198	1101	0	2970	2400	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	2168	1265	0	3465	2204	1243	0	3465	27800	2647	24000	32000	35	6	24	40
	72	03	JAN	23:00	986680	986680	122784	775700	1115300	82.87	0.27	82.60	83.38	19060	908	2450	-2264	3979	0	0	268	22576	1210	20456	24140	513	77	376	608	627	461	59	1003	0	0	0	0	0	0	0	0	11368	784	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1980	1627	0	3465	2008	946	804	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21454	1341	19990	23885	1386	1697	0	3465	2041	1261	0	3465	27200	1846	24000	29000	34	6	24	40
	73	04	JAN	00:00	994090	994090	131155	775700	1152350	82.87	0.29	82.60	83.37	19295	-552	2472	-4871	1857	0	0	268	22228	1147	20223	23670	513	77	376	608	562	392	29	881	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1980	1627	0	3465	69	137	0	343	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21650	1396	19990	23885	1386	1697	0	3465	2817	810	1371	3649	27750	2525	24000	31550	34	6	24	41
	74	04	JAN	01:00	937740	937740	136902	775700	1150600	82.87	0.29	82.60	83.37	18810	-523	2387	-4620	2097	0	0	268	21883	1119	19825	22994	513	77	376	608	488	296	27	723	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1287	1584	0	3465	521	639	0	1361	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21650	1396	19990	23885	2079	1697	0	3465	3238	1232	1371	5104	26840	2239	24000	29800	31	7	24	41
	75	04	JAN	02:00	941312	941312	133746	775700	1150600	78.70	8.30	62.10	83.04	18840	-654	2450	-4177	2493	0	0	268	21506	1160	19325	22519	513	77	376	608	457	214	89	619	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6720	607	6240	7680	1330	1551	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21650	1396	19990	23885	2036	1664	0	3465	3320	1361	1371	5514	26940	2165	24000	29800	31	6	24	41
