NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	391	17	JAN	06:00	11368	366	7083	11600	320	15000	12	2	15
	392	17	JAN	07:00	11368	370	6899	11600	320	15000	12	2	15
	393	17	JAN	08:00	11368	433	6850	11600	420	15000	12	2	15
	394	17	JAN	09:00	11368	312	6925	11600	360	15000	12	2	15
	395	17	JAN	10:00	11368	541	7020	11600	560	15000	12	2	15
	396	17	JAN	11:00	11368	705	7049	11600	840	15000	12	3	15
	397	17	JAN	12:00	11368	743	7200	11600	600	15000	12	3	15
	398	17	JAN	13:00	11368	752	7200	11600	700	15000	12	3	15
	399	17	JAN	14:00	11368	1485	7200	11600	2040	15000	12	6	15
	400	17	JAN	15:00	11368	1485	7200	11600	1200	15000	12	6	15
	401	17	JAN	16:00	11368	1485	7200	11600	1200	15000	12	6	15
	402	17	JAN	17:00	11368	1485	7200	11600	1200	15000	12	6	15
	403	17	JAN	18:00	11368	1485	7200	11600	1200	15000	12	6	15
	404	17	JAN	19:00	11368	1393	7200	11600	1200	15000	12	6	15
	405	17	JAN	20:00	11368	1485	7200	11600	1200	15000	12	6	15
	406	17	JAN	21:00	11368	1485	7200	11600	1200	15000	12	6	15
	407	17	JAN	22:00	11368	1485	7200	11600	1200	15000	12	6	15
	408	17	JAN	23:00	11368	1485	7200	11600	1200	15000	12	6	15
	409	18	JAN	00:00	11172	1485	7200	11400	1200	15000	11	6	15
	410	18	JAN	01:00	11172	1485	7200	11400	1200	15000	11	6	15
	411	18	JAN	02:00	11172	1485	7200	11400	1200	15000	11	6	15
	412	18	JAN	03:00	11172	1485	7200	11400	1200	15000	11	6	15
	413	18	JAN	04:00	11172	1215	7200	11400	1000	15000	11	5	15
	414	18	JAN	05:00	11172	804	7200	11400	680	15000	11	3	15
	415	18	JAN	06:00	11172	705	7051	11400	600	15000	11	3	15
	416	18	JAN	07:00	11172	610	6955	11400	520	15000	11	3	15
	417	18	JAN	08:00	11172	482	6849	11400	400	15000	11	2	15
	418	18	JAN	09:00	11172	574	6633	11400	700	15000	11	3	15
	419	18	JAN	10:00	11172	936	6466	11400	1220	15000	11	4	15
	420	18	JAN	11:00	11172	1481	6604	11400	1800	15000	11	6	15
	421	18	JAN	12:00	11172	1485	6825	11400	1200	15000	11	6	15
	422	18	JAN	13:00	11172	1485	7200	11400	1200	15000	11	6	15
	423	18	JAN	14:00	11172	1485	7200	11400	1200	15000	11	6	15
	424	18	JAN	15:00	11172	1485	7200	11400	1200	15000	11	6	15
	425	18	JAN	16:00	11172	1485	7200	11400	1200	15000	11	6	15
	426	18	JAN	17:00	11172	1485	7200	11400	1200	15000	11	6	15
	427	18	JAN	18:00	11172	1485	7200	11400	1200	15000	11	6	15
	428	18	JAN	19:00	11172	1485	7200	11400	1200	15000	11	6	15
	429	18	JAN	20:00	11172	1485	7200	11400	1200	15000	11	6	15
	430	18	JAN	21:00	11172	1485	7200	11400	1200	15000	11	6	15
	431	18	JAN	22:00	11172	1485	7200	11400	1200	15000	11	6	15
	432	18	JAN	23:00	11172	1485	7200	11400	1200	15000	11	6	15
	433	19	JAN	00:00	11172	743	7296	11400	600	15700	11	3	15
	434	19	JAN	01:00	11172	697	7266	11400	600	15200	11	3	15
	435	19	JAN	02:00	11172	493	7100	11400	400	15200	11	2	15
	436	19	JAN	03:00	11172	363	6176	11400	320	15200	11	2	15
	437	19	JAN	04:00	11172	232	5881	11400	200	15200	11	1	15
	438	19	JAN	05:00	11172	0	4488	11400	0	15200	11	0	15
	439	19	JAN	06:00	11172	0	4403	11400	0	15200	11	0	15
	440	19	JAN	07:00	11172	0	4846	11400	0	15200	11	0	15
	441	19	JAN	08:00	11172	78	4608	11400	200	15200	11	0	15
	442	19	JAN	09:00	11172	357	5403	11400	680	15200	11	2	15
	443	19	JAN	10:00	11172	552	5884	11400	720	15200	11	2	15
	444	19	JAN	11:00	11172	684	5977	11400	680	15200	11	3	15
	445	19	JAN	12:00	11172	743	7051	11400	660	15200	11	3	15
	446	19	JAN	13:00	11172	743	7242	11400	600	15200	11	3	15
	447	19	JAN	14:00	11172	743	6544	11400	600	15200	11	3	15
	448	19	JAN	15:00	11172	743	7296	11400	600	15200	11	3	15
	449	19	JAN	16:00	11172	743	7169	11400	600	15200	11	3	15
	450	19	JAN	17:00	11172	1114	7296	11400	1400	15200	11	5	15
	451	19	JAN	18:00	11172	743	7296	11400	600	15200	11	3	15
	452	19	JAN	19:00	11172	834	7296	11400	800	15200	11	3	15
	453	19	JAN	20:00	11172	1485	7296	11400	1980	15200	11	6	15
	454	19	JAN	21:00	11172	1415	7296	11400	1160	15200	11	6	15
	455	19	JAN	22:00	11172	743	7296	11400	600	15200	11	3	15
	456	19	JAN	23:00	11172	743	7296	11400	600	15200	11	3	15
	457	20	JAN	00:00	11172	44	3814	11400	40	15200	11	0	15
	458	20	JAN	01:00	11172	0	2736	11400	0	15200	11	0	15
	459	20	JAN	02:00	11172	0	2736	11400	0	15200	11	0	15
	460	20	JAN	03:00	11172	0	2736	11400	0	15200	11	0	15
	461	20	JAN	04:00	11172	0	2736	11400	0	15200	11	0	15
	462	20	JAN	05:00	11172	0	2736	11400	0	15200	11	0	15
	463	20	JAN	06:00	11172	0	2736	11400	0	15200	11	0	15
	464	20	JAN	07:00	11172	0	2736	11400	0	15200	11	0	15
	465	20	JAN	08:00	11172	0	2736	11400	0	15200	11	0	15
	466	20	JAN	09:00	11172	0	2736	11400	0	15200	11	0	15
	467	20	JAN	10:00	11172	0	2736	11400	0	15200	11	0	15
	468	20	JAN	11:00	11172	0	2736	11400	0	15200	11	0	15
	469	20	JAN	12:00	11172	0	2739	11400	0	15200	11	0	15
	470	20	JAN	13:00	11172	543	2736	11400	1100	15200	11	2	15
	471	20	JAN	14:00	11172	734	2736	11400	840	15200	11	3	15
	472	20	JAN	15:00	11172	0	4589	11400	0	15200	11	0	15
	473	20	JAN	16:00	11172	137	4295	11400	300	15200	11	1	15
	474	20	JAN	17:00	11172	743	6150	11400	1320	15200	11	3	15
	475	20	JAN	18:00	11172	470	6410	11400	400	15200	11	2	15
	476	20	JAN	19:00	11172	19	5500	11400	400	15200	11	2	15
	477	20	JAN	20:00	11172	560	4675	11400	600	15200	11	2	15
	478	20	JAN	21:00	11172	0	6283	11400	0	15200	11	0	15
	479	20	JAN	22:00	11172	0	4433	11400	0	15200	11	0	15
	480	20	JAN	23:00	11172	516	5585	11400	1100	15200	11	2	15
	481	21	JAN	00:00	10976	0	4310	11550	0	15200	11	0	15
	482	21	JAN	01:00	10976	0	4585	11200	0	15200	11	0	15
	483	21	JAN	02:00	10976	0	3876	11200	0	15200	11	0	15
	484	21	JAN	03:00	10976	0	3876	11200	0	15200	11	0	15
	485	21	JAN	04:00	10976	0	3692	11200	0	15200	11	0	15
	486	21	JAN	05:00	10976	0	3537	11200	0	15200	11	0	15
	487	21	JAN	06:00	10976	0	3540	11200	0	15200	11	0	15
	488	21	JAN	07:00	10976	0	3548	11200	0	15200	11	0	15
	489	21	JAN	08:00	10976	0	3598	11200	0	15200	11	0	15
	490	21	JAN	09:00	10976	0	3765	11200	0	15200	11	0	15
	491	21	JAN	10:00	10976	0	3876	11200	0	15200	11	0	15
	492	21	JAN	11:00	10976	0	3876	11200	0	15200	11	0	15
	493	21	JAN	12:00	10976	0	3876	11200	0	15200	11	0	15
	494	21	JAN	13:00	10976	0	4035	11200	0	15200	11	0	15
	495	21	JAN	14:00	10976	0	3876	11200	0	15200	11	0	15
	496	21	JAN	15:00	10976	0	4828	11200	0	15200	11	0	15
	497	21	JAN	16:00	10976	0	4600	11200	0	15200	11	0	15
	498	21	JAN	17:00	10976	0	4796	11200	0	15200	11	0	15
	499	21	JAN	18:00	10976	0	5016	11200	0	15200	11	0	15
	500	21	JAN	19:00	10976	0	5016	11200	0	15200	11	0	15
	501	21	JAN	20:00	10976	0	5016	11200	0	15200	11	0	15
	502	21	JAN	21:00	10976	0	5016	11200	0	15200	11	0	15
	503	21	JAN	22:00	10976	0	5016	11200	0	15200	11	0	15
	504	21	JAN	23:00	10976	0	4627	11200	0	15200	11	0	15
	505	22	JAN	00:00	10780	0	5481	11000	0	15000	11	0	15
	506	22	JAN	01:00	10780	0	4670	11000	0	15000	11	0	15
	507	22	JAN	02:00	10780	0	4252	11000	0	15000	11	0	15
	508	22	JAN	03:00	10780	0	4049	11000	0	15000	11	0	15
	509	22	JAN	04:00	10780	0	3909	11000	0	15000	11	0	15
	510	22	JAN	05:00	10780	0	3683	11000	0	15000	11	0	15
	511	22	JAN	06:00	10780	0	3591	11000	0	15000	11	0	15
	512	22	JAN	07:00	10780	0	3471	11000	0	15000	11	0	15
	513	22	JAN	08:00	10780	0	3610	11000	0	15000	11	0	15
	514	22	JAN	09:00	10780	0	3780	11000	0	15000	11	0	15
	515	22	JAN	10:00	10780	0	3780	11000	0	15000	11	0	15
	516	22	JAN	11:00	10780	0	3780	11000	0	15000	11	0	15
	517	22	JAN	12:00	10780	0	4168	11000	0	15000	11	0	15
	518	22	JAN	13:00	10780	0	3904	11000	0	15000	11	0	15
	519	22	JAN	14:00	10780	0	5069	11000	0	15000	11	0	15
	520	22	JAN	15:00	10780	0	5515	11000	0	15000	11	0	15
	521	22	JAN	16:00	10780	0	5772	11000	0	15000	11	0	15
	522	22	JAN	17:00	10780	0	5503	11000	0	15000	11	0	15
	523	22	JAN	18:00	10780	0	5312	11000	0	15000	11	0	15
	524	22	JAN	19:00	10780	0	6361	11000	0	15000	11	0	15
	525	22	JAN	20:00	10780	0	4987	11000	0	15000	11	0	15
	526	22	JAN	21:00	10780	0	5934	11000	0	15000	11	0	15
	527	22	JAN	22:00	10780	0	5073	11000	0	15000	11	0	15
	528	22	JAN	23:00	10780	0	4920	11000	0	15000	11	0	15
	529	23	JAN	00:00	10780	0	6364	11000	0	15000	11	0	15
	530	23	JAN	01:00	10780	0	7200	11000	0	15000	11	0	15
	531	23	JAN	02:00	10780	0	6487	11000	0	15000	11	0	15
	532	23	JAN	03:00	10780	0	5776	11000	0	15000	11	0	15
	533	23	JAN	04:00	10780	0	6001	11000	0	15000	11	0	15
	534	23	JAN	05:00	10780	0	5041	11000	0	15000	11	0	15
	535	23	JAN	06:00	10780	0	4920	11000	0	15000	11	0	15
	536	23	JAN	07:00	10780	0	4797	11000	0	15000	11	0	15
	537	23	JAN	08:00	10780	0	5153	11000	0	15000	11	0	15
	538	23	JAN	09:00	10780	0	5164	11000	0	15000	11	0	15
	539	23	JAN	10:00	10780	0	5077	11000	0	15000	11	0	15
	540	23	JAN	11:00	10780	0	5440	11000	0	15000	11	0	15
	541	23	JAN	12:00	10780	0	6163	11000	0	15000	11	0	15
	542	23	JAN	13:00	10780	0	6335	11000	0	15000	11	0	15
	543	23	JAN	14:00	10780	0	7200	11000	0	15000	11	0	15
	544	23	JAN	15:00	10780	117	6969	11000	300	15000	11	1	15
	545	23	JAN	16:00	10780	0	7200	11000	0	15000	11	0	15
	546	23	JAN	17:00	10780	349	7200	11000	800	15000	11	2	15
	547	23	JAN	18:00	10780	0	7198	11000	0	15000	11	0	15
	548	23	JAN	19:00	10780	0	7200	11000	0	15000	11	0	15
	549	23	JAN	20:00	10780	687	6619	11000	1400	15000	11	3	15
	550	23	JAN	21:00	10780	743	7200	11000	660	15000	11	3	15
	551	23	JAN	22:00	10780	0	7200	11000	0	15000	11	0	15
	552	23	JAN	23:00	10780	132	6946	11000	300	15000	11	1	15
	553	24	JAN	00:00	11172	1485	7488	12100	2820	17100	11	6	16
	554	24	JAN	01:00	11172	1485	7488	11400	1200	15600	11	6	16
	555	24	JAN	02:00	11172	1485	7488	11400	1200	15600	11	6	16
	556	24	JAN	03:00	11172	1485	7488	11400	1200	15600	11	6	16
	557	24	JAN	04:00	11172	1266	7488	11400	1080	15600	11	5	16
	558	24	JAN	05:00	11172	624	7488	11400	600	15600	11	3	16
	559	24	JAN	06:00	11172	591	7488	11400	520	15600	11	3	16
	560	24	JAN	07:00	11172	749	7488	11400	920	15600	11	3	16
	561	24	JAN	08:00	11172	952	7488	11400	980	15600	11	4	16
	562	24	JAN	09:00	11172	1317	7488	11400	1500	15600	11	5	16
	563	24	JAN	10:00	11172	1485	7488	11400	1380	15600	11	6	16
	564	24	JAN	11:00	11172	1485	7488	11400	1200	15600	11	6	16
	565	24	JAN	12:00	11172	1485	7488	11400	1200	15600	11	6	16
	566	24	JAN	13:00	11172	1485	7488	11400	1200	15600	11	6	16
	567	24	JAN	14:00	11172	1485	7488	11400	1200	15600	11	6	16
	568	24	JAN	15:00	11172	1485	7488	11400	1200	15600	11	6	16
	569	24	JAN	16:00	11172	1485	7488	11400	1200	15600	11	6	16
	570	24	JAN	17:00	11172	1485	7488	11400	1200	15600	11	6	16
	571	24	JAN	18:00	11172	1485	7488	11400	1200	15600	11	6	16
	572	24	JAN	19:00	11172	1485	7488	11400	1200	15600	11	6	16
	573	24	JAN	20:00	11172	1485	7488	11400	1200	15600	11	6	16
	574	24	JAN	21:00	11172	1485	7488	11400	1200	15600	11	6	16
	575	24	JAN	22:00	11172	1485	7488	11400	1200	15600	11	6	16
	576	24	JAN	23:00	11172	1485	7488	11400	1200	15600	11	6	16
	577	25	JAN	00:00	11172	1287	7488	11750	1040	15600	11	5	16
	578	25	JAN	01:00	11172	1912	7488	11400	2340	15600	11	8	16
	579	25	JAN	02:00	11172	1287	7488	11400	1040	15600	11	5	16
	580	25	JAN	03:00	11172	1287	7488	11400	1040	15600	11	5	16
	581	25	JAN	04:00	11172	1160	7488	11400	960	15600	11	5	16
	582	25	JAN	05:00	11172	1099	7206	11400	920	15600	11	5	16
	583	25	JAN	06:00	11172	976	6886	11400	840	15600	11	4	16
	584	25	JAN	07:00	11172	471	6679	11400	440	15600	11	2	16
	585	25	JAN	08:00	11172	226	6729	11400	200	15600	11	1	16
	586	25	JAN	09:00	11172	175	6684	11400	200	15600	11	1	16
	587	25	JAN	10:00	11172	285	6834	11400	300	15600	11	1	16
	588	25	JAN	11:00	11172	662	7207	11400	1140	15600	11	3	16
	589	25	JAN	12:00	11172	933	7488	11400	1000	15600	11	4	16
	590	25	JAN	13:00	11172	1287	7488	11400	1460	15600	11	5	16
	591	25	JAN	14:00	11172	1287	7488	11400	1040	15600	11	5	16
	592	25	JAN	15:00	11172	1287	7488	11400	1040	15600	11	5	16
	593	25	JAN	16:00	11172	1826	7488	11400	2140	15600	11	7	16
	594	25	JAN	17:00	11172	1613	7488	11400	1320	15600	11	7	16
	595	25	JAN	18:00	11172	1526	7488	11400	1320	15600	11	7	16
	596	25	JAN	19:00	11172	1931	7488	11400	1920	15600	11	8	16
	597	25	JAN	20:00	11172	1931	7488	11400	1560	15600	11	8	16
	598	25	JAN	21:00	11172	1931	7488	11400	1560	15600	11	8	16
	599	25	JAN	22:00	11172	1287	7488	11400	1040	15600	11	5	16
	600	25	JAN	23:00	11172	1931	7488	11400	2340	15600	11	8	16
	601	26	JAN	00:00	11368	594	7310	11950	480	15600	12	2	16
	602	26	JAN	01:00	11368	594	6845	11600	480	15600	12	2	16
	603	26	JAN	02:00	11368	594	6152	11600	480	15600	12	2	16
	604	26	JAN	03:00	11368	594	5547	11600	480	15600	12	2	16
	605	26	JAN	04:00	11368	594	5059	11600	480	15600	12	2	16
	606	26	JAN	05:00	11368	594	4665	11600	480	15600	12	2	16
	607	26	JAN	06:00	11368	397	4382	11600	360	15600	12	2	16
	608	26	JAN	07:00	11368	346	4546	11600	360	15600	12	2	16
	609	26	JAN	08:00	11368	497	4802	11600	560	15600	12	2	16
	610	26	JAN	09:00	11368	594	4794	11600	540	15600	12	2	16
	611	26	JAN	10:00	11368	594	4918	11600	480	15600	12	2	16
	612	26	JAN	11:00	11368	594	5251	11600	480	15600	12	2	16
	613	26	JAN	12:00	11368	594	6114	11600	480	15600	12	2	16
	614	26	JAN	13:00	11368	594	6272	11600	480	15600	12	2	16
	615	26	JAN	14:00	11368	594	6272	11600	480	15600	12	2	16
	616	26	JAN	15:00	11368	594	6272	11600	480	15600	12	2	16
	617	26	JAN	16:00	11368	594	6517	11600	480	15600	12	2	16
	618	26	JAN	17:00	11368	594	6478	11600	480	15600	12	2	16
	619	26	JAN	18:00	11368	594	6272	11600	480	15600	12	2	16
	620	26	JAN	19:00	11368	594	6272	11600	480	15600	12	2	16
	621	26	JAN	20:00	11368	594	6628	11600	480	15600	12	2	16
	622	26	JAN	21:00	11368	594	7478	11600	480	15600	12	2	16
	623	26	JAN	22:00	11368	594	6272	11600	480	15600	12	2	16
	624	26	JAN	23:00	11368	594	6444	11600	480	15600	12	2	16
	625	27	JAN	00:00	11368	0	2700	11600	0	15600	12	0	16
	626	27	JAN	01:00	11368	0	2700	11600	0	15600	12	0	16
	627	27	JAN	02:00	11368	0	2700	11600	0	15600	12	0	16
	628	27	JAN	03:00	11368	0	2700	11600	0	15600	12	0	16
	629	27	JAN	04:00	11368	0	2891	11600	0	15600	12	0	16
	630	27	JAN	05:00	11368	0	2700	11600	0	15600	12	0	16
	631	27	JAN	06:00	11368	0	2700	11600	0	15600	12	0	16
	632	27	JAN	07:00	11368	0	2700	11600	0	15600	12	0	16
	633	27	JAN	08:00	11368	0	2700	11600	0	15600	12	0	16
	634	27	JAN	09:00	11368	0	2700	11600	0	15600	12	0	16
	635	27	JAN	10:00	11368	0	2700	11600	0	15600	12	0	16
	636	27	JAN	11:00	11368	0	3055	11600	0	15600	12	0	16
	637	27	JAN	12:00	11368	0	2700	11600	0	15600	12	0	16
	638	27	JAN	13:00	11368	0	2797	11600	0	15600	12	0	16
	639	27	JAN	14:00	11368	0	3022	11600	0	15600	12	0	16
	640	27	JAN	15:00	11368	0	3506	11600	0	15600	12	0	16
	641	27	JAN	16:00	11368	0	3873	11600	0	15600	12	0	16
	642	27	JAN	17:00	11368	0	3916	11600	0	15600	12	0	16
	643	27	JAN	18:00	11368	0	3916	11600	0	15600	12	0	16
	644	27	JAN	19:00	11368	0	3916	11600	0	15600	12	0	16
	645	27	JAN	20:00	11368	0	3916	11600	0	15600	12	0	16
	646	27	JAN	21:00	11368	0	3916	11600	0	15600	12	0	16
	647	27	JAN	22:00	11368	0	3916	11600	0	15600	12	0	16
	648	27	JAN	23:00	11368	0	3820	11600	0	15600	12	0	16
	649	28	JAN	00:00	11368	0	2720	11600	0	16300	12	0	16
	650	28	JAN	01:00	11368	0	2720	11600	0	15800	12	0	16
	651	28	JAN	02:00	11368	0	2720	11600	0	15800	12	0	16
	652	28	JAN	03:00	11368	0	2720	11600	0	15800	12	0	16
	653	28	JAN	04:00	11368	0	2720	11600	0	15800	12	0	16
	654	28	JAN	05:00	11368	0	2720	11600	0	15800	12	0	16
	655	28	JAN	06:00	11368	0	2720	11600	0	15800	12	0	16
	656	28	JAN	07:00	11368	0	2720	11600	0	15800	12	0	16
	657	28	JAN	08:00	11368	0	2720	11600	0	15800	12	0	16
	658	28	JAN	09:00	11368	0	2720	11600	0	15800	12	0	16
	659	28	JAN	10:00	11368	0	2720	11600	0	15800	12	0	16
	660	28	JAN	11:00	11368	0	2720	11600	0	15800	12	0	16
	661	28	JAN	12:00	11368	0	2720	11600	0	15800	12	0	16
	662	28	JAN	13:00	11368	0	2720	11600	0	15800	12	0	16
	663	28	JAN	14:00	11368	0	2720	11600	0	15800	12	0	16
	664	28	JAN	15:00	11368	0	2720	11600	0	15800	12	0	16
	665	28	JAN	16:00	11368	0	2720	11600	0	15800	12	0	16
	666	28	JAN	17:00	11368	0	3212	11600	0	15800	12	0	16
	667	28	JAN	18:00	11368	0	2720	11600	0	15800	12	0	16
	668	28	JAN	19:00	11368	0	3070	11600	0	15800	12	0	16
	669	28	JAN	20:00	11368	0	2720	11600	0	15800	12	0	16
	670	28	JAN	21:00	11368	0	2720	11600	0	15800	12	0	16
	671	28	JAN	22:00	11368	0	2720	11600	0	15800	12	0	16
	672	28	JAN	23:00	11368	0	2720	11600	0	15800	12	0	16
	673	29	JAN	00:00	11368	0	3361	11600	0	15200	12	0	15
	674	29	JAN	01:00	11368	0	2963	11600	0	15200	12	0	15
	675	29	JAN	02:00	11368	0	2660	11600	0	15200	12	0	15
	676	29	JAN	03:00	11368	0	2660	11600	0	15200	12	0	15
	677	29	JAN	04:00	11368	0	2660	11600	0	15200	12	0	15
	678	29	JAN	05:00	11368	0	2660	11600	0	15200	12	0	15
	679	29	JAN	06:00	11368	0	2660	11600	0	15200	12	0	15
	680	29	JAN	07:00	11368	0	2660	11600	0	15200	12	0	15
	681	29	JAN	08:00	11368	0	2660	11600	0	15200	12	0	15
	682	29	JAN	09:00	11368	0	2660	11600	0	15200	12	0	15
	683	29	JAN	10:00	11368	0	2660	11600	0	15200	12	0	15
	684	29	JAN	11:00	11368	0	2660	11600	0	15200	12	0	15
	685	29	JAN	12:00	11368	0	2660	11600	0	15200	12	0	15
	686	29	JAN	13:00	11368	0	2660	11600	0	15200	12	0	15
	687	29	JAN	14:00	11368	0	3166	11600	0	15200	12	0	15
	688	29	JAN	15:00	11368	0	3516	11600	0	15200	12	0	15
	689	29	JAN	16:00	11368	0	3170	11600	0	15200	12	0	15
	690	29	JAN	17:00	11368	0	3473	11600	0	15200	12	0	15
	691	29	JAN	18:00	11368	0	4727	11600	0	15200	12	0	15
	692	29	JAN	19:00	11368	0	4930	11600	0	15200	12	0	15
	693	29	JAN	20:00	11368	0	4636	11600	0	15200	12	0	15
	694	29	JAN	21:00	11368	0	3917	11600	0	15200	12	0	15
	695	29	JAN	22:00	11368	0	3220	11600	0	15200	12	0	15
	696	29	JAN	23:00	11368	0	3800	11600	0	15200	12	0	15
	697	30	JAN	00:00	11172	693	6515	11400	1400	14800	11	3	15
	698	30	JAN	01:00	11172	693	5427	11400	560	14800	11	3	15
	699	30	JAN	02:00	11172	693	5567	11400	560	14800	11	3	15
	700	30	JAN	03:00	11172	607	5505	11400	520	14800	11	3	15
	701	30	JAN	04:00	11172	530	4900	11400	440	14800	11	2	15
	702	30	JAN	05:00	11172	310	4979	11400	280	14800	11	1	15
	703	30	JAN	06:00	11172	235	4900	11400	280	14800	11	1	15
	704	30	JAN	07:00	11172	369	4828	11400	380	14800	11	2	15
	705	30	JAN	08:00	11172	406	5157	11400	420	14800	11	2	15
	706	30	JAN	09:00	11172	485	4900	11400	460	14800	11	2	15
	707	30	JAN	10:00	11172	602	5498	11400	700	14800	11	3	15
	708	30	JAN	11:00	11172	693	5694	11400	620	14800	11	3	15
	709	30	JAN	12:00	11172	693	5593	11400	560	14800	11	3	15
	710	30	JAN	13:00	11172	693	5630	11400	560	14800	11	3	15
	711	30	JAN	14:00	11172	693	6040	11400	560	14800	11	3	15
	712	30	JAN	15:00	11172	693	6620	11400	560	14800	11	3	15
	713	30	JAN	16:00	11172	693	6921	11400	560	14800	11	3	15
	714	30	JAN	17:00	11172	693	6040	11400	560	14800	11	3	15
	715	30	JAN	18:00	11172	693	6633	11400	560	14800	11	3	15
	716	30	JAN	19:00	11172	693	6704	11400	560	14800	11	3	15
	717	30	JAN	20:00	11172	693	7104	11400	560	14800	11	3	15
	718	30	JAN	21:00	11172	693	7104	11400	560	14800	11	3	15
	719	30	JAN	22:00	11172	693	7104	11400	560	14800	11	3	15
	720	30	JAN	23:00	11172	693	6127	11400	560	14800	11	3	15
	721	31	JAN	00:00	11368	1349	6912	11950	1960	14400	12	6	14
	722	31	JAN	01:00	11368	987	6912	11600	1120	14400	12	6	14
	723	31	JAN	02:00	11368	1342	6912	11600	1120	14400	12	6	14
	724	31	JAN	03:00	11368	1020	6641	11600	840	14400	12	4	14
	725	31	JAN	04:00	11368	756	6356	11600	640	14400	12	3	14
	726	31	JAN	05:00	11368	743	6047	11600	600	14400	12	3	14
	727	31	JAN	06:00	11368	743	6171	11600	600	14400	12	3	14
	728	31	JAN	07:00	11368	743	6279	11600	600	14400	12	3	14
	729	31	JAN	08:00	11368	743	6089	11600	600	14400	12	3	14
	730	31	JAN	09:00	11368	743	6168	11600	600	14400	12	3	14
	731	31	JAN	10:00	11368	743	6303	11600	600	14400	12	3	14
	732	31	JAN	11:00	11368	743	6403	11600	600	14400	12	3	14
	733	31	JAN	12:00	11368	1001	6805	11600	1200	14400	12	4	14
	734	31	JAN	13:00	11368	1391	6912	11600	1640	14400	12	6	14
	735	31	JAN	14:00	11368	1485	6912	11600	1260	14400	12	6	14
	736	31	JAN	15:00	11368	1485	6912	11600	1200	14400	12	6	14
	737	31	JAN	16:00	11368	1485	6912	11600	1200	14400	12	6	14
	738	31	JAN	17:00	11368	1485	6912	11600	1200	14400	12	6	14
	739	31	JAN	18:00	11368	1485	6912	11600	1200	14400	12	6	14
	740	31	JAN	19:00	11368	1485	6912	11600	1200	14400	12	6	14
	741	31	JAN	20:00	11368	1485	6912	11600	1200	14400	12	6	14
	742	31	JAN	21:00	11368	1485	6912	11600	1200	14400	12	6	14
	743	31	JAN	22:00	11368	1485	6912	11600	1200	14400	12	6	14
	744	31	JAN	23:00	11368	1485	6912	11600	1200	14400	12	6	14
	745	01	FEB	00:00	11368	743	6912	11600	600	14400	12	3	14
	746	01	FEB	01:00	11368	743	5865	11600	600	14400	12	3	14
	747	01	FEB	02:00	11368	743	6365	11600	600	14400	12	3	14
	748	01	FEB	03:00	11368	743	6215	11600	600	14400	12	3	14
	749	01	FEB	04:00	11368	743	5788	11600	600	14400	12	3	14
	750	01	FEB	05:00	11368	743	4831	11600	600	14400	12	3	14
	751	01	FEB	06:00	11368	743	5264	11600	600	14400	12	3	14
	752	01	FEB	07:00	11368	743	4708	11600	600	14400	12	3	14
	753	01	FEB	08:00	11368	636	5130	11600	520	14400	12	3	14
	754	01	FEB	09:00	11368	598	4874	11600	520	14400	12	3	14
	755	01	FEB	10:00	11368	739	5238	11600	720	14400	12	3	14
	756	01	FEB	11:00	11368	743	5218	11600	600	14400	12	3	14
	757	01	FEB	12:00	11368	743	5312	11600	600	14400	12	3	14
	758	01	FEB	13:00	11368	743	4849	11600	600	14400	12	3	14
	759	01	FEB	14:00	11368	743	6410	11600	600	14400	12	3	14
	760	01	FEB	15:00	11368	743	6549	11600	600	14400	12	3	14
	761	01	FEB	16:00	11368	743	5955	11600	600	14400	12	3	14
	762	01	FEB	17:00	11368	743	6471	11600	600	14400	12	3	14
	763	01	FEB	18:00	11368	743	6767	11600	600	14400	12	3	14
	764	01	FEB	19:00	11368	743	6730	11600	600	14400	12	3	14
	765	01	FEB	20:00	11368	743	6912	11600	600	14400	12	3	14
	766	01	FEB	21:00	11368	743	5964	11600	600	14400	12	3	14
	767	01	FEB	22:00	11368	743	5545	11600	600	14400	12	3	14
	768	01	FEB	23:00	11368	743	6677	11600	600	14400	12	3	14
	769	02	FEB	00:00	11172	644	4708	11400	520	14400	11	3	14
	770	02	FEB	01:00	11172	644	4708	11400	520	14400	11	3	14
	771	02	FEB	02:00	11172	644	4708	11400	520	14400	11	3	14
	772	02	FEB	03:00	11172	559	4637	11400	480	14400	11	2	14
	773	02	FEB	04:00	11172	352	4412	11400	320	14400	11	2	14
	774	02	FEB	05:00	11172	167	4188	11400	160	14400	11	1	14
	775	02	FEB	06:00	11172	0	3874	11400	0	14400	11	0	14
	776	02	FEB	07:00	11172	0	3684	11400	0	14400	11	0	14
	777	02	FEB	08:00	11172	0	3679	11400	0	14400	11	0	14
	778	02	FEB	09:00	11172	0	3872	11400	0	14400	11	0	14
	779	02	FEB	10:00	11172	0	4173	11400	0	14400	11	0	14
	780	02	FEB	11:00	11172	0	4547	11400	0	14400	11	0	14
	781	02	FEB	12:00	11172	324	4899	11400	700	14400	11	1	14
	782	02	FEB	13:00	11172	644	4935	11400	880	14400	11	3	14
	783	02	FEB	14:00	11172	644	5372	11400	520	14400	11	3	14
