SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	706100	706100	83294	563900	795980	62.03	0.12	61.82	62.15	16622	0	0	0	0	0	0	268	19825	618	18900	20525	589	81	514	744	1827	299	1306	2052	411	103	313	609	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4576	1754	1500	6528	0	0	0	0	590	1179	0	2948	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	5941	1812	4502	9165	5351	934	4502	6734	26800	1470	24000	28000	27	1	24	28
	37	02	JAN	12:00	737624	737624	107347	535600	830900	62.03	0.12	61.82	62.15	16938	0	0	0	0	0	0	268	20164	802	18913	20971	589	81	514	744	1721	284	1185	1915	415	106	248	555	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5101	1917	1600	7110	0	0	0	0	506	1012	0	2531	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	5415	1960	3740	9050	5143	884	4379	6519	26800	1470	24000	28000	27	1	24	28
	38	02	JAN	13:00	796112	796112	67403	699820	870600	66.16	8.24	61.82	82.65	17523	0	0	0	0	0	0	268	20600	1132	18982	21757	589	81	514	744	1620	267	1106	1795	398	117	231	555	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6076	1213	4337	7680	0	0	0	0	86	152	0	388	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4440	1196	2970	6313	4981	762	4296	6313	26800	1470	24000	28000	27	1	24	28
	39	02	JAN	14:00	811182	811182	55900	732580	870600	66.16	8.24	61.82	82.65	17673	0	0	0	0	0	0	268	21050	1186	19492	22227	589	81	514	744	1648	323	1031	1864	239	72	126	329	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6327	998	4883	7680	0	0	0	0	415	373	0	883	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4189	986	2970	5767	4811	650	3989	5767	26800	1470	24000	28000	27	1	24	28
	40	02	JAN	15:00	851264	851264	72150	761200	948201	66.16	8.24	61.82	82.65	18049	0	0	0	0	0	0	268	21434	1078	19861	22486	589	81	514	744	1622	320	1030	1848	81	29	34	124	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6718	823	5360	7680	202	403	0	1008	390	480	0	1220	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3597	956	2457	5290	4579	741	3307	5353	27300	1833	24000	29500	28	3	24	32
	41	02	JAN	16:00	840728	840728	50834	775700	905900	66.16	8.24	61.82	82.65	17969	0	0	0	0	0	0	268	21675	1068	20161	22897	589	81	514	744	1591	238	1153	1761	5	2	2	8	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6820	700	5779	7680	0	0	0	0	839	544	0	1432	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3697	635	2970	4871	4511	686	3307	5353	26800	1470	24000	28000	27	1	24	28
	42	02	JAN	17:00	849320	849320	44100	775700	905900	66.16	8.24	61.82	82.65	18055	0	0	0	0	0	0	268	21861	1033	20649	23309	589	81	514	744	1476	132	1212	1563	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6963	523	6240	7680	0	0	0	0	1001	571	0	1650	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3554	386	2970	4155	4511	686	3307	5353	26800	1470	24000	28000	27	1	24	28
	43	02	JAN	18:00	794696	794696	71220	675460	870600	66.16	8.24	61.83	82.65	17508	0	0	0	0	0	0	268	22000	1087	20821	23642	589	81	514	744	1378	158	1271	1678	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6053	1357	3931	7680	0	0	0	0	2148	806	873	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4464	1404	2970	6719	4486	690	3307	5353	26800	1470	24000	28000	27	1	24	28
	44	02	JAN	19:00	831860	831860	64981	735360	905900	66.16	8.24	61.82	82.65	17880	0	0	0	0	0	0	268	22052	1088	20675	23616	589	81	514	744	1361	205	1205	1715	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6672	985	4946	7680	0	0	0	0	1598	1058	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3845	700	3356	5224	4432	711	3307	5353	26800	1470	24000	28000	27	1	24	28
	45	02	JAN	20:00	863120	863120	46411	775700	905900	66.16	8.24	61.82	82.65	18193	0	0	0	0	0	0	268	22101	1068	20474	23480	589	81	514	744	1362	178	1239	1697	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7193	520	6240	7680	0	0	0	0	1125	812	0	2476	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3324	289	2970	3713	4418	718	3307	5353	26800	1470	24000	28000	27	1	24	28
	46	02	JAN	21:00	827144	827144	69281	718420	905900	66.16	8.24	61.83	82.65	17833	0	0	0	0	0	0	268	22091	970	20506	23286	589	81	514	744	1412	187	1222	1771	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6593	1080	4647	7680	0	0	0	0	1665	843	563	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3923	1068	2970	6003	4477	693	3307	5353	26800	1470	24000	28000	27	1	24	28
	47	02	JAN	22:00	831668	831668	49966	766100	880840	66.16	8.24	61.83	82.65	17878	0	0	0	0	0	0	268	21790	1058	20095	23307	589	81	514	744	1395	229	979	1685	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6669	1019	4870	7680	0	0	0	0	1306	994	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3848	1003	2970	5795	4511	686	3307	5353	26800	1470	24000	28000	27	1	24	28
	48	02	JAN	23:00	821228	821228	78906	688840	905900	66.16	8.24	61.82	82.65	17774	0	0	0	0	0	0	268	21411	1213	19516	23303	589	81	514	744	1350	267	842	1638	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6495	1260	4154	7680	0	0	0	0	1146	962	258	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4022	1260	2970	6496	4540	635	3455	5353	26800	1470	24000	28000	27	1	24	28
	49	03	JAN	00:00	886152	886152	72041	767820	990760	70.34	10.08	62.08	82.72	18358	0	0	0	0	0	0	268	21985	1065	20310	23655	589	81	514	744	1307	286	768	1629	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6857	864	5487	7680	525	657	0	1527	875	1133	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3135	920	1938	4683	4511	686	3307	5353	28000	1378	26500	30500	29	2	27	34
	50	03	JAN	01:00	891604	891604	38739	836100	953060	70.34	10.08	62.08	82.72	18437	0	0	0	0	0	0	268	21575	1064	19986	23305	589	81	514	744	1291	301	698	1541	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7173	504	6240	7680	366	462	0	1087	324	396	0	812	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2977	350	2378	3465	4511	686	3307	5353	27160	1242	24800	28000	29	2	27	32
	51	03	JAN	02:00	826736	826736	72255	711180	905900	70.34	10.08	62.08	82.72	17829	0	0	0	0	0	0	268	21226	1134	19619	23130	589	81	514	744	1226	271	697	1475	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6587	1126	4543	7680	0	0	0	0	992	1041	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3930	856	3380	5627	4511	686	3307	5353	26800	1470	24000	28000	27	1	24	28
	52	03	JAN	03:00	859256	859256	34866	797420	905900	70.34	10.08	62.08	82.72	18147	0	0	0	0	0	0	268	20865	1132	19297	22782	589	81	514	744	1150	230	722	1421	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7056	464	6240	7680	52	104	0	259	186	230	0	520	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3409	176	3070	3589	4540	635	3454	5353	27000	1095	25000	28000	27	1	26	28
	53	03	JAN	04:00	821540	821540	72331	686800	898280	70.34	10.08	62.08	82.72	17764	0	0	0	0	0	0	268	20611	914	19437	22161	589	81	514	744	1061	159	836	1336	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6348	1213	4120	7680	112	223	0	558	670	1173	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4057	1246	3155	6530	4511	686	3307	5353	26980	1132	24900	28000	27	0	27	28
	54	03	JAN	05:00	848376	848376	30195	789480	869680	70.34	10.08	62.08	82.72	18025	0	0	0	0	0	0	268	20359	755	19562	21627	589	81	514	744	1052	165	923	1321	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6698	654	5848	7680	184	368	0	921	4	8	0	21	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3634	541	2792	4322	4511	686	3307	5353	27020	1059	25100	28000	28	0	27	28
	55	03	JAN	06:00	838496	838496	46857	747300	876640	66.21	8.25	61.98	82.72	17928	0	0	0	0	0	0	268	20162	881	19139	21585	589	81	514	744	1018	285	790	1452	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6553	845	5145	7532	170	340	0	851	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3793	734	2862	5025	4617	716	3307	5353	26960	1169	24800	28000	28	0	27	28
	56	03	JAN	07:00	841256	841256	60046	726360	899800	70.34	10.08	62.08	82.72	17954	0	0	0	0	0	0	268	20204	974	18974	21590	589	81	514	744	1017	375	726	1636	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6590	1067	4796	7680	175	340	0	856	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3751	921	2857	5374	4687	767	3307	5374	27060	1189	24800	28000	28	0	27	28
	57	03	JAN	08:00	848496	848496	61597	727980	900400	70.34	10.08	62.08	82.72	18016	0	0	0	0	0	0	268	20364	880	19177	21541	589	81	514	744	1031	455	678	1786	28	11	10	42	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6574	1062	4823	7680	278	475	0	1219	32	64	0	161	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3665	1013	2494	5347	4681	763	3307	5353	27100	988	25300	28000	28	1	27	29
	58	03	JAN	09:00	849368	849368	54943	744240	891280	70.34	10.08	62.08	82.72	18021	0	0	0	0	0	0	268	20395	708	19541	21430	589	81	514	744	986	526	572	1825	132	53	74	215	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6551	955	5094	7680	305	475	0	1227	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3660	953	2486	5076	4627	722	3307	5353	27140	1131	25000	28000	28	1	27	29
	59	03	JAN	10:00	840632	840632	40020	763200	867880	70.34	10.08	62.08	82.72	17943	0	0	0	0	0	0	268	20413	615	19676	21425	589	81	514	744	998	549	560	1841	188	92	97	343	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6515	801	5410	7680	225	449	0	1123	66	132	0	331	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3777	794	2590	4760	4564	693	3307	5353	27000	1095	25000	28000	28	1	27	29
	60	03	JAN	11:00	786384	786384	119980	594780	905620	70.34	10.08	62.08	82.72	17389	0	0	0	0	0	0	268	20730	671	20140	21981	589	81	514	744	981	582	521	1904	233	152	73	490	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5481	1981	2603	7680	320	640	0	1599	1295	1403	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4716	2142	2114	7567	4525	687	3307	5353	27200	748	26000	28000	28	1	27	31
	61	03	JAN	12:00	851994	851994	87741	717940	970920	70.34	10.08	62.08	82.72	18025	0	0	0	0	0	0	268	21308	766	20412	22729	589	81	514	744	982	506	594	1837	219	136	50	394	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6342	1057	4639	7680	491	957	0	2404	853	1117	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3684	1514	1309	6011	4511	686	3307	5353	27480	471	26900	28000	29	3	27	34
	62	03	JAN	13:00	910016	910016	75154	828900	1049780	70.34	10.08	62.08	82.72	18586	0	0	0	0	0	0	268	21823	638	20936	22882	589	81	514	744	974	417	694	1768	198	127	46	396	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7061	595	6240	7680	675	1350	0	3376	494	516	0	1311	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2780	1243	337	3665	4511	686	3307	5353	27600	490	27000	28000	30	4	27	38
	63	03	JAN	14:00	835156	835156	85909	671640	905900	70.34	10.08	62.08	82.72	17894	0	0	0	0	0	0	268	22055	571	21264	22884	589	81	514	744	1026	371	798	1767	123	73	55	256	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6537	1427	3884	7680	136	271	0	678	1813	1001	599	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3844	1239	2970	6286	4456	783	3035	5353	27360	528	26800	28000	30	4	27	38
	64	03	JAN	15:00	893704	893704	102309	759400	1073880	70.34	10.08	62.08	82.72	18418	0	0	0	0	0	0	268	22212	696	21374	23264	589	81	514	744	1139	336	651	1708	49	38	29	125	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6709	831	5330	7680	737	1474	0	3686	1158	1122	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3071	1711	27	5320	4351	689	3027	4949	27460	454	27000	28000	30	5	27	39
	65	03	JAN	16:00	866504	866504	19305	844580	900400	70.34	10.08	62.08	82.72	18208	0	0	0	0	0	0	268	22414	766	21514	23602	589	81	514	744	1195	368	549	1696	3	2	2	8	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7020	637	6240	7680	170	340	0	851	1605	1198	73	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3327	560	2862	4366	4224	711	2862	4949	26960	1169	24800	28000	28	0	27	28
	66	03	JAN	17:00	850452	850452	49188	758800	905900	70.34	10.08	62.08	82.72	18045	0	0	0	0	0	0	268	22596	693	21711	23617	589	81	514	744	1283	369	583	1687	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6728	845	5320	7680	188	377	0	942	1975	1019	282	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3600	907	2771	5330	4210	747	2771	4949	26960	1169	24800	28000	28	0	27	28
	67	03	JAN	18:00	879332	879332	20185	854660	905900	70.34	10.08	62.08	82.72	18334	0	0	0	0	0	0	268	22717	566	21809	23345	589	81	514	744	1368	380	612	1629	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	195	391	0	977	1533	900	438	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3121	294	2736	3465	4272	789	2736	4949	26960	1169	24800	28000	28	0	27	28
	68	03	JAN	19:00	924200	924200	79032	865100	1079000	70.34	10.08	62.08	82.72	18717	0	0	0	0	0	0	268	22740	550	21807	23410	589	81	514	744	1386	364	683	1748	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	991	575	317	1746	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	4298	858	2638	4994	28060	1206	27000	30300	30	5	27	39
	69	03	JAN	20:00	875782	875782	20801	846140	905900	70.34	10.08	62.08	82.72	18297	0	0	0	0	0	0	268	22650	514	21847	23215	589	81	514	744	1430	420	643	1909	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7169	501	6240	7680	170	339	0	848	1461	896	196	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3178	249	2865	3465	4348	776	2865	5060	27320	574	26600	28000	29	4	27	37
	70	03	JAN	21:00	914124	914124	62790	864360	1034860	70.34	10.08	62.08	82.72	18633	0	0	0	0	0	0	268	22330	428	21697	22725	589	81	514	744	1539	497	589	2059	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7179	527	6240	7680	641	1283	0	3207	549	458	0	1021	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2696	1113	506	3465	4511	686	3307	5353	27320	574	26600	28000	29	4	27	37
	71	03	JAN	22:00	847677	847677	58471	770268	914524	70.34	10.08	62.08	82.72	18000	0	0	0	0	0	0	268	21919	369	21431	22266	589	81	514	744	1582	493	651	2130	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6473	1038	5237	7680	342	684	0	1710	1101	825	257	2616	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3702	1212	2002	5428	4511	686	3307	5353	27200	748	26000	28000	29	3	27	34
	72	03	JAN	23:00	890336	890336	42289	832560	959060	70.34	10.08	62.08	82.72	18415	0	0	0	0	0	0	268	21496	373	20987	21935	589	81	514	744	1534	390	816	2010	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7035	548	6240	7680	453	907	0	2267	53	68	0	167	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	3028	804	1446	3604	4511	686	3307	5353	27200	748	26000	28000	29	3	27	34
	73	04	JAN	00:00	840236	840236	35798	775700	874600	66.21	8.25	61.98	82.72	17964	0	0	0	0	0	0	268	21053	329	20566	21402	589	81	514	744	1411	183	1149	1725	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6812	511	6240	7577	0	0	0	0	409	819	0	2047	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22180	936	20733	23653	3804	334	3400	4412	4511	686	3307	5353	26800	1470	24000	28000	27	1	24	28
	74	04	JAN	01:00	855508	855508	38729	816380	927540	66.21	8.25	61.98	82.72	18072	0	0	0	0	0	0	268	20643	247	20245	20927	589	81	514	744	1292	146	1173	1476	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6560	597	5708	7477	370	739	0	1848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22180	936	20733	23653	3686	1066	1865	5205	4511	686	3307	5353	27600	490	27000	28000	28	2	27	32
	75	04	JAN	02:00	850468	850468	53339	780860	945000	66.21	8.25	61.98	82.72	18020	0	0	0	0	0	0	268	20310	328	19870	20693	589	81	514	744	1054	386	768	1740	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6418	773	5116	7507	418	836	0	2090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22180	936	20733	23653	3780	1331	1623	5797	4599	807	3307	5797	27220	717	26100	28000	29	2	27	33
