SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	391	17	JAN	06:00	12348	130	5829	12600	300	14800	13	1	15
	392	17	JAN	07:00	12348	127	5962	12600	120	14800	13	1	15
	393	17	JAN	08:00	12348	0	5276	12600	0	14800	13	0	15
	394	17	JAN	09:00	12348	0	5454	12600	0	14800	13	0	15
	395	17	JAN	10:00	12348	32	5292	12600	100	14800	13	0	15
	396	17	JAN	11:00	12348	0	5264	12600	0	14800	13	0	15
	397	17	JAN	12:00	12348	0	4871	12600	0	14800	13	0	15
	398	17	JAN	13:00	12348	0	6283	12600	0	14800	13	0	15
	399	17	JAN	14:00	12348	0	6010	12600	0	14800	13	0	15
	400	17	JAN	15:00	12348	0	6392	12600	0	14800	13	0	15
	401	17	JAN	16:00	12348	0	6986	12600	0	14800	13	0	15
	402	17	JAN	17:00	12348	0	6651	12600	0	14800	13	0	15
	403	17	JAN	18:00	12348	530	7085	12600	1100	14800	13	2	15
	404	17	JAN	19:00	12348	504	6779	12600	440	14800	13	2	15
	405	17	JAN	20:00	12348	476	6594	12600	400	14800	13	2	15
	406	17	JAN	21:00	12348	446	6010	12600	400	14800	13	2	15
	407	17	JAN	22:00	12348	373	6987	12600	320	14800	13	2	15
	408	17	JAN	23:00	12348	0	6365	12600	0	14800	13	0	15
	409	18	JAN	00:00	12348	0	6700	12600	0	14600	13	0	15
	410	18	JAN	01:00	12348	600	6611	12600	1400	14600	13	3	15
	411	18	JAN	02:00	12348	230	6388	12600	200	14600	13	1	15
	412	18	JAN	03:00	12348	0	6461	12600	0	14600	13	0	15
	413	18	JAN	04:00	12348	393	6310	12600	1000	14600	13	2	15
	414	18	JAN	05:00	12348	0	6261	12600	0	14600	13	0	15
	415	18	JAN	06:00	12348	27	5665	12600	100	14600	13	0	15
	416	18	JAN	07:00	12348	9	6060	12600	100	14600	13	0	15
	417	18	JAN	08:00	12348	0	6000	12600	0	14600	13	0	15
	418	18	JAN	09:00	12348	55	6055	12600	200	14600	13	0	15
	419	18	JAN	10:00	12348	117	5806	12600	240	14600	13	1	15
	420	18	JAN	11:00	12348	0	5842	12600	0	14600	13	0	15
	421	18	JAN	12:00	12348	288	6247	12600	600	14600	13	1	15
	422	18	JAN	13:00	12348	245	6363	12600	500	14600	13	1	15
	423	18	JAN	14:00	12348	541	5937	12600	900	14600	13	2	15
	424	18	JAN	15:00	12348	822	6102	12600	1440	14600	13	4	15
	425	18	JAN	16:00	12348	950	6849	12600	1460	14600	13	4	15
	426	18	JAN	17:00	12348	578	6981	12600	540	14600	13	2	15
	427	18	JAN	18:00	12348	838	6533	12600	2280	14600	13	6	15
	428	18	JAN	19:00	12348	2083	7008	12600	2820	14600	13	9	15
	429	18	JAN	20:00	12348	674	7008	12600	560	14600	13	3	15
	430	18	JAN	21:00	12348	477	7008	12600	740	14600	13	2	15
	431	18	JAN	22:00	12348	881	6468	12600	1940	14600	13	4	15
	432	18	JAN	23:00	12348	781	6945	12600	1160	14600	13	3	15
	433	19	JAN	00:00	12348	283	6343	12600	240	13800	13	1	14
	434	19	JAN	01:00	12348	215	6135	12600	200	13800	13	1	14
	435	19	JAN	02:00	12348	428	5989	12600	760	13800	13	2	14
	436	19	JAN	03:00	12348	0	5948	12600	0	13800	13	0	14
	437	19	JAN	04:00	12348	14	5942	12600	100	13800	13	0	14
	438	19	JAN	05:00	12348	176	5321	12600	500	13800	13	1	14
	439	19	JAN	06:00	12348	118	5212	12600	120	13800	13	1	14
	440	19	JAN	07:00	12348	0	5683	12600	0	13800	13	0	14
	441	19	JAN	08:00	12348	64	5118	12600	300	13800	13	1	14
	442	19	JAN	09:00	12348	58	5489	12600	140	13800	13	0	14
	443	19	JAN	10:00	12348	119	5703	12600	180	13800	13	1	14
	444	19	JAN	11:00	12348	184	5794	12600	400	13800	13	1	14
	445	19	JAN	12:00	12348	316	5879	12600	700	13800	13	1	14
	446	19	JAN	13:00	12348	287	6014	12600	300	13800	13	1	14
	447	19	JAN	14:00	12348	675	5484	12600	1140	13800	13	3	14
	448	19	JAN	15:00	12348	730	6096	12600	700	13800	13	3	14
	449	19	JAN	16:00	12348	0	6175	12600	0	13800	13	0	14
	450	19	JAN	17:00	12348	690	6220	12600	1500	13800	13	3	14
	451	19	JAN	18:00	12348	576	6247	12600	1540	13800	13	4	14
	452	19	JAN	19:00	12348	1027	6275	12600	1540	13800	13	4	14
	453	19	JAN	20:00	12348	435	5676	12600	900	13800	13	2	14
	454	19	JAN	21:00	12348	956	5642	12600	2100	13800	13	4	14
	455	19	JAN	22:00	12348	733	5606	12600	1060	13800	13	3	14
	456	19	JAN	23:00	12348	584	6152	12600	520	13800	13	3	14
	457	20	JAN	00:00	12152	0	4654	12400	0	14500	12	0	14
	458	20	JAN	01:00	12152	90	4350	12400	200	14000	12	0	14
	459	20	JAN	02:00	12152	0	5060	12400	0	14000	12	0	14
	460	20	JAN	03:00	12152	0	3854	12400	0	14000	12	0	14
	461	20	JAN	04:00	12152	0	4241	12400	0	14000	12	0	14
	462	20	JAN	05:00	12152	0	3492	12400	0	14000	12	0	14
	463	20	JAN	06:00	12152	0	3802	12400	0	14000	12	0	14
	464	20	JAN	07:00	12152	0	3030	12400	0	14000	12	0	14
	465	20	JAN	08:00	12152	0	3708	12400	0	14000	12	0	14
	466	20	JAN	09:00	12152	0	4143	12400	0	14000	12	0	14
	467	20	JAN	10:00	12152	0	3873	12400	0	14000	12	0	14
	468	20	JAN	11:00	12152	120	4199	12400	300	14000	12	1	14
	469	20	JAN	12:00	12152	0	4677	12400	0	14000	12	0	14
	470	20	JAN	13:00	12152	351	4280	12400	800	14000	12	2	14
	471	20	JAN	14:00	12152	356	5222	12400	320	14000	12	2	14
	472	20	JAN	15:00	12152	376	5796	12400	320	14000	12	2	14
	473	20	JAN	16:00	12152	0	6105	12400	0	14000	12	0	14
	474	20	JAN	17:00	12152	516	6038	12400	1100	14000	12	2	14
	475	20	JAN	18:00	12152	0	5662	12400	0	14000	12	0	14
	476	20	JAN	19:00	12152	29	5190	12400	100	14000	12	0	14
	477	20	JAN	20:00	12152	628	6308	12400	1240	14000	12	3	14
	478	20	JAN	21:00	12152	0	5338	12400	0	14000	12	0	14
	479	20	JAN	22:00	12152	0	5659	12400	0	14000	12	0	14
	480	20	JAN	23:00	12152	439	6090	12400	900	14000	12	2	14
	481	21	JAN	00:00	12152	0	4011	12400	0	14300	12	0	14
	482	21	JAN	01:00	12152	0	4711	12400	0	13800	12	0	14
	483	21	JAN	02:00	12152	0	4679	12400	0	13800	12	0	14
	484	21	JAN	03:00	12152	0	4073	12400	0	13800	12	0	14
	485	21	JAN	04:00	12152	0	4207	12400	0	13800	12	0	14
	486	21	JAN	05:00	12152	0	3321	12400	0	13800	12	0	14
	487	21	JAN	06:00	12152	0	3831	12400	0	13800	12	0	14
	488	21	JAN	07:00	12152	0	3772	12400	0	13800	12	0	14
	489	21	JAN	08:00	12152	0	3011	12400	0	13800	12	0	14
	490	21	JAN	09:00	12152	0	4059	12400	0	13800	12	0	14
	491	21	JAN	10:00	12152	0	4333	12400	0	13800	12	0	14
	492	21	JAN	11:00	12152	0	4236	12400	0	13800	12	0	14
	493	21	JAN	12:00	12152	0	5040	12400	0	13800	12	0	14
	494	21	JAN	13:00	12152	0	3841	12400	0	13800	12	0	14
	495	21	JAN	14:00	12152	0	5140	12400	0	13800	12	0	14
	496	21	JAN	15:00	12152	0	5989	12400	0	13800	12	0	14
	497	21	JAN	16:00	12152	0	5690	12400	0	13800	12	0	14
	498	21	JAN	17:00	12152	0	5587	12400	0	13800	12	0	14
	499	21	JAN	18:00	12152	0	5844	12400	0	13800	12	0	14
	500	21	JAN	19:00	12152	0	5239	12400	0	13800	12	0	14
	501	21	JAN	20:00	12152	0	5697	12400	0	13800	12	0	14
	502	21	JAN	21:00	12152	0	5782	12400	0	13800	12	0	14
	503	21	JAN	22:00	12152	0	4532	12400	0	13800	12	0	14
	504	21	JAN	23:00	12152	0	6042	12400	0	13800	12	0	14
	505	22	JAN	00:00	12152	0	4534	12400	0	14500	12	0	14
	506	22	JAN	01:00	12152	0	4538	12400	0	14000	12	0	14
	507	22	JAN	02:00	12152	0	5343	12400	0	14000	12	0	14
	508	22	JAN	03:00	12152	0	3801	12400	0	14000	12	0	14
	509	22	JAN	04:00	12152	0	4453	12400	0	14000	12	0	14
	510	22	JAN	05:00	12152	0	3692	12400	0	14000	12	0	14
	511	22	JAN	06:00	12152	0	3521	12400	0	14000	12	0	14
	512	22	JAN	07:00	12152	0	3831	12400	0	14000	12	0	14
	513	22	JAN	08:00	12152	0	3227	12400	0	14000	12	0	14
	514	22	JAN	09:00	12152	0	2347	12400	0	14000	12	0	14
	515	22	JAN	10:00	12152	0	2556	12400	0	14000	12	0	14
	516	22	JAN	11:00	12152	0	3979	12400	0	14000	12	0	14
	517	22	JAN	12:00	12152	0	4070	12400	0	14000	12	0	14
	518	22	JAN	13:00	12152	0	4387	12400	0	14000	12	0	14
	519	22	JAN	14:00	12152	0	5035	12400	0	14000	12	0	14
	520	22	JAN	15:00	12152	0	6077	12400	0	14000	12	0	14
	521	22	JAN	16:00	12152	0	6343	12400	0	14000	12	0	14
	522	22	JAN	17:00	12152	0	6506	12400	0	14000	12	0	14
	523	22	JAN	18:00	12152	0	5837	12400	0	14000	12	0	14
	524	22	JAN	19:00	12152	0	5074	12400	0	14000	12	0	14
	525	22	JAN	20:00	12152	0	5430	12400	0	14000	12	0	14
	526	22	JAN	21:00	12152	0	5734	12400	0	14000	12	0	14
	527	22	JAN	22:00	12152	0	4538	12400	0	14000	12	0	14
	528	22	JAN	23:00	12152	0	4714	12400	0	14000	12	0	14
	529	23	JAN	00:00	12152	449	4921	12400	1000	14000	12	2	14
	530	23	JAN	01:00	12152	386	5338	12400	320	14000	12	2	14
	531	23	JAN	02:00	12152	151	5110	12400	280	14000	12	1	14
	532	23	JAN	03:00	12152	304	4230	12400	280	14000	12	1	14
	533	23	JAN	04:00	12152	278	5243	12400	240	14000	12	1	14
	534	23	JAN	05:00	12152	0	3991	12400	0	14000	12	0	14
	535	23	JAN	06:00	12152	306	5039	12400	700	14000	12	1	14
	536	23	JAN	07:00	12152	298	4940	12400	280	14000	12	1	14
	537	23	JAN	08:00	12152	0	4937	12400	0	14000	12	0	14
	538	23	JAN	09:00	12152	0	4307	12400	0	14000	12	0	14
	539	23	JAN	10:00	12152	0	4912	12400	0	14000	12	0	14
	540	23	JAN	11:00	12152	373	5005	12400	800	14000	12	2	14
	541	23	JAN	12:00	12152	461	4759	12400	520	14000	12	2	14
	542	23	JAN	13:00	12152	498	5737	12400	500	14000	12	2	14
	543	23	JAN	14:00	12152	0	5954	12400	0	14000	12	0	14
	544	23	JAN	15:00	12152	817	6225	12400	1800	14000	12	4	14
	545	23	JAN	16:00	12152	675	5265	12400	560	14000	12	3	14
	546	23	JAN	17:00	12152	708	6261	12400	660	14000	12	3	14
	547	23	JAN	18:00	12152	708	5906	12400	600	14000	12	3	14
	548	23	JAN	19:00	12152	45	6621	12400	40	14000	12	0	14
	549	23	JAN	20:00	12152	0	6119	12400	0	14000	12	0	14
	550	23	JAN	21:00	12152	498	6693	12400	1100	14000	12	2	14
	551	23	JAN	22:00	12152	373	6691	12400	320	14000	12	2	14
	552	23	JAN	23:00	12152	0	6134	12400	0	14000	12	0	14
	553	24	JAN	00:00	12152	297	6720	12400	700	14000	12	1	14
	554	24	JAN	01:00	12152	576	6693	12400	1200	14000	12	2	14
	555	24	JAN	02:00	12152	655	6605	12400	1200	14000	12	3	14
	556	24	JAN	03:00	12152	445	5833	12400	400	14000	12	2	14
	557	24	JAN	04:00	12152	328	6304	12400	440	14000	12	2	14
	558	24	JAN	05:00	12152	103	5605	12400	160	14000	12	1	14
	559	24	JAN	06:00	12152	108	5510	12400	120	14000	12	1	14
	560	24	JAN	07:00	12152	165	6119	12400	220	14000	12	1	14
	561	24	JAN	08:00	12152	423	6188	12400	760	14000	12	2	14
	562	24	JAN	09:00	12152	502	6250	12400	500	14000	12	2	14
	563	24	JAN	10:00	12152	392	6277	12400	540	14000	12	2	14
	564	24	JAN	11:00	12152	238	6311	12400	500	14000	12	1	14
	565	24	JAN	12:00	12152	0	6304	12400	0	14000	12	0	14
	566	24	JAN	13:00	12152	61	6336	12400	200	14000	12	0	14
	567	24	JAN	14:00	12152	619	5844	12400	1280	14000	12	3	14
	568	24	JAN	15:00	12152	986	6409	12400	1920	14000	12	4	14
	569	24	JAN	16:00	12152	2467	6048	12400	3940	14000	12	10	14
	570	24	JAN	17:00	12152	2057	6661	12400	1780	14000	12	9	14
	571	24	JAN	18:00	12152	825	6694	12400	1200	14000	12	6	14
	572	24	JAN	19:00	12152	1316	6690	12400	1980	14000	12	7	14
	573	24	JAN	20:00	12152	1536	6073	12400	2040	14000	12	7	14
	574	24	JAN	21:00	12152	1271	6627	12400	1080	14000	12	5	14
	575	24	JAN	22:00	12152	1148	6605	12400	1720	14000	12	5	14
	576	24	JAN	23:00	12152	1389	5959	12400	1500	14000	12	6	14
	577	25	JAN	00:00	12152	1360	6475	12400	1280	14000	12	6	14
	578	25	JAN	01:00	12152	1090	6430	12400	920	14000	12	5	14
	579	25	JAN	02:00	12152	805	6407	12400	720	14000	12	4	14
	580	25	JAN	03:00	12152	0	6374	12400	0	14000	12	0	14
	581	25	JAN	04:00	12152	379	6246	12400	900	14000	12	2	14
	582	25	JAN	05:00	12152	155	5527	12400	160	14000	12	1	14
	583	25	JAN	06:00	12152	38	5943	12400	80	14000	12	0	14
	584	25	JAN	07:00	12152	54	5661	12400	80	14000	12	0	14
	585	25	JAN	08:00	12152	62	4931	12400	80	14000	12	0	14
	586	25	JAN	09:00	12152	0	4966	12400	0	14000	12	0	14
	587	25	JAN	10:00	12152	22	5597	12400	100	14000	12	0	14
	588	25	JAN	11:00	12152	45	5275	12400	100	14000	12	0	14
	589	25	JAN	12:00	12152	104	6040	12400	240	14000	12	1	14
	590	25	JAN	13:00	12152	434	6388	12400	820	14000	12	2	14
	591	25	JAN	14:00	12152	248	6467	12400	420	14000	12	1	14
	592	25	JAN	15:00	12152	354	6493	12400	800	14000	12	2	14
	593	25	JAN	16:00	12152	423	5894	12400	1000	14000	12	2	14
	594	25	JAN	17:00	12152	942	6629	12400	1820	14000	12	4	14
	595	25	JAN	18:00	12152	548	6720	12400	1200	14000	12	2	14
	596	25	JAN	19:00	12152	0	6720	12400	0	14000	12	0	14
	597	25	JAN	20:00	12152	33	6196	12400	200	14000	12	0	14
	598	25	JAN	21:00	12152	1740	6106	12400	3580	14000	12	7	14
	599	25	JAN	22:00	12152	768	6715	12400	1120	14000	12	6	14
	600	25	JAN	23:00	12152	743	6683	12400	700	14000	12	3	14
	601	26	JAN	00:00	12348	0	6588	12950	0	15400	13	0	14
	602	26	JAN	01:00	12348	37	6490	12600	100	14400	13	0	14
	603	26	JAN	02:00	12348	166	6271	12600	400	14400	13	1	14
	604	26	JAN	03:00	12348	121	5890	12600	120	14400	13	1	14
	605	26	JAN	04:00	12348	37	5021	12600	40	14400	13	0	14
	606	26	JAN	05:00	12348	0	5291	12600	0	14400	13	0	14
	607	26	JAN	06:00	12348	0	4976	12600	0	14400	13	0	14
	608	26	JAN	07:00	12348	0	5047	12600	0	14400	13	0	14
	609	26	JAN	08:00	12348	0	5315	12600	0	14400	13	0	14
	610	26	JAN	09:00	12348	0	5102	12600	0	14400	13	0	14
	611	26	JAN	10:00	12348	0	5820	12600	0	14400	13	0	14
	612	26	JAN	11:00	12348	37	6028	12600	100	14400	13	0	14
	613	26	JAN	12:00	12348	128	6243	12600	240	14400	13	1	14
	614	26	JAN	13:00	12348	300	5791	12600	520	14400	13	1	14
	615	26	JAN	14:00	12348	718	5938	12600	1180	14400	13	3	14
	616	26	JAN	15:00	12348	56	6047	12600	200	14400	13	0	14
	617	26	JAN	16:00	12348	576	6728	12600	1200	14400	13	2	14
	618	26	JAN	17:00	12348	7	6481	12600	40	14400	13	0	14
	619	26	JAN	18:00	12348	41	6853	12600	40	14400	13	0	14
	620	26	JAN	19:00	12348	81	6246	12600	140	14400	13	0	14
	621	26	JAN	20:00	12348	987	6274	12600	1980	14400	13	4	14
	622	26	JAN	21:00	12348	613	6898	12600	520	14400	13	3	14
	623	26	JAN	22:00	12348	820	6852	12600	980	14400	13	3	14
	624	26	JAN	23:00	12348	240	6773	12600	600	14400	13	1	14
	625	27	JAN	00:00	12348	0	6060	12600	0	14400	13	0	14
	626	27	JAN	01:00	12348	0	4595	12600	0	14400	13	0	14
	627	27	JAN	02:00	12348	0	5475	12600	0	14400	13	0	14
	628	27	JAN	03:00	12348	0	4613	12600	0	14400	13	0	14
	629	27	JAN	04:00	12348	0	3944	12600	0	14400	13	0	14
	630	27	JAN	05:00	12348	0	4203	12600	0	14400	13	0	14
	631	27	JAN	06:00	12348	0	4574	12600	0	14400	13	0	14
	632	27	JAN	07:00	12348	0	3788	12600	0	14400	13	0	14
	633	27	JAN	08:00	12348	0	3657	12600	0	14400	13	0	14
	634	27	JAN	09:00	12348	0	4021	12600	0	14400	13	0	14
	635	27	JAN	10:00	12348	0	3722	12600	0	14400	13	0	14
	636	27	JAN	11:00	12348	0	4527	12600	0	14400	13	0	14
	637	27	JAN	12:00	12348	0	3570	12600	0	14400	13	0	14
	638	27	JAN	13:00	12348	0	5384	12600	0	14400	13	0	14
	639	27	JAN	14:00	12348	0	5300	12600	0	14400	13	0	14
	640	27	JAN	15:00	12348	0	6194	12600	0	14400	13	0	14
	641	27	JAN	16:00	12348	0	6395	12600	0	14400	13	0	14
	642	27	JAN	17:00	12348	0	6285	12600	0	14400	13	0	14
	643	27	JAN	18:00	12348	0	6374	12600	0	14400	13	0	14
	644	27	JAN	19:00	12348	0	6445	12600	0	14400	13	0	14
	645	27	JAN	20:00	12348	0	6912	12600	0	14400	13	0	14
	646	27	JAN	21:00	12348	0	6143	12600	0	14400	13	0	14
	647	27	JAN	22:00	12348	0	6681	12600	0	14400	13	0	14
	648	27	JAN	23:00	12348	0	5430	12600	0	14400	13	0	14
	649	28	JAN	00:00	12348	0	5325	12600	0	14200	13	0	14
	650	28	JAN	01:00	12348	0	4365	12600	0	14200	13	0	14
	651	28	JAN	02:00	12348	0	4463	12600	0	14200	13	0	14
	652	28	JAN	03:00	12348	0	2712	12600	0	14200	13	0	14
	653	28	JAN	04:00	12348	0	3165	12600	0	14200	13	0	14
	654	28	JAN	05:00	12348	0	3475	12600	0	14200	13	0	14
	655	28	JAN	06:00	12348	0	3016	12600	0	14200	13	0	14
	656	28	JAN	07:00	12340	0	3479	12600	0	14200	13	0	14
	657	28	JAN	08:00	12320	0	3504	12600	0	14200	13	0	14
	658	28	JAN	09:00	12348	0	3081	12600	0	14200	13	0	14
	659	28	JAN	10:00	12348	0	3542	12600	0	14200	13	0	14
	660	28	JAN	11:00	12348	0	3913	12600	0	14200	13	0	14
	661	28	JAN	12:00	12348	0	3277	12600	0	14200	13	0	14
	662	28	JAN	13:00	12348	0	4166	12600	0	14200	13	0	14
	663	28	JAN	14:00	12348	0	3407	12600	0	14200	13	0	14
	664	28	JAN	15:00	12348	0	5052	12600	0	14200	13	0	14
	665	28	JAN	16:00	12348	0	5081	12600	0	14200	13	0	14
	666	28	JAN	17:00	12348	0	5666	12600	0	14200	13	0	14
	667	28	JAN	18:00	12348	0	5184	12600	0	14200	13	0	14
	668	28	JAN	19:00	12348	0	6399	12600	0	14200	13	0	14
	669	28	JAN	20:00	12348	0	5695	12600	0	14200	13	0	14
	670	28	JAN	21:00	12348	0	5699	12600	0	14200	13	0	14
	671	28	JAN	22:00	12348	0	6036	12600	0	14200	13	0	14
	672	28	JAN	23:00	12348	0	5606	12600	0	14200	13	0	14
	673	29	JAN	00:00	12348	0	4991	12600	0	14900	13	0	14
	674	29	JAN	01:00	12348	0	5196	12600	0	14400	13	0	14
	675	29	JAN	02:00	12348	0	4788	12600	0	14400	13	0	14
	676	29	JAN	03:00	12348	0	3832	12600	0	14400	13	0	14
	677	29	JAN	04:00	12348	0	3745	12600	0	14400	13	0	14
	678	29	JAN	05:00	12348	0	3969	12600	0	14400	13	0	14
	679	29	JAN	06:00	12348	0	2563	12600	0	14400	13	0	14
	680	29	JAN	07:00	12348	0	3699	12600	0	14400	13	0	14
	681	29	JAN	08:00	12348	0	3388	12600	0	14400	13	0	14
	682	29	JAN	09:00	12348	0	3461	12600	0	14400	13	0	14
	683	29	JAN	10:00	12348	0	3653	12600	0	14400	13	0	14
	684	29	JAN	11:00	12348	0	3437	12600	0	14400	13	0	14
	685	29	JAN	12:00	12348	0	3775	12600	0	14400	13	0	14
	686	29	JAN	13:00	12348	0	4001	12600	0	14400	13	0	14
	687	29	JAN	14:00	12348	0	4720	12600	0	14400	13	0	14
	688	29	JAN	15:00	12348	0	5483	12600	0	14400	13	0	14
	689	29	JAN	16:00	12348	0	5384	12600	0	14400	13	0	14
	690	29	JAN	17:00	12348	0	4854	12600	0	14400	13	0	14
	691	29	JAN	18:00	12348	0	4579	12600	0	14400	13	0	14
	692	29	JAN	19:00	12348	0	4660	12600	0	14400	13	0	14
	693	29	JAN	20:00	12348	0	6171	12600	0	14400	13	0	14
	694	29	JAN	21:00	12348	0	5511	12600	0	14400	13	0	14
	695	29	JAN	22:00	12348	0	4432	12600	0	14400	13	0	14
	696	29	JAN	23:00	12348	0	4800	12600	0	14400	13	0	14
	697	30	JAN	00:00	12348	430	6543	12600	1000	14400	13	2	14
	698	30	JAN	01:00	12348	356	5920	12600	560	14400	13	2	14
	699	30	JAN	02:00	12348	285	5609	12600	240	14400	13	1	14
	700	30	JAN	03:00	12348	288	6191	12600	240	14400	13	1	14
	701	30	JAN	04:00	12348	365	6184	12600	540	14400	13	2	14
	702	30	JAN	05:00	12348	0	5463	12600	0	14400	13	0	14
	703	30	JAN	06:00	12348	228	4659	12600	500	14400	13	1	14
	704	30	JAN	07:00	12348	202	5065	12600	260	14400	13	1	14
	705	30	JAN	08:00	12348	267	5542	12600	300	14400	13	1	14
	706	30	JAN	09:00	12348	0	4949	12600	0	14400	13	0	14
	707	30	JAN	10:00	12348	364	5630	12600	900	14400	13	2	14
	708	30	JAN	11:00	12348	307	5161	12600	340	14400	13	1	14
	709	30	JAN	12:00	12348	652	4963	12600	980	14400	13	3	14
	710	30	JAN	13:00	12348	0	6216	12600	0	14400	13	0	14
	711	30	JAN	14:00	12348	486	5818	12600	1100	14400	13	2	14
	712	30	JAN	15:00	12348	1240	6642	12600	1940	14400	13	5	14
	713	30	JAN	16:00	12348	1283	6762	12600	1040	14400	13	5	14
	714	30	JAN	17:00	12348	711	6771	12600	1040	14400	13	5	14
	715	30	JAN	18:00	12348	979	6783	12600	1240	14400	13	6	14
	716	30	JAN	19:00	12348	880	6225	12600	720	14400	13	4	14
	717	30	JAN	20:00	12348	386	6479	12600	720	14400	13	4	14
	718	30	JAN	21:00	12348	1365	6825	12600	1720	14400	13	6	14
	719	30	JAN	22:00	12348	592	6752	12600	920	14400	13	5	14
	720	30	JAN	23:00	12348	961	5732	12600	920	14400	13	5	14
	721	31	JAN	00:00	12348	1207	6740	12600	1120	14400	13	5	14
	722	31	JAN	01:00	12348	1065	6669	12600	920	14400	13	5	14
	723	31	JAN	02:00	12348	835	6642	12600	680	14400	13	3	14
	724	31	JAN	03:00	12348	636	6516	12600	560	14400	13	3	14
	725	31	JAN	04:00	12348	201	6367	12600	200	14400	13	1	14
	726	31	JAN	05:00	12348	0	6274	12600	0	14400	13	0	14
	727	31	JAN	06:00	12348	180	5741	12600	400	14400	13	1	14
	728	31	JAN	07:00	12348	191	6446	12600	320	14400	13	1	14
	729	31	JAN	08:00	12348	74	6409	12600	80	14400	13	0	14
	730	31	JAN	09:00	12348	143	6247	12600	300	14400	13	1	14
	731	31	JAN	10:00	12348	345	6422	12600	620	14400	13	2	14
	732	31	JAN	11:00	12348	203	6470	12600	260	14400	13	1	14
	733	31	JAN	12:00	12348	209	6606	12600	500	14400	13	1	14
	734	31	JAN	13:00	12348	146	6626	12600	300	14400	13	1	14
	735	31	JAN	14:00	12348	770	6789	12600	1520	14400	13	3	14
	736	31	JAN	15:00	12348	710	6912	12600	960	14400	13	3	14
	737	31	JAN	16:00	12348	992	6912	12600	1200	14400	13	4	14
	738	31	JAN	17:00	12348	429	6912	12600	1280	14400	13	4	14
	739	31	JAN	18:00	12348	1271	6912	12600	1880	14400	13	5	14
	740	31	JAN	19:00	12348	1286	6912	12600	1700	14400	13	5	14
	741	31	JAN	20:00	12348	833	6912	12600	1880	14400	13	6	14
	742	31	JAN	21:00	12348	1069	6912	12600	1120	14400	13	4	14
	743	31	JAN	22:00	12348	257	6912	12600	280	14400	13	1	14
	744	31	JAN	23:00	12348	407	6912	12600	780	14400	13	2	14
	745	01	FEB	00:00	12544	954	6912	13150	1280	15100	13	4	15
	746	01	FEB	01:00	12544	346	6763	12800	280	14600	13	1	15
	747	01	FEB	02:00	12544	334	6649	12800	280	14600	13	1	15
	748	01	FEB	03:00	12544	777	6588	12800	1180	14600	13	3	15
	749	01	FEB	04:00	12544	395	5702	12800	480	14600	13	2	15
	750	01	FEB	05:00	12544	541	6328	12800	900	14600	13	2	15
	751	01	FEB	06:00	12544	499	6280	12800	440	14600	13	2	15
	752	01	FEB	07:00	12544	321	5626	12800	280	14600	13	1	15
	753	01	FEB	08:00	12544	143	6075	12800	160	14600	13	1	15
	754	01	FEB	09:00	12544	350	6090	12800	560	14600	13	2	15
	755	01	FEB	10:00	12544	295	6090	12800	300	14600	13	1	15
	756	01	FEB	11:00	12544	723	5526	12800	1140	14600	13	3	15
	757	01	FEB	12:00	12544	452	5615	12800	920	14600	13	3	15
	758	01	FEB	13:00	12544	1138	6410	12800	1280	14600	13	5	15
	759	01	FEB	14:00	12544	1278	6707	12800	1220	14600	13	5	15
	760	01	FEB	15:00	12544	1386	6868	12800	1240	14600	13	6	15
	761	01	FEB	16:00	12544	1284	6586	12800	1820	14600	13	7	15
	762	01	FEB	17:00	12544	1386	6799	12800	1120	14600	13	6	15
	763	01	FEB	18:00	12544	587	7008	12800	520	14600	13	3	15
	764	01	FEB	19:00	12544	547	6456	12800	520	14600	13	3	15
	765	01	FEB	20:00	12544	1386	7008	12800	2020	14600	13	6	15
	766	01	FEB	21:00	12544	1297	6363	12800	1080	14600	13	5	15
	767	01	FEB	22:00	12544	1158	6812	12800	960	14600	13	5	15
	768	01	FEB	23:00	12544	1088	6683	12800	880	14600	13	4	15
	769	02	FEB	00:00	12544	0	4951	12800	0	17200	13	0	15
	770	02	FEB	01:00	12544	407	5651	12800	900	15200	13	2	15
	771	02	FEB	02:00	12544	339	6105	12800	280	15200	13	1	15
	772	02	FEB	03:00	12544	243	5076	12800	200	15200	13	1	15
	773	02	FEB	04:00	12544	179	5127	12800	160	15200	13	1	15
	774	02	FEB	05:00	12544	104	5472	12800	120	15200	13	1	15
	775	02	FEB	06:00	12544	0	3869	12800	0	15200	13	0	15
	776	02	FEB	07:00	12544	0	4812	12800	0	15200	13	0	15
	777	02	FEB	08:00	12544	0	4869	12800	0	15200	13	0	15
	778	02	FEB	09:00	12544	0	4824	12800	0	15200	13	0	15
	779	02	FEB	10:00	12544	0	4229	12800	0	15200	13	0	15
	780	02	FEB	11:00	12544	0	5535	12800	0	15200	13	0	15
	781	02	FEB	12:00	12544	0	5912	12800	0	15200	13	0	15
	782	02	FEB	13:00	12544	328	5760	12800	700	15200	13	1	15
	783	02	FEB	14:00	12544	0	5553	12800	0	15200	13	0	15
	784	02	FEB	15:00	12544	0	6959	12800	0	15200	13	0	15
	785	02	FEB	16:00	12544	628	7150	12800	1300	15200	13	3	15
