SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	17406158	17406158	1481878	15333734	19828306	61.83	0.40	61.07	62.15	428896	0	0	0	0	0	0	6432	470062	28957	427691	517545	15634	3072	10272	19848	14178	3715	9601	20989	3212	1076	1985	4875	0	0	0	0	301020	9390	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	112786	28803	72116	153722	0	0	0	0	16799	3624	10315	21382	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549888	9854	532260	561720	136081	27499	96298	172142	121759	28960	78082	162007	667200	9600	648000	672000	667	10	648	672
	35	04	FEB	17052219	17052219	885505	15945862	18513277	62.03	0.12	61.82	62.15	424949	0	0	0	0	0	0	6432	461207	15560	440495	485256	15634	3072	10272	19848	11719	7564	6554	26024	3605	920	2444	5238	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	106136	18514	83132	129330	0	0	0	0	16626	3416	10594	21144	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555684	13367	532260	567660	148492	19417	123463	178768	134260	20373	108010	163171	677800	19038	648000	698500	677	18	648	696
	36	05	FEB	16849439	16849439	622954	15948357	17876157	62.03	0.12	61.82	62.15	422747	0	0	0	0	0	0	6432	458470	11162	447806	479195	15633	3071	10272	19847	12164	14199	3236	39878	4143	306	3719	4487	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	102467	16793	83177	133632	0	0	0	0	16575	3491	10466	21322	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558060	12613	538200	573240	154537	16572	122328	166875	142924	12936	119203	155649	676800	17960	648000	696000	677	18	648	696
	37	06	FEB	18536001	18536001	1263276	16907201	20504728	66.17	8.34	61.82	82.84	441023	0	0	0	0	0	0	6432	486044	22648	456492	519437	15631	3068	10272	19836	9429	4631	6602	18676	3580	500	3036	4514	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	131581	25139	100611	172800	1153	2307	0	5767	17181	3712	10864	22416	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555828	9854	538200	567660	122037	25788	77393	155349	126322	16178	106207	151381	669800	4400	661000	672000	672	1	672	674
	38	07	FEB	19243478	19243478	1823548	17292559	22222941	65.82	7.65	61.82	81.12	452240	0	0	0	0	0	0	6432	513246	26109	482436	549913	15631	3068	10272	19836	22796	10476	2832	33946	3543	797	2583	4751	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	138353	25560	108054	172711	3309	6618	0	16545	17421	3803	11343	23214	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560676	6767	550200	567660	113254	24769	72644	142326	120835	16520	102476	149856	667730	18821	648000	698650	677	35	648	744
	39	08	FEB	19639612	19639612	1420439	18109122	22127783	67.42	7.18	61.98	80.10	456442	0	0	0	0	0	0	6432	524932	24235	501949	569183	15631	3068	10272	19836	27200	5595	16293	32351	3804	504	2901	4369	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	144651	17993	122900	172391	3914	6043	0	15603	17540	3642	11288	22431	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560676	6767	550200	567660	106351	17839	73906	127480	118578	14862	95475	140796	669080	18898	648000	696400	682	38	648	752
	40	09	FEB	19004592	19004592	1999202	16273667	22049416	68.08	7.40	61.98	78.36	445310	0	0	0	0	0	0	6432	507219	28020	479153	557560	15631	3068	10272	19836	25080	5421	20838	33891	2740	948	1356	4132	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	132979	28714	89092	170496	6079	7460	0	15935	17221	3330	11029	20790	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555972	15260	526680	567660	115858	37751	72394	172808	124615	21515	98789	152018	667460	17529	648000	695700	688	33	648	741
	41	10	FEB	17224766	17224766	1276294	15129302	18677582	61.73	0.55	60.63	62.12	426965	0	0	0	0	0	0	6432	477295	15888	456316	501690	15632	3067	10276	19836	25038	10335	16802	40953	2891	1466	1286	5477	0	0	0	0	300950	9357	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	109707	26616	68622	143899	0	0	0	0	16644	3176	10749	20244	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554784	14517	526680	567660	144126	31363	100541	193807	137564	23534	110221	173884	657600	19200	624000	672000	658	19	624	672
	42	11	FEB	16430166	16430166	726989	15156872	17234137	62.03	0.12	61.82	62.15	414581	0	0	0	0	0	0	6432	459922	10656	441597	473818	15634	3064	10284	19836	23242	11981	2898	40588	3640	1188	2137	5456	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	98264	17464	69223	121477	0	0	0	0	16359	3347	10660	21142	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552384	14159	526680	567660	157768	16604	137839	186737	143092	14513	126755	169873	653300	18514	624000	674500	653	18	624	672
	43	12	FEB	16746883	16746883	1597777	14662431	19243900	61.63	0.89	59.85	62.15	417884	0	0	0	0	0	0	6432	469423	19553	440777	496725	15634	3064	10284	19836	26760	7162	13176	31623	3915	736	2824	4796	0	0	0	0	296203	11404	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	104067	34979	60407	158064	0	0	0	0	16412	3181	11126	21160	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550008	16624	520740	567660	149738	35577	103476	196297	143909	31711	102066	185584	656100	18288	624000	672000	655	18	624	672
	44	13	FEB	18352952	18352952	1344837	16211244	20312848	64.29	4.54	61.82	73.36	435434	0	0	0	0	0	0	6432	481165	17201	449109	498495	15634	3064	10284	19836	9433	3764	2657	12186	3364	420	2682	3908	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	132574	29906	87957	174640	382	764	0	1909	16995	3261	11355	21556	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552384	14159	526680	567660	123076	30159	89578	168003	123717	28163	91076	159872	658500	19945	624000	676500	659	21	624	681
	45	14	FEB	19438665	19438665	1135871	18054966	21277386	67.20	6.41	61.82	75.82	446338	0	0	0	0	0	0	6432	497957	13579	478315	518266	15634	3064	10284	19836	8468	4110	3763	16171	3429	1007	1824	4624	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	144969	17918	121479	171199	5335	6763	0	16097	17338	3321	11485	21807	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552384	14159	526680	567660	105728	24424	77408	134481	118644	23893	90912	146013	666260	18645	644000	695300	684	36	648	754
	46	15	FEB	20391698	20391698	657978	19650252	21309809	71.68	8.31	61.82	82.67	456493	0	0	0	0	0	0	6432	510016	4879	502879	517216	15634	3064	10284	19836	4567	2631	2985	9755	2327	654	1224	3278	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	160459	11102	150485	181265	6565	7337	0	19416	17682	3487	11529	22341	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551196	17602	520740	567660	87820	21214	57804	111415	111951	24783	82176	144165	668960	11230	656000	686900	690	25	664	723
	47	16	FEB	18149786	18149786	977315	17064912	19582559	62.03	0.12	61.82	62.15	433294	0	0	0	0	0	0	6432	474942	13918	453081	495664	15632	3064	10284	19836	7536	2788	5163	13016	2601	691	1802	3735	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	129452	20854	103478	164221	0	0	0	0	16937	3247	11203	21156	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551196	17602	520740	567660	125392	22788	97319	158422	123698	23483	94903	151616	657600	19200	624000	672000	658	19	624	672
	48	17	FEB	15340247	15340247	1956690	13224309	18267473	60.83	1.52	58.61	62.12	401478	0	0	0	0	0	0	6432	441937	28686	418262	488546	15631	3064	10284	19836	24892	11324	7512	33924	4577	1037	2545	5448	0	0	0	0	294567	10341	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	79996	37236	36481	140310	0	0	0	0	15841	2889	10903	19724	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555876	17733	526680	579180	181313	41067	127170	238674	166378	39807	116393	222587	630600	41893	577000	672000	631	42	577	672
	49	18	FEB	14718008	14718008	1548521	12332804	16847321	60.04	2.68	55.41	62.15	392653	0	0	0	0	0	0	6432	435882	19927	408793	469117	15631	3064	10284	19836	31842	19694	2035	47604	4142	555	3449	4834	0	0	0	0	292223	11429	279154	305760	0	0	0	0	0	0	0	0	0	0	0	0	69974	27122	30013	114489	0	0	0	0	15637	3131	10569	20348	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555876	17733	526680	579180	193678	36053	152991	260964	178449	35137	142422	245400	641600	29951	595000	672000	640	32	590	672
	50	19	FEB	16842980	16842980	1333600	14881643	18090290	62.03	0.12	61.82	62.15	419021	0	0	0	0	0	0	6432	460833	24408	436408	494179	15631	3064	10284	19836	16648	9015	3055	23869	3635	1025	2558	5533	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	105665	29559	63646	137962	0	0	0	0	16469	3173	10742	20482	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553500	20172	520740	579180	151483	39838	100538	209774	145332	38309	92178	202609	659100	20514	624000	679500	658	19	624	672
	51	20	FEB	18064426	18064426	1498529	16550172	20510120	67.71	7.83	61.82	81.82	427611	0	0	0	0	0	0	6432	471993	19821	455210	508797	15631	3064	10284	19836	9518	4756	2430	13337	3414	1159	1970	5222	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	123258	28046	93638	163084	5255	8543	0	22019	16838	3260	10947	21017	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539436	25188	509220	579180	119275	43545	55223	179782	125977	42862	71694	185501	657160	26601	624000	698500	671	27	624	698
	52	21	FEB	19708253	19708253	2705353	16435804	23695903	70.31	10.19	61.82	82.91	443293	0	0	0	0	0	0	6432	499301	26841	459598	533303	15631	3064	10284	19836	12616	6608	3996	18005	3148	701	2080	4058	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134913	30628	92913	184320	17668	21744	0	47560	17245	3205	11737	21733	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539436	25188	509220	579180	95207	51651	29660	152567	113994	52996	40268	180190	666940	29001	624000	698300	726	84	624	862
	53	22	FEB	18327457	18327457	2967277	15609726	23828733	68.77	8.68	61.82	82.91	425290	0	0	0	0	0	0	6432	491940	19821	467022	515975	15631	3064	10284	19836	29977	14449	3162	40157	3457	1041	1513	4508	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	119664	39595	77893	184320	13084	23439	0	59757	16750	3054	11602	21200	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534732	30056	496740	579180	115040	60289	17463	186876	120703	55451	35146	187490	656180	33103	610300	696000	699	93	624	876
	54	23	FEB	17932957	17932957	1981249	16233079	21635466	66.20	8.36	61.82	82.91	422120	0	0	0	0	0	0	6432	481923	10482	469457	494311	15631	3064	10284	19836	24127	10151	9799	32351	3508	1010	1702	4477	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	122055	35920	88101	184320	6505	13011	0	32527	16720	3210	11272	21354	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534660	34524	490800	579180	119155	51763	38753	185319	120619	53135	43438	188578	656440	39050	600000	698500	680	64	600	782
	55	24	FEB	15715723	15715723	2446930	13827313	20375221	64.78	6.04	60.98	76.83	398629	0	0	0	0	0	0	6432	444180	18689	429148	480327	15631	3064	10284	19836	25942	14093	6888	37409	3352	2133	1259	6242	0	0	0	0	286847	27363	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	86358	49822	45486	181950	3711	7423	0	18557	15906	3034	11069	20623	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531240	33106	496740	573240	154324	53274	61033	221994	142966	49033	59412	207089	629480	41628	576000	696000	643	55	576	719
	56	25	FEB	14232721	14232721	2292211	12211850	18582642	59.93	1.59	57.38	62.08	374053	0	0	0	0	0	0	6432	428837	20136	405172	463799	15631	3064	10284	19836	38428	13206	20547	49172	5118	796	3720	6195	0	0	0	0	275471	22481	235200	304475	0	0	0	0	0	0	0	0	0	0	0	0	72481	52582	36227	176848	0	0	0	0	15276	2897	10768	19904	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526584	32606	496740	579180	178632	52885	84692	237968	163526	50719	73924	222823	604800	38400	576000	672000	605	38	576	672
	57	26	FEB	15598322	15598322	1037078	14677545	17543393	62.03	0.12	61.82	62.15	390520	0	0	0	0	0	0	6432	439462	8245	428842	449927	15631	3064	10284	19836	24984	4846	15586	28099	3202	785	2461	4499	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	95794	33191	60508	157953	0	0	0	0	15883	3057	10521	20043	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526584	32606	496740	579180	153254	41651	103587	212912	148741	41090	102201	207398	615900	34200	576000	655500	614	33	576	648
	58	27	FEB	16540383	16540383	1855106	13463885	18848400	64.53	5.29	61.33	75.10	404281	0	0	0	0	0	0	6432	479023	29179	436393	522373	15631	3064	10284	19836	46480	14111	22536	57288	3051	921	1373	3948	0	0	0	0	282238	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	106753	37957	54288	165734	2206	4412	0	11029	16232	3145	10767	20540	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526680	29159	485220	567660	135484	53288	73257	213202	142865	47997	86548	202824	614190	33082	576000	674500	620	36	576	672
	59	28	FEB	17933395	17933395	2081979	14772785	20783793	68.59	8.47	61.82	82.65	418261	0	0	0	0	0	0	6432	485145	39837	431779	532953	15631	3064	10284	19836	29312	13470	5163	46911	3403	816	2260	4747	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	124168	33362	76634	163041	7246	9996	0	25389	16713	3341	10730	20900	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533664	26089	491160	567660	120010	50219	63711	190846	139002	47643	91575	198484	646060	25394	614800	679500	670	35	624	730
	60	01	MAR	16318182	16318182	1383184	14565294	18437680	64.96	5.83	61.82	76.62	408596	0	0	0	0	0	0	6432	459821	23210	439895	501219	14702	2648	10368	18624	23667	7999	8409	32137	4543	1720	2688	7625	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	106098	32628	61251	144837	863	1727	0	4317	16572	2969	11581	20693	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533616	22676	502800	567660	139711	43293	89706	200649	144663	43478	97745	201952	635950	21749	610000	672000	638	20	620	672
	61	02	MAR	15158836	15158836	1216747	13015526	16209168	61.32	1.36	58.61	62.12	391374	0	0	0	0	0	0	6432	430138	19850	405977	455837	14702	2648	10368	18624	17015	8982	2478	30867	5126	1739	3423	8371	0	0	0	0	281509	25131	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	89273	33457	34626	136234	0	0	0	0	16082	2813	11147	19845	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528912	29877	479280	567660	158130	45496	107846	230930	153042	45017	106922	221089	619200	17960	600000	648000	619	18	600	648
	62	03	MAR	13891707	13891707	1245474	12160131	15895879	59.11	4.67	50.00	62.12	374398	0	0	0	0	0	0	6432	409851	14884	387458	430972	14702	2648	10368	18624	22324	8982	4841	28026	5136	2048	3061	8198	0	0	0	0	278253	23288	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	67490	35573	28800	134550	0	0	0	0	15513	2599	11122	19239	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528912	29877	479280	567660	183168	48436	109530	251771	171436	47285	103308	238640	609600	11758	600000	624000	610	12	600	624
	63	04	MAR	13971290	13971290	864394	12456250	15141890	58.99	4.58	50.00	62.08	378011	0	0	0	0	0	0	6432	400710	13378	386614	422945	14702	2648	10368	18624	11529	4049	8982	19432	4030	1420	2780	6534	0	0	0	0	281647	25235	235200	304473	0	0	0	0	0	0	0	0	0	0	0	0	66725	26458	24000	98080	0	0	0	0	15645	2942	10568	19597	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526536	32001	473340	567660	178164	36340	140060	239539	168173	36445	129492	221364	610600	40613	552000	677000	610	39	552	672
	64	05	MAR	14102736	14102736	824775	12733126	15238276	61.22	1.56	58.10	62.12	379653	0	0	0	0	0	0	6432	414877	19058	385288	438636	14702	2648	10368	18624	23124	9790	4071	32258	3970	1269	2130	5992	0	0	0	0	281814	25387	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	69127	26358	29097	100759	0	0	0	0	15707	2982	10609	19730	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522972	29877	473340	561720	172031	30828	137381	228994	164457	30303	126772	218384	610100	32051	578500	672000	610	33	576	672
	65	06	MAR	15704180	15704180	889623	14102030	16554540	61.73	0.55	60.63	62.12	394149	0	0	0	0	0	0	6432	443374	21455	415119	470993	14702	2648	10368	18624	20979	12270	5681	30996	5488	1105	4073	6893	0	0	0	0	277435	22921	235200	305253	0	0	0	0	0	0	0	0	0	0	0	0	102045	30161	52622	145767	0	0	0	0	16293	2975	11287	20441	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524064	31264	473340	561720	144584	36675	92373	203845	149713	38696	87604	208335	636600	24939	600000	672000	634	24	600	672
	66	07	MAR	16417951	16417951	779101	15544688	17539275	64.11	4.19	61.82	72.49	402191	0	0	0	0	0	0	6432	460457	18365	438724	483873	14702	2648	10368	18624	25619	15416	6078	38201	4455	897	3249	5908	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	114418	27246	79402	160294	711	1422	0	3554	16584	3133	11548	21184	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524064	31264	473340	561720	131400	33274	74292	176558	144193	37990	81751	200692	640400	27502	607500	674500	641	25	615	672
	67	08	MAR	16315871	16315871	1069187	15374741	18320462	64.63	5.23	61.82	75.10	400753	0	0	0	0	0	0	6432	465273	12854	445793	483733	14702	2648	10368	18624	32841	15191	10621	45083	4717	1135	2995	6398	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	110631	29858	78864	165915	1902	3804	0	9510	16511	3058	11712	21170	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522876	30366	473340	561720	132807	38915	62715	177096	146213	40422	76769	201606	641820	24770	617100	672000	647	22	624	672
	68	09	MAR	15418441	15418441	1766399	12726451	18132341	64.14	7.04	57.09	77.70	385561	0	0	0	0	0	0	6432	428779	24026	384262	450096	14702	2648	10368	18624	15960	5991	4021	19915	4883	1368	2436	6626	0	0	0	0	271369	30497	211680	298445	0	0	0	0	0	0	0	0	0	0	0	0	96508	44863	32017	170936	2877	5753	0	14383	16048	2677	11518	19664	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520548	36064	455760	561720	149795	54999	58761	231258	151913	47306	74121	222551	623760	26513	598800	672000	632	24	600	672
	69	10	MAR	13594339	13594339	1114263	11718802	14825639	59.50	4.75	50.00	62.08	366827	0	0	0	0	0	0	6432	391642	18963	361585	414299	14702	2648	10368	18624	11550	9054	4611	29480	5174	1204	3747	7117	0	0	0	0	272980	18893	235200	283051	0	0	0	0	0	0	0	0	0	0	0	0	65417	28280	24000	107061	0	0	0	0	15387	2742	10707	18976	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531048	28435	479280	561720	192651	38419	137019	254669	178480	35917	126312	236517	605650	32477	552000	650500	605	32	552	648
	70	11	MAR	13561882	13561882	1448509	11258194	15398333	58.59	4.52	50.00	62.08	363721	0	0	0	0	0	0	6432	389993	24420	353278	428005	14703	2648	10368	18624	12067	3176	10414	18417	4991	708	4286	6302	0	0	0	0	269715	17827	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	66770	31736	24000	112350	0	0	0	0	15314	2622	10788	18577	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535800	23958	491160	561720	199314	41214	143610	267829	187614	38668	132822	252164	616400	44039	552000	677000	614	42	552	672
	71	12	MAR	14661357	14661357	922804	13775102	16434689	61.52	0.96	59.62	62.12	378285	0	0	0	0	0	0	6432	403852	16130	388614	433830	14705	2648	10368	18624	4957	3770	1960	10816	3986	1946	1341	6287	0	0	0	0	272576	18370	258720	304482	0	0	0	0	0	0	0	0	0	0	0	0	85323	26309	46862	128219	0	0	0	0	15873	3106	10733	20258	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532284	17875	514680	561720	174385	25443	133321	210376	168902	22663	138628	208131	641750	12335	625750	658000	638	12	624	648
