west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	125250	125250	50250	75000	175500	24.89	24.89	0.00	49.78	4175	669	2026	-1357	2695	0	0	0	7391	266	7125	7657	37	7	30	44	4556	4445	111	9000	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	862	862	0	1724	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	5534	2053	3481	7587	0	0	0	0	6	1	5	6
	38	02	JAN	13:00	125250	125250	50250	75000	175500	24.89	24.89	0.00	49.78	4175	459	1547	-1088	2006	0	0	0	7204	264	6940	7467	37	7	30	44	4595	4405	190	9000	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1299	1299	0	2598	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	5971	2490	3481	8461	0	0	0	0	6	1	5	6
	39	02	JAN	14:00	125250	125250	50250	75000	175500	24.89	24.89	0.00	49.78	4175	-286	766	-1053	480	0	0	0	7182	265	6917	7446	37	7	30	44	4453	4249	204	8701	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1924	1924	0	3848	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	6596	3115	3481	9711	0	0	0	0	6	1	5	6
	40	02	JAN	15:00	125250	125250	50250	75000	175500	24.89	24.89	0.00	49.78	4175	541	2135	-1594	2676	0	0	0	7555	265	7290	7819	37	7	30	44	3920	3884	36	7804	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191	191	0	382	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	4863	1382	3481	6245	0	0	0	0	6	1	5	6
	41	02	JAN	16:00	130750	130750	55750	75000	186500	24.89	24.89	0.00	49.78	4225	317	1915	-1599	2232	0	0	0	7855	277	7578	8132	37	7	30	44	4251	4107	144	8357	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	546	546	0	1091	0	0	0	0	0	8501	139	8363	8640	4226	1636	2590	5863	5117	1836	3281	6954	0	0	0	0	6	1	5	7
	42	02	JAN	17:00	130750	130750	55750	75000	186500	24.89	24.89	0.00	49.78	4225	742	1973	-1232	2715	0	0	0	7733	278	7455	8010	37	7	30	44	4664	4275	389	8939	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	657	657	0	1313	0	0	0	0	0	8501	139	8363	8640	4226	1636	2590	5863	5228	1947	3281	7176	0	0	0	0	6	1	5	7
	43	02	JAN	18:00	130750	130750	55750	75000	186500	24.89	24.89	0.00	49.78	4225	-1404	530	-1934	-874	0	0	0	7400	257	7143	7656	37	7	30	44	4697	4304	393	9000	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3168	3168	0	6335	0	0	0	0	0	8501	139	8363	8640	4226	1636	2590	5863	7739	4458	3281	12198	0	0	0	0	6	1	5	7
	44	02	JAN	19:00	108270	108270	33270	75000	141540	15.06	15.06	0.00	30.11	3476	285	1050	-765	1335	0	0	0	6992	247	6745	7239	37	7	30	44	5029	3445	1584	8473	0	0	0	0	0	0	0	0	0	0	0	0	3426	926	2500	4351	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1469	1469	0	2937	0	0	0	0	0	8501	139	8363	8640	4976	887	4089	5863	6377	2423	3954	8800	0	0	0	0	6	1	5	7
	45	02	JAN	20:00	92400	92400	17400	75000	109800	15.06	15.06	0.00	30.11	2947	142	1079	-937	1221	0	0	0	7014	252	6762	7266	37	7	30	44	5344	2847	2497	8190	0	0	0	0	0	0	0	0	0	0	0	0	2897	397	2500	3293	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1376	1376	0	2751	0	0	0	0	0	8501	139	8363	8640	5505	358	5147	5863	6726	1888	4838	8614	0	0	0	0	6	1	5	7
	46	02	JAN	21:00	88000	88000	13000	75000	101000	14.96	14.96	0.00	29.92	2800	-74	638	-712	565	0	0	0	6890	254	6636	7143	37	7	30	44	4893	1692	3201	6584	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	964	964	0	1927	0	0	0	0	0	8501	139	8363	8640	5651	211	5440	5863	6615	1175	5440	7790	0	0	0	0	6	1	5	7
	47	02	JAN	22:00	88000	88000	13000	75000	101000	14.96	14.96	0.00	29.92	2800	1194	623	571	1817	0	0	0	6881	263	6618	7143	37	7	30	44	5188	704	4484	5891	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5651	211	5440	5863	5651	211	5440	5863	0	0	0	0	6	1	5	7
	48	02	JAN	23:00	97905	97905	22905	75000	120810	15.06	15.06	0.00	30.11	3130	889	360	528	1249	0	0	0	6821	273	6548	7094	37	7	30	44	4724	1301	3423	6024	0	0	0	0	0	0	0	0	0	0	0	0	3080	580	2500	3660	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	155	155	0	309	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	386	386	0	771	0	0	0	0	0	8501	139	8363	8640	5321	541	4780	5863	5552	1082	4471	6634	0	0	0	0	6	1	5	7
	49	03	JAN	00:00	100178	100178	25178	75000	125355	15.06	15.06	0.00	30.11	3339	-85	112	-197	27	0	0	0	6766	284	6482	7050	37	7	30	44	3898	1550	2348	5448	0	0	0	0	0	0	0	0	0	0	0	0	3339	839	2500	4179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	742	742	0	1483	0	0	0	0	0	8850	488	8363	9338	5511	352	5159	5863	6104	1241	4863	7346	0	0	0	0	6	1	5	6
	50	03	JAN	01:00	90413	90413	15413	75000	105825	15.06	15.06	0.00	30.11	3014	319	402	-83	721	0	0	0	6556	290	6266	6845	37	7	30	44	3676	768	2908	4443	0	0	0	0	0	0	0	0	0	0	0	0	3014	514	2500	3528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	5836	26	5810	5863	5688	174	5514	5863	0	0	0	0	6	1	5	6
	51	03	JAN	02:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	1653	265	1387	1918	0	0	0	6497	290	6207	6787	37	7	30	44	5363	219	5144	5581	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	6100	238	5863	6338	6100	238	5863	6338	0	0	0	0	6	1	5	6
	52	03	JAN	03:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	277	969	-692	1245	0	0	0	6719	291	6428	7009	37	7	30	44	4208	921	3287	5129	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	6100	238	5863	6338	6100	238	5863	6338	0	0	0	0	6	1	5	6
	53	03	JAN	04:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	-192	885	-1078	693	0	0	0	7037	285	6752	7322	37	7	30	44	3910	992	2918	4901	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	6100	238	5863	6338	5952	89	5863	6041	0	0	0	0	6	1	5	6
	54	03	JAN	05:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	-601	129	-729	-472	0	0	0	7692	272	7420	7963	37	7	30	44	4257	148	4109	4404	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	47	0	95	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	6100	238	5863	6338	6053	190	5863	6243	0	0	0	0	6	1	5	6
	55	03	JAN	06:00	111743	111743	36743	75000	148485	15.06	15.06	0.00	30.11	3725	-298	479	-777	181	0	0	0	7875	271	7604	8146	37	7	30	44	3770	1677	2093	5446	0	0	0	0	0	0	0	0	0	0	0	0	3725	1225	2500	4950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	102	102	0	205	0	0	0	0	0	8850	488	8363	9338	5125	737	4388	5863	5079	988	4092	6067	0	0	0	0	6	1	5	6
	56	03	JAN	07:00	107138	107138	32138	75000	139275	15.06	15.06	0.00	30.11	3571	444	750	-306	1194	0	0	0	7858	268	7590	8125	37	7	30	44	4545	1695	2850	6240	0	0	0	0	0	0	0	0	0	0	0	0	3571	1071	2500	4643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	5279	584	4695	5863	5131	732	4399	5863	0	0	0	0	6	1	5	6
	57	03	JAN	08:00	125250	125250	50250	75000	175500	20.78	20.78	0.00	41.56	4175	307	1254	-948	1561	0	0	0	7819	262	7557	8080	37	7	30	44	3765	2809	956	6574	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4675	1188	3488	5863	4908	954	3954	5863	0	0	0	0	6	1	5	6
	58	03	JAN	09:00	127001	127001	48499	78501	175500	39.91	9.87	30.04	49.78	4233	-813	881	-1695	68	0	0	0	7795	251	7544	8046	37	7	30	44	2428	2253	175	4681	0	0	0	0	0	0	0	0	0	0	0	0	4233	1617	2617	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	13	270	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4617	1129	3488	5746	4715	761	3954	5475	0	0	0	0	6	1	5	6
	59	03	JAN	10:00	118388	118388	43388	75000	161775	15.06	15.06	0.00	30.11	3946	-887	940	-1826	53	0	0	0	7673	242	7431	7914	37	7	30	44	2655	2286	369	4940	0	0	0	0	0	0	0	0	0	0	0	0	3946	1446	2500	5393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4904	959	3945	5863	4908	954	3954	5863	0	0	0	0	6	1	5	6
	60	03	JAN	11:00	123158	123158	48158	75000	171315	15.06	15.06	0.00	30.11	4105	-323	105	-427	-218	0	0	0	7594	236	7358	7830	37	7	30	44	2981	1615	1366	4596	0	0	0	0	0	0	0	0	0	0	0	0	4105	1605	2500	5711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4745	1118	3627	5863	4908	954	3954	5863	0	0	0	0	6	1	5	6
	61	03	JAN	12:00	122123	122123	47123	75000	169245	15.06	15.06	0.00	30.11	4071	231	41	191	272	0	0	0	7442	225	7217	7667	37	7	30	44	3418	1528	1890	4945	0	0	0	0	0	0	0	0	0	0	0	0	4071	1571	2500	5642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4779	1083	3696	5863	4908	954	3954	5863	0	0	0	0	6	1	5	6
	62	03	JAN	13:00	93233	93233	18233	75000	111465	15.06	15.06	0.00	30.11	3108	176	598	-421	774	0	0	0	7253	214	7039	7467	37	7	30	44	4392	1388	3004	5780	0	0	0	0	0	0	0	0	0	0	0	0	3108	608	2500	3716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256	256	0	511	0	0	0	0	0	8850	488	8363	9338	5742	120	5622	5863	5850	524	5326	6374	0	0	0	0	6	1	5	6
	63	03	JAN	14:00	98348	98348	23348	75000	121695	15.06	15.06	0.00	30.11	3278	-15	247	-262	232	0	0	0	7237	218	7019	7455	37	7	30	44	4678	1374	3304	6051	0	0	0	0	0	0	0	0	0	0	0	0	3278	778	2500	4057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	919	919	0	1838	0	0	0	0	0	8850	488	8363	9338	5572	291	5281	5863	6343	1358	4985	7701	0	0	0	0	6	1	5	6
	64	03	JAN	15:00	100328	100328	25328	75000	125655	15.06	15.06	0.00	30.11	3344	-556	795	-1351	239	0	0	0	7614	224	7390	7837	37	7	30	44	4871	1310	3561	6181	0	0	0	0	0	0	0	0	0	0	0	0	3344	844	2500	4189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1343	1343	0	2686	0	0	0	0	0	8850	488	8363	9338	5506	357	5149	5863	6700	1848	4853	8548	0	0	0	0	6	1	5	6
	65	03	JAN	16:00	115088	115088	40088	75000	155175	15.06	15.06	0.00	30.11	3836	624	521	103	1145	0	0	0	7921	240	7681	8160	37	7	30	44	4608	1844	2764	6452	0	0	0	0	0	0	0	0	0	0	0	0	3836	1336	2500	5173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85	85	0	170	0	0	0	0	0	8850	488	8363	9338	5014	849	4165	5863	4993	1039	3954	6033	0	0	0	0	6	1	5	6
	66	03	JAN	17:00	125250	125250	50250	75000	175500	20.78	20.78	0.00	41.56	4175	167	286	-120	453	0	0	0	7824	236	7588	8060	37	7	30	44	3631	1867	1764	5497	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	488	8363	9338	4675	1188	3488	5863	4908	954	3954	5863	0	0	0	0	6	1	5	6
	67	03	JAN	18:00	117788	117788	42788	75000	160575	15.06	15.06	0.00	30.11	3926	292	7	285	300	0	0	0	7483	224	7259	7707	37	7	30	44	4565	2237	2328	6801	0	0	0	0	0	0	0	0	0	0	0	0	3926	1426	2500	5353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	901	901	0	1801	0	0	0	0	0	8850	488	8363	9338	4924	939	3985	5863	5809	1855	3954	7664	0	0	0	0	6	1	5	6
	68	03	JAN	19:00	86573	86573	11573	75000	98145	15.06	15.06	0.00	30.11	2886	-407	769	-1176	363	0	0	0	7068	219	6849	7287	37	7	30	44	4932	880	4052	5812	0	0	0	0	0	0	0	0	0	0	0	0	2886	386	2500	3272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1342	1342	0	2683	0	0	0	0	0	8850	488	8363	9338	5964	102	5863	6066	7158	1388	5770	8546	0	0	0	0	6	1	5	6
	69	03	JAN	20:00	86738	86738	11738	75000	98475	15.06	15.06	0.00	30.11	2891	-965	541	-1506	-423	0	0	0	7095	227	6868	7321	37	7	30	44	3501	212	3289	3712	0	0	0	0	0	0	0	0	0	0	0	0	2891	391	2500	3283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	447	447	0	894	0	0	0	0	0	8850	488	8363	9338	5959	96	5863	6055	6258	499	5759	6757	0	0	0	0	6	1	5	6
	70	03	JAN	21:00	110063	110063	35063	75000	145125	15.06	15.06	0.00	30.11	3669	45	626	-581	671	0	0	0	6974	231	6743	7205	37	7	30	44	4392	1680	2712	6071	0	0	0	0	0	0	0	0	0	0	0	0	3669	1169	2500	4838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1227	1227	0	2453	0	0	0	0	0	8850	488	8363	9338	5181	681	4500	5863	6260	2056	4204	8316	0	0	0	0	6	1	5	6
	71	03	JAN	22:00	100343	100343	25343	75000	125685	15.06	15.06	0.00	30.11	3345	-973	1669	-2642	697	0	0	0	6969	245	6724	7214	37	7	30	44	4673	1278	3395	5950	0	0	0	0	0	0	0	0	0	0	0	0	3345	845	2500	4190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2206	2206	0	4412	0	0	0	0	0	8850	488	8363	9338	5505	357	5148	5863	7563	2711	4852	10275	0	0	0	0	6	1	5	6
	72	03	JAN	23:00	93338	93338	18338	75000	111675	15.06	15.06	0.00	30.11	3111	861	62	799	923	0	0	0	6916	260	6656	7176	37	7	30	44	4569	519	4050	5087	0	0	0	0	0	0	0	0	0	0	0	0	3111	611	2500	3723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	148	0	296	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88	88	0	176	0	0	0	0	0	8850	488	8363	9338	5739	124	5615	5863	5679	360	5319	6039	0	0	0	0	6	1	5	6
	73	04	JAN	00:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	598	225	373	823	0	0	0	6870	278	6592	7148	37	7	30	44	5570	853	4717	6422	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	112	0	224	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1001	1001	0	2001	0	0	0	0	0	8501	636	7865	9138	5751	386	5365	6138	6640	726	5914	7366	0	0	0	0	6	1	5	6
	74	04	JAN	01:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	500	1106	-606	1607	0	0	0	6667	292	6375	6958	37	7	30	44	5210	101	5109	5311	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	112	0	224	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	942	942	0	1884	0	0	0	0	0	8501	636	7865	9138	5751	386	5365	6138	6581	668	5914	7249	0	0	0	0	6	1	5	6
	75	04	JAN	02:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	-93	85	-178	-8	0	0	0	6614	303	6311	6917	37	7	30	44	3930	275	3655	4204	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	112	0	224	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	308	308	0	615	0	0	0	0	0	8501	636	7865	9138	5751	386	5365	6138	5947	33	5914	5980	0	0	0	0	6	1	5	6
	76	04	JAN	03:00	91993	91993	16993	75000	108986	15.06	15.06	0.00	30.11	3066	311	1064	-753	1375	0	0	0	6841	312	6529	7152	37	7	30	44	3936	1424	2512	5360	0	0	0	0	0	0	0	0	0	0	0	0	3066	566	2500	3633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	112	0	224	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	5435	70	5365	5505	5323	42	5281	5365	0	0	0	0	6	1	5	6
	77	04	JAN	04:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	259	1284	-1024	1543	0	0	0	7161	315	6846	7476	37	7	30	44	4522	1324	3198	5845	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	112	0	224	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	636	7865	9138	5751	386	5365	6138	5639	274	5365	5914	0	0	0	0	6	1	5	6
