west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	152	01	JUN	2909480	2909480	106730	2802750	3016210	34.32	3.95	30.36	38.27	96983	18171	14332	3840	32503	0	0	0	149880	202	149678	150081	828	12	816	840	66803	11625	55178	78428	0	0	0	0	0	0	0	0	0	0	0	0	96983	3558	93425	100540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3437	638	2800	4075	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	101317	22242	79075	123560	101800	23484	78316	125285	0	0	0	0	120	24	96	144
	153	02	JUN	2110500	2110500	49500	2061000	2160000	9.92	1.15	8.77	11.07	70350	59756	18662	41094	78418	0	0	0	134431	1196	133235	135627	828	12	816	840	146862	2586	144276	149448	0	0	0	0	0	0	0	0	0	0	0	0	70350	1650	68700	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23853	20806	3047	44659	0	0	0	0	0	194730	17430	177300	212160	124380	15780	108600	140160	148233	5026	143207	153259	0	0	0	0	120	24	96	144
	154	03	JUN	1980000	1980000	180000	1800000	2160000	0.00	0	0.00	0.00	66000	27758	6000	21758	33757	0	0	0	128037	1105	126932	129141	828	12	816	840	118263	40180	78083	158443	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29297	29297	0	58594	0	0	0	0	0	206430	5730	200700	212160	140430	270	140160	140700	169727	29567	140160	199294	0	0	0	0	132	12	120	144
	155	04	JUN	3064931	3064931	243875	2821056	3308805	30.08	0.01	30.08	30.09	102164	24908	34021	-9113	58929	0	0	0	145020	348	144672	145368	828	12	816	840	64828	26331	38497	91159	0	0	0	0	0	0	0	0	0	0	0	0	102164	8129	94035	110294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	799	1308	2906	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	104266	13859	90406	118125	102341	13243	89098	115585	0	0	0	0	132	12	120	144
	156	05	JUN	3624656	3624656	271646	3353010	3896302	32.78	0.75	32.03	33.53	120822	19811	16661	3150	36473	0	0	0	145944	23	145921	145967	828	12	816	840	39344	25747	13597	65090	0	0	0	0	0	0	0	0	0	0	0	0	120822	9055	111767	129877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4762	20	4743	4782	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	85608	3325	82283	88933	83445	746	82699	84190	0	0	0	0	132	12	120	144
	157	06	JUN	3642258	3642258	404036	3238222	4046295	32.53	1.00	31.53	33.53	121409	12003	8548	3455	20551	0	0	0	145008	81	144927	145089	828	12	816	840	30053	23342	6711	53395	0	0	0	0	0	0	0	0	0	0	0	0	121409	13468	107941	134876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4721	1419	3302	6140	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	85021	7738	77284	92759	83826	5631	78194	89457	0	0	0	0	132	12	120	144
	158	07	JUN	3405039	3405039	91629	3313410	3496667	35.73	5.65	30.08	41.38	113501	13226	17705	-4479	30931	0	0	0	145503	157	145346	145660	828	12	816	840	39609	22604	17005	62212	0	0	0	0	0	0	0	0	0	0	0	0	113501	3054	110447	116556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4791	2013	2778	6805	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	75259	3054	72204	78313	76254	1766	74488	78019	0	0	0	0	120	0	120	120
	159	08	JUN	3075014	3075014	361336	2713677	3436350	33.15	0.67	32.47	33.82	102500	-508	36936	-37444	36428	0	0	0	147604	553	147051	148156	828	12	816	840	40555	23960	16595	64514	0	0	0	0	0	0	0	0	0	0	0	0	102500	12045	90456	114545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3212	367	2845	3580	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	2400	183960	188760	83860	14445	69415	98304	85379	12893	72486	98271	0	0	0	0	120	0	120	120
	160	09	JUN	2814087	2814087	484674	2329413	3298761	29.55	1.51	28.04	31.06	93803	20816	16864	3952	37681	0	0	0	133996	879	133117	134875	828	12	816	840	57524	1802	55722	59326	0	0	0	0	0	0	0	0	0	0	0	0	93803	16156	77647	109959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2657	1620	1038	4277	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	98527	24526	74001	123053	99458	22557	76902	122015	0	0	0	0	120	0	120	120
	161	10	JUN	2473845	2473845	313845	2160000	2787690	28.34	1.76	26.58	30.10	82461	31865	1666	30199	33531	0	0	0	127462	627	126835	128088	828	12	816	840	73809	10410	63399	84218	0	0	0	0	0	0	0	0	0	0	0	0	82461	10461	72000	92923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2228	2228	0	4457	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	20070	160560	200700	98169	30531	67637	128700	100006	28694	71313	128700	0	0	0	0	108	12	96	120
	162	11	JUN	3042736	3042736	86116	2956620	3128851	31.80	1.73	30.06	33.53	101425	24995	31844	-6849	56838	0	0	0	145888	2314	143574	148202	828	12	816	840	64767	39740	25027	104506	0	0	0	0	0	0	0	0	0	0	0	0	101425	2871	98554	104295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3863	2723	1140	6587	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	84935	11469	73466	96405	87612	13568	74044	101179	0	0	0	0	120	0	120	120
	163	12	JUN	2773750	2773750	156280	2617470	2930029	33.76	3.70	30.06	37.46	92458	16400	43976	-27576	60376	0	0	0	147345	1991	145354	149335	828	12	816	840	66921	53356	13565	120277	0	0	0	0	0	0	0	0	0	0	0	0	92458	5209	87249	97668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3537	2192	1345	5729	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	93902	9131	84771	103032	95893	10587	85306	106480	0	0	0	0	120	0	120	120
	164	13	JUN	2531527	2531527	3633	2527894	2535160	31.29	0.25	31.04	31.54	84384	9920	48684	-38765	58604	0	0	0	145857	253	145604	146110	828	12	816	840	67028	50960	16068	117988	0	0	0	0	0	0	0	0	0	0	0	0	84384	121	84263	84505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3536	2156	1380	5692	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	101976	14461	87515	116437	100753	12743	88010	113497	0	0	0	0	120	0	120	120
	165	14	JUN	2655000	2655000	855000	1800000	3510000	24.00	10.99	13.02	34.99	88500	9634	11567	-1933	21201	0	0	0	146501	1634	144867	148135	831	10	821	840	62714	45802	16912	108515	0	0	0	0	0	0	0	0	0	0	0	0	88500	28500	60000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4091	4091	0	8182	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	10770	179160	200700	101430	39270	62160	140700	98851	41849	57002	140700	0	0	0	0	120	0	120	120
	166	15	JUN	2655000	2655000	855000	1800000	3510000	28.43	5.09	23.34	33.52	88500	10920	8744	2177	19664	0	0	0	145167	665	144502	145832	834	6	828	840	63089	41579	21510	104668	0	0	0	0	0	0	0	0	0	0	0	0	88500	28500	60000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3664	3664	0	7329	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	95460	40440	55020	135900	96451	39449	57002	135900	0	0	0	0	120	0	120	120
	167	16	JUN	2590541	2590541	581539	2009003	3172080	30.07	0.02	30.05	30.08	86351	-9750	29088	-38838	19337	0	0	0	129762	29	129733	129791	829	1	828	829	29675	9004	20671	38678	0	0	0	0	0	0	0	0	0	0	0	0	86351	19385	66967	105736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3157	728	2429	3885	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	97609	31325	66284	128933	96972	29532	67440	126504	0	0	0	0	120	0	120	120
	168	17	JUN	2251871	2251871	407128	1844743	2659000	28.89	1.14	27.75	30.03	75062	-24366	9286	-33651	-15080	0	0	0	123284	30	123254	123314	828	0	828	828	21494	2936	18558	24430	0	0	0	0	0	0	0	0	0	0	0	0	75062	13571	61491	88633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1907	946	961	2853	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373	373	0	746	0	0	0	0	0	183960	11940	172020	195900	108898	25511	83387	134409	108050	23505	84546	131555	0	0	0	0	120	0	120	120
	169	18	JUN	2184533	2184533	727629	1456904	2912162	28.14	1.82	26.32	29.95	72818	4732	4973	-241	9705	0	0	0	141555	5	141550	141559	828	0	828	828	70798	30400	40398	101198	0	0	0	0	0	0	0	0	0	0	0	0	72818	24254	48563	97072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2687	2022	666	4709	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	845	845	0	1689	0	0	0	0	0	178230	5730	172500	183960	105412	18524	86888	123937	105595	17675	87920	123271	0	0	0	0	108	12	96	120
	170	19	JUN	2037618	2037618	204396	1833222	2242014	17.63	16.38	1.25	34.01	67921	-33738	16468	-50206	-17269	0	0	0	143765	782	142983	144547	828	0	828	828	57358	46304	11054	103661	0	0	0	0	0	0	0	0	0	0	0	0	67921	6813	61107	74734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3205	2956	249	6161	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19284	19284	0	38567	0	0	0	0	0	178230	5730	172500	183960	110309	12543	97766	122853	130429	30742	99687	161171	0	0	0	0	108	12	96	120
	171	20	JUN	2202520	2202520	387767	1814753	2590287	29.66	0.38	29.28	30.04	73417	8233	11205	-2972	19438	0	0	0	145672	3268	142404	148940	828	0	828	828	76783	1868	74915	78650	0	0	0	0	0	0	0	0	0	0	0	0	73417	12926	60492	86343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2877	320	2557	3197	0	0	0	0	N/A	N/A	N/A	N/A	3313	23	3290	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	240	172020	172500	98843	13166	85677	112008	98668	12779	85889	111448	0	0	0	0	108	12	96	120
	172	21	JUN	2361031	2361031	215461	2145570	2576492	25.39	6.61	18.78	32.00	78701	-3800	46901	-50701	43100	0	0	0	145897	2830	143067	148727	828	0	828	828	61346	47327	14019	108673	0	0	0	0	0	0	0	0	0	0	0	0	78701	7182	71519	85883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3990	2010	1980	6000	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2768	2768	0	5536	0	0	0	0	0	172260	240	172020	172500	93559	7422	86137	100981	97944	2299	95645	100243	0	0	0	0	108	12	96	120
	173	22	JUN	2650599	2650599	547028	2103571	3197627	31.34	1.61	29.74	32.95	88353	1700	35169	-33469	36868	0	0	0	144917	2159	142758	147076	828	0	828	828	52647	18150	34497	70796	0	0	0	0	0	0	0	0	0	0	0	0	88353	18234	70119	106588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4789	944	3845	5733	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	92277	14904	77372	107181	92513	15425	77088	107937	0	0	0	0	108	12	96	120
	174	23	JUN	2406057	2406057	876754	1529304	3282811	29.51	0.57	28.94	30.08	80202	732	9837	-9105	10569	0	0	0	130115	2475	127640	132590	828	0	828	828	46556	19450	27106	66006	0	0	0	0	0	0	0	0	0	0	0	0	80202	29225	50977	109427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3261	2537	724	5798	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	100428	25895	74533	126323	99821	25778	74044	125599	0	0	0	0	108	12	96	120
	175	24	JUN	1944188	1944188	453189	1490999	2397377	29.07	0.97	28.09	30.04	64806	-3705	43388	-47093	39682	0	0	0	124170	2367	121803	126537	828	0	828	828	52512	30735	21777	83247	0	0	0	0	0	0	0	0	0	0	0	0	64806	15106	49700	79913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2462	57	2405	2519	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	0	160560	18600	141960	179160	95754	3494	92260	99247	94651	2379	92272	97030	0	0	0	0	96	24	72	120
	176	25	JUN	2870965	2870965	537105	2333860	3408070	36.67	6.60	30.07	43.28	93032	7675	54930	-47255	62604	0	0	0	142657	2932	139725	145589	828	0	828	828	52875	39299	13576	92173	0	0	0	0	0	0	0	0	0	0	0	0	91432	22170	69262	113602	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	1997	407	1590	2404	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154590	12630	141960	167220	59958	6340	53618	66298	60547	3347	57200	63894	0	0	0	0	112	8	104	120
	177	26	JUN	2921065	2921065	588935	2332130	3510000	40.34	1.48	38.86	41.82	94673	-16798	7564	-24362	-9234	0	0	0	143753	3049	140704	146801	828	0	828	828	25466	13194	12272	38660	0	0	0	0	0	0	0	0	0	0	0	0	93056	23944	69112	117000	3235	3235	0	6470	0	0	0	0	0	0	0	0	0	0	0	0	4370	3097	1272	7467	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154590	12630	141960	167220	58299	8079	50220	66379	60274	5673	54601	65946	0	0	0	0	110	11	99	120
	178	27	JUN	2764675	2764675	745325	2019349	3510000	40.92	8.86	32.06	49.78	85746	-19325	31060	-50385	11734	0	0	0	141147	1275	139872	142422	828	0	828	828	27824	5165	22659	32989	0	0	0	0	0	0	0	0	0	0	0	0	81900	35100	46800	117000	7692	7692	0	15384	0	0	0	0	0	0	0	0	0	0	0	0	3578	239	3339	3816	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	59268	2892	56376	62160	56482	2435	54047	58916	0	0	0	0	119	1	118	120
	179	28	JUN	3006912	3006912	503088	2503824	3510000	42.70	11.12	31.57	53.82	88774	-25438	12721	-38159	-12718	0	0	0	140738	137	140601	140875	828	0	828	828	13830	7801	6029	21631	0	0	0	0	0	0	0	0	0	0	0	0	81900	35100	46800	117000	13748	13748	0	27496	0	0	0	0	0	0	0	0	0	0	0	0	4994	968	4026	5962	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	53212	8948	44264	62160	52978	5504	47474	58481	0	0	0	0	128	8	120	136
	180	29	JUN	3100052	3100052	388198	2711853	3488250	47.47	13.95	33.52	61.41	89712	-15922	32099	-48021	16177	0	0	0	141207	1205	140002	142412	828	0	828	828	21429	13290	8139	34719	0	0	0	0	0	0	0	0	0	0	0	0	81537	34737	46800	116275	16348	16348	0	32696	0	0	0	0	0	0	0	0	0	0	0	0	5142	785	4357	5927	0	0	0	0	N/A	N/A	N/A	N/A	3314	23	3291	3336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	50974	11911	39064	62885	52777	5824	46953	58602	0	0	0	0	127	7	120	133
	181	30	JUN	2612159	2612159	683969	1928190	3296127	39.93	9.85	30.08	49.79	81612	-4289	53685	-57974	49396	0	0	0	127295	1409	125886	128704	828	0	828	828	34533	29094	5439	63627	0	0	0	0	0	0	0	0	0	0	0	0	78335	31535	46800	109871	6552	6552	0	13105	0	0	0	0	0	0	0	0	0	0	0	0	2757	1801	956	4558	0	0	0	0	N/A	N/A	N/A	N/A	3314	24	3290	3337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	30300	118560	179160	63972	5317	58655	69289	61648	6684	54964	68333	0	0	0	0	111	9	102	120
	182	01	JUL	2946810	2946810	552810	2394000	3499620	40.62	8.58	32.04	49.20	95227	-5681	32454	-38135	26772	0	0	0	122865	1144	121721	124008	924	60	864	984	15996	10895	5101	26891	0	0	0	0	0	0	0	0	0	0	0	0	93427	23227	70200	116654	3600	3600	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	3236	848	2388	4084	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154590	12630	141960	167220	57563	6997	50566	64560	58541	3776	54765	62317	0	0	0	0	114	6	108	120
	183	02	JUL	3445493	3445493	64507	3380987	3510000	44.59	11.07	33.53	55.66	101569	-10017	18124	-28141	8107	0	0	0	142925	1563	141362	144487	924	60	864	984	17677	13348	4329	31025	0	0	0	0	0	0	0	0	0	0	0	0	93600	23400	70200	117000	15937	15937	0	31875	0	0	0	0	0	0	0	0	0	0	0	0	4769	4189	580	8958	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	18600	141960	179160	51023	11137	39885	62160	55957	5857	50100	61814	0	0	0	0	136	16	120	151
	184	03	JUL	2737000	2737000	199000	2538000	2936000	46.78	0.68	46.10	47.46	85400	-27203	4112	-31315	-23090	0	0	0	142303	73	142230	142376	924	60	864	984	18213	10868	7345	29080	0	0	0	0	0	0	0	0	0	0	0	0	81900	11700	70200	93600	7000	3800	3200	10800	0	0	0	0	0	0	0	0	0	0	0	0	7064	1158	5906	8222	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148860	6900	141960	155760	59960	1000	58960	60960	60045	1261	58785	61306	0	0	0	0	119	7	112	126
	185	04	JUL	2645145	2645145	290855	2354289	2936000	41.04	8.55	32.48	49.59	86588	-6020	16742	-22762	10723	0	0	0	140968	3022	137946	143989	924	60	864	984	40919	24741	16178	65660	0	0	0	0	0	0	0	0	0	0	0	0	85638	7962	77676	93600	1900	1300	600	3200	0	0	0	0	0	0	0	0	0	0	0	0	5567	1818	3749	7385	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	4800	155760	165360	73022	14062	58960	87084	70724	12711	58013	83435	0	0	0	0	106	7	99	112
	186	05	JUL	2747786	2747786	252214	2495573	3000000	36.15	5.63	30.52	41.78	89593	-15290	17426	-32716	2136	0	0	0	143423	3932	139491	147355	924	60	864	984	33491	22452	11039	55943	0	0	0	0	0	0	0	0	0	0	0	0	88393	5207	83186	93600	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	2925	1411	1514	4336	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	16500	155760	188760	81467	24107	57360	105574	81714	22346	59368	104060	0	0	0	0	120	0	120	120
	187	06	JUL	2634802	2634802	306942	2327860	2941744	38.12	6.67	31.44	44.79	86434	-26056	7528	-33584	-18527	0	0	0	144636	923	143713	145558	924	60	864	984	26367	2775	23592	29141	0	0	0	0	0	0	0	0	0	0	0	0	85598	8002	77595	93600	1672	1672	0	3344	0	0	0	0	0	0	0	0	0	0	0	0	4020	1611	2409	5631	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	16500	155760	188760	84991	26174	58816	111165	83816	24940	58877	108756	0	0	0	0	116	4	112	120
	188	07	JUL	2372964	2372964	368346	2004617	2741310	29.95	2.59	27.36	32.54	79099	-21700	2109	-23809	-19591	0	0	0	128087	1936	126151	130023	924	60	864	984	25412	12051	13361	37462	0	0	0	0	0	0	0	0	0	0	0	0	79099	12278	66821	91377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953	6	947	958	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169860	14100	155760	183960	90761	26378	64383	117139	89988	26204	63784	116192	0	0	0	0	108	12	96	120
	189	08	JUL	2148792	2148792	155208	1993584	2304000	25.67	4.38	21.28	30.05	71626	-29314	25772	-55087	-3542	0	0	0	123052	5464	117588	128515	924	60	864	984	24850	20901	3949	45751	0	0	0	0	0	0	0	0	0	0	0	0	71626	5174	66453	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021	1021	0	2043	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4684	4684	0	9369	0	0	0	0	0	187530	3570	183960	191100	115904	1604	114300	117507	119567	4102	115465	123669	0	0	0	0	120	0	120	120
	190	09	JUL	2694076	2694076	33308	2660768	2727383	30.50	4.01	26.49	34.51	89803	-6770	19783	-26553	13013	0	0	0	140435	6022	134413	146457	924	60	864	984	39194	17964	21230	57157	0	0	0	0	0	0	0	0	0	0	0	0	89803	1110	88692	90913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3942	2835	1106	6777	0	0	0	0	N/A	N/A	N/A	N/A	3692	247	3445	3939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197	197	0	394	0	0	0	0	0	175830	15270	160560	191100	86027	16380	69647	102408	82916	19162	63753	102078	0	0	0	0	108	12	96	120
