system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	40	02	JAN	15:00	5842000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	158	0	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5842	0	5842	5842	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5842	0	-5842	-5842
	41	02	JAN	16:00	5819000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5819	0	5819	5819	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5819	0	-5819	-5819
	42	02	JAN	17:00	5772000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	228	0	228	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5772	0	5772	5772	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5772	0	-5772	-5772
	43	02	JAN	18:00	5744000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	256	0	256	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5744	0	5744	5744	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5744	0	-5744	-5744
	44	02	JAN	19:00	5751000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	249	0	249	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5751	0	5751	5751	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5751	0	-5751	-5751
	45	02	JAN	20:00	5785000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	215	0	215	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5785	0	5785	5785	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5785	0	-5785	-5785
	46	02	JAN	21:00	5810000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	190	0	190	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5810	0	5810	5810	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5810	0	-5810	-5810
	47	02	JAN	22:00	5819000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5819	0	5819	5819	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5819	0	-5819	-5819
	48	02	JAN	23:00	5809000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	191	0	191	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5809	0	5809	5809	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5809	0	-5809	-5809
	49	03	JAN	00:00	8807000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	193	0	193	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8807	0	8807	8807	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8807	0	-8807	-8807
	50	03	JAN	01:00	8788000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	212	0	212	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8788	0	8788	8788	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8788	0	-8788	-8788
	51	03	JAN	02:00	8774000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	226	0	226	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8774	0	8774	8774	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8774	0	-8774	-8774
	52	03	JAN	03:00	8762000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8762	0	8762	8762	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8762	0	-8762	-8762
	53	03	JAN	04:00	8735000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	265	0	265	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8735	0	8735	8735	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8735	0	-8735	-8735
	54	03	JAN	05:00	8726000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	274	0	274	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8726	0	8726	8726	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8726	0	-8726	-8726
	55	03	JAN	06:00	8734000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	266	0	266	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8734	0	8734	8734	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8734	0	-8734	-8734
	56	03	JAN	07:00	8773000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	227	0	227	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8773	0	8773	8773	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8773	0	-8773	-8773
	57	03	JAN	08:00	8786000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	214	0	214	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8786	0	8786	8786	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8786	0	-8786	-8786
	58	03	JAN	09:00	8783000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	217	0	217	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8783	0	8783	8783	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8783	0	-8783	-8783
	59	03	JAN	10:00	8761000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	239	0	239	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8761	0	8761	8761	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8761	0	-8761	-8761
	60	03	JAN	11:00	8747000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	253	0	253	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8747	0	8747	8747	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8747	0	-8747	-8747
	61	03	JAN	12:00	8742000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	258	0	258	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8742	0	8742	8742	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8742	0	-8742	-8742
	62	03	JAN	13:00	8743000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	257	0	257	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8743	0	8743	8743	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8743	0	-8743	-8743
	63	03	JAN	14:00	8761000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	239	0	239	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8761	0	8761	8761	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8761	0	-8761	-8761
	64	03	JAN	15:00	8791000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	209	0	209	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8791	0	8791	8791	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8791	0	-8791	-8791
	65	03	JAN	16:00	8808000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	192	0	192	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8808	0	8808	8808	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8808	0	-8808	-8808
	66	03	JAN	17:00	8814000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	186	0	186	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8814	0	8814	8814	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8814	0	-8814	-8814
	67	03	JAN	18:00	8803000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	197	0	197	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8803	0	8803	8803	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8803	0	-8803	-8803
	68	03	JAN	19:00	8797000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	203	0	203	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8797	0	8797	8797	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8797	0	-8797	-8797
	69	03	JAN	20:00	8794000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	206	0	206	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8794	0	8794	8794	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8794	0	-8794	-8794
	70	03	JAN	21:00	8792000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	208	0	208	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8792	0	8792	8792	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8792	0	-8792	-8792
	71	03	JAN	22:00	8784000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	216	0	216	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8784	0	8784	8784	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8784	0	-8784	-8784
	72	03	JAN	23:00	8781000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	219	0	219	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8781	0	8781	8781	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8781	0	-8781	-8781
	73	04	JAN	00:00	8775000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	225	0	225	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8775	0	8775	8775	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8775	0	-8775	-8775
	74	04	JAN	01:00	8769000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	231	0	231	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8769	0	8769	8769	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8769	0	-8769	-8769
	75	04	JAN	02:00	8760000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8760	0	8760	8760	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8760	0	-8760	-8760
	76	04	JAN	03:00	8766000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	234	0	234	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8766	0	8766	8766	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8766	0	-8766	-8766
	77	04	JAN	04:00	8760000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8760	0	8760	8760	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8760	0	-8760	-8760
	78	04	JAN	05:00	8747000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	253	0	253	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8747	0	8747	8747	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8747	0	-8747	-8747
	79	04	JAN	06:00	8725000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	275	0	275	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8725	0	8725	8725	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8725	0	-8725	-8725
	80	04	JAN	07:00	8717000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	283	0	283	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8717	0	8717	8717	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8717	0	-8717	-8717
	81	04	JAN	08:00	8707000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	293	0	293	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8707	0	8707	8707	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8707	0	-8707	-8707
	82	04	JAN	09:00	8703000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	297	0	297	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8703	0	8703	8703	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8703	0	-8703	-8703
	83	04	JAN	10:00	8702000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	298	0	298	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8702	0	8702	8702	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8702	0	-8702	-8702
