system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	172	21	JUN	214453000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	1547	0	1547	1547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214453	0	214453	214453	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-214453	0	-214453	-214453
	173	22	JUN	141436000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2564	0	2564	2564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141436	0	141436	141436	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141436	0	-141436	-141436
	174	23	JUN	32987000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	3013	0	3013	3013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32987	0	32987	32987	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32987	0	-32987	-32987
	175	24	JUN	32898000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	3102	0	3102	3102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32898	0	32898	32898	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32898	0	-32898	-32898
	176	25	JUN	70424000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1576	0	1576	1576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70424	0	70424	70424	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70424	0	-70424	-70424
	177	26	JUN	143409000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	591	0	591	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143409	0	143409	143409	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-143409	0	-143409	-143409
	178	27	JUN	215014000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	986	0	986	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	215014	0	215014	215014	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-215014	0	-215014	-215014
	179	28	JUN	214864000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	1136	0	1136	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214864	0	214864	214864	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-214864	0	-214864	-214864
	180	29	JUN	142092000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	1908	0	1908	1908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142092	0	142092	142092	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-142092	0	-142092	-142092
	181	30	JUN	34815000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	1185	0	1185	1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34815	0	34815	34815	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34815	0	-34815	-34815
	182	01	JUL	34475000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	1525	0	1525	1525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34475	0	34475	34475	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34475	0	-34475	-34475
	183	02	JUL	69799000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2201	0	2201	2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69799	0	69799	69799	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69799	0	-69799	-69799
	184	03	JUL	142161000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	1839	0	1839	1839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142161	0	142161	142161	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-142161	0	-142161	-142161
	185	04	JUL	214559000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	1441	0	1441	1441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214559	0	214559	214559	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-214559	0	-214559	-214559
	186	05	JUL	213250000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213250	0	213250	213250	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213250	0	-213250	-213250
	187	06	JUL	141006000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2994	0	2994	2994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141006	0	141006	141006	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141006	0	-141006	-141006
	188	07	JUL	33957000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2043	0	2043	2043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33957	0	33957	33957	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33957	0	-33957	-33957
	189	08	JUL	32672000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	3328	0	3328	3328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32672	0	32672	32672	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32672	0	-32672	-32672
	190	09	JUL	68624000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3376	0	3376	3376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68624	0	68624	68624	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68624	0	-68624	-68624
	191	10	JUL	140118000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3882	0	3882	3882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140118	0	140118	140118	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140118	0	-140118	-140118
	192	11	JUL	214213000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	1787	0	1787	1787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214213	0	214213	214213	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-214213	0	-214213	-214213
	193	12	JUL	213304000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2696	0	2696	2696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213304	0	213304	213304	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213304	0	-213304	-213304
	194	13	JUL	142584000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	1416	0	1416	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142584	0	142584	142584	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-142584	0	-142584	-142584
	195	14	JUL	35261000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	739	0	739	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35261	0	35261	35261	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35261	0	-35261	-35261
	196	15	JUL	33663000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2337	0	2337	2337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33663	0	33663	33663	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33663	0	-33663	-33663
	197	16	JUL	69422000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2578	0	2578	2578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69422	0	69422	69422	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69422	0	-69422	-69422
	198	17	JUL	141328000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2672	0	2672	2672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141328	0	141328	141328	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141328	0	-141328	-141328
	199	18	JUL	213816000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2184	0	2184	2184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213816	0	213816	213816	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213816	0	-213816	-213816
	200	19	JUL	214890000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	1110	0	1110	1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214890	0	214890	214890	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-214890	0	-214890	-214890
	201	20	JUL	143030000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	970	0	970	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143030	0	143030	143030	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-143030	0	-143030	-143030
	202	21	JUL	33901000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2099	0	2099	2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33901	0	33901	33901	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33901	0	-33901	-33901
	203	22	JUL	34712000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	1288	0	1288	1288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34712	0	34712	34712	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34712	0	-34712	-34712
	204	23	JUL	70851000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1149	0	1149	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70851	0	70851	70851	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70851	0	-70851	-70851
	205	24	JUL	142631000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	1369	0	1369	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142631	0	142631	142631	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-142631	0	-142631	-142631
	206	25	JUL	213589000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2411	0	2411	2411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213589	0	213589	213589	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213589	0	-213589	-213589
	207	26	JUL	214264000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	1736	0	1736	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214264	0	214264	214264	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-214264	0	-214264	-214264
	208	27	JUL	141651000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2349	0	2349	2349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141651	0	141651	141651	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141651	0	-141651	-141651
	209	28	JUL	34085000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	1915	0	1915	1915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34085	0	34085	34085	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34085	0	-34085	-34085
	210	29	JUL	32239000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	3761	0	3761	3761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32239	0	32239	32239	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32239	0	-32239	-32239
	211	30	JUL	68860000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3140	0	3140	3140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68860	0	68860	68860	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68860	0	-68860	-68860
	212	31	JUL	143376000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	624	0	624	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143376	0	143376	143376	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-143376	0	-143376	-143376
	213	01	AUG	214536000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	1464	0	1464	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214536	0	214536	214536	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-214536	0	-214536	-214536
	214	02	AUG	215206000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	794	0	794	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	215206	0	215206	215206	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-215206	0	-215206	-215206
	215	03	AUG	142011000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	1989	0	1989	1989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142011	0	142011	142011	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-142011	0	-142011	-142011
