GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	137	06	JAN	16:00	338104	338104	60.93	3832	1346	0	0	186	8314	159	955	51	0	2290	0	4649	0	0	0	1370	0	44.05	556	0	0	0	0	0	0	0	8546	1607	1457	0	19
	138	06	JAN	17:00	432349	432349	83.26	4379	1960	0	0	186	9117	159	1133	32	0	2290	0	5907	0	0	0	1370	0	44.03	556	0	0	0	0	0	0	0	8546	349	349	0	27
	139	06	JAN	18:00	439509	439509	83.26	4422	2262	0	0	186	9166	159	1406	24	0	2290	0	5993	0	0	0	1370	0	44.01	556	0	0	0	0	0	0	0	8546	263	263	0	27
	140	06	JAN	19:00	396032	396032	73.05	4168	2044	0	0	186	8917	159	1497	17	0	2290	0	5442	0	0	0	1370	0	43.99	556	0	0	0	0	0	0	0	8546	814	814	0	21
	141	06	JAN	20:00	338104	338104	60.73	3832	1811	0	0	186	8402	159	1548	11	0	2290	0	4649	0	0	0	1370	0	43.96	556	0	0	0	0	0	0	0	8546	1607	1457	0	19
	142	06	JAN	21:00	338104	338104	60.73	3832	1699	0	0	186	7765	159	1573	7	0	2290	0	4649	0	0	0	600	0	43.96	556	0	0	0	0	0	0	0	8546	1607	1457	0	19
	143	06	JAN	22:00	338104	338104	60.73	3832	1547	0	0	186	7282	159	1542	3	0	2290	0	4649	0	0	0	0	0	43.98	556	0	0	0	0	0	0	0	8546	1607	1607	0	19
	144	06	JAN	23:00	278345	278345	60.73	3484	1159	0	0	186	6626	159	1484	1	0	2290	0	3665	0	0	0	0	0	43.99	556	0	0	0	0	0	0	0	8546	2591	2591	0	19
	145	07	JAN	00:00	267750	267750	60.73	3906	1733	0	0	186	6197	159	1455	0	0	2876	0	3254	0	0	0	0	0	44.01	556	0	0	0	0	0	0	0	9032	2902	2902	0	18
	146	07	JAN	01:00	197911	197911	60.73	3499	756	0	0	186	6120	159	1551	0	0	2876	0	2104	0	0	0	0	0	44.02	556	0	0	0	0	0	0	0	9032	4052	4052	0	18
	147	07	JAN	02:00	136270	136270	60.73	3140	238	0	0	186	5852	159	1780	0	0	2876	0	1089	0	0	0	0	0	44.03	556	0	0	0	0	0	0	0	9032	5067	5067	0	13
	148	07	JAN	03:00	98192	98192	49.31	2918	-149	0	0	186	5636	159	1804	0	0	2876	0	462	0	0	0	0	0	44.05	556	0	0	0	0	0	0	0	9032	5694	5694	0	13
	149	07	JAN	04:00	82477	82477	49.31	2826	-388	0	0	186	5592	159	1780	0	0	2876	0	203	0	0	0	0	0	44.06	556	0	0	0	0	0	0	0	9032	5953	5953	0	11
	150	07	JAN	05:00	82477	82477	49.31	2826	-403	0	0	186	5718	159	1891	0	0	2876	0	203	0	0	0	0	0	44.07	556	0	0	0	0	0	0	0	9032	5953	5953	0	11
	151	07	JAN	06:00	89204	89204	60.26	2865	-212	0	0	186	5895	159	2145	3	0	2876	0	314	0	0	0	0	0	44.09	556	0	0	0	0	0	0	0	9032	5842	5842	0	12
	152	07	JAN	07:00	115378	115378	60.73	3018	320	0	0	186	6195	159	2362	187	0	2876	0	745	0	0	0	0	0	44.10	556	0	0	0	0	0	0	0	9032	5411	5411	0	12
	153	07	JAN	08:00	162809	162809	60.73	3295	1228	0	0	186	6761	159	2680	562	0	2876	0	1526	0	0	0	0	0	44.12	556	0	0	0	0	0	0	0	9032	4630	4630	0	15
	154	07	JAN	09:00	194510	194510	60.73	3479	1793	0	0	186	7316	159	2997	843	0	2876	0	2048	0	0	0	0	0	44.13	556	0	0	0	0	0	0	0	9032	4108	4108	0	15
	155	07	JAN	10:00	200299	200299	60.73	3513	1966	0	0	186	7717	159	3321	998	0	2876	0	2143	0	0	0	0	0	44.14	556	0	0	0	0	0	0	0	9032	4013	4013	0	16
	156	07	JAN	11:00	180663	180663	60.73	3399	1674	0	0	186	7781	159	3364	1050	0	2876	0	1820	0	0	0	0	0	44.16	556	0	0	0	0	0	0	0	9032	4336	4336	0	16
	157	07	JAN	12:00	130500	130500	60.73	3106	1302	0	0	186	7587	159	3628	1046	0	2876	0	994	0	0	0	0	0	44.17	556	0	0	0	0	0	0	0	9032	5162	5162	0	13
	158	07	JAN	13:00	98192	98192	49.11	2918	1570	0	0	186	7037	159	4023	901	0	2876	0	462	0	0	0	0	0	44.19	556	0	0	0	0	0	0	0	9032	5694	5694	0	13
	159	07	JAN	14:00	107180	107180	60.16	2970	1259	0	0	186	7133	159	3935	626	0	2876	0	610	0	0	0	0	0	44.20	556	0	0	0	0	0	0	0	9032	5546	5546	0	14
	160	07	JAN	15:00	161108	161108	60.73	3285	1383	0	0	186	7206	159	3609	261	0	2876	0	1498	0	0	0	0	0	44.21	556	0	0	0	0	0	0	0	9032	4658	4658	0	14
	161	07	JAN	16:00	237749	237749	60.73	3731	1918	0	0	186	7466	159	3364	39	0	2876	0	2760	0	0	0	0	0	44.23	556	0	0	0	0	0	0	0	9032	3396	3396	0	21
	162	07	JAN	17:00	344816	344816	60.73	4355	2482	0	0	186	8218	159	2930	26	0	2876	0	4523	0	0	0	0	0	44.24	556	0	0	0	0	0	0	0	9032	1633	1633	0	21
	163	07	JAN	18:00	352468	352468	60.73	4400	2482	0	0	186	8322	159	2842	20	0	2876	0	4649	0	0	0	72	0	44.25	556	0	0	0	0	0	0	0	9032	1507	1457	0	21
	164	07	JAN	19:00	335525	335525	60.73	4301	2482	0	0	186	8274	159	3151	14	0	2876	0	4370	0	0	0	0	0	44.27	556	0	0	0	0	0	0	0	9032	1786	1786	0	21
	165	07	JAN	20:00	299815	299815	60.73	4093	2482	0	0	186	7994	159	3463	10	0	2876	0	3782	0	0	0	0	0	44.28	556	0	0	0	0	0	0	0	9032	2374	2374	0	19
	166	07	JAN	21:00	229247	229247	60.73	3682	2062	0	0	186	7506	159	3721	6	0	2876	0	2620	0	0	0	0	0	44.30	556	0	0	0	0	0	0	0	9032	3536	3536	0	19
	167	07	JAN	22:00	178538	178538	60.73	3386	1888	0	0	186	7094	159	3973	3	0	2876	0	1785	0	0	0	0	0	44.31	556	0	0	0	0	0	0	0	9032	4371	4371	0	15
	168	07	JAN	23:00	116168	116168	49.11	3023	1633	0	0	186	6416	159	4069	1	0	2876	0	758	0	0	0	0	0	44.32	556	0	0	0	0	0	0	0	9032	5398	5398	0	15
	169	08	JAN	00:00	224260	224260	60.73	2993	1783	0	0	186	7235	159	3900	0	0	1941	0	2832	0	0	0	0	0	44.34	556	0	0	0	0	0	0	0	8147	3374	3374	0	16
	170	08	JAN	01:00	173276	173276	60.73	2696	653	0	0	186	7167	159	3505	0	0	1941	0	2029	0	0	0	0	0	44.35	556	0	0	0	0	0	0	0	8147	4177	4177	0	15
	171	08	JAN	02:00	120926	120926	60.73	2391	-85	0	0	186	6869	159	3331	0	0	1941	0	1167	0	0	0	0	0	44.37	556	0	0	0	0	0	0	0	8147	5039	5039	0	11
	172	08	JAN	03:00	80602	80602	60.73	2156	-622	0	0	186	6668	159	3257	0	0	1941	0	503	0	0	0	0	0	44.38	556	0	0	0	0	0	0	0	8147	5703	5703	0	11
	173	08	JAN	04:00	96088	96088	49.31	2247	-531	0	0	186	6751	159	3176	0	0	1941	0	758	0	0	0	0	0	44.39	556	0	0	0	0	0	0	0	8147	5448	5448	0	13
	174	08	JAN	05:00	154692	154692	60.73	2588	-309	0	0	186	7409	159	3091	0	0	1941	0	1723	0	0	0	0	0	44.41	556	0	0	0	0	0	0	0	8147	4483	4483	0	13
	175	08	JAN	06:00	308036	308036	60.73	3482	792	0	0	186	8606	159	2860	4	0	1941	0	4248	0	0	0	0	0	44.42	556	0	0	0	0	0	0	0	8147	1958	1958	0	19
	176	08	JAN	07:00	407484	407484	73.05	4059	2061	0	0	186	9291	159	2501	430	0	1941	0	5677	0	0	0	458	0	44.42	556	0	0	0	0	0	0	0	8147	529	681	0	21
	177	08	JAN	08:00	407484	407484	73.05	4059	2482	0	0	186	10131	159	2210	1260	0	1941	0	5677	0	0	0	1180	0	44.41	556	0	0	0	0	0	0	0	8147	529	681	0	21
	178	08	JAN	09:00	373004	373004	73.05	3859	2482	0	0	186	10426	159	2156	1891	0	1941	0	5205	0	0	0	1370	0	44.39	556	0	0	0	0	0	0	0	8147	1001	681	0	21
	179	08	JAN	10:00	358686	358686	73.05	3776	2482	0	0	186	10578	159	2236	2277	0	1941	0	5009	0	0	0	1252	0	44.37	556	0	0	0	0	0	0	0	8147	1197	681	0	21
	180	08	JAN	11:00	407484	407484	73.05	4059	2319	0	0	186	10646	159	2215	2442	0	1941	0	5677	0	0	0	345	0	44.38	556	0	0	0	0	0	0	0	8147	529	681	0	21
	181	08	JAN	12:00	407484	407484	73.05	4059	2147	0	0	186	10536	159	2133	2351	0	1941	0	5677	0	0	0	236	0	44.38	556	0	0	0	0	0	0	0	8147	529	681	0	21
	182	08	JAN	13:00	407484	407484	73.05	4059	2176	0	0	186	10063	159	2051	2000	0	1941	0	5677	0	0	0	225	0	44.39	556	0	0	0	0	0	0	0	8147	529	681	0	21
	183	08	JAN	14:00	399613	399613	73.05	4014	2347	0	0	186	10263	159	1974	1425	0	1941	0	5555	0	0	0	1370	0	44.37	556	0	0	0	0	0	0	0	8147	651	651	0	28
	184	08	JAN	15:00	453929	453929	19999.80	4332	2034	0	0	186	10252	159	1792	632	0	1941	0	6206	0	0	0	1370	0	44.35	556	0	0	0	0	0	0	0	8147	0	0	0	31
	185	08	JAN	16:00	453929	453929	19999.90	4332	828	0	0	186	10578	159	1482	62	0	1941	0	6206	0	0	0	1370	0	44.33	556	0	0	0	0	0	0	0	8147	0	0	0	31
	186	08	JAN	17:00	11093929	453929	20000.00	4332	0	0	0	186	11618	159	1189	35	0	1941	0	6206	0	0	0	1370	0	44.31	556	0	0	0	532	0	1.00	100.00	8147	0	-532	0	31
	187	08	JAN	18:00	15853929	453929	20000.00	4332	0	0	0	186	11714	159	1055	27	0	1941	0	6206	0	0	0	1370	0	44.29	556	0	0	0	770	0	1.00	100.00	8147	0	-770	0	31
	188	08	JAN	19:00	13953929	453929	20000.00	4332	0	0	0	186	11572	159	1016	19	0	1941	0	6206	0	0	0	1370	0	44.27	556	0	0	0	675	0	1.00	100.00	8147	0	-675	0	31
	189	08	JAN	20:00	453929	453929	19999.90	4332	46	0	0	186	10822	159	993	13	0	1941	0	6206	0	0	0	1370	0	44.25	556	0	0	0	0	0	0	0	8147	0	0	0	31
	190	08	JAN	21:00	453929	453929	19999.90	4332	989	0	0	186	9843	159	962	8	0	1941	0	6206	0	0	0	1370	0	44.23	556	0	0	0	0	0	0	0	8147	0	0	0	31
	191	08	JAN	22:00	453929	453929	19999.90	4332	1687	0	0	186	9101	159	922	4	0	1941	0	6206	0	0	0	1370	0	44.21	556	0	0	0	0	0	0	0	8147	0	0	0	31
	192	08	JAN	23:00	443372	443372	99.59	4270	2482	0	0	186	8171	159	896	1	0	1941	0	6100	0	0	0	1370	0	44.19	556	0	0	0	0	0	0	0	8147	106	106	0	29
	193	09	JAN	00:00	384096	384096	73.05	4338	2482	0	0	186	7773	159	868	0	0	2561	0	5111	0	0	0	1370	0	44.17	556	0	0	0	0	0	0	0	8396	724	681	0	21
	194	09	JAN	01:00	390578	390578	73.05	4376	2132	0	0	186	7714	159	831	0	0	2561	0	5200	0	0	0	909	0	44.16	556	0	0	0	0	0	0	0	8396	635	681	0	21
	195	09	JAN	02:00	383804	383804	73.05	4337	1397	0	0	186	7455	159	839	0	0	2561	0	5107	0	0	0	0	0	44.17	556	0	0	0	0	0	0	0	8396	728	728	0	21
	196	09	JAN	03:00	345891	345891	63.58	4117	1083	0	0	186	7280	159	869	0	0	2561	0	4588	0	0	0	0	0	44.19	556	0	0	0	0	0	0	0	8396	1247	1247	0	21
	197	09	JAN	04:00	345891	345891	63.58	4117	1034	0	0	186	7353	159	893	0	0	2561	0	4588	0	0	0	0	0	44.20	556	0	0	0	0	0	0	0	8396	1247	1247	0	21
	198	09	JAN	05:00	394688	394688	73.05	4400	1240	0	0	186	7924	159	899	0	0	2561	0	5256	0	0	0	103	0	44.21	556	0	0	0	0	0	0	0	8396	579	681	0	21
	199	09	JAN	06:00	445296	445296	19999.80	4697	2017	0	0	186	8964	159	865	5	0	2561	0	5835	0	0	0	1370	0	44.19	556	0	0	0	0	0	0	0	8396	0	0	0	32
	200	09	JAN	07:00	445296	445296	19999.90	4697	1718	0	0	186	9559	159	766	400	0	2561	0	5835	0	0	0	1370	0	44.17	556	0	0	0	0	0	0	0	8396	0	0	0	32
	201	09	JAN	08:00	445296	445296	19999.90	4697	1596	0	0	186	10288	159	639	1134	0	2561	0	5835	0	0	0	1370	0	44.15	556	0	0	0	0	0	0	0	8396	0	0	0	32
	202	09	JAN	09:00	445296	445296	19999.90	4697	1710	0	0	186	10545	159	513	1631	0	2561	0	5835	0	0	0	1370	0	44.13	556	0	0	0	0	0	0	0	8396	0	0	0	32
	203	09	JAN	10:00	445296	445296	19999.90	4697	1710	0	0	186	10677	159	397	1879	0	2561	0	5835	0	0	0	1370	0	44.11	556	0	0	0	0	0	0	0	8396	0	0	0	32
	204	09	JAN	11:00	445296	445296	19999.90	4697	1656	0	0	186	10736	159	293	1988	0	2561	0	5835	0	0	0	1370	0	44.09	556	0	0	0	0	0	0	0	8396	0	0	0	32
	205	09	JAN	12:00	445296	445296	19999.90	4697	1561	0	0	186	10641	159	232	1859	0	2561	0	5835	0	0	0	1370	0	44.07	556	0	0	0	0	0	0	0	8396	0	0	0	32
	206	09	JAN	13:00	445296	445296	19999.90	4697	1621	0	0	186	10230	159	195	1545	0	2561	0	5835	0	0	0	1370	0	44.05	556	0	0	0	0	0	0	0	8396	0	0	0	32
	207	09	JAN	14:00	445296	445296	19999.90	4697	964	0	0	186	10403	159	169	1087	0	2561	0	5835	0	0	0	1370	0	44.03	556	0	0	0	0	0	0	0	8396	0	0	0	32
	208	09	JAN	15:00	445296	445296	19999.90	4697	380	0	0	186	10394	159	172	491	0	2561	0	5835	0	0	0	1370	0	44.01	556	0	0	0	0	0	0	0	8396	0	0	0	32
	209	09	JAN	16:00	6445296	445296	20000.00	4697	0	0	0	186	10677	159	199	67	0	2561	0	5835	0	0	0	1370	0	43.99	556	0	0	0	300	0	1.00	100.00	8396	0	-300	0	32
	210	09	JAN	17:00	23985296	445296	20000.00	4697	0	0	0	186	11580	159	252	40	0	2561	0	5835	0	0	0	1370	0	43.97	556	0	0	0	1177	0	1.00	100.00	8396	0	-1177	0	32
	211	09	JAN	18:00	24225296	445296	20000.00	4697	0	0	0	186	11664	159	334	30	0	2561	0	5835	0	0	0	1370	0	43.95	556	0	0	0	1189	0	1.00	100.00	8396	0	-1189	0	32
	212	09	JAN	19:00	19185296	445296	20000.00	4697	0	0	0	186	11540	159	470	22	0	2561	0	5835	0	0	0	1370	0	43.93	556	0	0	0	937	0	1.00	100.00	8396	0	-937	0	32
	213	09	JAN	20:00	3285296	445296	20000.00	4697	0	0	0	186	10889	159	622	14	0	2561	0	5835	0	0	0	1370	0	43.91	556	0	0	0	142	0	1.00	100.00	8396	0	-142	0	32
	214	09	JAN	21:00	445296	445296	19999.90	4697	868	0	0	186	10038	159	787	8	0	2561	0	5835	0	0	0	1370	0	43.89	556	0	0	0	0	0	0	0	8396	0	0	0	32
	215	09	JAN	22:00	445296	445296	19999.90	4697	1680	0	0	186	9394	159	959	4	0	2561	0	5835	0	0	0	1370	0	43.87	556	0	0	0	0	0	0	0	8396	0	0	0	32
	216	09	JAN	23:00	433943	433943	99.59	4630	2482	0	0	186	8586	159	1069	2	0	2561	0	5721	0	0	0	1370	0	43.85	556	0	0	0	0	0	0	0	8396	114	114	0	30
	217	10	JAN	00:00	376641	376641	60.73	4540	2162	0	0	186	7290	159	1257	0	0	2876	0	4974	0	0	0	0	0	43.86	556	0	0	0	0	0	0	0	9132	1282	1282	0	23
	218	10	JAN	01:00	281961	281961	60.73	3989	1032	0	0	186	7237	159	1560	0	0	2876	0	3488	0	0	0	0	0	43.87	556	0	0	0	0	0	0	0	9132	2768	2768	0	21
	219	10	JAN	02:00	196514	196514	60.73	3491	163	0	0	186	7006	159	1867	0	0	2876	0	2081	0	0	0	0	0	43.89	556	0	0	0	0	0	0	0	9132	4175	4175	0	15
	220	10	JAN	03:00	147262	147262	60.73	3204	-153	0	0	186	6851	159	2207	0	0	2876	0	1270	0	0	0	0	0	43.90	556	0	0	0	0	0	0	0	9132	4986	4986	0	15
	221	10	JAN	04:00	123638	123638	60.73	3066	-334	0	0	186	6915	159	2479	0	0	2876	0	881	0	0	0	0	0	43.92	556	0	0	0	0	0	0	0	9132	5375	5375	0	15
	222	10	JAN	05:00	170278	170278	60.73	3338	49	0	0	186	7425	159	2604	0	0	2876	0	1649	0	0	0	0	0	43.93	556	0	0	0	0	0	0	0	9132	4607	4607	0	15
	223	10	JAN	06:00	289127	289127	60.73	4031	1165	0	0	186	8352	159	2686	4	0	2876	0	3606	0	0	0	0	0	43.94	556	0	0	0	0	0	0	0	9132	2650	2650	0	21
	224	10	JAN	07:00	385998	385998	73.05	4594	2482	0	0	186	8884	159	2845	192	0	2876	0	5108	0	0	0	0	0	43.96	556	0	0	0	0	0	0	0	9132	1148	1148	0	23
	225	10	JAN	08:00	378766	378766	73.05	4552	2482	0	0	186	9534	159	2974	550	0	2876	0	5009	0	0	0	262	0	43.96	556	0	0	0	0	0	0	0	9132	1247	985	0	23
	226	10	JAN	09:00	378766	378766	73.05	4552	2482	0	0	186	9763	159	2849	867	0	2876	0	5009	0	0	0	299	0	43.97	556	0	0	0	0	0	0	0	9132	1247	948	0	23
	227	10	JAN	10:00	400681	400681	73.05	4679	2482	0	0	186	9880	159	2705	1127	0	2876	0	5309	0	0	0	0	0	43.98	556	0	0	0	0	0	0	0	9132	947	947	0	23
	228	10	JAN	11:00	393011	393011	73.05	4635	2482	0	0	186	9934	159	2678	1313	0	2876	0	5204	0	0	0	0	0	44.00	556	0	0	0	0	0	0	0	9132	1052	1052	0	23
	229	10	JAN	12:00	397905	397905	73.05	4663	2482	0	0	186	9849	159	2515	1324	0	2876	0	5271	0	0	0	0	0	44.01	556	0	0	0	0	0	0	0	9132	985	985	0	23
	230	10	JAN	13:00	391258	391258	73.05	4625	2482	0	0	186	9482	159	2408	1155	0	2876	0	5180	0	0	0	0	0	44.03	556	0	0	0	0	0	0	0	9132	1076	1076	0	23
	231	10	JAN	14:00	425737	425737	73.05	4824	2482	0	0	186	9636	159	2424	821	0	2876	0	5652	0	0	0	0	0	44.04	556	0	0	0	0	0	0	0	9132	604	681	0	23
	232	10	JAN	15:00	427564	427564	73.05	4835	2482	0	0	186	9629	159	2466	371	0	2876	0	5677	0	0	0	376	0	44.04	556	0	0	0	0	0	0	0	9132	579	681	0	23
	233	10	JAN	16:00	387165	387165	73.05	4601	2482	0	0	186	9881	159	2605	51	0	2876	0	5116	0	0	0	1370	0	44.02	556	0	0	0	0	0	0	0	9132	1140	681	0	27
	234	10	JAN	17:00	446214	446214	83.26	4944	2482	0	0	186	10687	159	2645	32	0	2876	0	5901	0	0	0	1370	0	44.00	556	0	0	0	0	0	0	0	9132	355	355	0	27
	235	10	JAN	18:00	469607	469607	99.59	5082	2482	0	0	186	10761	159	2458	24	0	2876	0	6170	0	0	0	1370	0	43.98	556	0	0	0	0	0	0	0	9132	86	86	0	33
	236	10	JAN	19:00	478172	478172	19999.90	5132	2430	0	0	186	10651	159	2216	18	0	2876	0	6256	0	0	0	1370	0	43.96	556	0	0	0	0	0	0	0	9132	0	0	0	34
	237	10	JAN	20:00	443300	443300	83.26	4927	2482	0	0	186	10070	159	2083	12	0	2876	0	5866	0	0	0	1370	0	43.94	556	0	0	0	0	0	0	0	9132	390	390	0	27
	238	10	JAN	21:00	432310	432310	73.05	4863	2482	0	0	186	9311	159	2110	7	0	2876	0	5734	0	0	0	721	0	43.94	556	0	0	0	0	0	0	0	9132	522	681	0	27
	239	10	JAN	22:00	365617	365617	73.05	4476	2482	0	0	186	8736	159	2228	3	0	2876	0	4829	0	0	0	937	0	43.93	556	0	0	0	0	0	0	0	9132	1427	681	0	22
	240	10	JAN	23:00	365617	365617	73.05	4476	2482	0	0	186	8015	159	2300	1	0	2876	0	4829	0	0	0	146	0	43.94	556	0	0	0	0	0	0	0	9132	1427	1281	0	22
	241	11	JAN	00:00	276143	276143	73.05	3539	2482	0	0	186	7162	159	2194	0	0	2256	0	3566	0	0	0	1283	0	43.92	556	0	0	0	0	0	0	0	7100	1278	681	0	18
	242	11	JAN	01:00	262994	262994	73.05	3463	1583	0	0	186	7111	159	2093	0	0	2256	0	3386	0	0	0	614	0	43.92	556	0	0	0	0	0	0	0	7100	1458	844	0	17
	243	11	JAN	02:00	262144	262144	60.73	3458	1012	0	0	186	6887	159	1926	0	0	2256	0	3372	0	0	0	0	0	43.93	556	0	0	0	0	0	0	0	7100	1472	1472	0	17
	244	11	JAN	03:00	241192	241192	60.73	3336	501	0	0	186	6736	159	1609	0	0	2256	0	3027	0	0	0	0	0	43.95	556	0	0	0	0	0	0	0	7100	1817	1817	0	17
	245	11	JAN	04:00	257773	257773	60.73	3432	312	0	0	186	6798	159	1282	0	0	2256	0	3227	0	0	0	0	0	43.96	556	0	0	0	0	0	0	0	7100	1617	1617	0	19
	246	11	JAN	05:00	315517	315517	73.05	3767	445	0	0	186	7293	159	1032	0	0	2256	0	4105	0	0	0	0	0	43.98	556	0	0	0	0	0	0	0	7100	739	739	0	19
	247	11	JAN	06:00	375492	375492	19999.80	4118	1463	0	0	186	8193	159	836	5	0	2256	0	4844	0	0	0	1370	0	43.96	556	0	0	0	0	0	0	0	7100	0	0	0	27
	248	11	JAN	07:00	375492	375492	19999.90	4118	1035	0	0	186	8708	159	717	211	0	2256	0	4844	0	0	0	1370	0	43.93	556	0	0	0	0	0	0	0	7100	0	0	0	27
	249	11	JAN	08:00	375492	375492	19999.90	4118	713	0	0	186	9339	159	641	596	0	2256	0	4844	0	0	0	1370	0	43.91	556	0	0	0	0	0	0	0	7100	0	0	0	27
	250	11	JAN	09:00	375492	375492	19999.90	4118	758	0	0	186	9561	159	543	961	0	2256	0	4844	0	0	0	1370	0	43.89	556	0	0	0	0	0	0	0	7100	0	0	0	27
	251	11	JAN	10:00	375492	375492	19999.90	4118	866	0	0	186	9676	159	476	1251	0	2256	0	4844	0	0	0	1370	0	43.87	556	0	0	0	0	0	0	0	7100	0	0	0	27
	252	11	JAN	11:00	375492	375492	19999.90	4118	925	0	0	186	9727	159	419	1418	0	2256	0	4844	0	0	0	1370	0	43.85	556	0	0	0	0	0	0	0	7100	0	0	0	27
	253	11	JAN	12:00	375492	375492	19999.90	4118	906	0	0	186	9644	159	365	1370	0	2256	0	4844	0	0	0	1370	0	43.83	556	0	0	0	0	0	0	0	7100	0	0	0	27
	254	11	JAN	13:00	375492	375492	19999.90	4118	1078	0	0	186	9289	159	362	1190	0	2256	0	4844	0	0	0	1370	0	43.81	556	0	0	0	0	0	0	0	7100	0	0	0	27
	255	11	JAN	14:00	375492	375492	19999.90	4118	575	0	0	186	9439	159	344	855	0	2256	0	4844	0	0	0	1370	0	43.79	556	0	0	0	0	0	0	0	7100	0	0	0	27
	256	11	JAN	15:00	375492	375492	19999.90	4118	54	0	0	186	9431	159	319	351	0	2256	0	4844	0	0	0	1370	0	43.77	556	0	0	0	0	0	0	0	7100	0	0	0	27
	257	11	JAN	16:00	10035492	375492	20000.00	4118	0	0	0	186	9676	159	319	59	0	2256	0	4844	0	0	0	1370	0	43.75	556	0	0	0	483	0	1.00	100.00	7100	0	-483	0	27
	258	11	JAN	17:00	26535492	375492	20000.00	4118	0	0	0	186	10458	159	298	37	0	2256	0	4844	0	0	0	1370	0	43.73	556	0	0	0	1308	0	1.00	100.00	7100	0	-1308	0	27
	259	11	JAN	18:00	28315492	375492	20000.00	4118	0	0	0	186	10530	159	290	28	0	2256	0	4844	0	0	0	1370	0	43.71	556	0	0	0	1397	0	1.00	100.00	7100	0	-1397	0	27
	260	11	JAN	19:00	25495492	375492	20000.00	4118	0	0	0	186	10423	159	332	20	0	2256	0	4844	0	0	0	1370	0	43.69	556	0	0	0	1256	0	1.00	100.00	7100	0	-1256	0	27
	261	11	JAN	20:00	13715492	375492	20000.00	4118	0	0	0	186	9859	159	364	13	0	2256	0	4844	0	0	0	1370	0	43.67	556	0	0	0	667	0	1.00	100.00	7100	0	-667	0	27
	262	11	JAN	21:00	375492	375492	19999.90	4118	134	0	0	186	9123	159	434	8	0	2256	0	4844	0	0	0	1370	0	43.65	556	0	0	0	0	0	0	0	7100	0	0	0	27
	263	11	JAN	22:00	375492	375492	19999.90	4118	782	0	0	186	8566	159	529	4	0	2256	0	4844	0	0	0	1370	0	43.63	556	0	0	0	0	0	0	0	7100	0	0	0	27
	264	11	JAN	23:00	375492	375492	19999.80	4118	1576	0	0	186	7866	159	626	1	0	2256	0	4844	0	0	0	1370	0	43.61	556	0	0	0	0	0	0	0	7100	0	0	0	27
	265	12	JAN	00:00	346142	346142	69.98	4122	1325	0	0	186	6924	159	711	0	0	2605	0	4588	0	0	0	0	0	43.62	556	0	0	0	0	0	0	0	8341	1148	1148	0	21
	266	12	JAN	01:00	280005	280005	60.73	3737	455	0	0	186	6876	159	809	0	0	2605	0	3572	0	0	0	0	0	43.64	556	0	0	0	0	0	0	0	8341	2164	2164	0	19
	267	12	JAN	02:00	231664	231664	60.73	3455	-42	0	0	186	6665	159	897	0	0	2605	0	2776	0	0	0	0	0	43.65	556	0	0	0	0	0	0	0	8341	2960	2960	0	19
	268	12	JAN	03:00	194983	194983	60.73	3242	-384	0	0	186	6522	159	1016	0	0	2605	0	2172	0	0	0	0	0	43.67	556	0	0	0	0	0	0	0	8341	3564	3564	0	19
	269	12	JAN	04:00	180530	180530	60.73	3157	-504	0	0	186	6581	159	1193	0	0	2605	0	1934	0	0	0	0	0	43.68	556	0	0	0	0	0	0	0	8341	3802	3802	0	19
	270	12	JAN	05:00	225470	225470	60.73	3419	-79	0	0	186	7048	159	1345	0	0	2605	0	2674	0	0	0	0	0	43.69	556	0	0	0	0	0	0	0	8341	3062	3062	0	19
	271	12	JAN	06:00	319844	319844	63.58	3969	714	0	0	186	7896	159	1428	4	0	2605	0	4228	0	0	0	0	0	43.71	556	0	0	0	0	0	0	0	8341	1508	1508	0	19
	272	12	JAN	07:00	394940	394940	73.05	4404	1942	0	0	186	8382	159	1520	204	0	2605	0	5256	0	0	0	394	0	43.71	556	0	0	0	0	0	0	0	8341	480	681	0	21
	273	12	JAN	08:00	394940	394940	73.05	4404	2482	0	0	186	8977	159	1493	607	0	2605	0	5256	0	0	0	1153	0	43.70	556	0	0	0	0	0	0	0	8341	480	681	0	21
	274	12	JAN	09:00	375070	375070	73.05	4289	2482	0	0	186	9186	159	1316	1048	0	2605	0	4984	0	0	0	1370	0	43.68	556	0	0	0	0	0	0	0	8341	752	681	0	21
	275	12	JAN	10:00	394940	394940	73.05	4404	2482	0	0	186	9294	159	1135	1463	0	2605	0	5256	0	0	0	972	0	43.67	556	0	0	0	0	0	0	0	8341	480	681	0	21
	276	12	JAN	11:00	394940	394940	73.05	4404	2482	0	0	186	9342	159	1031	1747	0	2605	0	5256	0	0	0	840	0	43.66	556	0	0	0	0	0	0	0	8341	480	681	0	21
