GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	236	10	JAN	19:00	1028	4631	620	1626	630	147	450	0	0	0	0	0	0	0	2	11	1	6	2	3	9
	237	10	JAN	20:00	1028	4631	620	1626	630	0	207	0	0	0	0	0	0	0	2	11	1	6	2	0	5
	238	10	JAN	21:00	1028	4631	620	1626	630	0	75	0	0	0	0	0	0	0	2	11	1	6	2	0	5
	239	10	JAN	22:00	180	4631	620	1626	630	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	240	10	JAN	23:00	180	4631	620	1626	630	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	241	11	JAN	00:00	180	3368	0	1626	630	0	18	0	0	0	0	0	0	0	1	8	0	6	2	0	1
	242	11	JAN	01:00	0	3368	0	1626	630	0	18	0	0	0	0	0	0	0	0	8	0	6	2	0	1
	243	11	JAN	02:00	0	3354	0	1626	630	0	18	0	0	0	0	0	0	0	0	8	0	6	2	0	1
	244	11	JAN	03:00	0	3009	0	1626	630	0	18	0	0	0	0	0	0	0	0	8	0	6	2	0	1
	245	11	JAN	04:00	360	2849	0	1626	630	0	18	0	0	0	0	0	0	0	2	8	0	6	2	0	1
	246	11	JAN	05:00	719	3368	0	1626	630	0	18	0	0	0	0	0	0	0	2	8	0	6	2	0	1
	247	11	JAN	06:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	248	11	JAN	07:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	249	11	JAN	08:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	250	11	JAN	09:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	251	11	JAN	10:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	252	11	JAN	11:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	253	11	JAN	12:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	254	11	JAN	13:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	255	11	JAN	14:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	256	11	JAN	15:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	257	11	JAN	16:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	258	11	JAN	17:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	259	11	JAN	18:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	260	11	JAN	19:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	261	11	JAN	20:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	262	11	JAN	21:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	263	11	JAN	22:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	264	11	JAN	23:00	1028	3368	0	1626	630	98	350	0	0	0	0	0	0	0	2	8	0	6	2	2	7
	265	12	JAN	00:00	360	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	266	12	JAN	01:00	0	3554	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	267	12	JAN	02:00	0	2758	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	268	12	JAN	03:00	0	2154	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	269	12	JAN	04:00	0	1916	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	270	12	JAN	05:00	0	2656	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	271	12	JAN	06:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	272	12	JAN	07:00	1028	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	273	12	JAN	08:00	1028	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	274	12	JAN	09:00	756	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	275	12	JAN	10:00	1028	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	276	12	JAN	11:00	1028	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	277	12	JAN	12:00	360	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	278	12	JAN	13:00	1028	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	279	12	JAN	14:00	727	4210	620	1355	630	0	120	0	0	0	0	0	0	0	2	10	1	5	2	0	8
	280	12	JAN	15:00	1028	4210	620	1355	630	98	400	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	281	12	JAN	16:00	1028	4210	620	1355	630	98	400	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	282	12	JAN	17:00	1028	4210	620	1355	630	98	400	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	283	12	JAN	18:00	1028	4210	620	1355	630	98	400	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	284	12	JAN	19:00	1028	4210	620	1355	630	98	400	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	285	12	JAN	20:00	1028	4210	620	1355	630	98	400	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	286	12	JAN	21:00	1028	4210	620	1355	630	98	400	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	287	12	JAN	22:00	994	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	288	12	JAN	23:00	1028	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	289	13	JAN	00:00	360	4099	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	290	13	JAN	01:00	0	3576	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	291	13	JAN	02:00	0	2787	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	292	13	JAN	03:00	0	2161	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	293	13	JAN	04:00	0	2077	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	294	13	JAN	05:00	0	2289	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	295	13	JAN	06:00	0	2836	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	296	13	JAN	07:00	0	3844	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	297	13	JAN	08:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	298	13	JAN	09:00	0	4606	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	299	13	JAN	10:00	0	4084	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	300	13	JAN	11:00	0	3610	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	301	13	JAN	12:00	0	3200	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	302	13	JAN	13:00	0	2840	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	303	13	JAN	14:00	0	3547	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	304	13	JAN	15:00	0	4025	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	305	13	JAN	16:00	180	4113	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	306	13	JAN	17:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	307	13	JAN	18:00	180	4541	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	308	13	JAN	19:00	0	4419	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	309	13	JAN	20:00	0	3926	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	310	13	JAN	21:00	0	3323	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	311	13	JAN	22:00	0	2813	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	312	13	JAN	23:00	0	2104	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	313	14	JAN	00:00	0	2145	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	314	14	JAN	01:00	0	1322	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	315	14	JAN	02:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	316	14	JAN	03:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	317	14	JAN	04:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	318	14	JAN	05:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	319	14	JAN	06:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	320	14	JAN	07:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	321	14	JAN	08:00	0	1317	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	322	14	JAN	09:00	0	1909	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	323	14	JAN	10:00	0	2169	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	324	14	JAN	11:00	0	2086	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	325	14	JAN	12:00	0	1825	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	326	14	JAN	13:00	0	1224	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	327	14	JAN	14:00	0	1942	620	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	328	14	JAN	15:00	0	2871	620	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	329	14	JAN	16:00	360	3568	620	1626	630	0	135	0	0	0	0	0	0	0	2	9	1	6	2	0	9
	330	14	JAN	17:00	1028	3789	620	1626	630	0	431	0	0	0	0	0	0	0	2	9	1	6	2	0	9
	331	14	JAN	18:00	1028	3789	620	1626	630	98	450	0	0	0	0	0	0	0	2	9	1	6	2	2	9
	332	14	JAN	19:00	1028	3789	620	1626	630	98	450	0	0	0	0	0	0	0	2	9	1	6	2	2	9
	333	14	JAN	20:00	1028	3789	620	1626	630	0	387	0	0	0	0	0	0	0	2	9	1	6	2	0	8
	334	14	JAN	21:00	590	3789	620	1626	630	0	120	0	0	0	0	0	0	0	2	9	1	6	2	0	8
	335	14	JAN	22:00	331	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	336	14	JAN	23:00	180	2952	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	337	15	JAN	00:00	0	3648	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	338	15	JAN	01:00	0	3480	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	339	15	JAN	02:00	0	2457	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	340	15	JAN	03:00	0	1883	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	341	15	JAN	04:00	0	1951	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	342	15	JAN	05:00	0	3021	620	1084	630	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	343	15	JAN	06:00	856	4631	620	1084	630	0	18	0	0	0	0	0	0	0	2	11	1	4	2	0	1
	344	15	JAN	07:00	1028	4631	620	1084	630	0	163	0	0	0	0	0	0	0	2	11	1	4	2	0	4
	345	15	JAN	08:00	1028	4631	620	1084	630	0	60	0	0	0	0	0	0	0	2	11	1	4	2	0	4
	346	15	JAN	09:00	1028	4631	620	1084	630	0	72	0	0	0	0	0	0	0	2	11	1	4	2	0	2
	347	15	JAN	10:00	944	4631	620	1084	630	0	30	0	0	0	0	0	0	0	2	11	1	4	2	0	2
	348	15	JAN	11:00	932	4631	620	1084	630	0	18	0	0	0	0	0	0	0	2	11	1	4	2	0	1
	349	15	JAN	12:00	956	4631	620	1084	630	0	18	0	0	0	0	0	0	0	2	11	1	4	2	0	1
	350	15	JAN	13:00	788	4631	620	1084	630	0	18	0	0	0	0	0	0	0	2	11	1	4	2	0	1
	351	15	JAN	14:00	1028	4631	620	1084	630	0	18	0	0	0	0	0	0	0	2	11	1	4	2	0	1
	352	15	JAN	15:00	1028	4631	620	1084	630	0	135	0	0	0	0	0	0	0	2	11	1	4	2	0	9
	353	15	JAN	16:00	1028	4631	620	1084	630	147	450	0	0	0	0	0	0	0	2	11	1	4	2	3	9
	354	15	JAN	17:00	1028	4631	620	1084	630	147	450	0	0	0	0	0	0	0	2	11	1	4	2	3	9
	355	15	JAN	18:00	1028	4631	620	1084	630	147	450	0	0	0	0	0	0	0	2	11	1	4	2	3	9
	356	15	JAN	19:00	1028	4631	620	1084	630	147	450	0	0	0	0	0	0	0	2	11	1	4	2	3	9
	357	15	JAN	20:00	1028	4631	620	1084	630	147	450	0	0	0	0	0	0	0	2	11	1	4	2	3	9
	358	15	JAN	21:00	1028	4631	620	1084	630	0	18	0	0	0	0	0	0	0	2	11	1	4	2	0	1
	359	15	JAN	22:00	1028	4631	620	1084	630	0	18	0	0	0	0	0	0	0	2	11	1	4	2	0	1
	360	15	JAN	23:00	767	4631	620	1084	630	0	18	0	0	0	0	0	0	0	2	11	1	4	2	0	1
	361	16	JAN	00:00	711	4631	620	1084	315	0	18	0	0	0	0	0	0	0	2	11	1	4	1	0	1
	362	16	JAN	01:00	360	4631	620	1084	315	0	18	0	0	0	0	0	0	0	2	11	1	4	1	0	1
	363	16	JAN	02:00	360	3938	620	1084	315	0	18	0	0	0	0	0	0	0	2	11	1	4	1	0	1
	364	16	JAN	03:00	0	3688	620	1084	315	0	18	0	0	0	0	0	0	0	0	11	1	4	1	0	1
	365	16	JAN	04:00	0	3661	620	1084	315	0	18	0	0	0	0	0	0	0	0	11	1	4	1	0	1
	366	16	JAN	05:00	0	4440	620	1084	315	0	135	0	0	0	0	0	0	0	0	11	1	4	1	0	9
	367	16	JAN	06:00	1028	4631	620	1084	315	0	450	0	0	0	0	0	0	0	2	11	1	4	1	0	9
	368	16	JAN	07:00	1028	4631	620	1084	315	0	18	0	0	0	0	0	0	0	2	11	1	4	1	0	1
	369	16	JAN	08:00	1028	4631	620	1084	315	0	18	0	0	0	0	0	0	0	2	11	1	4	1	0	1
	370	16	JAN	09:00	1028	4631	620	1084	315	0	450	0	0	0	0	0	0	0	2	11	1	4	1	0	9
	371	16	JAN	10:00	1028	4631	620	1084	315	0	135	0	0	0	0	0	0	0	2	11	1	4	1	0	9
	372	16	JAN	11:00	1028	4631	620	1084	315	0	18	0	0	0	0	0	0	0	2	11	1	4	1	0	1
	373	16	JAN	12:00	1028	4631	620	1084	315	0	18	0	0	0	0	0	0	0	2	11	1	4	1	0	1
	374	16	JAN	13:00	1028	4631	620	1084	315	0	75	0	0	0	0	0	0	0	2	11	1	4	1	0	5
	375	16	JAN	14:00	1028	4631	620	1084	315	0	75	0	0	0	0	0	0	0	2	11	1	4	1	0	5
	376	16	JAN	15:00	1028	4631	620	1084	315	0	301	0	0	0	0	0	0	0	2	11	1	4	1	0	9
	377	16	JAN	16:00	1028	4631	620	1084	315	147	450	0	0	0	0	0	0	0	2	11	1	4	1	3	9
	378	16	JAN	17:00	1028	4631	620	1084	315	147	450	0	0	0	0	0	0	0	2	11	1	4	1	3	9
	379	16	JAN	18:00	1028	4631	620	1084	315	147	450	0	0	0	0	0	0	0	2	11	1	4	1	3	9
	380	16	JAN	19:00	1028	4631	620	1084	315	147	450	0	0	0	0	0	0	0	2	11	1	4	1	3	9
	381	16	JAN	20:00	1028	4631	620	1084	315	147	450	0	0	0	0	0	0	0	2	11	1	4	1	3	9
	382	16	JAN	21:00	1028	4631	620	1084	315	26	450	0	0	0	0	0	0	0	2	11	1	4	1	1	9
	383	16	JAN	22:00	1028	4631	620	1084	315	0	135	0	0	0	0	0	0	0	2	11	1	4	1	0	9
	384	16	JAN	23:00	1028	4631	620	1084	315	0	450	0	0	0	0	0	0	0	2	11	1	4	1	0	9
	385	17	JAN	00:00	308	4210	620	1626	315	0	135	0	0	0	0	0	0	0	1	10	1	6	1	0	9
	386	17	JAN	01:00	180	4171	620	1626	315	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	387	17	JAN	02:00	180	3254	620	1626	315	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	388	17	JAN	03:00	0	2737	620	1626	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	389	17	JAN	04:00	0	2617	620	1626	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	390	17	JAN	05:00	0	3557	620	1626	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	391	17	JAN	06:00	1028	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	392	17	JAN	07:00	1028	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	393	17	JAN	08:00	1028	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	394	17	JAN	09:00	1028	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	395	17	JAN	10:00	881	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	396	17	JAN	11:00	787	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	397	17	JAN	12:00	807	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	398	17	JAN	13:00	746	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	399	17	JAN	14:00	1028	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	400	17	JAN	15:00	1028	4210	620	1626	315	0	135	0	0	0	0	0	0	0	2	10	1	6	1	0	9
	401	17	JAN	16:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	402	17	JAN	17:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	403	17	JAN	18:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	404	17	JAN	19:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	405	17	JAN	20:00	1028	4210	620	1626	315	147	450	0	0	0	0	0	0	0	2	10	1	6	1	3	9
	406	17	JAN	21:00	1028	4210	620	1626	315	0	175	0	0	0	0	0	0	0	2	10	1	6	1	0	9
	407	17	JAN	22:00	1028	4210	620	1626	315	0	135	0	0	0	0	0	0	0	2	10	1	6	1	0	9
	408	17	JAN	23:00	1028	4210	620	1626	315	0	18	0	0	0	0	0	0	0	2	10	1	6	1	0	1
	409	18	JAN	00:00	0	4263	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	410	18	JAN	01:00	0	4146	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	411	18	JAN	02:00	0	3486	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	412	18	JAN	03:00	0	2791	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	413	18	JAN	04:00	0	2690	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	414	18	JAN	05:00	0	3520	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	415	18	JAN	06:00	574	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	416	18	JAN	07:00	829	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	417	18	JAN	08:00	882	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	418	18	JAN	09:00	694	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	419	18	JAN	10:00	522	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	420	18	JAN	11:00	465	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	421	18	JAN	12:00	506	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	422	18	JAN	13:00	414	4631	620	1626	630	0	30	0	0	0	0	0	0	0	2	11	1	6	2	0	2
	423	18	JAN	14:00	1028	4631	620	1626	630	0	65	0	0	0	0	0	0	0	2	11	1	6	2	0	2
	424	18	JAN	15:00	1028	4631	620	1626	630	0	135	0	0	0	0	0	0	0	2	11	1	6	2	0	9
	425	18	JAN	16:00	1028	4631	620	1626	630	0	450	0	0	0	0	0	0	0	2	11	1	6	2	0	9
	426	18	JAN	17:00	1028	4631	620	1626	630	49	450	0	0	0	0	0	0	0	2	11	1	6	2	1	9
	427	18	JAN	18:00	1028	4631	620	1626	630	49	450	0	0	0	0	0	0	0	2	11	1	6	2	1	9
	428	18	JAN	19:00	1028	4631	620	1626	630	49	450	0	0	0	0	0	0	0	2	11	1	6	2	1	9
	429	18	JAN	20:00	1028	4631	620	1626	630	15	450	0	0	0	0	0	0	0	2	11	1	6	2	1	9
	430	18	JAN	21:00	1028	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	431	18	JAN	22:00	1028	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	432	18	JAN	23:00	760	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	433	19	JAN	00:00	1028	4210	620	1355	315	0	18	0	0	0	0	0	0	0	2	10	1	5	1	0	1
	434	19	JAN	01:00	1028	4210	620	1355	315	0	18	0	0	0	0	0	0	0	2	10	1	5	1	0	1
	435	19	JAN	02:00	360	4183	620	1355	315	0	18	0	0	0	0	0	0	0	2	10	1	5	1	0	1
	436	19	JAN	03:00	180	3728	620	1355	315	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	437	19	JAN	04:00	180	3641	620	1355	315	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	438	19	JAN	05:00	229	4210	620	1355	315	0	120	0	0	0	0	0	0	0	1	10	1	5	1	0	8
	439	19	JAN	06:00	1028	4210	620	1355	315	0	247	0	0	0	0	0	0	0	2	10	1	5	1	0	8
	440	19	JAN	07:00	1028	4210	620	1355	315	0	120	0	0	0	0	0	0	0	2	10	1	5	1	0	8
	441	19	JAN	08:00	1028	4210	620	1355	315	0	173	0	0	0	0	0	0	0	2	10	1	5	1	0	8
	442	19	JAN	09:00	1028	4210	620	1355	315	0	18	0	0	0	0	0	0	0	2	10	1	5	1	0	1
	443	19	JAN	10:00	1028	4210	620	1355	315	0	18	0	0	0	0	0	0	0	2	10	1	5	1	0	1
	444	19	JAN	11:00	1028	4210	620	1355	315	0	400	0	0	0	0	0	0	0	2	10	1	5	1	0	8
	445	19	JAN	12:00	1028	4210	620	1355	315	0	120	0	0	0	0	0	0	0	2	10	1	5	1	0	8
	446	19	JAN	13:00	1028	4210	620	1355	315	0	120	0	0	0	0	0	0	0	2	10	1	5	1	0	8
	447	19	JAN	14:00	1028	4210	620	1355	315	25	400	0	0	0	0	0	0	0	2	10	1	5	1	1	8
	448	19	JAN	15:00	1028	4210	620	1355	315	49	400	0	0	0	0	0	0	0	2	10	1	5	1	1	8
	449	19	JAN	16:00	1028	4210	620	1355	315	49	400	0	0	0	0	0	0	0	2	10	1	5	1	1	8
	450	19	JAN	17:00	1028	4210	620	1355	315	49	400	0	0	0	0	0	0	0	2	10	1	5	1	1	8
	451	19	JAN	18:00	1028	4210	620	1355	315	49	400	0	0	0	0	0	0	0	2	10	1	5	1	1	8
	452	19	JAN	19:00	1028	4210	620	1355	315	49	400	0	0	0	0	0	0	0	2	10	1	5	1	1	8
	453	19	JAN	20:00	1028	4210	620	1355	315	49	400	0	0	0	0	0	0	0	2	10	1	5	1	1	8
	454	19	JAN	21:00	1028	4210	620	1355	315	49	400	0	0	0	0	0	0	0	2	10	1	5	1	1	8
	455	19	JAN	22:00	1028	4210	620	1355	315	0	400	0	0	0	0	0	0	0	2	10	1	5	1	0	8
	456	19	JAN	23:00	1028	4210	620	1355	315	0	18	0	0	0	0	0	0	0	2	10	1	5	1	0	1
	457	20	JAN	00:00	0	4392	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	458	20	JAN	01:00	0	4151	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	459	20	JAN	02:00	0	3355	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	460	20	JAN	03:00	0	2672	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	461	20	JAN	04:00	0	2401	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	462	20	JAN	05:00	0	2622	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	463	20	JAN	06:00	360	3113	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	464	20	JAN	07:00	360	4090	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	465	20	JAN	08:00	533	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	466	20	JAN	09:00	597	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	467	20	JAN	10:00	532	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	468	20	JAN	11:00	560	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	469	20	JAN	12:00	504	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	470	20	JAN	13:00	360	4612	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	471	20	JAN	14:00	776	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	472	20	JAN	15:00	1028	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	473	20	JAN	16:00	1028	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	474	20	JAN	17:00	1028	4631	620	1355	315	67	450	0	0	0	0	0	0	0	2	11	1	5	1	2	9
	475	20	JAN	18:00	1028	4631	620	1355	315	147	450	0	0	0	0	0	0	0	2	11	1	5	1	3	9
