west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	1714	13	MAR	09:00	4890	0	120	0	0	0	6	0	1
	1715	13	MAR	10:00	4890	0	120	0	0	0	6	0	1
	1716	13	MAR	11:00	4890	0	280	0	0	0	6	0	1
	1717	13	MAR	12:00	4881	0	280	0	0	0	6	0	1
	1718	13	MAR	13:00	4579	0	280	0	0	0	6	0	1
	1719	13	MAR	14:00	4702	0	280	0	0	0	6	0	1
	1720	13	MAR	15:00	4890	0	280	0	0	0	6	0	1
	1721	13	MAR	16:00	4997	0	360	0	0	0	6	0	2
	1722	13	MAR	17:00	5001	0	360	0	0	0	6	0	2
	1723	13	MAR	18:00	4925	0	360	0	0	0	6	0	2
	1724	13	MAR	19:00	4636	0	409	0	0	0	6	0	2
	1725	13	MAR	20:00	4874	0	477	0	0	0	6	0	2
	1726	13	MAR	21:00	4890	0	360	0	0	0	6	0	2
	1727	13	MAR	22:00	4890	0	360	0	0	0	6	0	2
	1728	13	MAR	23:00	4795	0	366	0	0	0	6	0	2
	1729	14	MAR	00:00	4337	0	758	0	0	0	5	0	2
	1730	14	MAR	01:00	4125	0	640	0	0	0	5	0	2
	1731	14	MAR	02:00	4268	0	320	0	0	0	5	0	2
	1732	14	MAR	03:00	4544	0	590	0	0	0	5	0	2
	1733	14	MAR	04:00	4494	0	649	0	0	0	5	0	2
	1734	14	MAR	05:00	4548	0	829	0	0	0	5	0	2
	1735	14	MAR	06:00	4727	0	896	0	0	0	5	0	2
	1736	14	MAR	07:00	4736	0	850	0	0	0	5	0	2
	1737	14	MAR	08:00	4792	0	896	0	0	0	5	0	2
	1738	14	MAR	09:00	4911	0	896	0	0	0	5	0	2
	1739	14	MAR	10:00	4927	0	831	0	0	0	5	0	2
	1740	14	MAR	11:00	5265	0	896	0	0	0	5	0	2
	1741	14	MAR	12:00	5265	0	754	0	0	0	5	0	2
	1742	14	MAR	13:00	5059	0	777	0	0	0	5	0	2
	1743	14	MAR	14:00	4695	0	801	0	0	0	5	0	2
	1744	14	MAR	15:00	4695	0	752	0	0	0	5	0	2
	1745	14	MAR	16:00	4906	0	896	0	0	0	5	0	2
	1746	14	MAR	17:00	4783	0	896	0	0	0	5	0	2
	1747	14	MAR	18:00	4695	0	896	0	0	0	5	0	2
	1748	14	MAR	19:00	4695	0	856	0	0	0	5	0	2
	1749	14	MAR	20:00	4695	0	829	0	0	0	5	0	2
	1750	14	MAR	21:00	4695	0	756	0	0	0	5	0	2
	1751	14	MAR	22:00	4695	0	836	0	0	0	5	0	2
	1752	14	MAR	23:00	4695	0	511	0	0	0	5	0	2
	1753	15	MAR	00:00	4695	0	367	0	0	0	5	0	2
	1754	15	MAR	01:00	4695	0	360	0	0	0	5	0	2
	1755	15	MAR	02:00	4695	0	363	0	0	0	5	0	2
	1756	15	MAR	03:00	4695	0	360	0	0	0	5	0	2
	1757	15	MAR	04:00	4695	0	725	0	0	0	5	0	2
	1758	15	MAR	05:00	4695	0	850	0	0	0	5	0	2
	1759	15	MAR	06:00	4695	0	896	0	0	0	5	0	2
	1760	15	MAR	07:00	4695	0	804	0	0	0	5	0	2
	1761	15	MAR	08:00	4499	0	500	0	0	0	5	0	2
	1762	15	MAR	09:00	4354	0	645	0	0	0	5	0	2
	1763	15	MAR	10:00	4274	0	598	0	0	0	5	0	2
	1764	15	MAR	11:00	4125	0	495	0	0	0	5	0	2
	1765	15	MAR	12:00	4125	0	426	0	0	0	5	0	2
	1766	15	MAR	13:00	4125	0	485	0	0	0	5	0	2
	1767	15	MAR	14:00	4125	0	558	0	0	0	5	0	2
	1768	15	MAR	15:00	4125	0	558	0	0	0	5	0	2
	1769	15	MAR	16:00	4151	0	558	0	0	0	5	0	2
	1770	15	MAR	17:00	4236	0	540	0	0	0	5	0	2
	1771	15	MAR	18:00	4394	0	558	0	0	0	5	0	2
	1772	15	MAR	19:00	4125	0	363	0	0	0	5	0	1
	1773	15	MAR	20:00	4292	0	398	0	0	0	5	0	1
	1774	15	MAR	21:00	4300	0	398	0	0	0	5	0	1
	1775	15	MAR	22:00	4557	0	287	0	0	0	5	0	1
	1776	15	MAR	23:00	4492	0	160	0	0	0	5	0	1
	1777	16	MAR	00:00	4086	0	398	0	0	0	5	0	1
	1778	16	MAR	01:00	3997	0	398	0	0	0	5	0	1
	1779	16	MAR	02:00	4292	0	398	0	0	0	5	0	1
	1780	16	MAR	03:00	4371	0	398	0	0	0	5	0	1
	1781	16	MAR	04:00	4629	0	398	0	0	0	5	0	1
	1782	16	MAR	05:00	5070	151	398	0	0	0	5	1	1
	1783	16	MAR	06:00	5039	200	398	0	0	0	5	1	1
	1784	16	MAR	07:00	5070	200	398	0	0	0	5	1	1
	1785	16	MAR	08:00	5070	200	398	0	0	0	5	1	1
	1786	16	MAR	09:00	4853	200	398	0	0	0	5	1	1
	1787	16	MAR	10:00	5070	135	398	0	0	0	5	1	1
	1788	16	MAR	11:00	5070	156	398	0	0	0	5	1	1
	1789	16	MAR	12:00	5070	0	398	0	0	0	5	0	1
	1790	16	MAR	13:00	4888	75	398	0	0	0	5	0	1
	1791	16	MAR	14:00	4480	159	398	0	0	0	5	1	1
	1792	16	MAR	15:00	4399	200	398	0	0	0	5	1	1
	1793	16	MAR	16:00	4480	200	398	0	0	0	5	1	1
	1794	16	MAR	17:00	4394	200	398	0	0	0	5	1	1
	1795	16	MAR	18:00	4512	200	398	0	0	0	5	1	1
	1796	16	MAR	19:00	3976	175	398	0	0	0	5	1	1
	1797	16	MAR	20:00	4025	139	398	0	0	0	5	1	1
	1798	16	MAR	21:00	4137	136	398	0	0	0	5	1	1
	1799	16	MAR	22:00	4144	25	398	0	0	0	5	0	1
	1800	16	MAR	23:00	4047	72	398	0	0	0	5	0	1
	1801	17	MAR	00:00	3817	0	398	0	0	0	5	0	1
	1802	17	MAR	01:00	3788	0	398	0	0	0	5	0	1
	1803	17	MAR	02:00	3964	0	398	0	0	0	5	0	1
	1804	17	MAR	03:00	4147	0	598	0	0	0	5	0	2
	1805	17	MAR	04:00	4674	0	598	0	0	0	5	0	2
	1806	17	MAR	05:00	4799	0	695	0	0	0	5	0	2
	1807	17	MAR	06:00	5000	0	896	0	0	0	5	0	2
	1808	17	MAR	07:00	4910	0	896	0	0	0	5	0	2
	1809	17	MAR	08:00	5000	0	896	0	0	0	5	0	2
	1810	17	MAR	09:00	4912	0	873	0	0	0	5	0	2
	1811	17	MAR	10:00	4410	0	803	0	0	0	5	0	2
	1812	17	MAR	11:00	3886	0	621	0	0	0	5	0	2
	1813	17	MAR	12:00	3733	0	598	0	0	0	5	0	2
	1814	17	MAR	13:00	3947	0	519	0	0	0	5	0	2
	1815	17	MAR	14:00	4016	0	492	0	0	0	5	0	2
	1816	17	MAR	15:00	4025	0	508	0	0	0	5	0	2
	1817	17	MAR	16:00	4404	0	734	0	0	0	5	0	2
	1818	17	MAR	17:00	4383	0	770	0	0	0	5	0	2
	1819	17	MAR	18:00	4500	0	604	0	0	0	5	0	2
	1820	17	MAR	19:00	4399	0	841	0	0	0	5	0	2
	1821	17	MAR	20:00	4344	0	896	0	0	0	5	0	2
	1822	17	MAR	21:00	4374	0	838	0	0	0	5	0	2
	1823	17	MAR	22:00	3859	0	493	0	0	0	5	0	2
	1824	17	MAR	23:00	3778	0	598	0	0	0	5	0	2
	1825	18	MAR	00:00	4147	0	691	0	0	0	5	0	2
	1826	18	MAR	01:00	4176	0	551	0	0	0	5	0	2
	1827	18	MAR	02:00	3930	0	692	0	0	0	5	0	2
	1828	18	MAR	03:00	4242	0	702	0	0	0	5	0	2
	1829	18	MAR	04:00	4220	0	573	0	0	0	5	0	2
	1830	18	MAR	05:00	4246	0	550	0	0	0	5	0	2
	1831	18	MAR	06:00	4135	0	446	0	0	0	5	0	2
	1832	18	MAR	07:00	4305	0	569	0	0	0	5	0	2
	1833	18	MAR	08:00	4305	0	615	0	0	0	5	0	2
	1834	18	MAR	09:00	4305	0	834	0	0	0	5	0	2
	1835	18	MAR	10:00	4305	0	837	0	0	0	5	0	2
	1836	18	MAR	11:00	4305	0	487	0	0	0	5	0	2
	1837	18	MAR	12:00	4305	0	410	0	0	0	5	0	2
	1838	18	MAR	13:00	3764	0	360	0	0	0	5	0	2
	1839	18	MAR	14:00	3766	0	408	0	0	0	5	0	2
	1840	18	MAR	15:00	3987	0	521	0	0	0	5	0	2
	1841	18	MAR	16:00	4035	0	466	0	0	0	5	0	2
	1842	18	MAR	17:00	4224	0	629	0	0	0	5	0	2
	1843	18	MAR	18:00	4151	0	658	0	0	0	5	0	2
	1844	18	MAR	19:00	3863	0	584	0	0	0	5	0	2
	1845	18	MAR	20:00	4009	0	590	0	0	0	5	0	2
	1846	18	MAR	21:00	3936	0	600	0	0	0	5	0	2
	1847	18	MAR	22:00	3485	0	684	0	0	0	5	0	2
	1848	18	MAR	23:00	3754	0	507	0	0	0	5	0	2
	1849	19	MAR	00:00	4132	0	315	0	0	0	5	0	1
	1850	19	MAR	01:00	4249	0	280	0	0	0	5	0	1
	1851	19	MAR	02:00	4187	0	360	0	0	0	5	0	2
	1852	19	MAR	03:00	4343	0	395	0	0	0	5	0	2
	1853	19	MAR	04:00	4738	0	397	0	0	0	5	0	2
	1854	19	MAR	05:00	4819	0	802	0	0	0	5	0	2
	1855	19	MAR	06:00	5070	0	890	0	0	0	5	0	2
	1856	19	MAR	07:00	5070	0	794	0	0	0	5	0	2
	1857	19	MAR	08:00	5070	0	879	0	0	0	5	0	2
	1858	19	MAR	09:00	4926	0	865	0	0	0	5	0	2
	1859	19	MAR	10:00	4808	0	598	0	0	0	5	0	2
	1860	19	MAR	11:00	4585	0	620	0	0	0	5	0	2
	1861	19	MAR	12:00	4431	0	360	0	0	0	5	0	2
	1862	19	MAR	13:00	4417	0	360	0	0	0	5	0	2
	1863	19	MAR	14:00	4276	0	360	0	0	0	5	0	2
	1864	19	MAR	15:00	4788	0	658	0	0	0	5	0	2
	1865	19	MAR	16:00	4798	0	498	0	0	0	5	0	1
	1866	19	MAR	17:00	4655	0	444	0	0	0	5	0	1
	1867	19	MAR	18:00	4403	0	498	0	0	0	5	0	1
	1868	19	MAR	19:00	4455	0	410	0	0	0	5	0	1
	1869	19	MAR	20:00	4216	0	342	0	0	0	5	0	1
	1870	19	MAR	21:00	4317	0	354	0	0	0	5	0	1
	1871	19	MAR	22:00	4252	0	200	0	0	0	5	0	1
	1872	19	MAR	23:00	4320	0	200	0	0	0	5	0	1
	1873	20	MAR	00:00	4325	0	360	0	0	0	5	0	2
	1874	20	MAR	01:00	4400	0	360	0	0	0	5	0	2
	1875	20	MAR	02:00	4209	0	277	0	0	0	5	0	1
	1876	20	MAR	03:00	4433	0	422	0	0	0	5	0	1
	1877	20	MAR	04:00	4665	0	240	0	0	0	5	0	1
	1878	20	MAR	05:00	4955	0	378	0	0	0	5	0	1
	1879	20	MAR	06:00	5070	0	520	0	0	0	5	0	1
	1880	20	MAR	07:00	5026	0	478	0	0	0	5	0	1
	1881	20	MAR	08:00	4939	0	478	0	0	0	5	0	1
	1882	20	MAR	09:00	4990	0	478	0	0	0	5	0	1
	1883	20	MAR	10:00	4815	0	339	0	0	0	5	0	1
	1884	20	MAR	11:00	4695	0	394	0	0	0	5	0	1
	1885	20	MAR	12:00	4804	0	314	0	0	0	5	0	1
	1886	20	MAR	13:00	4722	0	321	0	0	0	5	0	1
	1887	20	MAR	14:00	5070	0	345	0	0	0	5	0	1
	1888	20	MAR	15:00	5025	0	398	0	0	0	5	0	1
	1889	20	MAR	16:00	5070	0	398	0	0	0	5	0	1
	1890	20	MAR	17:00	5070	0	398	0	0	0	5	0	1
	1891	20	MAR	18:00	5048	0	398	0	0	0	5	0	1
	1892	20	MAR	19:00	4608	0	160	0	0	0	5	0	1
	1893	20	MAR	20:00	4446	0	398	0	0	0	5	0	1
	1894	20	MAR	21:00	4520	0	209	0	0	0	5	0	1
	1895	20	MAR	22:00	4429	0	160	0	0	0	5	0	1
	1896	20	MAR	23:00	3866	0	160	0	0	0	5	0	1
	1897	21	MAR	00:00	3911	0	0	0	0	0	5	0	0
	1898	21	MAR	01:00	3816	0	0	0	0	0	5	0	0
	1899	21	MAR	02:00	4307	0	80	0	0	0	5	0	0
	1900	21	MAR	03:00	4360	0	80	0	0	0	5	0	0
	1901	21	MAR	04:00	4500	0	80	0	0	0	5	0	0
	1902	21	MAR	05:00	4645	0	80	0	0	0	5	0	0
	1903	21	MAR	06:00	4735	0	80	0	0	0	5	0	0
	1904	21	MAR	07:00	4979	0	80	0	0	0	5	0	0
	1905	21	MAR	08:00	4942	0	80	0	0	0	5	0	0
	1906	21	MAR	09:00	4832	0	80	0	0	0	5	0	0
	1907	21	MAR	10:00	4500	0	0	0	0	0	5	0	0
	1908	21	MAR	11:00	4500	0	0	0	0	0	5	0	0
	1909	21	MAR	12:00	4574	0	0	0	0	0	5	0	0
	1910	21	MAR	13:00	4228	0	0	0	0	0	5	0	0
	1911	21	MAR	14:00	4068	0	0	0	0	0	5	0	0
	1912	21	MAR	15:00	4283	0	0	0	0	0	5	0	0
	1913	21	MAR	16:00	4500	0	40	0	0	0	5	0	0
	1914	21	MAR	17:00	4500	0	40	0	0	0	5	0	0
	1915	21	MAR	18:00	4500	0	40	0	0	0	5	0	0
	1916	21	MAR	19:00	4500	0	40	0	0	0	5	0	0
	1917	21	MAR	20:00	4402	0	40	0	0	0	5	0	0
	1918	21	MAR	21:00	4471	0	40	0	0	0	5	0	0
	1919	21	MAR	22:00	4500	0	97	0	0	0	5	0	0
	1920	21	MAR	23:00	4500	0	40	0	0	0	5	0	0
	1921	22	MAR	00:00	4609	0	200	0	0	0	5	0	1
	1922	22	MAR	01:00	4318	0	200	0	0	0	5	0	1
	1923	22	MAR	02:00	4191	0	320	0	0	0	5	0	2
	1924	22	MAR	03:00	4300	0	320	0	0	0	5	0	2
	1925	22	MAR	04:00	4430	0	320	0	0	0	5	0	2
	1926	22	MAR	05:00	4689	0	320	0	0	0	5	0	2
	1927	22	MAR	06:00	4684	0	632	0	0	0	5	0	2
	1928	22	MAR	07:00	4666	0	618	0	0	0	5	0	2
	1929	22	MAR	08:00	4514	0	558	0	0	0	5	0	2
	1930	22	MAR	09:00	4664	0	543	0	0	0	5	0	2
	1931	22	MAR	10:00	4678	0	441	0	0	0	5	0	1
	1932	22	MAR	11:00	4829	0	448	0	0	0	5	0	1
	1933	22	MAR	12:00	4795	0	280	0	0	0	5	0	1
	1934	22	MAR	13:00	4382	0	298	0	0	0	5	0	1
	1935	22	MAR	14:00	4283	0	280	0	0	0	5	0	1
	1936	22	MAR	15:00	4206	0	399	0	0	0	5	0	1
	1937	22	MAR	16:00	4401	0	511	0	0	0	5	0	1
	1938	22	MAR	17:00	4357	0	418	0	0	0	5	0	1
	1939	22	MAR	18:00	3917	0	206	0	0	0	5	0	1
	1940	22	MAR	19:00	4044	0	200	0	0	0	5	0	1
	1941	22	MAR	20:00	3820	0	200	0	0	0	5	0	1
	1942	22	MAR	21:00	3869	0	200	0	0	0	5	0	1
	1943	22	MAR	22:00	4158	0	200	0	0	0	5	0	1
	1944	22	MAR	23:00	4239	0	200	0	0	0	5	0	1
	1945	23	MAR	00:00	4300	0	0	0	0	0	5	0	0
	1946	23	MAR	01:00	4658	0	0	0	0	0	5	0	0
	1947	23	MAR	02:00	4695	0	200	0	0	0	5	0	1
	1948	23	MAR	03:00	4695	0	200	0	0	0	5	0	1
	1949	23	MAR	04:00	4504	0	200	0	0	0	5	0	1
	1950	23	MAR	05:00	4676	0	345	0	0	0	5	0	1
	1951	23	MAR	06:00	4695	0	464	0	0	0	5	0	1
	1952	23	MAR	07:00	4695	0	360	0	0	0	5	0	1
	1953	23	MAR	08:00	4695	0	359	0	0	0	5	0	1
	1954	23	MAR	09:00	4709	0	698	0	0	0	5	0	2
	1955	23	MAR	10:00	4695	0	647	0	0	0	5	0	2
	1956	23	MAR	11:00	4587	0	698	0	0	0	5	0	2
	1957	23	MAR	12:00	4265	0	698	0	0	0	5	0	2
	1958	23	MAR	13:00	4320	0	698	0	0	0	5	0	2
	1959	23	MAR	14:00	4114	0	549	0	0	0	5	0	2
	1960	23	MAR	15:00	4477	0	681	0	0	0	5	0	2
	1961	23	MAR	16:00	4071	0	880	0	0	0	5	0	2
	1962	23	MAR	17:00	4288	0	488	0	0	0	5	0	2
	1963	23	MAR	18:00	4434	0	120	0	0	0	5	0	1
	1964	23	MAR	19:00	4030	0	120	0	0	0	5	0	1
	1965	23	MAR	20:00	4159	0	120	0	0	0	5	0	1
	1966	23	MAR	21:00	4081	0	120	0	0	0	5	0	1
	1967	23	MAR	22:00	4245	0	120	0	0	0	5	0	1
	1968	23	MAR	23:00	4047	0	120	0	0	0	5	0	1
	1969	24	MAR	00:00	4099	0	120	0	0	0	5	0	1
	1970	24	MAR	01:00	3952	0	40	0	0	0	5	0	0
	1971	24	MAR	02:00	3870	0	40	0	0	0	5	0	0
	1972	24	MAR	03:00	3981	0	40	0	0	0	5	0	0
	1973	24	MAR	04:00	4184	0	40	0	0	0	5	0	0
	1974	24	MAR	05:00	4320	0	40	0	0	0	5	0	0
	1975	24	MAR	06:00	4507	0	40	0	0	0	5	0	0
	1976	24	MAR	07:00	4427	0	40	0	0	0	5	0	0
	1977	24	MAR	08:00	4595	0	40	0	0	0	5	0	0
	1978	24	MAR	09:00	4398	0	40	0	0	0	5	0	0
	1979	24	MAR	10:00	4393	0	40	0	0	0	5	0	0
	1980	24	MAR	11:00	4055	0	40	0	0	0	5	0	0
	1981	24	MAR	12:00	4031	0	40	0	0	0	5	0	0
	1982	24	MAR	13:00	4241	0	40	0	0	0	5	0	0
	1983	24	MAR	14:00	4006	0	40	0	0	0	5	0	0
	1984	24	MAR	15:00	4424	0	40	0	0	0	5	0	0
	1985	24	MAR	16:00	4552	0	40	0	0	0	5	0	0
	1986	24	MAR	17:00	4384	0	0	0	0	0	5	0	0
	1987	24	MAR	18:00	4422	0	0	0	0	0	5	0	0
	1988	24	MAR	19:00	4320	0	0	0	0	0	5	0	0
	1989	24	MAR	20:00	4527	0	0	0	0	0	5	0	0
	1990	24	MAR	21:00	4846	0	0	0	0	0	5	0	0
	1991	24	MAR	22:00	4598	0	0	0	0	0	5	0	0
	1992	24	MAR	23:00	4695	0	0	0	0	0	5	0	0
	1993	25	MAR	00:00	4610	0	0	0	0	0	6	0	0
	1994	25	MAR	01:00	4414	0	0	0	0	0	6	0	0
	1995	25	MAR	02:00	4491	0	0	0	0	0	6	0	0
	1996	25	MAR	03:00	4388	0	0	0	0	0	6	0	0
	1997	25	MAR	04:00	4571	0	0	0	0	0	6	0	0
	1998	25	MAR	05:00	4610	0	0	0	0	0	6	0	0
	1999	25	MAR	06:00	4610	0	0	0	0	0	6	0	0
	2000	25	MAR	07:00	4610	0	0	0	0	0	6	0	0
	2001	25	MAR	08:00	4983	0	0	0	0	0	6	0	0
	2002	25	MAR	09:00	4973	0	0	0	0	0	6	0	0
	2003	25	MAR	10:00	4886	0	0	0	0	0	6	0	0
	2004	25	MAR	11:00	4680	0	0	0	0	0	6	0	0
	2005	25	MAR	12:00	4221	0	0	0	0	0	6	0	0
	2006	25	MAR	13:00	4067	0	0	0	0	0	6	0	0
	2007	25	MAR	14:00	4040	0	0	0	0	0	6	0	0
	2008	25	MAR	15:00	4523	0	0	0	0	0	6	0	0
	2009	25	MAR	16:00	4718	0	0	0	0	0	6	0	0
	2010	25	MAR	17:00	5085	0	0	0	0	0	6	0	0
	2011	25	MAR	18:00	5063	0	120	0	0	0	6	0	1
	2012	25	MAR	19:00	4908	0	120	0	0	0	6	0	1
	2013	25	MAR	20:00	4865	0	120	0	0	0	6	0	1
	2014	25	MAR	21:00	4832	0	120	0	0	0	6	0	1
	2015	25	MAR	22:00	5085	0	120	0	0	0	6	0	1
	2016	25	MAR	23:00	4933	0	120	0	0	0	6	0	1
	2017	26	MAR	00:00	5085	0	0	0	0	0	6	0	0
	2018	26	MAR	01:00	5085	0	0	0	0	0	6	0	0
	2019	26	MAR	02:00	5085	0	0	0	0	0	6	0	0
	2020	26	MAR	03:00	5085	0	120	0	0	0	6	0	1
	2021	26	MAR	04:00	5085	0	120	0	0	0	6	0	1
	2022	26	MAR	05:00	5085	0	120	0	0	0	6	0	1
	2023	26	MAR	06:00	5375	0	120	0	0	0	6	0	1
	2024	26	MAR	07:00	5085	0	120	0	0	0	6	0	1
	2025	26	MAR	08:00	5085	0	120	0	0	0	6	0	1
	2026	26	MAR	09:00	4869	0	320	0	0	0	6	0	2
	2027	26	MAR	10:00	4805	0	320	0	0	0	6	0	2
	2028	26	MAR	11:00	4679	0	252	0	0	0	6	0	1
	2029	26	MAR	12:00	4646	0	239	0	0	0	6	0	1
	2030	26	MAR	13:00	4952	0	284	0	0	0	6	0	1
	2031	26	MAR	14:00	4738	0	200	0	0	0	6	0	1
	2032	26	MAR	15:00	5362	0	386	0	0	0	6	0	1
	2033	26	MAR	16:00	5455	0	498	0	0	0	6	0	1
	2034	26	MAR	17:00	5604	0	498	0	0	0	6	0	1
	2035	26	MAR	18:00	5612	0	498	0	0	0	6	0	1
	2036	26	MAR	19:00	5407	0	298	0	0	0	6	0	1
	2037	26	MAR	20:00	5416	0	498	0	0	0	6	0	1
	2038	26	MAR	21:00	5348	0	498	0	0	0	6	0	1
	2039	26	MAR	22:00	5294	0	452	0	0	0	6	0	1
	2040	26	MAR	23:00	5307	0	413	0	0	0	6	0	1
	2041	27	MAR	00:00	5093	0	261	0	0	0	6	0	1
	2042	27	MAR	01:00	5084	0	200	0	0	0	6	0	1
	2043	27	MAR	02:00	5072	0	223	0	0	0	6	0	1
	2044	27	MAR	03:00	5325	0	400	0	0	0	6	0	2
	2045	27	MAR	04:00	5443	0	468	0	0	0	6	0	2
	2046	27	MAR	05:00	5513	0	747	0	0	0	6	0	2
	2047	27	MAR	06:00	5643	0	729	0	0	0	6	0	2
	2048	27	MAR	07:00	5630	0	772	0	0	0	6	0	2
	2049	27	MAR	08:00	5605	0	698	0	0	0	6	0	2
	2050	27	MAR	09:00	5608	0	698	0	0	0	6	0	2
	2051	27	MAR	10:00	5174	0	698	0	0	0	6	0	2
	2052	27	MAR	11:00	5304	0	906	0	0	0	6	0	2
	2053	27	MAR	12:00	5085	0	742	0	0	0	6	0	2
	2054	27	MAR	13:00	5085	0	782	0	0	0	6	0	2
	2055	27	MAR	14:00	5085	0	624	0	0	0	6	0	2
	2056	27	MAR	15:00	5085	0	995	0	0	0	6	0	2
	2057	27	MAR	16:00	5232	0	995	0	0	0	6	0	2
	2058	27	MAR	17:00	5228	0	904	0	0	0	6	0	2
	2059	27	MAR	18:00	5085	0	943	0	0	0	6	0	2
	2060	27	MAR	19:00	5085	0	549	0	0	0	6	0	2
	2061	27	MAR	20:00	5085	0	618	0	0	0	6	0	2
	2062	27	MAR	21:00	5085	0	585	0	0	0	6	0	2
	2063	27	MAR	22:00	5085	0	542	0	0	0	6	0	2
	2064	27	MAR	23:00	5085	0	527	0	0	0	6	0	2
	2065	28	MAR	00:00	5280	0	449	0	0	0	6	0	2
	2066	28	MAR	01:00	5280	0	460	0	0	0	6	0	2
	2067	28	MAR	02:00	5280	0	496	0	0	0	6	0	2
	2068	28	MAR	03:00	5280	0	254	0	0	0	6	0	1
	2069	28	MAR	04:00	5280	0	206	0	0	0	6	0	1
	2070	28	MAR	05:00	5280	0	498	0	0	0	6	0	1
	2071	28	MAR	06:00	5280	0	498	0	0	0	6	0	1
	2072	28	MAR	07:00	5280	0	498	0	0	0	6	0	1
	2073	28	MAR	08:00	5280	0	422	0	0	0	6	0	1
	2074	28	MAR	09:00	5280	0	498	0	0	0	6	0	1
	2075	28	MAR	10:00	5280	0	344	0	0	0	6	0	1
	2076	28	MAR	11:00	5280	0	200	0	0	0	6	0	1
	2077	28	MAR	12:00	5181	0	268	0	0	0	6	0	1
	2078	28	MAR	13:00	5280	0	200	0	0	0	6	0	1
	2079	28	MAR	14:00	5280	0	337	0	0	0	6	0	1
	2080	28	MAR	15:00	5280	0	498	0	0	0	6	0	1
	2081	28	MAR	16:00	5280	0	498	0	0	0	6	0	1
	2082	28	MAR	17:00	5280	0	458	0	0	0	6	0	1
	2083	28	MAR	18:00	5280	0	498	0	0	0	6	0	1
	2084	28	MAR	19:00	5280	0	498	0	0	0	6	0	1
	2085	28	MAR	20:00	5280	0	435	0	0	0	6	0	1
	2086	28	MAR	21:00	5280	0	473	0	0	0	6	0	1
	2087	28	MAR	22:00	5261	0	429	0	0	0	6	0	1
	2088	28	MAR	23:00	4715	0	498	0	0	0	6	0	1
	2089	29	MAR	00:00	4876	0	469	0	0	0	6	0	1
	2090	29	MAR	01:00	5021	0	433	0	0	0	6	0	1
	2091	29	MAR	02:00	4880	0	332	0	0	0	6	0	1
	2092	29	MAR	03:00	4656	0	479	0	0	0	6	0	2
	2093	29	MAR	04:00	5107	0	400	0	0	0	6	0	2
	2094	29	MAR	05:00	5280	0	688	0	0	0	6	0	2
	2095	29	MAR	06:00	5268	0	949	0	0	0	6	0	2
	2096	29	MAR	07:00	5280	0	908	0	0	0	6	0	2
	2097	29	MAR	08:00	5280	0	952	0	0	0	6	0	2
	2098	29	MAR	09:00	5280	0	849	0	0	0	6	0	2
	2099	29	MAR	10:00	5274	0	811	0	0	0	6	0	2
	2100	29	MAR	11:00	5201	0	881	0	0	0	6	0	2
	2101	29	MAR	12:00	5208	0	868	0	0	0	6	0	2
	2102	29	MAR	13:00	5280	0	734	0	0	0	6	0	2
	2103	29	MAR	14:00	5280	0	557	0	0	0	6	0	2
	2104	29	MAR	15:00	5220	0	825	0	0	0	6	0	2
	2105	29	MAR	16:00	5072	0	811	0	0	0	6	0	2
	2106	29	MAR	17:00	5252	0	582	0	0	0	6	0	2
	2107	29	MAR	18:00	5455	0	493	0	0	0	6	0	2
	2108	29	MAR	19:00	4874	0	160	0	0	0	6	0	1
	2109	29	MAR	20:00	5239	0	160	0	0	0	6	0	1
	2110	29	MAR	21:00	5019	0	160	0	0	0	6	0	1
	2111	29	MAR	22:00	5280	0	160	0	0	0	6	0	1
	2112	29	MAR	23:00	5163	0	257	0	0	0	6	0	1
	2113	30	MAR	00:00	5209	0	160	0	0	0	6	0	1
	2114	30	MAR	01:00	5086	0	200	0	0	0	6	0	1
	2115	30	MAR	02:00	4995	0	200	0	0	0	6	0	1
	2116	30	MAR	03:00	5445	0	200	0	0	0	6	0	1
	2117	30	MAR	04:00	5833	0	200	0	0	0	6	0	1
	2118	30	MAR	05:00	5850	0	229	0	0	0	6	0	1
	2119	30	MAR	06:00	5850	0	240	0	0	0	6	0	1
	2120	30	MAR	07:00	5850	0	200	0	0	0	6	0	1
	2121	30	MAR	08:00	5850	0	223	0	0	0	6	0	1
	2122	30	MAR	09:00	5850	0	200	0	0	0	6	0	1
	2123	30	MAR	10:00	5850	0	297	0	0	0	6	0	1
	2124	30	MAR	11:00	5599	0	320	0	0	0	6	0	2
	2125	30	MAR	12:00	5382	0	320	0	0	0	6	0	2
	2126	30	MAR	13:00	5228	0	320	0	0	0	6	0	2
	2127	30	MAR	14:00	5328	0	320	0	0	0	6	0	2
	2128	30	MAR	15:00	5717	0	320	0	0	0	6	0	2
	2129	30	MAR	16:00	5850	0	399	0	0	0	6	0	2
	2130	30	MAR	17:00	5850	0	240	0	0	0	6	0	1
	2131	30	MAR	18:00	5740	0	240	0	0	0	6	0	1
	2132	30	MAR	19:00	4990	0	200	0	0	0	6	0	1
	2133	30	MAR	20:00	5269	0	200	0	0	0	6	0	1
	2134	30	MAR	21:00	5280	0	200	0	0	0	6	0	1
	2135	30	MAR	22:00	5275	0	200	0	0	0	6	0	1
