west	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

west	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	91	04	JAN	18:00	2	4	2	4	1	3	2	4	4	2	4	2	1	1	1	1	1	1	2	5	2	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	3	4
	92	04	JAN	19:00	2	4	2	4	1	3	2	4	4	2	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	3	4
	93	04	JAN	20:00	2	4	2	4	1	3	2	4	4	2	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	3	4
	94	04	JAN	21:00	2	4	2	4	1	3	2	4	4	2	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	3	4
	95	04	JAN	22:00	2	4	2	4	4	2	2	4	4	2	4	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	3	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	3	4
	96	04	JAN	23:00	2	4	2	4	4	5	2	4	4	2	4	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	3	4
	97	05	JAN	00:00	2	4	2	1	4	2	2	4	4	2	4	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	4	2	4	5	1	1	3	4
	98	05	JAN	01:00	2	4	2	1	4	2	2	4	4	2	4	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	1	2	1	2	1	1	3	4
	99	05	JAN	02:00	2	4	2	1	4	2	2	4	4	2	4	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	1	2	4	2	1	1	3	4
	100	05	JAN	03:00	2	4	2	1	4	2	2	4	4	2	4	5	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	4	5	1	1	3	4
	101	05	JAN	04:00	2	4	2	1	4	2	2	4	4	2	4	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	4	2	1	1	3	4
	102	05	JAN	05:00	2	4	2	1	1	2	2	4	4	2	4	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	4	2	1	1	3	4
	103	05	JAN	06:00	2	4	2	1	1	2	2	4	4	2	1	3	1	1	1	1	1	1	2	1	2	4	2	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	1	1	3	1
	104	05	JAN	07:00	2	4	2	1	1	2	2	4	4	2	1	3	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	3	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	4	2	1	1	3	4
	105	05	JAN	08:00	2	4	2	1	1	3	2	4	4	2	1	3	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	4	2	1	1	3	4
	106	05	JAN	09:00	2	4	2	1	1	3	2	4	4	2	1	3	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	4	5	1	1	3	4
	107	05	JAN	10:00	2	4	2	1	1	3	2	4	4	2	1	3	1	1	1	1	1	1	2	1	2	4	2	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	4	5	1	1	3	4
	108	05	JAN	11:00	2	4	2	1	1	3	2	4	4	2	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	4	5	1	1	3	4
	109	05	JAN	12:00	2	1	2	1	5	3	2	4	4	2	1	2	1	1	1	1	1	1	2	1	2	4	2	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	3	1
	110	05	JAN	13:00	2	1	2	1	1	2	2	4	4	2	1	5	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	3	1
	111	05	JAN	14:00	2	1	2	1	3	2	2	4	4	2	1	5	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	3	4
	112	05	JAN	15:00	2	4	2	1	3	2	2	4	4	2	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	1	2	4	2	1	1	3	4
	113	05	JAN	16:00	2	4	5	1	3	4	2	4	4	2	3	2	1	1	1	1	1	1	2	1	2	4	2	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	1	1	2	1
	114	05	JAN	17:00	2	1	5	1	3	4	2	4	4	2	3	5	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	5	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	2	1
	115	05	JAN	18:00	2	1	5	1	3	4	2	4	4	2	1	5	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	2	1
	116	05	JAN	19:00	2	1	5	1	2	5	2	4	4	2	1	5	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	2	4
	117	05	JAN	20:00	2	1	5	1	2	4	2	4	4	2	1	5	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	1	1	2	4
	118	05	JAN	21:00	2	1	5	1	2	4	2	4	4	2	1	5	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	1	1	2	1
	119	05	JAN	22:00	2	1	5	1	2	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	1	1	2	1
	120	05	JAN	23:00	2	1	5	1	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	2	1
	121	06	JAN	00:00	2	1	5	3	3	4	2	4	4	2	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	3	4	1	1	3	5
	122	06	JAN	01:00	2	1	5	3	3	4	2	4	4	2	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	3	4	1	1	3	5
	123	06	JAN	02:00	2	1	5	3	2	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	3	4	1	1	3	5
	124	06	JAN	03:00	2	1	5	3	3	5	2	4	4	2	3	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	3	5
	125	06	JAN	04:00	2	1	5	3	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	1	4	1	1	3	5
	126	06	JAN	05:00	2	1	4	3	2	4	2	4	4	2	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	1	1	3	5
	127	06	JAN	06:00	2	1	4	3	2	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	1	4	1	1	3	5
	128	06	JAN	07:00	2	1	4	1	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	1	1	3	5
	129	06	JAN	08:00	2	1	4	1	3	4	2	4	4	2	1	4	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	1	2	1	1	1	5
	130	06	JAN	09:00	2	1	2	1	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	1	2	1	1	1	5
	131	06	JAN	10:00	2	1	5	3	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	1	5	1	1	1	5
	132	06	JAN	11:00	2	1	5	3	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	4	3	5	1	1	1	5
	133	06	JAN	12:00	2	1	5	3	3	4	2	4	4	2	3	5	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	1	5	1	1	1	5
	134	06	JAN	13:00	2	1	5	3	3	4	2	4	4	2	1	5	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	1	5	1	1	1	5
	135	06	JAN	14:00	2	1	5	3	3	2	2	4	4	2	3	5	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	3	5	1	1	1	5
	136	06	JAN	15:00	2	1	5	1	3	2	2	4	4	2	1	5	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	1	5	1	1	1	5
	137	06	JAN	16:00	2	1	5	3	3	4	2	4	4	2	3	5	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	2	1
	138	06	JAN	17:00	2	1	5	1	3	4	2	4	4	2	3	5	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	2	1
	139	06	JAN	18:00	2	1	2	3	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	4	1	5	1	1	2	1
	140	06	JAN	19:00	2	1	2	3	3	4	2	4	4	2	3	5	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	2	1
	141	06	JAN	20:00	2	1	2	3	3	4	2	4	4	2	3	5	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	3	5	1	1	2	1
	142	06	JAN	21:00	2	1	2	3	5	2	2	4	4	2	3	5	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	2	1
	143	06	JAN	22:00	2	1	2	3	5	2	2	4	4	2	3	5	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	1	2	1	5	1	1	2	1
	144	06	JAN	23:00	2	1	2	3	3	2	2	4	4	2	3	5	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	3	5	1	1	2	1
	145	07	JAN	00:00	2	4	2	1	5	4	2	4	4	2	3	5	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	4	2	4	5	1	1	1	5
	146	07	JAN	01:00	2	4	2	4	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	3	5	1	1	1	5
	147	07	JAN	02:00	2	3	2	3	3	4	2	4	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	3	5	1	1	1	5
	148	07	JAN	03:00	2	4	1	4	3	4	2	4	4	2	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	4	2	4	5	1	1	1	5
	149	07	JAN	04:00	2	4	5	1	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	3	5	1	1	1	5
	150	07	JAN	05:00	2	4	5	4	3	4	2	3	4	2	3	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	4	2	4	5	1	1	1	4
	151	07	JAN	06:00	2	4	5	4	3	4	2	3	4	2	3	5	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	3	5	1	1	1	4
	152	07	JAN	07:00	2	4	5	3	3	4	2	3	4	2	3	5	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	3	5	1	1	1	4
	153	07	JAN	08:00	2	4	5	3	3	1	2	3	4	2	3	5	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	2	3	5	1	1	1	4
	154	07	JAN	09:00	2	4	2	4	3	1	2	3	4	2	3	1	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	1	4
	155	07	JAN	10:00	2	4	2	4	3	5	2	3	4	2	3	1	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	1	4
	156	07	JAN	11:00	2	4	2	4	3	2	2	3	4	2	3	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	3	2	3	2	1	1	1	4
	157	07	JAN	12:00	2	4	2	4	3	2	2	3	4	2	3	2	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	3	2	3	2	1	1	1	4
	158	07	JAN	13:00	2	4	2	4	3	2	2	3	4	2	3	2	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	159	07	JAN	14:00	2	4	2	4	3	1	2	3	4	2	3	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	160	07	JAN	15:00	2	4	2	4	3	1	2	3	4	2	3	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	161	07	JAN	16:00	2	4	2	4	5	2	2	3	4	2	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	162	07	JAN	17:00	2	4	2	4	5	2	2	3	4	2	5	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	163	07	JAN	18:00	2	4	2	4	5	2	2	3	4	2	5	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	164	07	JAN	19:00	2	4	2	4	5	2	2	3	4	2	5	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	165	07	JAN	20:00	2	4	2	4	5	2	2	3	4	2	3	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	166	07	JAN	21:00	2	4	2	4	5	2	2	3	4	2	4	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	167	07	JAN	22:00	2	4	2	4	5	2	2	3	4	2	3	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	168	07	JAN	23:00	2	4	2	4	5	2	2	3	4	2	4	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	4	2	4	2	1	1	1	4
	169	08	JAN	00:00	2	4	2	1	3	2	2	3	4	2	3	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	4	2	1	1	1	4
	170	08	JAN	01:00	2	4	2	1	3	2	2	4	4	2	3	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	4	2	1	1	1	4
	171	08	JAN	02:00	2	4	2	1	3	2	2	4	4	2	1	2	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	4	2	1	1	1	4
	172	08	JAN	03:00	2	4	2	3	3	4	2	4	4	2	3	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	4	2	1	1	1	4
	173	08	JAN	04:00	2	4	2	3	3	1	2	4	4	2	3	2	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	4	2	1	1	1	4
	174	08	JAN	05:00	2	4	2	3	3	1	2	4	4	2	3	2	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	4	2	1	1	1	4
	175	08	JAN	06:00	2	5	2	3	3	1	2	4	4	2	3	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	5
	176	08	JAN	07:00	2	5	4	3	5	2	2	4	4	2	5	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	5
	177	08	JAN	08:00	2	5	4	3	2	4	2	4	4	2	5	4	1	1	1	1	1	1	2	5	1	3	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	3
	178	08	JAN	09:00	2	5	4	3	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	5	1	3	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	3
	179	08	JAN	10:00	2	3	4	3	3	4	2	4	4	2	3	4	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	3
	180	08	JAN	11:00	2	3	4	3	3	4	2	4	4	2	3	2	1	1	1	1	1	1	2	5	1	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	3
	181	08	JAN	12:00	2	3	4	3	1	2	2	4	4	2	1	2	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	3
	182	08	JAN	13:00	2	3	4	3	1	2	2	4	4	2	3	4	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	2	3	2	1	4	1	1	1	3
	183	08	JAN	14:00	2	3	4	3	1	4	2	4	4	2	1	4	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	3
	184	08	JAN	15:00	2	3	4	3	1	5	2	4	4	2	1	2	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	3
	185	08	JAN	16:00	2	3	4	3	1	5	2	4	4	2	1	5	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	3
	186	08	JAN	17:00	2	3	4	3	3	5	2	4	4	2	3	5	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	3
