west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	154495	154495	16728	128000	172445	36.35	7.29	29.94	49.93	4830	479	2403	-3000	3000	0	0	0	7240	322	6728	7657	40	4	34	46	2571	1789	142	4882	0	0	0	0	0	0	0	0	0	0	0	0	4710	720	3900	5748	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	158	146	0	370	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2776	210	2488	3017	2740	336	2328	3234	0	0	0	0	6	1	5	9
	38	02	JAN	13:00	150896	150896	13070	128000	164820	39.15	9.09	29.94	50.02	4763	310	2545	-2953	3000	0	0	0	7061	316	6554	7467	40	4	34	46	2309	2044	30	4692	0	0	0	0	0	0	0	0	0	0	0	0	4663	653	3900	5494	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	158	195	0	421	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2862	118	2688	2996	2837	302	2316	3234	0	0	0	0	6	1	5	8
	39	02	JAN	14:00	153183	153183	15782	128000	175500	33.58	2.89	30.02	36.01	4839	506	2218	-2350	3000	0	0	0	7042	318	6532	7446	40	4	34	46	2365	1476	743	4663	0	0	0	0	0	0	0	0	0	0	0	0	4739	755	3900	5850	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	203	173	0	421	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2786	298	2293	3170	2844	220	2603	3234	0	0	0	0	6	1	5	8
	40	02	JAN	15:00	157178	157178	18131	128000	175500	41.96	9.74	30.02	50.02	4973	-9	2406	-2843	3000	0	0	0	7417	318	6907	7819	40	4	34	46	1979	1764	0	4646	0	0	0	0	0	0	0	0	0	0	0	0	4873	869	3900	5850	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	316	164	0	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2653	239	2293	2990	2597	336	2316	3234	0	0	0	0	6	1	5	8
	41	02	JAN	16:00	159450	159450	14900	139000	175500	41.97	9.74	30.02	50.02	4995	-65	2246	-2884	2995	0	0	0	7715	330	7187	8132	40	4	34	46	2138	1590	224	4670	0	0	0	0	0	0	0	0	0	0	0	0	4875	872	3900	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	357	73	267	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	2611	230	2293	2990	2540	372	2226	3234	0	0	0	0	6	1	5	8
	42	02	JAN	17:00	142350	142350	29030	90000	175500	39.16	9.01	30.02	49.97	4425	-378	2047	-2980	3000	0	0	0	7582	350	7024	8010	40	4	34	46	2376	2716	0	7696	0	0	0	0	0	0	0	0	0	0	0	0	4305	974	3000	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	243	200	0	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	527	6890	8343	3181	1104	2293	5343	3223	1101	2258	5335	0	0	0	0	6	1	5	8
	43	02	JAN	18:00	141020	141020	28973	90000	175500	32.02	18.32	-0.00	50.02	4381	434	2462	-2456	3833	0	0	0	7242	335	6707	7656	40	4	34	46	3004	2934	180	8308	0	0	0	0	0	0	0	0	0	0	0	0	4261	952	3000	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	158	198	0	462	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26	53	0	132	0	0	0	0	0	7726	527	6890	8343	3225	1100	2293	5343	3251	1155	2258	5474	0	0	0	0	6	1	5	8
	44	02	JAN	19:00	128100	128100	39292	75000	175500	29.18	16.33	-0.00	50.02	3950	762	2666	-2505	4500	0	0	0	6836	326	6314	7239	40	4	34	46	3449	3155	0	8559	0	0	0	0	0	0	0	0	0	0	0	0	3830	1144	2500	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	65	131	0	327	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27	54	0	136	0	0	0	0	0	7726	527	6890	8343	3656	1393	2293	5365	3745	1370	2590	5479	0	0	0	0	6	1	5	8
	45	02	JAN	20:00	125724	125724	36622	75000	163620	26.40	13.47	-0.00	36.01	3871	683	2623	-1930	4500	0	0	0	6854	330	6329	7266	40	4	34	46	3545	2919	602	8640	0	0	0	0	0	0	0	0	0	0	0	0	3751	1007	2500	5454	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39	78	0	196	0	0	0	0	0	7726	527	6890	8343	3735	1322	2590	5365	3774	1372	2590	5539	0	0	0	0	6	1	5	8
	46	02	JAN	21:00	111350	111350	25175	75000	139000	26.36	13.46	-0.00	36.01	3605	697	2781	-2460	4500	0	0	0	6730	329	6209	7143	40	4	34	46	3877	3173	288	9000	0	0	0	0	0	0	0	0	0	0	0	0	3565	721	2500	4525	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	136	272	0	679	0	0	0	0	0	7726	527	6890	8343	4081	1098	2590	5365	4216	1274	2590	6022	0	0	0	0	5	1	4	6
	47	02	JAN	22:00	119300	119300	35701	75000	175500	29.18	16.31	-0.00	49.92	3870	818	2749	-2518	4500	0	0	0	6714	336	6184	7143	40	4	34	46	3618	3130	42	8815	0	0	0	0	0	0	0	0	0	0	0	0	3830	1144	2500	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	65	131	0	327	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	102	203	0	508	0	0	0	0	0	7726	527	6890	8343	3816	1316	2293	5365	3979	1378	2590	5851	0	0	0	0	5	1	4	6
	48	02	JAN	23:00	119300	119300	35701	75000	175500	21.96	19.36	-0.00	49.93	3870	1560	2479	-2234	4500	0	0	0	6649	347	6105	7094	40	4	34	46	4226	2966	264	8407	0	0	0	0	0	0	0	0	0	0	0	0	3830	1144	2500	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	65	131	0	327	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32	64	0	160	0	0	0	0	0	7726	527	6890	8343	3816	1316	2293	5365	3910	1287	2590	5503	0	0	0	0	5	1	4	6
	49	03	JAN	00:00	113100	113100	41695	75000	175500	16.02	20.62	0.00	50.08	3610	1234	2447	-1666	4109	0	0	0	6589	359	6027	7050	40	4	34	46	3928	3142	269	7800	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	184	159	0	392	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3956	1601	1893	5863	4047	1391	2258	5642	0	0	0	0	6	1	5	7
	50	03	JAN	01:00	113100	113100	41695	75000	175500	15.99	20.57	-0.00	49.93	3610	1169	2573	-1285	4500	0	0	0	6378	362	5811	6845	40	4	34	46	3947	3490	89	8760	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	44	88	0	221	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	154	309	0	772	0	0	0	0	0	7626	701	6393	8363	3956	1601	1893	5863	4202	1459	2258	5642	0	0	0	0	6	1	5	7
	51	03	JAN	02:00	113100	113100	41695	75000	175500	15.99	20.57	0.00	49.93	3610	981	1968	-1633	3927	0	0	0	6325	360	5761	6787	40	4	34	46	3452	2821	123	7176	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	144	124	0	312	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3956	1601	1893	5863	4010	1384	2258	5642	0	0	0	0	6	1	5	7
	52	03	JAN	03:00	113100	113100	41695	75000	175500	26.31	16.13	0.00	49.93	3610	525	1334	-1169	2687	0	0	0	6550	359	5989	7009	40	4	34	46	3521	2488	77	6163	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	37	75	0	187	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	194	388	0	971	0	0	0	0	0	7626	701	6393	8363	3956	1601	1893	5863	4248	1709	2258	6834	0	0	0	0	6	1	5	7
	53	03	JAN	04:00	113100	113100	41695	75000	175500	26.31	16.13	0.00	49.93	3610	88	1360	-1943	2314	0	0	0	6875	349	6329	7322	40	4	34	46	3200	2153	576	6113	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	54	74	0	187	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3956	1601	1893	5863	4038	1423	2258	5863	0	0	0	0	6	1	5	7
	54	03	JAN	05:00	117159	117159	45868	75000	175500	26.34	16.17	0.00	50.08	3647	425	1198	-1870	1620	0	0	0	7539	335	7016	7963	40	4	34	46	4021	2478	477	6986	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	194	388	0	969	0	0	0	0	0	0	0	0	0	0	0	0	279	166	0	463	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	120	240	0	599	0	0	0	0	0	7626	701	6393	8363	3882	1700	1524	5863	4064	1601	2061	6462	0	0	0	0	6	1	5	7
	55	03	JAN	06:00	113100	113100	41695	75000	175500	27.98	15.98	0.00	49.93	3610	479	1572	-1981	2045	0	0	0	7723	336	7198	8146	40	4	34	46	4489	2467	1386	7997	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	186	167	0	392	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184	368	0	919	0	0	0	0	0	7626	701	6393	8363	3956	1601	1893	5863	4167	1652	2258	6782	0	0	0	0	6	1	5	7
	56	03	JAN	07:00	121749	121749	51729	75000	193243	28.01	16.02	0.00	50.08	3689	527	1558	-1863	1914	0	0	0	7701	338	7177	8125	40	4	34	46	4383	2758	240	8247	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	277	554	0	1386	0	0	0	0	0	0	0	0	0	0	0	0	200	186	0	463	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223	445	0	1113	0	0	0	0	0	7626	701	6393	8363	3799	1820	1106	5863	4083	1865	1644	6976	0	0	0	0	6	1	5	7
	57	03	JAN	08:00	113144	113144	41670	75000	175500	28.01	16.02	0.00	50.08	3611	-8	1327	-2389	1500	0	0	0	7663	336	7144	8080	40	4	34	46	4274	2647	468	7978	0	0	0	0	0	0	0	0	0	0	0	0	3551	1258	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	200	186	0	463	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	532	1063	0	2658	0	0	0	0	0	7626	701	6393	8363	3955	1601	1893	5863	4514	2243	2258	8521	0	0	0	0	6	1	5	7
	58	03	JAN	09:00	121844	121844	40500	75000	175500	26.34	16.17	0.00	50.08	3901	313	1683	-2108	2998	0	0	0	7644	328	7142	8046	40	4	34	46	4475	2810	739	8804	0	0	0	0	0	0	0	0	0	0	0	0	3841	1266	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	214	168	0	453	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	734	1468	0	3669	0	0	0	0	0	7626	701	6393	8363	3665	1632	1893	5863	4426	2732	2258	9532	0	0	0	0	6	1	5	7
	59	03	JAN	10:00	125543	125543	44483	75000	175500	26.34	16.17	0.00	50.08	3912	236	1750	-2232	3000	0	0	0	7529	318	7044	7914	40	4	34	46	4517	2970	408	8858	0	0	0	0	0	0	0	0	0	0	0	0	3810	1252	2500	5850	205	409	0	1023	0	0	0	0	0	0	0	0	0	0	0	0	61	78	0	187	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	868	1737	0	4342	0	0	0	0	0	7626	701	6393	8363	3612	1718	1470	5863	4663	2980	2258	10205	0	0	0	0	6	1	5	7
	60	03	JAN	11:00	130790	130790	49925	75000	195869	26.34	16.17	0.00	50.08	3977	778	1653	-1690	3000	0	0	0	7454	315	6976	7830	40	4	34	46	4686	3026	124	9000	0	0	0	0	0	0	0	0	0	0	0	0	3834	1263	2500	5850	287	574	0	1434	0	0	0	0	0	0	0	0	0	0	0	0	208	193	0	463	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	823	1647	0	4117	0	0	0	0	0	7626	701	6393	8363	3505	1832	1059	5863	4461	3027	1596	9980	0	0	0	0	6	1	5	7
	61	03	JAN	12:00	113870	113870	42398	75000	175500	20.33	19.01	0.00	50.08	3617	373	1651	-1742	3000	0	0	0	7308	306	6845	7667	40	4	34	46	4551	3035	689	8676	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	134	268	0	670	0	0	0	0	0	0	0	0	0	0	0	0	238	180	0	463	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	833	1667	0	4167	0	0	0	0	0	7626	701	6393	8363	3942	1619	1823	5863	4858	2791	2258	10030	0	0	0	0	6	1	5	7
	62	03	JAN	13:00	113100	113100	41695	75000	175500	20.33	19.01	-0.00	50.08	3610	676	1676	-1931	3000	0	0	0	7126	297	6680	7467	40	4	34	46	4532	2850	472	7697	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	154	189	0	392	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	594	979	0	2520	0	0	0	0	0	7626	701	6393	8363	3956	1601	1893	5863	4685	2208	2258	8383	0	0	0	0	6	1	5	7
	63	03	JAN	14:00	113100	113100	41695	75000	175500	20.30	18.96	-0.00	49.93	3610	1280	1842	-1061	4044	0	0	0	7108	302	6651	7455	40	4	34	46	4626	2365	2373	8318	0	0	0	0	0	0	0	0	0	0	0	0	3550	1259	2500	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	78	157	0	392	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26	35	0	89	0	0	0	0	0	7626	701	6393	8363	3956	1601	1893	5863	4118	1467	2258	5952	0	0	0	0	6	1	5	7
	64	03	JAN	15:00	130438	130438	40532	75000	175500	30.29	16.95	0.00	50.08	4113	401	2150	-2722	3000	0	0	0	7485	305	7018	7837	40	4	34	46	3427	2387	1397	7493	0	0	0	0	0	0	0	0	0	0	0	0	4025	1220	2500	5850	176	352	0	881	0	0	0	0	0	0	0	0	0	0	0	0	217	145	0	392	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3425	1358	1612	5365	3477	1024	2258	5012	0	0	0	0	6	1	5	7
	65	03	JAN	16:00	137762	137762	49713	75000	199088	30.29	16.95	0.01	50.08	4141	235	2359	-3298	3000	0	0	0	7783	322	7286	8160	40	4	34	46	3345	2734	494	6982	0	0	0	0	0	0	0	0	0	0	0	0	3971	1187	2500	5850	339	582	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	323	104	187	463	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3316	1572	1000	5365	3374	1211	1537	5012	0	0	0	0	6	1	5	7
	66	03	JAN	17:00	129127	129127	52857	75000	199088	35.81	23.14	0.00	69.36	3849	-115	1735	-1956	2844	0	0	0	7672	332	7163	8060	40	4	34	46	3212	2818	249	7677	0	0	0	0	0	0	0	0	0	0	0	0	3678	1175	2500	5850	342	581	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	286	163	0	463	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3606	1756	1000	5365	3705	1396	1537	5012	0	0	0	0	6	1	5	7
	67	03	JAN	18:00	139368	139368	49831	75000	199088	31.84	22.06	0.00	69.36	4194	48	1409	-1478	2445	0	0	0	7332	317	6842	7707	40	4	34	46	2691	2315	137	6916	0	0	0	0	0	0	0	0	0	0	0	0	4025	1220	2500	5850	339	582	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	286	163	0	463	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3263	1561	1000	5365	3357	1237	1537	5012	0	0	0	0	6	1	5	7
	68	03	JAN	19:00	124864	124864	35358	75000	163070	27.93	15.97	0.00	49.93	3949	87	1910	-1525	2703	0	0	0	6921	311	6440	7287	40	4	34	46	2824	2051	632	6181	0	0	0	0	0	0	0	0	0	0	0	0	3869	1008	2500	5069	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	115	146	0	353	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3597	1197	1893	5365	3556	1001	2258	5012	0	0	0	0	6	1	5	7
	69	03	JAN	20:00	111590	111590	27366	75000	150000	26.27	16.16	0.00	50.08	3506	579	1731	-1464	3261	0	0	0	6941	318	6447	7321	40	4	34	46	3849	2100	1113	7334	0	0	0	0	0	0	0	0	0	0	0	0	3426	589	2500	4069	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	44	88	0	221	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	4040	1178	1893	5365	4069	1025	2258	5365	0	0	0	0	6	1	5	7
	70	03	JAN	21:00	100400	100400	26158	75000	150000	26.27	16.16	0.00	50.08	3080	755	1280	-1366	2155	0	0	0	6817	319	6320	7205	40	4	34	46	4227	1860	677	5931	0	0	0	0	0	0	0	0	0	0	0	0	2980	511	2500	3900	200	219	0	600	0	0	0	0	0	0	0	0	0	0	0	0	125	164	0	404	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	4446	1349	1893	5663	4475	1172	2258	5442	0	0	0	0	6	1	5	7
	71	03	JAN	22:00	102861	102861	26673	75000	150000	20.31	19.00	0.00	50.08	3162	835	1680	-1800	3330	0	0	0	6803	332	6284	7214	40	4	34	46	4291	2126	630	7267	0	0	0	0	0	0	0	0	0	0	0	0	3062	540	2500	3900	200	219	0	600	0	0	0	0	0	0	0	0	0	0	0	0	44	88	0	221	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	4364	1329	1893	5663	4393	1151	2258	5442	0	0	0	0	6	1	5	7
	72	03	JAN	23:00	105344	105344	28070	75000	150000	21.99	19.40	0.00	50.08	3245	646	1868	-2181	2437	0	0	0	6741	347	6198	7176	40	4	34	46	3849	2359	0	6204	0	0	0	0	0	0	0	0	0	0	0	0	3145	614	2500	3900	200	219	0	600	0	0	0	0	0	0	0	0	0	0	0	0	152	136	0	353	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	4281	1328	1893	5663	4240	1095	2258	5442	0	0	0	0	6	1	5	7
	73	04	JAN	00:00	107726	107726	29682	75000	155630	20.27	18.94	0.00	49.93	3484	967	2540	-2162	3336	0	0	0	6686	365	6111	7148	40	4	34	46	3961	2726	161	6676	0	0	0	0	0	0	0	0	0	0	0	0	3444	823	2500	4821	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	127	162	0	391	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	4102	1149	2293	5365	4046	1109	2258	5143	0	0	0	0	5	0	5	6
	74	04	JAN	01:00	105602	105602	24669	75000	140720	21.94	19.35	0.00	49.93	3413	1074	1965	-1729	3179	0	0	0	6478	376	5882	6958	40	4	34	46	3932	2300	385	6807	0	0	0	0	0	0	0	0	0	0	0	0	3373	654	2500	4324	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	127	162	0	391	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	4173	1076	2293	5365	4117	1037	2258	5121	0	0	0	0	5	0	5	6
	75	04	JAN	02:00	122912	122912	35490	75000	164310	21.95	19.35	0.00	49.93	3990	1116	2206	-1993	4285	0	0	0	6427	383	5814	6917	40	4	34	46	3389	2519	64	7865	0	0	0	0	0	0	0	0	0	0	0	0	3950	1113	2500	5477	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	83	154	0	391	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3596	1130	2293	5365	3584	1130	2258	5340	0	0	0	0	5	0	5	6
	76	04	JAN	03:00	119882	119882	32332	75000	157250	23.19	20.01	0.00	49.93	3889	841	2295	-2280	4398	0	0	0	6653	388	6027	7152	40	4	34	46	3446	2681	0	8204	0	0	0	0	0	0	0	0	0	0	0	0	3849	986	2500	4972	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	78	157	0	391	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3697	1063	2293	5365	3690	1072	2258	5365	0	0	0	0	5	0	5	6
	77	04	JAN	04:00	120944	120944	33348	75000	157250	23.19	20.01	0.00	49.94	3925	853	2152	-2211	4016	0	0	0	6977	387	6349	7476	40	4	34	46	3747	2533	386	8144	0	0	0	0	0	0	0	0	0	0	0	0	3885	1028	2500	5149	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	78	157	0	391	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	701	6393	8363	3661	1083	2293	5365	3654	1091	2258	5365	0	0	0	0	5	0	5	6
