system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	57768587	57455010	2147663	53345700	59168250	50.63	0.97	50.00	52.50	1430772	0	0	0	0	0	0	0	1559456	38331	1521270	1628161	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	950400	53880	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	483820	78690	327714	537714	0	0	0	0	5701	10046	0	25673	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	313577	552527	0	1412015	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1824000	1944000	456980	64983	370456	560286	455294	68150	359486	560286	0	0	0	0	1564	44	1488	1608
	35	04	FEB	55307170	55060220	2030185	51087900	56405900	50.38	0.75	50.00	51.88	1390803	0	0	0	0	0	0	0	1506029	38521	1475077	1580312	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	62584	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	446004	83165	282558	506509	0	0	0	0	4490	8980	0	22450	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	246950	493900	0	1234750	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	38400	1800000	1920000	485196	60415	391082	581442	483611	62915	383158	581442	0	0	0	0	1536	40	1464	1584
	36	05	FEB	57929503	55331050	4979725	45715400	59106000	51.00	1.19	50.00	52.92	1390309	0	0	0	0	0	0	0	1554636	20036	1519169	1573060	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	931200	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	454781	127775	208708	544200	0	0	0	0	49120	72742	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2598453	3798378	0	10044153	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	71196	1728000	1920000	462019	87394	341324	607292	461031	88057	340439	607292	0	0	0	0	1522	69	1416	1608
	37	06	FEB	63894205	58931874	5248280	49035650	63015150	56.13	6.10	50.00	63.96	1431073	0	0	0	0	0	0	0	1662112	29698	1619357	1697746	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	931200	41291	888000	1008000	0	0	0	0	0	0	0	0	9407	11769	0	27314	511747	127518	275113	605103	0	0	0	0	90224	64911	19330	192000	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4962331	3570085	1063150	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	89800	1704000	1944000	395647	89073	285566	540887	391609	89529	284744	540887	0	0	0	0	1529	70	1428	1608
	38	07	FEB	68749668	62091302	4780250	53381410	65929800	59.50	7.55	52.29	70.63	1466409	0	0	0	0	0	0	0	1750190	26578	1716569	1794397	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	931200	35273	888000	984000	0	0	0	0	0	0	0	0	19319	23879	0	56938	559075	113170	376793	680196	0	0	0	0	121061	59378	38717	192000	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6658366	3265794	2129435	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	91074	1704000	1944000	338406	61354	255062	437935	334863	62003	254493	437935	0	0	0	0	1544	71	1457	1632
	39	08	FEB	66832077	61387660	4986652	52447050	65287200	55.17	5.78	50.00	66.46	1465323	0	0	0	0	0	0	0	1723826	48067	1676019	1811466	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	21466	912000	960000	0	0	0	0	0	0	0	0	5418	10836	0	27090	563884	98351	393741	663519	0	0	0	0	98989	61584	30377	192000	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5444417	3387147	1670735	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	59566	1776000	1920000	347498	53485	284910	446259	348575	52101	291637	446259	0	0	0	0	1539	74	1423	1632
	40	09	FEB	62770357	58917398	4876807	50303250	63370140	51.88	1.60	50.00	54.58	1440823	0	0	0	0	0	0	0	1650154	48869	1582831	1728508	119534	31067	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	38	75	0	188	519728	104186	350865	619537	0	0	0	0	70054	67819	1024	192000	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3852959	3730064	56320	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1857600	19200	1824000	1872000	397035	76572	323910	537135	401509	74004	331538	537135	0	0	0	0	1534	51	1440	1584
	41	10	FEB	57603082	55396460	5596844	45902750	62787700	50.29	0.58	50.00	51.46	1417302	0	0	0	0	0	0	0	1557026	43976	1515995	1640124	119536	31069	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	432569	106020	262855	566954	0	0	0	0	40120	76013	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2206622	4180706	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1824000	1944000	493831	77072	393046	625145	494544	76146	396612	625145	0	0	0	0	1560	64	1440	1632
	42	11	FEB	54888371	52730600	5070275	46021250	61455700	50.21	0.42	50.00	51.04	1392799	0	0	0	0	0	0	0	1505701	71591	1400057	1609043	119537	31069	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	974400	35920	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	372532	94058	265225	540314	0	0	0	0	39232	76401	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2157771	4202049	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	35273	1824000	1920000	544268	90103	371686	622775	546571	85702	383203	622775	0	0	0	0	1565	63	1440	1608
	43	12	FEB	56460315	56251920	2681922	53881100	61352450	50.46	0.92	50.00	52.29	1435055	0	0	0	0	0	0	0	1540684	43687	1472806	1607362	119537	31069	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	974400	38995	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	442958	67361	377870	571849	0	0	0	0	3789	7578	0	18945	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	208395	416790	0	1041975	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	38400	1848000	1944000	473842	69185	340151	530378	472681	71431	334347	530378	0	0	0	0	1570	56	1464	1608
	44	13	FEB	61407846	60197384	2110693	57789350	64070320	52.50	4.22	50.00	60.83	1482031	0	0	0	0	0	0	0	1636961	54850	1558171	1729807	119539	31067	80579	162504	0	0	0	0	0	0	0	0	0	0	0	0	974400	32555	936000	1008000	0	0	0	0	0	0	0	0	1423	2846	0	7114	519591	51762	466987	614824	0	0	0	0	22008	35394	0	91290	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1210462	1946666	0	5020950	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	44513	1824000	1944000	410186	77103	266062	493013	410950	75444	270514	493013	0	0	0	0	1588	38	1523	1632
	45	14	FEB	66522953	64114954	2163269	61092000	67717920	54.71	5.90	51.04	66.46	1531259	0	0	0	0	0	0	0	1735003	59316	1678793	1843138	119539	31066	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	979200	38400	912000	1008000	0	0	0	0	0	0	0	0	7295	14590	0	36474	585187	22064	556909	624000	0	0	0	0	43782	50609	5000	142084	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2407999	2783516	275000	7814620	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	46538	1848000	1968000	353118	65739	227526	403091	353969	63744	232806	403091	0	0	0	0	1630	33	1569	1664
	46	15	FEB	67359382	65099872	2347941	63385600	69527360	54.50	7.60	50.00	69.58	1549390	0	0	0	0	0	0	0	1752168	72511	1679440	1888142	119539	31066	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	988800	27989	960000	1032000	0	0	0	0	0	0	0	0	11818	23637	0	59092	590928	20441	563583	624000	0	0	0	0	41082	63614	0	164470	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2259510	3498762	0	9045850	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	59566	1848000	2016000	371654	90479	204908	453088	372286	89034	208969	453088	0	0	0	0	1655	8	1644	1664
	47	16	FEB	62481202	61301738	2546138	58637700	65459040	52.25	4.40	50.00	61.04	1510195	0	0	0	0	0	0	0	1664098	66757	1575138	1779737	119539	31066	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	993600	35920	960000	1056000	0	0	0	0	0	0	0	0	1668	3335	0	8338	527847	49505	483954	623840	0	0	0	0	21445	42767	0	106979	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1179464	2352196	0	5883845	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	57600	1848000	2016000	425686	89927	255822	508631	427560	87300	262641	508631	0	0	0	0	1640	34	1596	1687
	48	17	FEB	58369422	57610400	3678831	53288350	63985150	51.08	2.17	50.00	55.42	1458840	0	0	0	0	0	0	0	1580736	80464	1468145	1717234	119538	31067	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	984000	33941	936000	1032000	0	0	0	0	0	0	0	0	17	34	0	85	463381	77337	376967	607567	0	0	0	0	13800	27601	0	69002	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	759022	1518044	0	3795110	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	1992000	482202	103684	304348	607033	480500	106619	295835	607033	0	0	0	0	1628	46	1560	1680
	49	18	FEB	55413351	55007770	5112058	49846400	63950700	50.46	0.92	50.00	52.29	1435101	0	0	0	0	0	0	0	1525146	94192	1408573	1684465	119537	31067	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	993600	24475	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	404635	107913	308128	607014	0	0	0	0	7374	14748	0	36871	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	405581	811162	0	2027905	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	38400	1896000	1992000	564965	126651	328986	690599	563706	129000	322691	690599	0	0	0	0	1642	29	1608	1680
	50	19	FEB	58960002	58196250	4636824	52980950	66620750	50.67	1.33	50.00	53.33	1473363	0	0	0	0	0	0	0	1595427	97189	1514746	1770427	119535	31067	80580	162500	0	0	0	0	0	0	0	0	0	0	0	0	993600	24475	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	468405	101504	370819	660415	0	0	0	0	13886	27773	0	69432	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	763752	1527504	0	3818760	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	35273	1920000	2016000	510795	98849	323585	608426	512707	95237	333143	608426	0	0	0	0	1646	24	1608	1680
	51	20	FEB	63496612	62080622	3183406	58219300	67471760	53.10	5.14	50.00	63.33	1500533	0	0	0	0	0	0	0	1676270	81455	1600253	1822413	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	969600	35920	936000	1032000	0	0	0	0	0	0	0	0	2779	5559	0	13897	558445	72420	469793	672000	0	0	0	0	25913	47061	0	119936	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1415990	2592520	0	6596480	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	28800	1896000	1968000	403575	58159	298103	466207	405671	55160	306652	466207	0	0	0	0	1626	32	1584	1680
	52	21	FEB	67188065	64563524	2572461	61029600	68735520	54.38	5.04	51.04	64.37	1526542	0	0	0	0	0	0	0	1747371	76215	1672302	1879578	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	964800	41291	912000	1032000	0	0	0	0	0	0	0	0	2939	5878	0	14694	611208	48887	548592	696000	0	0	0	0	48892	53361	5171	152304	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2624541	2957699	284405	8376720	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	44513	1872000	1992000	355453	18432	321306	375646	355029	21012	314589	375646	0	0	0	0	1623	41	1584	1688
	53	22	FEB	66544695	64840640	2043317	62385750	68414400	52.07	0.62	51.25	53.13	1538120	0	0	0	0	0	0	0	1741644	30392	1717078	1799384	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	974400	38995	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	614733	44586	575715	679488	0	0	0	0	32979	19522	6238	55316	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1704055	967576	343090	3042380	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	48951	1872000	2016000	359667	23159	336285	404102	356866	20841	336285	396642	0	0	0	0	1632	40	1584	1680
	54	23	FEB	61745532	61550290	2096939	58767550	64311800	50.84	0.55	50.00	51.46	1502379	0	0	0	0	0	0	0	1648057	11504	1633556	1666961	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	979200	41291	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	545566	56353	488635	628562	0	0	0	0	3760	3055	0	7713	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	195242	161939	0	424215	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1848000	2040000	424034	34522	379438	458564	423251	33731	379438	453718	0	0	0	0	1627	47	1560	1682
	55	24	FEB	56308760	56308760	1911568	53445900	58714350	50.00	0	50.00	50.00	1431993	0	0	0	0	0	0	0	1536587	26205	1493070	1562743	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	969600	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	447455	47584	363318	497898	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34532	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72796	1848000	2064000	526945	50683	453710	594513	526945	50683	453710	594513	0	0	0	0	1603	61	1512	1680
	56	25	FEB	54497390	54497390	2634140	50448350	58423300	50.00	0	50.00	50.00	1399025	0	0	0	0	0	0	0	1496040	38910	1453460	1554926	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	421308	59226	336967	496466	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1848000	2040000	548292	62454	439534	633714	548292	62454	439534	633714	0	0	0	0	1588	50	1509	1656
	57	26	FEB	55807324	50385140	6042610	43497200	57593500	50.00	0	50.00	50.00	1342190	0	0	0	0	0	0	0	1526115	40611	1475480	1599929	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	345783	125742	197944	511819	0	0	0	0	115200	94060	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34533	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5422184	4432606	0	9289026	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	57600	1872000	2040000	647817	114914	448181	767692	647817	114914	448181	767692	0	0	0	0	1574	47	1512	1656
	58	27	FEB	61487783	54981440	6466268	48174750	64254850	50.63	0.79	50.00	51.87	1401089	0	0	0	0	0	0	0	1625064	47863	1536267	1679974	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	434349	143696	313835	646697	0	0	0	0	120783	87411	4884	192000	0	0	0	0	N/A	N/A	N/A	N/A	51229	13315	34532	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6506343	4730011	268620	10556627	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	21466	1920000	1968000	559251	120802	409303	682905	558756	121419	406826	682905	0	0	0	0	1581	37	1512	1617
	59	28	FEB	66795957	58918250	6036374	51400150	66129450	53.21	5.26	50.00	63.54	1447218	0	0	0	0	0	0	0	1724106	74920	1600775	1813458	119532	31066	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	912000	1008000	0	0	0	0	0	0	0	0	4282	8564	0	21410	506234	123926	383949	684189	0	0	0	0	143659	64543	30513	192000	0	0	0	0	N/A	N/A	N/A	N/A	51229	13314	34533	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7877707	3561759	1678215	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	28800	1896000	1968000	473484	112725	316128	618397	472357	113759	316129	618397	0	0	0	0	1584	40	1512	1632
	60	01	MAR	66050576	58022160	5621575	50077450	64924000	53.75	6.42	50.00	66.46	1420883	0	0	0	0	0	0	0	1709349	88787	1570613	1803494	127541	35003	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	931200	43993	888000	984000	0	0	0	0	0	0	0	0	6610	13220	0	33050	498027	118248	363149	650385	0	0	0	0	145971	66942	19848	192000	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8028416	3681808	1091640	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	460163	111787	302950	596851	461292	110769	302952	596851	0	0	0	0	1563	29	1512	1584
	61	02	MAR	61213117	54274900	6170715	45048200	62290150	50.71	1.13	50.00	52.92	1392611	0	0	0	0	0	0	0	1624308	94953	1477228	1736915	127541	35003	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	950400	49419	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	420218	144693	245764	624203	0	0	0	0	126149	82305	1406	192000	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6938217	4526796	77330	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1872000	1968000	558982	139606	359797	762236	559477	139241	359799	762236	0	0	0	0	1579	35	1536	1608
	62	03	MAR	56421413	49915100	5862401	42280950	58210850	50.29	0.58	50.00	51.46	1347781	0	0	0	0	0	0	0	1532139	71431	1429083	1613463	127541	35003	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	960000	45537	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	326302	142747	173619	542617	0	0	0	0	118297	90401	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6506313	4972030	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	48951	1848000	1992000	652898	143586	417383	810381	652898	143585	417384	810381	0	0	0	0	1584	43	1512	1632
	63	04	MAR	53786187	47450110	5401677	43434650	57074850	50.04	0.08	50.00	50.21	1306969	0	0	0	0	0	0	0	1475422	64160	1363165	1531493	127538	35004	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	287082	139346	164573	536697	0	0	0	0	115201	94059	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6336077	5173228	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	47030	1872000	2016000	701718	128092	471303	843427	701716	128095	471296	843427	0	0	0	0	1570	51	1491	1632
	64	05	MAR	55391730	55095610	1292814	52553800	56079600	50.46	0.92	50.00	52.29	1383739	0	0	0	0	0	0	0	1512755	61381	1418348	1583766	127538	35004	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	926400	57999	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	453432	48609	395876	541933	0	0	0	0	5384	10768	0	26920	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	296120	592240	0	1480600	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	75895	1776000	1992000	540168	66616	418067	612124	540168	66616	418067	612124	0	0	0	0	1546	72	1416	1632
	65	06	MAR	60766582	59719580	2670868	55876250	62849900	51.75	1.98	50.00	55.62	1442953	0	0	0	0	0	0	0	1620286	87380	1484797	1716186	127538	35004	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	931200	46538	840000	960000	0	0	0	0	0	0	0	0	68	136	0	340	542443	45484	462325	584998	0	0	0	0	19036	30722	0	80257	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1047002	1689714	0	4414135	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	75285	1776000	1992000	431889	62390	369217	545675	431320	62784	369217	545675	0	0	0	0	1563	76	1418	1632
	66	07	MAR	65115853	62530578	1408940	60605640	64684750	54.88	5.09	51.04	64.38	1483086	0	0	0	0	0	0	0	1704843	45658	1635739	1773179	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	4249	7744	0	19690	585254	11840	571228	604895	0	0	0	0	47005	49272	4358	120604	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2585275	2709957	239690	6633220	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	85056	1776000	1992000	370498	51357	291219	441313	370688	51065	292168	441313	0	0	0	0	1584	78	1488	1656
	67	08	MAR	64494544	62005134	1465364	60197850	64395150	53.13	2.68	50.21	57.92	1485314	0	0	0	0	0	0	0	1697883	13601	1682633	1715354	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	950400	32555	912000	1008000	0	0	0	0	0	0	0	0	230	460	0	1149	574455	29600	535414	615903	0	0	0	0	45262	42021	76	98496	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2489410	2311148	4180	5417280	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	70218	1776000	1968000	366115	49524	286925	424586	366352	49146	288109	424586	0	0	0	0	1570	70	1488	1656
	68	09	MAR	59664332	58430506	1712439	56024000	60162300	52.17	2.72	50.00	57.29	1438671	0	0	0	0	0	0	0	1602113	23888	1579460	1647289	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	945600	44513	888000	1008000	0	0	0	0	0	0	0	0	243	486	0	1216	506301	45967	431680	564846	0	0	0	0	22433	31991	0	84114	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1233826	1759481	0	4626270	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	92828	1776000	1992000	448656	85101	323154	552320	448798	84892	323864	552320	0	0	0	0	1562	86	1420	1656
	69	10	MAR	53930177	53711750	2025902	50926050	55868250	50.38	0.75	50.00	51.87	1382109	0	0	0	0	0	0	0	1489422	47238	1424852	1565085	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	945600	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	412315	68921	329721	493684	0	0	0	0	3971	7943	0	19857	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	218427	436854	0	1092135	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	92828	1776000	1992000	542885	107332	418316	678279	542885	107332	418316	678279	0	0	0	0	1555	82	1440	1656
	70	11	MAR	50805620	50805620	2009006	47838150	53285250	50.00	0	50.00	50.00	1354723	0	0	0	0	0	0	0	1430208	57978	1352835	1520625	127536	35006	86472	171864	0	0	0	0	0	0	0	0	0	0	0	0	955200	51250	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	347472	70480	234363	433246	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	104503	1800000	2040000	636528	111536	478754	773637	636528	111536	478754	773637	0	0	0	0	1560	89	1440	1680
