system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	59823845	59823845	1851788	56846311	61887394	52.75	5.50	50.00	63.75	1432258	0	0	0	0	0	0	0	1591259	16850	1574089	1615544	95275	14021	80568	118295	0	0	0	0	0	0	0	0	0	0	0	0	916800	41291	840000	960000	0	0	0	0	0	0	0	0	2816	5632	0	14079	550212	53063	481726	618866	0	0	0	0	26157	15358	12917	50558	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	459773	66441	375055	574274	448811	53498	376016	537829	0	0	0	0	1569	23	1528	1593
	35	04	FEB	56998126	56998126	2109901	53245645	59247050	52.25	4.50	50.00	61.25	1391594	0	0	0	0	0	0	0	1527585	17790	1510622	1556261	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	38400	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	504923	64562	409713	596941	0	0	0	0	20190	15084	0	46625	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	31840	1848000	1944000	488677	61940	411059	598287	473891	50366	400130	553521	0	0	0	0	1550	19	1512	1560
	36	05	FEB	58521535	58521535	3062894	53284308	62648460	55.75	7.05	50.00	65.00	1405817	0	0	0	0	0	0	0	1576893	37244	1543392	1642914	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	902400	53880	840000	960000	0	0	0	0	0	0	0	0	1205	1477	0	3107	536822	91401	393686	659998	0	0	0	0	41193	18784	12968	71422	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	46538	1824000	1944000	450773	81044	368895	590314	434048	65026	354418	530031	0	0	0	0	1547	35	1491	1584
	37	06	FEB	61392205	61392205	2606414	57958950	65040933	62.00	14.70	50.00	80.00	1425269	0	0	0	0	0	0	0	1641427	39817	1604817	1713232	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	888000	60716	792000	936000	0	0	0	0	0	0	0	0	15684	19756	0	46512	581150	61918	503979	672000	0	0	0	0	61320	24384	38368	104248	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	66856	1800000	1968000	391966	77882	289488	458739	398632	78130	291380	480783	0	0	0	0	1560	32	1508	1608
	38	07	FEB	64204255	64204255	2629072	61611980	68849520	65.00	12.32	52.50	80.00	1456618	0	0	0	0	0	0	0	1738150	22997	1714527	1782198	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	888000	37181	816000	912000	0	0	0	0	0	0	0	0	24896	31876	102	83619	622651	30166	587838	672000	0	0	0	0	107330	11233	87468	121894	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	41291	1824000	1944000	341253	55430	252381	397509	359830	56851	280163	414535	0	0	0	0	1568	18	1543	1590
	39	08	FEB	64329125	64329125	3019885	61129600	68078346	61.75	14.40	50.00	80.00	1477000	0	0	0	0	0	0	0	1726902	24297	1704382	1761326	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	912000	30358	864000	936000	0	0	0	0	0	0	0	0	24266	29783	0	63744	609357	34887	567392	648000	0	0	0	0	86006	11697	69438	101612	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	32555	1872000	1968000	364777	54642	296256	421072	382939	61404	309787	455970	0	0	0	0	1596	22	1560	1624
	40	09	FEB	61773668	61773668	2926753	58339461	66095290	58.50	10.53	50.00	73.75	1449739	0	0	0	0	0	0	0	1636525	61920	1581329	1748140	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	912000	21466	888000	936000	0	0	0	0	0	0	0	0	11173	14313	0	34568	579196	49476	511589	644997	0	0	0	0	38883	23009	15456	82103	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	37181	1896000	1992000	417631	61016	328435	481956	421458	70921	316655	496438	0	0	0	0	1588	27	1559	1622
	41	10	FEB	58238898	58238898	3712661	52730468	63036020	55.50	6.92	50.00	66.25	1394425	0	0	0	0	0	0	0	1559810	44550	1513517	1633713	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	892800	27989	840000	912000	0	0	0	0	0	0	0	0	3175	5013	0	12940	534738	82478	416209	634426	0	0	0	0	33824	19326	9881	67024	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	31840	1848000	1944000	470087	71417	381001	567791	451780	60748	374131	524283	0	0	0	0	1554	27	1503	1584
	42	11	FEB	56129165	56129165	3456695	50973317	59622812	53.25	4.44	50.00	61.25	1373678	0	0	0	0	0	0	0	1512130	44934	1462995	1577530	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	897600	19200	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	494263	76587	381066	557772	0	0	0	0	24994	17424	1333	51645	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	27989	1872000	1944000	508937	51225	450228	578934	496737	41161	439172	549712	0	0	0	0	1555	24	1512	1584
	43	12	FEB	59683026	59683026	3281567	54164861	63736070	52.00	4.00	50.00	60.00	1431034	0	0	0	0	0	0	0	1595762	42878	1547174	1646837	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	916800	17960	888000	936000	0	0	0	0	0	0	0	0	1025	2050	0	5124	550261	67911	428097	611323	0	0	0	0	32403	21656	5794	64793	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1872000	1968000	442314	34601	412059	507903	434714	25125	406478	475249	0	0	0	0	1577	26	1536	1615
	44	13	FEB	61701847	61701847	2876088	57900400	65031330	54.75	5.09	50.00	63.75	1466026	0	0	0	0	0	0	0	1672589	55843	1623938	1775964	95277	14013	80579	118284	0	0	0	0	0	0	0	0	0	0	0	0	931200	27989	888000	960000	0	0	0	0	0	0	0	0	2814	2994	0	6626	577694	56081	486008	624109	0	0	0	0	65603	32076	13079	113086	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	42933	1872000	1992000	408292	26082	379594	449992	404565	26913	375233	454018	0	0	0	0	1593	33	1539	1641
	45	14	FEB	65302666	65302666	2662182	61345700	67969330	59.25	8.50	50.00	72.50	1512763	0	0	0	0	0	0	0	1773478	44555	1728087	1847041	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	960000	0	0	0	0	0	0	0	0	18050	14756	0	31249	618613	35438	554914	660945	0	0	0	0	100737	25191	61070	138940	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	23515	1896000	1968000	361737	35247	334371	429086	361542	36945	326159	428850	0	0	0	0	1620	23	1584	1658
	46	15	FEB	65191378	65191378	3199597	61520100	69635280	59.75	11.30	50.00	80.00	1511735	0	0	0	0	0	0	0	1773485	59567	1701936	1837169	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	16869	22083	0	55941	618278	37527	575202	671294	0	0	0	0	102261	25394	67982	146282	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	24475	1896000	1968000	358454	35829	304059	404330	366304	46957	294086	432741	0	0	0	0	1617	27	1584	1666
	47	16	FEB	62625459	62625459	4457404	56986186	69296707	55.25	10.50	50.00	76.25	1470299	0	0	0	0	0	0	0	1677548	58312	1615613	1769060	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	926400	53880	888000	1032000	0	0	0	0	0	0	0	0	14610	29220	0	73050	580653	64016	518124	669077	0	0	0	0	60607	26931	15430	91205	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1872000	2040000	412737	72527	287496	489876	406492	61597	299409	465090	0	0	0	0	1607	39	1560	1662
	48	17	FEB	60095833	60095833	3586602	57044526	67123409	56.00	12.00	50.00	80.00	1425852	0	0	0	0	0	0	0	1592719	73226	1517464	1731543	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	53451	864000	1008000	0	0	0	0	0	0	0	0	11209	22417	0	56043	548943	54919	479483	648000	0	0	0	0	30090	30531	0	82920	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	428648	63554	303957	483116	431712	66950	299305	483222	0	0	0	0	1570	23	1536	1605
	49	18	FEB	58325398	58325398	3876009	55653042	65936387	56.00	12.00	50.00	80.00	1404598	0	0	0	0	0	0	0	1556636	72410	1484405	1695798	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	53451	864000	1008000	0	0	0	0	0	0	0	0	11241	22482	0	56205	513482	69731	407461	624000	0	0	0	0	29435	25720	0	71013	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	61844	1800000	1968000	449677	103182	255795	552539	456529	88608	288831	541799	0	0	0	0	1556	24	1512	1584
	50	19	FEB	60541723	60541723	4329166	57780326	69136951	56.00	12.00	50.00	80.00	1425916	0	0	0	0	0	0	0	1609225	56771	1559521	1719021	95276	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	902400	28800	888000	960000	0	0	0	0	0	0	0	0	17142	34285	0	85712	551727	43584	490709	624000	0	0	0	0	42680	19073	23987	76734	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	42933	1800000	1920000	400731	101410	202288	473993	392727	92535	208581	450789	0	0	0	0	1563	33	1535	1619
	51	20	FEB	62640755	62640755	3659257	59067800	69545040	56.00	12.00	50.00	80.00	1466361	0	0	0	0	0	0	0	1685983	64476	1639330	1811425	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	921600	24475	888000	960000	0	0	0	0	0	0	0	0	16063	32125	0	80313	581995	30103	542956	624000	0	0	0	0	71053	22583	48697	114532	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	38995	1824000	1920000	361942	78130	207687	419590	364144	92454	182205	428035	0	0	0	0	1581	44	1536	1663
	52	21	FEB	65625424	65625424	5522412	60878350	76457280	57.50	11.62	50.00	80.00	1490071	0	0	0	0	0	0	0	1743636	55910	1699621	1842931	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	912000	30358	888000	960000	0	0	0	0	0	0	0	0	33822	64253	0	162216	619994	26168	595967	655523	0	0	0	0	82548	27425	57638	129778	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	44513	1824000	1944000	320585	97796	125784	380660	348476	87838	175127	416254	0	0	0	0	1592	75	1512	1732
	53	22	FEB	64156025	64156025	3927076	60273420	71538723	58.75	11.40	50.00	80.00	1459470	0	0	0	0	0	0	0	1730633	46887	1693614	1814452	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	892800	27989	864000	936000	0	0	0	0	0	0	0	0	26101	43176	0	111234	616399	21205	586943	648000	0	0	0	0	100060	15915	80073	117157	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	38400	1800000	1896000	331900	78890	176766	383604	343776	86150	177230	411512	0	0	0	0	1554	53	1490	1650
	54	23	FEB	61080726	61080726	4217811	56509057	68880187	57.00	11.66	50.00	80.00	1421327	0	0	0	0	0	0	0	1623433	52957	1570879	1713474	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	888000	26291	864000	936000	0	0	0	0	0	0	0	0	16470	30812	0	78002	573663	45495	525381	648000	0	0	0	0	50027	14286	28113	67697	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	41291	1800000	1920000	389067	94204	209998	458619	384595	91032	209058	456976	0	0	0	0	1545	46	1488	1623
	55	24	FEB	55687010	55687010	4064850	51516587	60712944	53.00	6.00	50.00	65.00	1348403	0	0	0	0	0	0	0	1497892	66179	1445466	1603510	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	873600	49419	816000	936000	0	0	0	0	0	0	0	0	4803	9606	0	24016	494535	88798	391932	604633	0	0	0	0	29681	14928	4512	45798	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	62584	1752000	1920000	475062	109025	307351	592068	458125	103946	289875	572168	0	0	0	0	1504	35	1440	1536
	56	25	FEB	54508614	54508614	4402382	50299994	60159035	52.75	5.50	50.00	63.75	1334813	0	0	0	0	0	0	0	1460284	74405	1389354	1573771	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	873600	49419	816000	936000	0	0	0	0	0	0	0	0	2687	5373	0	13433	474354	83721	394469	598822	0	0	0	0	14371	5584	8425	21748	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	66856	1728000	1920000	492560	112952	299745	613531	480004	111812	287544	605106	0	0	0	0	1502	42	1440	1567
	57	26	FEB	56859413	56859413	2887544	53666289	60978320	52.50	5.00	50.00	62.50	1385837	0	0	0	0	0	0	0	1538187	48845	1483104	1593292	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	902400	11758	888000	912000	0	0	0	0	0	0	0	0	1340	2680	0	6699	503365	56119	446651	587248	0	0	0	0	35810	11321	25094	49629	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34533	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	51250	1776000	1920000	460096	97808	294053	561349	455275	92983	291841	552138	0	0	0	0	1533	19	1512	1560
	58	27	FEB	61925939	61925939	3078412	59299050	67621091	56.00	12.00	50.00	80.00	1459034	0	0	0	0	0	0	0	1667199	44793	1609577	1744384	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	921600	11758	912000	936000	0	0	0	0	0	0	0	0	11253	22505	0	56264	575394	31237	543198	624000	0	0	0	0	63679	16284	31919	76807	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1776000	1944000	397353	109681	183736	484419	408717	100922	213256	499282	0	0	0	0	1579	21	1556	1608
	59	28	FEB	65109988	65109988	3425589	60614794	71187520	58.50	11.14	50.00	80.00	1482510	0	0	0	0	0	0	0	1748741	68229	1620501	1805160	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	17960	888000	936000	0	0	0	0	0	0	0	0	24715	43424	0	111344	627616	29003	573896	657267	0	0	0	0	93937	30193	36145	123159	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34533	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	55977	1800000	1944000	346069	86074	176656	410104	379003	87978	206915	448391	0	0	0	0	1602	32	1560	1659
	60	01	MAR	63319956	63319956	3547722	57834382	68546800	56.50	11.79	50.00	80.00	1470058	0	0	0	0	0	0	0	1730967	54145	1631840	1797825	110261	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	27989	888000	960000	0	0	0	0	0	0	0	0	18790	37273	0	93335	594574	39615	518288	632536	0	0	0	0	90541	23296	57383	130018	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	65463	1800000	1968000	380235	83644	218665	447728	394233	95693	208666	481251	0	0	0	0	1598	36	1536	1634
	61	02	MAR	60392575	60392575	2581657	57457635	63759630	54.75	9.50	50.00	73.75	1426935	0	0	0	0	0	0	0	1643714	30474	1589200	1683361	110261	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	902400	32555	864000	936000	0	0	0	0	0	0	0	0	6337	12674	0	31686	566032	40760	510753	619695	0	0	0	0	58684	10030	42649	72298	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	63316	1800000	1992000	426031	73776	284619	501937	420960	83158	259252	498600	0	0	0	0	1572	47	1523	1656
	62	03	MAR	55612088	55612088	1598205	53461072	57845000	52.50	5.00	50.00	62.50	1371115	0	0	0	0	0	0	0	1536091	17163	1516075	1555397	110261	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	902400	38995	864000	960000	0	0	0	0	0	0	0	0	394	788	0	1970	479931	35554	448849	548948	0	0	0	0	43104	18370	14685	66584	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	68558	1800000	1992000	518075	74345	385082	591579	489115	64009	370397	544698	0	0	0	0	1551	49	1491	1608
	63	04	MAR	53510488	53510488	1809970	50542009	55656530	51.75	3.50	50.00	58.75	1360830	0	0	0	0	0	0	0	1479744	9056	1471861	1497004	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	921600	41845	888000	984000	0	0	0	0	0	0	0	0	552	1104	0	2761	424206	41018	379433	487113	0	0	0	0	23130	10037	7515	37128	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	89285	1776000	2016000	564042	98586	398126	652567	544595	90475	390611	626212	0	0	0	0	1561	67	1468	1656
	64	05	MAR	55265463	55265463	1453216	53143947	56946178	50.25	0.50	50.00	51.25	1363293	0	0	0	0	0	0	0	1522915	15551	1503680	1539621	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	897600	61844	840000	984000	0	0	0	0	0	0	0	0	80	160	0	400	476861	57087	392471	550283	0	0	0	0	38117	19096	7038	64350	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	121810	1680000	2016000	502259	126403	289317	639529	487819	104828	312583	603173	0	0	0	0	1536	86	1417	1656
	65	06	MAR	59434104	59434104	1118459	57255070	60463504	50.00	0	50.00	50.00	1428313	0	0	0	0	0	0	0	1638196	11530	1619826	1648653	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	46538	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	546922	36527	508620	604470	0	0	0	0	64218	8954	52224	76760	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	96479	1752000	2016000	437078	89991	289153	532827	448305	86754	308228	542782	0	0	0	0	1569	65	1488	1656
	66	07	MAR	62649321	62649321	1743953	60216400	64492600	52.25	3.00	50.00	57.50	1477903	0	0	0	0	0	0	0	1726475	24370	1684466	1759692	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	931200	35273	888000	984000	0	0	0	0	0	0	0	0	863	1475	0	3784	599766	31030	565928	656731	0	0	0	0	84391	18381	61435	105798	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	79744	1800000	2016000	402571	55989	307804	460548	425971	77589	303232	506050	0	0	0	0	1600	60	1515	1679
	67	08	MAR	61903977	61903977	2602118	59355550	66612400	54.50	6.00	50.00	65.00	1463271	0	0	0	0	0	0	0	1719423	53700	1683211	1824586	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	926400	41845	864000	984000	0	0	0	0	0	0	0	0	8340	15045	0	38315	576256	48588	524134	666144	0	0	0	0	98171	28949	62108	147155	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	61844	1824000	1992000	399404	67495	327541	507866	413368	82056	307365	509091	0	0	0	0	1580	50	1518	1656
	68	09	MAR	59288795	59288795	3045755	55414950	64775570	51.75	3.50	50.00	58.75	1433443	0	0	0	0	0	0	0	1635160	70759	1552887	1766641	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	926400	41845	864000	984000	0	0	0	0	0	0	0	0	2363	4726	0	11814	533515	73994	469899	671809	0	0	0	0	62625	33350	9783	110046	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1848000	1992000	452922	70151	348377	527255	451451	71367	350178	532067	0	0	0	0	1576	46	1536	1651
	69	10	MAR	54693548	54693548	3461155	51584509	61292100	50.00	0	50.00	50.00	1371427	0	0	0	0	0	0	0	1515870	70190	1413733	1612935	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	46538	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	452111	98803	342890	637842	0	0	0	0	36703	19546	4751	61366	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	51698	1848000	1968000	536689	83080	394158	641110	518537	67142	395621	593308	0	0	0	0	1554	36	1512	1608
	70	11	MAR	53120349	53120349	2863366	48704705	56202331	50.00	0	50.00	50.00	1352548	0	0	0	0	0	0	0	1474852	51100	1374797	1507253	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	23515	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	420647	71775	302094	502447	0	0	0	0	27149	19740	5207	53267	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	35273	1848000	1944000	563353	55565	483931	657906	548826	49338	478724	631675	0	0	0	0	1551	24	1512	1584
	71	12	MAR	54785917	54785917	3984576	47617526	59047407	50.00	0	50.00	50.00	1383767	0	0	0	0	0	0	0	1518117	87354	1356113	1590921	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	931200	23515	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	443878	86375	280351	525748	0	0	0	0	32783	10197	20201	48402	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	544922	83809	433691	679649	536021	70424	452629	650359	0	0	0	0	1565	24	1536	1608
