system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2621819	2621819	176047	2292827	2811120	62.00	14.70	50.00	80.00	61998	0	0	0	0	0	0	0	70581	1086	69213	72427	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	153	306	0	764	24752	3174	18557	27000	0	0	0	0	2232	3103	0	7902	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15495	3566	12236	22443	15091	2190	12236	17629	0	0	0	0	67	1	64	68
	37	02	JAN	12:00	2661173	2661173	190709	2319477	2881040	62.00	14.70	50.00	80.00	62425	0	0	0	0	0	0	0	71465	1060	70655	73301	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	328	655	0	1638	25259	3236	19090	27922	0	0	0	0	2434	3195	0	7902	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	14813	3665	11362	21910	15035	2264	11957	17629	0	0	0	0	67	2	64	69
	38	02	JAN	13:00	2730310	2730310	57930	2615000	2765000	62.00	14.70	50.00	80.00	63340	0	0	0	0	0	0	0	72500	1223	71494	74528	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27166	1145	25000	28000	0	0	0	0	1890	2097	0	5549	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13234	389	13000	14000	15035	2264	11957	17629	0	0	0	0	66	1	64	67
	39	02	JAN	14:00	2732000	2732000	58788	2615000	2765000	62.00	14.70	50.00	80.00	63360	0	0	0	0	0	0	0	74032	1520	72632	76621	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27200	1166	25000	28000	0	0	0	0	3388	2312	969	7050	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13200	400	13000	14000	15035	2264	11957	17629	0	0	0	0	66	1	64	67
	40	02	JAN	15:00	2832768	2832768	218404	2615000	3253840	62.00	14.70	50.00	80.00	64242	0	0	0	0	0	0	0	75038	1701	73388	77961	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	1260	2519	0	6298	27200	1166	25000	28000	0	0	0	0	3134	2708	0	7914	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	11940	2648	6702	14000	15035	2264	11957	17629	0	0	0	0	68	3	64	74
	41	02	JAN	16:00	2745360	2745360	32307	2681800	2765000	62.00	14.70	50.00	80.00	63477	0	0	0	0	0	0	0	75889	1674	74241	78720	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	167	334	0	835	27200	1166	25000	28000	0	0	0	0	5078	2173	2578	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13033	66	13000	13165	15035	2264	11957	17629	0	0	0	0	67	1	65	67
	42	02	JAN	17:00	2877360	2877360	227631	2759200	3332600	62.00	14.70	50.00	80.00	64632	0	0	0	0	0	0	0	76353	1837	74913	79778	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	1817	3577	0	8970	27200	1166	25000	28000	0	0	0	0	3892	2575	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	11383	3177	5030	13000	15035	2264	11957	17629	0	0	0	0	68	2	67	73
	43	02	JAN	18:00	2735648	2735648	92889	2562200	2841760	62.00	14.70	50.00	80.00	63260	0	0	0	0	0	0	0	76965	2065	75314	80810	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	553	693	0	1616	26389	1641	23944	28000	0	0	0	0	6580	1811	3651	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13459	1849	11853	17056	14821	2304	11853	17349	0	0	0	0	69	2	67	73
	44	02	JAN	19:00	2756111	2756111	71578	2640836	2865760	62.00	14.70	50.00	80.00	63490	0	0	0	0	0	0	0	76830	2331	74858	81110	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	612	751	0	1612	26703	1246	25000	28000	0	0	0	0	6070	2233	3195	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13085	1311	11553	15483	14849	2475	11553	17629	0	0	0	0	69	2	67	73
	45	02	JAN	20:00	2888335	2888335	257242	2614036	3360360	62.00	14.70	50.00	80.00	64630	0	0	0	0	0	0	0	76721	2798	74554	82004	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	2332	3608	0	9317	26596	1361	24981	28000	0	0	0	0	4349	3058	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	11472	3797	4683	16019	14730	2679	10659	17629	0	0	0	0	69	3	67	74
	46	02	JAN	21:00	2906448	2906448	209453	2765000	3304760	62.00	14.70	50.00	80.00	64886	0	0	0	0	0	0	0	76350	2895	74305	81944	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	2181	3340	0	8622	27200	1166	25000	28000	0	0	0	0	3526	2567	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	11019	2956	5378	13000	14788	2626	10719	17629	0	0	0	0	69	2	67	73
	47	02	JAN	22:00	2760064	2760064	87273	2615000	2890320	62.00	14.70	50.00	80.00	63606	0	0	0	0	0	0	0	75618	2988	73375	81417	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	351	702	0	1754	27200	1166	25000	28000	0	0	0	0	4623	2662	2227	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	12849	890	11246	14000	14893	2466	11246	17629	0	0	0	0	67	2	64	70
	48	02	JAN	23:00	2681450	2681450	133322	2450250	2812000	62.00	14.70	50.00	80.00	62713	0	0	0	0	0	0	0	74560	2995	72193	80438	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	155	310	0	775	25941	2385	21705	28000	0	0	0	0	5020	3006	1412	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	14304	2558	12225	19295	15035	2264	11957	17629	0	0	0	0	67	2	64	70
	49	03	JAN	00:00	2814000	2814000	120308	2650000	3020000	62.00	14.70	50.00	80.00	64793	0	0	0	0	0	0	0	77039	3079	74290	83038	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	675	1350	0	3375	27200	1166	25000	28000	0	0	0	0	4920	2437	2054	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	12925	1695	9625	14000	14569	2978	9625	17629	0	0	0	0	68	2	65	71
	50	03	JAN	01:00	2847836	2847836	368384	2475300	3548880	62.00	14.70	50.00	80.00	64855	0	0	0	0	0	0	0	75979	2918	73567	81649	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1997	3994	0	9986	25761	2709	20806	28000	0	0	0	0	3977	3030	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13042	5811	3014	21194	14847	2536	11014	17629	0	0	0	0	69	4	65	77
	51	03	JAN	02:00	2755758	2755758	56127	2650000	2805950	62.00	14.70	50.00	80.00	64264	0	0	0	0	0	0	0	74838	2608	72988	79761	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	20	39	0	98	27084	1108	25000	28000	0	0	0	0	3490	3193	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13697	645	12902	14581	15035	2264	11957	17629	0	0	0	0	67	1	65	69
	52	03	JAN	03:00	2642270	2642270	171694	2308350	2765000	62.00	14.70	50.00	80.00	62907	0	0	0	0	0	0	0	73159	2704	71130	78231	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24845	3814	17467	28000	0	0	0	0	4070	3137	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15955	4368	13000	24533	15035	2264	11957	17629	0	0	0	0	67	1	65	69
	53	03	JAN	04:00	2624090	2624090	178782	2273700	2750000	62.00	14.70	50.00	80.00	62689	0	0	0	0	0	0	0	71986	2383	70330	76549	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24482	3951	16774	27568	0	0	0	0	3260	3046	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	16318	4565	13000	25226	15035	2264	11957	17629	0	0	0	0	67	1	65	69
	54	03	JAN	05:00	2670480	2670480	42070	2626800	2750000	62.00	14.70	50.00	80.00	63246	0	0	0	0	0	0	0	70907	2409	68845	75457	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25410	1068	23836	27000	0	0	0	0	1253	1591	0	3794	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15390	1884	13000	18164	15142	2393	11957	18164	0	0	0	0	67	1	65	69
	55	03	JAN	06:00	2568400	2568400	181662	2220550	2750000	62.00	14.70	50.00	80.00	62021	0	0	0	0	0	0	0	70377	2588	68073	75122	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23368	3690	16411	27000	0	0	0	0	2765	2944	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	17432	4541	13000	25589	15406	2647	11957	18882	0	0	0	0	67	1	65	69
	56	03	JAN	07:00	2594050	2594050	209253	2199300	2787600	62.00	14.70	50.00	80.00	62239	0	0	0	0	0	0	0	70195	2596	67550	75045	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	344	688	0	1720	23331	4115	15286	27000	0	0	0	0	2276	3147	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	17125	5164	12280	26714	15444	2598	11957	18714	0	0	0	0	68	1	67	69
	57	03	JAN	08:00	2685998	2685998	140845	2584750	2964640	62.00	14.70	50.00	80.00	63292	0	0	0	0	0	0	0	69933	2342	67786	74346	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	537	1073	0	2683	24861	1299	22995	27000	0	0	0	0	291	581	0	1453	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15402	3049	10317	19005	15513	2707	11957	19005	0	0	0	0	68	2	65	70
	58	03	JAN	09:00	2671040	2671040	40824	2640950	2750000	62.00	14.70	50.00	80.00	63252	0	0	0	0	0	0	0	70744	2199	68335	74800	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25421	937	24119	27000	0	0	0	0	1080	1351	0	3137	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15379	1748	13000	17881	15086	2323	11957	17881	0	0	0	0	67	1	65	69
	59	03	JAN	10:00	2694770	2694770	37020	2650000	2750000	62.00	14.70	50.00	80.00	63537	0	0	0	0	0	0	0	71558	2162	68694	75224	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25895	760	25000	27000	0	0	0	0	1419	1738	0	3561	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	14905	1327	13000	16874	15035	2264	11957	17629	0	0	0	0	67	1	65	69
	60	03	JAN	11:00	2721570	2721570	42465	2650000	2769150	62.00	14.70	50.00	80.00	63859	0	0	0	0	0	0	0	72316	2122	69446	75996	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26431	832	25000	27383	0	0	0	0	1641	2015	0	4333	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	14369	943	13000	15910	15035	2264	11957	17629	0	0	0	0	67	1	65	69
	61	03	JAN	12:00	2848618	2848618	193354	2650000	3218240	62.00	14.70	50.00	80.00	65079	0	0	0	0	0	0	0	73734	2139	70927	77516	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1171	2341	0	5853	27099	1113	25000	28000	0	0	0	0	1220	1984	0	5146	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	12530	2735	7147	14503	15035	2264	11957	17629	0	0	0	0	68	3	65	73
	62	03	JAN	13:00	2760000	2760000	62370	2650000	2835000	62.00	14.70	50.00	80.00	64320	0	0	0	0	0	0	0	74439	1872	72097	77770	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27200	1166	25000	28000	0	0	0	0	2995	2533	128	6107	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13600	490	13000	14000	15035	2264	11957	17629	0	0	0	0	67	1	65	69
	63	03	JAN	14:00	2633590	2633590	131365	2482950	2800000	62.00	14.70	50.00	80.00	62803	0	0	0	0	0	0	0	75592	2177	73162	79561	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24672	2666	20959	28000	0	0	0	0	6676	2231	2252	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	16128	3133	13000	21041	15035	2264	11957	17629	0	0	0	0	67	1	65	69
	64	03	JAN	15:00	2698058	2698058	130333	2536900	2887440	62.00	14.70	50.00	80.00	63433	0	0	0	0	0	0	0	76974	2478	74268	81381	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	555	711	0	1718	25074	2215	22038	28000	0	0	0	0	7101	1798	3506	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15172	3464	11282	19962	14900	2456	11282	17629	0	0	0	0	68	1	67	69
	65	03	JAN	16:00	2769862	2769862	101050	2596550	2911440	62.00	14.70	50.00	80.00	64251	0	0	0	0	0	0	0	77800	2182	75191	81681	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	719	892	0	2018	26246	1864	23231	28000	0	0	0	0	6591	1726	4429	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13834	2654	10982	18769	14742	2626	10982	17629	0	0	0	0	68	1	67	70
	66	03	JAN	17:00	2814800	2814800	64454	2745680	2928320	62.00	14.70	50.00	80.00	64800	0	0	0	0	0	0	0	78215	1939	76142	81892	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	685	900	0	2229	27200	1166	25000	28000	0	0	0	0	6086	1645	3879	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	12915	1181	10771	14000	14699	2558	10771	17629	0	0	0	0	68	1	67	70
	67	03	JAN	18:00	2815882	2815882	108093	2640650	2980320	62.00	14.70	50.00	80.00	64728	0	0	0	0	0	0	0	78896	2036	76275	82542	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1009	1257	0	2879	26703	1247	25000	28000	0	0	0	0	6940	1361	4704	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13088	1887	10121	15487	14143	2708	10121	17296	0	0	0	0	68	1	67	70
	68	03	JAN	19:00	2819078	2819078	102396	2678950	2983840	62.00	14.70	50.00	80.00	64736	0	0	0	0	0	0	0	79107	2015	76382	82586	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1129	1384	0	2923	26576	1386	24879	28000	0	0	0	0	7158	1045	5620	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13096	2426	10077	17121	13937	2748	10077	17121	0	0	0	0	68	1	67	70
	69	03	JAN	20:00	2835072	2835072	49127	2765000	2901680	62.00	14.70	50.00	80.00	64977	0	0	0	0	0	0	0	78962	1583	76734	81559	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	938	1184	0	2796	27200	1166	25000	28000	0	0	0	0	6579	1244	4816	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	12662	1284	11104	14000	14082	2488	11104	17184	0	0	0	0	68	1	67	69
	70	03	JAN	21:00	2811232	2811232	34145	2765000	2862960	62.00	14.70	50.00	80.00	64768	0	0	0	0	0	0	0	78223	1475	75969	80203	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	640	1032	0	2662	27200	1166	25000	28000	0	0	0	0	6139	1583	4097	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	12960	1005	11338	14000	14600	2513	11338	17629	0	0	0	0	68	1	67	69
	71	03	JAN	22:00	2886194	2886194	286455	2636250	3444720	62.00	14.70	50.00	80.00	65318	0	0	0	0	0	0	0	77558	1417	75415	79488	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1987	3974	0	9934	26545	1424	24725	28000	0	0	0	0	4782	2977	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	12268	4391	4066	17275	14866	2441	11957	17629	0	0	0	0	69	3	67	75
	72	03	JAN	23:00	2708360	2708360	96450	2526400	2800000	62.00	14.70	50.00	80.00	63668	0	0	0	0	0	0	0	76366	1768	74201	79257	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	126	252	0	630	25966	2341	21828	28000	0	0	0	0	6031	2253	3121	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	14708	2756	13000	20172	15035	2264	11957	17629	0	0	0	0	67	1	66	69
	73	04	JAN	00:00	2630920	2630920	130296	2440650	2785000	62.00	14.70	50.00	80.00	62927	0	0	0	0	0	0	0	75212	1683	73776	77725	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24478	2588	20113	27000	0	0	0	0	6290	2250	2406	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	16122	3602	13000	22887	15035	2264	11957	17629	0	0	0	0	67	1	65	69
	74	04	JAN	01:00	2739210	2739210	52893	2650000	2796050	62.00	14.70	50.00	80.00	64227	0	0	0	0	0	0	0	74044	1753	72269	76846	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26644	827	25000	27221	0	0	0	0	2956	2264	0	6575	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	13956	1015	13000	15779	15035	2264	11957	17629	0	0	0	0	67	1	65	69
