system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	152	01	JUN	3640970	3640970	104569	3536169	3816392	29.96	0.09	29.85	30.09	48240	0	0	0	0	0	0	0	113663	1882	110591	115986	1897	152	1684	2112	6318	2800	3514	10757	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	49006	4056	42458	54550	8202	632	7439	9178	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304344	30272	270060	356880	207098	27991	175588	254867	212004	26539	181764	256121	0	0	0	0	394	33	360	432
	153	02	JUN	3145839	3145839	76345	3060929	3241430	29.89	0.10	29.75	30.04	48240	0	0	0	0	0	0	0	97227	1512	95137	99808	1896	149	1692	2112	6947	2032	4033	9349	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	32501	3401	27048	37405	7643	612	6854	8534	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305232	24232	277080	342840	224491	23282	198449	260526	222936	22015	201056	257091	0	0	0	0	398	29	360	432
	154	03	JUN	2866442	2866442	170778	2682000	3112243	12.22	14.47	0.00	30.04	48240	0	0	0	0	0	0	0	89720	665	88492	90225	1894	150	1692	2112	10661	6467	2577	19286	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	23188	4819	19200	29952	7230	639	6597	8248	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1493	1529	0	4152	0	0	0	0	0	304272	25128	277080	342840	232844	20586	211080	264299	231128	17774	215928	260431	0	0	0	0	398	29	360	432
	155	04	JUN	3438635	3438635	140762	3230710	3665336	28.91	1.99	24.94	30.04	50400	0	0	0	0	0	0	0	108083	1971	106209	111474	1894	150	1692	2112	8997	6211	1229	19951	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	39021	5987	32090	46578	7947	657	7245	8985	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	175	351	0	877	0	0	0	0	0	315504	14049	293340	328800	226083	11254	205581	236439	230458	10020	215554	246319	0	0	0	0	413	10	408	432
	156	05	JUN	3494859	3494859	143830	3260621	3687303	29.92	0.10	29.81	30.05	50400	0	0	0	0	0	0	0	109954	2952	106703	114920	1896	153	1692	2124	8762	5275	1388	14832	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	40895	4900	33087	47310	8000	568	7317	8956	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315504	14049	293340	328800	224209	14664	200837	237933	229265	11456	212667	246261	0	0	0	0	413	10	408	432
	157	06	JUN	3486222	3486222	148734	3317460	3701173	29.93	0.09	29.82	30.05	50400	0	0	0	0	0	0	0	108787	2702	105020	112167	1896	153	1692	2124	7904	3594	4464	12664	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	40607	7170	29582	47772	7980	613	7201	9053	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323928	11695	307380	342840	232921	9860	221028	248638	232390	8710	223688	247707	0	0	0	0	422	12	408	432
	158	07	JUN	3480187	3480187	123176	3288890	3677942	29.93	0.09	29.81	30.04	50400	0	0	0	0	0	0	0	107637	2582	104551	112048	1894	151	1692	2116	6958	4347	1629	14931	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	40406	3908	34764	46998	7979	569	7102	8771	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322968	13528	307380	342840	232162	13866	218616	256610	231569	11153	219654	251900	0	0	0	0	418	12	408	432
	159	08	JUN	3481280	3481280	118232	3250045	3560808	30.00	0.13	29.82	30.20	50400	0	0	0	0	0	0	0	107292	3262	105182	113760	1893	150	1692	2112	6574	4253	2683	14348	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	40443	6974	27335	48063	7982	681	7192	9098	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322080	13744	307380	342840	231237	15554	216184	251905	233526	10706	222919	248290	0	0	0	0	418	19	408	456
	160	09	JUN	3021219	3021219	134723	2861396	3239732	23.91	10.18	3.74	30.04	50400	0	0	0	0	0	0	0	92723	3725	90062	99986	1891	148	1692	2112	7923	3172	4570	12862	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	25107	6650	19780	37791	7446	734	6498	8713	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	45	58	0	139	0	0	0	0	0	332868	6029	324000	342840	257361	3534	252576	263060	252545	3690	248197	259294	0	0	0	0	422	19	408	456
	161	10	JUN	2916972	2916972	67275	2845077	3006000	12.71	12.68	0.00	30.04	50400	0	0	0	0	0	0	0	86320	2344	83242	89586	1891	148	1692	2112	9172	5258	2990	18529	0	0	0	0	0	0	0	0	0	0	0	0	50400	2277	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	21632	3899	19200	29311	7161	719	6159	8373	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3937	3124	0	7783	0	0	0	0	0	331908	6602	324000	342840	259876	4875	254212	266729	258251	5442	248933	265949	0	0	0	0	422	19	408	456
	162	11	JUN	3314984	3314984	149173	3086379	3514535	29.48	1.03	27.43	30.11	48240	0	0	0	0	0	0	0	104765	1925	101779	107418	1891	148	1692	2112	8673	4235	3292	14373	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	38139	3209	34695	44094	7845	702	6875	8953	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23	46	0	115	0	0	0	0	0	330504	10682	312180	342840	244125	10648	227085	253562	244180	12295	226700	256915	0	0	0	0	403	18	384	432
	163	12	JUN	3312202	3312202	141178	3120602	3498185	30.25	0.59	29.81	31.42	48283	0	0	0	0	0	0	0	105605	2004	102792	108723	1891	148	1692	2112	9599	4440	2401	15961	0	0	0	0	0	0	0	0	0	0	0	0	48283	3740	43200	54217	0	0	0	0	0	0	0	0	0	0	0	0	37982	5369	33527	46406	7850	765	6759	9040	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321564	18317	298140	338040	235299	18476	212616	257420	239042	17084	217231	258881	0	0	0	0	398	12	384	408
	164	13	JUN	3181206	3181206	136015	3028301	3415083	29.24	1.58	26.09	30.20	48240	0	0	0	0	0	0	0	103938	2651	101447	108335	1890	149	1688	2112	12505	1245	10417	14059	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	33680	3687	27016	37623	7690	635	6803	8710	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68	135	0	338	0	0	0	0	0	321564	18317	298140	338040	239644	18554	213524	256458	240313	17291	216527	257331	0	0	0	0	398	12	384	408
	165	14	JUN	3153251	3153251	134653	2957949	3357906	29.99	0.13	29.81	30.20	48240	0	0	0	0	0	0	0	102863	1842	101504	106416	1889	151	1680	2112	12321	1963	8998	15117	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	32748	2794	29107	37366	7664	564	6908	8508	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325332	22726	298140	356880	244344	23020	215430	272714	243719	20151	218415	268077	0	0	0	0	403	10	384	408
	166	15	JUN	3045983	3045983	126844	2855390	3231309	28.98	1.45	26.29	30.20	48240	0	0	0	0	0	0	0	102105	1501	100685	104773	1889	151	1680	2112	15422	2167	11469	17875	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	29173	2975	25443	33946	7533	550	6808	8353	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	152	285	0	720	0	0	0	0	0	319716	13038	300360	338040	242303	13965	219650	261855	241502	14691	219774	260408	0	0	0	0	398	12	384	408
	167	16	JUN	2717001	2717001	87293	2584039	2840316	15.99	12.55	0.00	26.42	48240	0	0	0	0	0	0	0	86585	1024	85444	87974	1889	151	1680	2112	12072	1991	8540	14498	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	18207	3562	13677	22404	7070	499	6406	7833	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	892	892	123	2486	0	0	0	0	0	312180	15763	295560	333240	245733	15181	227883	267223	245931	16353	224637	269124	0	0	0	0	398	12	384	408
	168	17	JUN	2667320	2667320	73545	2525855	2735970	3.51	3.01	0.00	7.55	48240	0	0	0	0	0	0	0	79970	862	78284	80607	1889	151	1680	2112	11766	2399	9113	14678	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	16551	3624	10199	19395	6800	559	5891	7485	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5275	3755	1511	9865	0	0	0	0	0	312180	15763	295560	333240	247389	14962	231361	267240	250559	17207	229550	272279	0	0	0	0	398	12	384	408
	169	18	JUN	3089079	3089079	115820	2922902	3222708	27.50	1.78	25.04	30.01	47520	0	0	0	0	0	0	0	98548	1620	96109	100642	1889	151	1680	2112	10286	2650	6585	14578	0	0	0	0	0	0	0	0	0	0	0	0	47520	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	31689	4365	26424	37050	7595	683	6561	8431	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	431	437	0	1139	0	0	0	0	0	306564	21633	281520	333240	227355	24197	200250	254770	229612	24276	202259	259418	0	0	0	0	389	10	384	408
	170	19	JUN	3145778	3145778	193543	2959883	3441591	30.00	0.13	29.81	30.20	47520	0	0	0	0	0	0	0	99868	3030	97099	105004	1889	151	1680	2112	9213	4404	3226	14742	0	0	0	0	0	0	0	0	0	0	0	0	47520	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	33579	5830	28463	44520	7667	657	6728	8466	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306564	21633	281520	333240	225465	26440	192780	257977	227576	24391	199780	259026	0	0	0	0	389	10	384	408
	171	20	JUN	3091624	3091624	251032	2693486	3413454	24.74	10.49	3.76	30.20	47520	0	0	0	0	0	0	0	98789	3331	95561	103850	1891	151	1680	2112	11308	9052	2289	26637	0	0	0	0	0	0	0	0	0	0	0	0	47520	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	31774	8934	19583	43582	7529	524	6947	8428	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1232	2464	0	6159	0	0	0	0	0	305604	20711	281520	333240	226310	25986	193718	266857	228477	24821	199801	266939	0	0	0	0	389	10	384	408
	172	21	JUN	3028957	3028957	147637	2774617	3163611	28.24	2.10	25.04	30.01	47520	0	0	0	0	0	0	0	98580	2527	95578	101676	1891	151	1680	2112	12228	4362	6463	18581	0	0	0	0	0	0	0	0	0	0	0	0	47520	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	29685	5263	22287	35213	7497	481	6841	8048	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	242	304	0	709	0	0	0	0	0	305604	23658	281520	347280	228399	27154	203066	278193	229568	25931	203520	273871	0	0	0	0	394	12	384	408
	173	22	JUN	3181638	3181638	80805	3085044	3299164	29.50	0.68	28.57	30.20	47520	0	0	0	0	0	0	0	99303	1869	95753	101302	1891	151	1680	2112	7426	2853	3735	11817	0	0	0	0	0	0	0	0	0	0	0	0	47520	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	34775	4148	28972	40736	7696	640	6751	8547	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4	6	0	15	0	0	0	0	0	309372	20372	281520	333240	227077	21841	198548	252942	228675	22732	200920	257905	0	0	0	0	394	12	384	408
	174	23	JUN	2744552	2744552	59472	2682000	2841399	18.26	13.91	0.00	29.94	47520	0	0	0	0	0	0	0	85428	1988	81572	87030	1891	151	1680	2112	11061	6222	4681	22418	0	0	0	0	0	0	0	0	0	0	0	0	47520	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	20205	6232	10500	29913	7070	704	5939	7846	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2319	3641	0	9422	0	0	0	0	0	308484	23616	272280	333240	240759	22310	207780	260127	239934	25617	204424	261483	0	0	0	0	384	15	360	408
	175	24	JUN	2643963	2643963	66837	2538000	2718000	6.74	11.68	0.00	29.92	47520	0	0	0	0	0	0	0	78991	2082	76151	81908	1891	151	1680	2112	12336	5541	4879	20580	0	0	0	0	0	0	0	0	0	0	0	0	47520	3527	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	16852	4335	9600	21710	6758	737	5666	7813	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6739	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6367	5472	0	16001	0	0	0	0	0	308484	23616	272280	333240	244112	22329	208680	268330	246229	22286	213208	268335	0	0	0	0	384	15	360	408
	176	25	JUN	3206194	3206194	143228	3038213	3416333	27.01	1.81	24.85	30.20	48960	0	0	0	0	0	0	0	97706	2934	94314	102858	1891	151	1680	2112	6389	2373	3414	10482	0	0	0	0	0	0	0	0	0	0	0	0	48960	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	33433	3645	29088	38278	7667	600	6737	8442	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	635	628	0	1816	0	0	0	0	0	312180	18210	281520	333240	229787	17887	198432	244562	231336	21265	193494	248295	0	0	0	0	398	12	384	408
	177	26	JUN	3231941	3231941	156535	3007188	3413980	30.00	0.13	29.81	30.20	48960	0	0	0	0	0	0	0	99337	3290	95995	105435	1896	149	1680	2112	6466	3709	1395	10033	0	0	0	0	0	0	0	0	0	0	0	0	48960	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	34291	2717	30040	38098	7724	568	6825	8410	0	0	0	0	N/A	N/A	N/A	N/A	7570	602	6738	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312180	18210	281520	333240	228929	20013	194721	247227	229032	21686	190546	246592	0	0	0	0	398	12	384	408
	178	27	JUN	3177757	3177757	126143	3031715	3382351	30.00	0.13	29.81	30.20	48960	0	0	0	0	0	0	0	97278	820	95927	98503	1896	149	1680	2112	6273	2618	2545	9439	0	0	0	0	0	0	0	0	0	0	0	0	48960	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	32485	1902	31073	36257	7663	587	6762	8479	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312180	19525	281520	333240	230735	21555	195775	251767	230188	21845	192062	247881	0	0	0	0	398	12	384	408
	179	28	JUN	3208179	3208179	107065	3076244	3366775	29.75	0.55	28.68	30.20	48960	0	0	0	0	0	0	0	96824	2179	94280	99866	1896	149	1680	2112	4790	1455	3504	7569	0	0	0	0	0	0	0	0	0	0	0	0	48960	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	33499	5880	26941	44473	7690	541	7009	8537	0	0	0	0	N/A	N/A	N/A	N/A	7570	602	6738	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11	22	0	54	0	0	0	0	0	312180	26937	267480	342840	229721	27753	182254	255899	230295	25232	185770	252532	0	0	0	0	394	12	384	408
	180	29	JUN	3146146	3146146	131319	2916936	3311272	25.76	8.52	8.73	30.20	48960	0	0	0	0	0	0	0	98006	3559	93098	101921	1896	149	1680	2112	8915	6070	2203	17833	0	0	0	0	0	0	0	0	0	0	0	0	48960	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	31432	7107	21631	41756	7582	642	6927	8534	0	0	0	0	N/A	N/A	N/A	N/A	7570	601	6740	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	778	1557	0	3892	0	0	0	0	0	312180	25917	267480	333240	231788	27342	187934	261209	232067	26077	187549	258960	0	0	0	0	398	12	384	408
	181	30	JUN	2703052	2703052	116600	2556000	2856538	16.50	13.55	0.00	28.94	48960	0	0	0	0	0	0	0	84009	4060	78280	91002	1896	149	1680	2112	12110	5854	5160	22073	0	0	0	0	0	0	0	0	0	0	0	0	48960	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	16662	4328	9600	22030	6936	557	6246	7652	0	0	0	0	N/A	N/A	N/A	N/A	7570	602	6738	8452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2555	2883	41	6701	0	0	0	0	0	307524	25546	267480	347280	241902	26441	199262	281280	240650	28833	193397	279006	0	0	0	0	389	18	360	408
	182	01	JUL	2724063	2724063	128776	2520000	2893976	11.56	14.18	0.00	30.11	48960	0	0	0	0	0	0	0	78376	6352	71214	88630	1848	219	1680	2280	9965	3640	4875	15282	0	0	0	0	0	0	0	0	0	0	0	0	48960	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	17362	2026	14400	19200	6737	561	5867	7568	0	0	0	0	N/A	N/A	N/A	N/A	7398	878	6663	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6497	7228	0	19916	0	0	0	0	0	300876	33561	243840	347280	234554	35208	174374	281280	244323	33558	190415	293628	0	0	0	0	384	21	360	408
	183	02	JUL	3226451	3226451	326694	2811470	3652067	30.73	5.11	24.84	39.93	49829	0	0	0	0	0	0	0	97484	7222	88458	108163	1848	219	1680	2280	5762	1857	3809	9069	0	0	0	0	0	0	0	0	0	0	0	0	49829	5445	43200	57824	0	0	0	0	0	0	0	0	0	0	0	0	32805	3761	28916	39953	7669	821	6682	9134	0	0	0	0	N/A	N/A	N/A	N/A	7398	878	6663	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	428	688	0	1775	0	0	0	0	0	299988	32800	248640	352080	217354	40338	154165	279964	218018	40472	153314	278347	0	0	0	0	389	24	360	432
	184	03	JUL	3113258	3113258	320092	2726956	3548780	30.62	1.97	28.79	34.46	48485	0	0	0	0	0	0	0	98193	5815	89716	105103	1848	219	1680	2280	9279	4209	3111	15994	0	0	0	0	0	0	0	0	0	0	0	0	48485	4835	43200	57600	0	0	0	0	0	0	0	0	0	0	0	0	31048	6358	21739	38133	7555	791	6801	8996	0	0	0	0	N/A	N/A	N/A	N/A	7398	878	6663	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21	42	0	106	0	0	0	0	0	297180	33648	248640	352080	217647	40356	163239	282781	217159	40068	156998	278897	0	0	0	0	384	15	360	408
	185	04	JUL	3136804	3136804	222148	2826070	3416595	29.77	1.25	27.54	31.42	48360	0	0	0	0	0	0	0	96369	5569	89465	102923	1846	221	1668	2280	6643	2730	2701	11180	0	0	0	0	0	0	0	0	0	0	0	0	48360	4854	43200	57600	0	0	0	0	0	0	0	0	0	0	0	0	32020	6910	23875	43686	7587	772	7070	9106	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87	174	0	434	0	0	0	0	0	294372	38077	234600	352080	213992	41927	151822	279478	215263	41388	150785	277588	0	0	0	0	379	24	336	408
	186	05	JUL	3175228	3175228	244040	2920299	3536924	32.46	4.95	29.81	42.36	49131	0	0	0	0	0	0	0	96487	5986	89518	106420	1846	221	1668	2280	5746	3001	1821	10919	0	0	0	0	0	0	0	0	0	0	0	0	49131	4945	43200	57600	0	0	0	0	0	0	0	0	0	0	0	0	32144	9050	17699	42102	7621	845	7049	9277	0	0	0	0	N/A	N/A	N/A	N/A	7398	878	6663	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294372	38077	234600	352080	213097	43614	142331	276337	215146	42170	147082	276922	0	0	0	0	379	24	336	408
	187	06	JUL	3198190	3198190	265531	2848635	3631497	32.22	4.46	29.81	41.15	49607	0	0	0	0	0	0	0	97093	5386	89504	105855	1846	221	1668	2280	5811	4226	2294	12452	0	0	0	0	0	0	0	0	0	0	0	0	49607	5233	43200	57600	0	0	0	0	0	0	0	0	0	0	0	0	32195	8219	18354	40598	7634	762	7007	9113	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299100	42667	225360	352080	217297	48523	131128	278725	218668	43894	143279	277228	0	0	0	0	374	33	312	408
	188	07	JUL	2768849	2768849	90265	2662556	2880000	24.00	12.00	0.00	30.20	48240	0	0	0	0	0	0	0	82574	5360	75392	90239	1846	221	1668	2280	7005	3847	1346	12006	0	0	0	0	0	0	0	0	0	0	0	0	48240	4883	43200	57600	0	0	0	0	0	0	0	0	0	0	0	0	19935	5572	9600	24897	7077	875	6385	8801	0	0	0	0	N/A	N/A	N/A	N/A	7398	878	6663	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1528	3057	0	7642	0	0	0	0	0	292080	39550	225360	338040	223905	40980	153663	270888	224283	41352	151399	275931	0	0	0	0	370	29	312	384
	189	08	JUL	2687531	2687531	176384	2538000	3024000	15.52	12.84	0.00	28.94	48240	0	0	0	0	0	0	0	76510	6163	69896	87789	1846	221	1668	2280	7426	3956	2008	12673	0	0	0	0	0	0	0	0	0	0	0	0	48240	4883	43200	57600	0	0	0	0	0	0	0	0	0	0	0	0	17224	2804	14400	21227	6822	902	6277	8619	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5048	7289	11	19153	0	0	0	0	0	298284	32057	239760	338040	232820	31371	176642	273613	234687	35482	170144	277989	0	0	0	0	370	33	312	408
	190	09	JUL	3074918	3074918	47269	3022265	3149844	27.61	3.74	24.86	34.46	49092	0	0	0	0	0	0	0	92881	4419	88792	101245	1847	221	1668	2280	6522	3399	1992	12432	0	0	0	0	0	0	0	0	0	0	0	0	49092	3468	43862	54000	0	0	0	0	0	0	0	0	0	0	0	0	28859	5137	21970	37130	7478	899	6741	9248	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	917	800	0	2035	0	0	0	0	0	301092	32945	239760	338040	223141	34194	158769	260698	226973	33268	163794	262855	0	0	0	0	389	38	312	408
