NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	157	07	JAN	12:00	-725	1906	-3000	1504	1675	1164	155	3000	0	-725	165	237	0	618	165	237	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	158	07	JAN	13:00	-576	1758	-3000	1718	1600	927	365	3000	0	-576	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	159	07	JAN	14:00	-518	1410	-3000	715	1153	963	435	3000	0	-518	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	160	07	JAN	15:00	-932	1349	-3000	532	1241	1071	241	3000	0	-932	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	161	07	JAN	16:00	-1106	1536	-3000	384	1308	1368	78	3000	0	-1106	133	243	0	618	133	243	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	162	07	JAN	17:00	-544	2151	-3000	2102	1967	1026	278	3000	0	-544	180	230	2	618	180	230	2	618	0.04	0.05	0	0.11	0	40.00	0	0	0	0
	163	07	JAN	18:00	-190	2490	-3000	2927	2220	1144	24	3000	0	-190	185	226	0	618	185	226	0	618	0.04	0.05	0	0.11	0	40.00	0	0	0	0
	164	07	JAN	19:00	-256	2405	-3000	3000	2144	1119	241	3000	0	-256	240	208	-2	618	241	208	2	618	0.10	0.09	0	0.24	20.00	40.00	0	0	0	0
	165	07	JAN	20:00	-213	2383	-3000	2836	2187	970	617	3000	0	-213	204	216	-5	618	206	214	5	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	166	07	JAN	21:00	-502	2098	-3000	2017	1898	1026	497	3000	0	-502	164	238	0	618	164	238	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	167	07	JAN	22:00	-670	1850	-3000	1434	1635	1095	181	3000	0	-670	127	246	0	618	127	246	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	168	07	JAN	23:00	-585	1715	-3000	1184	1536	962	521	3000	0	-585	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	169	08	JAN	00:00	-372	1679	-3000	1579	1458	912	278	3000	0	-372	125	247	0	618	125	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	170	08	JAN	01:00	-393	1571	-3000	1686	1238	1044	127	3000	0	-393	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	171	08	JAN	02:00	-205	1431	-3000	784	1024	1021	72	3000	0	-205	253	505	0	1263	253	505	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	172	08	JAN	03:00	-379	1339	-3000	587	905	1057	209	3000	0	-379	124	247	0	618	124	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	173	08	JAN	04:00	-712	1447	-3000	886	1269	995	249	3000	0	-712	125	247	0	618	125	247	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	174	08	JAN	05:00	145	2039	-3000	2416	1745	1065	163	3000	0	145	150	236	0	618	150	236	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	175	08	JAN	06:00	208	2147	-3000	2729	1837	1132	0	3000	0	208	141	241	0	618	141	241	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	176	08	JAN	07:00	141	2282	-3000	3000	2113	874	631	3000	0	141	324	542	0	1400	324	542	0	1400	0.14	0.25	0	0.63	20.00	20.00	0	0	0	0
	177	08	JAN	08:00	131	2325	-3000	2956	2218	708	1144	3000	0	131	318	543	0	1400	318	543	0	1400	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	178	08	JAN	09:00	78	2297	-3000	2846	2191	697	1163	3000	0	78	313	544	0	1400	313	544	0	1400	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	179	08	JAN	10:00	51	2262	-3000	2810	2146	716	1127	3000	0	51	313	545	0	1400	313	545	0	1400	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	180	08	JAN	11:00	179	2241	-3000	2921	2125	734	1076	3000	0	179	317	543	0	1400	317	543	0	1400	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	181	08	JAN	12:00	335	2216	-3000	3000	2070	861	873	3000	0	335	331	538	0	1400	331	538	0	1400	0.14	0.25	0	0.63	20.00	20.00	0	0	0	0
	182	08	JAN	13:00	537	2180	-3000	3000	1869	1243	331	3000	0	537	191	226	0	618	191	226	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	183	08	JAN	14:00	528	2290	-3000	3000	2029	1186	412	3000	0	528	164	236	0	618	164	236	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	184	08	JAN	15:00	487	2150	-3000	3000	1717	1383	0	3000	0	487	157	240	-6	618	159	239	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	185	08	JAN	16:00	-378	1968	-3000	2296	1699	1064	0	3000	0	-378	293	554	0	1400	293	554	0	1400	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	186	08	JAN	17:00	-796	1863	-3000	1356	1662	1158	145	3000	0	-796	18268	35408	0	89063	18268	35408	0	89063	9.74	18.89	0	47.50	0	40.00	0	0	0	0
	187	08	JAN	18:00	-210	2172	-3000	2231	2037	781	820	3000	0	-210	9721	18710	0	47126	9721	18710	0	47126	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	188	08	JAN	19:00	533	2188	-3000	3000	1935	1151	505	3000	0	533	231	210	0	618	231	210	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	189	08	JAN	20:00	482	2468	-3000	3000	2396	764	1193	3000	0	481	274	205	23	618	274	205	23	618	0.08	0.07	0	0.18	40.00	20.00	0	0	0	0
	190	08	JAN	21:00	-198	2430	-3000	3000	2202	1047	411	3000	0	-198	241	232	6	618	241	232	6	618	0.08	0.07	0	0.18	20.00	40.00	0	0	0	0
	191	08	JAN	22:00	-140	2448	-3000	3000	2260	950	699	3000	0	-140	242	231	9	618	242	231	9	618	0.07	0.05	0	0.11	20.00	40.00	0	0	0	0
	192	08	JAN	23:00	-314	2353	-3000	3000	2086	1132	446	3000	0	-314	240	233	6	618	240	233	6	618	0.08	0.07	0	0.18	20.00	40.00	0	0	0	0
	193	09	JAN	00:00	-395	2336	-3000	3000	2008	1258	7	3000	0	-395	256	220	-0	618	256	220	0	618	0.10	0.10	0	0.24	20.00	40.00	0	0	0	0
	194	09	JAN	01:00	-612	2242	-3000	3000	1812	1455	0	3000	0	-612	238	236	0	618	238	236	0	618	0.10	0.10	0	0.24	20.00	40.00	0	0	0	0
	195	09	JAN	02:00	-496	2282	-3000	3000	1904	1352	0	3000	0	-496	238	236	0	618	238	236	0	618	0.10	0.10	0	0.24	20.00	40.00	0	0	0	0
	196	09	JAN	03:00	-585	2252	-3000	3000	1930	1300	313	3000	0	-585	184	239	-12	618	188	236	0	618	0.08	0.10	0	0.24	20.00	20.00	0	0	0	0
	197	09	JAN	04:00	-477	2106	-3000	3000	1782	1220	263	3000	0	-477	230	237	3	618	230	237	3	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	198	09	JAN	05:00	412	2267	-3000	3000	1916	1279	0	3000	0	412	204	251	0	618	204	251	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	199	09	JAN	06:00	-430	2324	-3000	2650	2149	985	447	3000	0	-430	18118	35477	0	89063	18118	35477	0	89063	9.63	18.94	0	47.50	0	40.00	0	0	0	0
	200	09	JAN	07:00	-625	2086	-3000	2147	1888	1085	282	3000	0	-625	18273	35406	0	89063	18273	35406	0	89063	9.74	18.89	0	47.50	0	40.00	0	0	0	0
	201	09	JAN	08:00	-464	2190	-3000	2344	1932	1132	48	3000	0	-464	293	554	0	1400	293	554	0	1400	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	202	09	JAN	09:00	-373	2279	-3000	2522	2027	1107	97	3000	0	-373	18107	35482	0	89063	18107	35482	0	89063	9.63	18.94	0	47.50	0	40.00	0	0	0	0
	203	09	JAN	10:00	-283	2342	-3000	2671	2088	1098	77	3000	0	-283	299	552	0	1400	299	552	0	1400	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	204	09	JAN	11:00	81	2369	-3000	3000	2143	1014	235	3000	0	81	335	536	0	1400	335	536	0	1400	0.14	0.25	0	0.63	20.00	20.00	0	0	0	0
	205	09	JAN	12:00	237	2293	-3000	3000	2039	1076	184	3000	0	237	336	536	0	1400	336	536	0	1400	0.14	0.25	0	0.63	20.00	20.00	0	0	0	0
	206	09	JAN	13:00	320	2127	-3000	3000	1766	1227	178	3000	0	320	196	226	0	618	196	226	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	207	09	JAN	14:00	164	2145	-3000	3000	1837	1120	68	3000	0	164	207	215	1	618	207	215	1	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	208	09	JAN	15:00	562	2256	-3000	3000	1838	1425	0	3000	0	562	190	227	0	618	190	227	0	618	0.05	0.05	0	0.11	40.00	20.00	0	0	0	0
	209	09	JAN	16:00	-14	2224	-3000	2890	1949	1073	9	3000	0	-14	297	553	0	1400	297	553	0	1400	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	210	09	JAN	17:00	-638	2048	-3000	1958	1848	1090	215	3000	0	-638	18272	35406	0	89063	18272	35406	0	89063	9.74	18.89	0	47.50	0	40.00	0	0	0	0
	211	09	JAN	18:00	-67	2139	-3000	2511	1959	861	452	3000	0	-67	313	545	0	1400	313	545	0	1400	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	212	09	JAN	19:00	157	1903	-3000	3000	1357	1343	190	3000	0	157	165	236	0	618	165	236	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	213	09	JAN	20:00	-169	2100	-3000	3000	1792	1108	464	3000	0	-169	213	244	8	618	213	244	8	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	214	09	JAN	21:00	-620	2240	-3000	3000	1820	1445	0	3000	0	-620	238	236	0	618	238	236	0	618	0.09	0.09	0	0.24	20.00	40.00	0	0	0	0
	215	09	JAN	22:00	-570	2254	-3000	3000	1830	1434	0	3000	0	-570	238	236	0	618	238	236	0	618	0.10	0.10	0	0.24	20.00	40.00	0	0	0	0
	216	09	JAN	23:00	-596	2246	-3000	3000	1804	1465	0	3000	0	-596	238	236	-0	618	238	236	0	618	0.09	0.09	0	0.24	20.00	40.00	0	0	0	0
	217	10	JAN	00:00	-579	2216	-3000	3000	1979	1153	501	3000	0	-579	211	245	0	618	211	245	0	618	0.08	0.11	0	0.24	20.00	20.00	0	0	0	0
	218	10	JAN	01:00	-492	2198	-3000	3000	2017	1002	813	3000	0	-492	204	251	0	618	204	251	0	618	0.08	0.11	0	0.24	20.00	20.00	0	0	0	0
	219	10	JAN	02:00	-215	2172	-3000	3000	2022	822	1015	3000	0	-215	178	243	0	618	178	243	0	618	0.08	0.10	0	0.24	20.00	20.00	0	0	0	0
	220	10	JAN	03:00	-278	2181	-3000	3000	2057	776	1258	3000	0	-278	182	240	0	618	182	240	0	618	0.08	0.10	0	0.24	20.00	20.00	0	0	0	0
	221	10	JAN	04:00	-657	2179	-3000	3000	2082	918	563	3000	0	-657	234	233	0	618	234	233	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	222	10	JAN	05:00	59	1900	-3000	3000	1259	1424	0	3000	0	59	199	255	0	618	199	255	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	223	10	JAN	06:00	90	2114	-3000	3000	1786	1135	0	3000	0	90	315	547	0	1400	315	547	0	1400	0.14	0.25	0	0.63	20.00	20.00	0	0	0	0
	224	10	JAN	07:00	134	2251	-3000	3000	2106	805	903	3000	0	134	496	874	0	2240	496	874	0	2240	0.25	0.47	0	1.19	20.00	20.00	0	0	0	0
	225	10	JAN	08:00	317	2273	-3000	3000	2188	693	1311	3000	0	317	502	872	0	2240	502	872	0	2240	0.25	0.47	0	1.19	20.00	20.00	0	0	0	0
	226	10	JAN	09:00	368	2232	-3000	3000	2129	766	1192	3000	0	368	500	872	0	2240	500	872	0	2240	0.25	0.47	0	1.19	20.00	20.00	0	0	0	0
	227	10	JAN	10:00	420	2191	-3000	3000	2057	864	1048	3000	0	420	498	873	0	2240	498	873	0	2240	0.25	0.47	0	1.19	20.00	20.00	0	0	0	0
	228	10	JAN	11:00	588	2168	-3000	3000	1956	1104	421	3000	0	588	349	528	0	1400	349	528	0	1400	0.14	0.25	0	0.63	20.00	20.00	0	0	0	0
	229	10	JAN	12:00	629	2131	-3000	3000	1829	1261	147	3000	0	629	249	228	0	618	249	228	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	230	10	JAN	13:00	497	1995	-3000	3000	1697	1161	91	3000	0	497	227	238	0	618	227	238	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	231	10	JAN	14:00	370	2016	-3000	3000	1749	1069	447	3000	0	370	207	248	0	618	207	248	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	232	10	JAN	15:00	547	2064	-3000	3000	1747	1227	0	3000	0	547	203	252	0	618	203	252	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	233	10	JAN	16:00	296	2068	-3000	3000	1667	1259	0	3000	0	296	198	255	0	618	198	255	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	234	10	JAN	17:00	82	2134	-3000	3000	1917	942	615	3000	0	82	492	877	0	2240	492	877	0	2240	0.25	0.47	0	1.19	20.00	20.00	0	0	0	0
	235	10	JAN	18:00	573	2099	-3000	3000	1915	1032	356	3000	0	573	518	863	0	2240	518	863	0	2240	0.25	0.47	0	1.19	20.00	20.00	0	0	0	0
	236	10	JAN	19:00	405	1945	-3000	3000	1605	1171	409	3000	0	405	245	229	0	618	245	229	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	237	10	JAN	20:00	-21	2219	-3000	3000	2010	939	567	3000	0	-21	236	230	0	618	236	230	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	238	10	JAN	21:00	-458	2249	-3000	3000	1972	1173	318	3000	0	-458	237	234	0	618	237	234	0	618	0.07	0.10	0	0.24	20.00	20.00	0	0	0	0
	239	10	JAN	22:00	-425	2311	-3000	3000	2051	1147	295	3000	0	-425	209	247	0	618	209	247	0	618	0.08	0.11	0	0.24	20.00	20.00	0	0	0	0
	240	10	JAN	23:00	-464	2296	-3000	3000	2087	1063	548	3000	0	-464	211	246	0	618	211	246	0	618	0.08	0.11	0	0.24	20.00	20.00	0	0	0	0
	241	11	JAN	00:00	-52	2582	-3000	3000	2416	912	622	3000	0	-52	209	247	0	618	209	247	0	618	0.08	0.11	0	0.24	20.00	20.00	0	0	0	0
	242	11	JAN	01:00	-25	2558	-3000	3000	2425	815	914	3000	0	-25	246	224	0	618	246	224	0	618	0.09	0.09	0	0.24	40.00	20.00	0	0	0	0
	243	11	JAN	02:00	48	2483	-3000	3000	2352	797	1263	3000	0	48	230	237	0	618	230	237	0	618	0.10	0.10	0	0.24	40.00	20.00	0	0	0	0
	244	11	JAN	03:00	-87	2416	-3000	3000	2320	680	1507	3000	0	-87	198	230	0	618	198	230	0	618	0.08	0.10	0	0.24	20.00	20.00	0	0	0	0
	245	11	JAN	04:00	-389	2428	-3000	3000	2409	495	1826	3000	0	-389	250	219	33	618	250	219	33	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	246	11	JAN	05:00	635	2051	-3000	3000	1835	1114	0	3000	0	635	215	244	0	618	215	244	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	247	11	JAN	06:00	466	1982	-3000	3000	1666	1170	0	3000	0	466	523	871	0	2240	523	871	0	2240	0.26	0.47	0	1.19	20.00	20.00	0	0	0	0
	248	11	JAN	07:00	561	1953	-3000	3000	1761	1013	861	3000	0	561	538	862	0	2240	538	862	0	2240	0.26	0.47	0	1.19	20.00	20.00	0	0	0	0
	249	11	JAN	08:00	701	1985	-3000	3000	1901	905	1062	3000	0	701	523	871	0	2240	523	871	0	2240	0.26	0.47	0	1.19	20.00	20.00	0	0	0	0
	250	11	JAN	09:00	763	1997	-3000	3000	1963	847	1218	3000	0	763	541	861	0	2240	541	861	0	2240	0.26	0.47	0	1.19	20.00	20.00	0	0	0	0
	251	11	JAN	10:00	844	2028	-3000	3000	2044	805	1048	3000	0	844	538	862	0	2240	538	862	0	2240	0.27	0.47	0	1.19	20.00	20.00	0	0	0	0
	252	11	JAN	11:00	987	2107	-3000	3000	2187	795	848	3000	0	987	278	224	0	618	278	224	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	253	11	JAN	12:00	1009	2170	-3000	3000	2209	921	484	3000	0	1009	279	232	0	618	279	232	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	254	11	JAN	13:00	1093	2296	-3000	3000	2293	1100	131	3000	0	1093	200	253	0	618	200	253	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	255	11	JAN	14:00	951	2343	-3000	3000	2343	951	480	3000	0	951	211	246	0	618	211	246	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	256	11	JAN	15:00	1051	2305	-3000	3000	2251	1162	0	3000	0	1051	230	238	0	618	230	238	0	618	0.08	0.07	0	0.18	40.00	20.00	0	0	0	0
	257	11	JAN	16:00	670	2067	-3000	3000	1870	1107	0	3000	0	670	198	255	0	618	198	255	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	258	11	JAN	17:00	460	1934	-3000	3000	1660	1094	737	3000	0	460	534	865	0	2240	534	865	0	2240	0.26	0.47	0	1.19	20.00	20.00	0	0	0	0
	259	11	JAN	18:00	1031	1929	-2660	3000	2095	631	1317	3000	0	1031	150	152	0	374	150	152	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	260	11	JAN	19:00	1197	2147	-2658	3000	2260	967	347	3000	0	1197	258	153	0	448	258	153	0	448	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	261	11	JAN	20:00	870	2557	-3000	3000	2629	622	1398	3000	0	870	208	248	0	618	208	248	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	262	11	JAN	21:00	259	2510	-3000	3000	2437	656	1208	3000	0	259	233	235	0	618	233	235	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	263	11	JAN	22:00	308	2626	-3000	3000	2557	673	1240	3000	0	308	236	234	0	618	236	234	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	264	11	JAN	23:00	151	2640	-3000	3000	2488	897	699	3000	0	151	209	248	0	618	209	248	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	265	12	JAN	00:00	144	2699	-3000	3000	2544	912	719	3000	0	144	271	209	8	618	271	209	8	618	0.10	0.06	0	0.18	40.00	40.00	0	0	0	0
	266	12	JAN	01:00	-21	2684	-3000	3000	2421	1158	106	3000	0	-21	268	212	-1	618	268	211	1	618	0.12	0.08	0	0.24	40.00	40.00	0	0	0	0
	267	12	JAN	02:00	-12	2610	-3000	3000	2412	997	440	3000	0	-12	209	228	-5	618	211	226	5	618	0.09	0.09	0	0.24	40.00	20.00	0	0	0	0
	268	12	JAN	03:00	-139	2539	-3000	3000	2400	840	754	3000	0	-139	201	227	0	618	201	227	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	269	12	JAN	04:00	-80	2514	-3000	3000	2320	971	510	3000	0	-80	231	215	5	618	231	215	5	618	0.07	0.06	0	0.14	20.00	40.00	0	0	0	0
	270	12	JAN	05:00	997	2279	-3000	3000	2197	1167	0	3000	0	997	250	221	0	618	250	221	0	618	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	271	12	JAN	06:00	500	2089	-3000	3000	1931	940	579	3000	0	500	209	247	0	618	209	247	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	272	12	JAN	07:00	296	1865	-2748	3000	1519	1122	310	3000	0	296	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	273	12	JAN	08:00	466	1749	-2418	3000	1436	1102	8	3000	0	466	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	274	12	JAN	09:00	553	1744	-2352	3000	1494	1056	17	3000	0	553	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	275	12	JAN	10:00	647	1770	-2323	3000	1590	1012	33	3000	0	647	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	276	12	JAN	11:00	965	1800	-2118	3000	1812	943	103	3000	0	965	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	277	12	JAN	12:00	1092	1902	-2143	3000	1949	1005	37	3000	0	1092	146	179	0	374	146	179	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	278	12	JAN	13:00	1123	2340	-2996	3000	2322	1160	24	3000	0	1123	247	154	0	426	247	154	0	426	0.04	0.05	0	0.11	40.00	0	0	0	0	0
	279	12	JAN	14:00	944	2492	-3000	3000	2550	774	1016	3000	0	944	243	226	0	618	243	226	0	618	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	280	12	JAN	15:00	1102	2334	-3000	3000	2302	1167	0	3000	0	1102	230	238	0	618	230	238	0	618	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	281	12	JAN	16:00	537	2087	-3000	3000	1926	967	473	3000	0	537	207	249	0	618	207	249	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	282	12	JAN	17:00	13	1711	-2652	2638	1319	1090	222	2652	0	13	15	30	0	75	15	30	0	75	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	752	1686	-2010	3000	1578	957	57	3000	0	752	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	284	12	JAN	19:00	1389	1870	-1593	3000	2037	1129	27	3000	0	1389	211	180	0	423	211	180	0	423	0.05	0.06	0	0.14	40.00	0	0	0	0	0
	285	12	JAN	20:00	811	2701	-3000	3000	2789	423	1944	3000	0	811	317	207	25	618	317	207	25	618	0.12	0.08	0	0.22	60.00	20.00	0	0	0	0
	286	12	JAN	21:00	507	2868	-3000	3000	2907	186	2535	3000	0	507	270	211	0	618	270	211	0	618	0.10	0.06	0	0.18	40.00	40.00	0	0	0	0
	287	12	JAN	22:00	566	2912	-3000	3000	2966	42	2907	3000	0	566	243	230	0	618	243	230	0	618	0.08	0.07	0	0.18	20.00	40.00	0	0	0	0
	288	12	JAN	23:00	457	2834	-3000	3000	2857	287	2283	3000	0	456	274	205	24	618	274	205	24	618	0.10	0.06	0	0.18	40.00	40.00	0	0	0	0
	289	13	JAN	00:00	299	2749	-3000	3000	2699	602	1495	3000	0	299	272	207	16	618	272	207	16	618	0.10	0.06	0	0.18	40.00	40.00	0	0	0	0
	290	13	JAN	01:00	137	2697	-3000	3000	2537	926	684	3000	0	137	271	209	7	618	271	209	7	618	0.10	0.06	0	0.18	40.00	40.00	0	0	0	0
	291	13	JAN	02:00	47	2461	-3000	3000	2208	1088	94	3000	0	47	184	239	-1	618	184	239	1	618	0.08	0.10	0	0.24	20.00	20.00	0	0	0	0
	292	13	JAN	03:00	-47	2303	-3000	3000	2114	916	511	3000	0	-47	182	240	-5	618	184	239	5	618	0.08	0.10	0	0.24	20.00	20.00	0	0	0	0
	293	13	JAN	04:00	-157	2294	-3000	2785	2125	877	501	3000	0	-157	146	238	-5	618	148	237	5	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	294	13	JAN	05:00	104	2579	-3000	3000	2361	1042	295	3000	0	104	180	243	-30	618	192	233	3	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	295	13	JAN	06:00	396	2552	-3000	3000	2516	579	1477	3000	0	396	249	220	16	618	249	220	16	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	296	13	JAN	07:00	465	2628	-3000	3000	2649	325	2152	3000	0	465	236	233	0	618	236	233	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	297	13	JAN	08:00	663	2789	-3000	3000	2861	188	2495	3000	0	663	238	231	0	618	238	231	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	298	13	JAN	09:00	627	2796	-3000	3000	2861	161	2585	3000	0	627	239	231	0	618	239	231	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	299	13	JAN	10:00	749	2741	-3000	3000	2823	319	2186	3000	0	749	234	233	0	618	234	233	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	300	13	JAN	11:00	481	2848	-3000	3000	2881	204	2477	3000	0	481	243	231	0	618	243	231	0	618	0.08	0.07	0	0.18	20.00	40.00	0	0	0	0
	301	13	JAN	12:00	517	2876	-3000	3000	2917	166	2585	3000	0	517	275	204	27	618	275	204	27	618	0.10	0.06	0	0.18	40.00	40.00	0	0	0	0
	302	13	JAN	13:00	354	2775	-3000	3000	2754	493	1768	3000	0	354	273	207	19	618	273	207	19	618	0.12	0.08	0	0.24	40.00	40.00	0	0	0	0
	303	13	JAN	14:00	332	2764	-3000	3000	2732	537	1658	3000	0	331	251	201	17	618	251	201	17	618	0.11	0.08	0	0.24	40.00	40.00	0	0	0	0
	304	13	JAN	15:00	601	2627	-3000	3000	2664	412	2156	3000	0	601	241	204	23	618	241	204	23	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	305	13	JAN	16:00	844	2465	-3000	3000	2515	683	1176	3000	0	844	220	240	0	618	220	240	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	306	13	JAN	17:00	838	2485	-3000	3000	2531	687	1231	3000	0	838	246	224	0	618	246	224	0	618	0.08	0.07	0	0.18	40.00	20.00	0	0	0	0
	307	13	JAN	18:00	613	2833	-3000	3000	2896	129	2708	3000	0	613	266	212	0	618	266	212	0	618	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	308	13	JAN	19:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	301	178	156	618	301	178	156	618	0.11	0.03	0.08	0.18	60.00	40.00	0	0	0	0
	309	13	JAN	20:00	662	2765	-3000	3000	2834	225	2431	3000	0	662	246	201	29	618	246	201	29	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	310	13	JAN	21:00	556	2745	-3000	3000	2788	269	2358	3000	0	556	269	207	25	618	269	207	25	618	0.07	0.07	0	0.18	40.00	20.00	0	0	0	0
	311	13	JAN	22:00	413	2808	-3000	3000	2813	374	2065	3000	0	413	274	206	22	618	274	206	22	618	0.12	0.08	0	0.24	40.00	40.00	0	0	0	0
	312	13	JAN	23:00	376	2787	-3000	3000	2776	447	1882	3000	0	376	252	200	20	618	252	200	20	618	0.11	0.08	0	0.24	40.00	40.00	0	0	0	0
	313	14	JAN	00:00	204	2634	-3000	3000	2562	643	1308	3000	0	204	194	231	14	618	194	231	14	618	0.08	0.10	0	0.24	20.00	20.00	0	0	0	0
