system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	354328	354328	21060	332846	388350	44.85	0.09	44.75	45.02	5534	0	0	0	0	0	0	0	10513	223	10224	10857	76	8	63	85	1150	461	467	1689	0	0	0	0	0	0	0	0	0	0	0	0	5534	468	5057	6290	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	243	130	0	357	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4650	1099	3115	5903	4435	1007	3173	5622	0	0	0	0	17	0	17	18
	38	02	JAN	13:00	336599	336599	13819	311426	347958	44.85	0.09	44.75	45.02	5140	0	0	0	0	0	0	0	10192	231	9891	10537	76	8	63	85	1214	452	643	1848	0	0	0	0	0	0	0	0	0	0	0	0	5140	307	4581	5392	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	252	237	0	633	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5044	898	4013	6379	4851	976	3674	6098	0	0	0	0	17	0	17	18
	39	02	JAN	14:00	340243	340243	13223	328050	363543	44.84	0.09	44.75	45.02	5221	0	0	0	0	0	0	0	10154	232	9852	10490	76	8	63	85	1160	411	737	1678	0	0	0	0	0	0	0	0	0	0	0	0	5221	294	4950	5739	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	186	232	0	534	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4963	819	3666	5889	4832	971	3328	5889	0	0	0	0	17	0	17	18
	40	02	JAN	15:00	365533	365533	22837	349650	410940	44.85	0.09	44.75	45.02	5783	0	0	0	0	0	0	0	10794	232	10493	11117	76	8	63	85	1158	436	739	1690	0	0	0	0	0	0	0	0	0	0	0	0	5783	507	5430	6792	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	267	238	0	619	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4401	1034	2613	5380	4329	1035	2766	5405	0	0	0	0	17	0	17	18
	41	02	JAN	16:00	378502	378502	26455	351286	428250	45.04	0.12	44.86	45.23	6071	0	0	0	0	0	0	0	11300	238	10995	11623	76	8	63	85	1104	442	624	1799	0	0	0	0	0	0	0	0	0	0	0	0	6071	588	5466	7177	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	539	163	236	683	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4113	1155	2228	5124	4018	857	2766	4930	0	0	0	0	17	0	17	18
	42	02	JAN	17:00	375200	375200	25996	349650	419040	44.99	0.15	44.80	45.23	5998	0	0	0	0	0	0	0	11110	262	10782	11428	76	8	63	85	1147	466	582	1881	0	0	0	0	0	0	0	0	0	0	0	0	5998	578	5430	6972	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	379	258	0	683	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4186	1197	2433	5336	4099	917	2766	4988	0	0	0	0	17	0	17	18
	43	02	JAN	18:00	351972	351972	15504	326945	374298	44.85	0.09	44.75	45.02	5482	0	0	0	0	0	0	0	10525	244	10227	10840	76	8	63	85	1162	436	677	1832	0	0	0	0	0	0	0	0	0	0	0	0	5482	345	4925	5978	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	295	197	46	619	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	4702	834	3427	5650	4476	944	3089	5420	0	0	0	0	17	0	17	18
	44	02	JAN	19:00	320693	320693	18162	297491	350535	44.84	0.09	44.75	45.02	4787	0	0	0	0	0	0	0	9822	234	9537	10136	76	8	63	85	1189	379	801	1725	0	0	0	0	0	0	0	0	0	0	0	0	4787	404	4271	5450	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	260	232	0	683	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5397	990	3955	6304	5196	837	4013	6096	0	0	0	0	17	0	17	18
	45	02	JAN	20:00	329384	329384	21279	305145	362205	44.84	0.09	44.75	45.02	4980	0	0	0	0	0	0	0	9854	233	9574	10162	76	8	63	85	1213	424	717	1855	0	0	0	0	0	0	0	0	0	0	0	0	4980	473	4441	5709	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	75	149	0	373	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5204	1009	3696	6412	5141	910	3754	6134	0	0	0	0	17	0	17	18
	46	02	JAN	21:00	318611	318611	19909	283205	341538	44.84	0.09	44.75	45.02	4740	0	0	0	0	0	0	0	9638	228	9367	9935	76	8	63	85	1187	447	703	1898	0	0	0	0	0	0	0	0	0	0	0	0	4740	442	3953	5250	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	125	162	0	396	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5444	903	4155	6622	5330	950	3817	6392	0	0	0	0	17	0	17	18
	47	02	JAN	22:00	316237	316237	13816	291645	332568	44.84	0.09	44.75	45.02	4687	0	0	0	0	0	0	0	9608	230	9336	9903	76	8	63	85	1208	437	634	1910	0	0	0	0	0	0	0	0	0	0	0	0	4687	307	4141	5050	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	127	253	0	633	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5497	797	4355	6434	5429	899	4016	6434	0	0	0	0	17	0	17	18
	48	02	JAN	23:00	309901	309901	17990	276185	329220	44.84	0.09	44.75	45.02	4547	0	0	0	0	0	0	0	9492	234	9219	9789	76	8	63	85	1117	449	601	1904	0	0	0	0	0	0	0	0	0	0	0	0	4547	400	3797	4976	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	243	220	0	633	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13694	651	12915	14470	5637	842	4639	6778	5454	821	4300	6548	0	0	0	0	17	0	17	18
	49	03	JAN	00:00	313149	313149	15935	285615	329460	44.85	0.09	44.75	45.02	4619	0	0	0	0	0	0	0	9382	240	9105	9679	76	8	63	85	1099	398	723	1808	0	0	0	0	0	0	0	0	0	0	0	0	4619	354	4007	4981	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	78	155	0	389	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	5214	1223	3254	6568	5148	1331	2923	6568	0	0	0	0	17	1	15	18
	50	03	JAN	01:00	294956	294956	24438	259059	335925	44.84	0.09	44.75	45.02	4215	0	0	0	0	0	0	0	9013	241	8738	9301	76	8	63	85	1157	423	590	1745	0	0	0	0	0	0	0	0	0	0	0	0	4215	543	3417	5125	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	55	110	0	274	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	5618	1520	3110	7158	5575	1449	3168	6884	0	0	0	0	17	1	15	18
	51	03	JAN	02:00	289432	289432	17972	264240	318920	44.84	0.09	44.75	45.02	4092	0	0	0	0	0	0	0	8909	239	8642	9183	76	8	63	85	1212	375	756	1789	0	0	0	0	0	0	0	0	0	0	0	0	4092	399	3532	4747	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	19	38	0	94	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	5741	1343	3488	7043	5753	1324	3546	7043	0	0	0	0	17	1	15	18
	52	03	JAN	03:00	307403	307403	26507	265494	343125	44.84	0.09	44.75	45.02	4491	0	0	0	0	0	0	0	9287	239	9026	9571	76	8	63	85	1155	444	670	1854	0	0	0	0	0	0	0	0	0	0	0	0	4491	589	3560	5285	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	55	110	0	274	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	5342	1416	2950	7015	5299	1334	3008	6741	0	0	0	0	17	1	15	18
	53	03	JAN	04:00	331863	331863	28217	290390	356400	44.93	0.18	44.75	45.23	5035	0	0	0	0	0	0	0	9837	233	9586	10132	76	8	63	85	1064	504	390	1884	0	0	0	0	0	0	0	0	0	0	0	0	5035	627	4113	5580	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	152	117	0	275	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4798	1232	2742	6462	4748	1156	2800	6233	0	0	0	0	17	1	15	18
	54	03	JAN	05:00	373174	373174	21706	342129	395664	44.99	0.15	44.80	45.23	5953	0	0	0	0	0	0	0	10970	224	10732	11264	76	8	63	85	1053	482	353	1810	0	0	0	0	0	0	0	0	0	0	0	0	5953	482	5263	6453	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	378	159	274	692	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	3880	1223	1800	5312	3965	835	2766	5038	0	0	0	0	17	1	15	18
	55	03	JAN	06:00	381997	381997	18094	349650	403608	44.99	0.15	44.80	45.23	6149	0	0	0	0	0	0	0	11274	226	11038	11579	76	8	63	85	1105	422	420	1726	0	0	0	0	0	0	0	0	0	0	0	0	6149	402	5430	6629	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	433	244	0	692	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	3684	1139	2173	5145	3908	824	2766	4994	0	0	0	0	17	1	15	18
	56	03	JAN	07:00	384024	384024	18303	349650	403023	44.99	0.15	44.80	45.23	6194	0	0	0	0	0	0	0	11226	223	10997	11527	76	8	63	85	1106	297	776	1629	0	0	0	0	0	0	0	0	0	0	0	0	6194	407	5430	6616	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	340	180	0	503	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	3639	1236	1800	5145	3928	815	2766	4964	0	0	0	0	17	1	15	18
	57	03	JAN	08:00	375768	375768	15996	349650	394875	44.99	0.15	44.80	45.23	6010	0	0	0	0	0	0	0	11152	220	10928	11444	76	8	63	85	1052	335	555	1572	0	0	0	0	0	0	0	0	0	0	0	0	6010	355	5430	6435	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	503	155	331	692	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	3823	1241	1800	5145	3951	817	2766	4964	0	0	0	0	17	1	15	18
	58	03	JAN	09:00	371488	371488	15555	349650	389930	44.99	0.15	44.80	45.23	5915	0	0	0	0	0	0	0	11118	213	10901	11393	76	8	63	85	1112	372	574	1714	0	0	0	0	0	0	0	0	0	0	0	0	5915	346	5430	6325	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	505	194	238	692	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	3918	1194	1910	5145	3989	879	2766	5164	0	0	0	0	17	1	15	18
	59	03	JAN	10:00	366155	366155	18692	345246	394819	44.99	0.15	44.80	45.23	5797	0	0	0	0	0	0	0	10920	206	10710	11179	76	8	63	85	1084	302	738	1589	0	0	0	0	0	0	0	0	0	0	0	0	5797	415	5332	6434	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	453	174	232	692	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4036	1107	2132	5145	4028	863	2766	5006	0	0	0	0	17	1	15	18
	60	03	JAN	11:00	356915	356915	4821	349650	362772	44.99	0.15	44.80	45.23	5591	0	0	0	0	0	0	0	10793	203	10587	11038	76	8	63	85	1070	222	844	1458	0	0	0	0	0	0	0	0	0	0	0	0	5591	107	5430	5722	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	545	156	240	672	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4242	1112	2541	5238	4166	971	2766	5227	0	0	0	0	17	1	15	18
	61	03	JAN	12:00	360607	360607	15718	338540	387495	44.99	0.15	44.80	45.23	5673	0	0	0	0	0	0	0	10542	197	10343	10792	76	8	63	85	945	275	719	1468	0	0	0	0	0	0	0	0	0	0	0	0	5673	349	5183	6271	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	337	223	0	672	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4160	1380	1964	5392	4225	992	2766	5238	0	0	0	0	17	1	15	18
	62	03	JAN	13:00	351290	351290	7593	339793	359105	44.99	0.15	44.80	45.23	5466	0	0	0	0	0	0	0	10233	190	10042	10485	76	8	63	85	894	304	528	1347	0	0	0	0	0	0	0	0	0	0	0	0	5466	169	5211	5640	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	286	192	18	618	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4367	1123	2595	5380	4284	1060	2766	5346	0	0	0	0	17	1	15	18
	63	03	JAN	14:00	358942	358942	6921	349650	370890	44.99	0.15	44.80	45.23	5636	0	0	0	0	0	0	0	10192	189	10003	10439	76	8	63	85	711	231	383	951	0	0	0	0	0	0	0	0	0	0	0	0	5636	154	5430	5902	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	258	155	0	445	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4197	1220	2333	5356	4128	940	2766	5044	0	0	0	0	17	1	15	18
	64	03	JAN	15:00	377257	377257	6120	369974	386577	45.04	0.12	44.86	45.23	6043	0	0	0	0	0	0	0	10827	186	10645	11066	76	8	63	85	630	113	476	755	0	0	0	0	0	0	0	0	0	0	0	0	6043	136	5882	6251	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	568	130	343	692	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	3790	1121	2119	4709	3896	730	2766	4648	0	0	0	0	17	1	15	18
	65	03	JAN	16:00	406947	406947	14361	387749	428244	52.02	13.95	44.86	79.93	6641	0	0	0	0	0	0	0	11329	190	11143	11568	76	8	63	85	605	88	481	750	0	0	0	0	0	0	0	0	0	0	0	0	6601	306	6277	7177	0	0	0	0	58	115	0	288	0	0	0	0	3510	0	3510	3510	479	169	275	692	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	3175	1083	1512	4298	3709	646	2766	4648	0	0	0	0	17	1	16	18
	66	03	JAN	17:00	394152	394152	15591	377061	420825	52.02	13.95	44.86	79.93	6400	0	0	0	0	0	0	0	11132	200	10916	11390	76	8	63	85	578	149	350	738	0	0	0	0	0	0	0	0	0	0	0	0	6387	336	6039	7012	0	0	0	0	18	35	0	88	0	0	0	0	3510	0	3510	3510	562	78	436	627	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	3428	1033	1712	4351	3766	671	2766	4648	0	0	0	0	17	1	16	18
	67	03	JAN	18:00	379433	379433	17221	362578	404889	45.04	0.12	44.86	45.23	6092	0	0	0	0	0	0	0	10551	190	10356	10787	76	8	63	85	498	158	240	635	0	0	0	0	0	0	0	0	0	0	0	0	6092	383	5717	6658	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	375	181	144	656	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	3741	1198	1800	4858	3949	786	2766	4648	0	0	0	0	17	1	15	18
	68	03	JAN	19:00	348250	348250	11141	326571	356400	44.99	0.15	44.80	45.23	5399	0	0	0	0	0	0	0	9851	187	9667	10078	76	8	63	85	518	163	257	724	0	0	0	0	0	0	0	0	0	0	0	0	5399	248	4917	5580	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	347	267	8	649	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4434	984	2748	5380	4296	982	2766	5238	0	0	0	0	17	1	15	18
	69	03	JAN	20:00	341950	341950	14079	317571	356400	44.90	0.10	44.80	45.04	5259	0	0	0	0	0	0	0	9879	187	9692	10108	76	8	63	85	689	112	517	803	0	0	0	0	0	0	0	0	0	0	0	0	5259	313	4717	5580	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	344	202	0	618	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4574	988	2851	5459	4349	959	2766	5171	0	0	0	0	17	1	15	18
	70	03	JAN	21:00	341664	341664	10934	323718	356400	44.90	0.10	44.80	45.04	5253	0	0	0	0	0	0	0	9662	182	9479	9886	76	8	63	85	683	85	522	769	0	0	0	0	0	0	0	0	0	0	0	0	5253	243	4854	5580	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	140	130	0	343	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4580	1033	2824	5380	4505	1104	2766	5405	0	0	0	0	17	1	15	18
	71	03	JAN	22:00	340883	340883	19591	314390	374805	44.90	0.10	44.80	45.04	5235	0	0	0	0	0	0	0	9630	181	9446	9850	76	8	63	85	628	271	269	991	0	0	0	0	0	0	0	0	0	0	0	0	5235	435	4646	5989	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	180	247	0	627	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4598	822	3589	5505	4525	923	3258	5505	0	0	0	0	17	1	15	18
	72	03	JAN	23:00	345537	345537	7053	336465	356400	44.90	0.10	44.80	45.04	5339	0	0	0	0	0	0	0	9515	183	9331	9737	76	8	63	85	513	274	177	944	0	0	0	0	0	0	0	0	0	0	0	0	5339	157	5137	5580	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	78	155	0	388	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	1091	11745	14470	4494	1054	3028	5438	4493	1027	3086	5438	0	0	0	0	17	1	15	18
	73	04	JAN	00:00	325548	325548	17919	310500	356400	44.99	0.15	44.80	45.23	4894	0	0	0	0	0	0	0	9406	187	9220	9634	76	8	63	85	536	344	164	1147	0	0	0	0	0	0	0	0	0	0	0	0	4894	398	4560	5580	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	389	247	0	700	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12952	900	12130	14470	4548	505	4053	5380	4359	545	3740	5107	0	0	0	0	17	1	16	18
	74	04	JAN	01:00	317969	317969	18771	303750	354645	44.91	0.17	44.75	45.23	4726	0	0	0	0	0	0	0	9037	187	8855	9266	76	8	63	85	599	368	133	1223	0	0	0	0	0	0	0	0	0	0	0	0	4726	417	4410	5541	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	125	155	0	351	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12952	900	12130	14470	4716	538	4210	5419	4674	578	4078	5419	0	0	0	0	17	1	16	18
	75	04	JAN	02:00	318707	318707	18326	305730	354420	44.91	0.17	44.75	45.23	4742	0	0	0	0	0	0	0	8934	183	8762	9162	76	8	63	85	535	340	34	1035	0	0	0	0	0	0	0	0	0	0	0	0	4742	407	4454	5536	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	70	140	0	351	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12952	900	12130	14470	4700	536	4166	5424	4718	518	4266	5424	0	0	0	0	17	1	16	18
	76	04	JAN	03:00	327898	327898	19352	303750	356400	44.99	0.15	44.80	45.23	4947	0	0	0	0	0	0	0	9312	179	9145	9536	76	8	63	85	535	421	63	1274	0	0	0	0	0	0	0	0	0	0	0	0	4947	430	4410	5580	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	244	169	0	465	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12952	900	12130	14470	4495	523	3877	5380	4424	614	3528	5368	0	0	0	0	17	1	16	18
	77	04	JAN	04:00	337446	337446	22554	305327	371747	45.04	0.12	44.86	45.23	5159	0	0	0	0	0	0	0	9859	172	9696	10078	76	8	63	85	630	501	79	1383	0	0	0	0	0	0	0	0	0	0	0	0	5159	501	4445	5921	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	484	163	234	700	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12952	900	12130	14470	4283	475	3678	5039	4061	478	3253	4681	0	0	0	0	17	1	16	18
