east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3116087	3116087	891103	2397600	4792612	44.81	0.05	44.75	44.91	41166	-6554	22775	-42561	24668	0	0	0	106013	9548	98762	124389	1027	244	660	1404	11233	6570	2796	17768	0	0	0	0	0	0	0	0	0	0	0	0	41166	19802	25200	78422	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3913	1037	2585	5724	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	10095	135960	164400	70698	19028	39058	97080	68738	19704	37074	93209	0	0	0	0	206	12	192	216
	36	05	FEB	3706201	3706201	1246919	2559600	5521545	44.90	0.07	44.82	44.98	54280	-11605	32724	-45251	28438	0	0	0	120870	8986	114686	138410	1027	244	660	1404	7627	4889	2368	16734	0	0	0	0	0	0	0	0	0	0	0	0	54280	27709	28800	94621	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4211	1072	2718	5964	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	15468	135960	178440	63200	28501	22859	107520	66066	27728	25596	106721	0	0	0	0	216	21	192	240
	37	06	FEB	3893302	3893302	1356908	2559600	6007534	44.91	0.07	44.82	45.03	58438	-10046	34002	-42329	37707	0	0	0	121610	8653	114619	138374	1027	244	660	1404	5729	6081	428	14554	0	0	0	0	0	0	0	0	0	0	0	0	58438	30154	28800	105421	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4250	1087	2727	6043	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	11326	150360	178440	65618	27240	26099	107520	66997	27347	28066	106813	0	0	0	0	226	19	192	240
	38	07	FEB	3828748	3828748	1336337	2639060	5797980	44.92	0.07	44.82	45.03	57003	-8337	34128	-40116	38189	0	0	0	120695	8026	111500	135339	1029	244	660	1404	8007	4797	3260	14247	0	0	0	0	0	0	0	0	0	0	0	0	57003	29696	30566	100764	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4199	1010	2676	5733	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	8426	154800	178440	69861	27615	30756	105324	69245	27334	32322	106754	0	0	0	0	230	12	216	240
	39	08	FEB	4036369	4036369	1270857	2611908	5645306	44.94	0.12	44.80	45.13	61617	-7465	33151	-38144	38363	0	0	0	120779	7232	111267	131381	1030	244	660	1404	4283	3521	1710	10783	0	0	0	0	0	0	0	0	0	0	0	0	61617	28241	29962	97371	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4264	1050	2599	5828	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	6888	159600	178440	66207	27344	34149	106358	68091	27357	37280	106696	0	0	0	0	230	12	216	240
	40	09	FEB	4072092	4072092	1289968	2646420	5859649	44.95	0.12	44.80	45.13	62411	-4375	32956	-37370	39729	0	0	0	121184	4975	114950	126996	1030	244	660	1404	7020	6999	1356	19806	0	0	0	0	0	0	0	0	0	0	0	0	62411	28666	30729	102134	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4229	1054	2559	5819	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174600	3592	168840	178440	70069	31850	24586	105591	71164	29324	33845	106742	0	0	0	0	240	0	240	240
	41	10	FEB	3377501	3377501	1011915	2559600	4830894	44.81	0.05	44.75	44.91	46976	-8511	23767	-36406	23698	0	0	0	108407	3165	105507	114058	1030	244	660	1404	5739	3853	1353	12773	0	0	0	0	0	0	0	0	0	0	0	0	46976	22487	28800	79273	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4032	922	2604	5429	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176520	2352	173640	178440	87424	24817	52247	107520	84088	24650	49643	106813	0	0	0	0	240	0	240	240
	42	11	FEB	3047242	3047242	649931	2559600	4184039	44.81	0.05	44.75	44.91	39636	-11627	15205	-28731	11795	0	0	0	101973	3987	95858	108124	1030	244	660	1404	3596	3337	783	10088	0	0	0	0	0	0	0	0	0	0	0	0	39636	14443	28800	64899	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3964	909	2578	5351	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176520	2352	173640	178440	94764	16630	66621	107520	91493	16433	64043	106813	0	0	0	0	240	0	240	240
	43	12	FEB	3793142	3793142	1416555	2566435	5534336	44.88	0.11	44.77	45.07	56212	-7477	33183	-38588	35510	0	0	0	115713	4249	108567	121595	1030	244	660	1404	4711	4339	1262	13181	0	0	0	0	0	0	0	0	0	0	0	0	56212	31479	28952	94905	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4163	961	2699	5634	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176520	2352	173640	178440	78188	33828	36615	107368	75248	31574	35753	102544	0	0	0	0	240	0	240	240
	44	13	FEB	3757325	3757325	1379040	2559600	5550843	44.88	0.11	44.75	45.05	55416	-9259	32333	-43232	31508	0	0	0	117351	4680	110812	125093	1028	243	660	1404	5354	5026	1440	15111	0	0	0	0	0	0	0	0	0	0	0	0	55416	30645	28800	95272	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4174	947	2723	5599	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	7631	159600	178440	69600	31520	27015	103562	67902	29586	27736	99396	0	0	0	0	226	12	216	240
	45	14	FEB	3850214	3850214	1344280	2559600	5585369	44.90	0.14	44.75	45.16	57480	-9903	32540	-38263	31928	0	0	0	118298	5842	110158	127719	1027	243	660	1404	3548	2334	475	7528	0	0	0	0	0	0	0	0	0	0	0	0	57480	29873	28800	96039	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4219	965	2732	5639	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	7631	159600	178440	67536	30220	26130	95791	66416	28815	26851	93582	0	0	0	0	226	12	216	240
	46	15	FEB	3963793	3963793	1312417	2573885	5604591	44.91	0.14	44.77	45.18	60004	-7970	32402	-37637	33822	0	0	0	120141	6571	111557	130806	1027	243	660	1404	4790	1438	3048	7083	0	0	0	0	0	0	0	0	0	0	0	0	60004	29165	29117	96466	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4230	970	2723	5633	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	62204	27333	23984	88363	64573	27994	24724	90213	0	0	0	0	221	10	216	240
	47	16	FEB	4197628	4197628	1228929	3007070	5771812	44.97	0.12	44.83	45.16	68009	-4300	31906	-39454	37934	0	0	0	121781	5236	113822	129917	1027	243	660	1404	6304	4356	1025	13720	0	0	0	0	0	0	0	0	0	0	0	0	68009	25075	44385	100182	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4234	988	2748	5720	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	11906	138540	173640	53239	25105	15873	77895	62463	29262	20968	88782	0	0	0	0	216	15	192	240
	48	17	FEB	3437053	3437053	1259406	2138539	5168233	44.88	0.09	44.80	45.04	51107	-7032	31552	-48770	36971	0	0	0	110720	3934	103738	114806	1028	243	660	1404	9643	6189	1529	16776	0	0	0	0	0	0	0	0	0	0	0	0	51107	25549	28800	86770	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4002	937	2704	5519	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	11906	138540	173640	70141	25048	35205	93480	67455	25159	31985	90363	0	0	0	0	216	15	192	240
	49	18	FEB	3134581	3134581	1019956	1927800	4730569	44.83	0.05	44.75	44.91	44385	-10225	28322	-41442	32094	0	0	0	105757	3675	100738	110254	1030	242	660	1404	8251	6330	1299	19109	0	0	0	0	0	0	0	0	0	0	0	0	44385	19866	28800	77044	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3958	928	2480	5261	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	11906	138540	173640	76863	21872	35636	93480	73714	21590	32806	90269	0	0	0	0	216	15	192	240
	50	19	FEB	3789156	3789156	1375595	2464757	5514390	44.96	0.12	44.81	45.14	58931	-10155	34331	-48645	31838	0	0	0	118071	3555	112742	121449	1030	242	660	1404	5858	4443	1804	14504	0	0	0	0	0	0	0	0	0	0	0	0	58931	28297	33516	94462	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4189	982	2656	5664	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	11906	138540	173640	62317	28593	18218	88764	64808	27468	22360	90781	0	0	0	0	216	15	192	240
	51	20	FEB	3924487	3924487	1288258	2834127	5547794	44.96	0.11	44.83	45.13	61939	-9022	29540	-41616	27250	0	0	0	116699	2847	112124	120949	1030	242	660	1404	2588	1908	665	5917	0	0	0	0	0	0	0	0	0	0	0	0	61939	26807	34901	95204	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4212	969	2709	5700	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165732	12140	143340	178440	65885	26940	31516	101419	68034	27122	30371	98107	0	0	0	0	226	19	192	240
	52	21	FEB	3765462	3765462	1357696	2465664	5612332	44.92	0.09	44.82	45.03	58405	-7441	32303	-39552	31878	0	0	0	113982	3161	110286	118510	1030	242	660	1404	5061	3265	1336	10749	0	0	0	0	0	0	0	0	0	0	0	0	58405	28389	26713	96638	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4138	962	2613	5576	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	13653	143340	178440	66611	25940	30082	100924	67775	25760	30372	96913	0	0	0	0	221	24	192	240
	53	22	FEB	3606195	3606195	1332114	2290836	5493825	44.90	0.07	44.80	45.00	54866	-6737	30390	-36181	31318	0	0	0	112060	3108	108409	116211	1030	242	660	1404	7455	6540	1462	15485	0	0	0	0	0	0	0	0	0	0	0	0	54866	27271	26070	94005	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4064	910	2542	5323	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158196	9744	143340	173640	65422	27328	18675	91410	66470	26582	22302	89159	0	0	0	0	216	15	192	240
	54	23	FEB	3592071	3592071	1461717	1896066	5457330	44.87	0.06	44.80	44.98	54552	-9451	31897	-48621	28574	0	0	0	111520	2429	109404	116018	1030	242	660	1404	4483	1925	1540	7517	0	0	0	0	0	0	0	0	0	0	0	0	54552	29580	25451	93194	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4097	900	2645	5403	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	9597	143340	173640	66696	27767	24286	94185	66411	27096	24385	88994	0	0	0	0	216	15	192	240
	55	24	FEB	3101873	3101873	821223	2397600	4379874	44.81	0.05	44.75	44.91	40851	-8423	17157	-23862	18907	0	0	0	100078	3149	97591	106187	1030	242	660	1404	3726	3280	859	9223	0	0	0	0	0	0	0	0	0	0	0	0	40851	18249	25200	69251	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3929	883	2557	5259	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	8124	154800	178440	80397	19260	43429	97080	77056	19175	39853	91821	0	0	0	0	221	10	216	240
	56	25	FEB	2730606	2730606	347991	2397600	3194715	44.44	0.49	43.60	44.91	32611	-9032	8002	-16948	1489	0	0	0	96458	3140	93702	102143	1030	242	660	1404	7880	4038	2929	14237	0	0	0	0	0	0	0	0	0	0	0	0	32611	7744	25200	42914	0	0	0	0	0	0	0	0	0	0	0	0	42104	31	42042	42120	3802	872	2447	5101	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	9281	150000	178440	87693	11721	64966	97080	84467	11684	61529	93012	0	0	0	0	221	10	216	240
	57	26	FEB	3619679	3619679	1073727	2397600	4826566	44.83	0.09	44.75	45.00	52357	-7712	25250	-34999	26980	0	0	0	111521	2488	108087	114750	1030	242	660	1404	4186	4152	223	11917	0	0	0	0	0	0	0	0	0	0	0	0	52357	23861	25200	79177	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4116	962	2554	5496	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	9281	150000	178440	67931	24875	28703	97080	69146	23848	31360	97080	0	0	0	0	221	10	216	240
	58	27	FEB	3705755	3705755	1108462	2397600	4998940	44.84	0.09	44.75	45.02	54270	-5652	27517	-41370	24642	0	0	0	113676	2368	110615	116228	1030	242	660	1404	6490	4670	1832	14929	0	0	0	0	0	0	0	0	0	0	0	0	54270	24632	25200	83008	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4113	959	2554	5455	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	11552	145560	178440	63210	24146	24872	97080	68324	24619	28342	97080	0	0	0	0	216	15	192	240
	59	28	FEB	3659616	3659616	1254914	2397600	5175255	44.84	0.09	44.75	45.00	53245	-7333	28932	-41896	26700	0	0	0	113934	2681	111671	118230	1030	242	660	1404	6093	6073	1336	17533	0	0	0	0	0	0	0	0	0	0	0	0	53245	27887	25200	86926	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4114	933	2643	5514	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	9281	150000	178440	67043	28286	20954	97080	67773	26395	25616	97080	0	0	0	0	221	10	216	240
	60	01	MAR	3560803	3560803	1188273	2397600	5319771	44.84	0.09	44.75	45.00	51049	-8638	28976	-41762	31341	0	0	0	114247	2116	111739	117616	970	225	624	1224	7382	4870	778	15053	0	0	0	0	0	0	0	0	0	0	0	0	51049	26406	25200	90137	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4088	955	2571	5142	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	6938	164040	178440	76775	24283	46183	97080	75056	23323	44372	97080	0	0	0	0	230	12	216	240
	61	02	MAR	3647266	3647266	1134879	2397600	5240941	44.85	0.09	44.75	45.00	52970	-8500	26318	-39645	26503	0	0	0	113712	2418	109422	116887	970	225	624	1224	5036	2471	768	7738	0	0	0	0	0	0	0	0	0	0	0	0	52970	25220	25200	88385	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4116	961	2602	5125	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	8994	150000	178440	69238	25230	34336	97080	69451	24343	33797	97080	0	0	0	0	221	10	216	240
	62	03	MAR	3164212	3164212	889785	2397600	4505800	44.82	0.05	44.75	44.91	42236	-8409	18354	-26384	14093	0	0	0	102580	4125	96603	107584	970	225	624	1224	4909	1276	3163	6463	0	0	0	0	0	0	0	0	0	0	0	0	42236	19773	25200	72049	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3937	916	2565	5019	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	8994	150000	178440	79972	20140	48079	97080	77170	20489	44697	97080	0	0	0	0	221	10	216	240
	63	04	MAR	2958348	2958348	668410	2397600	4099529	44.81	0.05	44.75	44.91	37661	-5288	12337	-18797	13658	0	0	0	98058	5154	92388	104868	970	225	624	1224	8212	3314	3744	13276	0	0	0	0	0	0	0	0	0	0	0	0	37661	14854	25200	63021	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3807	895	2473	4861	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	7554	154800	178440	85507	12947	66595	97080	82755	13326	63265	97080	0	0	0	0	221	10	216	240
	64	05	MAR	3520559	3520559	1060961	2397600	4985684	44.83	0.09	44.75	45.00	50155	-4083	23489	-30352	25501	0	0	0	112409	5350	105225	119643	970	225	624	1224	11081	5377	4894	17433	0	0	0	0	0	0	0	0	0	0	0	0	50155	23577	25200	82713	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4000	949	2555	5183	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	7903	154800	178440	72053	21673	41135	97080	69719	21672	38350	93367	0	0	0	0	221	10	216	240
	65	06	MAR	3805168	3805168	1407677	2397600	5576333	44.91	0.12	44.75	45.09	56479	-4771	29788	-30706	36902	0	0	0	113578	4850	107286	120395	972	225	624	1224	5132	3626	1512	10826	0	0	0	0	0	0	0	0	0	0	0	0	56479	31282	25200	95839	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4104	934	2653	5220	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	3840	154800	164400	62921	32930	16842	92280	62825	31469	20794	92866	0	0	0	0	216	0	216	216
	66	07	MAR	3988306	3988306	1328678	2397600	5560245	44.95	0.15	44.75	45.20	60549	-796	25041	-25739	35239	0	0	0	112530	4860	107557	118871	972	225	624	1224	3999	3167	725	8371	0	0	0	0	0	0	0	0	0	0	0	0	60549	29526	25200	95481	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4094	894	2705	5153	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	4293	154800	164400	56931	30912	17199	87480	60006	30962	20934	91862	0	0	0	0	216	0	216	216
	67	08	MAR	3983727	3983727	1341165	2397600	5486288	44.90	0.09	44.75	45.02	60447	1525	25174	-29684	33580	0	0	0	111360	5330	104565	118114	972	225	624	1224	5294	4512	562	13413	0	0	0	0	0	0	0	0	0	0	0	0	60447	29804	25200	93838	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4052	865	2684	5017	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	4293	154800	164400	57033	31040	18843	93075	59638	30271	21968	93279	0	0	0	0	216	0	216	216
	68	09	MAR	3926290	3926290	1264294	2397600	5500800	44.93	0.13	44.75	45.13	59171	2693	22301	-23848	27672	0	0	0	110246	5692	102210	116964	973	225	624	1224	6666	5954	1057	17941	0	0	0	0	0	0	0	0	0	0	0	0	59171	28095	25200	94160	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4010	841	2665	4927	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	3592	154800	164400	59269	28177	23320	90372	61273	28826	25869	92922	0	0	0	0	216	0	216	216
	69	10	MAR	3451989	3451989	1035986	2397600	4738050	44.84	0.09	44.75	45.02	48631	2536	20668	-20427	27442	0	0	0	99006	6468	90204	107352	974	224	624	1224	5959	4074	2350	11371	0	0	0	0	0	0	0	0	0	0	0	0	48631	23022	25200	77210	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3858	873	2478	4865	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	3592	154800	164400	69809	23616	40270	97080	67141	23903	37792	93367	0	0	0	0	216	0	216	216
	70	11	MAR	3312178	3312178	966903	2397600	4551776	44.83	0.09	44.75	45.00	45524	3632	17901	-14274	25981	0	0	0	94037	7084	84971	102843	974	224	624	1224	5271	3808	824	10227	0	0	0	0	0	0	0	0	0	0	0	0	45524	21487	25200	73071	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3780	843	2449	4795	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	4293	154800	164400	71956	23552	39609	97080	69370	23496	37762	93367	0	0	0	0	216	0	216	216
	71	12	MAR	3917726	3917726	1266807	2397600	5423805	44.92	0.11	44.75	45.05	58981	3755	24750	-25973	36478	0	0	0	106345	6209	99998	114760	974	224	624	1224	4015	2028	1142	6196	0	0	0	0	0	0	0	0	0	0	0	0	58981	28151	25200	92449	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4010	938	2625	5154	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	3592	154800	164400	59459	30394	20231	93055	64526	29090	25194	95022	0	0	0	0	216	0	216	216
	72	13	MAR	3856487	3856487	1266750	2397600	5489650	44.89	0.13	44.75	45.07	57620	2752	24217	-26073	33668	0	0	0	106912	5557	99059	114944	974	224	624	1224	4955	3087	993	10282	0	0	0	0	0	0	0	0	0	0	0	0	57620	28150	25200	93912	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3994	883	2645	4964	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	3478	159600	168840	63628	27090	30680	92280	66108	27518	32764	95022	0	0	0	0	221	10	216	240
	73	14	MAR	3684534	3684534	1268109	2397600	5575863	44.84	0.09	44.75	45.01	53799	593	21947	-25075	30568	0	0	0	105990	5868	98305	113106	974	224	624	1224	5730	4574	1012	12646	0	0	0	0	0	0	0	0	0	0	0	0	53799	28180	25200	95828	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3961	855	2635	5005	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	3715	159600	168840	66489	26599	30892	97080	67036	26225	31509	96051	0	0	0	0	221	10	216	240
