WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	1663	11	MAR	06:00	34600	0	2296	0	0	0	35	0	11
	1664	11	MAR	07:00	34600	0	3158	0	0	0	35	0	12
	1665	11	MAR	08:00	34600	0	4539	0	0	0	35	0	14
	1666	11	MAR	09:00	34600	0	5528	0	0	0	35	0	15
	1667	11	MAR	10:00	34600	0	5929	0	0	0	35	0	15
	1668	11	MAR	11:00	34600	0	6308	0	0	0	35	0	16
	1669	11	MAR	12:00	34600	0	6093	0	0	0	35	0	14
	1670	11	MAR	13:00	34600	0	4876	0	0	0	35	0	12
	1671	11	MAR	14:00	34600	0	3062	0	0	0	35	0	11
	1672	11	MAR	15:00	34600	0	2394	0	0	0	35	0	11
	1673	11	MAR	16:00	34600	0	4123	0	0	0	35	0	14
	1674	11	MAR	17:00	34600	0	5440	0	0	0	35	0	15
	1675	11	MAR	18:00	34600	0	6792	0	0	0	35	0	16
	1676	11	MAR	19:00	34600	0	7527	0	0	0	35	0	17
	1677	11	MAR	20:00	34600	0	7268	0	0	0	35	0	17
	1678	11	MAR	21:00	34600	0	5996	0	0	0	35	0	16
	1679	11	MAR	22:00	34600	0	5461	0	0	0	35	0	17
	1680	11	MAR	23:00	34600	0	4815	0	0	0	35	0	16
	1681	12	MAR	00:00	34400	0	4132	0	0	0	34	0	16
	1682	12	MAR	01:00	34400	0	4034	0	0	0	34	0	16
	1683	12	MAR	02:00	34400	0	3257	0	0	0	34	0	16
	1684	12	MAR	03:00	34400	0	2453	0	0	0	34	0	16
	1685	12	MAR	04:00	34400	0	2906	0	0	0	34	0	16
	1686	12	MAR	05:00	34400	0	5140	0	0	0	34	0	16
	1687	12	MAR	06:00	34400	0	9201	0	0	0	34	0	20
	1688	12	MAR	07:00	34400	0	12883	0	0	0	34	0	26
	1689	12	MAR	08:00	34400	0	13249	0	0	0	34	0	27
	1690	12	MAR	09:00	34400	0	13300	0	0	0	34	0	27
	1691	12	MAR	10:00	34400	0	13286	0	0	0	34	0	27
	1692	12	MAR	11:00	34400	0	13115	0	0	0	34	0	27
	1693	12	MAR	12:00	34400	0	12556	0	0	0	34	0	27
	1694	12	MAR	13:00	34400	0	11283	0	0	0	34	0	27
	1695	12	MAR	14:00	34400	0	10395	0	0	0	34	0	27
	1696	12	MAR	15:00	34400	0	10549	0	0	0	34	0	27
	1697	12	MAR	16:00	34400	0	12907	0	0	0	34	0	27
	1698	12	MAR	17:00	34400	0	13300	0	0	0	34	0	27
	1699	12	MAR	18:00	34400	0	13300	0	0	0	34	0	27
	1700	12	MAR	19:00	34400	0	11393	0	0	0	34	0	24
	1701	12	MAR	20:00	34400	0	9817	0	0	0	34	0	22
	1702	12	MAR	21:00	34400	0	7975	0	0	0	34	0	21
	1703	12	MAR	22:00	34400	0	7956	0	0	0	34	0	21
	1704	12	MAR	23:00	34400	0	7428	0	0	0	34	0	21
	1705	13	MAR	00:00	34000	0	7221	0	0	0	34	0	21
	1706	13	MAR	01:00	34000	0	6592	0	0	0	34	0	21
	1707	13	MAR	02:00	34000	0	5935	0	0	0	34	0	21
	1708	13	MAR	03:00	34000	0	4820	0	0	0	34	0	21
	1709	13	MAR	04:00	34000	0	5701	0	0	0	34	0	21
	1710	13	MAR	05:00	34000	0	7193	0	0	0	34	0	21
	1711	13	MAR	06:00	34000	0	11355	0	0	0	34	0	24
	1712	13	MAR	07:00	34000	0	13100	0	0	0	34	0	26
	1713	13	MAR	08:00	34000	0	13100	0	0	0	34	0	26
	1714	13	MAR	09:00	34000	0	13007	0	0	0	34	0	26
	1715	13	MAR	10:00	34000	0	12692	0	0	0	34	0	25
	1716	13	MAR	11:00	34000	0	12014	0	0	0	34	0	25
	1717	13	MAR	12:00	34000	0	11055	0	0	0	34	0	25
	1718	13	MAR	13:00	34000	0	10010	0	0	0	34	0	25
	1719	13	MAR	14:00	34000	0	9519	0	0	0	34	0	25
	1720	13	MAR	15:00	34000	0	8919	0	0	0	34	0	25
	1721	13	MAR	16:00	34000	0	10904	0	0	0	34	0	25
	1722	13	MAR	17:00	34000	0	12566	0	0	0	34	0	25
	1723	13	MAR	18:00	34000	0	11974	0	0	0	34	0	24
	1724	13	MAR	19:00	34000	0	10337	0	0	0	34	0	22
	1725	13	MAR	20:00	34000	0	9422	0	0	0	34	0	21
	1726	13	MAR	21:00	34000	0	7651	0	0	0	34	0	21
	1727	13	MAR	22:00	34000	0	7687	0	0	0	34	0	21
	1728	13	MAR	23:00	34000	0	7185	0	0	0	34	0	21
	1729	14	MAR	00:00	34200	0	6682	0	0	0	34	0	20
	1730	14	MAR	01:00	34200	0	6115	0	0	0	34	0	20
	1731	14	MAR	02:00	34200	0	5680	0	0	0	34	0	20
	1732	14	MAR	03:00	34200	0	4426	0	0	0	34	0	20
	1733	14	MAR	04:00	34200	0	5085	0	0	0	34	0	20
	1734	14	MAR	05:00	34200	0	6711	0	0	0	34	0	20
	1735	14	MAR	06:00	34200	0	9790	0	0	0	34	0	21
	1736	14	MAR	07:00	34200	0	11844	0	0	0	34	0	24
	1737	14	MAR	08:00	34200	0	11935	0	0	0	34	0	24
	1738	14	MAR	09:00	34200	0	11765	0	0	0	34	0	24
	1739	14	MAR	10:00	34200	0	11516	0	0	0	34	0	23
	1740	14	MAR	11:00	34200	0	10933	0	0	0	34	0	22
	1741	14	MAR	12:00	34200	0	9978	0	0	0	34	0	21
	1742	14	MAR	13:00	34200	0	9538	0	0	0	34	0	21
	1743	14	MAR	14:00	34200	0	9062	0	0	0	34	0	21
	1744	14	MAR	15:00	34200	0	8329	0	0	0	34	0	20
	1745	14	MAR	16:00	34200	0	9718	0	0	0	34	0	21
	1746	14	MAR	17:00	34200	0	11601	0	0	0	34	0	23
	1747	14	MAR	18:00	34200	0	11244	0	0	0	34	0	23
	1748	14	MAR	19:00	34200	0	10006	0	0	0	34	0	20
	1749	14	MAR	20:00	34200	0	8995	0	0	0	34	0	18
	1750	14	MAR	21:00	34200	0	7202	0	0	0	34	0	17
	1751	14	MAR	22:00	34200	0	7258	0	0	0	34	0	17
	1752	14	MAR	23:00	34200	0	6486	0	0	0	34	0	16
	1753	15	MAR	00:00	33600	0	6702	0	0	0	34	0	16
	1754	15	MAR	01:00	33600	0	6221	0	0	0	34	0	16
	1755	15	MAR	02:00	33600	0	5833	0	0	0	34	0	16
	1756	15	MAR	03:00	33600	0	4612	0	0	0	34	0	15
	1757	15	MAR	04:00	33600	0	5366	0	0	0	34	0	15
	1758	15	MAR	05:00	33600	0	6794	0	0	0	34	0	16
	1759	15	MAR	06:00	33600	0	9080	0	0	0	34	0	19
	1760	15	MAR	07:00	33600	0	11508	0	0	0	34	0	23
	1761	15	MAR	08:00	33600	0	11642	0	0	0	34	0	23
	1762	15	MAR	09:00	33600	0	11510	0	0	0	34	0	23
	1763	15	MAR	10:00	33600	0	11031	0	0	0	34	0	23
	1764	15	MAR	11:00	33600	0	10224	0	0	0	34	0	23
	1765	15	MAR	12:00	33600	0	9490	0	0	0	34	0	23
	1766	15	MAR	13:00	33600	0	9219	0	0	0	34	0	23
	1767	15	MAR	14:00	33600	0	8829	0	0	0	34	0	23
	1768	15	MAR	15:00	33600	0	8141	0	0	0	34	0	23
	1769	15	MAR	16:00	33600	0	9284	0	0	0	34	0	23
	1770	15	MAR	17:00	33600	0	11579	0	0	0	34	0	23
	1771	15	MAR	18:00	33600	0	10963	0	0	0	34	0	22
	1772	15	MAR	19:00	33600	0	9853	0	0	0	34	0	20
	1773	15	MAR	20:00	33600	0	8975	0	0	0	34	0	18
	1774	15	MAR	21:00	33600	0	7636	0	0	0	34	0	17
	1775	15	MAR	22:00	33600	0	7757	0	0	0	34	0	17
	1776	15	MAR	23:00	33600	0	7136	0	0	0	34	0	16
	1777	16	MAR	00:00	33800	0	6559	0	0	0	34	0	16
	1778	16	MAR	01:00	33800	0	5809	0	0	0	34	0	16
	1779	16	MAR	02:00	33800	0	5342	0	0	0	34	0	16
	1780	16	MAR	03:00	33800	0	4507	0	0	0	34	0	15
	1781	16	MAR	04:00	33800	0	5555	0	0	0	34	0	15
	1782	16	MAR	05:00	33800	0	6453	0	0	0	34	0	15
	1783	16	MAR	06:00	33800	0	10181	0	0	0	34	0	21
	1784	16	MAR	07:00	33800	0	12354	0	0	0	34	0	25
	1785	16	MAR	08:00	33800	0	12487	0	0	0	34	0	25
	1786	16	MAR	09:00	33800	0	12355	0	0	0	34	0	25
	1787	16	MAR	10:00	33800	0	12128	0	0	0	34	0	25
	1788	16	MAR	11:00	33800	0	11293	0	0	0	34	0	25
	1789	16	MAR	12:00	33800	0	10420	0	0	0	34	0	25
	1790	16	MAR	13:00	33800	0	9575	0	0	0	34	0	25
	1791	16	MAR	14:00	33800	0	9002	0	0	0	34	0	25
	1792	16	MAR	15:00	33800	0	8245	0	0	0	34	0	25
	1793	16	MAR	16:00	33800	0	9901	0	0	0	34	0	25
	1794	16	MAR	17:00	33800	0	12347	0	0	0	34	0	25
	1795	16	MAR	18:00	33800	0	11760	0	0	0	34	0	24
	1796	16	MAR	19:00	33800	0	10147	0	0	0	34	0	21
	1797	16	MAR	20:00	33800	0	9123	0	0	0	34	0	19
	1798	16	MAR	21:00	33800	0	7220	0	0	0	34	0	16
	1799	16	MAR	22:00	33800	0	7333	0	0	0	34	0	16
	1800	16	MAR	23:00	33800	0	6725	0	0	0	34	0	15
	1801	17	MAR	00:00	34000	0	5993	0	0	0	34	0	15
	1802	17	MAR	01:00	34000	0	4877	0	0	0	34	0	15
	1803	17	MAR	02:00	34000	0	3573	0	0	0	34	0	14
	1804	17	MAR	03:00	34000	0	2680	0	0	0	34	0	14
	1805	17	MAR	04:00	34000	0	2532	0	0	0	34	0	14
	1806	17	MAR	05:00	34000	0	3476	0	0	0	34	0	14
	1807	17	MAR	06:00	34000	0	4630	0	0	0	34	0	14
	1808	17	MAR	07:00	34000	0	5442	0	0	0	34	0	14
	1809	17	MAR	08:00	34000	0	6398	0	0	0	34	0	15
	1810	17	MAR	09:00	34000	0	6279	0	0	0	34	0	15
	1811	17	MAR	10:00	34000	0	6251	0	0	0	34	0	15
	1812	17	MAR	11:00	34000	0	6119	0	0	0	34	0	15
	1813	17	MAR	12:00	34000	0	6394	0	0	0	34	0	15
	1814	17	MAR	13:00	34000	0	5833	0	0	0	34	0	15
	1815	17	MAR	14:00	34000	0	5702	0	0	0	34	0	15
	1816	17	MAR	15:00	34000	0	4948	0	0	0	34	0	14
	1817	17	MAR	16:00	34000	0	4865	0	0	0	34	0	14
	1818	17	MAR	17:00	34000	0	6185	0	0	0	34	0	15
	1819	17	MAR	18:00	34000	0	6995	0	0	0	34	0	16
	1820	17	MAR	19:00	34000	0	6886	0	0	0	34	0	16
	1821	17	MAR	20:00	34000	0	5614	0	0	0	34	0	15
	1822	17	MAR	21:00	34000	0	5136	0	0	0	34	0	14
	1823	17	MAR	22:00	34000	0	6202	0	0	0	34	0	15
	1824	17	MAR	23:00	34000	0	6143	0	0	0	34	0	15
	1825	18	MAR	00:00	33800	0	4822	0	0	0	34	0	13
	1826	18	MAR	01:00	33800	0	3803	0	0	0	34	0	12
	1827	18	MAR	02:00	33800	0	2255	0	0	0	34	0	11
	1828	18	MAR	03:00	33800	0	1267	0	0	0	34	0	10
	1829	18	MAR	04:00	33800	0	806	0	0	0	34	0	10
	1830	18	MAR	05:00	33800	0	899	0	0	0	34	0	10
	1831	18	MAR	06:00	33800	0	1489	0	0	0	34	0	10
	1832	18	MAR	07:00	33800	0	3319	0	0	0	34	0	11
	1833	18	MAR	08:00	33800	0	4031	0	0	0	34	0	12
	1834	18	MAR	09:00	33800	0	4964	0	0	0	34	0	13
	1835	18	MAR	10:00	33800	0	5138	0	0	0	34	0	13
	1836	18	MAR	11:00	33800	0	5394	0	0	0	34	0	13
	1837	18	MAR	12:00	33800	0	5178	0	0	0	34	0	14
	1838	18	MAR	13:00	33800	0	3393	0	0	0	34	0	13
	1839	18	MAR	14:00	33800	0	1950	0	0	0	34	0	13
	1840	18	MAR	15:00	33800	0	2124	0	0	0	34	0	13
	1841	18	MAR	16:00	33800	0	3394	0	0	0	34	0	13
	1842	18	MAR	17:00	33800	0	4478	0	0	0	34	0	13
	1843	18	MAR	18:00	33800	0	5470	0	0	0	34	0	13
	1844	18	MAR	19:00	33800	0	5906	0	0	0	34	0	14
	1845	18	MAR	20:00	33800	0	5789	0	0	0	34	0	14
	1846	18	MAR	21:00	33800	0	5128	0	0	0	34	0	13
	1847	18	MAR	22:00	33800	0	4645	0	0	0	34	0	13
	1848	18	MAR	23:00	33800	0	4118	0	0	0	34	0	13
	1849	19	MAR	00:00	34200	0	3676	0	0	0	34	0	13
	1850	19	MAR	01:00	34200	0	2738	0	0	0	34	0	13
	1851	19	MAR	02:00	34200	0	2036	0	0	0	34	0	13
	1852	19	MAR	03:00	34200	0	2073	0	0	0	34	0	13
	1853	19	MAR	04:00	34200	0	2692	0	0	0	34	0	13
	1854	19	MAR	05:00	34200	0	3812	0	0	0	34	0	13
	1855	19	MAR	06:00	34200	0	5525	0	0	0	34	0	14
	1856	19	MAR	07:00	34200	0	9695	0	0	0	34	0	20
	1857	19	MAR	08:00	34200	0	10723	0	0	0	34	0	22
	1858	19	MAR	09:00	34200	0	10780	0	0	0	34	0	22
	1859	19	MAR	10:00	34200	0	10721	0	0	0	34	0	22
	1860	19	MAR	11:00	34200	0	10515	0	0	0	34	0	22
	1861	19	MAR	12:00	34200	0	9930	0	0	0	34	0	22
	1862	19	MAR	13:00	34200	0	9105	0	0	0	34	0	22
	1863	19	MAR	14:00	34200	0	8286	0	0	0	34	0	22
	1864	19	MAR	15:00	34200	0	8023	0	0	0	34	0	22
	1865	19	MAR	16:00	34200	0	9447	0	0	0	34	0	22
	1866	19	MAR	17:00	34200	0	11743	0	0	0	34	0	24
	1867	19	MAR	18:00	34200	0	11223	0	0	0	34	0	23
	1868	19	MAR	19:00	34200	0	9610	0	0	0	34	0	19
	1869	19	MAR	20:00	34200	0	8249	0	0	0	34	0	17
	1870	19	MAR	21:00	34200	0	6377	0	0	0	34	0	16
	1871	19	MAR	22:00	34200	0	6469	0	0	0	34	0	16
	1872	19	MAR	23:00	34200	0	5950	0	0	0	34	0	16
	1873	20	MAR	00:00	33600	0	6383	0	0	0	34	0	15
	1874	20	MAR	01:00	33600	0	5433	0	0	0	34	0	15
	1875	20	MAR	02:00	33600	0	4966	0	0	0	34	0	15
	1876	20	MAR	03:00	33600	0	4661	0	0	0	34	0	15
	1877	20	MAR	04:00	33600	0	4901	0	0	0	34	0	15
	1878	20	MAR	05:00	33600	0	5754	0	0	0	34	0	15
	1879	20	MAR	06:00	33600	0	8913	0	0	0	34	0	19
	1880	20	MAR	07:00	33600	0	11407	0	0	0	34	0	23
	1881	20	MAR	08:00	33600	0	11548	0	0	0	34	0	23
	1882	20	MAR	09:00	33600	0	11377	0	0	0	34	0	23
	1883	20	MAR	10:00	33600	0	11068	0	0	0	34	0	23
	1884	20	MAR	11:00	33600	0	10682	0	0	0	34	0	23
	1885	20	MAR	12:00	33600	0	10019	0	0	0	34	0	23
	1886	20	MAR	13:00	33600	0	9266	0	0	0	34	0	23
	1887	20	MAR	14:00	33600	0	8676	0	0	0	34	0	23
	1888	20	MAR	15:00	33600	0	8197	0	0	0	34	0	23
	1889	20	MAR	16:00	33600	0	9555	0	0	0	34	0	23
	1890	20	MAR	17:00	33600	0	11227	0	0	0	34	0	23
	1891	20	MAR	18:00	33600	0	11106	0	0	0	34	0	23
	1892	20	MAR	19:00	33600	0	9998	0	0	0	34	0	22
	1893	20	MAR	20:00	33600	0	8803	0	0	0	34	0	21
	1894	20	MAR	21:00	33600	0	7213	0	0	0	34	0	20
	1895	20	MAR	22:00	33600	0	7248	0	0	0	34	0	20
	1896	20	MAR	23:00	33600	0	6378	0	0	0	34	0	20
	1897	21	MAR	00:00	33000	0	6668	0	0	0	33	0	20
	1898	21	MAR	01:00	33000	0	5846	0	0	0	33	0	20
	1899	21	MAR	02:00	33000	0	5501	0	0	0	33	0	20
	1900	21	MAR	03:00	33000	0	4541	0	0	0	33	0	19
	1901	21	MAR	04:00	33000	0	5074	0	0	0	33	0	19
	1902	21	MAR	05:00	33000	0	6393	0	0	0	33	0	19
	1903	21	MAR	06:00	33000	0	9350	0	0	0	33	0	21
	1904	21	MAR	07:00	33000	0	12045	0	0	0	33	0	24
	1905	21	MAR	08:00	33000	0	12225	0	0	0	33	0	25
	1906	21	MAR	09:00	33000	0	12160	0	0	0	33	0	24
	1907	21	MAR	10:00	33000	0	11887	0	0	0	33	0	24
	1908	21	MAR	11:00	33000	0	11348	0	0	0	33	0	24
	1909	21	MAR	12:00	33000	0	10601	0	0	0	33	0	24
	1910	21	MAR	13:00	33000	0	10266	0	0	0	33	0	24
	1911	21	MAR	14:00	33000	0	9766	0	0	0	33	0	24
	1912	21	MAR	15:00	33000	0	9351	0	0	0	33	0	24
	1913	21	MAR	16:00	33000	0	10146	0	0	0	33	0	24
	1914	21	MAR	17:00	33000	0	12011	0	0	0	33	0	24
	1915	21	MAR	18:00	33000	0	11867	0	0	0	33	0	24
	1916	21	MAR	19:00	33000	0	10906	0	0	0	33	0	24
	1917	21	MAR	20:00	33000	0	9875	0	0	0	33	0	23
	1918	21	MAR	21:00	33000	0	8225	0	0	0	33	0	21
	1919	21	MAR	22:00	33000	0	8286	0	0	0	33	0	21
	1920	21	MAR	23:00	33000	0	7463	0	0	0	33	0	21
	1921	22	MAR	00:00	33400	0	7151	0	0	0	33	0	21
	1922	22	MAR	01:00	33400	0	6244	0	0	0	33	0	21
	1923	22	MAR	02:00	33400	0	5797	0	0	0	33	0	21
	1924	22	MAR	03:00	33400	0	5033	0	0	0	33	0	20
	1925	22	MAR	04:00	33400	0	5079	0	0	0	33	0	20
	1926	22	MAR	05:00	33400	0	6667	0	0	0	33	0	21
	1927	22	MAR	06:00	33400	0	10011	0	0	0	33	0	22
	1928	22	MAR	07:00	33400	0	12242	0	0	0	33	0	25
	1929	22	MAR	08:00	33400	0	12406	0	0	0	33	0	25
	1930	22	MAR	09:00	33400	0	12325	0	0	0	33	0	25
	1931	22	MAR	10:00	33400	0	12215	0	0	0	33	0	25
	1932	22	MAR	11:00	33400	0	11898	0	0	0	33	0	25
	1933	22	MAR	12:00	33400	0	11162	0	0	0	33	0	25
	1934	22	MAR	13:00	33400	0	10627	0	0	0	33	0	25
	1935	22	MAR	14:00	33400	0	10143	0	0	0	33	0	25
	1936	22	MAR	15:00	33400	0	10010	0	0	0	33	0	25
	1937	22	MAR	16:00	33400	0	11445	0	0	0	33	0	25
	1938	22	MAR	17:00	33400	0	12134	0	0	0	33	0	25
	1939	22	MAR	18:00	33400	0	12277	0	0	0	33	0	25
	1940	22	MAR	19:00	33400	0	11177	0	0	0	33	0	25
	1941	22	MAR	20:00	33400	0	10100	0	0	0	33	0	25
	1942	22	MAR	21:00	33400	0	8575	0	0	0	33	0	25
	1943	22	MAR	22:00	33400	0	8621	0	0	0	33	0	25
	1944	22	MAR	23:00	33400	0	7881	0	0	0	33	0	25
	1945	23	MAR	00:00	32200	0	7899	0	0	0	32	0	25
	1946	23	MAR	01:00	32200	0	7586	0	0	0	32	0	25
	1947	23	MAR	02:00	32200	0	7199	0	0	0	32	0	25
	1948	23	MAR	03:00	32200	0	5769	0	0	0	32	0	25
	1949	23	MAR	04:00	32200	0	5405	0	0	0	32	0	25
	1950	23	MAR	05:00	32200	0	7174	0	0	0	32	0	25
	1951	23	MAR	06:00	32200	0	10612	0	0	0	32	0	25
	1952	23	MAR	07:00	32200	0	12087	0	0	0	32	0	25
	1953	23	MAR	08:00	32200	0	12246	0	0	0	32	0	25
	1954	23	MAR	09:00	32200	0	12161	0	0	0	32	0	24
	1955	23	MAR	10:00	32200	0	12040	0	0	0	32	0	24
	1956	23	MAR	11:00	32200	0	11885	0	0	0	32	0	24
	1957	23	MAR	12:00	32200	0	11436	0	0	0	32	0	24
	1958	23	MAR	13:00	32200	0	11039	0	0	0	32	0	24
	1959	23	MAR	14:00	32200	0	10218	0	0	0	32	0	24
	1960	23	MAR	15:00	32200	0	9764	0	0	0	32	0	24
	1961	23	MAR	16:00	32200	0	11144	0	0	0	32	0	24
	1962	23	MAR	17:00	32200	0	11900	0	0	0	32	0	24
	1963	23	MAR	18:00	32200	303	12045	0	0	0	32	2	24
	1964	23	MAR	19:00	32200	0	11581	0	0	0	32	0	23
	1965	23	MAR	20:00	32200	0	10240	0	0	0	32	0	21
	1966	23	MAR	21:00	32200	0	8574	0	0	0	32	0	18
	1967	23	MAR	22:00	32200	0	8632	0	0	0	32	0	18
	1968	23	MAR	23:00	32200	0	7993	0	0	0	32	0	18
	1969	24	MAR	00:00	32400	0	7352	0	0	0	32	0	17
	1970	24	MAR	01:00	32400	0	6202	0	0	0	32	0	17
	1971	24	MAR	02:00	32400	0	4858	0	0	0	32	0	16
	1972	24	MAR	03:00	32400	0	3394	0	0	0	32	0	16
	1973	24	MAR	04:00	32400	0	2835	0	0	0	32	0	16
	1974	24	MAR	05:00	32400	0	3728	0	0	0	32	0	16
	1975	24	MAR	06:00	32400	0	4839	0	0	0	32	0	16
	1976	24	MAR	07:00	32400	0	6320	0	0	0	32	0	16
	1977	24	MAR	08:00	32400	0	7607	0	0	0	32	0	17
	1978	24	MAR	09:00	32400	0	7529	0	0	0	32	0	17
	1979	24	MAR	10:00	32400	0	7525	0	0	0	32	0	17
	1980	24	MAR	11:00	32400	0	7418	0	0	0	32	0	17
	1981	24	MAR	12:00	32400	0	7490	0	0	0	32	0	17
	1982	24	MAR	13:00	32400	0	6714	0	0	0	32	0	17
	1983	24	MAR	14:00	32400	0	6245	0	0	0	32	0	17
	1984	24	MAR	15:00	32400	0	5119	0	0	0	32	0	17
	1985	24	MAR	16:00	32400	0	5668	0	0	0	32	0	17
	1986	24	MAR	17:00	32400	0	7507	0	0	0	32	0	17
	1987	24	MAR	18:00	32400	0	8343	0	0	0	32	0	17
	1988	24	MAR	19:00	32400	0	8145	0	0	0	32	0	17
	1989	24	MAR	20:00	32400	0	6287	0	0	0	32	0	16
	1990	24	MAR	21:00	32400	0	6047	0	0	0	32	0	16
	1991	24	MAR	22:00	32400	0	7193	0	0	0	32	0	16
	1992	24	MAR	23:00	32400	0	6054	0	0	0	32	0	15
	1993	25	MAR	00:00	32600	0	4707	0	0	0	33	0	13
	1994	25	MAR	01:00	32600	0	4089	0	0	0	33	0	13
	1995	25	MAR	02:00	32600	0	2718	0	0	0	33	0	12
	1996	25	MAR	03:00	32600	0	1393	0	0	0	33	0	10
	1997	25	MAR	04:00	32600	0	1033	0	0	0	33	0	10
	1998	25	MAR	05:00	32600	0	1212	0	0	0	33	0	10
	1999	25	MAR	06:00	32600	0	1675	0	0	0	33	0	10
	2000	25	MAR	07:00	32600	0	2685	0	0	0	33	0	11
	2001	25	MAR	08:00	32600	0	3504	0	0	0	33	0	11
	2002	25	MAR	09:00	32600	0	5228	0	0	0	33	0	13
	2003	25	MAR	10:00	32600	0	6041	0	0	0	33	0	13
	2004	25	MAR	11:00	32600	0	6506	0	0	0	33	0	14
	2005	25	MAR	12:00	32600	0	7332	0	0	0	33	0	15
	2006	25	MAR	13:00	32600	0	5449	0	0	0	33	0	14
	2007	25	MAR	14:00	32600	0	3317	0	0	0	33	0	13
	2008	25	MAR	15:00	32600	0	2839	0	0	0	33	0	13
	2009	25	MAR	16:00	32600	0	3883	0	0	0	33	0	13
	2010	25	MAR	17:00	32600	0	5612	0	0	0	33	0	13
	2011	25	MAR	18:00	32600	0	7158	0	0	0	33	0	15
	2012	25	MAR	19:00	32600	0	7658	0	0	0	33	0	16
	2013	25	MAR	20:00	32600	0	7407	0	0	0	33	0	15
	2014	25	MAR	21:00	32600	0	6380	0	0	0	33	0	14
	2015	25	MAR	22:00	32600	0	6301	0	0	0	33	0	14
	2016	25	MAR	23:00	32600	0	5552	0	0	0	33	0	13
	2017	26	MAR	00:00	32800	0	4248	0	0	0	33	0	12
	2018	26	MAR	01:00	32800	0	3634	0	0	0	33	0	11
	2019	26	MAR	02:00	32800	0	2772	0	0	0	33	0	11
	2020	26	MAR	03:00	32800	0	2449	0	0	0	33	0	10
	2021	26	MAR	04:00	32800	0	2995	0	0	0	33	0	11
	2022	26	MAR	05:00	32800	0	5872	0	0	0	33	0	13
	2023	26	MAR	06:00	32800	0	7797	0	0	0	33	0	16
	2024	26	MAR	07:00	32800	0	10651	0	0	0	33	0	21
	2025	26	MAR	08:00	32800	0	11279	0	0	0	33	0	23
	2026	26	MAR	09:00	32800	0	11426	0	0	0	33	0	23
	2027	26	MAR	10:00	32800	0	11447	0	0	0	33	0	23
	2028	26	MAR	11:00	32800	0	11388	0	0	0	33	0	23
	2029	26	MAR	12:00	32800	0	11078	0	0	0	33	0	23
	2030	26	MAR	13:00	32800	0	10595	0	0	0	33	0	23
	2031	26	MAR	14:00	32800	0	10035	0	0	0	33	0	23
	2032	26	MAR	15:00	32800	0	9894	0	0	0	33	0	23
	2033	26	MAR	16:00	32800	0	11004	0	0	0	33	0	23
	2034	26	MAR	17:00	32800	106	12640	0	0	0	33	1	25
	2035	26	MAR	18:00	32800	458	12293	0	0	0	33	3	25
	2036	26	MAR	19:00	32800	54	11057	0	0	0	33	0	23
	2037	26	MAR	20:00	32800	0	10069	0	0	0	33	0	22
	2038	26	MAR	21:00	32800	0	8576	0	0	0	33	0	21
	2039	26	MAR	22:00	32800	0	8694	0	0	0	33	0	21
	2040	26	MAR	23:00	32800	0	8067	0	0	0	33	0	21
	2041	27	MAR	00:00	33800	0	7682	0	0	0	34	0	21
	2042	27	MAR	01:00	33800	0	7571	0	0	0	34	0	20
	2043	27	MAR	02:00	33800	0	5920	0	0	0	34	0	20
	2044	27	MAR	03:00	33800	0	5261	0	0	0	34	0	20
	2045	27	MAR	04:00	33800	0	5105	0	0	0	34	0	20
	2046	27	MAR	05:00	33800	0	7024	0	0	0	34	0	21
	2047	27	MAR	06:00	33800	0	10506	0	0	0	34	0	24
	2048	27	MAR	07:00	33800	0	12707	0	0	0	34	0	26
	2049	27	MAR	08:00	33800	0	12800	0	0	0	34	0	26
	2050	27	MAR	09:00	33800	0	12750	0	0	0	34	0	26
	2051	27	MAR	10:00	33800	0	12330	0	0	0	34	0	25
	2052	27	MAR	11:00	33800	0	11955	0	0	0	34	0	25
	2053	27	MAR	12:00	33800	0	11200	0	0	0	34	0	25
	2054	27	MAR	13:00	33800	0	10643	0	0	0	34	0	25
	2055	27	MAR	14:00	33800	0	10097	0	0	0	34	0	25
	2056	27	MAR	15:00	33800	0	9569	0	0	0	34	0	25
	2057	27	MAR	16:00	33800	0	10819	0	0	0	34	0	25
	2058	27	MAR	17:00	33800	0	12523	0	0	0	34	0	25
	2059	27	MAR	18:00	33800	0	12463	0	0	0	34	0	25
	2060	27	MAR	19:00	33800	0	11046	0	0	0	34	0	23
	2061	27	MAR	20:00	33800	0	9759	0	0	0	34	0	22
	2062	27	MAR	21:00	33800	0	7778	0	0	0	34	0	20
	2063	27	MAR	22:00	33800	0	7811	0	0	0	34	0	20
	2064	27	MAR	23:00	33800	0	7078	0	0	0	34	0	20
	2065	28	MAR	00:00	32800	0	8181	0	0	0	33	0	20
	2066	28	MAR	01:00	32800	0	7942	0	0	0	33	0	20
	2067	28	MAR	02:00	32800	0	7108	0	0	0	33	0	20
	2068	28	MAR	03:00	32800	0	5787	0	0	0	33	0	20
	2069	28	MAR	04:00	32800	0	5570	0	0	0	33	0	20
	2070	28	MAR	05:00	32800	0	6967	0	0	0	33	0	20
	2071	28	MAR	06:00	32800	0	9691	0	0	0	33	0	22
