WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1457296	1457296	239638	1170000	1730000	50.04	0.16	49.79	50.23	0	-1611	2868	-5727	2040	0	0	0	45397	1985	42731	48046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43786	4458	37915	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14794	5148	8600	21400	14794	5148	8600	21400	0	0	0	0	52	10	39	62
	37	02	JAN	12:00	1449329	1449329	250622	1132022	1730000	50.02	0.16	49.79	50.23	0	-1081	3202	-5959	2825	0	0	0	44708	1934	42144	47361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43627	4706	37040	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14953	5301	8600	21400	14953	5301	8600	21400	0	0	0	0	52	11	39	62
	38	02	JAN	13:00	1439346	1439346	258217	1097990	1730000	50.02	0.16	49.79	50.23	0	-844	3396	-6223	3330	0	0	0	44271	1921	41754	46972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43427	4861	36360	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15153	5443	8600	21400	15153	5443	8600	21400	0	0	0	0	52	11	37	62
	39	02	JAN	14:00	1424278	1424278	259736	1080000	1730000	49.96	0.12	49.79	50.16	0	-280	3407	-5756	4297	0	0	0	43406	1884	40977	46135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43126	4852	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15454	5565	8600	21400	15454	5565	8600	21400	0	0	0	0	51	11	36	62
	40	02	JAN	15:00	1402139	1402139	245761	1080000	1675855	49.95	0.13	49.75	50.16	0	352	3062	-4726	4401	0	0	0	42331	1843	40001	45084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42683	4515	36000	47917	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15897	5411	8600	21400	15897	5411	8600	21400	0	0	0	0	51	11	36	62
	41	02	JAN	16:00	1408225	1408225	244296	1080000	1665000	49.95	0.13	49.75	50.16	0	669	3110	-4482	4401	0	0	0	42136	1817	39944	44909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42805	4522	36000	47663	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15775	5297	8600	21400	15775	5297	8600	21400	0	0	0	0	51	11	36	62
	42	02	JAN	17:00	1485160	1485160	234011	1192500	1730000	50.03	0.17	49.79	50.23	0	-2	3259	-4044	3913	0	0	0	44345	1784	42300	47125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44343	4421	38608	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14237	4889	8600	20950	14237	4889	8600	20950	0	0	0	0	53	10	40	62
	43	02	JAN	18:00	1478092	1478092	229722	1181365	1730000	50.05	0.16	49.79	50.23	0	-1848	3066	-5384	1894	0	0	0	46050	1821	44060	48924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44202	4284	38871	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14378	4911	8600	21173	14378	4911	8600	21173	0	0	0	0	53	10	40	62
	44	02	JAN	19:00	1455064	1455064	252086	1135102	1730000	50.04	0.16	49.79	50.23	0	-1389	3511	-6225	3012	0	0	0	45130	1844	43107	48116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43741	4757	37102	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14839	5281	8600	21400	14839	5281	8600	21400	0	0	0	0	52	11	39	62
	45	02	JAN	20:00	1414421	1414421	251672	1080000	1697815	49.96	0.13	49.75	50.16	0	-201	3307	-5334	4301	0	0	0	43129	1774	41197	45945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42928	4671	36000	48356	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15652	5445	8600	21400	15652	5445	8600	21400	0	0	0	0	51	11	36	62
	46	02	JAN	21:00	1364105	1364105	224393	1080000	1665000	49.93	0.12	49.75	50.11	0	1223	2441	-2897	4067	0	0	0	40699	1747	38808	43418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41922	3991	36000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16658	5188	8600	21400	16658	5188	8600	21400	0	0	0	0	51	11	36	62
	47	02	JAN	22:00	1365033	1365033	224569	1080000	1665000	49.93	0.12	49.75	50.11	0	1174	2446	-2945	4036	0	0	0	40767	1747	38900	43493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41941	3998	36000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16639	5185	8600	21400	16639	5185	8600	21400	0	0	0	0	51	11	36	62
	48	02	JAN	23:00	1342129	1342129	210148	1080000	1638900	49.92	0.12	49.75	50.11	0	1502	2142	-2165	3901	0	0	0	39980	1715	38165	42678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41483	3682	36000	45978	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	17097	4976	9122	21400	17097	4976	9122	21400	0	0	0	0	51	11	36	62
	49	03	JAN	00:00	1343758	1343758	199667	1110000	1593650	49.93	0.13	49.75	50.15	0	1609	1925	-965	4104	0	0	0	39827	1735	37965	42573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41435	3555	37000	45873	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17145	4252	11427	21400	17145	4252	11427	21400	0	0	0	0	51	11	37	62
	50	03	JAN	01:00	1326196	1326196	186683	1110000	1574150	49.93	0.13	49.75	50.14	0	1719	1599	-423	3683	0	0	0	39365	1773	37423	42183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41084	3296	37000	45483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17496	4025	11817	21400	17496	4025	11817	21400	0	0	0	0	51	11	37	62
	51	03	JAN	02:00	1311788	1311788	177352	1110000	1555200	49.89	0.08	49.75	49.97	0	1898	1354	150	3586	0	0	0	38898	1819	36850	41804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40796	3108	37000	45104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17784	3880	12196	21400	17784	3880	12196	21400	0	0	0	0	51	11	37	62
	52	03	JAN	03:00	1274972	1274972	154601	1110000	1487900	49.89	0.08	49.75	49.97	0	2530	978	1593	4055	0	0	0	37530	1823	35407	40458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40059	2646	37000	43758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	18521	3557	13542	21964	18521	3557	13542	21964	0	0	0	0	51	11	37	62
	53	03	JAN	04:00	1265019	1265019	150327	1110000	1466200	49.92	0.12	49.75	50.11	0	2737	992	1671	4401	0	0	0	37124	1799	34950	40024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39860	2559	37000	43324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	18720	3521	13976	22450	18720	3521	13976	22450	0	0	0	0	51	11	37	62
	54	03	JAN	05:00	1303139	1303139	175629	1110000	1530150	49.93	0.13	49.75	50.16	0	2193	1433	795	4401	0	0	0	38430	1781	36205	41303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40623	3064	37000	44603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17957	3912	12697	21400	17957	3912	12697	21400	0	0	0	0	51	11	37	62
	55	03	JAN	06:00	1358171	1358171	215413	1110000	1622850	49.94	0.13	49.75	50.16	0	1354	2304	-1339	4401	0	0	0	40370	1731	38132	43157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41723	3865	37000	46457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16857	4583	10843	21400	16857	4583	10843	21400	0	0	0	0	51	11	37	62
	56	03	JAN	07:00	1504047	1504047	224453	1205300	1725000	50.04	0.16	49.79	50.23	0	235	2904	-4241	3145	0	0	0	44406	1673	42183	47076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44641	4074	39306	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	13939	4529	8800	20094	13939	4529	8800	20094	0	0	0	0	53	9	41	62
	57	03	JAN	08:00	1517542	1517542	215836	1235826	1725000	50.05	0.15	49.83	50.23	0	-513	2800	-4779	2464	0	0	0	45423	1714	43084	48109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44911	3912	39917	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	13669	4319	8800	19483	13669	4319	8800	19483	0	0	0	0	54	9	42	62
	58	03	JAN	09:00	1498744	1498744	227597	1225500	1725000	50.05	0.15	49.83	50.23	0	-666	2914	-4813	2167	0	0	0	45201	1764	42746	47902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44535	4146	39310	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14045	4564	8800	19648	14045	4564	8800	19648	0	0	0	0	53	9	42	62
	59	03	JAN	10:00	1471653	1471653	247114	1154000	1725000	50.04	0.16	49.79	50.23	0	-918	3166	-4960	2373	0	0	0	44911	1789	42418	47609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43993	4535	37880	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14587	4970	8800	20069	14587	4970	8800	20069	0	0	0	0	52	10	39	62
	60	03	JAN	11:00	1456181	1456181	259836	1110000	1725000	49.96	0.13	49.79	50.20	0	-1129	3373	-5386	2430	0	0	0	44813	1762	42386	47451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43684	4792	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14896	5225	8800	20800	14896	5225	8800	20800	0	0	0	0	52	11	37	62
	61	03	JAN	12:00	1438395	1438395	267675	1110000	1725000	49.96	0.13	49.79	50.20	0	-816	3494	-5239	3071	0	0	0	44144	1729	41804	46723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43328	4929	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15252	5452	8800	21232	15252	5452	8800	21232	0	0	0	0	52	11	37	62
	62	03	JAN	13:00	1438245	1438245	269799	1110000	1725000	49.96	0.13	49.79	50.18	0	-370	3529	-4871	3466	0	0	0	43695	1732	41392	46265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43325	4972	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15255	5483	8800	21400	15255	5483	8800	21400	0	0	0	0	51	11	37	62
	63	03	JAN	14:00	1431107	1431107	268774	1110000	1725000	49.96	0.12	49.79	50.16	0	356	3449	-3932	4297	0	0	0	42827	1716	40587	45358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43182	4943	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15398	5517	8800	21400	15398	5517	8800	21400	0	0	0	0	51	11	37	62
	64	03	JAN	15:00	1400822	1400822	247113	1110000	1677905	49.94	0.13	49.75	50.16	0	831	2983	-2784	4401	0	0	0	41746	1695	39578	44228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42576	4504	37000	47558	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16004	5140	9772	21400	16004	5140	9772	21400	0	0	0	0	51	11	37	62
	65	03	JAN	16:00	1405131	1405131	243949	1110000	1670705	49.94	0.13	49.75	50.16	0	1069	3017	-2713	4401	0	0	0	41593	1682	39423	44039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42663	4451	37000	47414	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15917	5008	9961	21400	15917	5008	9961	21400	0	0	0	0	51	11	37	62
	66	03	JAN	17:00	1479923	1479923	254266	1148985	1725000	50.05	0.15	49.83	50.23	0	309	3526	-4880	3841	0	0	0	43850	1660	41693	46258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44158	4679	38180	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14422	5069	8800	21220	14422	5069	8800	21220	0	0	0	0	52	10	39	62
	67	03	JAN	18:00	1482110	1482110	245993	1159475	1725000	50.05	0.15	49.83	50.23	0	-1377	3258	-5369	1823	0	0	0	45579	1700	43358	48042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44202	4525	37990	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14378	4890	8800	19855	14378	4890	8800	19855	0	0	0	0	53	10	39	62
	68	03	JAN	19:00	1454454	1454454	260351	1110000	1725000	49.96	0.13	49.79	50.20	0	-1064	3512	-5378	2489	0	0	0	44713	1695	42378	47168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43649	4800	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14931	5243	8800	20800	14931	5243	8800	20800	0	0	0	0	52	11	37	62
	69	03	JAN	20:00	1425178	1425178	267011	1110000	1725000	49.94	0.13	49.79	50.18	0	301	3549	-4332	4344	0	0	0	42763	1649	40479	45064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43064	4903	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15516	5514	8936	21400	15516	5514	8936	21400	0	0	0	0	51	11	37	62
	70	03	JAN	21:00	1353459	1353459	214587	1110000	1609955	49.93	0.13	49.75	50.15	0	1291	2419	-1831	4401	0	0	0	40338	1637	38086	42585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41629	3845	37000	46199	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16951	4594	11301	21400	16951	4594	11301	21400	0	0	0	0	51	11	37	62
	71	03	JAN	22:00	1355989	1355989	216432	1110000	1613505	49.93	0.13	49.75	50.15	0	1247	2470	-1966	4401	0	0	0	40432	1638	38169	42687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41680	3882	37000	46270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16900	4626	11230	21400	16900	4626	11230	21400	0	0	0	0	51	11	37	62
	72	03	JAN	23:00	1332699	1332699	199785	1110000	1574155	49.93	0.13	49.75	50.15	0	1533	2148	-1253	4401	0	0	0	39681	1610	37454	41901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41214	3547	37000	45483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17366	4344	12017	21400	17366	4344	12017	21400	0	0	0	0	51	11	37	62
	73	04	JAN	00:00	1325079	1325079	193070	1110000	1555450	49.92	0.12	49.75	50.12	0	1589	2088	-1128	4401	0	0	0	39553	1633	37300	41809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41142	3506	37000	45370	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1354	56900	60900	17378	4038	11791	20700	17378	4038	11791	20700	0	0	0	0	52	12	37	63
	74	04	JAN	01:00	1312559	1312559	185443	1110000	1536000	49.92	0.12	49.75	50.12	0	1773	1890	-693	4401	0	0	0	39118	1674	36815	41420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40891	3354	37000	44986	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1354	56900	60900	17629	3931	12180	21150	17629	3931	12180	21150	0	0	0	0	52	12	37	63
	75	04	JAN	02:00	1300259	1300259	178552	1110000	1517450	49.89	0.08	49.75	49.97	0	1954	1703	-281	4401	0	0	0	38691	1725	36322	41049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40645	3216	37000	44618	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1354	56900	60900	17875	3844	12551	21641	17875	3844	12551	21641	0	0	0	0	52	12	37	63
