west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	172598	172598	68959	103950	257246	44.95	0.09	44.79	45.06	4382	-198	1578	-1813	2039	0	0	0	5204	194	4978	5532	37	5	30	43	793	277	241	960	0	0	0	0	0	0	0	0	1755	0	1755	1755	2276	1532	750	4157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	143	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2736	1356	800	4345	2625	1341	871	4345	0	0	0	0	8	1	7	10
	38	02	JAN	13:00	160430	160430	69425	103950	254475	44.95	0.09	44.79	45.06	4111	-232	1517	-1669	1757	0	0	0	5047	202	4814	5384	37	5	30	43	868	214	445	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	2005	1543	750	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	124	0	281	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	3007	1374	800	4345	2871	1335	871	4345	0	0	0	0	8	1	7	10
	39	02	JAN	14:00	166474	166474	72538	103950	257895	44.95	0.09	44.79	45.06	4245	-265	1570	-1694	1862	0	0	0	5030	198	4800	5359	37	5	30	43	813	125	617	951	0	0	0	0	0	0	0	0	1755	0	1755	1755	2139	1612	750	4171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	32	0	83	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2873	1415	845	4345	2859	1395	871	4345	0	0	0	0	8	1	7	10
	40	02	JAN	15:00	179042	179042	74364	103950	280800	44.97	0.12	44.79	45.15	4525	-115	1559	-1529	2099	0	0	0	5352	193	5127	5671	37	5	30	43	821	104	671	965	0	0	0	0	0	0	0	0	1755	0	1755	1755	2419	1653	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	137	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2593	1451	800	4345	2480	1291	871	4019	0	0	0	0	8	1	7	10
	41	02	JAN	16:00	194299	194299	63945	119756	280800	45.04	0.13	44.79	45.15	4864	38	1368	-1307	2098	0	0	0	5605	192	5380	5924	37	5	30	43	802	171	582	965	0	0	0	0	0	0	0	0	1755	0	1755	1755	2758	1421	1101	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2254	1246	800	3994	2383	1193	871	3668	0	0	0	0	8	1	7	10
	42	02	JAN	17:00	187999	187999	67508	112646	280800	45.04	0.13	44.79	45.15	4724	13	1450	-1406	2138	0	0	0	5512	192	5275	5811	37	5	30	43	824	180	479	992	0	0	0	0	0	0	0	0	1755	0	1755	1755	2618	1500	943	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2394	1312	800	4152	2415	1229	871	3826	0	0	0	0	8	1	7	10
	43	02	JAN	18:00	172228	172228	78512	103950	280800	44.95	0.09	44.79	45.06	4373	-204	1654	-1691	2207	0	0	0	5218	185	4992	5505	37	5	30	43	829	184	472	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	2267	1745	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	140	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	2745	1524	800	4345	2650	1422	871	4345	0	0	0	0	8	1	7	10
	44	02	JAN	19:00	158089	158089	66014	103950	243619	44.95	0.10	44.78	45.06	4059	-232	1401	-1544	1702	0	0	0	4865	181	4647	5149	37	5	30	43	800	109	616	957	0	0	0	0	0	0	0	0	1755	0	1755	1755	1953	1467	750	3854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	87	0	236	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	3059	1263	1253	4345	2971	1235	1253	4250	0	0	0	0	8	1	7	10
	45	02	JAN	20:00	155153	155153	62729	103950	234368	44.95	0.10	44.78	45.06	3994	-392	1273	-1505	1266	0	0	0	4881	177	4665	5159	37	5	30	43	762	90	678	892	0	0	0	0	0	0	0	0	1755	0	1755	1755	1888	1394	750	3648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	95	0	236	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	3124	1197	1354	4345	3077	1168	1354	4345	0	0	0	0	8	1	7	10
	46	02	JAN	21:00	154786	154786	62910	103950	245295	44.95	0.10	44.78	45.06	3986	-362	1347	-1643	1582	0	0	0	4775	171	4565	5044	37	5	30	43	741	105	665	944	0	0	0	0	0	0	0	0	1755	0	1755	1755	1880	1398	750	3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	3132	1169	1638	4345	3132	1169	1638	4345	0	0	0	0	8	1	7	10
	47	02	JAN	22:00	154692	154692	62843	103950	245565	44.95	0.10	44.78	45.06	3984	-288	1293	-1448	1595	0	0	0	4759	170	4550	5030	37	5	30	43	754	133	629	952	0	0	0	0	0	0	0	0	1755	0	1755	1755	1878	1397	750	3897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	95	0	236	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	3134	1166	1654	4345	3087	1137	1654	4345	0	0	0	0	8	1	7	10
	48	02	JAN	23:00	151781	151781	59122	103950	236141	44.92	0.08	44.78	45.03	3919	-280	1302	-1477	1630	0	0	0	4701	171	4491	4975	37	5	30	43	759	176	562	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	1813	1314	750	3688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	113	0	281	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	365	6450	7435	3199	1089	1768	4345	3143	1155	1711	4345	0	0	0	0	8	1	7	10
	49	03	JAN	00:00	154026	154026	62512	103950	248265	44.92	0.08	44.78	45.03	3969	-233	1314	-1488	1773	0	0	0	4644	172	4434	4922	37	5	30	43	757	103	663	919	0	0	0	0	0	0	0	0	1755	0	1755	1755	1863	1389	750	3957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2992	1080	1723	4345	2992	1080	1723	4345	0	0	0	0	8	1	7	10
	50	03	JAN	01:00	144693	144693	50300	103950	215820	44.92	0.08	44.78	45.03	3761	-220	1119	-1480	1404	0	0	0	4461	168	4255	4732	37	5	30	43	793	147	520	962	0	0	0	0	0	0	0	0	1755	0	1755	1755	1655	1118	750	3236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	3200	853	2104	4345	3200	853	2104	4345	0	0	0	0	8	1	7	10
	51	03	JAN	02:00	143289	143289	48948	103950	215955	44.92	0.08	44.78	45.03	3730	-249	1039	-1280	1293	0	0	0	4411	160	4215	4670	37	5	30	43	745	106	660	946	0	0	0	0	0	0	0	0	1755	0	1755	1755	1624	1088	750	3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	3231	814	2263	4345	3231	814	2263	4345	0	0	0	0	8	1	7	10
	52	03	JAN	03:00	151083	151083	59036	103950	241335	44.92	0.08	44.78	45.03	3903	-322	1248	-1559	1537	0	0	0	4601	154	4413	4851	37	5	30	43	690	163	556	928	0	0	0	0	0	0	0	0	1755	0	1755	1755	1797	1312	750	3803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	3058	1005	1877	4345	3058	1005	1877	4345	0	0	0	0	8	1	7	10
	53	03	JAN	04:00	163224	163224	74583	103950	279180	44.97	0.11	44.78	45.08	4173	-373	1506	-1875	1818	0	0	0	4878	144	4703	5112	37	5	30	43	598	273	280	937	0	0	0	0	0	0	0	0	1755	0	1755	1755	2067	1657	750	4644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	95	0	238	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2788	1323	1036	4345	2741	1313	1036	4345	0	0	0	0	8	1	7	10
	54	03	JAN	05:00	181315	181315	71797	103950	280800	45.04	0.13	44.79	45.15	4575	-313	1423	-1561	1507	0	0	0	5449	133	5288	5665	37	5	30	43	576	302	212	878	0	0	0	0	0	0	0	0	1755	0	1755	1755	2469	1595	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	41	238	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2386	1309	800	3945	2359	1170	871	3602	0	0	0	0	8	1	7	10
	55	03	JAN	06:00	191030	191030	64085	127293	280800	45.04	0.13	44.79	45.15	4791	-304	1205	-1487	1176	0	0	0	5604	129	5449	5809	37	5	30	43	583	229	306	828	0	0	0	0	0	0	0	0	1755	0	1755	1755	2685	1424	1269	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	127	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2170	1078	800	3426	2322	1132	871	3418	0	0	0	0	8	1	7	10
	56	03	JAN	07:00	189289	189289	64758	126737	280800	45.04	0.13	44.79	45.15	4752	-401	1323	-1599	1296	0	0	0	5585	125	5436	5780	37	5	30	43	643	169	442	853	0	0	0	0	0	0	0	0	1755	0	1755	1755	2646	1439	1256	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	126	0	274	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2209	1151	800	3498	2353	1162	871	3498	0	0	0	0	8	1	7	10
	57	03	JAN	08:00	188395	188395	67515	109176	280800	45.04	0.13	44.79	45.15	4733	-217	1292	-1493	1573	0	0	0	5553	124	5407	5739	37	5	30	43	665	244	396	959	0	0	0	0	0	0	0	0	1755	0	1755	1755	2627	1500	866	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	129	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2228	1297	800	3829	2336	1146	871	3486	0	0	0	0	8	1	7	10
	58	03	JAN	09:00	184753	184753	69002	111291	280800	45.04	0.13	44.79	45.15	4652	-216	1359	-1546	1627	0	0	0	5541	122	5398	5718	37	5	30	43	688	211	442	969	0	0	0	0	0	0	0	0	1755	0	1755	1755	2546	1533	913	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	41	238	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2309	1273	800	3782	2327	1136	871	3439	0	0	0	0	8	1	7	10
	59	03	JAN	10:00	175636	175636	75835	103950	280800	45.04	0.13	44.79	45.15	4449	-431	1546	-1920	1739	0	0	0	5447	120	5305	5614	37	5	30	43	601	152	465	882	0	0	0	0	0	0	0	0	1755	0	1755	1755	2343	1685	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	38	238	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2512	1400	800	4090	2455	1262	871	3747	0	0	0	0	8	1	7	10
	60	03	JAN	11:00	172946	172946	77840	105104	280800	45.04	0.13	44.79	45.15	4389	-481	1550	-1831	1827	0	0	0	5387	121	5245	5550	37	5	30	43	576	157	451	884	0	0	0	0	0	0	0	0	1755	0	1755	1755	2283	1730	776	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	109	52	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2572	1441	800	4319	2461	1277	871	3976	0	0	0	0	8	1	7	10
	61	03	JAN	12:00	173542	173542	77631	103950	280800	45.04	0.13	44.79	45.15	4402	-521	1578	-1916	1762	0	0	0	5267	121	5123	5421	37	5	30	43	461	144	317	691	0	0	0	0	0	0	0	0	1755	0	1755	1755	2296	1725	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	162	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2559	1459	800	4345	2486	1299	871	4001	0	0	0	0	8	1	7	10
	62	03	JAN	13:00	169425	169425	80621	103950	280800	45.04	0.13	44.79	45.15	4311	-521	1554	-1917	1521	0	0	0	5119	120	4971	5263	37	5	30	43	414	266	163	849	0	0	0	0	0	0	0	0	1755	0	1755	1755	2205	1792	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	155	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2650	1480	800	4345	2487	1300	871	4001	0	0	0	0	8	1	7	10
	63	03	JAN	14:00	171405	171405	79096	103950	280800	45.04	0.13	44.79	45.15	4355	-521	1574	-1996	1478	0	0	0	5099	119	4950	5236	37	5	30	43	338	208	172	724	0	0	0	0	0	0	0	0	1755	0	1755	1755	2249	1758	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	100	0	274	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2606	1468	800	4345	2528	1341	871	4099	0	0	0	0	8	1	7	10
	64	03	JAN	15:00	182944	182944	69813	120330	280800	45.04	0.13	44.79	45.15	4611	-502	1399	-1828	1397	0	0	0	5416	117	5266	5548	37	5	30	43	317	190	114	621	0	0	0	0	0	0	0	0	1755	0	1755	1755	2505	1551	1114	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	41	238	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2350	1276	800	3893	2360	1168	871	3550	0	0	0	0	8	1	7	10
	65	03	JAN	16:00	195536	195536	60010	138201	280800	45.04	0.13	44.79	45.15	4891	-550	1123	-1635	1192	0	0	0	5665	119	5512	5800	37	5	30	43	293	132	161	508	0	0	0	0	0	0	0	0	1755	0	1755	1755	2785	1334	1511	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	128	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2070	1103	800	3498	2322	1132	871	3418	0	0	0	0	8	1	7	10
	66	03	JAN	17:00	194454	194454	60838	131361	280800	45.04	0.13	44.79	45.15	4867	-476	1073	-1513	1022	0	0	0	5571	118	5408	5677	37	5	30	43	290	188	145	613	0	0	0	0	0	0	0	0	1755	0	1755	1755	2761	1352	1359	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	104	61	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2094	1076	800	3336	2322	1132	871	3418	0	0	0	0	8	1	7	10
	67	03	JAN	18:00	188177	188177	66421	120629	280800	45.04	0.13	44.79	45.15	4728	-506	1397	-1955	1480	0	0	0	5277	111	5125	5380	37	5	30	43	217	203	52	547	0	0	0	0	0	0	0	0	1755	0	1755	1755	2622	1476	1121	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	123	0	297	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2233	1251	800	3781	2411	1221	871	3751	0	0	0	0	8	1	7	10
	68	03	JAN	19:00	169941	169941	80208	103950	280800	45.04	0.13	44.79	45.15	4322	-625	1668	-2249	1787	0	0	0	4924	110	4777	5031	37	5	30	43	211	210	8	531	0	0	0	0	0	0	0	0	1755	0	1755	1755	2216	1782	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	116	0	297	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2639	1476	800	4345	2639	1433	871	4345	0	0	0	0	8	1	7	10
	69	03	JAN	20:00	169425	169425	80621	103950	280800	45.04	0.13	44.78	45.14	4311	-547	1644	-2074	1644	0	0	0	4937	110	4790	5045	37	5	30	43	316	227	129	688	0	0	0	0	0	0	0	0	1755	0	1755	1755	2205	1792	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	102	0	274	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2650	1480	800	4345	2658	1439	871	4278	0	0	0	0	8	1	7	10
	70	03	JAN	21:00	169425	169425	80621	103950	280800	45.01	0.13	44.78	45.14	4311	-480	1632	-2062	1876	0	0	0	4827	107	4684	4935	37	5	30	43	311	240	101	606	0	0	0	0	0	0	0	0	1755	0	1755	1755	2205	1792	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	77	0	192	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2650	1480	800	4345	2671	1455	871	4345	0	0	0	0	8	1	7	10
	71	03	JAN	22:00	169425	169425	80621	103950	280800	44.98	0.13	44.79	45.14	4311	-506	1639	-2072	1677	0	0	0	4809	107	4667	4922	37	5	30	43	292	241	73	732	0	0	0	0	0	0	0	0	1755	0	1755	1755	2205	1792	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	30	0	75	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2650	1480	800	4345	2671	1455	871	4345	0	0	0	0	8	1	7	10
	72	03	JAN	23:00	169425	169425	80621	103950	280800	44.98	0.14	44.78	45.15	4311	-381	1724	-2012	2033	0	0	0	4750	109	4607	4867	37	5	30	43	284	257	72	770	0	0	0	0	0	0	0	0	1755	0	1755	1755	2205	1792	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	118	0	297	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	576	5665	7435	2650	1480	800	4345	2671	1455	871	4345	0	0	0	0	8	1	7	10
	73	04	JAN	00:00	169425	169425	80621	103950	280800	44.98	0.13	44.79	45.15	4311	-361	1581	-1934	1810	0	0	0	4694	111	4548	4814	37	5	30	43	324	290	91	874	0	0	0	0	0	0	0	0	1755	0	1755	1755	2205	1792	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	24	0	60	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6570	506	5865	7435	2610	1414	800	3945	2619	1377	871	3945	0	0	0	0	8	1	7	10
	74	04	JAN	01:00	166113	166113	77145	103950	279045	44.92	0.08	44.78	45.03	4237	-248	1487	-1772	1934	0	0	0	4507	110	4362	4628	37	5	30	43	336	327	68	941	0	0	0	0	0	0	0	0	1755	0	1755	1755	2131	1714	750	4641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6570	506	5865	7435	2684	1324	1039	3945	2684	1324	1039	3945	0	0	0	0	8	1	7	10
	75	04	JAN	02:00	166509	166509	77504	103950	278820	44.92	0.08	44.78	45.03	4246	-267	1487	-1768	1937	0	0	0	4455	107	4312	4575	37	5	30	43	256	302	24	796	0	0	0	0	0	0	0	0	1755	0	1755	1755	2140	1722	750	4636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6570	506	5865	7435	2675	1334	1044	3945	2675	1334	1044	3945	0	0	0	0	8	1	7	10
	76	04	JAN	03:00	169425	169425	80621	103950	280800	44.98	0.13	44.79	45.15	4311	-306	1608	-1982	2036	0	0	0	4642	105	4503	4761	37	5	30	43	266	355	0	931	0	0	0	0	0	0	0	0	1755	0	1755	1755	2205	1792	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	103	0	264	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6570	506	5865	7435	2610	1414	800	3945	2611	1378	871	3945	0	0	0	0	8	1	7	10
	77	04	JAN	04:00	169425	169425	80621	103950	280800	45.01	0.13	44.79	45.15	4311	-488	1572	-2183	1618	0	0	0	4914	100	4780	5029	37	5	30	43	298	339	14	830	0	0	0	0	0	0	0	0	1755	0	1755	1755	2205	1792	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	101	0	282	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6570	506	5865	7435	2610	1414	800	3945	2577	1338	871	3882	0	0	0	0	8	1	7	10
