west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	1659	11	MAR	02:00	1404	0	1713	0	0	0	2	0	6
	1660	11	MAR	03:00	1404	0	1632	0	0	0	2	0	6
	1661	11	MAR	04:00	1404	0	1659	0	0	0	2	0	6
	1662	11	MAR	05:00	1404	0	1614	0	0	0	2	0	6
	1663	11	MAR	06:00	1404	0	1658	0	0	0	2	0	6
	1664	11	MAR	07:00	1404	0	1860	0	0	0	2	0	6
	1665	11	MAR	08:00	1404	0	1929	0	0	0	2	0	6
	1666	11	MAR	09:00	1404	0	1942	0	0	0	2	0	6
	1667	11	MAR	10:00	1404	0	2100	0	0	0	2	0	6
	1668	11	MAR	11:00	1404	0	1958	0	0	0	2	0	6
	1669	11	MAR	12:00	1404	0	1581	0	0	0	2	0	6
	1670	11	MAR	13:00	1404	0	1480	0	0	0	2	0	6
	1671	11	MAR	14:00	1404	0	1567	0	0	0	2	0	6
	1672	11	MAR	15:00	1404	0	1764	0	0	0	2	0	6
	1673	11	MAR	16:00	1404	0	2041	0	0	0	2	0	6
	1674	11	MAR	17:00	1404	0	2127	0	0	0	2	0	6
	1675	11	MAR	18:00	1404	0	2097	0	0	0	2	0	6
	1676	11	MAR	19:00	1404	0	1986	0	0	0	2	0	6
	1677	11	MAR	20:00	1404	0	1936	0	0	0	2	0	6
	1678	11	MAR	21:00	1404	0	1842	0	0	0	2	0	6
	1679	11	MAR	22:00	1404	0	1755	0	0	0	2	0	6
	1680	11	MAR	23:00	1404	0	1712	0	0	0	2	0	6
	1681	12	MAR	00:00	1404	0	1711	0	0	0	2	0	5
	1682	12	MAR	01:00	1404	0	1580	0	0	0	2	0	5
	1683	12	MAR	02:00	1404	0	1461	0	0	0	2	0	5
	1684	12	MAR	03:00	1404	0	1716	0	0	0	2	0	5
	1685	12	MAR	04:00	1404	0	1934	0	0	0	2	0	5
	1686	12	MAR	05:00	1404	0	2326	0	0	0	2	0	5
	1687	12	MAR	06:00	1404	0	2427	0	0	0	2	0	5
	1688	12	MAR	07:00	1404	0	2442	0	0	0	2	0	5
	1689	12	MAR	08:00	1404	0	2414	0	0	0	2	0	5
	1690	12	MAR	09:00	1404	0	2460	0	0	0	2	0	5
	1691	12	MAR	10:00	1404	0	2359	0	0	0	2	0	5
	1692	12	MAR	11:00	1404	0	2276	0	0	0	2	0	5
	1693	12	MAR	12:00	1404	0	2235	0	0	0	2	0	5
	1694	12	MAR	13:00	1404	0	2156	0	0	0	2	0	5
	1695	12	MAR	14:00	1404	0	2222	0	0	0	2	0	5
	1696	12	MAR	15:00	1404	0	2305	0	0	0	2	0	5
	1697	12	MAR	16:00	1404	0	2495	0	0	0	2	0	5
	1698	12	MAR	17:00	1404	0	2426	0	0	0	2	0	5
	1699	12	MAR	18:00	1404	0	2202	0	0	0	2	0	5
	1700	12	MAR	19:00	1404	0	2145	0	0	0	2	0	5
	1701	12	MAR	20:00	1404	0	2147	0	0	0	2	0	5
	1702	12	MAR	21:00	1404	0	1997	0	0	0	2	0	5
	1703	12	MAR	22:00	1404	0	2032	0	0	0	2	0	5
	1704	12	MAR	23:00	1404	0	1996	0	0	0	2	0	5
	1705	13	MAR	00:00	1404	0	1825	0	0	0	2	0	5
	1706	13	MAR	01:00	1404	0	1725	0	0	0	2	0	5
	1707	13	MAR	02:00	1404	0	1742	0	0	0	2	0	5
	1708	13	MAR	03:00	1404	0	1915	0	0	0	2	0	5
	1709	13	MAR	04:00	1404	0	2010	0	0	0	2	0	5
	1710	13	MAR	05:00	1404	0	2409	0	0	0	2	0	5
	1711	13	MAR	06:00	1404	0	2467	0	0	0	2	0	5
	1712	13	MAR	07:00	1404	0	2421	0	0	0	2	0	5
	1713	13	MAR	08:00	1404	0	2392	0	0	0	2	0	5
	1714	13	MAR	09:00	1404	0	2426	0	0	0	2	0	5
	1715	13	MAR	10:00	1404	0	2275	0	0	0	2	0	5
	1716	13	MAR	11:00	1404	0	2267	0	0	0	2	0	5
	1717	13	MAR	12:00	1404	0	2151	0	0	0	2	0	5
	1718	13	MAR	13:00	1404	0	2047	0	0	0	2	0	5
	1719	13	MAR	14:00	1404	0	1889	0	0	0	2	0	5
	1720	13	MAR	15:00	1404	0	2321	0	0	0	2	0	5
	1721	13	MAR	16:00	1404	0	2531	0	0	0	2	0	5
	1722	13	MAR	17:00	1404	0	2392	0	0	0	2	0	5
	1723	13	MAR	18:00	1404	0	2185	0	0	0	2	0	5
	1724	13	MAR	19:00	1404	0	1967	0	0	0	2	0	5
	1725	13	MAR	20:00	1404	0	1995	0	0	0	2	0	5
	1726	13	MAR	21:00	1404	0	1819	0	0	0	2	0	5
	1727	13	MAR	22:00	1404	0	1783	0	0	0	2	0	5
	1728	13	MAR	23:00	1404	0	1818	0	0	0	2	0	5
	1729	14	MAR	00:00	1755	0	1750	0	0	0	2	0	5
	1730	14	MAR	01:00	1755	0	1608	0	0	0	2	0	5
	1731	14	MAR	02:00	1755	0	1582	0	0	0	2	0	5
	1732	14	MAR	03:00	1755	0	1623	0	0	0	2	0	5
	1733	14	MAR	04:00	1755	0	1869	0	0	0	2	0	5
	1734	14	MAR	05:00	1755	0	2089	0	0	0	2	0	5
	1735	14	MAR	06:00	1755	0	2374	0	0	0	2	0	5
	1736	14	MAR	07:00	1755	0	2213	0	0	0	2	0	5
	1737	14	MAR	08:00	1755	0	2130	0	0	0	2	0	5
	1738	14	MAR	09:00	1755	0	2167	0	0	0	2	0	5
	1739	14	MAR	10:00	1755	0	2047	0	0	0	2	0	5
	1740	14	MAR	11:00	1755	0	1928	0	0	0	2	0	5
	1741	14	MAR	12:00	1755	0	1801	0	0	0	2	0	5
	1742	14	MAR	13:00	1755	0	1724	0	0	0	2	0	5
	1743	14	MAR	14:00	1755	0	1661	0	0	0	2	0	5
	1744	14	MAR	15:00	1755	0	1909	0	0	0	2	0	5
	1745	14	MAR	16:00	1755	0	2276	0	0	0	2	0	5
	1746	14	MAR	17:00	1755	0	2208	0	0	0	2	0	5
	1747	14	MAR	18:00	1755	0	1993	0	0	0	2	0	5
	1748	14	MAR	19:00	1755	0	1737	0	0	0	2	0	5
	1749	14	MAR	20:00	1755	0	1812	0	0	0	2	0	5
	1750	14	MAR	21:00	1755	0	1667	0	0	0	2	0	5
	1751	14	MAR	22:00	1755	0	1832	0	0	0	2	0	5
	1752	14	MAR	23:00	1755	0	1776	0	0	0	2	0	5
	1753	15	MAR	00:00	1755	0	1764	0	0	0	2	0	5
	1754	15	MAR	01:00	1755	0	1652	0	0	0	2	0	5
	1755	15	MAR	02:00	1755	0	1521	0	0	0	2	0	5
	1756	15	MAR	03:00	1755	0	1555	0	0	0	2	0	5
	1757	15	MAR	04:00	1755	0	1794	0	0	0	2	0	5
	1758	15	MAR	05:00	1755	0	2069	0	0	0	2	0	5
	1759	15	MAR	06:00	1755	0	2332	0	0	0	2	0	5
	1760	15	MAR	07:00	1755	0	2248	0	0	0	2	0	5
	1761	15	MAR	08:00	1755	0	2299	0	0	0	2	0	5
	1762	15	MAR	09:00	1755	0	2201	0	0	0	2	0	5
	1763	15	MAR	10:00	1755	0	2090	0	0	0	2	0	5
	1764	15	MAR	11:00	1755	0	1955	0	0	0	2	0	5
	1765	15	MAR	12:00	1755	0	1863	0	0	0	2	0	5
	1766	15	MAR	13:00	1755	0	1882	0	0	0	2	0	5
	1767	15	MAR	14:00	1755	0	1751	0	0	0	2	0	5
	1768	15	MAR	15:00	1755	0	2197	0	0	0	2	0	5
	1769	15	MAR	16:00	1755	0	2314	0	0	0	2	0	5
	1770	15	MAR	17:00	1755	0	2248	0	0	0	2	0	5
	1771	15	MAR	18:00	1755	0	2020	0	0	0	2	0	5
	1772	15	MAR	19:00	1755	0	1815	0	0	0	2	0	5
	1773	15	MAR	20:00	1755	0	1880	0	0	0	2	0	5
	1774	15	MAR	21:00	1755	0	1777	0	0	0	2	0	5
	1775	15	MAR	22:00	1755	0	1895	0	0	0	2	0	5
	1776	15	MAR	23:00	1755	0	1871	0	0	0	2	0	5
	1777	16	MAR	00:00	1755	0	1770	0	0	0	2	0	5
	1778	16	MAR	01:00	1755	0	1708	0	0	0	2	0	5
	1779	16	MAR	02:00	1755	0	1682	0	0	0	2	0	5
	1780	16	MAR	03:00	1755	0	1742	0	0	0	2	0	5
	1781	16	MAR	04:00	1755	0	1975	0	0	0	2	0	5
	1782	16	MAR	05:00	1755	0	2273	0	0	0	2	0	5
	1783	16	MAR	06:00	1755	0	2349	0	0	0	2	0	5
	1784	16	MAR	07:00	1755	0	2268	0	0	0	2	0	5
	1785	16	MAR	08:00	1755	0	2215	0	0	0	2	0	5
	1786	16	MAR	09:00	1755	0	2258	0	0	0	2	0	5
	1787	16	MAR	10:00	1755	0	2125	0	0	0	2	0	5
	1788	16	MAR	11:00	1755	0	2117	0	0	0	2	0	5
	1789	16	MAR	12:00	1755	0	2095	0	0	0	2	0	5
	1790	16	MAR	13:00	1755	0	2099	0	0	0	2	0	5
	1791	16	MAR	14:00	1755	0	1996	0	0	0	2	0	5
	1792	16	MAR	15:00	1755	0	2249	0	0	0	2	0	5
	1793	16	MAR	16:00	1755	0	2284	0	0	0	2	0	5
	1794	16	MAR	17:00	1755	0	2150	0	0	0	2	0	5
	1795	16	MAR	18:00	1755	0	1988	0	0	0	2	0	5
	1796	16	MAR	19:00	1755	0	1824	0	0	0	2	0	5
	1797	16	MAR	20:00	1755	0	1833	0	0	0	2	0	5
	1798	16	MAR	21:00	1755	0	1733	0	0	0	2	0	5
	1799	16	MAR	22:00	1755	0	1636	0	0	0	2	0	5
	1800	16	MAR	23:00	1755	0	1689	0	0	0	2	0	5
	1801	17	MAR	00:00	1755	0	1535	0	0	0	2	0	5
	1802	17	MAR	01:00	1755	0	1481	0	0	0	2	0	5
	1803	17	MAR	02:00	1755	0	1252	0	0	0	2	0	5
	1804	17	MAR	03:00	1755	0	1479	0	0	0	2	0	5
	1805	17	MAR	04:00	1755	0	1417	0	0	0	2	0	5
	1806	17	MAR	05:00	1755	0	1588	0	0	0	2	0	5
	1807	17	MAR	06:00	1755	0	1754	0	0	0	2	0	5
	1808	17	MAR	07:00	1755	0	1845	0	0	0	2	0	5
	1809	17	MAR	08:00	1755	0	1756	0	0	0	2	0	5
	1810	17	MAR	09:00	1755	0	1793	0	0	0	2	0	5
	1811	17	MAR	10:00	1755	0	1711	0	0	0	2	0	5
	1812	17	MAR	11:00	1755	0	1674	0	0	0	2	0	5
	1813	17	MAR	12:00	1755	0	1477	0	0	0	2	0	5
	1814	17	MAR	13:00	1755	0	1517	0	0	0	2	0	5
	1815	17	MAR	14:00	1755	0	1359	0	0	0	2	0	5
	1816	17	MAR	15:00	1755	0	1631	0	0	0	2	0	5
	1817	17	MAR	16:00	1755	0	1764	0	0	0	2	0	5
	1818	17	MAR	17:00	1755	0	1795	0	0	0	2	0	5
	1819	17	MAR	18:00	1755	0	1599	0	0	0	2	0	5
	1820	17	MAR	19:00	1755	0	1602	0	0	0	2	0	5
	1821	17	MAR	20:00	1755	0	1533	0	0	0	2	0	5
	1822	17	MAR	21:00	1755	0	1659	0	0	0	2	0	5
	1823	17	MAR	22:00	1755	0	1372	0	0	0	2	0	5
	1824	17	MAR	23:00	1755	0	1327	0	0	0	2	0	5
	1825	18	MAR	00:00	1755	0	1276	0	0	0	2	0	5
	1826	18	MAR	01:00	1755	0	1237	0	0	0	2	0	5
	1827	18	MAR	02:00	1755	0	1188	0	0	0	2	0	5
	1828	18	MAR	03:00	1755	0	1085	0	0	0	2	0	5
	1829	18	MAR	04:00	1755	0	1182	0	0	0	2	0	5
	1830	18	MAR	05:00	1755	0	1345	0	0	0	2	0	5
	1831	18	MAR	06:00	1755	0	1229	0	0	0	2	0	5
	1832	18	MAR	07:00	1755	0	1544	0	0	0	2	0	5
	1833	18	MAR	08:00	1755	0	1555	0	0	0	2	0	5
	1834	18	MAR	09:00	1755	0	1504	0	0	0	2	0	5
	1835	18	MAR	10:00	1755	0	1534	0	0	0	2	0	5
	1836	18	MAR	11:00	1755	0	1493	0	0	0	2	0	5
	1837	18	MAR	12:00	1755	0	1207	0	0	0	2	0	5
	1838	18	MAR	13:00	1755	0	1015	0	0	0	2	0	5
	1839	18	MAR	14:00	1755	0	1108	0	0	0	2	0	5
	1840	18	MAR	15:00	1755	0	1292	0	0	0	2	0	5
	1841	18	MAR	16:00	1755	0	1447	0	0	0	2	0	5
	1842	18	MAR	17:00	1755	0	1564	0	0	0	2	0	5
	1843	18	MAR	18:00	1755	0	1568	0	0	0	2	0	5
	1844	18	MAR	19:00	1755	0	1557	0	0	0	2	0	5
	1845	18	MAR	20:00	1755	0	1378	0	0	0	2	0	5
	1846	18	MAR	21:00	1755	0	1334	0	0	0	2	0	5
	1847	18	MAR	22:00	1755	0	1359	0	0	0	2	0	5
	1848	18	MAR	23:00	1755	0	1431	0	0	0	2	0	5
	1849	19	MAR	00:00	1755	0	1488	0	0	0	2	0	5
	1850	19	MAR	01:00	1755	0	1311	0	0	0	2	0	5
	1851	19	MAR	02:00	1755	0	1286	0	0	0	2	0	5
	1852	19	MAR	03:00	1755	0	1483	0	0	0	2	0	5
	1853	19	MAR	04:00	1755	0	1634	0	0	0	2	0	5
	1854	19	MAR	05:00	1755	0	2011	0	0	0	2	0	5
	1855	19	MAR	06:00	1755	0	2058	0	0	0	2	0	5
	1856	19	MAR	07:00	1755	0	2041	0	0	0	2	0	5
	1857	19	MAR	08:00	1755	0	2139	0	0	0	2	0	5
	1858	19	MAR	09:00	1755	0	2061	0	0	0	2	0	5
	1859	19	MAR	10:00	1755	0	1938	0	0	0	2	0	5
	1860	19	MAR	11:00	1755	0	1986	0	0	0	2	0	5
	1861	19	MAR	12:00	1755	0	2005	0	0	0	2	0	5
	1862	19	MAR	13:00	1755	0	1851	0	0	0	2	0	5
	1863	19	MAR	14:00	1755	0	1971	0	0	0	2	0	5
	1864	19	MAR	15:00	1755	0	2068	0	0	0	2	0	5
	1865	19	MAR	16:00	1755	0	2324	0	0	0	2	0	5
	1866	19	MAR	17:00	1755	0	2192	0	0	0	2	0	5
	1867	19	MAR	18:00	1755	0	1986	0	0	0	2	0	5
	1868	19	MAR	19:00	1755	0	1739	0	0	0	2	0	5
	1869	19	MAR	20:00	1755	0	1777	0	0	0	2	0	5
	1870	19	MAR	21:00	1755	0	1777	0	0	0	2	0	5
	1871	19	MAR	22:00	1755	0	1735	0	0	0	2	0	5
	1872	19	MAR	23:00	1755	0	1713	0	0	0	2	0	5
	1873	20	MAR	00:00	1755	0	1700	0	0	0	2	0	5
	1874	20	MAR	01:00	1755	0	1462	0	0	0	2	0	5
	1875	20	MAR	02:00	1755	0	1568	0	0	0	2	0	5
	1876	20	MAR	03:00	1755	0	1573	0	0	0	2	0	5
	1877	20	MAR	04:00	1755	0	1752	0	0	0	2	0	5
	1878	20	MAR	05:00	1755	0	2018	0	0	0	2	0	5
	1879	20	MAR	06:00	1755	0	2193	0	0	0	2	0	5
	1880	20	MAR	07:00	1755	0	2193	0	0	0	2	0	5
	1881	20	MAR	08:00	1755	0	2132	0	0	0	2	0	5
	1882	20	MAR	09:00	1755	0	2102	0	0	0	2	0	5
	1883	20	MAR	10:00	1755	0	1902	0	0	0	2	0	5
	1884	20	MAR	11:00	1755	0	1823	0	0	0	2	0	5
	1885	20	MAR	12:00	1755	0	1550	0	0	0	2	0	5
	1886	20	MAR	13:00	1755	0	1565	0	0	0	2	0	5
	1887	20	MAR	14:00	1755	0	1566	0	0	0	2	0	5
	1888	20	MAR	15:00	1755	0	1825	0	0	0	2	0	5
	1889	20	MAR	16:00	1755	0	2126	0	0	0	2	0	5
	1890	20	MAR	17:00	1755	0	2116	0	0	0	2	0	5
	1891	20	MAR	18:00	1755	0	1875	0	0	0	2	0	5
	1892	20	MAR	19:00	1755	0	1535	0	0	0	2	0	5
	1893	20	MAR	20:00	1755	0	1534	0	0	0	2	0	5
	1894	20	MAR	21:00	1755	0	1478	0	0	0	2	0	5
	1895	20	MAR	22:00	1755	0	1571	0	0	0	2	0	5
	1896	20	MAR	23:00	1755	0	1500	0	0	0	2	0	5
	1897	21	MAR	00:00	1755	0	1514	0	0	0	2	0	6
	1898	21	MAR	01:00	1755	0	1309	0	0	0	2	0	6
	1899	21	MAR	02:00	1755	0	1323	0	0	0	2	0	6
	1900	21	MAR	03:00	1755	0	1437	0	0	0	2	0	6
	1901	21	MAR	04:00	1755	0	1803	0	0	0	2	0	6
	1902	21	MAR	05:00	1755	0	2112	0	0	0	2	0	6
	1903	21	MAR	06:00	1755	0	2197	0	0	0	2	0	6
	1904	21	MAR	07:00	1755	0	2154	0	0	0	2	0	6
	1905	21	MAR	08:00	1755	0	2021	0	0	0	2	0	6
	1906	21	MAR	09:00	1755	0	2007	0	0	0	2	0	6
	1907	21	MAR	10:00	1755	0	1945	0	0	0	2	0	6
	1908	21	MAR	11:00	1755	0	1835	0	0	0	2	0	6
	1909	21	MAR	12:00	1755	0	1791	0	0	0	2	0	6
	1910	21	MAR	13:00	1755	0	1567	0	0	0	2	0	6
	1911	21	MAR	14:00	1755	0	1526	0	0	0	2	0	6
	1912	21	MAR	15:00	1755	0	1789	0	0	0	2	0	6
	1913	21	MAR	16:00	1755	0	1937	0	0	0	2	0	6
	1914	21	MAR	17:00	1755	0	1898	0	0	0	2	0	6
	1915	21	MAR	18:00	1755	0	1731	0	0	0	2	0	6
	1916	21	MAR	19:00	1755	0	1409	0	0	0	2	0	6
	1917	21	MAR	20:00	1755	0	1520	0	0	0	2	0	6
	1918	21	MAR	21:00	1755	0	1597	0	0	0	2	0	6
	1919	21	MAR	22:00	1755	0	1648	0	0	0	2	0	6
	1920	21	MAR	23:00	1755	0	1439	0	0	0	2	0	6
	1921	22	MAR	00:00	1755	0	1423	0	0	0	2	0	6
	1922	22	MAR	01:00	1755	0	1303	0	0	0	2	0	6
	1923	22	MAR	02:00	1755	0	1414	0	0	0	2	0	6
	1924	22	MAR	03:00	1755	0	1569	0	0	0	2	0	6
	1925	22	MAR	04:00	1755	0	1700	0	0	0	2	0	6
	1926	22	MAR	05:00	1755	0	2140	0	0	0	2	0	6
	1927	22	MAR	06:00	1755	0	2284	0	0	0	2	0	6
	1928	22	MAR	07:00	1755	0	2324	0	0	0	2	0	6
	1929	22	MAR	08:00	1755	0	2196	0	0	0	2	0	6
	1930	22	MAR	09:00	1755	0	2286	0	0	0	2	0	6
	1931	22	MAR	10:00	1755	0	2192	0	0	0	2	0	6
	1932	22	MAR	11:00	1755	0	2113	0	0	0	2	0	6
	1933	22	MAR	12:00	1755	0	1984	0	0	0	2	0	6
	1934	22	MAR	13:00	1755	0	1794	0	0	0	2	0	6
	1935	22	MAR	14:00	1755	0	1704	0	0	0	2	0	6
	1936	22	MAR	15:00	1755	0	2031	0	0	0	2	0	6
	1937	22	MAR	16:00	1755	0	2379	0	0	0	2	0	6
	1938	22	MAR	17:00	1755	0	2255	0	0	0	2	0	6
	1939	22	MAR	18:00	1755	0	1907	0	0	0	2	0	6
	1940	22	MAR	19:00	1755	0	1717	0	0	0	2	0	6
	1941	22	MAR	20:00	1755	0	1742	0	0	0	2	0	6
	1942	22	MAR	21:00	1755	0	1702	0	0	0	2	0	6
	1943	22	MAR	22:00	1755	0	1721	0	0	0	2	0	6
	1944	22	MAR	23:00	1755	0	1662	0	0	0	2	0	6
	1945	23	MAR	00:00	1755	0	1833	0	0	0	2	0	6
	1946	23	MAR	01:00	1755	0	1577	0	0	0	2	0	6
	1947	23	MAR	02:00	1755	0	1413	0	0	0	2	0	6
	1948	23	MAR	03:00	1755	0	1661	0	0	0	2	0	6
	1949	23	MAR	04:00	1755	0	1889	0	0	0	2	0	6
	1950	23	MAR	05:00	1755	0	2669	0	0	0	2	0	6
	1951	23	MAR	06:00	1755	0	2740	0	0	0	2	0	6
	1952	23	MAR	07:00	1755	0	2750	0	0	0	2	0	6
	1953	23	MAR	08:00	1755	0	2807	0	0	0	2	0	6
	1954	23	MAR	09:00	1755	0	2548	0	0	0	2	0	6
	1955	23	MAR	10:00	1755	0	2511	0	0	0	2	0	6
	1956	23	MAR	11:00	1755	0	2444	0	0	0	2	0	6
	1957	23	MAR	12:00	1755	0	2208	0	0	0	2	0	6
	1958	23	MAR	13:00	1755	0	1944	0	0	0	2	0	6
	1959	23	MAR	14:00	1755	0	1982	0	0	0	2	0	6
	1960	23	MAR	15:00	1755	0	2224	0	0	0	2	0	6
	1961	23	MAR	16:00	1755	0	2734	0	0	0	2	0	6
	1962	23	MAR	17:00	1755	0	2559	0	0	0	2	0	6
	1963	23	MAR	18:00	1755	0	2419	0	0	0	2	0	6
	1964	23	MAR	19:00	1755	0	1835	0	0	0	2	0	6
	1965	23	MAR	20:00	1755	0	1691	0	0	0	2	0	6
	1966	23	MAR	21:00	1755	0	1645	0	0	0	2	0	6
	1967	23	MAR	22:00	1755	0	1669	0	0	0	2	0	6
	1968	23	MAR	23:00	1755	0	1490	0	0	0	2	0	6
	1969	24	MAR	00:00	1755	0	1257	0	0	0	2	0	5
	1970	24	MAR	01:00	1755	0	1246	0	0	0	2	0	5
	1971	24	MAR	02:00	1755	0	1167	0	0	0	2	0	5
	1972	24	MAR	03:00	1755	0	1117	0	0	0	2	0	5
	1973	24	MAR	04:00	1755	0	1151	0	0	0	2	0	5
	1974	24	MAR	05:00	1755	0	1367	0	0	0	2	0	5
	1975	24	MAR	06:00	1755	0	1576	0	0	0	2	0	5
	1976	24	MAR	07:00	1755	0	1481	0	0	0	2	0	5
	1977	24	MAR	08:00	1755	0	1492	0	0	0	2	0	5
	1978	24	MAR	09:00	1755	0	1405	0	0	0	2	0	5
	1979	24	MAR	10:00	1755	0	1509	0	0	0	2	0	5
	1980	24	MAR	11:00	1755	0	1428	0	0	0	2	0	5
	1981	24	MAR	12:00	1755	0	1239	0	0	0	2	0	5
	1982	24	MAR	13:00	1755	0	1282	0	0	0	2	0	5
	1983	24	MAR	14:00	1755	0	1150	0	0	0	2	0	5
	1984	24	MAR	15:00	1755	0	1353	0	0	0	2	0	5
	1985	24	MAR	16:00	1755	0	1702	0	0	0	2	0	5
	1986	24	MAR	17:00	1755	0	1567	0	0	0	2	0	5
	1987	24	MAR	18:00	1755	0	1418	0	0	0	2	0	5
	1988	24	MAR	19:00	1755	0	1356	0	0	0	2	0	5
	1989	24	MAR	20:00	1755	0	1512	0	0	0	2	0	5
	1990	24	MAR	21:00	1755	0	1579	0	0	0	2	0	5
	1991	24	MAR	22:00	1755	0	1363	0	0	0	2	0	5
	1992	24	MAR	23:00	1755	0	1227	0	0	0	2	0	5
	1993	25	MAR	00:00	1755	0	1225	0	0	0	2	0	5
	1994	25	MAR	01:00	1755	0	1072	0	0	0	2	0	5
	1995	25	MAR	02:00	1755	0	1009	0	0	0	2	0	5
	1996	25	MAR	03:00	1755	0	932	0	0	0	2	0	5
	1997	25	MAR	04:00	1755	0	1077	0	0	0	2	0	5
	1998	25	MAR	05:00	1755	0	1042	0	0	0	2	0	5
	1999	25	MAR	06:00	1755	0	1161	0	0	0	2	0	5
	2000	25	MAR	07:00	1755	0	1204	0	0	0	2	0	5
	2001	25	MAR	08:00	1755	0	1302	0	0	0	2	0	5
	2002	25	MAR	09:00	1755	0	1381	0	0	0	2	0	5
	2003	25	MAR	10:00	1755	0	1323	0	0	0	2	0	5
	2004	25	MAR	11:00	1755	0	1326	0	0	0	2	0	5
	2005	25	MAR	12:00	1755	0	1207	0	0	0	2	0	5
	2006	25	MAR	13:00	1755	0	1001	0	0	0	2	0	5
	2007	25	MAR	14:00	1755	0	1022	0	0	0	2	0	5
	2008	25	MAR	15:00	1755	0	1170	0	0	0	2	0	5
	2009	25	MAR	16:00	1755	0	1206	0	0	0	2	0	5
	2010	25	MAR	17:00	1755	0	1414	0	0	0	2	0	5
	2011	25	MAR	18:00	1755	0	1259	0	0	0	2	0	5
	2012	25	MAR	19:00	1755	0	1298	0	0	0	2	0	5
	2013	25	MAR	20:00	1755	0	1279	0	0	0	2	0	5
	2014	25	MAR	21:00	1755	0	1219	0	0	0	2	0	5
	2015	25	MAR	22:00	1755	0	1015	0	0	0	2	0	5
	2016	25	MAR	23:00	1755	0	1132	0	0	0	2	0	5
	2017	26	MAR	00:00	1755	0	1019	0	0	0	2	0	5
	2018	26	MAR	01:00	1755	0	1021	0	0	0	2	0	5
	2019	26	MAR	02:00	1755	0	1037	0	0	0	2	0	5
	2020	26	MAR	03:00	1755	0	1052	0	0	0	2	0	5
	2021	26	MAR	04:00	1755	0	1338	0	0	0	2	0	5
	2022	26	MAR	05:00	1755	0	2004	0	0	0	2	0	5
	2023	26	MAR	06:00	1755	0	2309	0	0	0	2	0	5
	2024	26	MAR	07:00	1755	0	2403	0	0	0	2	0	5
	2025	26	MAR	08:00	1755	0	2396	0	0	0	2	0	5
	2026	26	MAR	09:00	1755	0	2409	0	0	0	2	0	5
	2027	26	MAR	10:00	1755	0	2358	0	0	0	2	0	5
	2028	26	MAR	11:00	1755	0	2222	0	0	0	2	0	5
	2029	26	MAR	12:00	1755	0	2214	0	0	0	2	0	5
	2030	26	MAR	13:00	1755	0	2146	0	0	0	2	0	5
	2031	26	MAR	14:00	1755	0	2005	0	0	0	2	0	5
	2032	26	MAR	15:00	1755	0	2422	0	0	0	2	0	5
	2033	26	MAR	16:00	1755	0	2670	0	0	0	2	0	5
	2034	26	MAR	17:00	1755	0	2517	0	0	0	2	0	5
	2035	26	MAR	18:00	1755	0	2119	0	0	0	2	0	5
	2036	26	MAR	19:00	1755	0	1634	0	0	0	2	0	5
	2037	26	MAR	20:00	1755	0	1688	0	0	0	2	0	5
	2038	26	MAR	21:00	1755	0	1529	0	0	0	2	0	5
	2039	26	MAR	22:00	1755	0	1473	0	0	0	2	0	5
	2040	26	MAR	23:00	1755	0	1529	0	0	0	2	0	5
	2041	27	MAR	00:00	1755	0	1417	0	0	0	2	0	5
	2042	27	MAR	01:00	1755	0	1393	0	0	0	2	0	5
	2043	27	MAR	02:00	1755	0	1230	0	0	0	2	0	5
	2044	27	MAR	03:00	1755	0	1434	0	0	0	2	0	5
	2045	27	MAR	04:00	1755	0	1660	0	0	0	2	0	5
	2046	27	MAR	05:00	1755	0	2228	0	0	0	2	0	5
	2047	27	MAR	06:00	1755	0	2515	0	0	0	2	0	5
	2048	27	MAR	07:00	1755	0	2498	0	0	0	2	0	5
	2049	27	MAR	08:00	1755	0	2431	0	0	0	2	0	5
	2050	27	MAR	09:00	1755	0	2448	0	0	0	2	0	5
	2051	27	MAR	10:00	1755	0	2226	0	0	0	2	0	5
	2052	27	MAR	11:00	1755	0	2212	0	0	0	2	0	5
	2053	27	MAR	12:00	1755	0	2184	0	0	0	2	0	5
	2054	27	MAR	13:00	1755	0	1881	0	0	0	2	0	5
	2055	27	MAR	14:00	1755	0	1911	0	0	0	2	0	5
	2056	27	MAR	15:00	1755	0	2212	0	0	0	2	0	5
	2057	27	MAR	16:00	1755	0	2566	0	0	0	2	0	5
	2058	27	MAR	17:00	1755	0	2594	0	0	0	2	0	5
	2059	27	MAR	18:00	1755	0	2202	0	0	0	2	0	5
	2060	27	MAR	19:00	1755	0	1748	0	0	0	2	0	5
	2061	27	MAR	20:00	1755	0	1646	0	0	0	2	0	5
	2062	27	MAR	21:00	1755	0	1536	0	0	0	2	0	5
	2063	27	MAR	22:00	1755	0	1635	0	0	0	2	0	5
	2064	27	MAR	23:00	1755	0	1495	0	0	0	2	0	5
	2065	28	MAR	00:00	1755	0	1428	0	0	0	2	0	5
	2066	28	MAR	01:00	1755	0	1319	0	0	0	2	0	5
	2067	28	MAR	02:00	1755	0	1259	0	0	0	2	0	5
