WIND POWER-2	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	176	25	JUN	1181000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	35965	0	35965	35965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1181	0	1181	1181	13146	0	13146	13146	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	11965	0	11965	11965
	177	26	JUN	21090000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	30434	0	30434	30434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21090	0	21090	21090	3524	0	3524	3524	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-17566	0	-17566	-17566
	178	27	JUN	59564000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	12436	0	12436	12436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59564	0	59564	59564	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-59564	0	-59564	-59564
	179	28	JUN	35191000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	40665	0	40665	40665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35191	0	35191	35191	3856	0	3856	3856	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-31335	0	-31335	-31335
	180	29	JUN	25657000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	22343	0	22343	22343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25657	0	25657	25657	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25657	0	-25657	-25657
	181	30	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	67771	0	67771	67771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55771	0	55771	55771	0	0	0	0	0	0	0	0	0	0	0	0	0	55771	0	55771	55771
	182	01	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	26963	0	26963	26963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14963	0	14963	14963	0	0	0	0	0	0	0	0	0	0	0	0	0	14963	0	14963	14963
	183	02	JUL	12944000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	11211	0	11211	11211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12944	0	12944	12944	155	0	155	155	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-12789	0	-12789	-12789
	184	03	JUL	11553000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	59379	0	59379	59379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11553	0	11553	11553	22932	0	22932	22932	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	11379	0	11379	11379
	185	04	JUL	7273000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	89911	0	89911	89911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7273	0	7273	7273	25184	0	25184	25184	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	17911	0	17911	17911
	186	05	JUL	604000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	127084	0	127084	127084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	604	0	604	604	55688	0	55688	55688	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	55084	0	55084	55084
	187	06	JUL	667000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	69510	0	69510	69510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	0	667	667	22177	0	22177	22177	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	21510	0	21510	21510
	188	07	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	69129	0	69129	69129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57129	0	57129	57129	0	0	0	0	0	0	0	0	0	0	0	0	0	57129	0	57129	57129
	189	08	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	82321	0	82321	82321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70321	0	70321	70321	0	0	0	0	0	0	0	0	0	0	0	0	0	70321	0	70321	70321
	190	09	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	55705	0	55705	55705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31705	0	31705	31705	0	0	0	0	0	0	0	0	0	0	0	0	0	31705	0	31705	31705
	191	10	JUL	6625000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	60384	0	60384	60384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6625	0	6625	6625	19009	0	19009	19009	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	12384	0	12384	12384
	192	11	JUL	58208000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	13792	0	13792	13792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58208	0	58208	58208	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-58208	0	-58208	-58208
	193	12	JUL	15885000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	67149	0	67149	67149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15885	0	15885	15885	11034	0	11034	11034	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-4851	0	-4851	-4851
	194	13	JUL	775000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	106896	0	106896	106896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	775	0	775	775	59671	0	59671	59671	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	58896	0	58896	58896
	195	14	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	91834	0	91834	91834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	79834	0	79834	79834	0	0	0	0	0	0	0	0	0	0	0	0	0	79834	0	79834	79834
	196	15	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	106339	0	106339	106339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94339	0	94339	94339	0	0	0	0	0	0	0	0	0	0	0	0	0	94339	0	94339	94339
	197	16	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	47586	0	47586	47586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23586	0	23586	23586	0	0	0	0	0	0	0	0	0	0	0	0	0	23586	0	23586	23586
	198	17	JUL	16979000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	35811	0	35811	35811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16979	0	16979	16979	4790	0	4790	4790	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-12189	0	-12189	-12189
	199	18	JUL	7369000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	90324	0	90324	90324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7369	0	7369	7369	25693	0	25693	25693	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	18324	0	18324	18324
	200	19	JUL	5285000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	89911	0	89911	89911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5285	0	5285	5285	23196	0	23196	23196	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	17911	0	17911	17911
	201	20	JUL	17587000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	30413	0	30413	30413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17587	0	17587	17587	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-17587	0	-17587	-17587
	202	21	JUL	1532000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	24099	0	24099	24099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1532	0	1532	1532	13631	0	13631	13631	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	12099	0	12099	12099
	203	22	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	53895	0	53895	53895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41895	0	41895	41895	0	0	0	0	0	0	0	0	0	0	0	0	0	41895	0	41895	41895
	204	23	JUL	5482000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	22045	0	22045	22045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5482	0	5482	5482	3527	0	3527	3527	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-1955	0	-1955	-1955
	205	24	JUL	13861000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	39576	0	39576	39576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13861	0	13861	13861	5437	0	5437	5437	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-8424	0	-8424	-8424
	206	25	JUL	17959000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	57834	0	57834	57834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17959	0	17959	17959	3793	0	3793	3793	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-14166	0	-14166	-14166
	207	26	JUL	30424000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	41576	0	41576	41576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30424	0	30424	30424	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30424	0	-30424	-30424
	208	27	JUL	34602000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	13398	0	13398	13398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34602	0	34602	34602	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34602	0	-34602	-34602
	209	28	JUL	6999000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	5078	0	5078	5078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6999	0	6999	6999	77	0	77	77	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-6922	0	-6922	-6922
	210	29	JUL	5913000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7238	0	7238	7238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5913	0	5913	5913	1151	0	1151	1151	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-4762	0	-4762	-4762
	211	30	JUL	10809000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14264	0	14264	14264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10809	0	10809	10809	1073	0	1073	1073	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-9736	0	-9736	-9736
	212	31	JUL	26527000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	21473	0	21473	21473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26527	0	26527	26527	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-26527	0	-26527	-26527
	213	01	AUG	10013000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	66310	0	66310	66310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10013	0	10013	10013	4323	0	4323	4323	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-5690	0	-5690	-5690
	214	02	AUG	7027000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	88766	0	88766	88766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7027	0	7027	7027	23793	0	23793	23793	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	16766	0	16766	16766
	215	03	AUG	17238000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	34894	0	34894	34894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17238	0	17238	17238	4132	0	4132	4132	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-13106	0	-13106	-13106
	216	04	AUG	2288000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	16869	0	16869	16869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2288	0	2288	2288	7157	0	7157	7157	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	4869	0	4869	4869
	217	05	AUG	4976000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	22925	0	22925	22925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4976	0	4976	4976	15901	0	15901	15901	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	10925	0	10925	10925
	218	06	AUG	9714000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	15100	0	15100	15100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9714	0	9714	9714	814	0	814	814	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-8900	0	-8900	-8900
	219	07	AUG	39783000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	8271	0	8271	8271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39783	0	39783	39783	54	0	54	54	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-39729	0	-39729	-39729
	220	08	AUG	38414000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	33586	0	33586	33586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38414	0	38414	38414	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38414	0	-38414	-38414
