WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	1491105	1491105	187264	1212150	1683000	29.94	0.07	29.86	30.04	51280	4040	0	4040	4040	841	741	2346	50562	2852	48108	55070	1111	92	951	1164	425	192	306	757	20	4	16	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46619	4906	39585	53458	2500	4330	0	10000	0	0	0	0	54.68	17.15	35.96	80.60	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	14626	6822	6078	24831	17055	4039	10452	20392	92550	109101	24600	281400	49	6	41	59
	38	02	JAN	13:00	1389480	1389480	155219	1170180	1609200	29.94	0.07	29.86	30.04	49870	4040	0	4040	4040	841	741	2346	49281	2990	46739	54050	1111	92	951	1164	431	179	304	738	15	2	13	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45336	5040	38206	52460	2500	4330	0	10000	0	0	0	0	54.70	17.11	36.00	80.54	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	15908	6939	7076	26210	17055	4039	10452	20392	29400	4047	24000	35400	49	7	40	59
	39	02	JAN	14:00	1320214	1320214	198440	1110136	1614750	29.94	0.07	29.86	30.04	47330	4040	0	4040	4040	841	741	2346	49205	3168	46507	54252	1111	92	951	1164	415	207	244	762	10	2	6	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43027	6502	36045	52645	4754	4767	0	10000	0	0	0	0	54.70	17.09	36.03	80.49	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	18217	7269	6891	26196	17055	4039	10452	20392	29400	4047	24000	35400	49	7	40	59
	40	02	JAN	15:00	1525721	1525721	309104	1183126	2027610	29.94	0.07	29.86	30.04	50504	4040	0	4040	4040	841	741	2346	51831	3421	48898	57255	1111	92	951	1164	420	211	260	780	4	1	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45912	4576	38478	50927	4496	4496	0	9015	0	0	0	0	54.70	17.14	35.98	80.54	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	15332	2838	12871	20082	17055	4039	10452	20392	148350	202926	28800	499800	52	4	48	59
	41	02	JAN	16:00	1584836	1584836	211616	1243756	1809450	29.94	0.07	29.86	30.04	55284	4040	0	4040	4040	841	741	2346	53949	3524	50940	59553	1111	92	951	1164	439	211	285	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50258	6364	40499	57915	2254	3904	0	9015	0	0	0	0	54.72	17.15	36.02	80.58	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	10986	5947	1621	18061	17055	4039	10452	20392	77100	30772	28800	105000	54	5	48	60
	42	02	JAN	17:00	1437972	1437972	240040	1191574	1745760	29.94	0.07	29.86	30.04	51615	4040	0	4040	4040	841	741	2346	53147	3517	50132	58722	1111	92	951	1164	528	205	347	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46922	7875	38899	57012	4698	4706	0	9778	0	0	0	0	54.71	17.17	36.06	80.63	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	14322	7919	2524	23565	17055	4039	10452	20392	30300	4036	24600	35400	51	7	41	59
	43	02	JAN	18:00	1358093	1358093	204708	1122184	1663170	29.94	0.07	29.86	30.04	48763	4040	0	4040	4040	841	741	2346	50840	3387	47846	56074	1111	92	951	1164	567	224	352	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44330	6703	36626	54319	4944	4945	0	10000	0	0	0	0	54.71	17.12	36.10	80.58	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	16914	8523	5217	25838	17055	4039	10452	20392	28200	3674	23400	33600	47	6	39	56
	44	02	JAN	19:00	1384076	1384076	229232	1053796	1641600	29.94	0.07	29.86	30.04	46063	4040	0	4040	4040	841	741	2346	47937	3349	44853	52868	1111	92	951	1164	567	260	327	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41876	4872	34247	47720	4496	4496	0	9015	0	0	0	0	54.71	17.17	36.05	80.62	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	19368	2972	16696	24313	17055	4039	10452	20392	127800	99406	26400	243000	48	4	44	53
	45	02	JAN	20:00	1291421	1291421	227726	1056436	1562040	29.94	0.07	29.86	30.04	46346	4040	0	4040	4040	841	741	2346	48095	3346	44959	52881	1111	92	951	1164	594	270	307	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42132	7476	34335	51008	4370	4374	0	9015	0	0	0	0	54.71	17.18	36.08	80.67	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	19112	7301	8528	27328	17055	4039	10452	20392	27450	3897	21600	31800	46	6	36	53
	46	02	JAN	21:00	1198054	1198054	201860	1028656	1539840	29.94	0.07	29.86	30.04	42988	4040	0	4040	4040	841	741	2346	47195	3456	43965	52161	1111	92	951	1164	553	286	293	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39080	6631	33409	50288	6564	3877	0	9755	0	0	0	0	54.69	17.15	36.12	80.62	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	22164	7502	9248	27328	17055	4039	10452	20392	25650	3634	21600	31200	43	6	36	52
	47	02	JAN	22:00	1264380	1264380	177921	1075680	1541310	29.94	0.07	29.86	30.04	45420	4040	0	4040	4040	841	741	2346	47037	3536	43788	52258	1111	92	951	1164	597	291	316	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41291	5810	35136	50337	4151	4213	0	9319	0	0	0	0	54.69	17.12	36.16	80.57	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	19953	7610	9199	27328	17055	4039	10452	20392	25650	3634	21600	31200	43	6	36	52
	48	02	JAN	23:00	1118111	1118111	99397	994456	1266866	29.94	0.07	29.86	30.04	40084	4040	0	4040	4040	841	741	2346	46409	3865	42923	52256	1111	92	951	1164	617	371	263	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36440	3231	32329	41209	8353	1086	6472	9015	0	0	0	0	54.65	17.12	36.11	80.53	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61244	2328	58560	64416	24804	3766	18327	27328	17205	4138	10452	20856	24900	3460	21600	30600	42	6	36	51
	49	03	JAN	00:00	1190096	1190096	81845	1075680	1279620	29.94	0.07	29.86	30.04	41734	4040	0	4040	4040	841	741	2346	45746	4041	42178	51996	1111	92	951	1164	597	372	284	1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37940	2765	35136	40793	6211	3929	0	10000	0	0	0	0	54.63	17.11	36.05	80.47	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	22572	4259	17767	27248	17579	4165	10452	20646	51900	28494	21600	94200	42	6	36	51
	50	03	JAN	01:00	1204128	1204128	115041	1045800	1369440	29.94	0.07	29.86	30.04	41583	4040	0	4040	4040	841	741	2346	43918	4303	40183	50675	1111	92	951	1164	580	339	303	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37803	2128	34160	39537	4537	4537	0	9139	0	0	0	0	54.63	17.10	36.00	80.43	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	22709	3477	19023	28304	18565	4765	10452	22660	70050	77760	21000	204600	42	6	35	51
	51	03	JAN	02:00	1289586	1289586	278952	900022	1618740	29.94	0.07	29.86	30.04	43391	4040	0	4040	4040	841	741	2346	43123	4437	39310	50144	1111	92	951	1164	545	321	300	1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39446	6876	29341	48208	2134	3695	0	8534	0	0	0	0	54.66	17.12	36.04	80.48	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	21066	7159	10352	30195	18985	5058	10452	23530	106200	141041	19800	350400	42	7	33	51
	52	03	JAN	03:00	1215101	1215101	177173	1045800	1491540	29.94	0.07	29.86	30.04	41017	4040	0	4040	4040	841	741	2346	44493	4483	40639	51585	1111	92	951	1164	510	312	289	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37288	2700	34160	40559	5695	3915	0	9513	0	0	0	0	54.64	17.11	35.99	80.43	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	23224	4236	18001	28304	18302	4602	10452	22222	96450	124852	21000	312600	41	6	35	51
	53	03	JAN	04:00	1156899	1156899	116652	1021942	1320912	29.94	0.07	29.86	30.04	40517	4040	0	4040	4040	841	741	2346	46858	4498	43023	54018	1111	92	951	1164	474	328	192	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36833	3698	33245	43010	8552	1275	6536	10000	0	0	0	0	54.60	17.10	35.93	80.38	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	23679	4694	15550	26522	17224	4050	10452	20392	51900	45668	21600	130800	42	6	36	51
	54	03	JAN	05:00	1942598	1942598	140933	1730190	2096880	29.94	0.07	29.86	30.04	55554	4040	0	4040	4040	841	741	2346	51932	4356	48291	58954	1111	92	951	1164	430	312	146	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50503	4148	46926	57158	0	0	0	0	0	0	0	0	54.65	17.11	35.97	80.42	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	10009	5083	1402	14562	17055	4039	10452	20392	427500	110303	317400	571800	53	4	49	59
	55	03	JAN	06:00	1487816	1487816	110909	1298460	1568550	29.94	0.07	29.86	30.04	52056	4040	0	4040	4040	841	741	2346	53512	4203	50066	60362	1111	92	951	1164	405	281	149	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47324	2961	42222	49505	4785	4794	0	10000	0	0	0	0	54.64	17.10	35.92	80.37	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	13188	4282	9055	20242	16908	4248	9916	20392	68100	34523	31800	102600	54	3	51	59
	56	03	JAN	07:00	1610648	1610648	134189	1491870	1820880	29.94	0.07	29.86	30.04	57209	4040	0	4040	4040	841	741	2346	53409	4043	50068	59969	1111	92	951	1164	402	255	174	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52008	3888	48709	58296	0	0	0	0	0	0	0	0	54.69	17.10	35.96	80.42	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	8504	4851	264	12779	17004	4112	10264	20392	50400	19841	30600	72000	54	4	51	60
	57	03	JAN	08:00	1365011	1365011	125620	1197393	1492992	29.94	0.07	29.86	30.04	48917	4040	0	4040	4040	841	741	2346	52925	3990	49542	59300	1111	92	951	1164	379	211	176	733	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44470	4111	39033	48586	7075	4099	0	10000	0	0	0	0	54.66	17.08	35.90	80.36	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	16042	5503	9974	22455	17055	4039	10452	20392	30900	3245	26400	35400	52	5	44	59
	58	03	JAN	09:00	1355181	1355181	235419	1178373	1757610	29.94	0.07	29.86	30.04	48579	4040	0	4040	4040	841	741	2346	52462	4079	48963	58927	1111	92	951	1164	369	186	170	672	8	2	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44163	7740	38399	57407	6924	4031	0	10000	0	0	0	0	54.64	17.06	35.94	80.31	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	16349	8835	1153	23089	17055	4039	10452	20392	30300	3562	26400	35400	51	6	44	59
	59	03	JAN	10:00	1431931	1431931	161783	1160782	1557030	29.94	0.07	29.86	30.04	50051	4040	0	4040	4040	841	741	2346	51269	4289	47520	57964	1111	92	951	1164	336	176	144	621	15	5	9	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45501	4771	37773	50748	4418	4423	0	9139	0	0	0	0	54.64	17.10	35.89	80.36	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	15011	4212	11218	21763	17055	4039	10452	20392	66900	61204	27600	172800	52	5	46	59
	60	03	JAN	11:00	1309667	1309667	188970	1110813	1547370	29.94	0.07	29.86	30.04	46949	4040	0	4040	4040	841	741	2346	50727	4402	46797	57460	1111	92	951	1164	321	153	158	570	19	7	9	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42681	6174	36267	50539	6708	3881	0	9161	0	0	0	0	54.62	17.13	35.83	80.40	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	17831	6108	11675	25221	17055	4039	10452	20392	29250	4635	22800	35400	49	8	38	59
	61	03	JAN	12:00	1270803	1270803	125709	1088280	1413132	29.94	0.07	29.86	30.04	45562	4040	0	4040	4040	841	741	2346	49691	4548	45538	56467	1111	92	951	1164	327	146	144	542	15	6	8	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41420	4052	35536	45924	6930	4033	0	10000	0	0	0	0	54.59	17.12	35.78	80.35	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	19092	5383	12636	25952	17055	4039	10452	20392	28200	4705	22200	35400	47	8	37	59
	62	03	JAN	13:00	1372803	1372803	149753	1188930	1604310	29.94	0.07	29.86	30.04	46618	4040	0	4040	4040	841	741	2346	48504	4450	44431	55111	1111	92	951	1164	329	149	124	526	12	4	7	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42380	2205	38711	44590	4785	4794	0	10000	0	0	0	0	54.59	17.11	35.73	80.30	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	18132	3621	13970	23753	17055	4039	10452	20392	101400	123363	27600	315000	49	6	45	59
	63	03	JAN	14:00	1239786	1239786	230183	1067692	1630230	29.94	0.07	29.86	30.04	44430	4040	0	4040	4040	841	741	2346	48314	4261	44377	54558	1111	92	951	1164	348	165	112	544	10	3	7	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40391	7527	34670	53161	6566	3877	0	10000	0	0	0	0	54.57	17.08	35.76	80.24	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	20121	8546	5399	26352	17055	4039	10452	20392	28050	4900	21600	35400	47	8	36	59
	64	03	JAN	15:00	1550221	1550221	241806	1189413	1825380	29.94	0.07	29.86	30.04	52122	4040	0	4040	4040	841	741	2346	51032	4087	47222	56932	1111	92	951	1164	355	168	100	519	4	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47384	7141	36487	55597	2290	3967	0	9161	0	0	0	0	54.59	17.08	35.80	80.29	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	13128	7884	2963	25001	17055	4039	10452	20392	128700	93124	35400	283800	50	8	38	59
	65	03	JAN	16:00	1538196	1538196	270274	1209892	1850010	29.94	0.07	29.86	30.04	51687	4040	0	4040	4040	841	741	2346	52998	4064	49138	58657	1111	92	951	1164	377	189	102	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46988	6609	39450	57322	4634	4662	0	10000	0	0	0	0	54.59	17.06	35.84	80.23	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	13524	7446	1238	20086	16674	3778	10452	20392	128550	171423	26400	425400	49	6	44	59
	66	03	JAN	17:00	1270412	1270412	118584	1145463	1447632	29.94	0.07	29.86	30.04	45570	4040	0	4040	4040	841	741	2346	52032	4059	48177	57682	1111	92	951	1164	398	203	85	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41427	3855	37362	47154	9208	522	8534	10000	0	0	0	0	54.54	17.05	35.79	80.18	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	19085	4708	11406	24126	16926	3940	10452	20392	27600	3203	24600	33000	46	5	41	55
	67	03	JAN	18:00	1380081	1380081	216255	1112692	1642980	29.94	0.07	29.86	30.04	47924	4040	0	4040	4040	841	741	2346	49624	3921	45902	55089	1111	92	951	1164	424	202	106	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43568	6484	36210	53666	4634	4662	0	10000	0	0	0	0	54.54	17.03	35.83	80.13	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	16944	7328	4894	23326	17055	4039	10452	20392	73050	77739	25200	207600	47	5	42	55
	68	03	JAN	19:00	1319175	1319175	149580	1140150	1555170	29.94	0.07	29.86	30.04	47363	4040	0	4040	4040	841	741	2346	47002	3666	43574	52267	1111	92	951	1164	446	223	110	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43058	4903	37165	50779	2500	4330	0	10000	0	0	0	0	54.56	17.00	35.86	80.07	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	17455	6322	7781	25299	17066	4039	10452	20392	27450	2559	25200	31800	46	4	42	53
	69	03	JAN	20:00	1281294	1281294	262373	1050172	1704960	29.94	0.07	29.86	30.04	43681	4040	0	4040	4040	841	741	2346	47329	3759	43828	52765	1111	92	951	1164	471	251	96	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39710	5421	34146	47452	6149	3641	0	9139	0	0	0	0	54.54	17.04	35.81	80.12	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	20802	5106	15012	26352	17055	4039	10452	20392	90000	110557	21600	281400	45	6	36	52
	70	03	JAN	21:00	1332090	1332090	177403	1075680	1549740	29.94	0.07	29.86	30.04	47853	4040	0	4040	4040	841	741	2346	46438	3947	42757	52133	1111	92	951	1164	475	249	100	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43503	5791	35136	50618	1461	2531	0	5845	0	0	0	0	54.57	17.03	35.85	80.17	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	17009	6553	7942	26352	17296	4079	10452	20507	27000	3674	21600	31200	45	6	36	52
	71	03	JAN	22:00	1290736	1290736	178580	1005442	1459440	29.94	0.07	29.86	30.04	44340	4040	0	4040	4040	841	741	2346	46201	4087	42397	52118	1111	92	951	1164	474	244	116	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40310	4929	32695	46450	4418	4423	0	9139	0	0	0	0	54.57	17.08	35.79	80.21	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	20202	4238	16014	26841	17484	4170	10452	20880	81450	92259	24600	241200	46	4	41	51
	72	03	JAN	23:00	1321403	1321403	164465	1075680	1522530	29.94	0.07	29.86	30.04	47142	4040	0	4040	4040	841	741	2346	45614	3864	42032	51247	1111	92	951	1164	475	242	111	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42857	5451	35136	49731	1283	2223	0	5133	0	0	0	0	54.60	17.07	35.83	80.26	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60512	1543	58560	62464	17655	6232	8829	26352	17658	4260	10452	21219	35700	15122	21600	61200	45	6	36	51
	73	04	JAN	00:00	1159418	1159418	163130	969399	1386510	29.94	0.07	29.86	30.04	41599	4040	0	4040	4040	841	741	2346	45220	3638	41829	50474	1111	92	951	1164	442	209	112	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37817	5346	31553	45277	5962	3639	0	9112	0	0	0	0	54.58	17.11	35.78	80.31	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59780	809	58560	60512	21963	5346	15235	27983	17503	4115	10452	20392	24900	3074	21000	28200	42	5	35	47
	74	04	JAN	01:00	1141963	1141963	110268	1039800	1309260	29.94	0.07	29.86	30.04	40007	4040	0	4040	4040	841	741	2346	43646	3420	40398	48410	1111	92	951	1164	456	218	124	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36370	2361	33920	39222	5821	3911	0	10000	0	0	0	0	54.57	17.10	35.73	80.25	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59780	809	58560	60512	23410	3064	20314	26592	18514	3991	11680	21768	50850	47264	21000	132600	40	4	35	46
	75	04	JAN	02:00	1328773	1328773	185796	1155983	1623780	29.94	0.07	29.86	30.04	43491	4040	0	4040	4040	841	741	2346	43142	3431	39850	47800	1111	92	951	1164	431	211	104	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39537	2391	37613	43626	2175	3767	0	8700	0	0	0	0	54.59	17.12	35.69	80.30	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59780	809	58560	60512	20243	2021	16886	22295	18920	3921	12247	22295	142650	123271	24000	315000	43	3	40	46
	76	04	JAN	03:00	1254632	1254632	260238	953409	1566540	29.94	0.07	29.86	30.04	43429	4040	0	4040	4040	841	741	2346	44562	3387	41307	49141	1111	92	951	1164	419	213	103	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39481	7027	31040	47638	3664	3875	0	9112	0	0	0	0	54.60	17.14	35.72	80.35	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59780	809	58560	60512	20299	7340	10922	28496	17852	4034	10922	20808	70200	50350	21000	137400	42	6	35	49
	77	04	JAN	04:00	1116616	1116616	93189	1024719	1261373	29.94	0.07	29.86	30.04	40035	4040	0	4040	4040	841	741	2346	46737	3208	43693	51212	1111	92	951	1164	423	206	112	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36396	2999	33417	41066	8920	767	7869	10000	0	0	0	0	54.56	17.14	35.68	80.29	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59780	809	58560	60512	23384	3571	17494	26352	17055	4039	10452	20392	24750	3351	21000	29400	41	6	35	49
