WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	1887	20	MAR	14:00	16512	32526	14550	20700	24	35
	1888	20	MAR	15:00	20864	33197	32850	20700	25	35
	1889	20	MAR	16:00	17569	33708	14850	29850	25	35
	1890	20	MAR	17:00	24248	33476	33150	20700	25	35
	1891	20	MAR	18:00	19812	32758	13350	20400	22	34
	1892	20	MAR	19:00	12711	31984	12150	20400	20	34
	1893	20	MAR	20:00	17717	29486	30450	20400	21	34
	1894	20	MAR	21:00	12075	31817	11550	20400	19	34
	1895	20	MAR	22:00	14509	29329	39000	20400	20	34
	1896	20	MAR	23:00	14160	29294	11850	20400	20	34
	1897	21	MAR	00:00	18373	32024	20700	38550	20	34
	1898	21	MAR	01:00	14574	29180	10350	20550	17	34
	1899	21	MAR	02:00	16697	31577	83550	20550	19	34
	1900	21	MAR	03:00	13093	29474	10800	20550	18	34
	1901	21	MAR	04:00	12452	32600	10800	20550	18	34
	1902	21	MAR	05:00	18623	31360	138900	20550	22	34
	1903	21	MAR	06:00	21993	34160	140850	48000	25	35
	1904	21	MAR	07:00	19521	31701	14850	21000	25	35
	1905	21	MAR	08:00	19250	31609	14850	21000	25	35
	1906	21	MAR	09:00	21322	34077	14850	21000	25	35
	1907	21	MAR	10:00	18277	31353	14550	21000	24	35
	1908	21	MAR	11:00	17765	31187	14550	21000	24	35
	1909	21	MAR	12:00	19226	30863	13650	21000	23	35
	1910	21	MAR	13:00	18198	32967	13650	21000	23	35
	1911	21	MAR	14:00	18015	30339	13650	21000	23	35
	1912	21	MAR	15:00	20179	30965	59400	21000	24	35
	1913	21	MAR	16:00	19299	33987	32400	21000	24	35
	1914	21	MAR	17:00	18453	33802	13950	20850	23	35
	1915	21	MAR	18:00	19119	30718	13650	20250	23	34
	1916	21	MAR	19:00	12054	32500	9750	20250	16	34
	1917	21	MAR	20:00	12018	30023	9750	20250	16	34
	1918	21	MAR	21:00	13682	29752	37050	20250	17	34
	1919	21	MAR	22:00	13477	32165	9900	20250	17	34
	1920	21	MAR	23:00	12854	29483	8250	20250	14	34
	1921	22	MAR	00:00	9675	32343	7050	47550	12	34
	1922	22	MAR	01:00	8523	31979	6750	20550	11	34
	1923	22	MAR	02:00	13061	29451	116400	20550	14	34
	1924	22	MAR	03:00	14310	29894	45000	20550	15	34
	1925	22	MAR	04:00	11291	32998	36450	20550	16	34
	1926	22	MAR	05:00	19781	31665	201600	20550	21	34
	1927	22	MAR	06:00	20750	31945	122250	20550	24	34
	1928	22	MAR	07:00	20600	31847	14250	20550	24	34
	1929	22	MAR	08:00	15517	31726	13800	20550	23	34
	1930	22	MAR	09:00	20271	34163	13800	57150	23	35
	1931	22	MAR	10:00	19591	31408	13650	21150	23	35
	1932	22	MAR	11:00	19263	31245	13650	21150	23	35
	1933	22	MAR	12:00	20806	30961	13350	21150	22	35
	1934	22	MAR	13:00	14816	33119	12150	21150	20	35
	1935	22	MAR	14:00	17200	33104	39600	21150	21	35
	1936	22	MAR	15:00	16742	31283	11700	21150	20	35
	1937	22	MAR	16:00	18571	34336	75750	21150	21	35
	1938	22	MAR	17:00	20340	34107	21750	21000	21	35
	1939	22	MAR	18:00	15875	33438	10200	20700	17	35
	1940	22	MAR	19:00	11156	32643	9600	20100	16	34
	1941	22	MAR	20:00	11147	30121	9600	19800	16	33
	1942	22	MAR	21:00	15330	29879	46200	19800	17	33
	1943	22	MAR	22:00	15155	29819	10200	19800	17	33
	1944	22	MAR	23:00	17275	32179	64800	19800	18	33
	1945	23	MAR	00:00	12339	29039	17100	19500	14	33
	1946	23	MAR	01:00	11362	28628	71250	19500	14	33
	1947	23	MAR	02:00	8592	31038	6750	19500	11	33
	1948	23	MAR	03:00	11994	28992	70800	19500	13	33
	1949	23	MAR	04:00	14082	29614	135900	19500	17	33
	1950	23	MAR	05:00	20078	30877	165450	19500	21	33
	1951	23	MAR	06:00	16280	31178	30750	19500	21	33
	1952	23	MAR	07:00	18526	31055	21900	19500	22	33
	1953	23	MAR	08:00	15615	33344	12750	83550	21	34
	1954	23	MAR	09:00	15479	30701	12750	20550	21	34
	1955	23	MAR	10:00	19626	32997	76800	20550	23	34
	1956	23	MAR	11:00	19301	30388	13650	20550	23	34
	1957	23	MAR	12:00	13781	30159	13050	20550	22	34
	1958	23	MAR	13:00	17695	29840	13050	20550	22	34
	1959	23	MAR	14:00	18078	32331	13050	20550	22	34
	1960	23	MAR	15:00	17314	30485	13050	20550	22	34
	1961	23	MAR	16:00	21419	31004	86250	20550	24	34
	1962	23	MAR	17:00	18275	33293	13650	20550	23	34
	1963	23	MAR	18:00	18650	30211	11700	19650	20	33
	1964	23	MAR	19:00	13733	31912	9000	19650	15	33
	1965	23	MAR	20:00	11398	29425	8850	19650	15	33
	1966	23	MAR	21:00	12823	29154	8700	19650	15	33
	1967	23	MAR	22:00	14419	31383	63450	19650	16	33
	1968	23	MAR	23:00	11277	31205	7800	19650	13	33
	1969	24	MAR	00:00	13273	31249	62400	37800	14	33
	1970	24	MAR	01:00	11818	31009	79650	19800	13	33
	1971	24	MAR	02:00	9470	30887	6750	19800	11	33
	1972	24	MAR	03:00	7911	31003	5700	19800	10	33
	1973	24	MAR	04:00	8362	28929	14850	19800	10	33
	1974	24	MAR	05:00	13533	31598	161400	19800	14	33
	1975	24	MAR	06:00	17113	29626	154800	19800	18	33
	1976	24	MAR	07:00	10136	29481	8100	19800	14	33
	1977	24	MAR	08:00	14279	29449	99600	19800	16	33
	1978	24	MAR	09:00	9850	31730	8100	19800	14	33
	1979	24	MAR	10:00	14222	31888	63000	19800	15	33
	1980	24	MAR	11:00	9265	29356	7350	19800	12	33
	1981	24	MAR	12:00	13384	31683	80550	19800	14	33
	1982	24	MAR	13:00	10574	29114	88800	19800	13	33
	1983	24	MAR	14:00	8242	31383	6300	19800	11	33
	1984	24	MAR	15:00	11047	31853	52050	19800	12	33
	1985	24	MAR	16:00	12449	29834	125850	19800	15	33
	1986	24	MAR	17:00	9810	32112	7800	19800	13	33
	1987	24	MAR	18:00	13000	31635	53400	19500	14	33
	1988	24	MAR	19:00	8272	31436	6300	19500	11	33
	1989	24	MAR	20:00	11128	29335	106950	19500	13	33
	1990	24	MAR	21:00	15361	31661	117750	19500	16	33
	1991	24	MAR	22:00	9719	31227	6750	19200	11	32
	1992	24	MAR	23:00	9461	28788	6450	18600	11	31
	1993	25	MAR	00:00	9337	28493	6150	18450	10	31
	1994	25	MAR	01:00	9071	28082	41700	18450	10	31
	1995	25	MAR	02:00	8801	29849	5550	18450	9	31
	1996	25	MAR	03:00	8742	27733	5550	18150	9	30
	1997	25	MAR	04:00	8009	27755	41250	18150	9	30
	1998	25	MAR	05:00	8957	27850	59550	18150	9	30
	1999	25	MAR	06:00	8593	30061	51000	45600	10	31
	2000	25	MAR	07:00	9522	28517	115050	18600	12	31
	2001	25	MAR	08:00	11254	28662	16200	18600	12	31
	2002	25	MAR	09:00	13308	30869	80400	46050	14	32
	2003	25	MAR	10:00	10836	30965	70200	19050	12	32
	2004	25	MAR	11:00	12940	30677	144450	19050	16	32
	2005	25	MAR	12:00	10542	30056	7200	19050	12	32
	2006	25	MAR	13:00	8976	29650	6300	19050	11	32
	2007	25	MAR	14:00	9940	29816	42900	19050	12	32
	2008	25	MAR	15:00	11281	30409	52650	19050	13	32
	2009	25	MAR	16:00	11160	28928	35100	19050	14	32
	2010	25	MAR	17:00	13486	31297	35550	37350	14	32
	2011	25	MAR	18:00	11217	29164	7200	19050	12	32
	2012	25	MAR	19:00	14701	30834	144300	19050	16	32
	2013	25	MAR	20:00	8647	29109	6450	18900	11	32
	2014	25	MAR	21:00	11618	30679	79500	18900	13	32
	2015	25	MAR	22:00	9472	30403	5850	18750	10	31
	2016	25	MAR	23:00	10055	28337	96450	18750	11	31
	2017	26	MAR	00:00	7303	29836	4650	18450	8	31
	2018	26	MAR	01:00	6968	26924	4350	17400	7	29
	2019	26	MAR	02:00	8124	29268	59250	63150	9	30
	2020	26	MAR	03:00	7413	27233	22650	17850	8	30
	2021	26	MAR	04:00	10489	27906	132750	17850	11	30
	2022	26	MAR	05:00	14192	31707	153150	118500	15	33
	2023	26	MAR	06:00	16030	32162	128100	37800	19	33
	2024	26	MAR	07:00	20956	32312	130050	28950	22	33
	2025	26	MAR	08:00	18613	29842	13050	19950	22	33
	2026	26	MAR	09:00	18809	29883	22050	19950	22	33
	2027	26	MAR	10:00	16175	32327	13050	19950	22	33
	2028	26	MAR	11:00	16063	32284	13050	19950	22	33
	2029	26	MAR	12:00	19042	32125	13050	19800	22	33
	2030	26	MAR	13:00	14670	31856	12300	19650	21	33
	2031	26	MAR	14:00	17278	29424	48900	19650	22	33
	2032	26	MAR	15:00	17304	30106	40350	19650	22	33
	2033	26	MAR	16:00	18270	30648	31500	19650	23	33
	2034	26	MAR	17:00	17568	30500	13350	19650	22	33
	2035	26	MAR	18:00	20681	29933	12900	19650	22	33
	2036	26	MAR	19:00	11241	29143	9150	19650	15	33
	2037	26	MAR	20:00	13415	29214	9150	19650	15	33
	2038	26	MAR	21:00	10833	31557	9000	19650	15	33
	2039	26	MAR	22:00	12804	29102	9000	19650	15	33
	2040	26	MAR	23:00	13109	29040	63450	19650	16	33
	2041	27	MAR	00:00	10227	28913	7800	28650	13	33
	2042	27	MAR	01:00	11078	30996	16800	19650	13	33
	2043	27	MAR	02:00	10763	28381	7650	19650	13	33
	2044	27	MAR	03:00	14472	31320	126600	19650	16	33
	2045	27	MAR	04:00	13731	31916	27600	19650	16	33
	2046	27	MAR	05:00	17773	30546	137700	19650	20	33
	2047	27	MAR	06:00	18672	30792	30000	19650	20	33
	2048	27	MAR	07:00	22974	30681	158250	19650	24	33
	2049	27	MAR	08:00	15626	30593	13950	19650	23	33
	2050	27	MAR	09:00	18010	33104	13950	65400	23	34
	2051	27	MAR	10:00	19904	32946	13800	20400	23	34
	2052	27	MAR	11:00	16979	32808	13650	20400	23	34
	2053	27	MAR	12:00	18261	30044	13500	20400	23	34
	2054	27	MAR	13:00	17310	29729	12900	20400	22	34
	2055	27	MAR	14:00	15179	32180	12900	20400	22	34
	2056	27	MAR	15:00	19644	32834	58650	20400	23	34
	2057	27	MAR	16:00	18224	33387	21750	29550	21	34
	2058	27	MAR	17:00	20017	30681	21750	20100	21	34
	2059	27	MAR	18:00	18151	32556	12150	20100	20	34
	2060	27	MAR	19:00	13287	29237	10200	19500	17	33
	2061	27	MAR	20:00	13652	31710	28050	19500	17	33
	2062	27	MAR	21:00	12884	28988	9900	19500	17	33
	2063	27	MAR	22:00	14906	31477	82350	19500	17	33
	2064	27	MAR	23:00	12125	28924	8700	19500	15	33
	2065	28	MAR	00:00	10508	29019	35400	37650	14	33
	2066	28	MAR	01:00	10376	28617	33900	19650	12	33
	2067	28	MAR	02:00	12682	28533	89250	19650	14	33
	2068	28	MAR	03:00	14007	31429	126450	19650	16	33
	2069	28	MAR	04:00	15774	29489	119100	19650	19	33
	2070	28	MAR	05:00	14706	33117	11100	65400	19	34
	2071	28	MAR	06:00	15579	30904	11100	20400	19	34
	2072	28	MAR	07:00	19998	30814	111750	20400	21	34
	2073	28	MAR	08:00	19649	30695	12450	20400	21	34
	2074	28	MAR	09:00	16966	33172	12000	20400	20	34
	2075	28	MAR	10:00	16708	32931	75900	20400	22	34
	2076	28	MAR	11:00	15874	32771	12450	20400	21	34
	2077	28	MAR	12:00	15396	29934	12450	20400	21	34
	2078	28	MAR	13:00	18957	32054	12300	20400	21	34
	2079	28	MAR	14:00	11681	31999	11250	20400	19	34
	2080	28	MAR	15:00	18369	30194	66150	20400	20	34
	2081	28	MAR	16:00	17900	33247	29700	29550	20	34
	2082	28	MAR	17:00	19749	33053	75750	20400	21	34
	2083	28	MAR	18:00	15448	32486	11550	20100	19	34
	2084	28	MAR	19:00	15718	29317	11100	19500	19	33
	2085	28	MAR	20:00	13303	29395	10200	19500	17	33
	2086	28	MAR	21:00	12231	29166	9000	19500	15	33
	2087	28	MAR	22:00	12119	31634	9000	19500	15	33
	2088	28	MAR	23:00	12098	31456	44700	19350	15	32
	2089	29	MAR	00:00	9512	28508	7050	19050	12	32
	2090	29	MAR	01:00	10840	28043	61800	19050	13	32
	2091	29	MAR	02:00	10155	30382	33600	19050	11	32
	2092	29	MAR	03:00	11758	28267	125550	19050	14	32
	2093	29	MAR	04:00	13005	28817	63450	19050	16	32
	2094	29	MAR	05:00	19030	32465	183300	83100	21	34
	2095	29	MAR	06:00	20416	32746	103800	29250	23	34
	2096	29	MAR	07:00	17857	32664	13800	20100	23	34
	2097	29	MAR	08:00	17680	32567	13650	20100	23	34
	2098	29	MAR	09:00	18387	30002	12900	19950	22	33
	2099	29	MAR	10:00	18998	29780	12900	19950	22	33
	2100	29	MAR	11:00	16536	29590	12600	19950	21	33
	2101	29	MAR	12:00	15233	29299	12000	19950	20	33
	2102	29	MAR	13:00	16654	28940	21150	19950	20	33
	2103	29	MAR	14:00	13855	28914	11400	19950	19	33
	2104	29	MAR	15:00	20658	32080	112050	19950	22	33
	2105	29	MAR	16:00	15048	30136	12150	19950	20	33
	2106	29	MAR	17:00	14261	32394	12150	19950	20	33
	2107	29	MAR	18:00	19387	31755	12150	19650	20	33
	2108	29	MAR	19:00	12077	28411	9000	18900	15	32
	2109	29	MAR	20:00	17169	28403	118800	18900	18	32
	2110	29	MAR	21:00	11911	30643	7650	18900	13	32
	2111	29	MAR	22:00	14256	30600	99150	18900	15	32
	2112	29	MAR	23:00	13854	27943	9000	18600	15	31
	2113	30	MAR	00:00	11209	30062	16500	27600	13	31
	2114	30	MAR	01:00	12293	29664	43800	18300	13	31
	2115	30	MAR	02:00	12119	27091	88800	17700	13	30
	2116	30	MAR	03:00	12879	30049	116550	72600	14	31
	2117	30	MAR	04:00	14692	30677	117750	36900	16	32
	2118	30	MAR	05:00	13878	29373	28050	18900	17	32
	2119	30	MAR	06:00	16956	29669	83250	18900	19	32
	2120	30	MAR	07:00	16791	29648	11100	18900	19	32
	2121	30	MAR	08:00	21512	32106	157500	73800	23	33
	2122	30	MAR	09:00	14359	29593	12750	19800	21	33
	2123	30	MAR	10:00	13755	31872	12750	19800	21	33
	2124	30	MAR	11:00	20422	29251	12750	19800	21	33
	2125	30	MAR	12:00	15107	31519	11700	19800	20	33
	2126	30	MAR	13:00	11591	31221	10950	19800	18	33
	2127	30	MAR	14:00	15991	28694	38400	19800	19	33
	2128	30	MAR	15:00	20485	31822	102900	19800	22	33
	2129	30	MAR	16:00	20059	29795	49500	19800	23	33
	2130	30	MAR	17:00	16492	32077	30750	19800	21	33
	2131	30	MAR	18:00	19629	28955	12300	18600	21	31
	2132	30	MAR	19:00	10293	28231	8400	18600	14	31
	2133	30	MAR	20:00	14824	28202	72450	18600	16	31
	2134	30	MAR	21:00	12093	27931	8850	18600	15	31
	2135	30	MAR	22:00	10826	30113	7050	18600	12	31
	2136	30	MAR	23:00	10703	27393	87900	18000	12	30
	2137	31	MAR	00:00	10572	27575	96900	27000	12	30
	2138	31	MAR	01:00	11825	28144	79950	18000	13	30
	2139	31	MAR	02:00	10861	29128	42900	18000	12	30
	2140	31	MAR	03:00	9318	27097	6000	17700	10	30
	2141	31	MAR	04:00	11517	27353	160350	17700	12	30
	2142	31	MAR	05:00	14980	29873	144600	63450	16	31
	2143	31	MAR	06:00	9919	30291	8100	36750	14	31
	2144	31	MAR	07:00	11550	28100	17250	18750	14	31
	2145	31	MAR	08:00	11566	30169	8250	18750	14	31
	2146	31	MAR	09:00	13720	28056	63150	18750	15	31
	2147	31	MAR	10:00	12374	30285	17400	18750	14	31
	2148	31	MAR	11:00	14154	30047	72000	18600	15	31
	2149	31	MAR	12:00	13985	29958	8850	18450	15	31
	2150	31	MAR	13:00	10676	27595	7200	18450	12	31
	2151	31	MAR	14:00	12081	29608	52950	18450	13	31
	2152	31	MAR	15:00	11213	30111	34500	27600	13	31
	2153	31	MAR	16:00	12792	28267	108000	18450	15	31
	2154	31	MAR	17:00	11881	28191	25950	18450	13	31
	2155	31	MAR	18:00	8877	27739	6450	18450	11	31
	2156	31	MAR	19:00	10819	27580	61350	18450	12	31
	2157	31	MAR	20:00	8911	29946	6000	18450	10	31
	2158	31	MAR	21:00	8720	27832	5850	18150	10	30
	2159	31	MAR	22:00	8933	29471	32700	18150	10	30
	2160	31	MAR	23:00	9741	29356	96150	18150	10	30
	2161	01	APR	00:00	9448	28754	105150	17700	10	30
	2162	01	APR	01:00	8637	28430	50400	17550	9	29
	2163	01	APR	02:00	7076	26046	4350	16500	7	28
	2164	01	APR	03:00	8663	26018	68400	16500	9	28
	2165	01	APR	04:00	8878	28219	105000	71400	10	29
	2166	01	APR	05:00	11001	26300	124050	16950	12	28
	2167	01	APR	06:00	11019	28663	78900	62700	12	30
	2168	01	APR	07:00	10558	27085	52350	17700	12	30
	2169	01	APR	08:00	13524	27255	98850	17700	15	30
	2170	01	APR	09:00	15601	29484	72900	45150	17	30
	2171	01	APR	10:00	16010	29636	19050	27300	17	31
	2172	01	APR	11:00	8719	27261	5850	18000	10	30
	2173	01	APR	12:00	9567	28842	60150	18000	10	30
	2174	01	APR	13:00	10801	28423	87900	18000	12	30
	2175	01	APR	14:00	9192	28551	14850	18000	10	30
	2176	01	APR	15:00	11848	29003	187650	18000	13	30
	2177	01	APR	16:00	13320	27316	134850	18000	15	30
	2178	01	APR	17:00	9683	27508	6900	18000	12	30
	2179	01	APR	18:00	14178	27392	144000	18000	15	30
	2180	01	APR	19:00	8122	29106	5550	18000	9	30
	2181	01	APR	20:00	8076	26885	5550	17850	9	30
	2182	01	APR	21:00	7860	28910	5400	17850	9	30
	2183	01	APR	22:00	9101	28656	41700	17700	10	30
	2184	01	APR	23:00	9405	28622	87000	17700	10	30
