system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	56218635	55613486	2618613	53345700	58637200	51.07	1.24	50.00	52.50	1450928	0	0	0	0	0	0	0	1581336	40551	1546218	1628161	156693	6710	148944	162504	0	0	0	0	0	0	0	0	0	0	0	0	1004571	59385	936000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	409070	93941	327714	517544	0	0	0	0	11003	12705	0	25673	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	605149	698766	0	1412015	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	59385	1824000	1944000	478930	93941	370456	560286	474229	99370	359486	560286	0	0	0	0	1527	34	1488	1556
	35	04	FEB	53896221	53367043	2631727	51087900	56405900	50.80	0.93	50.00	51.88	1423970	0	0	0	0	0	0	0	1535026	39219	1501062	1580312	156693	6710	148944	162504	0	0	0	0	0	0	0	0	0	0	0	0	1004571	59385	936000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	364141	94204	282558	472918	0	0	0	0	9621	11110	0	22450	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	529179	611043	0	1234750	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	59385	1800000	1920000	499859	94204	391082	581442	496463	98125	383158	581442	0	0	0	0	1505	36	1464	1536
	36	05	FEB	56442459	49820429	4740079	45715400	55293800	51.25	1.44	50.00	52.92	1360017	0	0	0	0	0	0	0	1572004	915	1571212	1573060	156693	6710	148944	162504	0	0	0	0	0	0	0	0	0	0	0	0	977143	35631	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	312409	119743	208708	450676	0	0	0	0	125760	76487	37440	192000	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6622030	3951527	2059200	10044153	0	0	0	0	0	0	0	0	0	0	0	0	0	1782857	47508	1728000	1824000	493306	131620	341324	607292	492926	132058	340439	607292	0	0	0	0	1457	36	1416	1488
	37	06	FEB	61786484	52903709	4466449	49035650	58061120	55.98	6.91	50.00	63.96	1385950	0	0	0	0	0	0	0	1659305	25043	1637617	1688223	156693	6710	148944	162504	0	0	0	0	0	0	0	0	0	0	0	0	966857	47508	912000	1008000	0	0	0	0	0	0	0	0	11706	13517	0	27314	362545	100957	275113	479120	0	0	0	0	161505	35213	120845	192000	0	0	0	0	N/A	N/A	N/A	N/A	67154	2874	63836	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8882775	1936693	6646475	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1772571	59385	1704000	1824000	431464	126351	285566	540887	431111	126758	284744	540887	0	0	0	0	1462	30	1428	1488
	38	07	FEB	66349304	56421537	3510436	53381410	60475040	61.70	7.73	55.00	70.63	1413976	0	0	0	0	0	0	0	1736494	23007	1716569	1763060	156693	6710	148944	162504	0	0	0	0	0	0	0	0	0	0	0	0	953143	35631	912000	984000	0	0	0	0	0	0	0	0	25129	27548	1272	56938	421025	51074	376793	480000	0	0	0	0	180505	13273	165178	192000	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9927767	730040	9084790	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1758857	47508	1704000	1800000	359561	90499	255062	437935	359317	90780	254493	437935	0	0	0	0	1463	5	1457	1468
	39	08	FEB	62666944	55408264	3419316	52447050	59356550	51.43	1.65	50.00	53.33	1403002	0	0	0	0	0	0	0	1680720	4071	1676019	1684245	156693	6710	148944	162504	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	445765	60072	393741	515131	0	0	0	0	131976	69310	51944	192000	0	0	0	0	N/A	N/A	N/A	N/A	67154	2874	63836	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7258680	3812036	2856920	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1786286	11877	1776000	1800000	394235	60072	324869	446259	393801	60573	323857	446259	0	0	0	0	1451	32	1423	1488
	40	09	FEB	59181630	53123207	3256206	50303250	56883150	50.27	0.31	50.00	50.63	1383604	0	0	0	0	0	0	0	1616281	28969	1582831	1641369	156693	6710	148944	162504	0	0	0	0	0	0	0	0	0	0	0	0	956571	23754	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	392864	48496	350865	448863	0	0	0	0	110153	94509	1024	192000	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6058423	5197974	56320	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1834286	11877	1824000	1848000	484850	60373	415137	537135	486259	58746	418425	537135	0	0	0	0	1477	43	1440	1527
	41	10	FEB	55270871	49236586	3849582	45902750	53681700	50.00	0	50.00	50.00	1344988	0	0	0	0	0	0	0	1541200	14040	1524987	1553359	156696	6706	148953	162504	0	0	0	0	0	0	0	0	0	0	0	0	966857	35631	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	307932	52050	262855	368034	0	0	0	0	109714	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	67154	2874	63836	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6034286	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1854857	35631	1824000	1896000	580068	52050	519966	625145	580068	52050	519966	625145	0	0	0	0	1502	71	1440	1584
	42	11	FEB	54441800	48407514	2755421	46021250	51589200	50.00	0	50.00	50.00	1343062	0	0	0	0	0	0	0	1527705	32359	1490340	1555729	156698	6705	148956	162504	0	0	0	0	0	0	0	0	0	0	0	0	977143	47508	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	284150	21853	265225	309384	0	0	0	0	109714	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6034286	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1865143	47508	1824000	1920000	603850	21853	578616	622775	603850	21853	578616	622775	0	0	0	0	1512	83	1440	1608
	43	12	FEB	54771100	54771100	209925	54589300	55013500	50.00	0	50.00	50.00	1419425	0	0	0	0	0	0	0	1545263	11746	1535090	1558826	156698	6705	148956	162504	0	0	0	0	0	0	0	0	0	0	0	0	977143	47508	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	411422	29057	377870	436586	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67154	2874	63836	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	35631	1848000	1920000	490292	17180	475414	510130	490292	17180	475414	510130	0	0	0	0	1526	71	1464	1608
	44	13	FEB	59342479	59342479	174393	59191450	59543850	50.00	0	50.00	50.00	1466258	0	0	0	0	0	0	0	1633604	7473	1627133	1642233	156698	6705	148956	162504	0	0	0	0	0	0	0	0	0	0	0	0	966857	35631	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	510050	21454	485277	528629	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1916571	23754	1896000	1944000	439665	9577	431371	450723	439665	9577	431371	450723	0	0	0	0	1558	41	1523	1605
	45	14	FEB	63107540	62334429	1434633	61092000	63991000	51.40	0.31	51.04	51.67	1491465	0	0	0	0	0	0	0	1703386	28397	1678793	1736176	156698	6705	148956	162504	0	0	0	0	0	0	0	0	0	0	0	0	953143	47508	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	579489	4563	574220	583440	0	0	0	0	14057	7843	5000	20849	0	0	0	0	N/A	N/A	N/A	N/A	67154	2874	63836	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	773111	431377	275000	1146695	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	35631	1896000	1968000	394226	7314	385780	400560	394226	7314	385780	400560	0	0	0	0	1610	47	1569	1664
	46	15	FEB	63523371	63523371	119314	63385600	63626700	50.00	0	50.00	50.00	1519103	0	0	0	0	0	0	0	1718251	5528	1711868	1723038	156698	6705	148956	162504	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	591267	10700	578912	600534	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2002286	11877	1992000	2016000	440733	10700	431466	453088	440733	10700	431466	453088	0	0	0	0	1653	10	1644	1664
	47	16	FEB	59668821	59668821	501973	59234100	60248450	50.00	0	50.00	50.00	1480872	0	0	0	0	0	0	0	1644246	10461	1635186	1656325	156698	6705	148956	162504	0	0	0	0	0	0	0	0	0	0	0	0	980571	23754	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	506976	6588	499369	512682	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67154	2874	63836	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974857	35631	1944000	2016000	487309	18465	471318	508631	487309	18465	471318	508631	0	0	0	0	1627	25	1605	1656
	48	17	FEB	55824329	55824329	635984	55273550	56558700	50.00	0	50.00	50.00	1424041	0	0	0	0	0	0	0	1563241	16704	1548775	1582530	156698	6705	148956	162504	0	0	0	0	0	0	0	0	0	0	0	0	966857	35631	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	439687	12222	425574	450271	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	59385	1872000	1992000	516885	35976	485729	558426	516885	35976	485729	558426	0	0	0	0	1601	48	1560	1656
	49	18	FEB	51876029	51876029	2343613	49846400	54582200	50.00	0	50.00	50.00	1398055	0	0	0	0	0	0	0	1492504	43731	1454632	1543000	156698	6705	148956	162504	0	0	0	0	0	0	0	0	0	0	0	0	994286	11877	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	341521	38558	308128	386044	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67154	2874	63836	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1964571	23754	1944000	1992000	628765	26682	597956	651872	628765	26682	597956	651872	0	0	0	0	1629	24	1608	1656
	50	19	FEB	55558529	55558529	2976331	52980950	58995300	50.00	0	50.00	50.00	1442245	0	0	0	0	0	0	0	1566152	56387	1517319	1631262	156695	6703	148956	162500	0	0	0	0	0	0	0	0	0	0	0	0	994286	11877	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	415171	51213	370819	474306	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	35631	1920000	1992000	541401	27459	509694	565181	541401	27459	509694	565181	0	0	0	0	1629	24	1608	1656
	51	20	FEB	60302729	60192250	2278166	58219300	62822850	50.54	0.62	50.00	51.25	1479130	0	0	0	0	0	0	0	1653630	44747	1614878	1705300	156691	6699	148956	162492	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	524645	37249	492386	567657	0	0	0	0	2009	2319	0	4687	0	0	0	0	N/A	N/A	N/A	N/A	67154	2874	63836	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110479	127570	0	257785	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	35631	1896000	1968000	431926	13496	416343	443614	432754	12540	418274	443614	0	0	0	0	1604	23	1584	1631
	52	21	FEB	64014674	62624486	1841615	61029600	64751000	52.32	0.52	51.87	52.92	1508317	0	0	0	0	0	0	0	1725542	48169	1683827	1781163	156691	6699	148956	162492	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	573290	28518	548592	606220	0	0	0	0	25276	14472	12743	41987	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1390188	795961	700865	2309285	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	35631	1872000	1944000	359282	4765	353780	363408	361253	2488	358380	363408	0	0	0	0	1594	12	1584	1608
	53	22	FEB	64125387	62835386	519195	62385750	63434900	52.05	0.21	51.87	52.29	1510847	0	0	0	0	0	0	0	1727939	12541	1717078	1742420	156691	6699	148956	162492	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	577508	2070	575715	579898	0	0	0	0	23455	5293	18871	29566	0	0	0	0	N/A	N/A	N/A	N/A	67154	2873	63836	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1290001	291096	1037905	1626130	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	47508	1872000	1968000	365349	33561	336285	404102	362152	29869	336285	396642	0	0	0	0	1594	12	1584	1608
	54	23	FEB	59422891	59172207	467258	58767550	59711750	51.01	0.52	50.42	51.46	1474912	0	0	0	0	0	0	0	1638873	6140	1633556	1645963	156691	6699	148956	162492	0	0	0	0	0	0	0	0	0	0	0	0	980571	23754	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	497044	7283	488635	503351	0	0	0	0	4567	3633	372	7713	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	250684	200376	19310	424215	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	47508	1848000	1944000	411527	31036	384649	447365	411926	31496	384649	448294	0	0	0	0	1581	24	1560	1608
	55	24	FEB	54513671	54513671	924717	53445900	55314500	50.00	0	50.00	50.00	1419010	0	0	0	0	0	0	0	1541136	18067	1520274	1556782	156691	6699	148956	162492	0	0	0	0	0	0	0	0	0	0	0	0	980571	23754	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	403873	35122	363318	434290	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67154	2873	63836	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	47508	1848000	1944000	504698	58876	453710	572682	504698	58876	453710	572682	0	0	0	0	1581	24	1560	1608
	56	25	FEB	51844743	51844743	1612416	50448350	53706600	50.00	0	50.00	50.00	1386983	0	0	0	0	0	0	0	1487757	32676	1459459	1525488	156691	6699	148956	162492	0	0	0	0	0	0	0	0	0	0	0	0	980571	23754	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	350495	15621	336967	368532	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	47508	1848000	1944000	558077	8133	551033	567468	558077	8133	551033	567468	0	0	0	0	1581	24	1560	1608
	57	26	FEB	54541370	45507821	2321666	43497200	48188650	50.00	0	50.00	50.00	1302917	0	0	0	0	0	0	0	1549933	43298	1512436	1599929	156691	6699	148956	162492	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	230956	38119	197944	274973	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	67154	2873	63836	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9033549	168712	8838737	9179657	0	0	0	0	0	0	0	0	0	0	0	0	0	1916571	23754	1896000	1944000	715329	26243	685027	738056	715329	26243	685027	738056	0	0	0	0	1570	12	1560	1584
	58	27	FEB	61187677	50715950	505932	50131750	51154100	50.00	0	50.00	50.00	1386809	0	0	0	0	0	0	0	1662324	20380	1638791	1679974	156691	6699	148956	162492	0	0	0	0	0	0	0	0	0	0	0	0	997714	11877	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	315919	1805	313835	317482	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	67155	2873	63837	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10471727	75862	10384129	10537426	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	11877	1944000	1968000	644081	1805	642518	646165	644081	1805	642518	646165	0	0	0	0	1598	12	1584	1608
	59	28	FEB	66592221	56032221	2073933	53637450	57828300	50.00	0	50.00	50.00	1450604	0	0	0	0	0	0	0	1768650	51740	1708905	1813458	156691	6699	148956	162492	0	0	0	0	0	0	0	0	0	0	0	0	997714	11877	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	422244	33165	383949	450966	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	67154	2873	63836	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1947429	23754	1920000	1968000	527470	21288	509034	552051	527470	21288	509034	552051	0	0	0	0	1598	12	1584	1608
	60	01	MAR	66559857	55999857	1696074	54041400	57468700	50.00	0	50.00	50.00	1439518	0	0	0	0	0	0	0	1776236	31475	1739892	1803494	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	431197	33921	392028	460574	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	11877	1920000	1944000	518517	22045	499426	543972	518517	22045	499426	543972	0	0	0	0	1584	0	1584	1584
	61	02	MAR	63017607	52457607	1526679	50694750	53779750	50.00	0	50.00	50.00	1415731	0	0	0	0	0	0	0	1712591	28087	1680159	1736915	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	343552	30534	308295	369995	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	11877	1944000	1968000	606162	18657	590005	627705	606162	18657	590005	627705	0	0	0	0	1608	0	1608	1608
	62	03	MAR	57639557	47079557	609212	46376100	47607150	50.00	0	50.00	50.00	1351195	0	0	0	0	0	0	0	1605030	9738	1593786	1613463	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	235991	12184	221922	246543	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	11877	1968000	1992000	737723	307	737457	738078	737723	307	737457	738078	0	0	0	0	1608	0	1608	1608
	63	04	MAR	54036936	43476936	36621	43434650	43508650	50.00	0	50.00	50.00	1299940	0	0	0	0	0	0	0	1529892	1849	1527757	1531493	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	997714	11877	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	171139	7581	164573	179893	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1974857	47508	1920000	2016000	806004	43212	756107	843427	806004	43212	756107	843427	0	0	0	0	1598	12	1584	1608
	64	05	MAR	55974814	55974814	120996	55835100	56079600	50.00	0	50.00	50.00	1428521	0	0	0	0	0	0	0	1579621	3590	1576512	1583766	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	440296	10734	427902	449592	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	11877	1968000	1992000	571132	13020	556098	582408	571132	13020	556098	582408	0	0	0	0	1573	10	1564	1584
	65	06	MAR	62963659	62659571	219773	62405800	62849900	51.04	0	51.04	51.04	1500715	0	0	0	0	0	0	0	1715759	370	1715439	1716186	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	581191	4395	576116	584998	0	0	0	0	5529	2318	3521	8206	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	304087	127516	193655	451330	0	0	0	0	0	0	0	0	0	0	0	0	0	1971429	23754	1944000	1992000	430237	19358	407884	447002	430237	19358	407884	447002	0	0	0	0	1604	14	1587	1616
	66	07	MAR	64228530	63798807	767249	63134350	64684750	51.43	0.21	51.25	51.67	1522409	0	0	0	0	0	0	0	1743914	25344	1721965	1773179	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	596776	7031	590687	604895	0	0	0	0	7813	3990	4358	12420	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	429723	219431	239690	683100	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	11877	1968000	1992000	414652	30785	379105	441313	414653	30785	379105	441313	0	0	0	0	1642	11	1632	1655
	67	08	MAR	62786317	62349586	258843	62050700	62573750	51.04	0.72	50.21	51.67	1502344	0	0	0	0	0	0	0	1714028	1148	1713034	1715354	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	966857	35631	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	570192	30118	535414	596275	0	0	0	0	7941	6811	76	13839	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	436731	374601	4180	761145	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	11877	1944000	1968000	417237	6365	411725	424586	417237	6364	411725	424586	0	0	0	0	1615	36	1584	1656
	68	09	MAR	58297840	58142143	1834366	56024000	59730750	50.60	0.52	50.00	51.04	1443831	0	0	0	0	0	0	0	1621684	29566	1587544	1647289	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	956571	23754	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	493243	53315	431680	539415	0	0	0	0	2831	2452	0	4954	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	155697	134838	0	272470	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	518186	29561	492585	552320	518186	29561	492585	552320	0	0	0	0	1608	21	1590	1632
	69	10	MAR	53750164	53750164	2445755	50926050	55868250	50.00	0	50.00	50.00	1391128	0	0	0	0	0	0	0	1531014	39342	1485585	1565085	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	956571	23754	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	405403	65543	329721	462165	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1978286	11877	1968000	1992000	616311	53666	569835	678279	616311	53666	569835	678279	0	0	0	0	1589	37	1557	1632
	70	11	MAR	51714343	51714343	1813927	49619800	53285250	50.00	0	50.00	50.00	1377395	0	0	0	0	0	0	0	1494411	30269	1459460	1520625	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	355087	44592	303596	393705	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	690627	32715	662295	728404	690627	32715	662295	728404	0	0	0	0	1591	36	1560	1632
	71	12	MAR	53148293	53148293	3423695	49194950	56113300	50.00	0	50.00	50.00	1386580	0	0	0	0	0	0	0	1520005	66027	1443763	1577186	169039	2447	166920	171864	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	390966	68474	311899	450266	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2005714	11877	1992000	2016000	654748	56597	605734	720101	654748	56597	605734	720101	0	0	0	0	1578	26	1556	1608
