west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	98250	98250	24693	75000	146250	17.52	15.02	0.00	36.05	3275	1500	2088	-2527	2999	0	0	0	7546	336	7154	7928	46	8	36	54	5725	2734	488	8377	0	0	0	0	0	0	0	0	0	0	0	0	3275	823	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	1016	6690	9338	4900	1421	2493	6338	4900	1421	2493	6338	0	0	0	0	5	1	4	6
	37	02	JAN	12:00	98250	98250	24693	75000	146250	18.65	18.40	0.00	49.93	3275	1442	2439	-2855	3641	0	0	0	7395	331	7005	7768	46	8	36	54	5516	3034	0	8477	0	0	0	0	0	0	0	0	0	0	0	0	3275	823	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	1016	6690	9338	4900	1421	2493	6338	4900	1421	2493	6338	0	0	0	0	5	1	4	6
	38	02	JAN	13:00	99414	99414	24412	75000	146250	20.33	18.97	-0.00	49.93	3314	1031	2308	-2348	3653	0	0	0	7208	324	6820	7570	46	8	36	54	4880	2907	309	8673	0	0	0	0	0	0	0	0	0	0	0	0	3314	814	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	1016	6690	9338	4861	1411	2493	6338	4861	1411	2493	6338	0	0	0	0	5	1	4	6
	39	02	JAN	14:00	107760	107760	20767	90000	146250	22.00	19.38	-0.00	49.93	3592	1547	1914	-1429	4254	0	0	0	7182	326	6796	7544	46	8	36	54	5091	2302	1202	8034	0	0	0	0	0	0	0	0	0	0	0	0	3592	692	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	1016	6690	9338	4583	1582	2493	6338	4583	1582	2493	6338	0	0	0	0	5	1	4	6
	40	02	JAN	15:00	119814	119814	27499	90000	155820	19.24	15.86	-0.00	36.05	3994	1162	1798	-937	4450	0	0	0	7548	327	7168	7909	46	8	36	54	4669	2218	2059	8584	0	0	0	0	0	0	0	0	0	0	0	0	3994	917	3000	5194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	1016	6690	9338	4181	1693	2493	6338	4181	1693	2493	6338	0	0	0	0	5	1	4	6
	41	02	JAN	16:00	123750	123750	33190	90000	175500	19.24	15.86	-0.00	36.05	4125	612	1783	-1338	3351	0	0	0	7842	343	7452	8220	46	8	36	54	4283	2385	1969	7754	0	0	0	0	0	0	0	0	0	0	0	0	4125	1106	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	1016	6690	9338	4050	1791	2493	6338	4050	1791	2493	6338	0	0	0	0	5	1	4	6
	42	02	JAN	17:00	128150	128150	37108	90000	175500	19.24	15.86	-0.00	36.05	4165	1017	1230	-651	3184	0	0	0	7718	359	7308	8112	46	8	36	54	4484	2020	2148	7438	0	0	0	0	0	0	0	0	0	0	0	0	4125	1106	3000	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	1016	6690	9338	3970	1866	2093	6338	3970	1866	2093	6338	0	0	0	0	6	1	4	7
	43	02	JAN	18:00	128150	128150	37108	90000	175500	19.24	15.86	-0.00	36.05	4165	1351	1875	-1165	4500	0	0	0	7382	348	6978	7764	46	8	36	54	4594	2892	1286	9000	0	0	0	0	0	0	0	0	0	0	0	0	4125	1106	3000	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	112	224	0	561	0	0	0	0	0	8175	1016	6690	9338	3970	1866	2093	6338	4082	2004	2093	6699	0	0	0	0	6	1	4	7
	44	02	JAN	19:00	128150	128150	37108	90000	175500	18.07	14.75	-0.00	30.20	4165	1066	1824	-907	4500	0	0	0	6975	342	6578	7351	46	8	36	54	3982	2793	1131	9000	0	0	0	0	0	0	0	0	0	0	0	0	4125	1106	3000	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191	383	0	957	0	0	0	0	0	8175	1016	6690	9338	3970	1866	2093	6338	4161	2111	2093	7095	0	0	0	0	6	1	4	7
	45	02	JAN	20:00	128150	128150	37108	90000	175500	18.07	14.75	-0.00	30.20	4165	1574	1854	-406	4500	0	0	0	6993	347	6592	7375	46	7	36	54	4475	2673	1656	8848	0	0	0	0	0	0	0	0	0	0	0	0	4125	1106	3000	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	159	319	0	797	0	0	0	0	0	8175	1016	6690	9338	3970	1866	2093	6338	4129	2067	2093	6935	0	0	0	0	6	1	4	7
	46	02	JAN	21:00	111920	111920	33743	75000	168250	26.34	16.13	-0.00	49.93	3624	1169	2567	-1933	4500	0	0	0	6864	348	6467	7246	46	8	36	54	4421	3288	0	8408	0	0	0	0	0	0	0	0	0	0	0	0	3584	895	2500	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	98	196	0	491	0	0	0	0	0	8175	1016	6690	9338	4511	1528	2093	6177	4609	1641	2093	6629	0	0	0	0	6	1	4	7
	47	02	JAN	22:00	109778	109778	30309	90000	168250	22.00	19.37	-0.00	49.93	3553	1352	2190	-1377	4500	0	0	0	6847	359	6436	7242	46	7	36	54	4621	2639	552	8184	0	0	0	0	0	0	0	0	0	0	0	0	3513	731	3000	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60	121	0	302	0	0	0	0	0	8175	1016	6690	9338	4582	1719	2093	6338	4643	1777	2093	6440	0	0	0	0	6	1	4	7
	48	02	JAN	23:00	120776	120776	41940	80130	175500	22.00	19.37	-0.00	49.93	3919	1550	2004	-1261	4500	0	0	0	6783	373	6352	7193	46	8	36	54	4431	3086	619	8315	0	0	0	0	0	0	0	0	0	0	0	0	3879	1256	2671	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	103	207	0	517	0	0	0	0	0	8175	1016	6690	9338	4216	1773	2093	6338	4319	1893	2093	6655	0	0	0	0	6	1	4	7
	49	03	JAN	00:00	139365	139365	54243	90000	231577	36.33	27.05	-0.00	79.86	4125	1836	1814	-1172	4500	0	0	0	6721	389	6264	7148	46	7	36	54	4420	2902	663	8840	0	0	0	0	0	0	0	0	0	0	0	0	3930	839	3000	4875	379	578	0	1493	8	16	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	226	452	0	1130	0	0	0	0	0	7881	964	6690	9338	3564	2076	960	6338	3790	2335	960	6770	0	0	0	0	6	2	4	9
	50	03	JAN	01:00	142747	142747	52923	90000	228338	38.00	26.34	-0.00	79.86	4200	1359	1723	-681	4500	0	0	0	6504	398	6029	6939	46	8	36	54	3547	2878	257	8171	0	0	0	0	0	0	0	0	0	0	0	0	3991	778	3000	4875	419	585	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	139	278	0	696	0	0	0	0	0	7881	964	6690	9338	3471	2016	1000	6033	3610	2179	1000	6336	0	0	0	0	6	1	4	8
	51	03	JAN	02:00	135379	135379	58713	75000	228338	36.32	27.06	-0.00	79.86	3955	1196	1797	-738	4500	0	0	0	6440	399	5951	6874	46	7	36	54	3600	3034	351	8267	0	0	0	0	0	0	0	0	0	0	0	0	3745	973	2500	4875	419	585	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	174	348	0	870	0	0	0	0	0	7881	964	6690	9338	3717	1961	1000	5861	3891	2153	1000	6510	0	0	0	0	6	1	4	8
	52	03	JAN	03:00	172295	172295	75386	90000	308338	42.30	21.00	21.50	79.86	4792	1439	1732	-1014	4302	0	0	0	6657	401	6157	7092	46	8	36	54	2988	2772	250	7405	0	0	0	0	0	0	0	0	0	0	0	0	4443	895	3000	5563	419	585	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2819	1880	0	5640	2819	1880	0	5640	0	0	0	0	7	3	4	13
	53	03	JAN	04:00	175865	175865	75560	90000	308338	38.02	26.34	-0.00	79.86	4866	961	2005	-1259	4500	0	0	0	6970	393	6471	7396	46	7	36	54	2754	2786	453	8018	0	0	0	0	0	0	0	0	0	0	0	0	4500	971	3000	5850	452	599	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20	40	0	101	0	0	0	0	0	7881	964	6690	9338	2728	1871	0	5640	2749	1903	0	5741	0	0	0	0	7	3	4	13
	54	03	JAN	05:00	183835	183835	78515	90000	308338	52.42	33.68	21.50	110.93	4939	441	1560	-1146	3399	0	0	0	7623	380	7129	8032	46	8	36	54	2721	2732	215	7474	0	0	0	0	0	0	0	0	0	0	0	0	4500	971	3000	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2584	1969	0	5640	2584	1969	0	5640	0	0	0	0	7	3	4	13
	55	03	JAN	06:00	183835	183835	78515	90000	308338	52.42	33.68	21.50	110.93	4939	630	2004	-1336	4075	0	0	0	7801	388	7286	8215	46	7	36	54	3088	3309	225	8307	0	0	0	0	0	0	0	0	0	0	0	0	4500	971	3000	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2584	1969	0	5640	2584	1969	0	5640	0	0	0	0	7	3	4	13
	56	03	JAN	07:00	281835	183835	78515	90000	308338	4030.24	7984.90	21.50	20000.00	4939	596	1511	-959	3424	0	0	0	7776	396	7241	8196	46	8	36	54	3024	2833	8	7611	0	0	0	0	0	0	0	0	0	0	0	0	4500	971	3000	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5	10	0	24	0	0	0	0	0.20	0.40	0	1.00	20.00	7881	964	6690	9338	2584	1969	0	5640	2579	1975	-24	5640	0	0	0	0	7	3	4	13
	57	03	JAN	08:00	176201	176201	72996	100920	308338	50.19	31.35	29.81	110.93	4922	792	1577	-1733	2754	0	0	0	7736	399	7190	8155	46	7	36	54	3291	2824	145	6959	0	0	0	0	0	0	0	0	0	0	0	0	4573	863	3364	5850	419	585	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2689	1744	0	5276	2689	1744	0	5276	0	0	0	0	7	3	4	13
	58	03	JAN	09:00	178943	178943	70321	115410	308338	50.17	31.36	29.81	110.93	5013	792	1601	-1904	2705	0	0	0	7716	391	7176	8123	46	8	36	54	3179	2764	0	6904	0	0	0	0	0	0	0	0	0	0	0	0	4664	747	3847	5850	419	585	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2598	1606	0	4793	2598	1606	0	4793	0	0	0	0	7	3	4	13
	59	03	JAN	10:00	184123	184123	75537	75000	308338	48.51	32.59	21.61	110.93	5065	621	1342	-1640	2197	0	0	0	7600	381	7070	7995	46	7	36	54	2796	2651	31	7170	0	0	0	0	0	0	0	0	0	0	0	0	4670	1142	2500	5850	510	639	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2501	1550	0	4190	2501	1550	0	4190	0	0	0	0	7	3	4	13
	60	03	JAN	11:00	175974	175974	79674	75000	308338	48.51	32.59	21.61	110.93	4801	716	1278	-1465	2017	0	0	0	7527	379	6996	7918	46	8	36	54	3085	2770	237	7360	0	0	0	0	0	0	0	0	0	0	0	0	4409	1129	2500	5850	503	634	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2768	1766	0	4693	2768	1766	0	4693	0	0	0	0	7	3	4	13
	61	03	JAN	12:00	177463	177463	85086	75000	308338	52.40	33.69	21.61	110.93	4726	667	1376	-869	2403	0	0	0	7380	370	6858	7760	46	7	36	54	2917	3000	263	7228	0	0	0	0	0	0	0	0	0	0	0	0	4288	1202	2500	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2796	1987	0	5302	2796	1987	0	5302	0	0	0	0	7	3	4	13
	62	03	JAN	13:00	176659	176659	59643	75000	243895	42.30	21.00	21.61	79.86	5016	1298	1294	-780	2830	0	0	0	7199	361	6684	7565	46	8	36	54	3124	2521	380	7369	0	0	0	0	0	0	0	0	0	0	0	0	4690	1153	2500	5850	597	731	0	1493	39	78	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2554	1383	806	4190	2554	1383	806	4190	0	0	0	0	7	3	4	13
	63	03	JAN	14:00	191767	191767	76459	75000	308338	46.19	23.71	21.61	79.86	5203	1254	1434	-995	3000	0	0	0	7176	365	6660	7549	46	7	36	54	2822	2684	149	7530	0	0	0	0	0	0	0	0	0	0	0	0	4764	1204	2500	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2319	1571	0	4190	2319	1571	0	4190	0	0	0	0	7	3	4	13
	64	03	JAN	15:00	198427	198427	67611	104460	308338	54.08	32.30	29.87	110.93	5425	713	1384	-1335	2911	0	0	0	7546	370	7027	7926	46	8	36	54	2429	2543	186	7305	0	0	0	0	0	0	0	0	0	0	0	0	4986	869	3482	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2097	1360	0	3488	2097	1360	0	3488	0	0	0	0	7	3	4	13
	65	03	JAN	16:00	197797	197797	68492	101310	308338	54.08	32.30	29.87	110.93	5404	458	1671	-1438	3000	0	0	0	7843	389	7306	8245	46	7	36	54	2493	2836	330	7818	0	0	0	0	0	0	0	0	0	0	0	0	4965	906	3377	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2118	1378	0	3488	2118	1378	0	3488	0	0	0	0	7	3	4	13
	66	03	JAN	17:00	197995	197995	68214	102300	308338	47.87	22.16	29.87	79.86	5410	750	1688	-1332	3000	0	0	0	7723	410	7148	8140	46	8	36	54	2658	2718	403	7680	0	0	0	0	0	0	0	0	0	0	0	0	4972	894	3410	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2112	1372	0	3488	2112	1372	0	3488	0	0	0	0	7	3	4	13
	67	03	JAN	18:00	176535	176535	55997	75000	228338	46.20	23.70	21.61	79.86	5089	538	1596	-1232	3256	0	0	0	7389	396	6841	7794	46	7	36	54	2494	3081	157	8500	0	0	0	0	0	0	0	0	0	0	0	0	4790	1225	2500	5850	597	731	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2494	1297	1000	4190	2494	1297	1000	4190	0	0	0	0	6	1	4	8
	68	03	JAN	19:00	192535	192535	76272	75000	308338	46.20	23.70	21.61	79.86	5229	561	1588	-846	3380	0	0	0	6982	385	6454	7379	46	8	36	54	1910	3154	128	8209	0	0	0	0	0	0	0	0	0	0	0	0	4790	1225	2500	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2294	1562	0	4190	2294	1562	0	4190	0	0	0	0	7	3	4	13
	69	03	JAN	20:00	176535	176535	55997	75000	228338	46.20	23.70	21.61	79.86	5089	687	1254	-830	2725	0	0	0	7001	394	6465	7409	46	7	36	54	2255	2752	174	7584	0	0	0	0	0	0	0	0	0	0	0	0	4790	1225	2500	5850	597	731	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2494	1297	1000	4190	2494	1297	1000	4190	0	0	0	0	6	1	4	8
	70	03	JAN	21:00	173891	173891	48017	86340	228338	41.85	15.84	29.87	69.56	5119	1053	1383	-835	2766	0	0	0	6875	396	6344	7287	46	8	36	54	2509	2566	47	7125	0	0	0	0	0	0	0	0	0	0	0	0	4866	1085	2878	5850	508	638	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2507	1108	1000	3812	2507	1108	1000	3812	0	0	0	0	6	1	4	8
	71	03	JAN	22:00	200935	200935	64226	117000	308338	43.99	19.55	29.87	79.86	5509	953	1126	-524	2305	0	0	0	6862	409	6320	7290	46	7	36	54	1902	2144	0	5435	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2014	1301	0	3488	2014	1301	0	3488	0	0	0	0	7	3	4	13
	72	03	JAN	23:00	200935	200935	64226	117000	308338	43.99	19.55	29.87	79.86	5509	1231	869	141	2645	0	0	0	6801	426	6243	7251	46	8	36	54	2119	1776	293	4821	0	0	0	0	0	0	0	0	0	0	0	0	5070	730	3900	5850	597	731	0	1493	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2014	1301	0	3488	2014	1301	0	3488	0	0	0	0	7	3	4	13
	73	04	JAN	00:00	177073	177073	53360	117000	273337	42.35	19.32	29.87	79.86	5123	1242	1431	-203	3000	0	0	0	6744	446	6167	7218	46	7	36	54	2575	2574	31	6164	0	0	0	0	0	0	0	0	0	0	0	0	4835	622	3900	5850	419	585	0	1493	112	225	0	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2514	1376	438	4662	2514	1376	438	4662	0	0	0	0	7	2	4	11
	74	04	JAN	01:00	166639	166639	36784	117000	228338	39.99	19.92	29.87	79.82	5157	1419	1181	138	3000	0	0	0	6532	458	5948	7022	46	8	36	54	2599	2057	173	5750	0	0	0	0	0	0	0	0	0	0	0	0	5007	671	3900	5850	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2575	904	1000	3801	2575	904	1000	3801	0	0	0	0	6	1	4	8
	75	04	JAN	02:00	157825	157825	40904	117000	228338	39.99	19.92	29.87	79.82	4863	1499	933	214	3000	0	0	0	6474	462	5893	6971	46	7	36	54	2915	2169	203	5421	0	0	0	0	0	0	0	0	0	0	0	0	4714	696	3900	5850	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2868	1372	1000	5270	2868	1372	1000	5270	0	0	0	0	6	1	4	8
	76	04	JAN	03:00	159325	159325	39848	114780	228338	35.51	11.00	29.87	57.50	4913	2084	1223	-9	3166	0	0	0	6695	466	6118	7200	46	8	36	54	3671	2488	205	6490	0	0	0	0	0	0	0	0	0	0	0	0	4764	667	3826	5850	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	964	6690	9338	2818	1260	1000	4946	2818	1260	1000	4946	0	0	0	0	6	1	4	8
