west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	1713	13	MAR	08:00	4875	0	200	0	0	0	5	0	1
	1714	13	MAR	09:00	4875	0	271	0	0	0	5	0	1
	1715	13	MAR	10:00	4875	0	200	0	0	0	5	0	1
	1716	13	MAR	11:00	4875	0	200	0	0	0	5	0	1
	1717	13	MAR	12:00	4744	0	200	0	0	0	5	0	1
	1718	13	MAR	13:00	4875	0	200	0	0	0	5	0	1
	1719	13	MAR	14:00	4875	0	200	0	0	0	5	0	1
	1720	13	MAR	15:00	4875	0	200	0	0	0	5	0	1
	1721	13	MAR	16:00	4875	0	200	0	0	0	5	0	1
	1722	13	MAR	17:00	4875	0	200	0	0	0	5	0	1
	1723	13	MAR	18:00	4875	0	200	0	0	0	5	0	1
	1724	13	MAR	19:00	4730	0	160	0	0	0	5	0	1
	1725	13	MAR	20:00	4812	0	160	0	0	0	5	0	1
	1726	13	MAR	21:00	4875	0	0	0	0	0	5	0	0
	1727	13	MAR	22:00	4690	0	0	0	0	0	5	0	0
	1728	13	MAR	23:00	4768	0	0	0	0	0	5	0	0
	1729	14	MAR	00:00	4833	0	0	0	0	0	5	0	0
	1730	14	MAR	01:00	4713	0	0	0	0	0	5	0	0
	1731	14	MAR	02:00	4790	0	0	0	0	0	5	0	0
	1732	14	MAR	03:00	4790	0	160	0	0	0	5	0	1
	1733	14	MAR	04:00	4790	0	160	0	0	0	5	0	1
	1734	14	MAR	05:00	4875	0	397	0	0	0	5	0	2
	1735	14	MAR	06:00	4875	0	606	0	0	0	5	0	2
	1736	14	MAR	07:00	4875	0	515	0	0	0	5	0	2
	1737	14	MAR	08:00	4826	0	583	0	0	0	5	0	2
	1738	14	MAR	09:00	4875	0	357	0	0	0	5	0	2
	1739	14	MAR	10:00	4875	0	558	0	0	0	5	0	2
	1740	14	MAR	11:00	4875	0	558	0	0	0	5	0	2
	1741	14	MAR	12:00	4875	0	558	0	0	0	5	0	2
	1742	14	MAR	13:00	4796	0	558	0	0	0	5	0	2
	1743	14	MAR	14:00	4688	0	558	0	0	0	5	0	2
	1744	14	MAR	15:00	4875	0	558	0	0	0	5	0	2
	1745	14	MAR	16:00	4875	0	558	0	0	0	5	0	2
	1746	14	MAR	17:00	4875	0	558	0	0	0	5	0	2
	1747	14	MAR	18:00	4781	0	558	0	0	0	5	0	2
	1748	14	MAR	19:00	4875	0	438	0	0	0	5	0	1
	1749	14	MAR	20:00	4875	0	438	0	0	0	5	0	1
	1750	14	MAR	21:00	4613	0	438	0	0	0	5	0	1
	1751	14	MAR	22:00	4875	0	487	0	0	0	5	0	1
	1752	14	MAR	23:00	4846	0	438	0	0	0	5	0	1
	1753	15	MAR	00:00	4875	0	438	0	0	0	5	0	1
	1754	15	MAR	01:00	4875	0	438	0	0	0	5	0	1
	1755	15	MAR	02:00	4875	0	438	0	0	0	5	0	1
	1756	15	MAR	03:00	4875	0	398	0	0	0	5	0	1
	1757	15	MAR	04:00	4875	0	398	0	0	0	5	0	1
	1758	15	MAR	05:00	4875	0	478	0	0	0	5	0	1
	1759	15	MAR	06:00	4875	0	567	0	0	0	5	0	1
	1760	15	MAR	07:00	4875	120	478	0	0	0	5	1	1
	1761	15	MAR	08:00	4875	0	478	0	0	0	5	0	1
	1762	15	MAR	09:00	4875	0	478	0	0	0	5	0	1
	1763	15	MAR	10:00	4875	0	478	0	0	0	5	0	1
	1764	15	MAR	11:00	4875	0	478	0	0	0	5	0	1
	1765	15	MAR	12:00	4875	0	478	0	0	0	5	0	1
	1766	15	MAR	13:00	4875	0	558	0	0	0	5	0	2
	1767	15	MAR	14:00	4875	0	558	0	0	0	5	0	2
	1768	15	MAR	15:00	4875	0	558	0	0	0	5	0	2
	1769	15	MAR	16:00	4875	0	558	0	0	0	5	0	2
	1770	15	MAR	17:00	4875	0	707	0	0	0	5	0	2
	1771	15	MAR	18:00	4875	15	558	0	0	0	5	0	2
	1772	15	MAR	19:00	4875	0	598	0	0	0	5	0	2
	1773	15	MAR	20:00	4875	0	666	0	0	0	5	0	2
	1774	15	MAR	21:00	4875	0	575	0	0	0	5	0	2
	1775	15	MAR	22:00	4875	0	558	0	0	0	5	0	2
	1776	15	MAR	23:00	4875	0	596	0	0	0	5	0	2
	1777	16	MAR	00:00	4875	0	320	0	0	0	5	0	2
	1778	16	MAR	01:00	4875	0	320	0	0	0	5	0	2
	1779	16	MAR	02:00	4875	0	320	0	0	0	5	0	2
	1780	16	MAR	03:00	4875	0	400	0	0	0	5	0	2
	1781	16	MAR	04:00	4875	0	414	0	0	0	5	0	2
	1782	16	MAR	05:00	4875	0	1059	0	0	0	5	0	2
	1783	16	MAR	06:00	4875	0	616	0	0	0	5	0	2
	1784	16	MAR	07:00	4875	0	522	0	0	0	5	0	2
	1785	16	MAR	08:00	4875	0	547	0	0	0	5	0	2
	1786	16	MAR	09:00	4875	0	611	0	0	0	5	0	2
	1787	16	MAR	10:00	4875	0	503	0	0	0	5	0	2
	1788	16	MAR	11:00	4875	0	454	0	0	0	5	0	2
	1789	16	MAR	12:00	4875	0	516	0	0	0	5	0	2
	1790	16	MAR	13:00	4875	0	598	0	0	0	5	0	2
	1791	16	MAR	14:00	4875	0	562	0	0	0	5	0	2
	1792	16	MAR	15:00	4875	0	646	0	0	0	5	0	2
	1793	16	MAR	16:00	4875	0	739	0	0	0	5	0	2
	1794	16	MAR	17:00	4875	0	777	0	0	0	5	0	2
	1795	16	MAR	18:00	4875	0	698	0	0	0	5	0	2
	1796	16	MAR	19:00	4875	0	439	0	0	0	5	0	2
	1797	16	MAR	20:00	4875	0	557	0	0	0	5	0	2
	1798	16	MAR	21:00	4875	0	160	0	0	0	5	0	1
	1799	16	MAR	22:00	4875	0	170	0	0	0	5	0	1
	1800	16	MAR	23:00	4875	0	160	0	0	0	5	0	1
	1801	17	MAR	00:00	5030	0	160	0	0	0	5	0	1
	1802	17	MAR	01:00	4985	0	160	0	0	0	5	0	1
	1803	17	MAR	02:00	4896	0	160	0	0	0	5	0	1
	1804	17	MAR	03:00	4986	0	160	0	0	0	5	0	1
	1805	17	MAR	04:00	4763	0	160	0	0	0	5	0	1
	1806	17	MAR	05:00	4753	0	0	0	0	0	5	0	0
	1807	17	MAR	06:00	5089	0	0	0	0	0	5	0	0
	1808	17	MAR	07:00	5014	0	0	0	0	0	5	0	0
	1809	17	MAR	08:00	4756	0	0	0	0	0	5	0	0
	1810	17	MAR	09:00	4696	0	0	0	0	0	5	0	0
	1811	17	MAR	10:00	4580	0	0	0	0	0	5	0	0
	1812	17	MAR	11:00	4205	0	0	0	0	0	5	0	0
	1813	17	MAR	12:00	3850	0	0	0	0	0	5	0	0
	1814	17	MAR	13:00	3650	0	0	0	0	0	5	0	0
	1815	17	MAR	14:00	3650	0	0	0	0	0	5	0	0
	1816	17	MAR	15:00	3730	0	0	0	0	0	5	0	0
	1817	17	MAR	16:00	3981	0	0	0	0	0	5	0	0
	1818	17	MAR	17:00	4259	0	0	0	0	0	5	0	0
	1819	17	MAR	18:00	3980	0	0	0	0	0	5	0	0
	1820	17	MAR	19:00	3832	0	0	0	0	0	5	0	0
	1821	17	MAR	20:00	4005	0	0	0	0	0	5	0	0
	1822	17	MAR	21:00	4066	0	0	0	0	0	5	0	0
	1823	17	MAR	22:00	4026	0	0	0	0	0	5	0	0
	1824	17	MAR	23:00	4037	0	0	0	0	0	5	0	0
	1825	18	MAR	00:00	3919	0	0	0	0	0	5	0	0
	1826	18	MAR	01:00	3838	0	0	0	0	0	5	0	0
	1827	18	MAR	02:00	3807	0	0	0	0	0	5	0	0
	1828	18	MAR	03:00	4146	0	160	0	0	0	5	0	1
	1829	18	MAR	04:00	4020	0	160	0	0	0	5	0	1
	1830	18	MAR	05:00	4040	0	160	0	0	0	5	0	1
	1831	18	MAR	06:00	4333	0	160	0	0	0	5	0	1
	1832	18	MAR	07:00	4676	0	160	0	0	0	5	0	1
	1833	18	MAR	08:00	4211	0	160	0	0	0	5	0	1
	1834	18	MAR	09:00	4153	0	160	0	0	0	5	0	1
	1835	18	MAR	10:00	4365	0	160	0	0	0	5	0	1
	1836	18	MAR	11:00	4524	0	160	0	0	0	5	0	1
	1837	18	MAR	12:00	4267	0	160	0	0	0	5	0	1
	1838	18	MAR	13:00	3861	0	160	0	0	0	5	0	1
	1839	18	MAR	14:00	3857	0	160	0	0	0	5	0	1
	1840	18	MAR	15:00	4076	0	160	0	0	0	5	0	1
	1841	18	MAR	16:00	4337	0	160	0	0	0	5	0	1
	1842	18	MAR	17:00	4724	0	160	0	0	0	5	0	1
	1843	18	MAR	18:00	4825	0	160	0	0	0	5	0	1
	1844	18	MAR	19:00	4469	0	0	0	0	0	5	0	0
	1845	18	MAR	20:00	4158	0	0	0	0	0	5	0	0
	1846	18	MAR	21:00	4146	0	40	0	0	0	5	0	0
	1847	18	MAR	22:00	4312	0	40	0	0	0	5	0	0
	1848	18	MAR	23:00	4325	0	40	0	0	0	5	0	0
	1849	19	MAR	00:00	4341	0	240	0	0	0	5	0	1
	1850	19	MAR	01:00	4970	0	362	0	0	0	5	0	1
	1851	19	MAR	02:00	5058	0	398	0	0	0	5	0	1
	1852	19	MAR	03:00	4492	0	398	0	0	0	5	0	1
	1853	19	MAR	04:00	4582	0	398	0	0	0	5	0	1
	1854	19	MAR	05:00	5132	0	398	0	0	0	5	0	1
	1855	19	MAR	06:00	4699	0	398	0	0	0	5	0	1
	1856	19	MAR	07:00	4781	0	398	0	0	0	5	0	1
	1857	19	MAR	08:00	4111	160	398	0	0	0	5	1	1
	1858	19	MAR	09:00	4219	0	398	0	0	0	5	0	1
	1859	19	MAR	10:00	4203	139	398	0	0	0	5	1	1
	1860	19	MAR	11:00	3838	0	398	0	0	0	5	0	1
	1861	19	MAR	12:00	3897	35	398	0	0	0	5	0	1
	1862	19	MAR	13:00	3664	0	398	0	0	0	5	0	1
	1863	19	MAR	14:00	3937	0	398	0	0	0	5	0	1
	1864	19	MAR	15:00	4320	0	398	0	0	0	5	0	1
	1865	19	MAR	16:00	4623	160	398	0	0	0	5	1	1
	1866	19	MAR	17:00	4237	92	398	0	0	0	5	1	1
	1867	19	MAR	18:00	3959	66	398	0	0	0	5	0	1
	1868	19	MAR	19:00	4026	0	398	0	0	0	5	0	1
	1869	19	MAR	20:00	3852	0	398	0	0	0	5	0	1
	1870	19	MAR	21:00	3738	0	398	0	0	0	5	0	1
	1871	19	MAR	22:00	3750	0	398	0	0	0	5	0	1
	1872	19	MAR	23:00	3750	0	398	0	0	0	5	0	1
	1873	20	MAR	00:00	4199	0	398	0	0	0	6	0	1
	1874	20	MAR	01:00	4279	0	311	0	0	0	6	0	1
	1875	20	MAR	02:00	4230	0	373	0	0	0	6	0	1
	1876	20	MAR	03:00	4684	0	398	0	0	0	6	0	1
	1877	20	MAR	04:00	4616	0	398	0	0	0	6	0	1
	1878	20	MAR	05:00	4785	0	398	0	0	0	6	0	1
	1879	20	MAR	06:00	4980	0	398	0	0	0	6	0	1
	1880	20	MAR	07:00	4890	0	398	0	0	0	6	0	1
	1881	20	MAR	08:00	4890	0	398	0	0	0	6	0	1
	1882	20	MAR	09:00	4713	0	398	0	0	0	6	0	1
	1883	20	MAR	10:00	4677	0	398	0	0	0	6	0	1
	1884	20	MAR	11:00	4782	0	286	0	0	0	6	0	1
	1885	20	MAR	12:00	4736	0	288	0	0	0	6	0	1
	1886	20	MAR	13:00	4567	0	325	0	0	0	6	0	1
	1887	20	MAR	14:00	4320	0	160	0	0	0	6	0	1
	1888	20	MAR	15:00	4417	0	160	0	0	0	6	0	1
	1889	20	MAR	16:00	4890	0	398	0	0	0	6	0	1
	1890	20	MAR	17:00	4847	0	184	0	0	0	6	0	1
	1891	20	MAR	18:00	4890	0	263	0	0	0	6	0	1
	1892	20	MAR	19:00	4873	0	261	0	0	0	6	0	1
	1893	20	MAR	20:00	4744	0	165	0	0	0	6	0	1
	1894	20	MAR	21:00	4503	0	398	0	0	0	6	0	1
	1895	20	MAR	22:00	4320	0	398	0	0	0	6	0	1
	1896	20	MAR	23:00	4320	0	321	0	0	0	6	0	1
	1897	21	MAR	00:00	4498	0	328	0	0	0	6	0	1
	1898	21	MAR	01:00	4504	0	344	0	0	0	6	0	2
	1899	21	MAR	02:00	4689	0	402	0	0	0	6	0	2
	1900	21	MAR	03:00	4890	0	360	0	0	0	6	0	2
	1901	21	MAR	04:00	5037	0	486	0	0	0	6	0	2
	1902	21	MAR	05:00	5334	0	583	0	0	0	6	0	2
	1903	21	MAR	06:00	5445	0	658	0	0	0	6	0	2
	1904	21	MAR	07:00	5460	0	658	0	0	0	6	0	2
	1905	21	MAR	08:00	5460	0	658	0	0	0	6	0	2
	1906	21	MAR	09:00	5460	0	778	0	0	0	6	0	2
	1907	21	MAR	10:00	5460	0	486	0	0	0	6	0	2
	1908	21	MAR	11:00	5460	0	554	0	0	0	6	0	2
	1909	21	MAR	12:00	5460	0	526	0	0	0	6	0	2
	1910	21	MAR	13:00	5460	0	400	0	0	0	6	0	2
	1911	21	MAR	14:00	5460	0	400	0	0	0	6	0	2
	1912	21	MAR	15:00	5460	0	601	0	0	0	6	0	2
	1913	21	MAR	16:00	5460	0	752	0	0	0	6	0	2
	1914	21	MAR	17:00	5460	0	616	0	0	0	6	0	1
	1915	21	MAR	18:00	5460	0	539	0	0	0	6	0	1
	1916	21	MAR	19:00	5374	0	647	0	0	0	6	0	1
	1917	21	MAR	20:00	5258	0	553	0	0	0	6	0	1
	1918	21	MAR	21:00	5395	0	280	0	0	0	6	0	1
	1919	21	MAR	22:00	5452	0	458	0	0	0	6	0	1
	1920	21	MAR	23:00	5219	0	365	0	0	0	6	0	1
	1921	22	MAR	00:00	5085	0	401	0	0	0	6	0	2
	1922	22	MAR	01:00	5095	0	360	0	0	0	6	0	2
	1923	22	MAR	02:00	5178	0	360	0	0	0	6	0	2
	1924	22	MAR	03:00	5144	0	240	0	0	0	6	0	1
	1925	22	MAR	04:00	5293	0	240	0	0	0	6	0	1
	1926	22	MAR	05:00	5401	0	428	0	0	0	6	0	1
	1927	22	MAR	06:00	5391	0	558	0	0	0	6	0	1
	1928	22	MAR	07:00	5463	0	587	0	0	0	6	0	1
	1929	22	MAR	08:00	5349	0	398	0	0	0	6	0	1
	1930	22	MAR	09:00	5500	0	398	0	0	0	6	0	1
	1931	22	MAR	10:00	5535	0	398	0	0	0	6	0	1
	1932	22	MAR	11:00	5140	0	438	0	0	0	6	0	1
	1933	22	MAR	12:00	5085	0	428	0	0	0	6	0	1
	1934	22	MAR	13:00	5085	0	325	0	0	0	6	0	1
	1935	22	MAR	14:00	5085	0	312	0	0	0	6	0	1
	1936	22	MAR	15:00	5085	0	334	0	0	0	6	0	1
	1937	22	MAR	16:00	5271	0	483	0	0	0	6	0	1
	1938	22	MAR	17:00	5085	0	517	0	0	0	6	0	1
	1939	22	MAR	18:00	5174	0	478	0	0	0	6	0	1
	1940	22	MAR	19:00	5085	0	323	0	0	0	6	0	1
	1941	22	MAR	20:00	4971	0	289	0	0	0	6	0	1
	1942	22	MAR	21:00	5085	0	384	0	0	0	6	0	1
	1943	22	MAR	22:00	5206	0	424	0	0	0	6	0	1
	1944	22	MAR	23:00	5435	0	201	0	0	0	6	0	1
	1945	23	MAR	00:00	5460	0	160	0	0	0	6	0	1
	1946	23	MAR	01:00	5460	0	120	0	0	0	6	0	1
	1947	23	MAR	02:00	5460	0	120	0	0	0	6	0	1
	1948	23	MAR	03:00	5460	0	381	0	0	0	6	0	2
	1949	23	MAR	04:00	5460	0	447	0	0	0	6	0	2
	1950	23	MAR	05:00	5460	0	706	0	0	0	6	0	2
	1951	23	MAR	06:00	5460	0	725	0	0	0	6	0	2
	1952	23	MAR	07:00	5460	0	724	0	0	0	6	0	2
	1953	23	MAR	08:00	5460	0	436	0	0	0	6	0	2
	1954	23	MAR	09:00	5320	0	498	0	0	0	6	0	1
	1955	23	MAR	10:00	5460	0	410	0	0	0	6	0	1
	1956	23	MAR	11:00	5174	0	200	0	0	0	6	0	1
	1957	23	MAR	12:00	5256	0	366	0	0	0	6	0	1
	1958	23	MAR	13:00	5041	0	200	0	0	0	6	0	1
	1959	23	MAR	14:00	5192	0	311	0	0	0	6	0	1
	1960	23	MAR	15:00	5432	0	429	0	0	0	6	0	1
	1961	23	MAR	16:00	5460	0	498	0	0	0	6	0	1
	1962	23	MAR	17:00	5457	0	498	0	0	0	6	0	1
	1963	23	MAR	18:00	5383	0	280	0	0	0	6	0	1
	1964	23	MAR	19:00	5379	0	232	0	0	0	6	0	1
	1965	23	MAR	20:00	5198	0	121	0	0	0	6	0	1
	1966	23	MAR	21:00	5153	0	120	0	0	0	6	0	1
	1967	23	MAR	22:00	5158	0	120	0	0	0	6	0	1
	1968	23	MAR	23:00	5202	0	120	0	0	0	6	0	1
	1969	24	MAR	00:00	4611	0	120	0	0	0	6	0	1
	1970	24	MAR	01:00	4034	0	120	0	0	0	6	0	1
	1971	24	MAR	02:00	4355	0	120	0	0	0	6	0	1
	1972	24	MAR	03:00	4481	0	0	0	0	0	6	0	0
	1973	24	MAR	04:00	4661	0	0	0	0	0	6	0	0
	1974	24	MAR	05:00	4593	0	0	0	0	0	6	0	0
	1975	24	MAR	06:00	4834	0	0	0	0	0	6	0	0
	1976	24	MAR	07:00	4935	0	0	0	0	0	6	0	0
	1977	24	MAR	08:00	4928	0	0	0	0	0	6	0	0
	1978	24	MAR	09:00	5085	0	0	0	0	0	6	0	0
	1979	24	MAR	10:00	4613	0	0	0	0	0	6	0	0
	1980	24	MAR	11:00	4553	0	0	0	0	0	6	0	0
	1981	24	MAR	12:00	4515	0	0	0	0	0	6	0	0
	1982	24	MAR	13:00	4108	0	0	0	0	0	6	0	0
	1983	24	MAR	14:00	3654	0	0	0	0	0	6	0	0
	1984	24	MAR	15:00	4041	0	0	0	0	0	6	0	0
	1985	24	MAR	16:00	4027	0	0	0	0	0	6	0	0
	1986	24	MAR	17:00	4271	0	0	0	0	0	6	0	0
	1987	24	MAR	18:00	3891	0	0	0	0	0	6	0	0
	1988	24	MAR	19:00	3873	0	0	0	0	0	6	0	0
	1989	24	MAR	20:00	3955	0	0	0	0	0	6	0	0
	1990	24	MAR	21:00	3762	0	0	0	0	0	6	0	0
	1991	24	MAR	22:00	3205	0	0	0	0	0	6	0	0
	1992	24	MAR	23:00	3406	0	0	0	0	0	6	0	0
	1993	25	MAR	00:00	3626	0	0	0	0	0	6	0	0
	1994	25	MAR	01:00	3541	0	0	0	0	0	6	0	0
	1995	25	MAR	02:00	3689	0	0	0	0	0	6	0	0
	1996	25	MAR	03:00	3704	0	0	0	0	0	6	0	0
	1997	25	MAR	04:00	3666	0	0	0	0	0	6	0	0
	1998	25	MAR	05:00	4046	0	0	0	0	0	6	0	0
	1999	25	MAR	06:00	4340	0	0	0	0	0	6	0	0
	2000	25	MAR	07:00	4686	0	0	0	0	0	6	0	0
	2001	25	MAR	08:00	4833	0	0	0	0	0	6	0	0
	2002	25	MAR	09:00	4571	0	40	0	0	0	6	0	0
	2003	25	MAR	10:00	4378	0	40	0	0	0	6	0	0
	2004	25	MAR	11:00	4112	0	120	0	0	0	6	0	1
	2005	25	MAR	12:00	4212	0	120	0	0	0	6	0	1
	2006	25	MAR	13:00	4459	0	120	0	0	0	6	0	1
	2007	25	MAR	14:00	4463	0	120	0	0	0	6	0	1
	2008	25	MAR	15:00	4515	0	120	0	0	0	6	0	1
	2009	25	MAR	16:00	4650	0	167	0	0	0	6	0	1
	2010	25	MAR	17:00	4682	0	186	0	0	0	6	0	1
	2011	25	MAR	18:00	4515	0	166	0	0	0	6	0	1
	2012	25	MAR	19:00	4733	0	240	0	0	0	6	0	1
	2013	25	MAR	20:00	4936	0	287	0	0	0	6	0	1
	2014	25	MAR	21:00	4743	0	249	0	0	0	6	0	1
	2015	25	MAR	22:00	4847	0	240	0	0	0	6	0	1
	2016	25	MAR	23:00	5113	0	240	0	0	0	6	0	1
	2017	26	MAR	00:00	5212	0	400	0	0	0	6	0	2
	2018	26	MAR	01:00	5409	0	400	0	0	0	6	0	2
	2019	26	MAR	02:00	5460	0	400	0	0	0	6	0	2
	2020	26	MAR	03:00	5431	0	540	0	0	0	6	0	2
	2021	26	MAR	04:00	5460	0	781	0	0	0	6	0	2
	2022	26	MAR	05:00	5460	0	896	0	0	0	6	0	2
	2023	26	MAR	06:00	5460	0	896	0	0	0	6	0	2
	2024	26	MAR	07:00	5460	0	896	0	0	0	6	0	2
	2025	26	MAR	08:00	5460	0	830	0	0	0	6	0	2
	2026	26	MAR	09:00	5460	0	896	0	0	0	6	0	2
	2027	26	MAR	10:00	5460	0	794	0	0	0	6	0	2
	2028	26	MAR	11:00	5305	0	658	0	0	0	6	0	2
	2029	26	MAR	12:00	5263	0	634	0	0	0	6	0	2
	2030	26	MAR	13:00	5234	0	558	0	0	0	6	0	2
	2031	26	MAR	14:00	5429	0	375	0	0	0	6	0	2
	2032	26	MAR	15:00	5460	0	704	0	0	0	6	0	2
	2033	26	MAR	16:00	5460	0	658	0	0	0	6	0	2
	2034	26	MAR	17:00	5460	0	848	0	0	0	6	0	2
	2035	26	MAR	18:00	5215	0	712	0	0	0	6	0	2
	2036	26	MAR	19:00	5067	0	658	0	0	0	6	0	2
	2037	26	MAR	20:00	4808	0	577	0	0	0	6	0	2
	2038	26	MAR	21:00	5179	0	377	0	0	0	6	0	1
	2039	26	MAR	22:00	4631	0	322	0	0	0	6	0	1
	2040	26	MAR	23:00	4992	0	353	0	0	0	6	0	1
	2041	27	MAR	00:00	5265	0	418	0	0	0	5	0	1
	2042	27	MAR	01:00	5038	0	354	0	0	0	5	0	1
	2043	27	MAR	02:00	4926	0	352	0	0	0	5	0	1
	2044	27	MAR	03:00	4846	0	563	0	0	0	5	0	2
	2045	27	MAR	04:00	5012	0	658	0	0	0	5	0	2
	2046	27	MAR	05:00	5265	0	658	0	0	0	5	0	2
	2047	27	MAR	06:00	5265	0	745	0	0	0	5	0	2
	2048	27	MAR	07:00	5265	0	836	0	0	0	5	0	2
	2049	27	MAR	08:00	5265	0	876	0	0	0	5	0	2
	2050	27	MAR	09:00	5265	0	778	0	0	0	5	0	2
	2051	27	MAR	10:00	5265	0	698	0	0	0	5	0	2
	2052	27	MAR	11:00	5117	0	658	0	0	0	5	0	2
	2053	27	MAR	12:00	4950	0	787	0	0	0	5	0	2
	2054	27	MAR	13:00	4695	0	795	0	0	0	5	0	2
	2055	27	MAR	14:00	4695	0	700	0	0	0	5	0	2
	2056	27	MAR	15:00	4695	0	812	0	0	0	5	0	2
	2057	27	MAR	16:00	4695	0	896	0	0	0	5	0	2
	2058	27	MAR	17:00	4953	0	896	0	0	0	5	0	2
	2059	27	MAR	18:00	4793	0	692	0	0	0	5	0	2
	2060	27	MAR	19:00	4739	0	377	0	0	0	5	0	2
	2061	27	MAR	20:00	4954	0	488	0	0	0	5	0	2
	2062	27	MAR	21:00	4863	0	344	0	0	0	5	0	1
	2063	27	MAR	22:00	4859	0	313	0	0	0	5	0	1
	2064	27	MAR	23:00	4695	0	312	0	0	0	5	0	1
	2065	28	MAR	00:00	4784	0	335	0	0	0	5	0	1
	2066	28	MAR	01:00	4920	0	280	0	0	0	5	0	1
	2067	28	MAR	02:00	5054	0	280	0	0	0	5	0	1
	2068	28	MAR	03:00	5265	0	320	0	0	0	5	0	2
	2069	28	MAR	04:00	5265	0	356	0	0	0	5	0	2
	2070	28	MAR	05:00	5265	0	558	0	0	0	5	0	2
	2071	28	MAR	06:00	5265	0	621	0	0	0	5	0	2
	2072	28	MAR	07:00	5265	0	553	0	0	0	5	0	2
	2073	28	MAR	08:00	5265	0	544	0	0	0	5	0	2
	2074	28	MAR	09:00	5265	0	402	0	0	0	5	0	2
	2075	28	MAR	10:00	5265	0	320	0	0	0	5	0	2
	2076	28	MAR	11:00	5265	0	320	0	0	0	5	0	2
	2077	28	MAR	12:00	5214	0	320	0	0	0	5	0	2
	2078	28	MAR	13:00	4901	0	360	0	0	0	5	0	2
	2079	28	MAR	14:00	4920	0	360	0	0	0	5	0	2
	2080	28	MAR	15:00	4860	0	608	0	0	0	5	0	2
	2081	28	MAR	16:00	4908	0	685	0	0	0	5	0	2
	2082	28	MAR	17:00	5125	0	790	0	0	0	5	0	2
	2083	28	MAR	18:00	4881	0	599	0	0	0	5	0	2
	2084	28	MAR	19:00	5014	0	466	0	0	0	5	0	2
	2085	28	MAR	20:00	5190	0	320	0	0	0	5	0	2
	2086	28	MAR	21:00	5265	0	126	0	0	0	5	0	1
	2087	28	MAR	22:00	5265	0	120	0	0	0	5	0	1
	2088	28	MAR	23:00	5265	0	139	0	0	0	5	0	1
	2089	29	MAR	00:00	4964	0	143	0	0	0	5	0	1
	2090	29	MAR	01:00	5183	0	120	0	0	0	5	0	1
	2091	29	MAR	02:00	5265	0	120	0	0	0	5	0	1
	2092	29	MAR	03:00	5265	0	160	0	0	0	5	0	1
	2093	29	MAR	04:00	5265	0	196	0	0	0	5	0	1
	2094	29	MAR	05:00	5265	0	796	0	0	0	5	0	2
	2095	29	MAR	06:00	5265	0	558	0	0	0	5	0	2
	2096	29	MAR	07:00	5265	0	780	0	0	0	5	0	2
	2097	29	MAR	08:00	5265	0	562	0	0	0	5	0	2
	2098	29	MAR	09:00	5265	0	494	0	0	0	5	0	2
	2099	29	MAR	10:00	5265	0	320	0	0	0	5	0	2
	2100	29	MAR	11:00	5265	0	380	0	0	0	5	0	2
	2101	29	MAR	12:00	5265	0	320	0	0	0	5	0	2
	2102	29	MAR	13:00	5265	0	402	0	0	0	5	0	2
	2103	29	MAR	14:00	5265	0	531	0	0	0	5	0	2
	2104	29	MAR	15:00	5262	0	558	0	0	0	5	0	2
	2105	29	MAR	16:00	5265	0	619	0	0	0	5	0	2
	2106	29	MAR	17:00	5265	0	758	0	0	0	5	0	2
	2107	29	MAR	18:00	5265	0	482	0	0	0	5	0	2
	2108	29	MAR	19:00	5116	0	320	0	0	0	5	0	2
	2109	29	MAR	20:00	5265	0	326	0	0	0	5	0	2
	2110	29	MAR	21:00	5265	0	160	0	0	0	5	0	1
	2111	29	MAR	22:00	5265	0	160	0	0	0	5	0	1
	2112	29	MAR	23:00	5163	0	241	0	0	0	5	0	1
	2113	30	MAR	00:00	5105	0	174	0	0	0	6	0	1
	2114	30	MAR	01:00	5102	0	160	0	0	0	6	0	1
	2115	30	MAR	02:00	5310	0	160	0	0	0	6	0	1
	2116	30	MAR	03:00	5460	0	160	0	0	0	6	0	1
	2117	30	MAR	04:00	5439	0	160	0	0	0	6	0	1
	2118	30	MAR	05:00	5460	0	486	0	0	0	6	0	2
	2119	30	MAR	06:00	5460	0	724	0	0	0	6	0	2
	2120	30	MAR	07:00	5460	0	586	0	0	0	6	0	2
	2121	30	MAR	08:00	5460	0	636	0	0	0	6	0	2
	2122	30	MAR	09:00	5460	0	655	0	0	0	6	0	2
	2123	30	MAR	10:00	5460	0	640	0	0	0	6	0	2
	2124	30	MAR	11:00	5460	0	558	0	0	0	6	0	2
	2125	30	MAR	12:00	5231	0	385	0	0	0	6	0	2
	2126	30	MAR	13:00	5395	0	522	0	0	0	6	0	2
	2127	30	MAR	14:00	5371	0	436	0	0	0	6	0	2
	2128	30	MAR	15:00	5412	0	558	0	0	0	6	0	2
	2129	30	MAR	16:00	5079	0	669	0	0	0	6	0	2
	2130	30	MAR	17:00	5339	0	696	0	0	0	6	0	2
	2131	30	MAR	18:00	5112	0	448	0	0	0	6	0	2
	2132	30	MAR	19:00	4877	0	160	0	0	0	6	0	1
	2133	30	MAR	20:00	4684	0	165	0	0	0	6	0	1
	2134	30	MAR	21:00	4018	0	200	0	0	0	6	0	1
