west	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

west	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	91	04	JAN	18:00	1	2	1	2	5	1	2	3	2	4	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	3	2
	92	04	JAN	19:00	1	2	1	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	3	2
	93	04	JAN	20:00	1	4	1	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	3	2
	94	04	JAN	21:00	1	4	1	5	5	1	2	3	2	4	5	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	3	2
	95	04	JAN	22:00	1	4	1	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	96	04	JAN	23:00	1	2	1	2	5	1	2	3	2	4	4	1	1	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	3	2
	97	05	JAN	00:00	1	3	1	5	5	1	2	3	2	4	5	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	1	5
	98	05	JAN	01:00	1	3	1	5	5	1	2	3	2	4	5	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	1	5
	99	05	JAN	02:00	1	3	1	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	1	5
	100	05	JAN	03:00	1	3	4	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	101	05	JAN	04:00	2	3	4	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	102	05	JAN	05:00	1	3	4	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	103	05	JAN	06:00	1	5	4	5	5	1	2	3	2	4	5	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	104	05	JAN	07:00	1	5	4	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	105	05	JAN	08:00	1	5	1	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	106	05	JAN	09:00	1	2	3	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	5	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	1	5
	107	05	JAN	10:00	1	4	3	5	5	1	2	3	2	4	4	1	1	1	1	1	1	1	5	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	108	05	JAN	11:00	3	4	3	2	5	1	2	3	2	4	4	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	1	5
	109	05	JAN	12:00	3	4	3	2	5	1	2	3	2	4	4	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	1	5
	110	05	JAN	13:00	3	4	3	2	4	1	2	3	2	4	4	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	3	1	1	1	5
	111	05	JAN	14:00	3	1	3	2	5	3	2	3	2	4	4	3	1	1	1	1	1	1	5	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	112	05	JAN	15:00	2	1	2	5	5	3	2	3	2	4	4	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	113	05	JAN	16:00	2	5	3	4	5	2	2	3	2	4	5	2	1	1	1	1	1	1	5	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	2	4
	114	05	JAN	17:00	2	4	2	4	5	2	2	3	2	4	4	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	2	4
	115	05	JAN	18:00	2	4	2	5	5	2	2	3	2	4	1	2	1	1	1	1	1	1	5	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	2	4
	116	05	JAN	19:00	2	4	3	1	1	2	2	3	2	4	1	2	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	2	4
	117	05	JAN	20:00	2	4	3	1	1	2	2	3	2	4	1	2	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	2	4
	118	05	JAN	21:00	2	4	2	1	1	2	2	3	2	4	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	4	2	4	2	1	1	5	4
	119	05	JAN	22:00	2	4	3	1	5	2	2	3	2	4	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	4
	120	05	JAN	23:00	2	4	2	1	5	2	2	3	2	4	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	4	2	4	2	1	1	5	4
	121	06	JAN	00:00	2	1	2	1	5	2	2	3	2	4	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	2	5	2	1	1	5	1
	122	06	JAN	01:00	2	1	2	1	5	2	4	3	2	4	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	2	5	2	1	1	5	1
	123	06	JAN	02:00	2	1	2	1	5	2	4	3	2	4	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	1
	124	06	JAN	03:00	2	1	2	1	1	2	4	3	2	4	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	1
	125	06	JAN	04:00	2	1	2	3	1	2	4	3	2	4	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	1
	126	06	JAN	05:00	2	1	2	3	1	2	4	3	2	4	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	1
	127	06	JAN	06:00	2	1	2	3	1	2	4	3	2	4	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	1
	128	06	JAN	07:00	2	1	3	1	5	3	4	3	2	4	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	1
	129	06	JAN	08:00	2	1	3	4	4	3	4	1	2	4	4	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	1
	130	06	JAN	09:00	2	1	3	4	5	3	4	1	2	4	4	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	1
	131	06	JAN	10:00	2	1	4	3	4	1	4	1	2	4	4	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	1
	132	06	JAN	11:00	2	3	2	3	4	2	4	1	2	4	4	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	5	1
	133	06	JAN	12:00	2	3	4	3	4	2	4	1	2	4	4	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	2	4	2	1	1	5	1
	134	06	JAN	13:00	2	4	3	1	1	3	4	1	2	4	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	5	1
	135	06	JAN	14:00	2	4	3	1	1	4	4	1	2	4	1	3	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	5	1
	136	06	JAN	15:00	2	4	3	1	1	3	4	1	2	4	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	5	1
	137	06	JAN	16:00	1	4	1	5	1	4	4	1	2	4	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	138	06	JAN	17:00	1	3	1	3	2	4	4	1	2	4	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	5	1
	139	06	JAN	18:00	1	3	2	5	1	2	4	1	2	4	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	1
	140	06	JAN	19:00	1	3	1	5	5	3	4	1	2	4	5	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	141	06	JAN	20:00	1	3	1	3	5	3	4	1	2	4	5	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	5	1
	142	06	JAN	21:00	1	3	1	5	5	3	4	1	2	4	5	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	5	1
	143	06	JAN	22:00	1	3	1	3	5	1	4	1	2	4	4	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	5	1
	144	06	JAN	23:00	1	3	1	3	4	1	4	1	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	145	07	JAN	00:00	1	3	1	3	4	1	4	1	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	3	1	3	1	1	1	5	1
	146	07	JAN	01:00	1	3	1	3	3	1	2	1	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	147	07	JAN	02:00	1	3	1	3	3	1	2	1	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	5	1
	148	07	JAN	03:00	1	3	4	3	3	1	2	1	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	1
	149	07	JAN	04:00	4	3	4	3	4	2	2	1	2	4	3	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	1	5	1
	150	07	JAN	05:00	2	1	4	3	3	1	2	1	2	4	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	2	5	2	1	1	5	1
	151	07	JAN	06:00	1	3	4	3	5	1	2	1	2	4	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	152	07	JAN	07:00	5	3	4	2	5	1	2	1	2	4	3	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	153	07	JAN	08:00	5	3	4	2	5	1	2	1	2	4	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	154	07	JAN	09:00	1	3	4	3	5	1	2	1	2	4	5	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	155	07	JAN	10:00	1	3	1	2	5	1	2	1	2	4	4	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	156	07	JAN	11:00	1	3	1	2	5	1	2	1	2	4	5	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	157	07	JAN	12:00	1	3	1	2	5	1	2	1	2	4	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	5	1
	158	07	JAN	13:00	1	3	1	2	5	3	2	1	2	4	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	5	1
	159	07	JAN	14:00	1	3	1	2	4	3	2	1	2	4	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	5	1
	160	07	JAN	15:00	1	3	1	2	2	1	2	1	2	4	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	5	1
	161	07	JAN	16:00	1	3	1	2	2	1	2	1	2	4	4	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	5	1	5	1	1	1	5	1
	162	07	JAN	17:00	5	3	4	2	2	1	2	1	2	4	2	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	163	07	JAN	18:00	1	3	4	2	2	1	2	1	2	4	4	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	164	07	JAN	19:00	5	3	4	2	2	1	2	1	2	4	2	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	165	07	JAN	20:00	5	3	4	2	2	1	2	1	2	4	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	166	07	JAN	21:00	5	3	4	2	2	1	2	1	2	4	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	167	07	JAN	22:00	1	3	4	2	2	5	2	1	2	4	4	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	168	07	JAN	23:00	5	3	4	2	4	5	2	1	2	4	3	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	1
	169	08	JAN	00:00	1	3	4	2	3	1	2	1	2	4	4	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	170	08	JAN	01:00	1	3	4	5	5	1	2	1	2	4	3	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	171	08	JAN	02:00	4	3	4	5	5	1	2	1	2	4	5	1	1	1	1	1	1	1	4	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	1	5
	172	08	JAN	03:00	1	3	4	5	5	1	2	1	2	4	5	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	173	08	JAN	04:00	1	3	4	2	5	1	2	1	2	4	4	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	174	08	JAN	05:00	1	5	4	5	5	1	2	1	2	4	5	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	175	08	JAN	06:00	1	5	4	5	2	1	4	1	2	4	2	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	176	08	JAN	07:00	1	3	4	5	2	3	4	1	2	4	2	3	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	177	08	JAN	08:00	1	5	4	5	2	3	4	1	2	4	2	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	178	08	JAN	09:00	1	5	4	5	5	3	4	1	2	4	5	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	179	08	JAN	10:00	1	5	4	5	2	1	4	1	2	4	5	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	180	08	JAN	11:00	1	5	4	5	5	1	4	1	2	4	4	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	181	08	JAN	12:00	1	5	4	5	2	1	4	1	2	4	3	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	182	08	JAN	13:00	1	3	4	5	5	1	4	1	2	4	4	1	1	1	1	1	1	1	5	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	5
	183	08	JAN	14:00	2	5	4	5	1	5	4	1	2	4	4	2	1	1	1	1	1	1	5	3	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	2	1
	184	08	JAN	15:00	2	1	4	1	1	5	4	1	2	4	3	5	1	1	1	1	1	1	5	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	2	1
	185	08	JAN	16:00	2	1	4	1	2	5	4	1	2	4	1	5	1	1	1	1	1	1	5	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	2	5	2	1	1	2	1
	186	08	JAN	17:00	2	5	4	1	1	5	4	1	2	4	1	5	1	1	1	1	1	1	5	3	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	2	1
