SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	169	08	JAN	00:00	-883	1411	-3000	1268	1390	916	219	3000	0	-883	42	64	0	166	42	64	0	166	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	170	08	JAN	01:00	-781	1613	-3000	1875	1531	932	135	3000	0	-781	58	95	0	245	58	95	0	245	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	171	08	JAN	02:00	-275	1338	-2254	1874	1061	861	91	2254	0	-275	-32	63	-158	0	32	63	0	158	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-589	1168	-2426	1169	1057	771	187	2426	0	-589	31	61	0	153	31	61	0	153	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	-1324	1050	-3000	19	1331	1040	19	3000	0	-1324	10	18	0	46	10	18	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	174	08	JAN	05:00	-623	1512	-2752	1511	1228	1080	0	2752	0	-623	13	16	0	37	13	16	0	37	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-70	1503	-2220	2426	1097	1030	0	2426	0	-70	55	81	0	209	55	81	0	209	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	683	1350	-1032	2736	1202	918	266	2736	0	683	18	17	0	43	18	17	0	43	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	762	1177	-859	2571	1106	862	0	2571	0	762	22	34	0	89	22	34	0	89	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	735	1156	-810	2524	1104	811	113	2524	0	735	25	36	0	95	25	36	0	95	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	731	1123	-852	2443	1073	803	3	2443	0	731	24	38	0	99	24	38	0	99	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	787	1198	-717	2659	1074	949	0	2659	0	787	14	21	0	53	14	21	0	53	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	876	1399	-631	3000	1176	1157	82	3000	0	876	34	49	0	131	34	49	0	131	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	182	08	JAN	13:00	775	1504	-939	2958	1266	1122	0	2958	0	775	113	189	0	487	113	189	0	487	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	437	1608	-1966	3000	1223	1131	0	3000	0	437	256	432	0	1110	256	432	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	184	08	JAN	15:00	414	1603	-1898	3000	1205	1136	0	3000	0	414	256	432	0	1110	256	432	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	185	08	JAN	16:00	180	1203	-1223	1944	1094	533	280	1944	0	180	49	47	0	116	49	47	0	116	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	34	1285	-1380	2037	1116	638	103	2037	0	34	82	297	-304	609	204	231	0	609	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	582	955	-821	1860	911	649	0	1860	0	582	645	1202	0	3045	645	1202	0	3045	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	625	1147	-574	2663	862	982	0	2663	0	625	107	167	0	439	107	167	0	439	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	169	1921	-3000	3000	1369	1359	0	3000	0	169	279	426	0	1110	279	426	0	1110	0.10	0.16	0	0.41	20.00	20.00	0	0	0	0
	190	08	JAN	21:00	-205	1919	-3000	3000	1405	1323	0	3000	0	-205	97	109	0	256	97	109	0	256	0.04	0.04	0	0.11	20.00	20.00	0	0	0	0
	191	08	JAN	22:00	-169	1915	-3000	3000	1369	1349	0	3000	0	-169	96	110	0	256	96	110	0	256	0.02	0.04	0	0.11	20.00	20.00	0	0	0	0
	192	08	JAN	23:00	-316	1937	-3000	3000	1516	1246	0	3000	0	-316	98	108	0	256	98	108	0	256	0.04	0.04	0	0.11	20.00	20.00	0	0	0	0
	193	09	JAN	00:00	-109	1973	-3000	3000	1532	1248	0	3000	0	-109	110	102	0	256	110	102	0	256	0.04	0.04	0	0.11	20.00	20.00	0	0	0	0
	194	09	JAN	01:00	-240	2237	-3000	2993	1927	1161	0	3000	0	-240	105	92	0	256	105	92	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	195	09	JAN	02:00	-347	1991	-2727	2119	1762	989	0	2727	0	-347	55	68	0	186	55	68	0	186	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-360	1431	-2369	1628	1315	669	468	2369	0	-360	26	48	-42	99	43	34	0	99	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-372	1662	-3000	2128	1223	1185	0	3000	0	-372	68	96	0	256	68	96	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	198	09	JAN	05:00	-396	1896	-3000	2660	1460	1273	0	3000	0	-396	61	99	0	256	61	99	0	256	0	0	0	0	0	20.00	0	0	0	0
	199	09	JAN	06:00	68	1038	-1510	1174	949	427	273	1510	0	68	-254	687	-1623	143	395	617	0	1623	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	127	1226	-1376	2152	1044	656	299	2152	0	127	301	748	-321	1773	429	682	0	1773	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	354	1142	-1070	2145	955	719	79	2145	0	354	62	110	0	281	62	110	0	281	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	455	1082	-1033	1900	952	686	155	1900	0	455	-131	405	-919	249	237	354	0	919	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	566	1059	-1042	1776	983	690	0	1776	0	566	44	87	0	218	44	87	0	218	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	632	1007	-867	2080	989	659	27	2080	0	632	41	49	0	110	41	49	0	110	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	339	943	-912	1740	874	490	380	1740	0	339	25	21	0	50	25	21	0	50	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	171	1370	-1278	2743	926	1024	0	2743	0	171	22	44	0	109	22	44	0	109	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	115	1696	-2334	3000	1085	1309	0	3000	0	115	81	97	0	203	81	97	0	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	208	09	JAN	15:00	54	1659	-2481	2759	1067	1271	0	2759	0	54	43	84	0	211	43	84	0	211	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	178	926	-1210	1362	851	406	313	1362	0	178	39	42	0	115	39	42	0	115	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	200	1299	-1508	1925	1166	605	361	1925	0	200	381	890	-287	2145	496	831	0	2145	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	441	837	-910	1496	805	498	0	1496	0	441	48	76	0	196	48	76	0	196	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	257	1339	-1125	2806	865	1054	0	2806	0	257	19	38	0	96	19	38	0	96	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	42	1899	-3000	3000	1242	1437	0	3000	0	42	93	112	0	256	93	112	0	256	0.02	0.04	0	0.11	20.00	20.00	0	0	0	0
	214	09	JAN	21:00	-73	1738	-3000	2463	1155	1301	0	3000	0	-73	58	100	0	256	58	100	0	256	0	0	0	0	0	20.00	0	0	0	0
	215	09	JAN	22:00	-62	1796	-3000	2649	1230	1310	0	3000	0	-62	59	99	0	256	59	99	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	216	09	JAN	23:00	-180	1739	-3000	2362	1305	1164	0	3000	0	-180	77	93	0	256	77	93	0	256	0	0	0	0	0	20.00	0	0	0	0
	217	10	JAN	00:00	-476	1516	-2609	1706	1406	740	621	2609	0	-476	40	27	0	81	40	27	0	81	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-806	1628	-2825	1253	1607	847	751	2825	0	-806	54	60	0	164	54	60	0	164	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-855	1454	-3000	1411	1419	912	339	3000	0	-855	40	76	-29	185	52	69	0	185	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	220	10	JAN	03:00	-1228	1234	-2993	716	1514	860	716	2993	0	-1228	21	45	-35	94	35	35	0	94	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-837	1073	-2661	234	931	993	0	2661	0	-837	2	28	-41	48	19	21	0	48	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-670	1553	-3000	1444	1248	1142	0	3000	0	-670	62	99	0	256	62	99	0	256	0	0	0	0	0	20.00	0	0	0	0
	223	10	JAN	06:00	-839	974	-1795	612	1100	666	40	1795	0	-839	77	69	0	170	77	69	0	170	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-142	1319	-1955	1593	1239	476	698	1955	0	-142	-13	83	-172	59	56	63	0	172	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	-62	1421	-1746	2066	1328	511	639	2066	0	-62	-6	86	-164	93	60	62	0	164	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	-163	1406	-1725	1824	1309	540	375	1824	0	-163	4	94	-155	135	67	66	0	155	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	-261	1345	-1878	1377	1191	677	1	1878	0	-261	12	97	-142	160	69	69	0	160	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-498	1396	-2736	796	1196	875	190	2736	0	-498	66	85	0	233	66	85	0	233	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-611	1506	-3000	1422	1180	1117	0	3000	0	-611	58	100	0	256	58	100	0	256	0	0	0	0	0	20.00	0	0	0	0
	230	10	JAN	13:00	-404	1704	-3000	2202	1285	1191	0	3000	0	-404	57	100	0	256	57	100	0	256	0	0	0	0	0	20.00	0	0	0	0
	231	10	JAN	14:00	-290	1700	-3000	2314	1215	1224	0	3000	0	-290	61	99	0	256	61	99	0	256	0	0	0	0	0	20.00	0	0	0	0
	232	10	JAN	15:00	-505	1624	-3000	2048	1324	1067	0	3000	0	-505	69	96	0	256	69	96	0	256	0	0	0	0	0	20.00	0	0	0	0
	233	10	JAN	16:00	-849	1387	-3000	924	1219	1077	0	3000	0	-849	85	108	0	256	85	108	0	256	0	0	0	0	0	20.00	0	0	0	0
	234	10	JAN	17:00	-488	1534	-2415	1596	1395	803	280	2415	0	-488	26	89	-101	171	66	65	0	171	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-531	1474	-2738	800	1310	860	549	2738	0	-531	46	104	-82	233	79	81	0	233	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-388	1693	-3000	2191	1264	1191	0	3000	0	-388	123	155	0	361	123	155	0	361	0	0	0	0	0	20.00	0	0	0	0
	237	10	JAN	20:00	-128	1741	-3000	2493	1125	1335	0	3000	0	-128	53	101	0	256	53	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	238	10	JAN	21:00	-313	1554	-3000	1851	1086	1155	82	3000	0	-313	61	98	0	256	61	98	0	256	0	0	0	0	0	20.00	0	0	0	0
	239	10	JAN	22:00	-304	1558	-3000	1861	1090	1154	105	3000	0	-304	59	99	0	256	59	99	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	240	10	JAN	23:00	-563	1392	-3000	1175	1144	973	279	3000	0	-563	69	95	0	256	69	95	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	241	11	JAN	00:00	-1085	1117	-3000	439	1261	915	439	3000	0	-1085	59	101	-17	256	66	97	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	242	11	JAN	01:00	-1297	1427	-3000	1063	1722	868	505	3000	0	-1297	72	109	-20	256	86	98	0	256	0	0	0	0	0	20.00	0	0	0	0
	243	11	JAN	02:00	-1187	1527	-3000	1215	1672	971	131	3000	0	-1187	42	63	-24	159	52	55	0	159	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	244	11	JAN	03:00	-1422	1276	-2835	517	1629	999	411	2835	0	-1422	21	35	-34	68	34	22	0	68	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-1085	997	-2667	0	1085	997	0	2667	0	-1085	8	24	-26	48	19	18	0	48	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-946	1410	-3000	535	1160	1240	0	3000	0	-946	49	103	-9	256	53	101	0	256	0	0	0	0	0	20.00	0	0	0	0
	247	11	JAN	06:00	-878	1192	-3000	41	895	1180	15	3000	0	-878	78	102	0	256	78	102	0	256	0	0	0	0	0	20.00	0	0	0	0
	248	11	JAN	07:00	-494	1745	-3000	2302	1414	1135	27	3000	0	-494	59	99	0	256	59	99	0	256	0	0	0	0	0	20.00	0	0	0	0
	249	11	JAN	08:00	-365	1782	-3000	2479	1356	1212	51	3000	0	-365	53	102	0	256	53	102	0	256	0	0	0	0	0	20.00	0	0	0	0
	250	11	JAN	09:00	-264	1862	-3000	2717	1425	1227	102	3000	0	-264	60	98	0	256	60	98	0	256	0	0	0	0	0	20.00	0	0	0	0
	251	11	JAN	10:00	-178	1944	-3000	2924	1543	1197	190	3000	0	-178	62	97	0	256	62	97	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	252	11	JAN	11:00	-142	1787	-3000	2325	1461	1038	185	3000	0	-142	93	99	0	256	93	99	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	253	11	JAN	12:00	-245	1584	-3000	1343	1263	986	0	3000	0	-245	95	110	0	256	95	110	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	254	11	JAN	13:00	-368	1461	-3000	1444	1022	1107	0	3000	0	-368	53	101	0	256	53	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	255	11	JAN	14:00	-346	1465	-3000	1507	949	1168	0	3000	0	-346	53	102	0	256	53	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	256	11	JAN	15:00	-469	1402	-3000	1254	970	1116	0	3000	0	-469	50	103	-6	256	52	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	257	11	JAN	16:00	-464	1458	-3000	1151	1189	963	181	3000	0	-464	75	96	0	256	75	96	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	258	11	JAN	17:00	-715	1569	-3000	1801	1435	956	279	3000	0	-715	77	96	0	256	77	96	0	256	0	0	0	0	0	20.00	0	0	0	0
	259	11	JAN	18:00	-197	1872	-3000	2734	1514	1118	401	3000	0	-197	74	97	0	256	74	97	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	260	11	JAN	19:00	-303	1497	-3000	1626	953	1193	0	3000	0	-303	105	128	0	268	105	128	0	268	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	261	11	JAN	20:00	-198	1573	-3000	1884	1008	1224	0	3000	0	-198	52	102	0	256	52	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	262	11	JAN	21:00	-573	1262	-3000	611	817	1119	0	3000	0	-573	54	101	0	256	54	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	263	11	JAN	22:00	-634	1205	-3000	275	744	1141	0	3000	0	-634	54	101	0	256	54	101	0	256	0	0	0	0	0	20.00	0	0	0	0
	264	11	JAN	23:00	-841	1094	-3000	0	841	1094	0	3000	0	-841	55	100	0	256	55	100	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	265	12	JAN	00:00	-973	814	-2196	0	973	814	0	2196	0	-973	16	16	-4	40	18	14	0	40	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-1062	1007	-2395	436	1236	784	436	2395	0	-1062	25	22	-10	57	29	17	10	57	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-1051	1177	-3000	609	1295	902	518	3000	0	-1051	22	37	-18	80	35	25	14	80	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	268	12	JAN	03:00	-1262	848	-2571	0	1262	848	0	2571	0	-1262	6	21	-24	39	16	15	0	39	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	-937	794	-1893	0	937	794	0	1893	0	-937	7	29	-34	58	21	22	0	58	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	-872	1492	-3000	903	1233	1211	0	3000	0	-872	43	106	-24	256	59	99	0	256	0	0	0	0	0	20.00	0	0	0	0
	271	12	JAN	06:00	-852	1424	-3000	1018	1417	865	394	3000	0	-852	116	102	0	256	116	102	0	256	0	0	0	0	0	20.00	0	0	0	0
	272	12	JAN	07:00	-901	813	-2030	334	1035	634	334	2030	0	-901	35	69	0	173	35	69	0	173	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-740	805	-2012	394	898	624	242	2012	0	-740	34	69	0	171	34	69	0	171	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-693	922	-2175	542	910	709	42	2175	0	-693	37	74	0	185	37	74	0	185	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-614	1045	-2225	770	1018	657	241	2225	0	-614	38	76	0	190	38	76	0	190	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-432	1511	-2897	1381	1348	808	684	2897	0	-432	49	99	0	247	49	99	0	247	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-327	1731	-3000	1916	1559	820	770	3000	0	-327	89	111	0	256	89	111	0	256	0	0	0	0	0	20.00	0	0	0	0
	278	12	JAN	13:00	-149	1750	-3000	1775	1506	904	498	3000	0	-149	117	118	0	266	117	118	0	266	0	0	0	0	0	20.00	0	0	0	0
	279	12	JAN	14:00	-51	1647	-3000	1791	1228	1098	0	3000	0	-51	56	100	0	256	56	100	0	256	0	0	0	0	0	20.00	0	0	0	0
	280	12	JAN	15:00	-121	1561	-3000	1514	1117	1097	0	3000	0	-121	55	100	0	256	55	100	0	256	0	0	0	0	0	20.00	0	0	0	0
	281	12	JAN	16:00	-747	1395	-3000	839	1333	854	625	3000	0	-747	104	97	0	256	104	97	0	256	0	0	0	0	0	20.00	0	0	0	0
	282	12	JAN	17:00	-1191	564	-1981	-483	1191	564	483	1981	0	-1191	34	68	0	169	34	68	0	169	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-557	850	-1826	379	858	544	375	1826	0	-557	31	62	0	156	31	62	0	156	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	38	1901	-3000	2552	1568	1075	216	3000	0	38	108	116	0	256	108	116	0	256	0	0	0	0	0	20.00	0	0	0	0
	285	12	JAN	20:00	143	1753	-3000	2133	1343	1135	0	3000	0	143	67	96	0	256	67	96	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	286	12	JAN	21:00	-491	1436	-3000	1398	1050	1095	0	3000	0	-491	50	103	-8	256	53	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	287	12	JAN	22:00	-726	1338	-3000	1063	1151	996	0	3000	0	-726	58	99	0	256	58	99	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	288	12	JAN	23:00	-972	1056	-2615	221	1060	967	0	2615	0	-972	20	17	0	47	20	17	0	47	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-1151	1052	-3000	0	1151	1052	0	3000	0	-1151	56	100	-10	256	60	98	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	290	13	JAN	01:00	-1393	1088	-2557	0	1393	1088	0	2557	0	-1393	15	24	-17	45	22	18	0	45	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-1351	1205	-3000	280	1463	1067	241	3000	0	-1351	25	33	-31	64	37	19	8	64	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	292	13	JAN	03:00	-1530	1157	-3000	135	1584	1082	135	3000	0	-1530	24	35	-33	74	38	21	18	74	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	293	13	JAN	04:00	-1776	1138	-3000	0	1776	1138	0	3000	0	-1776	37	29	0	86	37	29	0	86	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	294	13	JAN	05:00	-1563	1066	-3000	0	1563	1066	0	3000	0	-1563	33	67	-44	156	51	55	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	295	13	JAN	06:00	-1277	1165	-3000	0	1277	1165	0	3000	0	-1277	64	97	0	256	64	97	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	296	13	JAN	07:00	-966	1097	-3000	0	966	1097	0	3000	0	-966	57	100	0	256	57	100	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	297	13	JAN	08:00	-719	1163	-3000	0	719	1163	0	3000	0	-719	55	101	0	256	55	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	298	13	JAN	09:00	-736	1153	-3000	0	736	1153	0	3000	0	-736	55	101	0	256	55	101	0	256	0	0	0	0	0	20.00	0	0	0	0
	299	13	JAN	10:00	-733	1163	-3000	7	736	1161	0	3000	0	-733	55	100	0	256	55	100	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	300	13	JAN	11:00	-737	1146	-3000	0	737	1146	0	3000	0	-737	54	101	0	256	54	101	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	301	13	JAN	12:00	-668	1114	-2880	16	675	1110	0	2880	0	-668	13	20	0	52	13	20	0	52	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-871	833	-2413	45	889	814	45	2413	0	-871	13	17	-8	44	16	14	6	44	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-766	627	-1755	132	818	556	132	1755	0	-766	1	18	-31	17	17	8	9	31	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-811	760	-2031	0	811	760	0	2031	0	-811	-3	22	-36	33	16	16	0	36	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-971	1103	-2951	0	971	1103	0	2951	0	-971	19	24	0	53	19	24	0	53	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-464	1327	-3000	910	828	1136	0	3000	0	-464	51	102	-2	256	52	102	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	307	13	JAN	18:00	-380	1360	-3000	978	820	1150	0	3000	0	-380	51	102	0	256	51	102	0	256	0	0	0	0	0	20.00	0	0	0	0
	308	13	JAN	19:00	-439	1087	-2546	561	685	951	0	2546	0	-439	11	17	0	46	11	17	0	46	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-633	798	-2157	0	633	798	0	2157	0	-633	-5	19	-38	19	12	15	0	38	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-902	1073	-2927	0	902	1073	0	2927	0	-902	13	22	-9	53	17	20	0	53	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-893	1036	-2764	210	977	957	153	2764	0	-893	18	19	-7	50	21	16	5	50	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-808	809	-1880	329	939	651	140	1880	0	-808	5	26	-33	43	22	14	4	43	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-794	1066	-1914	1171	1263	417	607	1914	0	-794	46	60	-24	153	55	51	19	153	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	-881	1496	-2765	1698	1561	761	423	2765	0	-881	69	78	13	222	69	78	13	222	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	-726	1696	-3000	2154	1588	940	383	3000	0	-726	78	104	0	282	78	104	0	282	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	316	14	JAN	03:00	-765	1441	-2604	1607	1407	824	320	2604	0	-765	-16	64	-135	57	39	53	0	135	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	-952	1281	-2498	1049	1371	816	300	2498	0	-952	-4	49	-88	66	31	39	0	88	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-1131	1388	-2780	1139	1586	830	654	2780	0	-1131	-4	54	-96	73	34	42	0	96	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-1204	1515	-2681	1551	1824	645	1189	2681	0	-1204	5	72	-131	78	57	44	0	131	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-1100	1201	-2804	811	1425	790	516	2804	0	-1100	53	39	8	106	53	39	8	106	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	-1096	1277	-2771	695	1374	971	0	2771	0	-1096	49	36	0	91	49	36	0	91	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	-802	977	-1921	629	1054	699	0	1921	0	-802	13	41	-30	82	33	27	0	82	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	-669	801	-1537	498	868	580	0	1537	0	-669	3	32	-27	65	23	23	0	65	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	-512	923	-1439	1004	913	530	0	1439	0	-512	23	57	-26	131	39	47	0	131	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	-140	1202	-1534	2035	954	744	130	2035	0	-140	48	109	-16	266	61	103	3	266	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	-314	1783	-2300	2827	1444	1092	0	2827	0	-314	92	141	0	370	92	141	0	370	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-398	1674	-2371	2418	1472	893	266	2418	0	-398	-30	88	-204	36	52	77	0	204	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-545	1342	-2317	1721	1234	760	344	2317	0	-545	55	87	0	225	55	87	0	225	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-960	1343	-3000	895	1318	994	0	3000	0	-960	67	60	0	156	67	60	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	330	14	JAN	17:00	-728	990	-2140	697	1006	704	0	2140	0	-728	16	40	-23	91	29	32	0	91	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-216	727	-1171	746	625	429	0	1171	0	-216	-11	12	-31	3	12	11	0	31	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	8	820	-977	1162	718	398	0	1162	0	8	-13	19	-48	7	16	17	0	48	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	24	834	-1160	1334	668	501	0	1334	0	24	32	72	-12	175	40	67	0	175	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-396	1183	-2114	1526	1007	737	0	2114	0	-396	37	83	-22	200	51	75	0	200	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	-271	1379	-2299	2001	1071	911	0	2299	0	-271	67	102	-12	262	71	98	0	262	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	-357	1412	-2376	2055	1179	855	379	2376	0	-357	74	100	4	269	74	100	4	269	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	-527	1405	-2422	1720	1214	882	0	2422	0	-527	51	87	0	225	51	87	0	225	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	-326	1478	-2060	2340	1262	835	161	2340	0	-326	64	121	0	306	64	121	0	306	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	-216	1441	-1554	2460	1200	826	177	2460	0	-216	70	126	0	322	70	126	0	322	0	0	0	0	0	0	0	0	0	0
