RS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

RS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	30	30	JAN	433933077	3737684	110824	3590533	3892184	15018.53	1176.47	13354.76	15851.23	69008	-12795	4922	-19353	-8349	0	0	1392	168696	6397	159649	173233	32280	0	32280	32280	2973	2275	763	5724	450	51	368	498	0	0	0	0	76736	2389	73464	79632	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6593	2348	4026	8929	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21510	9032	9024	29102	0	0	0	0	17.17	2.27	14.00	19.00	100.00	90704	2389	87432	93600	0	0	0	0	-22146	8699	-29560	-10182	32836	24374	0	54497	364	9	360	384
	31	31	JAN	321016053	3753698	26392	3729789	3788784	12110.24	3738.43	8369.50	15848.67	70465	-14547	5673	-22056	-9381	0	0	1392	170086	1825	168130	171906	32280	0	32280	32280	10089	6790	3299	16945	370	136	205	502	0	0	0	0	78792	840	77952	79632	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3949	3733	0	7676	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15863	9863	3980	25456	0	0	0	0	14.50	4.50	10.00	19.00	100.00	91596	324	91272	91920	0	0	0	0	-15115	10501	-25389	-2668	11176	15805	0	33528	360	0	360	360
	32	01	FEB	324344588	3689364	90441	3487133	3729842	13217.93	1616.74	11699.46	15846.53	69390	-13981	3631	-16293	-6070	0	0	1392	169598	2363	167871	174552	32280	0	32280	32280	11610	4153	9307	20825	422	127	281	598	0	0	0	0	77634	1952	73464	79242	0	0	0	0	12741	1229	11450	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3506	446	3083	4072	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16033	4145	13245	24955	0	0	0	0	15.83	1.95	14.00	19.00	100.00	90568	2461	85104	91920	193	274	0	580	-15471	3800	-23811	-13151	0	0	0	0	356	9	336	360
	33	02	FEB	334272485	3663368	86177	3487133	3729789	12390.27	3227.67	9210.39	16676.94	69256	-14445	4318	-18067	-6120	0	0	1392	168468	3947	164948	175562	32280	0	32280	32280	9673	3918	7692	18415	339	26	302	358	0	0	0	0	77764	2065	73464	79632	0	0	0	0	12028	2089	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4017	1751	2321	6151	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16530	6128	10918	27061	0	0	0	0	14.50	3.64	11.00	20.00	100.00	89792	2483	85104	91920	0	0	0	0	-16248	5906	-26294	-10810	0	0	0	0	348	12	336	360
	34	03	FEB	222757300	3650973	204245	3383732	3949008	10034.07	4981.67	5052.40	15015.75	68791	-19266	4842	-21530	-8443	0	0	1392	164110	5089	159064	170487	32280	0	32280	32280	7021	4120	3059	12112	416	116	303	558	0	0	0	0	77484	3583	73464	84120	0	0	0	0	12028	2089	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3268	1295	2012	4842	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10955	4862	6568	19533	0	0	0	0	12.00	6.00	6.00	18.00	100.00	89512	4953	82776	95760	0	0	0	0	-10938	4922	-19838	-6568	9083	20310	0	54497	344	23	312	360
	35	04	FEB	311842589	3506097	379086	2976353	3894511	11003.51	4324.39	6714.72	15846.03	65983	-15255	3854	-17354	-6691	0	0	1392	160502	3294	157208	163797	32280	0	32280	32280	4636	1611	2314	6753	462	8	455	478	0	0	0	0	73932	8163	62808	84120	0	0	0	0	12028	2089	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5100	2991	2234	8821	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15417	8177	7574	25575	0	0	0	0	12.50	4.50	8.00	17.00	100.00	85960	9880	72120	95760	0	0	0	0	-16044	8553	-25988	-7628	0	0	0	0	336	34	288	360
	36	05	FEB	459878506	3660056	167318	3438229	3894511	14878.37	886.06	14186.93	16677.97	68791	-11363	3390	-13515	-3862	0	0	1392	170539	2888	167651	173527	32280	0	32280	32280	3849	3885	970	9343	431	83	366	598	0	0	0	0	77484	3583	73464	84120	0	0	0	0	12028	2089	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8901	769	8135	9737	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22811	3324	19984	29137	0	0	0	0	17.50	1.12	17.00	20.00	100.00	89512	4953	82776	95760	0	0	0	0	-23190	3503	-30199	-20389	18166	25690	0	54497	344	23	312	360
	37	06	FEB	337954502	3893810	35825	3845607	3925712	14601.18	929.36	14185.07	16679.30	72994	-13894	5660	-19112	-4291	0	0	1392	172752	2413	170382	176027	32280	0	32280	32280	5502	6210	646	14230	479	121	378	714	0	0	0	0	81876	2244	79632	84120	0	0	0	0	12028	2089	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8598	954	7643	9557	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16703	5841	12397	29431	0	0	0	0	16.33	1.70	15.00	20.00	100.00	93904	833	93432	95760	0	0	0	0	-17314	5977	-30084	-12397	51694	23791	0	67056	364	22	336	384
	38	07	FEB	188215687	3897562	51977	3858656	4005402	9755.77	4837.53	3384.45	16679.30	73406	-16275	6155	-19061	-2513	0	0	1392	167747	3069	165597	174277	32280	0	32280	32280	8343	3959	5178	13936	471	118	306	594	0	0	0	0	81876	2244	79632	84120	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4703	1534	3407	7962	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9216	8232	1650	26270	0	0	0	0	11.17	5.64	4.00	20.00	100.00	95068	1660	93600	98088	0	0	0	0	-9598	8471	-27019	-1650	3745	3745	0	7490	376	11	360	384
	39	08	FEB	182311227	3894124	188355	3744607	4299563	10166.93	4305.52	4206.99	15016.85	73393	-19378	7594	-25407	-4113	0	0	1392	167900	1907	165231	169427	32280	0	32280	32280	6816	3507	2843	11667	581	63	519	657	0	0	0	0	81828	3825	79632	90288	0	0	0	0	13034	1321	11165	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3670	457	3340	4316	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8921	5032	4916	19746	0	0	0	0	12.17	5.18	5.00	18.00	100.00	96096	3775	93600	104256	1234	1746	0	3703	-7461	6273	-20032	-1212	5588	12495	0	33528	380	16	360	408
	40	09	FEB	171950933	3975468	145577	3858656	4266035	10585.65	6266.37	1723.67	15019.38	74615	-20252	9684	-28148	-1145	0	0	1392	169147	4703	162778	173289	32280	0	32280	32280	6864	1498	5459	8789	475	144	280	616	0	0	0	0	82904	3864	79632	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2613	726	1228	3399	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8399	7096	509	21645	0	0	0	0	12.33	8.01	1.00	18.00	100.00	96872	3864	93600	104256	0	0	0	0	-7060	6565	-20203	-509	2497	3531	0	7490	388	9	384	408
	41	10	FEB	75829880	3806730	248025	3590533	4266035	6562.94	4837.84	43.77	10860.52	71347	-17563	3513	-20560	-12733	0	0	1392	162739	8092	151328	168872	32280	0	32280	32280	13990	6220	4923	20022	372	117	269	531	0	0	0	0	79475	6473	73464	90288	0	0	0	0	13214	1066	11706	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	853	769	0	1620	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3601	2551	0	5718	0	0	0	0	7.83	5.81	0	13.00	66.67	95844	8412	87432	104256	3155	4462	0	9466	-91	6760	-5244	9466	11176	15805	0	33528	384	24	360	408
	42	11	FEB	113262988	3675728	257292	3518146	4246478	8217.72	5800.99	24.49	12522.81	68580	-9241	913	-9968	-7962	0	0	1392	156969	9671	143292	163808	32280	0	32280	32280	16737	6010	3419	20119	479	186	298	744	0	0	0	0	76440	6197	73464	90288	0	0	0	0	12628	1747	10168	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2770	2315	0	5028	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5479	4091	0	11003	476	673	0	1428	7.17	5.18	0	13.00	66.67	95844	8412	87432	104256	6777	9429	0	20109	1227	14367	-9729	21538	29342	41495	0	88025	374	17	360	408
	43	12	FEB	267605280	3867445	283516	3590533	4266035	10997.89	5395.70	3378.59	15015.73	72613	-14638	1939	-16220	-10815	0	0	1392	169040	6317	160108	173578	32280	0	32280	32280	9532	4718	1409	13850	544	85	484	730	0	0	0	0	80774	7393	73464	90288	0	0	0	0	13619	493	12922	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3074	877	2012	4568	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13187	7390	2743	18598	0	0	0	0	13.17	6.49	4.00	18.00	100.00	95844	8412	87432	104256	1451	2051	0	4352	-11637	9378	-18596	1609	0	0	0	0	384	24	360	408
	44	13	FEB	366439060	4159222	106813	4052408	4266035	12940.00	3828.85	7541.15	15847.17	77891	-10307	2972	-13976	-7357	0	0	1392	172859	4647	166295	176300	32280	0	32280	32280	3545	955	1817	4392	641	79	562	734	0	0	0	0	87204	3084	84120	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5408	1821	3553	7229	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18114	7599	8015	25000	0	0	0	0	15.17	5.08	8.00	19.00	100.00	101172	3084	98088	104256	0	0	0	0	-17810	7468	-24686	-8021	27248	27248	0	54497	396	12	384	408
	45	14	FEB	341246613	4131973	134061	3997912	4266035	13079.30	2982.16	9202.62	15847.99	77891	-12042	822	-13173	-11075	0	0	1392	172405	4565	166048	176145	32280	0	32280	32280	3333	2301	963	7862	634	89	545	728	0	0	0	0	87204	3084	84120	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4695	606	3438	5149	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16856	6966	8614	23676	0	0	0	0	14.50	4.92	8.00	19.00	100.00	101172	3084	98088	104256	0	0	0	0	-16463	6571	-22904	-8720	0	0	0	0	396	12	384	408
	46	15	FEB	334226734	4064077	151055	3858656	4266035	14463.13	1957.70	11694.52	15847.55	76488	-8773	5075	-15575	-4226	0	0	1392	171537	1092	169704	172549	32280	0	32280	32280	6070	3136	2064	9025	439	106	337	656	0	0	0	0	85428	3785	79632	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6679	914	5399	7409	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16508	4875	9632	20700	0	0	0	0	16.50	3.20	12.00	19.00	100.00	99396	3785	93600	104256	0	0	0	0	-17001	5286	-20866	-9526	0	0	0	0	392	11	384	408
	47	16	FEB	322874044	4123823	126962	3997912	4266035	14602.61	413.92	14188.69	15018.12	77754	-4946	801	-5433	-3168	0	0	1392	169514	1120	167009	170024	32280	0	32280	32280	6012	2587	2845	8582	415	42	383	500	0	0	0	0	87204	3084	84120	90288	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7747	978	6778	8967	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15938	1530	13887	17307	0	0	0	0	17.17	0.37	17.00	18.00	100.00	100784	2805	98088	104256	0	0	0	0	-16784	2078	-18541	-13918	9083	20310	0	54497	392	11	384	408
	48	17	FEB	145952837	4213865	38747	4162634	4266035	10171.64	886.17	8373.86	10864.53	80146	-12685	2118	-16941	-10588	0	0	1392	169951	1081	167533	170436	32280	0	32280	32280	11084	2813	5663	14083	451	86	394	638	0	0	0	0	90288	0	90288	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2267	1298	1227	4085	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7087	2840	3308	9656	0	0	0	0	10.67	2.36	8.00	13.00	100.00	102704	1097	101928	104256	0	0	0	0	-6527	2539	-8797	-3119	16764	16764	0	33528	392	11	384	408
	49	18	FEB	180644368	4103562	83541	3985418	4162634	11968.30	784.32	10859.11	12523.20	78243	-7103	1016	-9134	-6086	0	0	1392	163674	100	163452	163719	32280	0	32280	32280	9519	3846	3446	14386	493	92	448	699	0	0	0	0	88232	2908	84120	90288	0	0	0	0	12322	965	11640	13687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3506	1003	2576	4812	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8827	1694	6508	10887	0	0	0	0	12.33	3.77	7.00	15.00	100.00	100648	1810	98088	101928	94	133	0	281	-8752	1842	-11555	-6380	0	0	0	0	384	0	384	384
	50	19	FEB	413294010	4107727	77651	3997912	4162634	15569.25	391.40	15015.73	15846.02	78277	-5545	1544	-7538	-4102	0	0	1392	173254	363	172465	173527	32280	0	32280	32280	7535	4917	1565	14269	556	94	462	659	0	0	0	0	88232	2908	84120	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4839	1180	3425	5989	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20459	3352	15876	24565	0	0	0	0	18.67	0.47	18.00	19.00	100.00	100648	1810	98088	101928	0	0	0	0	-20296	3606	-24098	-15270	0	0	0	0	384	0	384	384
	51	20	FEB	540703806	3904037	158590	3755256	4162634	16539.90	1116.56	15016.66	17509.58	74065	-5555	840	-6222	-3868	0	0	1392	175512	355	175070	176091	32280	0	32280	32280	6633	5479	2026	14206	610	149	349	746	0	0	0	0	82904	3864	79632	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6882	2711	3027	9525	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26840	6203	18324	32150	0	0	0	0	19.67	1.37	18.00	21.00	100.00	95320	4246	91272	101928	0	0	0	0	-26755	6686	-32909	-17986	0	0	0	0	372	12	360	384
	52	21	FEB	494117189	4067079	170464	3755256	4217131	17370.97	1391.14	15847.56	20000.00	76873	-3765	2765	-7463	-7	0	0	1392	175199	423	174828	176089	32280	0	32280	32280	6100	288	5898	6712	543	96	398	635	0	0	0	0	86456	4114	79632	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7744	2009	6397	12072	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24503	3536	21428	31956	0	0	0	0	20.33	1.70	19.00	24.00	100.00	98872	3808	91272	101928	0	0	0	0	-24948	4771	-35408	-21599	27248	27248	0	54497	380	9	360	384
	53	22	FEB	500626146	3836141	114389	3755256	3997912	16816.97	745.64	15847.56	17509.16	72662	-5735	1845	-8113	-2933	0	0	1392	174773	1352	173424	176214	32280	0	32280	32280	9312	3993	5439	15130	599	40	543	629	0	0	0	0	81128	2116	79632	84120	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7071	2412	3401	9386	0	0	0	0	N/A	N/A	N/A	N/A	4666	0	4666	4666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24840	4741	18152	28903	0	0	0	0	19.17	0.37	19.00	20.00	100.00	93544	3213	91272	98088	0	0	0	0	-24967	4787	-28673	-18231	0	0	0	0	368	11	360	384
	54	23	FEB	377691499	4085560	138708	3866146	4217131	15569.94	391.88	15015.74	15847.05	77010	-4438	2391	-7816	-2536	0	0	1392	172865	2895	170048	176350	32280	0	32280	32280	13755	1106	12280	14753	619	91	481	737	0	0	0	0	86456	4114	79632	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2441	2155	295	4790	0	0	0	0	N/A	N/A	N/A	N/A	4665	0	4665	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18680	3602	15994	26167	0	0	0	0	17.17	1.21	16.00	19.00	100.00	99260	3059	93600	101928	0	0	0	0	-17826	3903	-25715	-14756	28497	26119	0	54497	384	0	384	384
	55	24	FEB	212241570	4112509	167573	3858656	4273525	9616.01	5399.21	4216.79	15015.22	77422	-6162	5928	-12483	-248	0	0	1392	163667	5093	158734	169866	32280	0	32280	32280	10451	4566	5252	15006	531	25	515	585	0	0	0	0	86456	4114	79632	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2020	2022	1	4256	0	0	0	0	N/A	N/A	N/A	N/A	4665	0	4665	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10406	5435	5036	17443	0	0	0	0	11.50	6.50	5.00	18.00	100.00	100424	4114	93600	104256	0	0	0	0	-10730	5908	-18725	-4925	3745	3745	0	7490	396	12	384	408
	56	25	FEB	176742174	4005625	207846	3858656	4299563	8784.47	3738.32	5046.16	12522.81	75080	-9569	2418	-14796	-7694	0	0	1392	160670	2920	157762	163833	32280	0	32280	32280	8926	5339	2075	13939	595	71	487	687	0	0	0	0	83184	5023	79632	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2120	1231	1195	3858	0	0	0	0	N/A	N/A	N/A	N/A	4665	0	4665	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8637	2927	5710	11591	0	0	0	0	10.33	4.35	6.00	15.00	100.00	97152	5023	93600	104256	0	0	0	0	-8842	3145	-12269	-5711	11176	15805	0	33528	392	11	384	408
	57	26	FEB	175701227	4037893	179237	3858656	4217131	8233.77	4457.29	4219.49	14185.32	76072	-7853	6703	-16317	-1212	0	0	1392	168117	3217	165007	172051	34968	0	34968	34968	10452	7201	2681	17629	701	137	445	854	0	0	0	0	84960	5328	79632	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6404	1808	4636	8551	0	0	0	0	N/A	N/A	N/A	N/A	4665	0	4665	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8583	6293	2558	16424	0	0	0	0	9.00	5.83	4.00	17.00	100.00	97764	4164	93600	101928	0	0	0	0	-8583	6293	-16424	-2558	27248	27248	0	54497	384	0	384	384
	58	27	FEB	176901896	4075229	108677	3858656	4162634	6576.86	1546.54	5883.76	10035.03	77010	-7216	6028	-14876	-1248	0	0	1392	167935	1638	166549	171411	34968	0	34968	34968	8524	4280	2315	12679	575	114	464	714	0	0	0	0	86456	4114	79632	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7358	1638	5042	8551	0	0	0	0	N/A	N/A	N/A	N/A	4665	0	4665	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8641	3093	6470	15218	0	0	0	0	7.83	1.86	7.00	12.00	100.00	99260	3059	93600	101928	0	0	0	0	-8641	3093	-15218	-6470	18166	25690	0	54497	384	0	384	384
	59	28	FEB	137967249	4134043	111276	3997912	4320531	5744.97	1306.34	4218.60	7544.58	78414	-13898	3972	-22062	-10865	0	0	1392	166585	2249	164634	171329	34968	0	34968	34968	1642	332	1221	2163	638	76	531	700	0	0	0	0	88232	2908	84120	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6320	1770	3462	7987	0	0	0	0	N/A	N/A	N/A	N/A	4665	0	4665	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6692	2153	2362	8820	0	0	0	0	6.67	1.80	4.00	9.00	100.00	101036	2241	98088	104256	0	0	0	0	-6692	2153	-8820	-2362	9083	20310	0	54497	388	9	384	408
	60	01	MAR	136594960	4124960	96990	3997912	4266035	6298.71	3829.79	2560.39	10869.04	78414	-10647	3092	-13730	-7090	0	0	1392	163485	952	162833	165523	34968	0	34968	34968	1788	585	1194	2949	644	172	400	766	0	0	0	0	88232	2908	84120	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6387	1420	5072	8237	0	0	0	0	N/A	N/A	N/A	N/A	5841	0	5841	5841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6624	3679	3181	11363	0	0	0	0	7.50	4.61	3.00	13.00	100.00	101036	2241	98088	104256	0	0	0	0	-6623	3679	-11363	-3181	0	0	0	0	388	9	384	408
	61	02	MAR	44924960	4124960	96990	3997912	4266035	2698.76	2115.20	896.05	6714.42	78414	-6861	4982	-13885	-2531	0	0	1392	160846	2859	158552	164886	34968	0	34968	34968	10552	3559	3840	13604	598	144	401	774	0	0	0	0	88232	2908	84120	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3400	1088	2734	5787	0	0	0	0	N/A	N/A	N/A	N/A	5841	0	5841	5841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2040	2092	0	5004	0	0	0	0	2.50	2.69	0	7.00	50.00	101036	2241	98088	104256	0	0	0	0	-2040	2092	-5004	0	0	0	0	0	388	9	384	408
	62	03	MAR	39550390	3987056	282954	3590533	4266035	2006.73	1963.59	63.11	4229.70	75590	-15390	8074	-26485	-5795	0	0	1392	162419	2143	159749	165340	34968	0	34968	34968	7528	1099	6192	8593	684	50	597	744	0	0	0	0	84680	7931	73464	90288	0	0	0	0	12756	1212	11545	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3241	727	2709	4268	0	0	0	0	N/A	N/A	N/A	N/A	5841	0	5841	5841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1778	1804	0	3859	0	0	0	0	2.33	2.36	0	5.00	50.00	97484	7155	87432	104256	48	48	0	95	-1731	1851	-3859	95	0	0	0	0	380	16	360	408
	63	04	MAR	87619346	3846012	239228	3563253	4266035	4359.08	1884.71	2558.46	6716.40	72708	-13092	4741	-15456	-2508	0	0	1392	158312	2462	153838	161131	34968	0	34968	34968	5146	1185	3613	6750	670	132	542	865	0	0	0	0	81557	6202	73346	90288	0	0	0	0	12638	1012	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4662	970	3098	5877	0	0	0	0	N/A	N/A	N/A	N/A	5841	0	5841	5841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4189	4000	846	9728	0	0	0	0	5.17	2.27	3.00	8.00	100.00	94400	5771	87432	104256	206	291	0	617	-3983	3716	-9111	-846	0	0	0	0	368	18	360	408
