F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	2420207	2420207	86825	2319950	2495400	50.00	0	50.00	50.00	59685	0	0	0	0	0	0	0	67048	1520	65293	68364	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20904	2776	17699	23308	0	0	0	0	0	0	0	0	0	0	0	0	56.18	4.50	52.29	61.38	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	18667	2281	16692	21301	18667	2281	16692	21301	0	0	0	0	64	1	63	65
	38	02	JAN	13:00	2477071	2477071	72202	2393700	2539600	50.00	0	50.00	50.00	60368	0	0	0	0	0	0	0	68185	1227	66768	69248	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22041	2483	19174	24192	0	0	0	0	0	0	0	0	0	0	0	0	56.21	4.50	52.32	61.41	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	17530	1988	15808	19826	17530	1988	15808	19826	0	0	0	0	64	1	63	65
	39	02	JAN	14:00	2538646	2528871	59038	2460700	2580000	52.86	2.47	50.00	55.00	60989	0	0	0	0	0	0	0	69399	1118	68108	70367	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23077	2220	20514	25000	0	0	0	0	178	154	0	311	0	0	0	0	56.24	4.50	52.34	61.44	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	9774	8465	0	17105	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	16494	1725	15000	18486	16494	1725	15000	18486	0	0	0	0	64	1	63	65
	40	02	JAN	15:00	2582884	2546679	38476	2502250	2580000	52.86	2.47	50.00	55.00	61203	0	0	0	0	0	0	0	70236	1123	68939	71208	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23434	1809	21345	25000	0	0	0	0	658	570	0	1152	0	0	0	0	56.26	4.50	52.36	61.46	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	36206	31355	0	63360	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	16138	1314	15000	17655	16138	1314	15000	17655	0	0	0	0	64	1	63	65
	41	02	JAN	16:00	2622619	2560264	22789	2533950	2580000	52.86	2.47	50.00	55.00	61366	0	0	0	0	0	0	0	70983	1221	69573	72040	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23705	1495	21979	25000	0	0	0	0	1134	982	0	1984	0	0	0	0	56.28	4.51	52.37	61.49	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	62354	54000	0	109120	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	15866	1000	15000	17021	15866	1000	15000	17021	0	0	0	0	64	1	63	65
	42	02	JAN	17:00	2662034	2578371	1881	2576200	2580000	52.86	2.47	50.00	55.00	61583	0	0	0	0	0	0	0	71732	1138	70418	72718	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24067	1077	22824	25000	0	0	0	0	1521	1317	0	2662	0	0	0	0	56.30	4.53	52.38	61.52	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	83663	72454	0	146410	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	15504	582	15000	16176	15504	582	15000	16176	0	0	0	0	64	1	63	65
	43	02	JAN	18:00	2670964	2579507	569	2578850	2580000	52.86	2.47	50.00	55.00	61597	0	0	0	0	0	0	0	71897	1235	70471	72966	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24090	1051	22877	25000	0	0	0	0	1663	1440	0	2910	0	0	0	0	56.31	4.54	52.38	61.55	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	91457	79204	0	160050	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	15481	556	15000	16123	15481	556	15000	16123	0	0	0	0	64	1	63	65
	44	02	JAN	19:00	2693724	2589664	11159	2580000	2602550	52.86	2.47	50.00	55.00	61719	0	0	0	0	0	0	0	72329	1199	70945	73367	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24293	816	23351	25000	0	0	0	0	1892	1639	0	3311	0	0	0	0	56.32	4.55	52.38	61.58	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	104060	90119	0	182105	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	15278	321	15000	15649	15278	321	15000	15649	0	0	0	0	64	1	63	65
	45	02	JAN	20:00	2708759	2602907	26451	2580000	2633450	52.86	2.47	50.00	55.00	61878	0	0	0	0	0	0	0	72626	921	71563	73424	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24558	510	23969	25000	0	0	0	0	1925	1667	0	3368	0	0	0	0	56.33	4.57	52.37	61.61	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	105851	91670	0	185240	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	15013	15	15000	15031	15013	15	15000	15031	0	0	0	0	64	1	63	65
	46	02	JAN	21:00	2679637	2594529	16776	2580000	2613900	52.86	2.47	50.00	55.00	61777	0	0	0	0	0	0	0	72082	788	71172	72764	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24391	704	23578	25000	0	0	0	0	1547	1340	0	2708	0	0	0	0	56.34	4.58	52.37	61.63	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	85109	73706	0	148940	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	15181	209	15000	15422	15181	209	15000	15422	0	0	0	0	64	1	63	65
	47	02	JAN	22:00	2635627	2590307	11902	2580000	2604050	52.86	2.47	50.00	55.00	61727	0	0	0	0	0	0	0	71274	259	70975	71498	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24306	801	23381	25000	0	0	0	0	824	714	0	1442	0	0	0	0	56.36	4.59	52.39	61.66	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	45320	39248	0	79310	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	15265	306	15000	15619	15265	306	15000	15619	0	0	0	0	64	1	63	65
	48	02	JAN	23:00	2595863	2576314	4256	2571400	2580000	52.86	2.47	50.00	55.00	61559	0	0	0	0	0	0	0	70525	176	70322	70678	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	39286	1485	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24026	1124	22728	25000	0	0	0	0	355	308	0	622	0	0	0	0	56.39	4.59	52.41	61.69	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	19549	16930	0	34210	0	0	0	0	0	0	0	0	0	0	0	0	0	78857	990	78000	80000	15545	629	15000	16272	15545	629	15000	16272	0	0	0	0	64	1	63	65
	49	03	JAN	00:00	2749506	2560000	34641	2530000	2600000	55.00	0	55.00	55.00	61029	0	0	0	0	0	0	0	73161	608	72459	73687	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	3446	1369	1865	4631	0	0	0	0	56.38	4.60	52.40	61.70	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	189506	75285	102575	254705	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	14571	495	14000	15000	14571	495	14000	15000	0	0	0	0	63	1	62	64
	50	03	JAN	01:00	2678847	2560000	34641	2530000	2600000	55.00	0	55.00	55.00	61029	0	0	0	0	0	0	0	71876	454	71352	72269	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2161	1215	758	3213	0	0	0	0	56.39	4.61	52.40	61.72	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	118847	66820	41690	176715	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	14571	495	14000	15000	14571	495	14000	15000	0	0	0	0	63	1	62	64
	51	03	JAN	02:00	2597636	2556464	30558	2530000	2591750	52.86	2.47	50.00	55.00	60986	0	0	0	0	0	0	0	70393	31	70366	70429	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23929	82	23835	24000	0	0	0	0	749	648	0	1310	0	0	0	0	56.41	4.62	52.41	61.75	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	41171	35656	0	72050	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	14642	413	14165	15000	14642	413	14165	15000	0	0	0	0	63	1	62	64
	52	03	JAN	03:00	2523771	2523771	2573	2520800	2526000	50.00	0	50.00	50.00	60594	0	0	0	0	0	0	0	68991	17	68976	69010	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23275	744	22416	23920	0	0	0	0	0	0	0	0	0	0	0	0	56.44	4.62	52.44	61.78	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	15296	249	15080	15584	15296	249	15080	15584	0	0	0	0	63	1	62	64
	53	03	JAN	04:00	2481221	2481221	12619	2466650	2492150	50.00	0	50.00	50.00	60083	0	0	0	0	0	0	0	68140	184	67927	68299	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22424	945	21333	23243	0	0	0	0	0	0	0	0	0	0	0	0	56.47	4.62	52.47	61.81	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	16147	450	15757	16667	16147	450	15757	16667	0	0	0	0	63	1	62	64
	54	03	JAN	05:00	2469514	2469514	29024	2436000	2494650	50.00	0	50.00	50.00	59943	0	0	0	0	0	0	0	67905	512	67314	68349	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22190	1273	20720	23293	0	0	0	0	0	0	0	0	0	0	0	0	56.50	4.62	52.50	61.83	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	16381	778	15707	17280	16381	778	15707	17280	0	0	0	0	63	1	62	64
	55	03	JAN	06:00	2435971	2435971	23531	2408800	2456350	50.00	0	50.00	50.00	59540	0	0	0	0	0	0	0	67235	402	66770	67583	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21519	1163	20176	22527	0	0	0	0	0	0	0	0	0	0	0	0	56.53	4.62	52.53	61.86	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	17052	669	16473	17824	17052	669	16473	17824	0	0	0	0	63	1	62	64
	56	03	JAN	07:00	2426886	2426886	26401	2396400	2449750	50.00	0	50.00	50.00	59431	0	0	0	0	0	0	0	67053	460	66522	67451	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21338	1221	19928	22395	0	0	0	0	0	0	0	0	0	0	0	0	56.56	4.61	52.56	61.89	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	17234	726	16605	18072	17234	726	16605	18072	0	0	0	0	63	1	62	64
	57	03	JAN	08:00	2446693	2446693	62304	2374750	2500650	50.00	0	50.00	50.00	59669	0	0	0	0	0	0	0	67449	1178	66089	68469	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21734	1939	19495	23413	0	0	0	0	0	0	0	0	0	0	0	0	56.59	4.61	52.60	61.92	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	16838	1444	15587	18505	16838	1444	15587	18505	0	0	0	0	63	1	62	64
	58	03	JAN	09:00	2476150	2476150	57331	2409950	2525800	50.00	0	50.00	50.00	60022	0	0	0	0	0	0	0	68038	1078	66793	68972	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22323	1839	20199	23916	0	0	0	0	0	0	0	0	0	0	0	0	56.62	4.61	52.63	61.95	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	16248	1345	15084	17801	16248	1345	15084	17801	0	0	0	0	63	1	62	64
	59	03	JAN	10:00	2512067	2484850	52135	2424650	2530000	52.86	2.47	50.00	55.00	60127	0	0	0	0	0	0	0	68707	1403	67087	69922	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22497	1736	20493	24000	0	0	0	0	495	429	0	866	0	0	0	0	56.64	4.62	52.65	61.98	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	27217	23571	0	47630	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	16074	1241	15000	17507	16074	1241	15000	17507	0	0	0	0	63	1	62	64
	60	03	JAN	11:00	2584991	2507929	25486	2478500	2530000	52.86	2.47	50.00	55.00	60404	0	0	0	0	0	0	0	70075	1655	68164	71508	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22959	1203	21570	24000	0	0	0	0	1401	1213	0	2452	0	0	0	0	56.66	4.63	52.65	62.00	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	77063	66738	0	134860	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	15613	708	15000	16430	15613	708	15000	16430	0	0	0	0	63	1	62	64
	61	03	JAN	12:00	2643117	2528843	1336	2527300	2530000	52.86	2.47	50.00	55.00	60655	0	0	0	0	0	0	0	71170	1758	69140	72692	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23377	720	22546	24000	0	0	0	0	2078	1799	0	3636	0	0	0	0	56.67	4.64	52.65	62.03	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	114274	98964	0	199980	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	15195	225	15000	15454	15195	225	15000	15454	0	0	0	0	63	1	62	64
	62	03	JAN	13:00	2709880	2551857	25238	2530000	2581000	52.86	2.47	50.00	55.00	60931	0	0	0	0	0	0	0	72425	1915	70214	74084	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23837	188	23620	24000	0	0	0	0	2873	2488	0	5028	0	0	0	0	56.67	4.67	52.63	62.06	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	158023	136852	0	276540	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	14734	307	14380	15000	14734	307	14380	15000	0	0	0	0	63	1	62	64
	63	03	JAN	14:00	2825901	2560000	34641	2530000	2600000	55.00	0	55.00	55.00	61029	0	0	0	0	0	0	0	74550	2104	72120	76372	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	4835	2865	1526	7316	0	0	0	0	56.65	4.70	52.58	62.07	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	265901	157592	83930	402380	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	14571	495	14000	15000	14571	495	14000	15000	0	0	0	0	63	1	62	64
	64	03	JAN	15:00	2903019	2573074	23318	2552880	2600000	69.29	12.37	55.00	80.00	61143	0	0	0	0	0	0	0	75878	1691	73925	77342	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	163	142	0	286	24000	0	24000	24000	0	0	0	0	5999	2311	3331	8000	0	0	0	0	56.62	4.72	52.53	62.07	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	329945	127081	183205	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	14408	353	14000	14714	14408	353	14000	14714	0	0	0	0	63	0	63	64
	65	03	JAN	16:00	2996863	2624183	20943	2600000	2642320	69.29	12.37	55.00	80.00	61590	0	0	0	0	0	0	0	77293	1347	75738	78460	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	802	695	0	1404	24000	0	24000	24000	0	0	0	0	6776	1413	5144	8000	0	0	0	0	56.58	4.73	52.48	62.04	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	372680	77734	282920	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	13769	200	13596	14000	13769	200	13596	14000	0	0	0	0	64	0	64	64
	66	03	JAN	17:00	3088603	2681509	70588	2600000	2742640	69.29	12.37	55.00	80.00	62092	0	0	0	0	0	0	0	78636	1245	77198	79714	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	1519	1315	0	2658	24000	0	24000	24000	0	0	0	0	7402	691	6604	8000	0	0	0	0	56.54	4.74	52.43	62.01	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	407094	37996	363220	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	13053	820	12342	14000	13053	821	12342	14000	0	0	0	0	65	0	64	65
	67	03	JAN	18:00	3131382	2707246	92878	2600000	2787680	69.29	12.37	55.00	80.00	62317	0	0	0	0	0	0	0	79267	1166	77921	80277	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	1841	1594	0	3221	24000	0	24000	24000	0	0	0	0	7712	333	7327	8000	0	0	0	0	56.49	4.74	52.38	61.96	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	424136	18318	402985	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	12731	1099	11779	14000	12731	1099	11779	14000	0	0	0	0	65	1	64	66
	68	03	JAN	19:00	3150562	2719543	103527	2600000	2809200	69.29	12.37	55.00	80.00	62425	0	0	0	0	0	0	0	79546	1155	78213	80546	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	1994	1727	0	3490	24000	0	24000	24000	0	0	0	0	7837	189	7619	8000	0	0	0	0	56.44	4.74	52.33	61.91	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	431019	10370	419045	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	12577	1232	11510	14000	12577	1232	11510	14000	0	0	0	0	65	1	64	66
	69	03	JAN	20:00	3142464	2716206	100637	2600000	2803360	69.29	12.37	55.00	80.00	62395	0	0	0	0	0	0	0	79418	1218	78011	80473	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	1953	1691	0	3417	24000	0	24000	24000	0	0	0	0	7750	289	7417	8000	0	0	0	0	56.39	4.74	52.29	61.87	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	426258	15868	407935	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	12619	1196	11583	14000	12619	1196	11583	14000	0	0	0	0	65	1	64	66
	70	03	JAN	21:00	3120903	2714469	99133	2600000	2800320	69.29	12.37	55.00	80.00	62380	0	0	0	0	0	0	0	79036	1616	77170	80435	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	1931	1672	0	3379	24000	0	24000	24000	0	0	0	0	7390	705	6576	8000	0	0	0	0	56.35	4.75	52.24	61.83	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	406434	38758	361680	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	12641	1177	11621	14000	12641	1177	11621	14000	0	0	0	0	65	1	64	66
	71	03	JAN	22:00	3065654	2669897	60533	2600000	2722320	69.29	12.37	55.00	80.00	61990	0	0	0	0	0	0	0	78284	1357	76717	79460	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	1374	1190	0	2404	24000	0	24000	24000	0	0	0	0	7196	929	6123	8000	0	0	0	0	56.31	4.76	52.19	61.80	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	395756	51088	336765	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	13198	695	12596	14000	13198	695	12596	14000	0	0	0	0	65	0	64	65
	72	03	JAN	23:00	3007052	2636800	31870	2600000	2664400	69.29	12.37	55.00	80.00	61701	0	0	0	0	0	0	0	77407	1535	75635	78736	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	960	831	0	1680	24000	0	24000	24000	0	0	0	0	6732	1464	5041	8000	0	0	0	0	56.27	4.77	52.14	61.78	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	370252	80538	277255	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77429	495	77000	78000	13611	337	13320	14000	13611	337	13320	14000	0	0	0	0	64	0	64	64
	73	04	JAN	00:00	2907657	2660000	34641	2630000	2700000	55.00	0	55.00	55.00	62229	0	0	0	0	0	0	0	76219	1902	74022	77866	6859	229	6594	7057	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26000	0	26000	26000	0	0	0	0	4503	2663	1428	6809	0	0	0	0	56.25	4.80	52.10	61.79	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	247657	146460	78540	374495	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	495	79000	80000	14571	495	14000	15000	14571	495	14000	15000	0	0	0	0	65	1	64	66
	74	04	JAN	01:00	2851054	2660000	34641	2630000	2700000	55.00	0	55.00	55.00	62229	0	0	0	0	0	0	0	75189	1800	73110	76748	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26000	0	26000	26000	0	0	0	0	3474	2561	516	5692	0	0	0	0	56.25	4.82	52.07	61.81	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	191054	140880	28380	313060	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	495	79000	80000	14571	495	14000	15000	14571	495	14000	15000	0	0	0	0	65	1	64	66
	75	04	JAN	02:00	2755637	2647271	19943	2630000	2670300	52.86	2.47	50.00	55.00	62076	0	0	0	0	0	0	0	73431	1240	72000	74505	6859	229	6594	7057	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25745	294	25406	26000	0	0	0	0	1970	1706	0	3448	0	0	0	0	56.26	4.84	52.07	61.84	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	108366	93847	0	189640	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	495	79000	80000	14826	201	14594	15000	14826	201	14594	15000	0	0	0	0	65	1	64	66
	76	04	JAN	03:00	2681399	2605121	28727	2571950	2630000	52.86	2.47	50.00	55.00	61570	0	0	0	0	0	0	0	72004	1707	70033	73483	6858	229	6594	7056	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24902	1267	23439	26000	0	0	0	0	1387	1201	0	2427	0	0	0	0	56.27	4.85	52.07	61.87	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	76277	66058	0	133485	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	495	79000	80000	15669	772	15000	16561	15669	772	15000	16561	0	0	0	0	65	1	64	66
	77	04	JAN	04:00	2619621	2587250	49363	2530250	2630000	52.86	2.47	50.00	55.00	61356	0	0	0	0	0	0	0	70849	1429	69199	72087	6859	229	6594	7057	0	0	0	0	0	0	0	0	0	0	0	0	38857	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24545	1680	22605	26000	0	0	0	0	589	510	0	1030	0	0	0	0	56.29	4.85	52.09	61.90	2939	98	2826	3024	0	0	0	0	55.00	0	55.00	55.00	32371	28034	0	56650	0	0	0	0	0	0	0	0	0	0	0	0	0	79429	495	79000	80000	16026	1185	15000	17395	16026	1185	15000	17395	0	0	0	0	65	1	64	66
