F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	417	18	JAN	08:00	41286	23491	0	0	0	0	41	27	0
	418	18	JAN	09:00	41286	23697	0	0	0	0	41	27	0
	419	18	JAN	10:00	41286	24678	0	0	0	0	41	27	0
	420	18	JAN	11:00	41286	25595	0	0	0	0	41	27	0
	421	18	JAN	12:00	41286	26053	0	0	0	0	41	27	0
	422	18	JAN	13:00	41286	26848	0	0	0	0	41	27	0
	423	18	JAN	14:00	41286	27000	0	0	0	0	41	27	0
	424	18	JAN	15:00	41286	27000	0	0	0	0	41	27	0
	425	18	JAN	16:00	41286	27000	0	0	0	0	41	27	0
	426	18	JAN	17:00	41286	27000	133	0	0	0	41	27	0
	427	18	JAN	18:00	41286	27000	543	0	0	0	41	27	1
	428	18	JAN	19:00	41286	27000	451	0	0	0	41	27	1
	429	18	JAN	20:00	41286	27000	149	0	0	0	41	27	0
	430	18	JAN	21:00	41286	27000	0	0	0	0	41	27	0
	431	18	JAN	22:00	41286	27000	0	0	0	0	41	27	0
	432	18	JAN	23:00	41286	27000	0	0	0	0	41	27	0
	433	19	JAN	00:00	41286	25550	0	0	0	0	41	26	0
	434	19	JAN	01:00	41286	24753	0	0	0	0	41	26	0
	435	19	JAN	02:00	41286	24189	0	0	0	0	41	26	0
	436	19	JAN	03:00	41286	23245	0	0	0	0	41	26	0
	437	19	JAN	04:00	41286	22399	0	0	0	0	41	26	0
	438	19	JAN	05:00	41286	22211	0	0	0	0	41	26	0
	439	19	JAN	06:00	41286	21941	0	0	0	0	41	26	0
	440	19	JAN	07:00	41286	21402	0	0	0	0	41	26	0
	441	19	JAN	08:00	41286	21377	0	0	0	0	41	26	0
	442	19	JAN	09:00	41286	22190	0	0	0	0	41	26	0
	443	19	JAN	10:00	41286	22536	0	0	0	0	41	26	0
	444	19	JAN	11:00	41286	23563	0	0	0	0	41	26	0
	445	19	JAN	12:00	41286	24635	0	0	0	0	41	26	0
	446	19	JAN	13:00	41286	25339	0	0	0	0	41	26	0
	447	19	JAN	14:00	41286	26000	0	0	0	0	41	26	0
	448	19	JAN	15:00	41286	26000	0	0	0	0	41	26	0
	449	19	JAN	16:00	41286	26000	0	0	0	0	41	26	0
	450	19	JAN	17:00	41286	26000	0	0	0	0	41	26	0
	451	19	JAN	18:00	41286	26000	0	0	0	0	41	26	0
	452	19	JAN	19:00	41286	26000	0	0	0	0	41	26	0
	453	19	JAN	20:00	41286	26000	0	0	0	0	41	26	0
	454	19	JAN	21:00	41286	26000	0	0	0	0	41	26	0
	455	19	JAN	22:00	41286	26000	0	0	0	0	41	26	0
	456	19	JAN	23:00	41286	26000	0	0	0	0	41	26	0
	457	20	JAN	00:00	41286	23901	0	0	0	0	41	26	0
	458	20	JAN	01:00	41286	22574	0	0	0	0	41	26	0
	459	20	JAN	02:00	41286	21203	0	0	0	0	41	26	0
	460	20	JAN	03:00	41286	19863	0	0	0	0	41	26	0
	461	20	JAN	04:00	41286	19054	0	0	0	0	41	26	0
	462	20	JAN	05:00	41286	17751	0	0	0	0	41	26	0
	463	20	JAN	06:00	41286	18098	0	0	0	0	41	26	0
	464	20	JAN	07:00	41286	18179	0	0	0	0	41	26	0
	465	20	JAN	08:00	41286	18574	0	0	0	0	41	26	0
	466	20	JAN	09:00	41286	18620	0	0	0	0	41	26	0
	467	20	JAN	10:00	41286	19435	0	0	0	0	41	26	0
	468	20	JAN	11:00	41286	20553	0	0	0	0	41	26	0
	469	20	JAN	12:00	41286	21910	0	0	0	0	41	26	0
	470	20	JAN	13:00	41286	23224	0	0	0	0	41	26	0
	471	20	JAN	14:00	41286	24839	0	0	0	0	41	26	0
	472	20	JAN	15:00	41286	26081	0	0	0	0	41	26	0
	473	20	JAN	16:00	41286	26411	0	0	0	0	41	26	0
	474	20	JAN	17:00	41286	27000	0	0	0	0	41	27	0
	475	20	JAN	18:00	41286	27000	0	0	0	0	41	27	0
	476	20	JAN	19:00	41286	27000	0	0	0	0	41	27	0
	477	20	JAN	20:00	41286	27000	0	0	0	0	41	27	0
	478	20	JAN	21:00	41286	27000	0	0	0	0	41	27	0
	479	20	JAN	22:00	41286	26080	0	0	0	0	41	27	0
	480	20	JAN	23:00	41286	25629	0	0	0	0	41	27	0
	481	21	JAN	00:00	41000	22891	0	0	0	0	41	27	0
	482	21	JAN	01:00	41000	21660	0	0	0	0	41	27	0
	483	21	JAN	02:00	41000	20570	0	0	0	0	41	27	0
	484	21	JAN	03:00	41000	19341	0	0	0	0	41	27	0
	485	21	JAN	04:00	41000	18010	0	0	0	0	41	27	0
	486	21	JAN	05:00	41000	17380	0	0	0	0	41	27	0
	487	21	JAN	06:00	41000	17133	0	0	0	0	41	27	0
	488	21	JAN	07:00	41000	16817	0	0	0	0	41	27	0
	489	21	JAN	08:00	41000	16929	0	0	0	0	41	27	0
	490	21	JAN	09:00	41000	17843	0	0	0	0	41	27	0
	491	21	JAN	10:00	41000	18546	0	0	0	0	41	27	0
	492	21	JAN	11:00	41000	19694	0	0	0	0	41	27	0
	493	21	JAN	12:00	41000	20525	0	0	0	0	41	27	0
	494	21	JAN	13:00	41000	21683	0	0	0	0	41	27	0
	495	21	JAN	14:00	41000	22875	0	0	0	0	41	27	0
	496	21	JAN	15:00	41000	23951	0	0	0	0	41	27	0
	497	21	JAN	16:00	41000	24417	0	0	0	0	41	27	0
	498	21	JAN	17:00	41000	24921	0	0	0	0	41	27	0
	499	21	JAN	18:00	41000	25580	0	0	0	0	41	27	0
	500	21	JAN	19:00	41000	25550	0	0	0	0	41	27	0
	501	21	JAN	20:00	41000	25041	0	0	0	0	41	27	0
	502	21	JAN	21:00	41000	24759	0	0	0	0	41	27	0
	503	21	JAN	22:00	41000	24356	0	0	0	0	41	27	0
	504	21	JAN	23:00	41000	23285	0	0	0	0	41	27	0
	505	22	JAN	00:00	42143	19548	0	0	0	0	42	27	0
	506	22	JAN	01:00	42143	18463	0	0	0	0	42	27	0
	507	22	JAN	02:00	42143	17910	0	0	0	0	42	27	0
	508	22	JAN	03:00	42143	16508	0	0	0	0	42	27	0
	509	22	JAN	04:00	42143	15633	0	0	0	0	42	27	0
	510	22	JAN	05:00	42143	14730	0	0	0	0	42	27	0
	511	22	JAN	06:00	42143	14577	0	0	0	0	42	27	0
	512	22	JAN	07:00	42143	14458	0	0	0	0	42	27	0
	513	22	JAN	08:00	42143	14119	0	0	0	0	42	27	0
	514	22	JAN	09:00	42143	14573	0	0	0	0	42	27	0
	515	22	JAN	10:00	42143	15209	0	0	0	0	42	27	0
	516	22	JAN	11:00	42143	15741	0	0	0	0	42	27	0
	517	22	JAN	12:00	42143	16158	0	0	0	0	42	27	0
	518	22	JAN	13:00	42143	17875	0	0	0	0	42	27	0
	519	22	JAN	14:00	42143	19703	0	0	0	0	42	27	0
	520	22	JAN	15:00	42143	21072	0	0	0	0	42	27	0
	521	22	JAN	16:00	42143	21826	0	0	0	0	42	27	0
	522	22	JAN	17:00	42143	22541	0	0	0	0	42	27	0
	523	22	JAN	18:00	42143	22875	0	0	0	0	42	27	0
	524	22	JAN	19:00	42143	23205	0	0	0	0	42	27	0
	525	22	JAN	20:00	42143	23337	0	0	0	0	42	27	0
	526	22	JAN	21:00	42143	23229	0	0	0	0	42	27	0
	527	22	JAN	22:00	42143	22535	0	0	0	0	42	27	0
	528	22	JAN	23:00	42143	21678	0	0	0	0	42	27	0
	529	23	JAN	00:00	42000	24493	0	0	0	0	42	27	0
	530	23	JAN	01:00	42000	23133	0	0	0	0	42	27	0
	531	23	JAN	02:00	42000	21466	0	0	0	0	42	27	0
	532	23	JAN	03:00	42000	20361	0	0	0	0	42	27	0
	533	23	JAN	04:00	42000	19698	0	0	0	0	42	27	0
	534	23	JAN	05:00	42000	18956	0	0	0	0	42	27	0
	535	23	JAN	06:00	42000	18238	0	0	0	0	42	27	0
	536	23	JAN	07:00	42000	17640	0	0	0	0	42	27	0
	537	23	JAN	08:00	42000	17816	0	0	0	0	42	27	0
	538	23	JAN	09:00	42000	18579	0	0	0	0	42	27	0
	539	23	JAN	10:00	42000	19479	0	0	0	0	42	27	0
	540	23	JAN	11:00	42000	19958	0	0	0	0	42	27	0
	541	23	JAN	12:00	42000	20851	0	0	0	0	42	27	0
	542	23	JAN	13:00	42000	22459	0	0	0	0	42	27	0
	543	23	JAN	14:00	42000	23451	0	0	0	0	42	27	0
	544	23	JAN	15:00	42000	24336	0	0	0	0	42	27	0
	545	23	JAN	16:00	42000	25028	0	0	0	0	42	27	0
	546	23	JAN	17:00	42000	25386	0	0	0	0	42	27	0
	547	23	JAN	18:00	42000	25623	0	0	0	0	42	27	0
	548	23	JAN	19:00	42000	25389	0	0	0	0	42	27	0
	549	23	JAN	20:00	42000	25181	0	0	0	0	42	27	0
	550	23	JAN	21:00	42000	24816	0	0	0	0	42	27	0
	551	23	JAN	22:00	42000	24235	0	0	0	0	42	27	0
	552	23	JAN	23:00	42000	23165	0	0	0	0	42	27	0
	553	24	JAN	00:00	40571	26106	0	0	0	0	41	27	0
	554	24	JAN	01:00	40571	25363	0	0	0	0	41	27	0
	555	24	JAN	02:00	40571	23859	0	0	0	0	41	27	0
	556	24	JAN	03:00	40571	22389	0	0	0	0	41	27	0
	557	24	JAN	04:00	40571	20795	0	0	0	0	41	27	0
	558	24	JAN	05:00	40571	20044	0	0	0	0	41	27	0
	559	24	JAN	06:00	40571	19534	0	0	0	0	41	27	0
	560	24	JAN	07:00	40571	19274	0	0	0	0	41	27	0
	561	24	JAN	08:00	40571	19781	0	0	0	0	41	27	0
	562	24	JAN	09:00	40571	20092	0	0	0	0	41	27	0
	563	24	JAN	10:00	40571	21102	0	0	0	0	41	27	0
	564	24	JAN	11:00	40571	22643	0	0	0	0	41	27	0
	565	24	JAN	12:00	40571	23981	0	0	0	0	41	27	0
	566	24	JAN	13:00	40571	24668	0	0	0	0	41	27	0
	567	24	JAN	14:00	40571	25383	0	0	0	0	41	27	0
	568	24	JAN	15:00	40571	25788	0	0	0	0	41	27	0
	569	24	JAN	16:00	40571	26342	0	0	0	0	41	27	0
	570	24	JAN	17:00	40571	26481	0	0	0	0	41	27	0
	571	24	JAN	18:00	40571	26335	0	0	0	0	41	27	0
	572	24	JAN	19:00	40571	26631	0	0	0	0	41	27	0
	573	24	JAN	20:00	40571	26576	0	0	0	0	41	27	0
	574	24	JAN	21:00	40571	26325	0	0	0	0	41	27	0
	575	24	JAN	22:00	40571	26161	0	0	0	0	41	27	0
	576	24	JAN	23:00	40571	25517	0	0	0	0	41	27	0
	577	25	JAN	00:00	40571	24238	0	0	0	0	41	27	0
	578	25	JAN	01:00	40571	22637	0	0	0	0	41	27	0
	579	25	JAN	02:00	40571	21293	0	0	0	0	41	27	0
	580	25	JAN	03:00	40571	19759	0	0	0	0	41	27	0
	581	25	JAN	04:00	40571	18048	0	0	0	0	41	27	0
	582	25	JAN	05:00	40571	17075	0	0	0	0	41	27	0
	583	25	JAN	06:00	40571	16620	0	0	0	0	41	27	0
	584	25	JAN	07:00	40571	16205	0	0	0	0	41	27	0
	585	25	JAN	08:00	40571	16219	0	0	0	0	41	27	0
	586	25	JAN	09:00	40571	16984	0	0	0	0	41	27	0
	587	25	JAN	10:00	40571	17904	0	0	0	0	41	27	0
	588	25	JAN	11:00	40571	19501	0	0	0	0	41	27	0
	589	25	JAN	12:00	40571	20518	0	0	0	0	41	27	0
	590	25	JAN	13:00	40571	22184	0	0	0	0	41	27	0
	591	25	JAN	14:00	40571	23480	0	0	0	0	41	27	0
	592	25	JAN	15:00	40571	25233	0	0	0	0	41	28	0
	593	25	JAN	16:00	40571	26489	0	0	0	0	41	28	0
	594	25	JAN	17:00	40571	26849	0	0	0	0	41	28	0
	595	25	JAN	18:00	40571	27121	0	0	0	0	41	28	0
	596	25	JAN	19:00	40571	27069	0	0	0	0	41	28	0
	597	25	JAN	20:00	40571	26761	0	0	0	0	41	28	0
	598	25	JAN	21:00	40571	26342	0	0	0	0	41	28	0
	599	25	JAN	22:00	40571	26247	0	0	0	0	41	28	0
	600	25	JAN	23:00	40571	25738	0	0	0	0	41	28	0
	601	26	JAN	00:00	40571	21532	0	0	0	0	41	28	0
	602	26	JAN	01:00	40571	20712	0	0	0	0	41	28	0
	603	26	JAN	02:00	40571	19600	0	0	0	0	41	28	0
	604	26	JAN	03:00	40571	18260	0	0	0	0	41	28	0
	605	26	JAN	04:00	40571	17039	0	0	0	0	41	28	0
	606	26	JAN	05:00	40571	15867	0	0	0	0	41	28	0
	607	26	JAN	06:00	40571	15309	0	0	0	0	41	28	0
	608	26	JAN	07:00	40571	14713	0	0	0	0	41	28	0
	609	26	JAN	08:00	40571	14863	0	0	0	0	41	28	0
	610	26	JAN	09:00	40571	15620	0	0	0	0	41	28	0
	611	26	JAN	10:00	40571	16616	0	0	0	0	41	28	0
	612	26	JAN	11:00	40571	17675	0	0	0	0	41	28	0
	613	26	JAN	12:00	40571	19029	0	0	0	0	41	28	0
	614	26	JAN	13:00	40571	19939	0	0	0	0	41	28	0
	615	26	JAN	14:00	40571	21557	0	0	0	0	41	28	0
	616	26	JAN	15:00	40571	22727	0	0	0	0	41	28	0
	617	26	JAN	16:00	40571	23944	0	0	0	0	41	28	0
	618	26	JAN	17:00	40571	24975	0	0	0	0	41	28	0
	619	26	JAN	18:00	40571	25527	0	0	0	0	41	28	0
	620	26	JAN	19:00	40571	25317	0	0	0	0	41	28	0
	621	26	JAN	20:00	40571	24826	0	0	0	0	41	26	0
	622	26	JAN	21:00	40571	24516	0	0	0	0	41	26	0
	623	26	JAN	22:00	40571	23802	0	0	0	0	41	26	0
	624	26	JAN	23:00	40571	22696	0	0	0	0	41	26	0
	625	27	JAN	00:00	40571	16693	0	0	0	0	41	26	0
	626	27	JAN	01:00	40571	15436	0	0	0	0	41	26	0
	627	27	JAN	02:00	40571	13888	0	0	0	0	41	26	0
	628	27	JAN	03:00	40571	12467	0	0	0	0	41	26	0
	629	27	JAN	04:00	40571	11397	0	0	0	0	41	26	0
	630	27	JAN	05:00	40571	10607	0	0	0	0	41	26	0
	631	27	JAN	06:00	40571	10301	0	0	0	0	41	26	0
	632	27	JAN	07:00	40571	9509	0	0	0	0	41	26	0
	633	27	JAN	08:00	40571	9966	0	0	0	0	41	26	0
	634	27	JAN	09:00	40571	10654	0	0	0	0	41	26	0
	635	27	JAN	10:00	40571	11995	0	0	0	0	41	26	0
	636	27	JAN	11:00	40571	13570	0	0	0	0	41	26	0
	637	27	JAN	12:00	40571	14325	0	0	0	0	41	26	0
	638	27	JAN	13:00	40571	15789	0	0	0	0	41	26	0
	639	27	JAN	14:00	40571	16830	0	0	0	0	41	26	0
	640	27	JAN	15:00	40571	18357	0	0	0	0	41	26	0
	641	27	JAN	16:00	40571	19507	0	0	0	0	41	26	0
	642	27	JAN	17:00	40571	20032	0	0	0	0	41	26	0
	643	27	JAN	18:00	40571	19801	0	0	0	0	41	26	0
	644	27	JAN	19:00	40571	20303	0	0	0	0	41	26	0
	645	27	JAN	20:00	40571	20037	0	0	0	0	41	26	0
	646	27	JAN	21:00	40571	19428	0	0	0	0	41	26	0
	647	27	JAN	22:00	40571	18355	0	0	0	0	41	26	0
	648	27	JAN	23:00	40571	17680	0	0	0	0	41	26	0
	649	28	JAN	00:00	41143	14440	0	0	0	0	41	26	0
	650	28	JAN	01:00	41143	13128	0	0	0	0	41	26	0
	651	28	JAN	02:00	41143	11553	0	0	0	0	41	26	0
	652	28	JAN	03:00	41143	10264	0	0	0	0	41	26	0
	653	28	JAN	04:00	41143	9091	0	0	0	0	41	26	0
	654	28	JAN	05:00	41143	8065	0	0	0	0	41	26	0
	655	28	JAN	06:00	41143	7089	0	0	0	0	41	26	0
	656	28	JAN	07:00	41143	7043	0	0	0	0	41	26	0
	657	28	JAN	08:00	41143	7170	0	0	0	0	41	26	0
	658	28	JAN	09:00	41143	7384	0	0	0	0	41	26	0
	659	28	JAN	10:00	41143	8488	0	0	0	0	41	26	0
	660	28	JAN	11:00	41143	9647	0	0	0	0	41	26	0
	661	28	JAN	12:00	41143	10948	0	0	0	0	41	26	0
	662	28	JAN	13:00	41143	12148	0	0	0	0	41	26	0
	663	28	JAN	14:00	41143	13661	0	0	0	0	41	26	0
	664	28	JAN	15:00	41143	15311	0	0	0	0	41	26	0
	665	28	JAN	16:00	41143	16507	0	0	0	0	41	26	0
	666	28	JAN	17:00	41143	16863	0	0	0	0	41	26	0
	667	28	JAN	18:00	41143	17817	0	0	0	0	41	26	0
	668	28	JAN	19:00	41143	17993	0	0	0	0	41	26	0
	669	28	JAN	20:00	41143	17837	0	0	0	0	41	26	0
	670	28	JAN	21:00	41143	17562	0	0	0	0	41	26	0
	671	28	JAN	22:00	41143	16791	0	0	0	0	41	26	0
	672	28	JAN	23:00	41143	16351	0	0	0	0	41	26	0
	673	29	JAN	00:00	40286	20550	0	0	0	0	40	26	0
	674	29	JAN	01:00	40286	19422	0	0	0	0	40	26	0
	675	29	JAN	02:00	40286	18196	0	0	0	0	40	26	0
	676	29	JAN	03:00	40286	16522	0	0	0	0	40	26	0
	677	29	JAN	04:00	40286	15667	0	0	0	0	40	26	0
	678	29	JAN	05:00	40286	15235	0	0	0	0	40	26	0
	679	29	JAN	06:00	40286	15402	0	0	0	0	40	26	0
	680	29	JAN	07:00	40286	15118	0	0	0	0	40	26	0
	681	29	JAN	08:00	40286	15053	0	0	0	0	40	26	0
	682	29	JAN	09:00	40286	15399	0	0	0	0	40	26	0
	683	29	JAN	10:00	40286	15756	0	0	0	0	40	26	0
	684	29	JAN	11:00	40286	16864	0	0	0	0	40	26	0
	685	29	JAN	12:00	40286	17634	0	0	0	0	40	26	0
	686	29	JAN	13:00	40286	19082	0	0	0	0	40	26	0
	687	29	JAN	14:00	40286	20610	0	0	0	0	40	26	0
	688	29	JAN	15:00	40286	21245	0	0	0	0	40	26	0
	689	29	JAN	16:00	40286	22442	0	0	0	0	40	26	0
	690	29	JAN	17:00	40286	23215	0	0	0	0	40	26	0
	691	29	JAN	18:00	40286	23484	0	0	0	0	40	26	0
	692	29	JAN	19:00	40286	23533	0	0	0	0	40	26	0
	693	29	JAN	20:00	40286	23960	0	0	0	0	40	26	0
	694	29	JAN	21:00	40286	23898	0	0	0	0	40	26	0
	695	29	JAN	22:00	40286	22484	0	0	0	0	40	25	0
	696	29	JAN	23:00	40286	21565	0	0	0	0	40	25	0
	697	30	JAN	00:00	39857	23673	0	0	0	0	40	25	0
	698	30	JAN	01:00	39857	22966	0	0	0	0	40	25	0
	699	30	JAN	02:00	39857	22034	0	0	0	0	40	25	0
	700	30	JAN	03:00	39857	21386	0	0	0	0	40	25	0
	701	30	JAN	04:00	39857	20153	0	0	0	0	40	25	0
	702	30	JAN	05:00	39857	18750	0	0	0	0	40	25	0
	703	30	JAN	06:00	39857	18168	0	0	0	0	40	25	0
	704	30	JAN	07:00	39857	17562	0	0	0	0	40	25	0
	705	30	JAN	08:00	39857	17748	0	0	0	0	40	25	0
	706	30	JAN	09:00	39857	18511	0	0	0	0	40	25	0
	707	30	JAN	10:00	39857	19182	0	0	0	0	40	25	0
	708	30	JAN	11:00	39857	20739	0	0	0	0	40	25	0
	709	30	JAN	12:00	39857	21711	0	0	0	0	40	25	0
	710	30	JAN	13:00	39857	22717	0	0	0	0	40	25	0
	711	30	JAN	14:00	39857	23543	0	0	0	0	40	25	0
	712	30	JAN	15:00	39857	24075	0	0	0	0	40	25	0
	713	30	JAN	16:00	39857	24430	0	0	0	0	40	25	0
	714	30	JAN	17:00	39857	25000	0	0	0	0	40	25	0
	715	30	JAN	18:00	39857	25000	0	0	0	0	40	25	0
	716	30	JAN	19:00	39857	24977	0	0	0	0	40	25	0
	717	30	JAN	20:00	39857	24854	0	0	0	0	40	25	0
	718	30	JAN	21:00	39857	24511	0	0	0	0	40	25	0
	719	30	JAN	22:00	39857	24277	0	0	0	0	40	25	0
	720	30	JAN	23:00	39857	23949	0	0	0	0	40	25	0
	721	31	JAN	00:00	40286	25000	0	0	0	0	40	25	0
	722	31	JAN	01:00	40286	24510	0	0	0	0	40	25	0
	723	31	JAN	02:00	40286	23683	0	0	0	0	40	25	0
	724	31	JAN	03:00	40286	22971	0	0	0	0	40	25	0
	725	31	JAN	04:00	40286	22019	0	0	0	0	40	25	0
	726	31	JAN	05:00	40286	21571	0	0	0	0	40	25	0
	727	31	JAN	06:00	40286	21101	0	0	0	0	40	25	0
	728	31	JAN	07:00	40286	20930	0	0	0	0	40	25	0
	729	31	JAN	08:00	40286	21658	0	0	0	0	40	25	0
	730	31	JAN	09:00	40286	21945	0	0	0	0	40	25	0
	731	31	JAN	10:00	40286	22605	0	0	0	0	40	25	0
	732	31	JAN	11:00	40286	23225	0	0	0	0	40	25	0
	733	31	JAN	12:00	40286	23883	0	0	0	0	40	25	0
	734	31	JAN	13:00	40286	24445	0	0	0	0	40	25	0
	735	31	JAN	14:00	40286	25000	0	0	0	0	40	25	0
	736	31	JAN	15:00	40286	25000	164	0	0	0	40	25	0
	737	31	JAN	16:00	40286	25000	568	0	0	0	40	25	1
	738	31	JAN	17:00	40286	25000	938	0	0	0	40	25	1
	739	31	JAN	18:00	40286	25000	1038	0	0	0	40	25	1
	740	31	JAN	19:00	40286	25000	1164	0	0	0	40	25	1
	741	31	JAN	20:00	40286	25000	1302	0	0	0	40	25	2
	742	31	JAN	21:00	40286	25000	1104	0	0	0	40	25	1
	743	31	JAN	22:00	40286	25000	772	0	0	0	40	25	1
	744	31	JAN	23:00	40286	25000	264	0	0	0	40	25	0
	745	01	FEB	00:00	39857	25900	0	0	0	0	40	26	0
	746	01	FEB	01:00	39857	24922	0	0	0	0	40	26	0
	747	01	FEB	02:00	39857	24291	0	0	0	0	40	26	0
	748	01	FEB	03:00	39857	23289	0	0	0	0	40	26	0
	749	01	FEB	04:00	39857	23181	0	0	0	0	40	26	0
	750	01	FEB	05:00	39857	22722	0	0	0	0	40	26	0
	751	01	FEB	06:00	39857	22296	0	0	0	0	40	26	0
	752	01	FEB	07:00	39857	21887	0	0	0	0	40	26	0
	753	01	FEB	08:00	39857	22054	0	0	0	0	40	26	0
	754	01	FEB	09:00	39857	22570	0	0	0	0	40	26	0
	755	01	FEB	10:00	39857	23114	0	0	0	0	40	26	0
	756	01	FEB	11:00	39857	23741	0	0	0	0	40	26	0
	757	01	FEB	12:00	39857	24149	0	0	0	0	40	26	0
	758	01	FEB	13:00	39857	25306	0	0	0	0	40	26	0
	759	01	FEB	14:00	39857	26000	0	0	0	0	40	26	0
	760	01	FEB	15:00	39857	26000	16	0	0	0	40	26	0
	761	01	FEB	16:00	39857	26000	0	0	0	0	40	26	0
	762	01	FEB	17:00	39857	26000	380	0	0	0	40	26	0
	763	01	FEB	18:00	39857	26000	819	0	0	0	40	26	1
	764	01	FEB	19:00	39857	26000	1017	0	0	0	40	26	1
	765	01	FEB	20:00	39857	26000	807	0	0	0	40	26	1
	766	01	FEB	21:00	39857	26000	350	0	0	0	40	26	0
	767	01	FEB	22:00	39857	26000	0	0	0	0	40	26	0
	768	01	FEB	23:00	39857	25643	0	0	0	0	40	26	0
	769	02	FEB	00:00	40429	21933	0	0	0	0	40	24	0
	770	02	FEB	01:00	40429	21389	0	0	0	0	40	24	0
	771	02	FEB	02:00	40429	20586	0	0	0	0	40	24	0
	772	02	FEB	03:00	40429	19696	0	0	0	0	40	24	0
	773	02	FEB	04:00	40429	18924	0	0	0	0	40	24	0
	774	02	FEB	05:00	40429	18306	0	0	0	0	40	24	0
	775	02	FEB	06:00	40429	17659	0	0	0	0	40	24	0
	776	02	FEB	07:00	40429	17365	0	0	0	0	40	24	0
	777	02	FEB	08:00	40429	17646	0	0	0	0	40	24	0
	778	02	FEB	09:00	40429	18231	0	0	0	0	40	24	0
	779	02	FEB	10:00	40429	18989	0	0	0	0	40	24	0
	780	02	FEB	11:00	40429	19531	0	0	0	0	40	24	0
	781	02	FEB	12:00	40429	20147	0	0	0	0	40	24	0
	782	02	FEB	13:00	40429	21002	0	0	0	0	40	24	0
	783	02	FEB	14:00	40429	21899	0	0	0	0	40	24	0
	784	02	FEB	15:00	40429	22216	0	0	0	0	40	24	0
	785	02	FEB	16:00	40429	22735	90	0	0	0	40	24	0
	786	02	FEB	17:00	40429	23467	784	0	0	0	40	24	1
	787	02	FEB	18:00	40429	23697	1077	0	0	0	40	24	1
	788	02	FEB	19:00	40429	24025	1194	0	0	0	40	24	1
	789	02	FEB	20:00	40429	24104	1065	0	0	0	40	24	1
	790	02	FEB	21:00	40429	23814	880	0	0	0	40	24	1
	791	02	FEB	22:00	40429	23517	399	0	0	0	40	24	0
	792	02	FEB	23:00	40429	22875	65	0	0	0	40	23	0
	793	03	FEB	00:00	41857	18402	0	0	0	0	42	22	0
	794	03	FEB	01:00	41857	17620	0	0	0	0	42	22	0
	795	03	FEB	02:00	41857	16355	0	0	0	0	42	22	0
	796	03	FEB	03:00	41857	15035	0	0	0	0	42	22	0
	797	03	FEB	04:00	41857	13840	0	0	0	0	42	22	0
	798	03	FEB	05:00	41857	13135	0	0	0	0	42	22	0
	799	03	FEB	06:00	41857	13196	0	0	0	0	42	22	0
	800	03	FEB	07:00	41857	12397	0	0	0	0	42	22	0
	801	03	FEB	08:00	41857	12713	0	0	0	0	42	22	0
	802	03	FEB	09:00	41857	12953	0	0	0	0	42	22	0
	803	03	FEB	10:00	41857	13626	0	0	0	0	42	22	0
	804	03	FEB	11:00	41857	14749	0	0	0	0	42	22	0
	805	03	FEB	12:00	41857	16331	0	0	0	0	42	22	0
	806	03	FEB	13:00	41857	17452	0	0	0	0	42	22	0
	807	03	FEB	14:00	41857	18606	0	0	0	0	42	22	0
	808	03	FEB	15:00	41857	19288	0	0	0	0	42	22	0
	809	03	FEB	16:00	41857	20122	0	0	0	0	42	22	0
	810	03	FEB	17:00	41857	20983	0	0	0	0	42	22	0
	811	03	FEB	18:00	41857	21558	0	0	0	0	42	22	0
	812	03	FEB	19:00	41857	21388	0	0	0	0	42	22	0
	813	03	FEB	20:00	41857	20821	0	0	0	0	42	21	0
	814	03	FEB	21:00	41857	20165	0	0	0	0	42	21	0
	815	03	FEB	22:00	41857	19513	0	0	0	0	42	21	0
	816	03	FEB	23:00	41857	18821	0	0	0	0	42	21	0
	817	04	FEB	00:00	41857	16154	0	0	0	0	42	21	0
	818	04	FEB	01:00	41857	15278	0	0	0	0	42	21	0
	819	04	FEB	02:00	41857	14462	0	0	0	0	42	21	0
	820	04	FEB	03:00	41857	13296	0	0	0	0	42	21	0
	821	04	FEB	04:00	41857	12832	0	0	0	0	42	21	0
	822	04	FEB	05:00	41857	11635	0	0	0	0	42	21	0
	823	04	FEB	06:00	41857	10782	0	0	0	0	42	21	0
	824	04	FEB	07:00	41857	10714	0	0	0	0	42	21	0
	825	04	FEB	08:00	41857	11316	0	0	0	0	42	21	0
	826	04	FEB	09:00	41857	11170	0	0	0	0	42	21	0
	827	04	FEB	10:00	41857	11698	0	0	0	0	42	21	0
	828	04	FEB	11:00	41857	13228	0	0	0	0	42	21	0
	829	04	FEB	12:00	41857	13659	0	0	0	0	42	21	0
	830	04	FEB	13:00	41857	14826	0	0	0	0	42	21	0
	831	04	FEB	14:00	41857	16400	0	0	0	0	42	21	0
	832	04	FEB	15:00	41857	17468	0	0	0	0	42	21	0
	833	04	FEB	16:00	41857	18031	0	0	0	0	42	21	0
	834	04	FEB	17:00	41857	18315	0	0	0	0	42	21	0
	835	04	FEB	18:00	41857	18888	0	0	0	0	42	21	0
	836	04	FEB	19:00	41857	19112	0	0	0	0	42	21	0
	837	04	FEB	20:00	41857	19151	0	0	0	0	42	21	0
