WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1445900	1445900	260964	1097900	1730000	50.08	0.17	49.82	50.24	0	-1839	3417	-7284	2040	0	0	0	45397	1985	42731	48046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43558	4945	36358	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15022	5431	8600	21400	15022	5431	8600	21400	0	0	0	0	51	11	37	62
	37	02	JAN	12:00	1421040	1421040	259166	1080000	1730000	50.01	0.16	49.82	50.24	0	-1647	3287	-6999	2825	0	0	0	44708	1934	42144	47361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43061	4827	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15519	5585	8600	21400	15519	5585	8600	21400	0	0	0	0	51	11	36	62
	38	02	JAN	13:00	1395860	1395860	260252	1080000	1730000	50.00	0.17	49.77	50.24	0	-1714	3222	-6583	3330	0	0	0	44271	1921	41754	46972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42557	4749	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16023	5839	8600	21400	16023	5839	8600	21400	0	0	0	0	51	11	36	62
	39	02	JAN	14:00	1377570	1377570	267060	1080000	1730000	49.98	0.15	49.77	50.16	0	-1214	3384	-5756	4297	0	0	0	43406	1884	40977	46135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42191	4826	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16389	6122	8600	21743	16389	6122	8600	21743	0	0	0	0	51	11	36	62
	40	02	JAN	15:00	1385850	1385850	263371	1080000	1730000	49.98	0.15	49.77	50.16	0	26	3361	-4726	5484	0	0	0	42331	1843	40001	45084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42357	4778	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16223	5984	8600	21400	16223	5984	8600	21400	0	0	0	0	51	11	36	62
	41	02	JAN	16:00	1424520	1424520	259785	1080000	1730000	50.00	0.17	49.77	50.24	0	994	3490	-4482	5738	0	0	0	42136	1817	39944	44909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43130	4854	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	15450	5563	8600	21400	15450	5563	8600	21400	0	0	0	0	51	11	36	62
	42	02	JAN	17:00	1489470	1489470	236783	1192500	1730000	50.09	0.17	49.82	50.24	0	84	3365	-4044	4344	0	0	0	44345	1784	42300	47125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44429	4498	38608	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14151	4896	8600	20950	14151	4896	8600	20950	0	0	0	0	53	10	40	62
	43	02	JAN	18:00	1457630	1457630	258766	1120300	1730000	50.08	0.17	49.82	50.24	0	-2257	3692	-7449	1894	0	0	0	46050	1821	44060	48924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43793	4923	36806	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	14787	5339	8600	21400	14787	5339	8600	21400	0	0	0	0	51	10	38	62
	44	02	JAN	19:00	1394550	1394550	260575	1080000	1730000	50.00	0.17	49.77	50.24	0	-2599	3382	-7327	3012	0	0	0	45130	1844	43107	48116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42531	4751	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16049	5857	8600	21400	16049	5857	8600	21400	0	0	0	0	49	11	36	62
	45	02	JAN	20:00	1374150	1374150	268867	1080000	1730000	49.98	0.15	49.77	50.16	0	-1006	3521	-5334	4945	0	0	0	43129	1774	41197	45945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42123	4852	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16457	6183	8600	22085	16457	6183	8600	22085	0	0	0	0	48	11	36	62
	46	02	JAN	21:00	1362180	1362180	274961	1080000	1730000	49.91	0.12	49.77	50.11	0	1184	3639	-2897	7283	0	0	0	40699	1747	38808	43418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41884	4949	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16696	6378	8682	23200	16696	6378	8682	23200	0	0	0	0	47	11	36	62
	47	02	JAN	22:00	1362930	1362930	275778	1080000	1730000	49.91	0.12	49.77	50.11	0	1132	3645	-2945	7224	0	0	0	40767	1747	38900	43493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41899	4963	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16681	6396	8607	23200	16681	6396	8607	23200	0	0	0	0	47	11	36	62
	48	02	JAN	23:00	1354780	1354780	267210	1080000	1730000	49.91	0.12	49.77	50.11	0	1755	3593	-2165	8050	0	0	0	39980	1715	38165	42678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41736	4820	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	2497	55100	62200	16844	6196	9200	23200	16844	6196	9200	23200	0	0	0	0	47	11	36	62
	49	03	JAN	00:00	1332730	1332730	264845	1110000	1725000	49.91	0.12	49.77	50.11	0	1388	3663	-2730	7702	0	0	0	39827	1735	37965	42573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41215	4857	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17365	5874	9000	23900	17365	5874	9000	23900	0	0	0	0	47	12	37	62
	50	03	JAN	01:00	1328830	1328830	261315	1110000	1725000	49.91	0.12	49.77	50.11	0	1772	3602	-2226	8143	0	0	0	39365	1773	37423	42183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41137	4789	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17443	5801	9000	23900	17443	5801	9000	23900	0	0	0	0	47	12	37	62
	51	03	JAN	02:00	1311680	1311680	237958	1110000	1658200	49.88	0.08	49.75	49.97	0	1896	3068	-1701	7247	0	0	0	38898	1819	36850	41804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40794	4319	37000	47164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17786	5348	10336	23900	17786	5348	10336	23900	0	0	0	0	47	12	37	62
	52	03	JAN	03:00	1291810	1291810	216210	1110000	1626150	49.88	0.08	49.75	49.97	0	2867	2766	-265	7975	0	0	0	37530	1823	35407	40458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40396	3892	37000	46523	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	18184	4912	10977	23900	18184	4912	10977	23900	0	0	0	0	47	12	37	62
	53	03	JAN	04:00	1293510	1293510	222457	1110000	1656350	49.91	0.12	49.75	50.11	0	3307	2990	221	9000	0	0	0	37124	1799	34950	40024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40430	4025	37000	47127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	18150	5023	10373	23900	18150	5023	10373	23900	0	0	0	0	47	12	37	62
	54	03	JAN	05:00	1319240	1319240	252793	1110000	1721050	49.91	0.12	49.75	50.11	0	2515	3484	-1018	9000	0	0	0	38430	1781	36205	41303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40945	4625	37000	48421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17635	5624	9079	23900	17635	5624	9079	23900	0	0	0	0	47	12	37	62
	55	03	JAN	06:00	1387720	1387720	245655	1110000	1725000	49.94	0.12	49.77	50.16	0	1945	3121	-1339	7174	0	0	0	40370	1731	38132	43157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42314	4473	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16266	5164	9000	21400	16266	5164	9000	21400	0	0	0	0	49	11	37	62
	56	03	JAN	07:00	1498220	1498220	235542	1167550	1725000	50.11	0.14	49.94	50.24	0	119	3174	-4996	3145	0	0	0	44406	1673	42183	47076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44524	4297	38551	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14056	4740	8800	20849	14056	4740	8800	20849	0	0	0	0	53	9	40	62
	57	03	JAN	08:00	1508590	1508590	234222	1174800	1725000	50.11	0.14	49.94	50.24	0	-692	3255	-6000	2789	0	0	0	45423	1714	43084	48109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44732	4282	38696	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	13848	4667	8800	20704	13848	4667	8800	20704	0	0	0	0	53	9	40	62
	58	03	JAN	09:00	1490980	1490980	244379	1168250	1725000	50.11	0.14	49.94	50.24	0	-821	3349	-6000	2566	0	0	0	45201	1764	42746	47902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44380	4482	38565	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14200	4873	8800	20835	14200	4873	8800	20835	0	0	0	0	53	10	40	62
	59	03	JAN	10:00	1463510	1463510	259663	1154000	1725000	50.11	0.14	49.94	50.24	0	-1080	3484	-6000	2373	0	0	0	44911	1789	42418	47609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43830	4782	37880	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14750	5209	8800	21109	14750	5209	8800	21109	0	0	0	0	52	11	39	62
	60	03	JAN	11:00	1441730	1441730	268589	1110000	1725000	50.02	0.17	49.82	50.24	0	-1418	3539	-6000	2430	0	0	0	44813	1762	42386	47451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43395	4952	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15185	5443	8800	21252	15185	5443	8800	21252	0	0	0	0	51	11	37	62
	61	03	JAN	12:00	1421720	1421720	268576	1110000	1725000	50.01	0.16	49.82	50.24	0	-1149	3419	-5407	3071	0	0	0	44144	1729	41804	46723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42994	4930	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15586	5584	8800	21400	15586	5584	8800	21400	0	0	0	0	51	11	37	62
	62	03	JAN	13:00	1398840	1398840	273546	1110000	1725000	50.00	0.17	49.77	50.24	0	-1158	3414	-4871	3466	0	0	0	43695	1732	41392	46265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42537	5016	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16043	5845	8800	21400	16043	5845	8800	21400	0	0	0	0	51	11	37	62
	63	03	JAN	14:00	1381110	1381110	279893	1110000	1725000	49.94	0.12	49.77	50.16	0	-644	3542	-3932	4297	0	0	0	42827	1716	40587	45358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42182	5142	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16398	6073	8942	21847	16398	6073	8942	21847	0	0	0	0	51	11	37	62
	64	03	JAN	15:00	1377100	1377100	262984	1110000	1725000	49.94	0.12	49.77	50.16	0	356	3248	-2784	5343	0	0	0	41746	1695	39578	44228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42102	4805	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16478	5681	9000	21400	16478	5681	9000	21400	0	0	0	0	51	11	37	62
	65	03	JAN	16:00	1413440	1413440	253583	1110000	1725000	49.94	0.12	49.77	50.16	0	1236	3246	-2713	5487	0	0	0	41593	1682	39423	44039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42829	4643	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15751	5206	9000	21400	15751	5206	9000	21400	0	0	0	0	51	11	37	62
	66	03	JAN	17:00	1479670	1479670	257379	1140000	1725000	50.10	0.14	49.94	50.24	0	304	3610	-5060	3995	0	0	0	43850	1660	41693	46258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44153	4743	38000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14427	5120	8800	21400	14427	5120	8800	21400	0	0	0	0	52	10	38	62
	67	03	JAN	18:00	1461430	1461430	262736	1117050	1725000	50.11	0.14	49.94	50.24	0	-1791	3543	-6217	1491	0	0	0	45579	1700	43358	48042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43789	4855	37141	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	14791	5239	8800	20659	14791	5239	8800	20659	0	0	0	0	51	10	38	62
	68	03	JAN	19:00	1402100	1402100	270553	1110000	1725000	50.02	0.17	49.82	50.24	0	-2111	3453	-6000	2489	0	0	0	44713	1695	42378	47168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42602	4959	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	15978	5786	8800	21080	15978	5786	8800	21080	0	0	0	0	49	11	37	62
	69	03	JAN	20:00	1375470	1375470	278060	1110000	1725000	49.93	0.13	49.77	50.16	0	-693	3615	-4332	4344	0	0	0	42763	1649	40479	45064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42069	5106	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	16511	6051	9000	22117	16511	6051	9000	22117	0	0	0	0	48	12	37	62
	70	03	JAN	21:00	1332850	1332850	264957	1110000	1725000	49.92	0.13	49.77	50.16	0	879	3473	-2391	6702	0	0	0	40338	1637	38086	42585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41217	4859	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17363	5877	9000	23900	17363	5877	9000	23900	0	0	0	0	47	12	37	62
	71	03	JAN	22:00	1333870	1333870	265911	1110000	1725000	49.92	0.13	49.77	50.16	0	805	3495	-2471	6631	0	0	0	40432	1638	38169	42687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41237	4877	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17343	5896	9000	23900	17343	5896	9000	23900	0	0	0	0	47	12	37	62
	72	03	JAN	23:00	1326010	1326010	258879	1110000	1725000	49.91	0.12	49.77	50.11	0	1399	3434	-1715	7418	0	0	0	39681	1610	37454	41901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41080	4742	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1376	57300	60900	17500	5750	9000	23900	17500	5750	9000	23900	0	0	0	0	47	12	37	62
	73	04	JAN	00:00	1331090	1331090	267510	1110000	1755000	49.92	0.13	49.77	50.16	0	1709	3767	-1558	8531	0	0	0	39553	1633	37300	41809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41262	5048	37000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1354	56900	60900	17258	5693	9000	23900	17258	5693	9000	23900	0	0	0	0	47	12	37	63
	74	04	JAN	01:00	1327200	1327200	264563	1110000	1755000	49.88	0.07	49.77	49.97	0	2066	3710	-1079	8915	0	0	0	39118	1674	36815	41420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41184	4996	37000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1354	56900	60900	17336	5624	9000	23900	17336	5624	9000	23900	0	0	0	0	47	12	37	63
	75	04	JAN	02:00	1320660	1320660	257294	1110000	1740850	49.88	0.08	49.75	49.97	0	2362	3549	-588	9000	0	0	0	38691	1725	36322	41049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41053	4854	37000	49217	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1354	56900	60900	17467	5476	9283	23900	17467	5476	9283	23900	0	0	0	0	47	12	37	63
