east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	429	18	JAN	20:00	4354	0	738	0	0	0	5	0	2
	430	18	JAN	21:00	3765	0	320	0	0	0	5	0	2
	431	18	JAN	22:00	3723	0	320	0	0	0	5	0	2
	432	18	JAN	23:00	3745	0	456	0	0	0	5	0	2
	433	19	JAN	00:00	4034	0	472	0	0	0	5	0	2
	434	19	JAN	01:00	3550	0	362	0	0	0	5	0	2
	435	19	JAN	02:00	3577	0	820	0	0	0	5	0	3
	436	19	JAN	03:00	3550	0	718	0	0	0	5	0	3
	437	19	JAN	04:00	3483	0	640	0	0	0	5	0	3
	438	19	JAN	05:00	4363	0	1235	0	0	0	5	0	4
	439	19	JAN	06:00	4305	0	1875	0	0	0	5	0	4
	440	19	JAN	07:00	4461	0	1841	0	0	0	5	0	4
	441	19	JAN	08:00	4680	233	2183	0	0	0	5	1	5
	442	19	JAN	09:00	4680	18	2091	0	0	0	5	0	5
	443	19	JAN	10:00	4680	26	2210	0	0	0	5	0	5
	444	19	JAN	11:00	4680	167	2091	0	0	0	5	1	5
	445	19	JAN	12:00	4680	0	1689	0	0	0	5	0	5
	446	19	JAN	13:00	4658	0	1892	0	0	0	5	0	5
	447	19	JAN	14:00	4680	0	1873	0	0	0	5	0	5
	448	19	JAN	15:00	4680	403	2156	0	0	0	5	2	5
	449	19	JAN	16:00	4680	381	2148	0	0	0	5	2	5
	450	19	JAN	17:00	4680	306	2324	0	0	0	5	2	5
	451	19	JAN	18:00	4680	225	2117	0	0	0	5	1	5
	452	19	JAN	19:00	4680	0	1974	0	0	0	5	0	5
	453	19	JAN	20:00	4680	0	1756	0	0	0	5	0	5
	454	19	JAN	21:00	4619	0	1174	0	0	0	5	0	4
	455	19	JAN	22:00	4170	0	913	0	0	0	5	0	4
	456	19	JAN	23:00	4313	0	760	0	0	0	5	0	4
	457	20	JAN	00:00	3382	0	600	0	0	0	5	0	3
	458	20	JAN	01:00	3550	0	689	0	0	0	5	0	3
	459	20	JAN	02:00	3110	0	200	0	0	0	5	0	1
	460	20	JAN	03:00	2776	0	0	0	0	0	5	0	0
	461	20	JAN	04:00	2720	0	0	0	0	0	5	0	0
	462	20	JAN	05:00	2700	0	80	0	0	0	5	0	0
	463	20	JAN	06:00	2883	0	80	0	0	0	5	0	0
	464	20	JAN	07:00	3119	0	80	0	0	0	5	0	0
	465	20	JAN	08:00	3208	0	80	0	0	0	5	0	0
	466	20	JAN	09:00	3364	0	80	0	0	0	5	0	0
	467	20	JAN	10:00	3649	0	80	0	0	0	5	0	0
	468	20	JAN	11:00	3075	0	105	0	0	0	5	0	0
	469	20	JAN	12:00	3372	0	80	0	0	0	5	0	0
	470	20	JAN	13:00	3641	0	0	0	0	0	5	0	0
	471	20	JAN	14:00	3419	0	0	0	0	0	5	0	0
	472	20	JAN	15:00	2971	0	0	0	0	0	5	0	0
	473	20	JAN	16:00	3159	0	0	0	0	0	5	0	0
	474	20	JAN	17:00	3394	0	0	0	0	0	5	0	0
	475	20	JAN	18:00	3480	0	0	0	0	0	5	0	0
	476	20	JAN	19:00	3289	0	0	0	0	0	5	0	0
	477	20	JAN	20:00	3499	0	0	0	0	0	5	0	0
	478	20	JAN	21:00	3450	0	0	0	0	0	5	0	0
	479	20	JAN	22:00	3080	0	0	0	0	0	5	0	0
	480	20	JAN	23:00	3075	0	0	0	0	0	5	0	0
	481	21	JAN	00:00	3076	0	0	0	0	0	5	0	0
	482	21	JAN	01:00	3070	0	0	0	0	0	5	0	0
	483	21	JAN	02:00	3079	0	0	0	0	0	5	0	0
	484	21	JAN	03:00	3371	0	0	0	0	0	5	0	0
	485	21	JAN	04:00	3303	0	0	0	0	0	5	0	0
	486	21	JAN	05:00	3110	0	160	0	0	0	5	0	1
	487	21	JAN	06:00	3386	0	160	0	0	0	5	0	1
	488	21	JAN	07:00	3804	0	160	0	0	0	5	0	1
	489	21	JAN	08:00	3874	0	160	0	0	0	5	0	1
	490	21	JAN	09:00	3390	0	350	0	0	0	5	0	1
	491	21	JAN	10:00	3075	0	294	0	0	0	5	0	1
	492	21	JAN	11:00	3317	0	359	0	0	0	5	0	1
	493	21	JAN	12:00	3216	0	217	0	0	0	5	0	1
	494	21	JAN	13:00	3103	0	200	0	0	0	5	0	1
	495	21	JAN	14:00	3075	0	200	0	0	0	5	0	1
	496	21	JAN	15:00	3095	0	200	0	0	0	5	0	1
	497	21	JAN	16:00	3075	0	200	0	0	0	5	0	1
	498	21	JAN	17:00	3075	0	200	0	0	0	5	0	1
	499	21	JAN	18:00	3213	0	432	0	0	0	5	0	1
	500	21	JAN	19:00	3252	0	523	0	0	0	5	0	2
	501	21	JAN	20:00	3075	0	539	0	0	0	5	0	2
	502	21	JAN	21:00	3075	0	200	0	0	0	5	0	1
	503	21	JAN	22:00	3075	0	261	0	0	0	5	0	1
	504	21	JAN	23:00	3075	0	200	0	0	0	5	0	1
	505	22	JAN	00:00	3152	0	0	0	0	0	5	0	0
	506	22	JAN	01:00	3175	0	0	0	0	0	5	0	0
	507	22	JAN	02:00	3175	0	0	0	0	0	5	0	0
	508	22	JAN	03:00	3158	0	200	0	0	0	5	0	1
	509	22	JAN	04:00	3175	0	200	0	0	0	5	0	1
	510	22	JAN	05:00	3175	0	200	0	0	0	5	0	1
	511	22	JAN	06:00	3175	0	361	0	0	0	5	0	1
	512	22	JAN	07:00	3514	0	468	0	0	0	5	0	1
	513	22	JAN	08:00	3295	126	538	0	0	0	5	1	1
	514	22	JAN	09:00	3175	160	538	0	0	0	5	1	1
	515	22	JAN	10:00	3213	42	538	0	0	0	5	1	1
	516	22	JAN	11:00	3927	155	538	0	0	0	5	1	1
	517	22	JAN	12:00	3633	0	385	0	0	0	5	0	1
	518	22	JAN	13:00	3625	0	454	0	0	0	5	0	1
	519	22	JAN	14:00	4330	0	679	0	0	0	5	0	2
	520	22	JAN	15:00	4369	0	664	0	0	0	5	0	2
	521	22	JAN	16:00	4778	0	1067	0	0	0	5	0	3
	522	22	JAN	17:00	4436	0	798	0	0	0	5	0	3
	523	22	JAN	18:00	3873	0	798	0	0	0	5	0	3
	524	22	JAN	19:00	3590	0	496	0	0	0	5	0	2
	525	22	JAN	20:00	3415	0	669	0	0	0	5	0	2
	526	22	JAN	21:00	3650	0	735	0	0	0	5	0	3
	527	22	JAN	22:00	3328	0	560	0	0	0	5	0	3
	528	22	JAN	23:00	3595	0	666	0	0	0	5	0	3
	529	23	JAN	00:00	3663	0	461	0	0	0	5	0	2
	530	23	JAN	01:00	3746	0	440	0	0	0	5	0	2
	531	23	JAN	02:00	3650	0	597	0	0	0	5	0	2
	532	23	JAN	03:00	3983	0	716	0	0	0	5	0	3
	533	23	JAN	04:00	4220	51	960	0	0	0	5	0	3
	534	23	JAN	05:00	4507	160	1155	0	0	0	5	1	3
	535	23	JAN	06:00	4978	160	1094	0	0	0	5	1	2
	536	23	JAN	07:00	4721	134	1075	0	0	0	5	1	2
	537	23	JAN	08:00	4790	160	793	0	0	0	5	1	2
	538	23	JAN	09:00	4418	60	698	0	0	0	5	0	2
	539	23	JAN	10:00	4731	0	545	0	0	0	5	0	2
	540	23	JAN	11:00	3594	0	669	0	0	0	5	0	2
	541	23	JAN	12:00	3851	0	536	0	0	0	5	0	2
	542	23	JAN	13:00	4411	0	546	0	0	0	5	0	2
	543	23	JAN	14:00	4112	0	601	0	0	0	5	0	2
	544	23	JAN	15:00	4338	0	628	0	0	0	5	0	2
	545	23	JAN	16:00	4649	0	561	0	0	0	5	0	2
	546	23	JAN	17:00	4070	0	400	0	0	0	5	0	2
	547	23	JAN	18:00	4110	0	400	0	0	0	5	0	2
	548	23	JAN	19:00	3735	0	200	0	0	0	5	0	1
	549	23	JAN	20:00	3815	0	299	0	0	0	5	0	1
	550	23	JAN	21:00	3513	0	232	0	0	0	5	0	1
	551	23	JAN	22:00	3563	0	239	0	0	0	5	0	1
	552	23	JAN	23:00	3969	0	160	0	0	0	5	0	1
	553	24	JAN	00:00	3940	0	120	0	0	0	5	0	1
	554	24	JAN	01:00	3049	0	120	0	0	0	5	0	1
	555	24	JAN	02:00	3203	0	120	0	0	0	5	0	1
	556	24	JAN	03:00	3949	0	120	0	0	0	5	0	1
	557	24	JAN	04:00	4004	0	120	0	0	0	5	0	1
	558	24	JAN	05:00	4657	0	288	0	0	0	5	0	1
	559	24	JAN	06:00	4486	0	397	0	0	0	5	0	1
	560	24	JAN	07:00	4813	0	461	0	0	0	5	0	1
	561	24	JAN	08:00	4006	0	439	0	0	0	5	0	1
	562	24	JAN	09:00	4615	0	419	0	0	0	5	0	1
	563	24	JAN	10:00	4866	0	555	0	0	0	5	0	1
	564	24	JAN	11:00	4222	0	738	0	0	0	5	0	2
	565	24	JAN	12:00	4206	0	738	0	0	0	5	0	2
	566	24	JAN	13:00	3747	0	738	0	0	0	5	0	2
	567	24	JAN	14:00	3953	0	898	0	0	0	5	0	3
	568	24	JAN	15:00	4036	0	1036	0	0	0	5	0	3
	569	24	JAN	16:00	4318	88	1296	0	0	0	5	1	4
	570	24	JAN	17:00	5070	27	1873	0	0	0	5	0	4
	571	24	JAN	18:00	5070	0	1465	0	0	0	5	0	4
	572	24	JAN	19:00	4118	0	846	0	0	0	5	0	3
	573	24	JAN	20:00	3924	0	1096	0	0	0	5	0	3
	574	24	JAN	21:00	4321	0	1057	0	0	0	5	0	3
	575	24	JAN	22:00	4232	0	781	0	0	0	5	0	3
	576	24	JAN	23:00	4120	0	892	0	0	0	5	0	3
	577	25	JAN	00:00	3891	97	800	0	0	0	5	1	2
	578	25	JAN	01:00	3869	0	844	0	0	0	5	0	2
	579	25	JAN	02:00	3675	0	861	0	0	0	5	0	2
	580	25	JAN	03:00	3569	43	896	0	0	0	5	0	2
	581	25	JAN	04:00	3773	0	863	0	0	0	5	0	2
	582	25	JAN	05:00	4203	120	896	0	0	0	5	1	2
	583	25	JAN	06:00	4339	120	896	0	0	0	5	1	2
	584	25	JAN	07:00	4382	120	880	0	0	0	5	1	2
	585	25	JAN	08:00	3960	120	1138	0	0	0	5	1	3
	586	25	JAN	09:00	3971	120	1209	0	0	0	5	1	3
	587	25	JAN	10:00	4875	120	1199	0	0	0	5	1	3
	588	25	JAN	11:00	4875	120	1647	0	0	0	5	1	4
	589	25	JAN	12:00	4784	0	1721	0	0	0	5	0	4
	590	25	JAN	13:00	4511	0	1030	0	0	0	5	0	4
	591	25	JAN	14:00	3993	0	900	0	0	0	5	0	4
	592	25	JAN	15:00	4254	0	1064	0	0	0	5	0	4
	593	25	JAN	16:00	4518	0	737	0	0	0	5	0	2
	594	25	JAN	17:00	3805	0	529	0	0	0	5	0	2
	595	25	JAN	18:00	3730	120	894	0	0	0	5	1	2
	596	25	JAN	19:00	2990	0	424	0	0	0	5	0	2
	597	25	JAN	20:00	3738	0	558	0	0	0	5	0	2
	598	25	JAN	21:00	3765	0	375	0	0	0	5	0	1
	599	25	JAN	22:00	3461	0	160	0	0	0	5	0	1
	600	25	JAN	23:00	3160	0	160	0	0	0	5	0	1
	601	26	JAN	00:00	2981	0	160	0	0	0	5	0	1
	602	26	JAN	01:00	3145	0	252	0	0	0	5	0	1
	603	26	JAN	02:00	3244	0	160	0	0	0	5	0	1
	604	26	JAN	03:00	3028	0	160	0	0	0	5	0	1
	605	26	JAN	04:00	2980	0	304	0	0	0	5	0	1
	606	26	JAN	05:00	3150	0	598	0	0	0	5	0	2
	607	26	JAN	06:00	3551	71	697	0	0	0	5	0	2
	608	26	JAN	07:00	3553	120	843	0	0	0	5	1	2
	609	26	JAN	08:00	3724	0	360	0	0	0	5	0	2
	610	26	JAN	09:00	3780	0	360	0	0	0	5	0	2
	611	26	JAN	10:00	3830	0	731	0	0	0	5	0	2
	612	26	JAN	11:00	3607	43	1001	0	0	0	5	0	3
	613	26	JAN	12:00	3550	0	956	0	0	0	5	0	3
	614	26	JAN	13:00	3550	120	1047	0	0	0	5	1	3
	615	26	JAN	14:00	3603	120	1056	0	0	0	5	1	3
	616	26	JAN	15:00	3747	120	1056	0	0	0	5	1	3
	617	26	JAN	16:00	4680	120	1332	0	0	0	5	1	3
	618	26	JAN	17:00	4450	0	875	0	0	0	5	0	3
	619	26	JAN	18:00	3907	0	600	0	0	0	5	0	3
	620	26	JAN	19:00	3415	0	440	0	0	0	5	0	2
	621	26	JAN	20:00	3790	0	779	0	0	0	5	0	2
	622	26	JAN	21:00	3554	0	588	0	0	0	5	0	2
	623	26	JAN	22:00	3540	0	553	0	0	0	5	0	2
	624	26	JAN	23:00	3550	120	607	0	0	0	5	1	2
	625	27	JAN	00:00	3587	0	429	0	0	0	5	0	1
	626	27	JAN	01:00	4073	0	478	0	0	0	5	0	1
	627	27	JAN	02:00	3494	0	478	0	0	0	5	0	1
	628	27	JAN	03:00	2980	0	397	0	0	0	5	0	1
	629	27	JAN	04:00	2980	0	434	0	0	0	5	0	1
	630	27	JAN	05:00	3167	0	254	0	0	0	5	0	1
	631	27	JAN	06:00	3442	0	398	0	0	0	5	0	1
	632	27	JAN	07:00	3683	9	398	0	0	0	5	0	1
	633	27	JAN	08:00	4311	120	398	0	0	0	5	1	1
	634	27	JAN	09:00	3298	13	398	0	0	0	5	0	1
	635	27	JAN	10:00	3258	0	398	0	0	0	5	0	1
	636	27	JAN	11:00	3271	0	398	0	0	0	5	0	1
	637	27	JAN	12:00	3258	0	398	0	0	0	5	0	1
	638	27	JAN	13:00	3051	0	246	0	0	0	5	0	1
	639	27	JAN	14:00	3002	0	160	0	0	0	5	0	1
	640	27	JAN	15:00	2878	0	160	0	0	0	5	0	1
	641	27	JAN	16:00	3342	0	160	0	0	0	5	0	1
	642	27	JAN	17:00	3089	0	243	0	0	0	5	0	1
	643	27	JAN	18:00	2700	0	160	0	0	0	5	0	1
	644	27	JAN	19:00	2767	0	160	0	0	0	5	0	1
	645	27	JAN	20:00	3206	0	160	0	0	0	5	0	1
	646	27	JAN	21:00	3225	0	398	0	0	0	5	0	1
	647	27	JAN	22:00	2980	0	398	0	0	0	5	0	1
	648	27	JAN	23:00	2947	0	160	0	0	0	5	0	1
	649	28	JAN	00:00	2947	0	160	0	0	0	5	0	1
	650	28	JAN	01:00	2821	0	160	0	0	0	5	0	1
	651	28	JAN	02:00	2866	0	160	0	0	0	5	0	1
	652	28	JAN	03:00	2700	0	160	0	0	0	5	0	1
	653	28	JAN	04:00	2708	0	160	0	0	0	5	0	1
	654	28	JAN	05:00	2700	0	160	0	0	0	5	0	1
	655	28	JAN	06:00	2700	0	0	0	0	0	5	0	0
	656	28	JAN	07:00	2700	0	0	0	0	0	5	0	0
	657	28	JAN	08:00	2711	0	0	0	0	0	5	0	0
	658	28	JAN	09:00	2700	0	0	0	0	0	5	0	0
	659	28	JAN	10:00	2700	0	0	0	0	0	5	0	0
	660	28	JAN	11:00	2700	0	0	0	0	0	5	0	0
	661	28	JAN	12:00	2700	0	0	0	0	0	5	0	0
	662	28	JAN	13:00	2700	0	0	0	0	0	5	0	0
	663	28	JAN	14:00	2700	0	0	0	0	0	5	0	0
	664	28	JAN	15:00	2700	0	0	0	0	0	5	0	0
	665	28	JAN	16:00	2806	0	0	0	0	0	5	0	0
	666	28	JAN	17:00	2848	0	0	0	0	0	5	0	0
	667	28	JAN	18:00	2831	0	0	0	0	0	5	0	0
	668	28	JAN	19:00	2985	0	0	0	0	0	5	0	0
	669	28	JAN	20:00	3293	0	0	0	0	0	5	0	0
	670	28	JAN	21:00	3148	0	0	0	0	0	5	0	0
	671	28	JAN	22:00	3469	0	0	0	0	0	5	0	0
	672	28	JAN	23:00	3375	0	0	0	0	0	5	0	0
	673	29	JAN	00:00	3144	0	120	0	0	0	5	0	1
	674	29	JAN	01:00	2786	0	160	0	0	0	5	0	1
	675	29	JAN	02:00	2922	0	160	0	0	0	5	0	1
	676	29	JAN	03:00	2734	0	360	0	0	0	5	0	2
	677	29	JAN	04:00	3062	0	360	0	0	0	5	0	2
	678	29	JAN	05:00	3812	0	497	0	0	0	5	0	2
	679	29	JAN	06:00	4001	78	873	0	0	0	5	0	3
	680	29	JAN	07:00	3772	93	1036	0	0	0	5	1	3
	681	29	JAN	08:00	3573	38	1180	0	0	0	5	1	3
	682	29	JAN	09:00	3745	98	1254	0	0	0	5	1	3
	683	29	JAN	10:00	3943	92	1216	0	0	0	5	1	3
	684	29	JAN	11:00	3561	0	934	0	0	0	5	0	3
	685	29	JAN	12:00	4134	0	851	0	0	0	5	0	3
	686	29	JAN	13:00	3052	0	560	0	0	0	5	0	3
	687	29	JAN	14:00	3246	0	360	0	0	0	5	0	2
	688	29	JAN	15:00	2986	0	585	0	0	0	5	0	2
	689	29	JAN	16:00	3755	122	940	0	0	0	5	1	3
	690	29	JAN	17:00	3823	0	851	0	0	0	5	0	2
	691	29	JAN	18:00	3513	0	632	0	0	0	5	0	2
	692	29	JAN	19:00	3257	0	160	0	0	0	5	0	1
	693	29	JAN	20:00	2668	0	160	0	0	0	5	0	1
	694	29	JAN	21:00	2768	0	160	0	0	0	5	0	1
	695	29	JAN	22:00	2880	0	356	0	0	0	5	0	1
	696	29	JAN	23:00	2880	0	343	0	0	0	5	0	1
	697	30	JAN	00:00	2896	0	383	0	0	0	5	0	1
	698	30	JAN	01:00	2880	0	437	0	0	0	5	0	2
	699	30	JAN	02:00	2880	0	423	0	0	0	5	0	2
	700	30	JAN	03:00	2946	0	558	0	0	0	5	0	2
	701	30	JAN	04:00	3026	41	558	0	0	0	5	0	2
	702	30	JAN	05:00	3292	160	558	0	0	0	5	1	2
	703	30	JAN	06:00	3623	160	558	0	0	0	5	1	2
	704	30	JAN	07:00	3845	160	796	0	0	0	5	1	2
	705	30	JAN	08:00	4267	160	796	0	0	0	5	1	2
	706	30	JAN	09:00	4014	160	796	0	0	0	5	1	2
	707	30	JAN	10:00	3621	160	598	0	0	0	5	1	2
	708	30	JAN	11:00	3450	160	653	0	0	0	5	1	2
	709	30	JAN	12:00	3227	160	558	0	0	0	5	1	2
	710	30	JAN	13:00	3091	160	558	0	0	0	5	1	2
	711	30	JAN	14:00	3450	160	796	0	0	0	5	1	2
	712	30	JAN	15:00	3450	160	796	0	0	0	5	1	2
	713	30	JAN	16:00	3517	201	796	0	0	0	5	1	2
	714	30	JAN	17:00	3450	160	796	0	0	0	5	1	2
	715	30	JAN	18:00	3450	0	796	0	0	0	5	0	2
	716	30	JAN	19:00	3450	0	705	0	0	0	5	0	2
	717	30	JAN	20:00	3450	0	739	0	0	0	5	0	2
	718	30	JAN	21:00	3450	0	589	0	0	0	5	0	2
	719	30	JAN	22:00	3450	0	688	0	0	0	5	0	2
	720	30	JAN	23:00	3633	0	469	0	0	0	5	0	2
	721	31	JAN	00:00	4060	0	657	0	0	0	5	0	2
	722	31	JAN	01:00	3928	0	414	0	0	0	5	0	2
	723	31	JAN	02:00	3824	0	361	0	0	0	5	0	2
	724	31	JAN	03:00	4226	0	877	0	0	0	5	0	3
	725	31	JAN	04:00	4333	0	1171	0	0	0	5	0	3
	726	31	JAN	05:00	4485	160	1371	0	0	0	5	1	3
	727	31	JAN	06:00	4149	114	1236	0	0	0	5	1	4
	728	31	JAN	07:00	4432	142	1327	0	0	0	5	1	4
	729	31	JAN	08:00	4485	19	1474	0	0	0	5	1	4
	730	31	JAN	09:00	4485	160	1493	0	0	0	5	1	4
	731	31	JAN	10:00	4485	160	1474	0	0	0	5	1	4
	732	31	JAN	11:00	4485	160	1581	0	0	0	5	1	4
	733	31	JAN	12:00	4485	177	1737	0	0	0	5	1	4
	734	31	JAN	13:00	4485	160	1514	0	0	0	5	1	4
	735	31	JAN	14:00	4485	160	1629	0	0	0	5	1	4
	736	31	JAN	15:00	4485	360	1976	0	0	0	5	2	4
	737	31	JAN	16:00	4485	408	1910	0	0	0	5	2	4
	738	31	JAN	17:00	4156	360	1502	0	0	0	5	2	3
	739	31	JAN	18:00	4082	160	1256	0	0	0	5	1	3
	740	31	JAN	19:00	4140	91	1166	0	0	0	5	1	3
	741	31	JAN	20:00	3935	188	1334	0	0	0	5	1	3
	742	31	JAN	21:00	4055	103	1324	0	0	0	5	1	3
	743	31	JAN	22:00	4149	19	1228	0	0	0	5	0	3
	744	31	JAN	23:00	4096	32	1147	0	0	0	5	0	3
	745	01	FEB	00:00	4047	0	1334	0	0	0	4	0	3
	746	01	FEB	01:00	3896	0	1405	0	0	0	4	0	4
	747	01	FEB	02:00	3661	0	1258	0	0	0	4	0	4
	748	01	FEB	03:00	3869	0	1424	0	0	0	4	0	4
	749	01	FEB	04:00	3926	65	1494	0	0	0	4	0	4
	750	01	FEB	05:00	4290	471	1732	0	0	0	4	2	4
	751	01	FEB	06:00	4290	520	1732	0	0	0	4	3	4
	752	01	FEB	07:00	4189	403	1732	0	0	0	4	2	4
	753	01	FEB	08:00	4110	120	1485	0	0	0	4	1	4
	754	01	FEB	09:00	4050	120	1443	0	0	0	4	1	4
	755	01	FEB	10:00	4092	120	1545	0	0	0	4	1	4
	756	01	FEB	11:00	3910	120	1179	0	0	0	4	1	3
	757	01	FEB	12:00	3778	120	951	0	0	0	4	1	3
	758	01	FEB	13:00	3544	120	955	0	0	0	4	1	3
	759	01	FEB	14:00	4010	120	1093	0	0	0	4	1	3
	760	01	FEB	15:00	4175	120	1301	0	0	0	4	1	3
	761	01	FEB	16:00	4010	120	1332	0	0	0	4	1	3
	762	01	FEB	17:00	4055	120	1381	0	0	0	4	1	3
	763	01	FEB	18:00	3683	120	968	0	0	0	4	1	3
	764	01	FEB	19:00	3811	120	823	0	0	0	4	1	2
	765	01	FEB	20:00	3655	120	849	0	0	0	4	1	2
	766	01	FEB	21:00	3784	117	900	0	0	0	4	1	2
	767	01	FEB	22:00	3779	109	904	0	0	0	4	1	2
	768	01	FEB	23:00	3779	10	909	0	0	0	4	0	2
	769	02	FEB	00:00	3575	0	883	0	0	0	4	0	2
	770	02	FEB	01:00	3532	0	719	0	0	0	4	0	2
	771	02	FEB	02:00	3520	0	638	0	0	0	4	0	2
	772	02	FEB	03:00	3236	0	811	0	0	0	4	0	3
	773	02	FEB	04:00	3499	120	865	0	0	0	4	1	3
	774	02	FEB	05:00	3488	120	1036	0	0	0	4	1	3
	775	02	FEB	06:00	3571	120	1192	0	0	0	4	1	3
	776	02	FEB	07:00	3970	120	1418	0	0	0	4	1	3
	777	02	FEB	08:00	3910	0	1105	0	0	0	4	0	3
	778	02	FEB	09:00	3865	0	1251	0	0	0	4	0	3
	779	02	FEB	10:00	4010	120	1187	0	0	0	4	1	3
	780	02	FEB	11:00	4064	0	1558	0	0	0	4	0	3
	781	02	FEB	12:00	3910	120	1451	0	0	0	4	1	3
	782	02	FEB	13:00	3952	120	1351	0	0	0	4	1	3
	783	02	FEB	14:00	4095	120	1367	0	0	0	4	1	3
	784	02	FEB	15:00	4095	120	1454	0	0	0	4	1	3
	785	02	FEB	16:00	3644	120	1274	0	0	0	4	1	3
	786	02	FEB	17:00	4072	120	1308	0	0	0	4	1	3
	787	02	FEB	18:00	3834	120	1194	0	0	0	4	1	3
	788	02	FEB	19:00	3677	0	899	0	0	0	4	0	3
	789	02	FEB	20:00	3747	76	1001	0	0	0	4	0	3
	790	02	FEB	21:00	4006	0	892	0	0	0	4	0	3
	791	02	FEB	22:00	3459	0	878	0	0	0	4	0	3
	792	02	FEB	23:00	3374	0	783	0	0	0	4	0	3
	793	03	FEB	00:00	3042	0	781	0	0	0	4	0	3
	794	03	FEB	01:00	3122	0	718	0	0	0	4	0	2
	795	03	FEB	02:00	3551	0	706	0	0	0	4	0	2
	796	03	FEB	03:00	3535	0	1197	0	0	0	4	0	3
	797	03	FEB	04:00	3686	0	989	0	0	0	4	0	3
	798	03	FEB	05:00	3867	0	1211	0	0	0	4	0	3
	799	03	FEB	06:00	4080	8	1347	0	0	0	4	0	3
	800	03	FEB	07:00	3579	0	1229	0	0	0	4	0	3
	801	03	FEB	08:00	3557	11	868	0	0	0	4	0	3
	802	03	FEB	09:00	3869	51	1372	0	0	0	4	0	3
	803	03	FEB	10:00	3780	71	1410	0	0	0	4	0	3
	804	03	FEB	11:00	3924	73	1352	0	0	0	4	0	4
	805	03	FEB	12:00	3815	68	1369	0	0	0	4	0	4
	806	03	FEB	13:00	3672	23	1336	0	0	0	4	0	4
	807	03	FEB	14:00	3647	0	1362	0	0	0	4	0	4
	808	03	FEB	15:00	3679	0	1408	0	0	0	4	0	4
	809	03	FEB	16:00	3908	102	1730	0	0	0	4	1	4
	810	03	FEB	17:00	3845	120	1909	0	0	0	4	1	4
	811	03	FEB	18:00	3987	96	1697	0	0	0	4	1	4
	812	03	FEB	19:00	4095	80	1614	0	0	0	4	1	4
	813	03	FEB	20:00	4095	90	1873	0	0	0	4	1	4
	814	03	FEB	21:00	4095	68	1736	0	0	0	4	0	4
	815	03	FEB	22:00	4095	0	1488	0	0	0	4	0	4
	816	03	FEB	23:00	4095	0	1443	0	0	0	4	0	4
	817	04	FEB	00:00	4290	0	1298	0	0	0	4	0	4
	818	04	FEB	01:00	4290	0	1223	0	0	0	4	0	4
	819	04	FEB	02:00	4276	0	1067	0	0	0	4	0	4
	820	04	FEB	03:00	4153	0	887	0	0	0	4	0	3
	821	04	FEB	04:00	4132	0	929	0	0	0	4	0	3
	822	04	FEB	05:00	4166	0	1002	0	0	0	4	0	3
	823	04	FEB	06:00	3968	0	994	0	0	0	4	0	4
	824	04	FEB	07:00	4180	16	1112	0	0	0	4	0	4
	825	04	FEB	08:00	4204	29	958	0	0	0	4	0	4
	826	04	FEB	09:00	4097	12	1402	0	0	0	4	0	3
	827	04	FEB	10:00	3912	0	1483	0	0	0	4	0	3
	828	04	FEB	11:00	3700	0	875	0	0	0	4	0	3
	829	04	FEB	12:00	3219	0	838	0	0	0	4	0	3
	830	04	FEB	13:00	3189	0	784	0	0	0	4	0	3
	831	04	FEB	14:00	3474	0	838	0	0	0	4	0	3
	832	04	FEB	15:00	3909	0	1301	0	0	0	4	0	3
	833	04	FEB	16:00	4183	74	1435	0	0	0	4	0	3
	834	04	FEB	17:00	4051	120	1294	0	0	0	4	1	3
	835	04	FEB	18:00	4161	120	1294	0	0	0	4	1	3
	836	04	FEB	19:00	3720	16	918	0	0	0	4	0	2
	837	04	FEB	20:00	3727	0	718	0	0	0	4	0	2
	838	04	FEB	21:00	3853	0	480	0	0	0	4	0	2
	839	04	FEB	22:00	3701	0	280	0	0	0	4	0	1
	840	04	FEB	23:00	3409	0	408	0	0	0	4	0	1
	841	05	FEB	00:00	3836	0	684	0	0	0	5	0	2
	842	05	FEB	01:00	3526	0	798	0	0	0	5	0	3
	843	05	FEB	02:00	3165	0	621	0	0	0	5	0	3
	844	05	FEB	03:00	3002	0	709	0	0	0	5	0	3
	845	05	FEB	04:00	3278	0	560	0	0	0	5	0	3
	846	05	FEB	05:00	4344	20	897	0	0	0	5	0	3
	847	05	FEB	06:00	4485	0	947	0	0	0	5	0	3
	848	05	FEB	07:00	4485	0	1341	0	0	0	5	0	3
	849	05	FEB	08:00	4485	104	1112	0	0	0	5	1	2
	850	05	FEB	09:00	4344	67	780	0	0	0	5	0	2
	851	05	FEB	10:00	3843	0	895	0	0	0	5	0	2
	852	05	FEB	11:00	3355	0	985	0	0	0	5	0	2
	853	05	FEB	12:00	3355	0	764	0	0	0	5	0	2
	854	05	FEB	13:00	3169	0	668	0	0	0	5	0	2
	855	05	FEB	14:00	3245	0	678	0	0	0	5	0	2
	856	05	FEB	15:00	3355	120	746	0	0	0	5	1	2
	857	05	FEB	16:00	3504	120	844	0	0	0	5	1	2
	858	05	FEB	17:00	3437	120	896	0	0	0	5	1	2
	859	05	FEB	18:00	3446	120	896	0	0	0	5	1	2
