east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	4159626	4159626	1053674	2177865	5258570	43.74	8.79	35.88	56.91	106142	-13511	16824	-35773	15135	0	0	0	154851	11441	146164	176871	1162	87	1056	1272	22014	22703	6791	66848	0	0	0	0	0	0	0	0	0	0	0	0	93965	25737	61909	128587	23816	13759	5829	43540	385	771	0	1927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174696	30444	132360	212160	56530	22546	16694	81362	56530	22546	16694	81362	0	0	0	0	181	44	100	235
	36	05	FEB	3701259	3701259	1470824	1816305	5918123	36.03	13.18	23.76	58.60	96339	-20736	19001	-38551	10601	0	0	0	172954	10785	165528	194006	1162	87	1056	1272	47736	31468	9294	77452	0	0	0	0	0	0	0	0	0	0	0	0	86234	25921	52717	130520	18949	16987	1967	42378	900	1801	0	4502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2763	3498	0	8307	0	0	0	0	0	184152	36611	132360	224100	78068	40725	15280	124137	80832	43067	15280	132444	0	0	0	0	170	59	88	260
	37	06	FEB	2979250	2979250	814495	2408620	4596165	29.40	6.79	20.39	38.27	85460	-29576	18664	-54402	-1509	0	0	0	174150	10407	165739	194313	1162	87	1056	1272	56515	21738	35128	82591	0	0	0	0	0	0	0	0	0	0	0	0	80267	18633	62060	114810	10386	6907	1600	20943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3755	4891	0	13215	0	0	0	0	0	186072	36121	137160	224100	95419	30148	58203	138944	99174	33285	61026	152159	0	0	0	0	153	36	128	221
	38	07	FEB	5279114	3843114	1373718	2173590	5288503	534.63	1006.90	11.18	2548.19	94267	-37509	17553	-56028	-7928	0	0	0	173366	9671	162290	191014	1163	85	1063	1272	31312	24140	10037	60797	0	0	0	0	0	0	0	0	0	0	0	0	81641	20385	70169	122344	22941	19374	0	44368	1652	2149	0	5275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72	144	0	359	2923	5846	0	14614	0.60	1.20	0	3.00	20.00	186072	36121	137160	224100	79839	51984	17317	151647	82690	56264	16958	166261	0	0	0	0	177	38	120	219
	39	08	FEB	3485781	3485781	903959	2212225	4581540	32.02	4.20	24.93	36.71	100158	-34925	38852	-61189	41854	0	0	0	173790	8732	162307	186592	1164	84	1068	1272	36612	29767	3632	70181	0	0	0	0	0	0	0	0	0	0	0	0	94145	28123	59175	120708	12026	4432	5829	17460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5083	8960	0	22896	0	0	0	0	0	192672	38557	141960	224100	86501	12523	66124	102691	91584	6778	84498	102691	0	0	0	0	155	39	104	205
	40	09	FEB	3754803	3754803	1802585	1440000	6214393	30.86	16.26	0.00	44.22	103822	-21593	38034	-71835	29261	0	0	0	174619	6020	167075	181647	1164	84	1068	1272	50881	46186	10866	107358	0	0	0	0	0	0	0	0	0	0	0	0	95820	32006	48000	133168	16004	16473	0	42286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10842	21684	0	54211	0	0	0	0	0	202032	25411	165360	224100	90209	32914	47392	136370	101051	46285	47392	171571	0	0	0	0	176	62	96	264
	41	10	FEB	3031753	3031753	1172877	1440000	4820515	27.27	13.97	0.00	37.43	94832	-27240	27831	-72000	13659	0	0	0	159479	3835	155970	166329	1164	84	1068	1272	43118	34337	3808	80461	0	0	0	0	0	0	0	0	0	0	0	0	92496	30204	48000	130124	4670	6078	0	16669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9210	18277	0	45763	0	0	0	0	0	202032	25411	165360	224100	104865	20996	72507	135563	114075	31735	72507	163123	0	0	0	0	144	41	96	208
	42	11	FEB	3139857	3139857	887024	2100040	4546715	28.94	12.66	11.67	44.17	96908	-26947	16067	-48774	-8143	0	0	0	151987	4843	144561	159459	1164	84	1068	1272	43355	43334	7626	96426	0	0	0	0	0	0	0	0	0	0	0	0	94000	24906	61469	126424	5816	5084	0	13709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19295	26743	0	68034	0	0	0	0	0	202032	25411	165360	224100	102217	25673	78002	148632	121512	42676	78002	177073	0	0	0	0	148	25	116	192
	43	12	FEB	3711729	3711729	566212	3162115	4779380	35.28	4.14	29.22	41.68	104837	-17754	30028	-54940	29359	0	0	0	169023	5173	160322	176182	1164	84	1068	1272	38720	21843	5528	62897	0	0	0	0	0	0	0	0	0	0	0	0	97754	12296	87582	120292	14165	5880	5109	21284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535	701	0	1730	0	0	0	0	0	196392	23853	165360	224100	84472	24496	57187	126797	85007	24890	58133	128527	0	0	0	0	176	32	144	234
	44	13	FEB	3545270	3545270	1376520	2200530	5262573	33.88	6.47	27.50	43.61	97611	-27424	25645	-71276	1338	0	0	0	171378	5711	163398	180824	1164	84	1068	1272	37664	20155	19660	62326	0	0	0	0	0	0	0	0	0	0	0	0	89900	17832	73351	122191	15423	18055	0	44329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197	259	0	640	0	0	0	0	0	198780	21061	172500	224100	93457	33369	41694	129658	93654	33245	42334	130002	0	0	0	0	165	52	112	248
	45	14	FEB	2469226	2469226	489012	1827555	3127605	24.09	9.02	7.08	32.37	79166	-38711	32474	-60745	25792	0	0	0	172908	7136	162964	184416	1164	84	1068	1272	64241	34234	29728	104994	0	0	0	0	0	0	0	0	0	0	0	0	77988	15646	54720	95228	2356	1671	0	4923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11552	22175	0	55879	0	0	0	0	0	198780	21061	172500	224100	118436	7903	104130	128332	129988	23912	104130	175078	0	0	0	0	131	24	104	166
	46	15	FEB	2236843	2236843	471888	1616200	2828550	22.53	5.60	14.11	27.63	73247	-46920	22695	-65704	-4457	0	0	0	175552	8049	165035	188615	1164	84	1068	1272	67459	30895	29730	96902	0	0	0	0	0	0	0	0	0	0	0	0	72753	15705	50940	94285	986	1326	0	3331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13730	15510	0	35722	0	0	0	0	0	189420	31969	149100	224100	115680	17314	94962	139638	129411	6715	122227	141025	0	0	0	0	115	35	72	160
	47	16	FEB	2482553	2482553	868870	1444800	4019525	21.28	9.43	9.94	34.23	79156	-47522	32040	-71020	15042	0	0	0	177961	6426	168194	187947	1164	84	1068	1272	61950	31781	28537	113986	0	0	0	0	0	0	0	0	0	0	0	0	77808	22644	48160	113922	2697	4198	0	10943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13180	17928	0	46138	0	0	0	0	0	198780	21061	172500	224100	118275	10938	99235	130805	131456	22946	99235	170478	0	0	0	0	131	33	96	188
	48	17	FEB	4148944	4148944	954873	2931870	5238045	40.33	2.80	35.83	43.22	111022	-23366	24858	-59433	11906	0	0	0	164763	4841	156175	169792	1162	82	1068	1272	18984	5927	13862	26241	0	0	0	0	0	0	0	0	0	0	0	0	100794	15798	83174	130134	20457	13702	0	39641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4647	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194100	17152	172500	219300	72849	18833	45047	102971	72849	18833	45047	102971	0	0	0	0	179	42	120	226
	49	18	FEB	4608310	4608310	978100	3359555	5921355	44.29	1.07	42.50	45.68	120771	-6107	30459	-56944	24162	0	0	0	159033	4531	152843	164581	1159	84	1068	1272	18681	8665	2575	26285	0	0	0	0	0	0	0	0	0	0	0	0	108457	15895	89833	133947	24629	14016	5102	42749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194100	17152	172500	219300	61014	15463	41074	85262	61014	15463	41074	85262	0	0	0	0	192	41	142	242
	50	19	FEB	5727032	5727032	1255666	3651930	7220665	53.88	7.72	43.36	67.32	132919	-12251	30498	-64785	28034	0	0	0	174644	4396	168056	178823	1159	84	1068	1272	7400	2137	4428	9859	0	0	0	0	0	0	0	0	0	0	0	0	111247	18198	90117	140400	40692	15174	17244	57950	1894	3789	0	9472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4647	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195060	16013	177300	219300	41226	19390	16279	69939	41226	19390	16279	69939	0	0	0	0	228	42	157	276
	51	20	FEB	4855990	4855990	1043808	3454473	6478415	43.18	8.30	26.68	48.35	123914	-9107	26222	-39277	25255	0	0	0	173372	3527	167703	178636	1159	84	1068	1272	25650	8131	15939	33768	0	0	0	0	0	0	0	0	0	0	0	0	109688	18184	88200	137992	28211	10466	14700	42521	172	344	0	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	616	1232	0	3079	0	0	0	0	0	195060	16013	177300	219300	56989	12363	38787	74401	57605	13259	38787	77480	0	0	0	0	205	38	152	264
	52	21	FEB	4205348	4205348	1151307	2567320	5894845	39.24	7.16	30.39	52.09	112968	-15910	27266	-50104	22284	0	0	0	170431	3927	165838	176053	1160	85	1068	1276	32404	27219	10537	84492	0	0	0	0	0	0	0	0	0	0	0	0	102766	14261	83744	120760	20329	15377	1000	44867	54	107	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4647	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2192	4262	0	10714	0	0	0	0	0	195060	16013	177300	219300	71912	17743	42041	92556	74103	17519	42041	92800	0	0	0	0	181	51	101	241
	53	22	FEB	4786329	4786329	1252699	3287680	6314383	40.08	5.54	34.31	50.45	129897	1695	19260	-29852	28843	0	0	0	168471	3870	163929	173640	1161	87	1068	1284	28934	20276	6897	60691	0	0	0	0	0	0	0	0	0	0	0	0	118782	9795	105094	133120	22137	21681	600	51680	67	87	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	914	1829	0	4572	0	0	0	0	0	213780	10823	200700	224100	72795	24812	33639	93655	73709	24146	33639	93655	0	0	0	0	194	51	131	265
	54	23	FEB	3898315	3898315	1453137	2527710	5782688	37.96	9.04	28.39	49.98	107419	8751	23516	-35356	28900	0	0	0	168241	3033	165600	173858	1159	88	1068	1284	60944	22532	41887	88525	0	0	0	0	0	0	0	0	0	0	0	0	98983	12100	84257	113314	16449	19422	0	41137	302	604	0	1510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4647	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	845	1301	0	3359	0	0	0	0	0	204420	7440	200700	219300	88687	34611	44740	122446	89531	35241	44740	123310	0	0	0	0	171	52	120	241
	55	24	FEB	2861668	2861668	973756	1971720	4704770	25.88	5.45	21.61	36.65	88851	5523	27069	-33914	29485	0	0	0	154358	3947	151235	162015	1159	88	1068	1284	72362	34405	40842	114434	0	0	0	0	0	0	0	0	0	0	0	0	86399	17562	65724	116276	4904	8657	0	22118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4943	4202	0	10371	0	0	0	0	0	207180	10050	195900	219300	115877	31098	57506	146968	120820	33090	57506	154082	0	0	0	0	146	27	120	192
	56	25	FEB	3420269	3420269	1034980	2177310	5136405	33.48	5.68	26.20	40.77	101469	7767	21177	-22592	33307	0	0	0	150232	3945	146773	157376	1159	88	1068	1284	50785	39547	12455	99043	0	0	0	0	0	0	0	0	0	0	0	0	96767	17919	72577	117000	9405	10560	0	29571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4647	341	4261	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	116	233	0	582	0	0	0	0	0	207180	10050	195900	219300	101008	31098	49329	137097	101125	31234	49329	137679	0	0	0	0	164	34	120	216
	57	26	FEB	3682815	3682815	1769273	2240640	6630645	28.62	16.93	12.45	58.20	100776	-4567	26495	-48194	28222	0	0	0	169613	3132	165287	173678	1159	88	1068	1284	60492	46571	11753	115068	0	0	0	0	0	0	0	0	0	0	0	0	92577	18950	74688	116769	14684	19343	0	47969	1223	2446	0	6116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5090	6361	0	14725	0	0	0	0	0	211860	11312	195900	224100	103375	45936	25046	145253	108465	49766	25046	159337	0	0	0	0	182	58	120	264
	58	27	FEB	4918102	4918102	1057774	3753900	6375830	42.24	5.55	35.94	49.47	131770	13991	21958	-23249	37162	0	0	0	172806	2989	168939	176028	1159	88	1068	1284	42711	26412	18191	74783	0	0	0	0	0	0	0	0	0	0	0	0	119726	10829	102816	134886	23395	16739	0	42873	495	989	0	2473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	342	4260	5101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	689	862	0	2002	0	0	0	0	0	210900	10399	195900	219300	67284	23249	36820	94170	67973	23122	38264	94170	0	0	0	0	205	40	144	256
	59	28	FEB	5138366	5138366	909074	3430663	5922563	41.74	3.74	37.43	47.91	136556	2869	26800	-45414	29794	0	0	0	173625	3397	170759	179068	1159	88	1068	1284	25757	9138	14776	36669	0	0	0	0	0	0	0	0	0	0	0	0	123535	12330	104031	134948	26042	11309	5632	35601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4646	341	4261	5100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210900	10399	195900	219300	61323	15499	49991	91038	61323	15499	49991	91038	0	0	0	0	219	38	144	250
	60	01	MAR	4813092	4813092	1138944	2950530	6404225	41.81	8.43	33.25	57.33	129520	-13099	26700	-57583	25943	0	0	0	174530	2688	171344	178809	1020	40	960	1080	18590	5085	13448	24636	0	0	0	0	0	0	0	0	0	0	0	0	116384	9685	98351	125743	25160	17773	0	52864	795	1590	0	3974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3881	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516	647	0	1506	0	0	0	0	0	210900	10399	195900	219300	68562	25816	24292	102349	69078	26167	24292	103855	0	0	0	0	207	48	120	263
	61	02	MAR	2931410	2931410	551412	2472240	3878490	20.75	6.84	15.84	34.22	93385	-28596	29262	-66189	16001	0	0	0	174362	3079	168898	178404	1020	40	960	1080	58251	18947	35084	75673	0	0	0	0	0	0	0	0	0	0	0	0	91530	10007	82408	107798	3710	5087	0	12891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3881	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8746	7791	0	20108	0	0	0	0	0	220260	1920	219300	224100	125020	15932	98611	141692	133766	19279	98611	154654	0	0	0	0	160	21	144	196
	62	03	MAR	2368934	2368934	277257	2160000	2851090	9.17	11.04	0.00	29.65	78587	-38763	17065	-59540	-15773	0	0	0	160666	5269	153033	167059	1022	44	960	1091	64694	16219	46663	89139	0	0	0	0	0	0	0	0	0	0	0	0	78425	8321	72000	92338	324	648	0	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3881	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22562	22100	0	54628	0	0	0	0	0	222180	2352	219300	224100	143431	7634	130143	152100	165993	27916	130301	206728	0	0	0	0	146	3	144	152
	63	04	MAR	2253888	2253888	142844	2160000	2532330	8.48	5.59	0.00	17.41	75130	-34909	23352	-67485	-4738	0	0	0	155360	6606	148100	164088	1022	44	960	1092	78484	24517	39173	104696	0	0	0	0	0	0	0	0	0	0	0	0	75130	4761	72000	84411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3881	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34184	34099	0	97125	0	0	0	0	0	222180	2352	219300	224100	147050	4733	139689	152100	181235	37522	144445	249225	0	0	0	0	144	0	144	144
	64	05	MAR	3230298	3230298	421577	2873190	3814690	28.87	7.10	17.48	39.12	103901	-21663	26865	-55552	9840	0	0	0	174287	6874	165061	183582	1023	43	962	1092	48645	23970	20894	74284	0	0	0	0	0	0	0	0	0	0	0	0	102283	9685	94475	120578	3236	4253	0	11235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3881	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2563	4954	0	12466	0	0	0	0	0	222180	2352	219300	224100	116661	10558	99575	127198	119224	13768	99575	139664	0	0	0	0	158	18	144	192
	65	06	MAR	3478495	3478495	809406	2581800	4651630	29.85	4.05	25.02	35.06	107347	-24121	46060	-72000	51456	0	0	0	176337	6251	168227	185123	1025	41	972	1092	41676	39365	15409	119455	0	0	0	0	0	0	0	0	0	0	0	0	103660	14485	86060	120506	7374	9147	0	20729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3880	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1519	2215	0	5699	0	0	0	0	0	218460	9073	200700	224100	107426	16574	82865	133240	108945	15594	88564	135134	0	0	0	0	163	35	120	216
	66	07	MAR	2875240	2875240	346004	2384370	3469430	26.61	6.05	17.49	32.39	95468	-43776	41200	-71364	36643	0	0	0	175546	6284	169116	183743	1025	41	972	1092	38874	36532	4782	104797	0	0	0	0	0	0	0	0	0	0	0	0	95308	10632	79479	112981	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3881	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3757	5041	0	12650	0	0	0	0	0	218460	9073	200700	224100	122832	13764	106870	144621	126589	17316	106870	150755	0	0	0	0	141	11	120	152
	67	08	MAR	3322974	3322974	607723	2362740	4196615	31.10	8.35	18.73	40.79	106710	-33641	27420	-57071	19333	0	0	0	174590	6915	165773	183353	1025	41	972	1092	35810	23524	7820	64650	0	0	0	0	0	0	0	0	0	0	0	0	104972	17182	78758	132738	3476	3045	0	7706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3880	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4334	6721	0	17353	0	0	0	0	0	218460	9073	200700	224100	110012	21927	87073	145342	114346	26025	87073	149660	0	0	0	0	155	13	144	176
	68	09	MAR	3896599	3896599	446679	3373160	4520400	33.45	4.55	28.00	41.65	117556	-24763	14940	-48636	-2903	0	0	0	173716	7410	163255	182466	1025	41	972	1092	26435	932	25396	27833	0	0	0	0	0	0	0	0	0	0	0	0	112271	12537	99907	130125	10570	1928	7519	12568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3881	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1347	2086	0	5386	0	0	0	0	0	219420	9360	200700	224100	96580	12559	81642	116674	97927	13109	82993	116674	0	0	0	0	177	13	152	192
	69	10	MAR	2932516	2932516	676590	2160000	3949670	24.46	8.95	11.16	32.38	93774	-19019	29805	-52725	27815	0	0	0	159609	8449	148109	170514	1025	41	972	1092	49147	23708	22894	85143	0	0	0	0	0	0	0	0	0	0	0	0	92069	20330	72000	122484	3409	4591	0	11541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3880	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5059	10117	0	25293	0	0	0	0	0	214740	11464	200700	224100	119262	19241	96113	152100	124321	28369	96113	177393	0	0	0	0	149	18	120	168
	70	11	MAR	3419754	3419754	449531	2802810	4182620	30.41	10.74	12.51	44.12	108747	-14042	11682	-29735	141	0	0	0	153639	9283	141758	165179	1025	41	972	1092	36718	25234	11818	66963	0	0	0	0	0	0	0	0	0	0	0	0	106500	12513	91022	122199	4495	5535	0	12143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3881	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9140	15537	0	39886	0	0	0	0	0	214740	11464	200700	224100	103745	14475	91568	130673	112885	29430	91568	170559	0	0	0	0	153	23	120	187
	71	12	MAR	3715730	3715730	660832	2903520	4600510	30.82	4.05	25.75	35.82	110242	-26283	15645	-43071	795	0	0	0	170350	8165	162004	181420	1025	41	972	1092	33631	10192	21923	47889	0	0	0	0	0	0	0	0	0	0	0	0	104406	9718	93913	121697	11671	8795	0	24099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3880	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6665	4825	0	12339	0	0	0	0	0	212352	10465	200700	224100	96275	21295	71471	127316	102940	18790	83810	134648	0	0	0	0	176	28	144	215
	72	13	MAR	3722347	3722347	1837038	2160000	5996005	35.19	17.27	12.42	56.52	101000	-28999	23036	-64449	-1026	0	0	0	171683	7334	161320	182285	1025	41	972	1092	34536	25941	2766	55909	0	0	0	0	0	0	0	0	0	0	0	0	91227	21048	72000	117000	18390	22646	0	49695	825	1610	0	4045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3881	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3319	4297	0	10500	0	0	0	0	0	193632	9384	177300	200700	83190	44441	25459	128700	86509	47776	25459	139200	0	0	0	0	164	64	96	242
	73	14	MAR	3585448	3585448	1475934	2186190	6003800	31.56	13.37	14.92	52.46	100858	-31006	37529	-64278	23006	0	0	0	171067	7772	160891	180490	1026	40	972	1092	35575	17821	19721	68507	0	0	0	0	0	0	0	0	0	0	0	0	92862	18640	72873	117000	15992	18928	0	49876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3880	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5394	9339	0	23923	0	0	0	0	0	192672	8842	177300	200700	83818	35576	33824	127827	89212	42498	33824	151750	0	0	0	0	161	49	112	240
