east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	133606	133606	44286	90000	201250	22.05	19.42	0.00	50.03	3920	-921	1918	-3000	2167	0	0	0	7459	246	7093	7768	45	7	37	58	2422	886	1661	3507	0	0	0	0	0	0	0	0	0	0	0	0	3720	944	2851	4875	400	379	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49	99	0	247	0	0	0	0	0	8040	865	6393	8938	3919	1361	2488	5938	3969	1409	2488	5938	0	0	0	0	7	1	6	10
	37	02	JAN	12:00	133666	133666	41457	90000	201250	18.02	14.71	0.00	30.11	3922	-1154	1619	-3000	1510	0	0	0	7303	237	6953	7602	45	7	37	58	2088	529	1367	2702	0	0	0	0	0	0	0	0	0	0	0	0	3722	697	3000	4875	400	379	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106	212	0	530	0	0	0	0	0	8040	865	6393	8938	3917	1502	2010	5938	4023	1600	2010	5938	0	0	0	0	7	1	6	10
	38	02	JAN	13:00	139208	139208	45722	99240	201250	34.03	7.95	29.87	49.93	4026	-1435	1845	-3000	1350	0	0	0	7112	229	6777	7400	45	7	37	58	1375	802	701	2357	0	0	0	0	0	0	0	0	0	0	0	0	3796	577	3308	4875	460	572	0	1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	865	6393	8938	3783	1652	1191	5411	3783	1652	1191	5411	0	0	0	0	7	2	5	10
	39	02	JAN	14:00	136741	136741	51209	90000	229355	37.92	9.78	29.75	50.03	3995	-1395	1480	-2804	1285	0	0	0	7088	226	6760	7368	45	7	37	58	1442	348	805	1758	0	0	0	0	0	0	0	0	0	0	0	0	3784	893	3000	4875	422	592	0	1511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	865	6393	8938	3833	1495	1977	5938	3833	1495	1977	5938	0	0	0	0	7	2	5	10
	40	02	JAN	15:00	172533	172533	57715	114300	283063	41.99	9.70	30.02	50.03	4867	-1160	1503	-2707	1701	0	0	0	7458	224	7137	7729	45	7	37	58	1054	471	324	1570	0	0	0	0	0	0	0	0	0	0	0	0	4535	570	3810	5217	663	967	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	865	6393	8938	2841	1280	1000	4333	2841	1280	1000	4333	0	0	0	0	7	2	5	10
	41	02	JAN	16:00	164520	164520	66721	90000	283063	41.90	9.81	29.75	50.03	4500	-951	1395	-2337	1669	0	0	0	7752	231	7426	8028	45	7	37	58	1887	960	177	2803	0	0	0	0	0	0	0	0	0	0	0	0	4131	701	3000	4875	738	991	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	865	6393	8938	3171	1752	1000	5143	3171	1752	1000	5143	0	0	0	0	7	2	5	10
	42	02	JAN	17:00	157660	157660	29555	117180	207905	37.96	9.71	29.87	49.93	4780	-624	1139	-2263	1102	0	0	0	7640	223	7357	7898	45	7	37	58	2013	905	203	2503	0	0	0	0	0	0	0	0	0	0	0	0	4601	612	3900	5471	357	460	0	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	865	6393	8938	3082	865	1830	4237	3082	865	1830	4237	0	0	0	0	7	2	5	10
	43	02	JAN	18:00	141176	141176	35454	108000	201250	30.05	0.11	29.87	30.20	4279	-1001	1580	-3000	1735	0	0	0	7302	215	7008	7547	45	7	37	58	1816	1078	44	2945	0	0	0	0	0	0	0	0	0	0	0	0	4119	992	2500	5401	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	865	6393	8938	3600	701	2488	4436	3600	701	2488	4436	0	0	0	0	7	2	5	10
	44	02	JAN	19:00	121596	121596	22081	97470	150240	30.05	0.11	29.87	30.20	3893	-1461	1534	-3000	1207	0	0	0	6894	217	6584	7135	45	7	37	58	1434	1295	298	3019	0	0	0	0	0	0	0	0	0	0	0	0	3833	967	2500	5008	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	865	6393	8938	4086	684	3293	5114	4086	684	3293	5114	0	0	0	0	6	1	5	7
	45	02	JAN	20:00	93132	93132	11729	75000	110700	23.99	12.00	0.00	30.20	3104	-1864	1229	-3000	366	0	0	0	6912	217	6606	7157	45	7	37	58	2029	1156	812	3380	0	0	0	0	0	0	0	0	0	0	0	0	3104	391	2500	3690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	130	261	0	652	0	0	0	0	0	8040	865	6393	8938	4935	610	3893	5635	5066	410	4545	5635	0	0	0	0	5	1	4	6
	46	02	JAN	21:00	89022	89022	8030	75000	100110	17.98	14.68	0.00	30.04	2967	-1770	1075	-3000	-104	0	0	0	6785	213	6489	7030	45	7	37	58	2216	929	1104	3137	0	0	0	0	0	0	0	0	0	0	0	0	2967	268	2500	3337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	213	275	0	669	0	0	0	0	0	8040	865	6393	8938	5072	668	3893	5938	5286	782	3893	6032	0	0	0	0	5	1	4	6
	47	02	JAN	22:00	87000	87000	6000	75000	90000	5.96	11.93	0.00	29.81	2900	-1643	941	-3000	-592	0	0	0	6768	216	6471	7019	45	7	37	58	2462	631	1695	3048	0	0	0	0	0	0	0	0	0	0	0	0	2900	200	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	282	383	0	1012	0	0	0	0	0	8040	865	6393	8938	5140	677	3893	5938	5421	675	4210	6155	0	0	0	0	5	1	4	6
	48	02	JAN	23:00	98250	98250	24693	75000	146250	22.00	19.40	0.00	50.03	3275	-1159	512	-1736	-266	0	0	0	6702	223	6397	6964	45	7	37	58	2445	626	1219	2895	0	0	0	0	0	0	0	0	0	0	0	0	3275	823	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	222	294	0	733	0	0	0	0	0	8040	865	6393	8938	4765	924	3488	5938	4987	1068	3488	5938	0	0	0	0	5	1	4	6
	49	03	JAN	00:00	111432	111432	28496	84660	146250	33.99	8.02	29.75	50.03	3714	-1053	1016	-3000	-166	0	0	0	6638	232	6322	6917	45	7	37	58	1826	1287	341	3373	0	0	0	0	0	0	0	0	0	0	0	0	3714	950	2822	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8080	909	6393	9138	4365	1088	3488	6138	4365	1088	3488	6138	0	0	0	0	5	1	4	6
	50	03	JAN	01:00	94716	94716	17901	75000	128580	23.88	11.94	0.00	29.94	3157	-1280	1177	-2927	-178	0	0	0	6422	237	6102	6716	45	7	37	58	1940	1120	138	3135	0	0	0	0	0	0	0	0	0	0	0	0	3157	597	2500	4286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8080	909	6393	9138	4922	836	3893	6138	4923	836	3894	6138	0	0	0	0	5	1	4	6
	51	03	JAN	02:00	96006	96006	20358	75000	135030	23.94	11.97	0.00	30.04	3200	-961	1407	-2832	326	0	0	0	6360	238	6041	6664	45	7	37	58	2235	1487	172	3948	0	0	0	0	0	0	0	0	0	0	0	0	3200	679	2500	4501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81	161	0	403	0	0	0	0	0	8080	909	6393	9138	4879	883	3862	6138	4960	921	3862	6138	0	0	0	0	5	1	4	6
	52	03	JAN	03:00	98250	98250	24693	75000	146250	17.99	14.69	0.00	30.11	3275	-849	1589	-2813	1015	0	0	0	6579	241	6256	6895	45	7	37	58	2638	1852	534	4868	0	0	0	0	0	0	0	0	0	0	0	0	3275	823	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	228	456	0	1140	0	0	0	0	0	8080	909	6393	9138	4805	977	3488	6138	5033	1147	3488	6283	0	0	0	0	5	1	4	6
	53	03	JAN	04:00	99696	99696	24377	75000	146250	29.94	0.13	29.75	30.11	3323	-1206	1259	-3000	647	0	0	0	6896	238	6580	7217	45	7	37	58	2322	1061	302	3189	0	0	0	0	0	0	0	0	0	0	0	0	3323	813	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8080	909	6393	9138	4756	954	3488	6138	4756	954	3488	6138	0	0	0	0	5	1	4	6
	54	03	JAN	05:00	111132	111132	25433	75000	146250	33.95	8.04	29.75	50.03	3704	-1159	931	-2310	-65	0	0	0	7551	231	7241	7864	45	7	37	58	2643	1307	112	3639	0	0	0	0	0	0	0	0	0	0	0	0	3704	848	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8080	909	6393	9138	4375	637	3488	5143	4375	637	3488	5143	0	0	0	0	5	1	4	6
	55	03	JAN	06:00	110964	110964	21812	90000	146250	27.98	16.00	0.00	50.03	3699	-963	1013	-2381	529	0	0	0	7724	234	7402	8042	45	7	37	58	3043	1557	109	4361	0	0	0	0	0	0	0	0	0	0	0	0	3699	727	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26	52	0	130	0	0	0	0	0	8080	909	6393	9138	4381	975	2943	5363	4407	1002	2943	5493	0	0	0	0	5	1	4	6
	56	03	JAN	07:00	101544	101544	18937	90000	138780	17.98	14.68	0.00	30.11	3385	-953	1170	-2501	448	0	0	0	7691	234	7357	8003	45	7	37	58	3686	1637	584	5046	0	0	0	0	0	0	0	0	0	0	0	0	3385	631	3000	4626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	377	734	0	1845	0	0	0	0	0	8080	909	6393	9138	4695	1114	3095	6138	5072	1510	3095	7208	0	0	0	0	5	1	4	6
	57	03	JAN	08:00	93318	93318	15283	75000	121590	23.92	11.96	0.00	30.04	3111	-1017	1527	-2942	798	0	0	0	7642	228	7308	7937	45	7	37	58	4073	1764	607	5306	0	0	0	0	0	0	0	0	0	0	0	0	3111	509	2500	4053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	603	1206	0	3015	0	0	0	0	0	8080	909	6393	9138	4969	793	3893	6138	5572	1599	3893	8378	0	0	0	0	5	1	4	6
	58	03	JAN	09:00	88170	88170	6964	75000	95850	17.97	14.67	0.00	30.04	2939	-1078	1583	-3000	572	0	0	0	7617	216	7296	7888	45	7	37	58	4457	1699	1064	5418	0	0	0	0	0	0	0	0	0	0	0	0	2939	232	2500	3195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	903	1436	0	3706	0	0	0	0	0	8080	909	6393	9138	5141	721	3893	6138	6043	1707	3893	9069	0	0	0	0	5	1	4	6
	59	03	JAN	10:00	87000	87000	6000	75000	90000	11.97	14.66	0.00	30.04	2900	-1469	1336	-2769	932	0	0	0	7496	203	7190	7742	45	7	37	58	4279	1396	1821	5633	0	0	0	0	0	0	0	0	0	0	0	0	2900	200	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1198	1494	0	3438	0	0	0	0	0	8080	909	6393	9138	5180	727	3893	6138	6377	1702	3893	8581	0	0	0	0	5	1	4	6
	60	03	JAN	11:00	95124	95124	6529	90000	106620	17.98	14.68	0.00	30.11	3171	-1139	1569	-3000	1184	0	0	0	7416	194	7121	7639	45	7	37	58	3331	2059	810	5781	0	0	0	0	0	0	0	0	0	0	0	0	3171	218	3000	3554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	269	538	0	1346	0	0	0	0	0	8080	909	6393	9138	4909	893	3367	6138	5178	1101	3367	6489	0	0	0	0	5	1	4	6
	61	03	JAN	12:00	89794	89794	2219	86000	92970	11.98	14.67	0.00	30.04	2940	-1491	1481	-3000	930	0	0	0	7264	182	6982	7467	45	7	37	58	3434	1719	846	5347	0	0	0	0	0	0	0	0	0	0	0	0	2920	213	2500	3099	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	665	819	0	1804	0	0	0	0	0	8080	909	6393	9138	5120	794	3693	6138	5785	1211	3693	6947	0	0	0	0	5	0	5	6
	62	03	JAN	13:00	89200	89200	1600	86000	90000	11.97	14.66	0.00	30.04	2920	-1660	1227	-2688	722	0	0	0	7077	169	6811	7276	45	7	37	58	3057	1573	1086	4921	0	0	0	0	0	0	0	0	0	0	0	0	2900	200	2500	3000	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	625	1055	0	2711	0	0	0	0	0	8080	909	6393	9138	5140	799	3693	6138	5765	1339	3693	7854	0	0	0	0	5	0	5	6
	63	03	JAN	14:00	99633	99633	18997	90000	137625	21.93	19.35	0.00	49.93	3221	-1641	1446	-3000	1014	0	0	0	7053	166	6791	7245	45	7	37	58	2956	1834	1112	5190	0	0	0	0	0	0	0	0	0	0	0	0	3184	358	3000	3900	75	150	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	848	1696	0	4239	0	0	0	0	0	8080	909	6393	9138	4821	1394	2118	6138	5669	2316	2118	9382	0	0	0	0	5	0	5	6
	64	03	JAN	15:00	99904	99904	11537	90000	121530	17.98	14.68	0.00	30.11	3277	-1742	994	-2710	-34	0	0	0	7424	161	7170	7609	45	7	37	58	2857	1394	1127	4511	0	0	0	0	0	0	0	0	0	0	0	0	3257	416	2937	4051	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	517	1034	0	2585	0	0	0	0	0	8080	909	6393	9138	4783	959	3256	6138	5300	1537	3256	7728	0	0	0	0	5	0	5	6
	65	03	JAN	16:00	105568	105568	19586	90000	140970	17.98	14.68	0.00	30.11	3466	-1731	1092	-3000	-278	0	0	0	7717	165	7457	7903	45	7	37	58	2714	1579	664	4569	0	0	0	0	0	0	0	0	0	0	0	0	3446	709	2773	4699	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	259	518	0	1295	0	0	0	0	0	8080	909	6393	9138	4594	993	3420	6138	4853	1240	3420	6438	0	0	0	0	5	0	5	6
	66	03	JAN	17:00	95920	95920	13926	86000	123600	11.98	14.67	0.00	30.04	3144	-1676	1039	-2578	282	0	0	0	7598	160	7365	7796	45	7	37	58	3412	1620	630	5036	0	0	0	0	0	0	0	0	0	0	0	0	3124	534	2500	4120	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	700	931	0	2324	0	0	0	0	0	8080	909	6393	9138	4916	859	3693	6138	5616	1424	3693	7467	0	0	0	0	5	0	5	6
	67	03	JAN	18:00	100084	100084	22222	86000	144420	5.97	11.95	0.00	29.87	3283	-2055	846	-3000	-527	0	0	0	7264	159	7018	7455	45	7	37	58	3013	1369	297	3887	0	0	0	0	0	0	0	0	0	0	0	0	3263	799	2500	4814	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1152	1028	0	2303	0	0	0	0	0	8080	909	6393	9138	4777	1001	3549	6138	5929	1559	3549	7658	0	0	0	0	5	0	5	6
	68	03	JAN	19:00	99376	99376	20810	86000	140880	5.97	11.95	0.00	29.87	3259	-2195	884	-3000	-841	0	0	0	6858	163	6599	7048	45	7	37	58	2650	1121	409	3255	0	0	0	0	0	0	0	0	0	0	0	0	3239	754	2500	4696	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1311	1107	0	2464	0	0	0	0	0	8080	909	6393	9138	4800	973	3667	6138	6111	1523	3667	7827	0	0	0	0	5	0	5	6
	69	03	JAN	20:00	91014	91014	11159	75000	110070	5.97	11.95	0.00	29.87	3034	-1907	1213	-3000	344	0	0	0	6878	163	6621	7070	45	7	37	58	3065	1337	726	4373	0	0	0	0	0	0	0	0	0	0	0	0	3034	372	2500	3669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1173	1419	0	3523	0	0	0	0	0	8080	909	6393	9138	5046	742	3893	6138	6219	1692	4118	8666	0	0	0	0	5	1	4	6
	70	03	JAN	21:00	99724	99724	27567	75000	153620	5.97	11.95	0.00	29.87	3271	-1534	1607	-3000	1227	0	0	0	6752	159	6503	6941	45	7	37	58	3524	1592	800	5126	0	0	0	0	0	0	0	0	0	0	0	0	3251	776	2500	4754	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1642	1464	0	3753	0	0	0	0	0	8080	909	6393	9138	4789	998	3409	6138	6431	1886	3409	8896	0	0	0	0	5	1	4	6
	71	03	JAN	22:00	100450	100450	28988	75000	157250	10.01	20.01	0.00	50.03	3295	-786	1667	-3000	1564	0	0	0	6737	160	6486	6926	45	7	37	58	3623	1776	643	5449	0	0	0	0	0	0	0	0	0	0	0	0	3275	823	2500	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1032	980	0	2622	0	0	0	0	0	8080	909	6393	9138	4765	1032	3288	6138	5797	1571	3288	7985	0	0	0	0	5	1	4	6
	72	03	JAN	23:00	100450	100450	28988	75000	157250	10.01	20.01	0.00	50.03	3295	-799	1793	-3000	1853	0	0	0	6671	163	6414	6862	45	7	37	58	3217	2133	251	5673	0	0	0	0	0	0	0	0	0	0	0	0	3275	823	2500	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	706	751	0	1647	0	0	0	0	0	8080	909	6393	9138	4765	1032	3288	6138	5470	1469	3288	7010	0	0	0	0	5	1	4	6
	73	04	JAN	00:00	100450	100450	28988	75000	157250	16.01	20.61	0.00	50.03	3295	-1016	1623	-2823	1635	0	0	0	6610	168	6345	6807	45	7	37	58	2915	2065	565	5401	0	0	0	0	0	0	0	0	0	0	0	0	3275	823	2500	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	680	978	0	2510	0	0	0	0	0	8474	416	7865	9138	5159	977	3288	6138	5839	1571	3288	8150	0	0	0	0	6	0	5	6
	74	04	JAN	01:00	100450	100450	28988	75000	157250	10.01	20.01	0.00	50.03	3295	-617	1768	-3000	1986	0	0	0	6397	168	6132	6596	45	7	37	58	3181	2009	568	5540	0	0	0	0	0	0	0	0	0	0	0	0	3275	823	2500	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	761	867	0	1828	0	0	0	0	0	8474	416	7865	9138	5159	977	3288	6138	5920	1490	3288	7468	0	0	0	0	6	0	5	6
	75	04	JAN	02:00	100450	100450	28988	75000	157250	22.00	19.40	0.00	50.03	3295	-517	1534	-2493	1485	0	0	0	6339	166	6077	6536	45	7	37	58	2908	1862	106	4980	0	0	0	0	0	0	0	0	0	0	0	0	3275	823	2500	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	446	592	0	1477	0	0	0	0	0	8474	416	7865	9138	5159	977	3288	6138	5604	1253	3288	6840	0	0	0	0	6	0	5	6
	76	04	JAN	03:00	111450	111450	33082	75000	157250	22.00	19.40	0.00	50.03	3395	-823	1291	-2719	725	0	0	0	6561	166	6298	6756	45	7	37	58	2432	1686	370	4439	0	0	0	0	0	0	0	0	0	0	0	0	3275	823	2500	4875	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	180	28	149	231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	253	314	0	704	0	0	0	0	0	8474	416	7865	9138	4959	1017	3288	6138	5212	1057	3288	6203	0	0	0	0	7	2	5	10
