& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	169	08	JAN	00:00	657	696	-0	1500	657	696	0	1500	0	657	-23596	25034	-53923	0	23596	25034	0	53923	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	429	579	-0	1500	429	579	0	1500	0	429	-15414	20799	-53914	0	15414	20799	0	53914	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	767	672	-0	1500	767	672	0	1500	0	767	-27531	24107	-53914	0	27531	24107	0	53914	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	653	612	-0	1500	653	612	0	1500	0	653	-23467	22018	-53914	0	23467	22018	0	53914	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	421	588	-0	1500	421	588	0	1500	0	421	-15125	21139	-53914	0	15125	21139	0	53914	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	65	130	-0	326	65	130	0	326	0	65	-2343	4687	-11717	0	2343	4687	0	11717	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	89	178	-0	446	89	178	0	446	0	89	-3206	6412	-16030	0	3206	6412	0	16030	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	302	514	-0	1319	302	514	0	1319	0	302	-10836	18473	-47408	0	10836	18473	0	47408	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	335	587	-0	1500	335	587	0	1500	0	335	-12023	21083	-53914	0	12023	21083	0	53914	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	98	196	-0	491	98	196	0	491	0	98	-3530	7059	-17648	0	3530	7059	0	17648	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	357	442	-0	993	357	442	0	993	0	357	-12822	15871	-35691	0	12822	15871	0	35691	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	274	547	-0	1368	274	547	0	1368	0	274	-9805	19611	-49027	0	9805	19611	0	49027	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	168	336	-0	840	168	336	0	840	0	168	-6039	12079	-30197	0	6039	12079	0	30197	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	47	94	-0	236	47	94	0	236	0	47	-1697	3394	-8484	0	1697	3394	0	8484	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	108	216	-0	539	108	216	0	539	0	108	-3863	7727	-19317	0	3863	7727	0	19317	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	389	582	-0	1500	389	582	0	1500	0	389	-13965	20847	-53757	0	13965	20847	0	53757	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	19	37	-0	93	19	37	0	93	0	19	-669	1337	-3343	0	669	1337	0	3343	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	205	410	-0	1025	205	410	0	1025	0	205	-7347	14694	-36734	0	7347	14694	0	36734	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	237	474	-0	1184	237	474	0	1184	0	237	-8487	16973	-42433	0	8487	16973	0	42433	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	95	189	-0	473	95	189	0	473	0	95	-3390	6781	-16952	0	3390	6781	0	16952	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	547	602	-0	1500	547	602	0	1500	0	547	-16691	17890	-44801	0	16691	17890	0	44801	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	668	690	-0	1500	668	690	0	1500	0	668	-20027	20668	-45034	0	20027	20668	0	45034	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	600	735	-0	1500	600	735	0	1500	0	600	-18020	22070	-45299	0	18020	22070	0	45299	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	307	597	-0	1500	307	597	0	1500	0	307	-9176	17817	-44801	0	9176	17817	0	44801	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	372	534	-0	1371	372	534	0	1371	0	372	-11126	15958	-40948	0	11126	15958	0	40948	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	79	157	-0	393	79	157	0	393	0	79	-2360	4720	-11799	0	2360	4720	0	11799	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	137	169	-0	367	137	169	0	367	0	137	-4115	5061	-11018	0	4115	5061	0	11018	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	68	137	-0	342	68	137	0	342	0	68	-2043	4086	-10215	0	2043	4086	0	10215	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	262	271	-0	656	262	271	0	656	0	262	-7807	8887	-23641	0	7807	8887	0	23641	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17920	-44801	0	8960	17920	0	44801	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	557	459	-0	1031	557	459	0	1031	0	557	-16725	13795	-31135	0	16725	13795	0	31135	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	576	565	-0	1500	576	565	0	1500	0	576	-17271	16890	-44801	0	17271	16890	0	44801	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	120	135	-0	362	120	135	0	362	0	120	-3605	4043	-10868	0	3605	4043	0	10868	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	80	160	-0	400	80	160	0	400	0	80	-2389	4779	-11947	0	2389	4779	0	11947	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	33	67	-0	167	33	67	0	167	0	33	-998	1995	-4988	0	998	1995	0	4988	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	23	47	-0	116	23	47	0	116	0	23	-703	1406	-3515	0	703	1406	0	3515	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	675	529	-0	1500	675	529	0	1500	0	675	-18990	15149	-45299	0	18990	15149	0	45299	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	900	735	-0	1500	900	735	0	1500	0	900	-26375	22598	-54057	0	26375	22598	0	54057	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	600	735	-0	1500	600	735	0	1500	0	600	-19871	24494	-54057	0	19871	24494	0	54057	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	477	616	-0	1500	477	616	0	1500	0	477	-12897	17824	-45299	0	12897	17824	0	45299	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	300	600	-0	1500	300	600	0	1500	0	300	-9060	18120	-45299	0	9060	18120	0	45299	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	427	583	-0	1473	427	583	0	1473	0	427	-10306	13174	-31730	0	10306	13174	0	31730	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	541	669	-0	1500	541	669	0	1500	0	541	-13654	16763	-35960	0	13654	16763	0	35960	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	600	735	-0	1500	600	735	0	1500	0	600	-15422	19297	-44801	0	15422	19297	0	44801	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	380	471	-0	1073	380	471	0	1073	0	380	-9964	13011	-32047	0	9964	13011	0	32047	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	248	496	-0	1239	248	496	0	1239	0	248	-7401	14802	-37005	0	7401	14802	0	37005	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	87	174	-0	434	87	174	0	434	0	87	-1870	3739	-9349	0	1870	3739	0	9349	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	348	426	-0	901	348	426	0	901	0	348	-8992	11364	-26910	0	8992	11364	0	26910	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	151	191	-0	448	151	191	0	448	0	151	-3791	4644	-9650	0	3791	4644	0	9650	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	247	494	-0	1234	247	494	0	1234	0	247	-7431	14862	-37154	0	7431	14862	0	37154	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	14	28	-0	71	14	28	0	71	0	14	-425	850	-2126	0	425	850	0	2126	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	300	600	-0	1500	300	600	0	1500	0	300	-9033	18065	-45163	0	9033	18065	0	45163	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	300	600	-0	1500	300	600	0	1500	0	300	-9033	18065	-45163	0	9033	18065	0	45163	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	492	626	-0	1500	492	626	0	1500	0	492	-14787	18837	-45163	0	14787	18837	0	45163	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	510	422	-0	973	510	422	0	973	0	510	-15280	12638	-29061	0	15280	12638	0	29061	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	600	735	-0	1500	600	735	0	1500	0	600	-18014	22062	-45163	0	18014	22062	0	45163	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	467	609	-0	1500	467	609	0	1500	0	467	-13958	18230	-44906	0	13958	18230	0	44906	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	644	704	-0	1500	644	704	0	1500	0	644	-19298	21106	-45163	0	19298	21106	0	45163	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	600	735	-0	1500	600	735	0	1500	0	600	-18014	22062	-45163	0	18014	22062	0	45163	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	598	608	-0	1500	598	608	0	1500	0	598	-17335	18567	-45163	0	17335	18567	0	45163	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	600	735	-0	1500	600	735	0	1500	0	600	-21440	29509	-74888	0	21440	29509	0	74888	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	658	695	-0	1500	658	695	0	1500	0	658	-23548	28252	-74888	0	23548	28252	0	74888	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	335	586	-0	1500	335	586	0	1500	0	335	-8210	12517	-32311	0	8210	12517	0	32311	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	418	513	-0	1103	418	513	0	1103	0	418	-17809	22013	-49226	0	17809	22013	0	49226	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	244	300	-0	656	244	300	0	656	0	244	-10625	13584	-32726	0	10625	13584	0	32726	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	74	149	-0	372	74	149	0	372	0	74	-2686	5372	-13429	0	2686	5372	0	13429	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	174	348	-0	870	174	348	0	870	0	174	-6281	12563	-31407	0	6281	12563	0	31407	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	255	511	-0	1278	256	511	0	1278	0	255	-7649	15298	-38245	0	7649	15298	0	38245	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	300	600	-0	1500	300	600	0	1500	0	300	-8981	17963	-44906	0	8981	17963	0	44906	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	333	548	-0	1412	333	548	0	1412	0	333	-9549	16498	-42272	0	9549	16498	0	42272	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	206	272	-0	673	206	272	0	673	0	206	-5576	7877	-20148	0	5576	7877	0	20148	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	170	340	-0	850	170	340	0	850	0	170	-3662	7324	-18310	0	3662	7324	0	18310	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	235	470	-0	1176	235	470	0	1176	0	235	-5066	10133	-25332	0	5066	10133	0	25332	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	59	118	-0	296	59	118	0	296	0	59	-1275	2550	-6376	0	1275	2550	0	6376	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	252	341	-0	860	252	341	0	860	0	252	-10198	12974	-31046	0	10198	12974	0	31046	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	90	112	-0	247	91	112	0	247	0	90	-3116	4124	-10260	0	3116	4124	0	10260	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	54	108	-0	270	54	108	0	270	0	54	-2691	5382	-13455	0	2691	5382	0	13455	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	180	360	-0	899	180	360	0	899	0	180	-8981	17962	-44905	0	8981	17962	0	44905	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	239	374	-0	967	239	374	0	967	0	239	-10629	18907	-48253	0	10629	18907	0	48253	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	253	312	-0	691	253	312	0	691	0	253	-9098	11221	-24841	0	9098	11221	0	24841	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	875	516	-0	1493	875	516	0	1493	0	875	-26081	14637	-44949	0	26081	14637	0	44949	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	849	697	-0	1500	849	697	0	1500	0	849	-24639	20796	-46554	0	24639	20796	0	46554	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	335	586	-0	1500	335	586	0	1500	0	335	-10310	17601	-45163	0	10310	17601	0	45163	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	548	572	-0	1500	548	572	0	1500	0	548	-15506	16576	-45163	0	15506	16576	0	45163	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	33	66	-0	165	33	66	0	165	0	33	-715	1431	-3577	0	715	1431	0	3577	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	55	110	-0	275	55	110	0	275	0	55	-1192	2385	-5961	0	1192	2385	0	5961	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	135	270	-0	675	135	270	0	675	0	135	-2927	5853	-14633	0	2927	5853	0	14633	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	78	157	-0	392	78	157	0	392	0	78	-1700	3399	-8498	0	1700	3399	0	8498	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	253	433	-0	1111	253	433	0	1111	0	253	-8647	15698	-39939	0	8647	15698	0	39939	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	425	474	-0	1270	425	474	0	1270	0	425	-13803	14458	-38238	0	13803	14458	0	38238	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	300	600	-0	1500	300	600	0	1500	0	300	-9033	18065	-45163	0	9033	18065	0	45163	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	251	342	-0	901	251	342	0	901	0	251	-7965	10299	-27128	0	7965	10299	0	27128	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	34	67	-0	168	34	67	0	168	0	34	-1208	2416	-6039	0	1208	2416	0	6039	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	293	529	-0	1346	293	529	0	1346	0	293	-10529	19001	-48387	0	10529	19001	0	48387	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	296	592	-0	1481	296	592	0	1481	0	296	-10648	21296	-53240	0	10648	21296	0	53240	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	107	214	-0	534	107	214	0	534	0	107	-3839	7679	-19197	0	3839	7679	0	19197	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	300	600	-0	1500	300	600	0	1500	0	300	-9033	18065	-45163	0	9033	18065	0	45163	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	545	672	-0	1488	545	672	0	1488	0	545	-16077	21412	-53492	0	16077	21412	0	53492	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	600	735	-0	1500	600	735	0	1500	0	600	-17307	22242	-53923	0	17307	22242	0	53923	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	900	735	-0	1500	900	735	0	1500	0	900	-26339	22548	-53923	0	26339	22548	0	53923	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	1214	352	729	1500	1214	352	729	1500	0	1214	-35245	12838	-53923	-18210	35245	12838	18210	53923	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	320	402	-0	940	320	402	0	940	0	320	-4027	8053	-20132	0	4027	8053	0	20132	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	320	591	-0	1500	320	591	0	1500	0	320	-424	848	-2120	0	424	848	0	2120	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	187	374	-0	934	187	374	0	934	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	370	581	-0	1500	370	581	0	1500	0	370	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	240	480	-0	1201	240	480	0	1201	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	341	585	-0	1500	341	585	0	1500	0	341	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	203	274	-0	691	203	274	0	691	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	475	615	-0	1500	475	615	0	1500	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	577	680	-0	1500	577	680	0	1500	0	577	-313	625	-1563	0	313	625	0	1563	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	511	641	-0	1500	511	641	0	1500	0	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	574	579	-0	1500	574	579	0	1500	0	574	-1816	3632	-9081	0	1816	3632	0	9081	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	584	574	-0	1500	584	574	0	1500	0	584	-2107	4215	-10537	0	2107	4215	0	10537	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	358	582	-0	1500	358	582	0	1500	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	546	525	-0	1500	546	525	0	1500	0	546	-1636	3272	-8181	0	1636	3272	0	8181	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	779	554	-0	1434	779	554	0	1434	0	779	-5641	11282	-28206	0	5641	11282	0	28206	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	835	591	-0	1500	835	591	0	1500	0	835	-6425	12850	-32126	0	6425	12850	0	32126	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	1076	554	-0	1500	1076	554	0	1500	0	1076	-6425	12850	-32126	0	6425	12850	0	32126	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	900	735	-0	1500	900	735	0	1500	0	900	-6425	12850	-32126	0	6425	12850	0	32126	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	983	646	-0	1500	983	646	0	1500	0	983	-6425	12850	-32126	0	6425	12850	0	32126	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	646	605	-0	1500	646	605	0	1500	0	646	-6425	12850	-32126	0	6425	12850	0	32126	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	749	657	-0	1500	749	657	0	1500	0	749	-6425	12850	-32126	0	6425	12850	0	32126	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	384	474	-0	1282	384	474	0	1282	0	384	-1735	3470	-8674	0	1735	3470	0	8674	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	487	563	-0	1500	487	563	0	1500	0	487	-15956	20408	-54057	0	15956	20408	0	54057	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	765	671	-0	1500	765	671	0	1500	0	765	-23309	22432	-54057	0	23309	22432	0	54057	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	300	600	-0	1500	300	600	0	1500	0	300	-10811	21623	-54057	0	10811	21623	0	54057	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	300	600	-0	1500	300	600	0	1500	0	300	-10811	21623	-54057	0	10811	21623	0	54057	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	214	276	-0	673	214	276	0	673	0	214	-7215	9672	-24253	0	7215	9672	0	24253	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	428	388	-0	982	428	388	0	982	0	428	-12129	11065	-29214	0	12129	11065	0	29214	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	300	600	-0	1500	300	600	0	1500	0	300	-10811	21623	-54057	0	10811	21623	0	54057	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	193	386	-0	966	193	386	0	966	0	193	-6962	13925	-34812	0	6962	13925	0	34812	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	244	489	-0	1222	244	489	0	1222	0	244	-5255	10509	-26273	0	5255	10509	0	26273	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	54	107	-0	268	54	107	0	268	0	54	-1595	3189	-7973	0	1595	3189	0	7973	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	186	372	-0	931	186	372	0	931	0	186	-5539	11079	-27697	0	5539	11079	0	27697	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	495	600	-0	1500	495	600	0	1500	0	495	-17159	20660	-50522	0	17159	20660	0	50522	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	642	575	-0	1500	642	575	0	1500	0	642	-21561	19534	-50752	0	21561	19534	0	50752	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	776	673	-0	1500	776	673	0	1500	0	776	-25530	21669	-50695	0	25530	21669	0	50695	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	761	671	-0	1500	761	671	0	1500	0	761	-24688	20737	-46489	0	24688	20737	0	46489	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	495	629	-0	1500	495	629	0	1500	0	495	-20182	24991	-56283	0	20182	24991	0	56283	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	304	541	-0	1381	304	541	0	1381	0	304	-16741	31449	-79556	0	16741	31449	0	79556	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
