WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	1887	20	MAR	14:00	17159	22806	47000	18600	18	31
	1888	20	MAR	15:00	21029	26270	133000	18600	22	31
	1889	20	MAR	16:00	19267	27879	13000	18600	22	31
	1890	20	MAR	17:00	21470	26054	25200	17000	22	28
	1891	20	MAR	18:00	19652	24340	12800	16600	21	28
	1892	20	MAR	19:00	17359	25773	11200	16000	19	27
	1893	20	MAR	20:00	17338	22951	11200	15200	19	25
	1894	20	MAR	21:00	18516	18225	35600	15200	19	25
	1895	20	MAR	22:00	18458	24377	11600	15200	19	25
	1896	20	MAR	23:00	19154	17872	36000	13000	20	22
	1897	21	MAR	00:00	16917	17531	22400	13000	17	22
	1898	21	MAR	01:00	16917	19170	10400	13000	17	22
	1899	21	MAR	02:00	17591	15515	47000	12400	18	21
	1900	21	MAR	03:00	16917	19909	10400	85600	17	23
	1901	21	MAR	04:00	20131	21380	132400	86800	21	25
	1902	21	MAR	05:00	21630	25793	85600	112400	23	27
	1903	21	MAR	06:00	22379	27047	25800	138400	23	31
	1904	21	MAR	07:00	22336	26852	13800	18400	23	31
	1905	21	MAR	08:00	20090	23852	13800	18200	23	30
	1906	21	MAR	09:00	19738	23351	26000	18200	23	30
	1907	21	MAR	10:00	19544	25453	12200	18200	20	30
	1908	21	MAR	11:00	18864	21507	11800	18200	20	30
	1909	21	MAR	12:00	18481	27371	11600	18200	19	30
	1910	21	MAR	13:00	18082	26708	11200	18200	19	30
	1911	21	MAR	14:00	17502	23378	11200	18200	19	30
	1912	21	MAR	15:00	18908	24716	47800	18200	20	30
	1913	21	MAR	16:00	22119	27627	133800	67000	23	32
	1914	21	MAR	17:00	22219	26762	13800	17400	23	29
	1915	21	MAR	18:00	17988	21929	12000	16000	20	27
	1916	21	MAR	19:00	18968	22303	36400	16000	21	27
	1917	21	MAR	20:00	17184	21886	10800	16000	18	27
	1918	21	MAR	21:00	17184	24349	10800	15600	18	26
	1919	21	MAR	22:00	16917	21393	10400	15200	17	25
	1920	21	MAR	23:00	19510	18584	120200	14800	20	25
	1921	22	MAR	00:00	17243	23565	22600	27000	18	25
	1922	22	MAR	01:00	17871	15884	47200	12200	19	20
	1923	22	MAR	02:00	17525	18621	11000	61000	18	22
	1924	22	MAR	03:00	18414	19615	47600	73800	19	23
	1925	22	MAR	04:00	17376	21553	10800	87000	18	25
	1926	22	MAR	05:00	20927	25817	145000	76000	22	27
	1927	22	MAR	06:00	21807	23713	49600	52600	23	28
	1928	22	MAR	07:00	21834	26607	25800	126400	23	31
	1929	22	MAR	08:00	21632	25957	13600	30600	23	31
	1930	22	MAR	09:00	18845	23005	13000	18400	22	31
	1931	22	MAR	10:00	19683	25784	61800	18400	23	31
	1932	22	MAR	11:00	19057	24355	11800	18400	20	31
	1933	22	MAR	12:00	18694	26915	11600	18400	19	31
	1934	22	MAR	13:00	17376	26835	10800	18400	18	31
	1935	22	MAR	14:00	18552	26705	59600	18400	19	31
	1936	22	MAR	15:00	21058	25446	121400	18400	22	31
	1937	22	MAR	16:00	19710	26446	12600	18400	21	31
	1938	22	MAR	17:00	18919	29406	12600	18400	21	31
	1939	22	MAR	18:00	18796	27736	12600	17200	21	29
	1940	22	MAR	19:00	19202	18028	12600	15200	21	25
	1941	22	MAR	20:00	19466	21843	12600	39600	21	26
	1942	22	MAR	21:00	20383	18822	12600	14800	21	25
	1943	22	MAR	22:00	17748	22099	11200	51400	19	26
	1944	22	MAR	23:00	19019	24345	84400	15200	21	25
	1945	23	MAR	00:00	19470	24197	12200	15200	20	25
	1946	23	MAR	01:00	17243	21509	10600	14000	18	23
	1947	23	MAR	02:00	17243	14966	10600	11400	18	19
	1948	23	MAR	03:00	18329	16948	59400	11400	19	19
	1949	23	MAR	04:00	17376	20675	10800	109000	18	22
	1950	23	MAR	05:00	21881	25255	181600	196000	23	27
	1951	23	MAR	06:00	19498	25732	13600	125800	23	30
	1952	23	MAR	07:00	19473	29544	13600	54400	23	31
	1953	23	MAR	08:00	21877	28773	13600	18200	23	30
	1954	23	MAR	09:00	19673	22496	13600	18000	23	30
	1955	23	MAR	10:00	21527	21878	13600	18000	23	30
	1956	23	MAR	11:00	21846	24866	13600	18000	23	30
	1957	23	MAR	12:00	18475	27016	11600	17600	19	29
	1958	23	MAR	13:00	17807	19859	11400	17400	19	29
	1959	23	MAR	14:00	17970	25971	11400	17400	19	29
	1960	23	MAR	15:00	21866	22113	145600	17400	23	29
	1961	23	MAR	16:00	22494	26863	38000	17400	23	29
	1962	23	MAR	17:00	19085	28909	13000	78000	22	30
	1963	23	MAR	18:00	20826	23631	13000	16000	22	27
	1964	23	MAR	19:00	17243	21721	10600	15400	18	26
	1965	23	MAR	20:00	17243	21292	10600	27600	18	26
	1966	23	MAR	21:00	17243	18979	10600	14600	18	24
	1967	23	MAR	22:00	18605	21180	108200	14600	20	24
	1968	23	MAR	23:00	17243	23514	10600	50800	18	25
	1969	24	MAR	00:00	18233	19468	59400	13200	19	22
	1970	24	MAR	01:00	18498	17239	23600	11000	19	18
	1971	24	MAR	02:00	17893	15461	11000	10600	18	18
	1972	24	MAR	03:00	17893	13107	11000	9000	18	15
	1973	24	MAR	04:00	17893	17156	11000	143200	18	19
	1974	24	MAR	05:00	19190	16125	72000	47200	20	19
	1975	24	MAR	06:00	18293	19908	11600	133200	19	22
	1976	24	MAR	07:00	19976	18907	97000	13200	22	22
	1977	24	MAR	08:00	18753	20701	12200	86400	20	24
	1978	24	MAR	09:00	21194	16239	73200	13800	22	23
	1979	24	MAR	10:00	18662	20008	12000	26000	20	23
	1980	24	MAR	11:00	20746	22623	60800	38400	21	24
	1981	24	MAR	12:00	19704	19778	12200	14200	20	24
	1982	24	MAR	13:00	17893	17576	11000	13000	18	22
	1983	24	MAR	14:00	18240	17715	35400	13000	19	22
	1984	24	MAR	15:00	18444	20993	11400	110600	19	24
	1985	24	MAR	16:00	19132	21114	48000	39000	20	25
	1986	24	MAR	17:00	21295	20969	97400	26200	22	24
	1987	24	MAR	18:00	21476	16852	13400	12400	22	21
	1988	24	MAR	19:00	19793	15420	13200	12400	22	21
	1989	24	MAR	20:00	21146	16101	13200	12400	22	21
	1990	24	MAR	21:00	18376	22796	11600	122200	19	24
	1991	24	MAR	22:00	20598	15248	84800	10200	21	17
	1992	24	MAR	23:00	18160	14936	11400	10000	19	17
	1993	25	MAR	00:00	18544	13968	35400	9600	19	16
	1994	25	MAR	01:00	18544	18133	11400	119400	19	19
	1995	25	MAR	02:00	18544	14603	11400	9200	19	15
	1996	25	MAR	03:00	19023	15385	35800	117600	20	16
	1997	25	MAR	04:00	18544	12175	11400	7800	19	13
	1998	25	MAR	05:00	18867	18582	35800	239600	20	19
	1999	25	MAR	06:00	18544	13116	11400	9200	19	15
	2000	25	MAR	07:00	18544	17735	11400	143400	19	19
	2001	25	MAR	08:00	18811	14874	35800	10600	20	18
	2002	25	MAR	09:00	18811	19063	11800	96000	20	20
	2003	25	MAR	10:00	18907	16998	11800	46800	20	18
	2004	25	MAR	11:00	18811	15211	11800	10800	20	18
	2005	25	MAR	12:00	18544	16224	11400	10800	19	18
	2006	25	MAR	13:00	18677	18433	23600	71400	19	19
	2007	25	MAR	14:00	18544	13092	11400	9000	19	15
	2008	25	MAR	15:00	18544	18598	11400	179800	19	20
	2009	25	MAR	16:00	18811	16478	35800	24000	20	20
	2010	25	MAR	17:00	20840	19696	85000	121800	22	23
	2011	25	MAR	18:00	18952	20689	12000	37600	20	23
	2012	25	MAR	19:00	19876	19339	36400	13400	21	22
	2013	25	MAR	20:00	20233	21496	24600	13400	21	22
	2014	25	MAR	21:00	20358	15749	24800	12600	21	21
	2015	25	MAR	22:00	18544	18366	11400	37000	19	22
	2016	25	MAR	23:00	20091	17556	84600	11400	21	19
	2017	26	MAR	00:00	18869	13568	23600	9200	19	15
	2018	26	MAR	01:00	20577	12727	84800	8800	21	15
	2019	26	MAR	02:00	18869	12547	11600	8800	19	15
	2020	26	MAR	03:00	21148	13841	109200	33200	22	15
	2021	26	MAR	04:00	22070	18532	49800	180000	23	20
	2022	26	MAR	05:00	23744	23055	74800	219400	25	26
	2023	26	MAR	06:00	22086	26676	14800	100800	25	28
	2024	26	MAR	07:00	22284	23450	14800	16800	25	28
	2025	26	MAR	08:00	22399	21324	14800	16800	25	28
	2026	26	MAR	09:00	22520	24417	14800	16800	25	28
	2027	26	MAR	10:00	25028	23682	63600	28800	26	28
	2028	26	MAR	11:00	22274	23884	14600	16800	24	28
	2029	26	MAR	12:00	21747	22680	14600	16400	24	27
	2030	26	MAR	13:00	20979	25106	14600	16400	24	27
	2031	26	MAR	14:00	23654	22789	26800	16400	25	27
	2032	26	MAR	15:00	25310	21010	63600	16000	26	27
	2033	26	MAR	16:00	25949	26248	40000	40400	27	27
	2034	26	MAR	17:00	23043	24764	14200	16200	24	27
	2035	26	MAR	18:00	21355	20293	13400	14600	22	24
	2036	26	MAR	19:00	20120	23115	13400	14600	22	24
	2037	26	MAR	20:00	20239	19491	13400	14600	22	24
	2038	26	MAR	21:00	22621	19824	50000	14600	23	24
	2039	26	MAR	22:00	22512	22497	14000	26800	23	25
	2040	26	MAR	23:00	22336	18814	13800	12400	23	21
	2041	27	MAR	00:00	22178	18492	13800	12400	23	21
	2042	27	MAR	01:00	19136	14239	12000	10800	20	18
	2043	27	MAR	02:00	18869	14236	11600	10800	19	18
	2044	27	MAR	03:00	21666	15292	121400	10800	22	18
	2045	27	MAR	04:00	22387	23687	37800	254800	23	25
	2046	27	MAR	05:00	21922	27712	13800	161200	23	29
	2047	27	MAR	06:00	25290	21841	123600	17200	26	29
	2048	27	MAR	07:00	25090	24866	15600	17200	26	29
	2049	27	MAR	08:00	22378	28355	15600	53800	26	30
	2050	27	MAR	09:00	25141	27352	15600	17200	26	29
	2051	27	MAR	10:00	21960	19981	13800	16400	23	27
	2052	27	MAR	11:00	21170	25609	13800	16400	23	27
	2053	27	MAR	12:00	20442	21640	13800	16000	23	27
	2054	27	MAR	13:00	22500	20479	26000	15800	23	26
	2055	27	MAR	14:00	22809	20200	62800	15800	25	26
	2056	27	MAR	15:00	23908	22251	14800	64600	25	28
	2057	27	MAR	16:00	22702	24811	14400	16200	24	27
	2058	27	MAR	17:00	22061	23774	14400	15800	24	26
	2059	27	MAR	18:00	23362	21028	14400	14600	24	24
	2060	27	MAR	19:00	19803	19436	13000	14000	22	23
	2061	27	MAR	20:00	19843	22356	12600	14000	21	23
	2062	27	MAR	21:00	19611	21806	12600	13800	21	23
	2063	27	MAR	22:00	22230	19051	85800	13400	23	22
	2064	27	MAR	23:00	22070	15152	13800	12600	23	21
	2065	28	MAR	00:00	20863	18735	13000	61400	22	22
	2066	28	MAR	01:00	17893	16533	11000	11000	18	18
	2067	28	MAR	02:00	19616	13470	84200	10000	20	17
	2068	28	MAR	03:00	17893	17448	11000	107600	18	19
	2069	28	MAR	04:00	21000	21951	133000	133600	22	23
	2070	28	MAR	05:00	23014	26203	98400	184400	24	27
	2071	28	MAR	06:00	21309	21755	14400	16400	24	27
	2072	28	MAR	07:00	21503	28050	14400	89600	24	29
	2073	28	MAR	08:00	21509	27538	14400	17400	24	29
	2074	28	MAR	09:00	24167	27948	51000	17400	25	29
	2075	28	MAR	10:00	20934	20460	14400	16800	24	28
	2076	28	MAR	11:00	23099	25400	14400	16800	24	28
	2077	28	MAR	12:00	19563	21300	13200	16200	22	27
	2078	28	MAR	13:00	19379	21695	13200	16200	22	27
	2079	28	MAR	14:00	22284	24287	49800	16200	23	27
	2080	28	MAR	15:00	23587	24886	62600	15600	24	26
	2081	28	MAR	16:00	25062	23066	75600	15600	26	26
	2082	28	MAR	17:00	21886	24927	14200	27600	24	26
	2083	28	MAR	18:00	22969	23182	14200	14800	24	25
	2084	28	MAR	19:00	21931	17369	13600	14000	23	23
	2085	28	MAR	20:00	21869	20137	13600	14000	23	23
	2086	28	MAR	21:00	21554	16618	13400	13800	22	23
	2087	28	MAR	22:00	19520	16433	13200	13800	22	23
	2088	28	MAR	23:00	21412	22357	13200	26000	22	23
	2089	29	MAR	00:00	19736	22182	24600	38000	21	23
	2090	29	MAR	01:00	18904	16725	11800	11400	20	19
	2091	29	MAR	02:00	18584	16319	11600	71600	19	19
	2092	29	MAR	03:00	18962	13884	36000	10800	20	18
	2093	29	MAR	04:00	22444	18372	121800	84000	23	20
	2094	29	MAR	05:00	24311	25786	87000	268200	25	27
	2095	29	MAR	06:00	25469	24650	63800	52800	26	28
	2096	29	MAR	07:00	22852	24498	15800	29000	26	28
	2097	29	MAR	08:00	22821	21550	15800	16800	26	28
	2098	29	MAR	09:00	25558	24331	15800	16800	26	28
	2099	29	MAR	10:00	22430	21050	15800	16000	26	27
	2100	29	MAR	11:00	22017	19172	15800	16000	26	27
	2101	29	MAR	12:00	23825	18825	15800	16000	26	27
	2102	29	MAR	13:00	23389	24539	15800	16000	26	27
	2103	29	MAR	14:00	23714	17096	15800	15600	26	26
	2104	29	MAR	15:00	25115	23753	15800	27800	26	26
	2105	29	MAR	16:00	26261	26006	40200	137200	27	29
	2106	29	MAR	17:00	25961	22033	16000	14800	27	25
	2107	29	MAR	18:00	21406	22305	14400	14000	24	23
	2108	29	MAR	19:00	23162	17305	14400	13000	24	22
	2109	29	MAR	20:00	20493	16953	14200	13000	24	22
	2110	29	MAR	21:00	22968	19028	14200	13000	24	22
	2111	29	MAR	22:00	20159	23368	14000	110600	23	24
	2112	29	MAR	23:00	22923	15747	50600	12600	24	21
	2113	30	MAR	00:00	23462	18118	26600	49000	24	22
	2114	30	MAR	01:00	22623	20738	14000	13000	23	22
	2115	30	MAR	02:00	19406	12596	12600	9800	21	16
	2116	30	MAR	03:00	19925	14631	12600	46400	21	17
	2117	30	MAR	04:00	23472	18282	134600	95800	24	20
	2118	30	MAR	05:00	25250	19493	75600	97200	26	22
	2119	30	MAR	06:00	23495	27197	15600	245000	26	28
	2120	30	MAR	07:00	26250	23960	52200	16000	27	27
	2121	30	MAR	08:00	26185	20418	16200	15800	27	26
	2122	30	MAR	09:00	23494	23689	15600	15800	26	26
	2123	30	MAR	10:00	22970	20346	15600	15400	26	26
	2124	30	MAR	11:00	25225	22466	15600	15400	26	26
	2125	30	MAR	12:00	21545	17796	15200	15400	25	26
	2126	30	MAR	13:00	21150	17034	15200	15400	25	26
	2127	30	MAR	14:00	24301	19930	15200	15400	25	26
	2128	30	MAR	15:00	25714	22714	64000	27600	27	26
	2129	30	MAR	16:00	27138	21710	64800	15400	28	26
	2130	30	MAR	17:00	23890	24838	15600	88600	26	28
	2131	30	MAR	18:00	25265	21635	15600	14600	26	24
	2132	30	MAR	19:00	24288	19497	15000	14200	25	24
	2133	30	MAR	20:00	21581	19803	14000	63000	23	25
	2134	30	MAR	21:00	21494	16555	14000	12600	23	21
	2135	30	MAR	22:00	21181	20040	13600	12600	23	21
	2136	30	MAR	23:00	21318	14525	13600	11600	23	19
	2137	31	MAR	00:00	20207	21636	13400	158000	22	23
	2138	31	MAR	01:00	19744	16961	13400	10600	22	18
	2139	31	MAR	02:00	21846	13082	25600	10200	23	17
	2140	31	MAR	03:00	22051	16398	13600	22400	23	17
	2141	31	MAR	04:00	22519	20481	38000	156800	23	21
	2142	31	MAR	05:00	20498	18633	14000	73800	23	23
	2143	31	MAR	06:00	21241	19645	14000	61800	23	23
	2144	31	MAR	07:00	21249	17528	14000	13800	23	23
	2145	31	MAR	08:00	21418	20718	14000	13800	23	23
	2146	31	MAR	09:00	24068	19850	62800	13800	25	23
	2147	31	MAR	10:00	21524	20968	14800	26000	25	23
	2148	31	MAR	11:00	23751	22210	14800	26200	25	24
	2149	31	MAR	12:00	20676	16406	14800	14200	25	24
	2150	31	MAR	13:00	23186	18295	14800	38600	25	24
	2151	31	MAR	14:00	20742	18579	14800	14600	25	24
	2152	31	MAR	15:00	21437	23307	14800	14600	25	24
	2153	31	MAR	16:00	21793	21003	14800	26800	25	25
	2154	31	MAR	17:00	24364	20051	27000	26200	25	24
	2155	31	MAR	18:00	21062	19656	14200	13800	24	23
	2156	31	MAR	19:00	20659	22233	14200	38200	24	24
	2157	31	MAR	20:00	21079	19505	14200	13800	24	23
	2158	31	MAR	21:00	21008	19645	14200	36200	24	20
	2159	31	MAR	22:00	22997	18358	14200	12000	24	20
	2160	31	MAR	23:00	22803	14720	14200	10600	24	18
	2161	01	APR	00:00	21748	16134	13600	59200	23	19
	2162	01	APR	01:00	19046	15256	11800	11000	20	18
	2163	01	APR	02:00	18661	14140	11600	9000	19	15
	2164	01	APR	03:00	18530	13884	11600	8800	19	15
	2165	01	APR	04:00	20829	13902	97000	8800	22	15
	2166	01	APR	05:00	21087	14150	25200	8800	22	15
	2167	01	APR	06:00	19152	17685	12400	155200	21	19
	2168	01	APR	07:00	22184	17065	97800	47800	23	20
	2169	01	APR	08:00	20166	16968	13800	11800	23	20
	2170	01	APR	09:00	22555	18240	26000	48400	23	21
	2171	01	APR	10:00	20422	18079	12800	12200	21	20
	2172	01	APR	11:00	20059	17010	12800	48000	21	20
	2173	01	APR	12:00	19326	18525	12800	24200	21	20
	2174	01	APR	13:00	21029	17480	25000	11800	22	20
	2175	01	APR	14:00	18978	17458	12200	11600	20	19
	2176	01	APR	15:00	19686	13497	12200	11200	20	19
	2177	01	APR	16:00	22652	20671	122000	121000	23	22
	2178	01	APR	17:00	22947	18649	26200	23800	24	20
	2179	01	APR	18:00	22764	18338	14200	11400	24	19
	2180	01	APR	19:00	22188	17500	13800	11200	23	19
	2181	01	APR	20:00	19843	17134	13600	10800	23	18
	2182	01	APR	21:00	21957	13617	13600	8800	23	15
	2183	01	APR	22:00	21588	12866	13400	8600	22	14
	2184	01	APR	23:00	19282	16024	12000	106200	20	17
