WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	1410706	1410706	33128	1380030	1456710	30.15	0.07	30.06	30.23	50501	1105	0	1105	1105	840	740	2340	56377	3086	52012	58559	884	217	634	1164	425	98	296	535	14	1	13	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45910	1200	44801	47577	6328	4494	0	10000	0	0	0	0	61.62	12.37	48.83	78.36	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	19156	2335	15863	21015	18146	2910	16021	22261	33400	2871	29400	36000	56	5	49	60
	38	02	JAN	13:00	1404673	1404673	55145	1338060	1473099	30.15	0.07	30.06	30.23	50287	98	1424	-1915	1105	840	740	2340	54847	3229	50281	57130	884	217	634	1164	431	120	265	542	14	0	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45716	1855	43402	47943	3981	4330	0	10000	0	0	0	0	61.62	12.33	48.85	78.28	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	19351	1894	17638	21990	18255	2839	16021	22261	33200	3150	28800	36000	55	5	48	60
	39	02	JAN	14:00	1397048	1397048	214755	1093470	1556573	30.15	0.07	30.06	30.23	50008	-550	1250	-1915	1105	840	740	2340	54649	3273	50020	56963	884	217	634	1164	490	127	315	611	9	0	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45462	7055	35489	50726	3333	4714	0	10000	0	0	0	0	61.62	12.33	48.88	78.31	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	19605	5904	15222	27951	18146	2910	16021	22261	33200	3150	28800	36000	55	5	48	60
	40	02	JAN	15:00	1562603	1562603	127251	1411411	1722727	30.15	0.07	30.06	30.23	54736	856	211	588	1105	840	740	2340	57557	3272	52929	59871	884	217	634	1164	511	125	341	636	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49760	3878	45847	55044	3333	4714	0	10000	0	0	0	0	61.62	12.28	48.92	78.23	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	15307	3361	11324	19545	18146	2910	16021	22261	69800	26968	36000	102000	56	4	50	60
	41	02	JAN	16:00	1776560	1776560	90586	1662540	1884150	30.15	0.07	30.06	30.23	61665	1608	712	1105	2615	840	740	2340	59764	3168	55283	62004	884	217	634	1164	509	140	322	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56059	3768	50758	59185	0	0	0	0	0	0	0	0	61.66	12.28	48.95	78.26	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	9008	2598	7159	12682	18146	2910	16021	22261	94800	43485	36000	139800	58	4	53	61
	42	02	JAN	17:00	1590840	1590840	141200	1454400	1785330	30.15	0.07	30.06	30.23	57121	1608	712	1105	2615	840	740	2340	59036	3119	54625	61242	884	217	634	1164	579	163	373	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51928	4640	47420	58311	3333	4714	0	10000	0	0	0	0	61.66	12.23	48.98	78.18	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	13139	4052	8057	17972	18146	2910	16021	22261	33000	2135	31200	36000	55	4	52	60
	43	02	JAN	18:00	1401940	1401940	194678	1149690	1623600	30.15	0.07	30.06	30.23	50275	1105	1233	-405	2615	840	740	2340	56646	3285	52000	58969	884	217	634	1164	575	178	339	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45705	6414	37403	53020	6667	4714	0	10000	0	0	0	0	61.63	12.19	49.02	78.11	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	19362	5201	13348	26037	18146	2910	16021	22261	30800	2315	27600	33000	51	4	46	55
	44	02	JAN	19:00	1304886	1304886	40478	1255440	1354590	30.15	0.07	30.06	30.23	46746	539	672	-405	1105	840	740	2340	53686	3386	48897	56080	884	217	634	1164	596	189	333	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42496	1407	40788	44233	6328	4494	0	10000	0	0	0	0	61.60	12.17	48.96	78.03	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	22570	2396	19207	24604	18146	2910	16021	22261	30000	1766	27600	31800	50	3	46	53
	45	02	JAN	20:00	1511735	1511735	116501	1349520	1617810	30.15	0.07	30.06	30.23	53436	273	590	-190	1105	840	740	2340	53723	3505	48766	56201	884	217	634	1164	613	189	348	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48578	3206	44064	51203	0	0	0	0	0	0	0	0	61.63	12.16	49.00	78.06	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	16489	2158	14190	19376	18146	2910	16021	22261	54400	34973	27600	103800	51	3	46	53
	46	02	JAN	21:00	1358290	1358290	239381	1020390	1545210	30.15	0.07	30.06	30.23	48741	291	622	-405	1105	840	740	2340	52787	3492	47849	55256	884	217	634	1164	630	162	407	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44310	7889	33173	50467	3333	4714	0	10000	0	0	0	0	61.64	12.17	49.03	78.08	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	20757	6782	14925	30267	18454	2727	16021	22261	29000	2698	25200	31200	48	4	42	52
	47	02	JAN	22:00	1263420	1263420	199115	1022160	1509810	30.15	0.07	30.06	30.23	45277	441	630	-405	1105	840	740	2340	52856	3445	47984	55292	884	217	634	1164	665	175	418	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41161	6564	33232	49307	6667	4714	0	10000	0	0	0	0	61.60	12.13	49.06	78.01	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	23906	5381	17061	30208	18448	2730	16021	22261	28600	2417	25200	30600	48	4	42	51
	48	02	JAN	23:00	1276702	1276702	75660	1219836	1383630	30.15	0.07	30.06	30.23	44935	-70	856	-909	1105	840	740	2340	52715	3612	47607	55269	884	217	634	1164	662	170	422	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40850	1408	39821	42841	6328	4494	0	10000	0	0	0	0	61.58	12.11	49.01	77.94	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	24217	2593	20599	26547	18614	2654	16021	22261	51200	33433	25200	98400	45	3	42	50
	49	03	JAN	00:00	1341960	1341960	100918	1222709	1469490	30.15	0.07	30.06	30.23	47768	-405	1233	-1915	1105	840	740	2340	52330	3633	47192	54899	884	217	634	1164	665	163	447	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43425	3375	39917	47983	3030	4285	0	9090	0	0	0	0	61.58	12.14	48.95	77.96	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	21316	3792	17409	26451	19010	2299	17361	22261	39200	16522	25200	62400	45	3	42	50
	50	03	JAN	01:00	1160250	1160250	209279	910260	1422450	30.15	0.07	30.06	30.23	41633	-1225	976	-1915	156	840	740	2340	50692	3751	45387	53344	884	217	634	1164	659	149	460	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37848	6852	29642	46415	6156	4397	0	10000	0	0	0	0	61.56	12.17	48.90	77.99	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	26893	5824	18977	32822	20737	1586	18977	22822	24800	3805	21000	30000	41	6	35	50
	51	03	JAN	02:00	1491860	1491860	130728	1396230	1676700	30.15	0.07	30.06	30.23	47530	-1408	717	-1915	-393	840	740	2340	50026	3727	44755	52661	884	217	634	1164	605	131	437	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43209	3319	38521	45755	0	0	0	0	0	0	0	0	61.59	12.17	48.94	78.01	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	21533	1795	19637	23943	21533	1795	19637	23943	195600	121096	30000	316200	46	4	41	50
	52	03	JAN	03:00	1218140	1218140	85000	1153110	1338210	30.15	0.07	30.06	30.23	42810	-908	1424	-1915	1105	840	740	2340	51595	3893	46090	54348	884	217	634	1164	601	131	442	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38918	1731	37437	41347	6363	4515	0	10000	0	0	0	0	61.56	12.15	48.88	77.94	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	25823	3333	21117	28398	19841	1798	17955	22261	50600	33465	24000	97800	44	4	40	50
	53	03	JAN	04:00	1194770	1194770	116889	1036590	1315439	30.15	0.07	30.06	30.23	41938	-908	1424	-1915	1105	840	740	2340	54098	4021	48412	56941	884	217	634	1164	563	141	396	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38126	3142	33693	40608	9697	429	9090	10000	0	0	0	0	61.50	12.14	48.82	77.86	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	26616	1535	25316	28771	18317	2801	16021	22261	51000	32713	25800	97200	45	4	42	50
	54	03	JAN	05:00	2002130	2002130	247602	1732950	2330670	30.15	0.07	30.06	30.23	58107	-908	1424	-1915	1105	840	740	2340	59102	4261	53075	62115	884	217	634	1164	565	126	427	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52824	3156	48365	55219	0	0	0	0	0	0	0	0	61.54	12.13	48.86	77.89	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	11917	1632	10173	14099	18146	2910	16021	22261	417400	188522	282000	684000	56	4	50	60
	55	03	JAN	06:00	1711477	1711477	119147	1548630	1830379	30.15	0.07	30.06	30.23	60187	-373	1049	-1220	1105	840	740	2340	60420	4486	54076	63592	884	217	634	1164	527	128	385	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54716	3759	49401	57433	0	0	0	0	0	0	0	0	61.57	12.13	48.89	77.91	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	10025	2194	7959	13063	18146	2910	16021	22261	70000	29248	36000	107400	57	4	51	60
	56	03	JAN	07:00	1644260	1644260	205860	1495051	1935360	30.15	0.07	30.06	30.23	57701	857	702	-100	1566	840	740	2340	59976	4397	53757	63085	884	217	634	1164	543	127	425	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52455	5106	48635	59672	3030	4285	0	9090	0	0	0	0	61.58	12.15	48.83	77.94	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	12286	4968	5720	17733	18046	2986	15720	22261	70600	52796	30600	145200	58	5	51	62
	57	03	JAN	08:00	1485766	1485766	25009	1451209	1509569	30.15	0.07	30.06	30.23	53224	674	610	-189	1105	840	740	2340	59386	4153	53513	62323	884	217	634	1164	505	117	404	668	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48386	863	47174	49119	6363	4515	0	10000	0	0	0	0	61.55	12.14	48.78	77.86	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	16356	1988	13600	18218	18146	2910	16021	22261	34200	2546	30600	36000	57	4	51	60
	58	03	JAN	09:00	1531080	1531080	286339	1202520	1900350	30.15	0.07	30.06	30.23	53998	1608	712	1105	2615	840	740	2340	59410	4080	53639	62295	884	217	634	1164	449	88	359	568	8	0	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49089	8430	39084	59705	6667	4714	0	10000	0	0	0	0	61.52	12.10	48.81	77.79	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	15652	6883	6663	23380	18146	2910	16021	22261	58400	36004	30000	109200	57	5	50	62
	59	03	JAN	10:00	1681698	1681698	143736	1478580	1790119	30.15	0.07	30.06	30.23	60416	1327	161	1105	1484	840	740	2340	58856	4264	52825	61871	884	217	634	1164	439	95	315	545	16	1	15	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54923	4697	48286	58471	0	0	0	0	0	0	0	0	61.55	12.09	48.85	77.81	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	9818	3138	6921	14178	18146	2910	16021	22261	34000	2828	30000	36000	57	5	50	60
	60	03	JAN	11:00	1550422	1550422	274772	1161900	1750789	30.15	0.07	30.06	30.23	55617	597	359	333	1105	840	740	2340	58552	4455	52252	61702	884	217	634	1164	430	106	281	523	21	1	20	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50561	9074	37730	57180	3333	4714	0	10000	0	0	0	0	61.55	12.10	48.88	77.84	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	14181	7484	8212	24734	18146	2910	16021	22261	33600	2546	30000	35400	56	4	50	59
	61	03	JAN	12:00	1474758	1474758	120146	1352629	1638126	30.15	0.07	30.06	30.23	52850	-805	1352	-1815	1105	840	740	2340	57458	4298	51379	60497	884	217	634	1164	444	117	306	593	25	3	23	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48045	3994	43908	53444	3333	4714	0	10000	0	0	0	0	61.56	12.05	48.91	77.77	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	16696	3568	12924	21484	18146	2910	16021	22261	33400	2417	30000	35400	56	4	50	59
	62	03	JAN	13:00	1334360	1334360	203211	1099830	1595460	30.15	0.07	30.06	30.23	47753	-908	1424	-1915	1105	840	740	2340	55943	4058	50204	58813	884	217	634	1164	433	91	321	543	22	1	21	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43412	6698	35661	52002	6363	4515	0	10000	0	0	0	0	61.53	12.08	48.86	77.79	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	21329	5747	13390	26803	18146	2910	16021	22261	32000	2417	30000	35400	53	4	50	59
	63	03	JAN	14:00	1467280	1467280	143956	1334219	1667250	30.15	0.07	30.06	30.23	52627	602	712	-405	1105	840	740	2340	55526	3728	50253	58162	884	217	634	1164	435	114	304	581	15	2	14	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47843	4721	43454	54395	3030	4285	0	9090	0	0	0	0	61.53	12.11	48.80	77.82	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	16899	4866	10997	22914	18146	2910	16021	22261	32000	2417	30000	35400	53	4	50	59
	64	03	JAN	15:00	1353842	1353842	124518	1182120	1473480	30.15	0.07	30.06	30.23	48468	1235	1077	-14	2615	840	740	2340	57770	3399	52963	60173	884	217	634	1164	437	115	293	575	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44061	4091	38404	47936	9697	429	9090	10000	0	0	0	0	61.47	12.10	48.74	77.74	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	20680	2698	17456	24060	18146	2910	16021	22261	32000	2417	30000	35400	53	4	50	59
	65	03	JAN	16:00	1416485	1416485	121906	1244250	1509149	30.15	0.07	30.06	30.23	50764	1553	319	1105	1819	840	740	2340	59599	3185	55095	61851	884	217	634	1164	502	122	344	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46149	4020	40475	49285	9697	429	9090	10000	0	0	0	0	61.41	12.09	48.69	77.67	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	18592	2407	16704	21989	18055	2782	16021	21989	32000	2417	30000	35400	53	4	50	59
	66	03	JAN	17:00	1798308	1798308	214567	1557990	2078916	30.15	0.07	30.06	30.23	60291	1604	371	1105	1994	840	740	2340	58576	2978	54364	60682	884	217	634	1164	566	106	421	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54810	3605	49713	57421	0	0	0	0	0	0	0	0	61.45	12.09	48.72	77.69	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	9931	2044	7971	12751	18146	2910	16021	22261	154000	146220	35400	360000	57	4	51	60
	67	03	JAN	18:00	1319520	1319520	121914	1147650	1417289	30.15	0.07	30.06	30.23	47290	1940	627	1105	2615	840	740	2340	56172	2850	52142	58187	884	217	634	1164	621	136	440	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42991	3977	37395	46283	9697	429	9090	10000	0	0	0	0	61.38	12.08	48.67	77.62	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	21751	2346	20085	25069	18146	2910	16021	22261	29800	3742	25800	34800	50	6	43	58
	68	03	JAN	19:00	1211282	1211282	115324	1059690	1339176	30.15	0.07	30.06	30.23	43343	1105	1233	-405	2615	840	740	2340	53310	2749	49423	55254	884	217	634	1164	730	200	492	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39403	3731	34463	43479	9478	383	9090	10000	0	0	0	0	61.32	12.07	48.61	77.55	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	25339	2543	21913	28001	18431	2738	16021	22261	29200	3990	25800	34800	49	7	43	58
	69	03	JAN	20:00	1443640	1443640	277280	1068630	1730400	30.15	0.07	30.06	30.23	49179	98	712	-405	1105	840	740	2340	53499	2629	49781	55358	884	217	634	1164	752	224	496	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44708	7036	34761	49903	3333	4714	0	10000	0	0	0	0	61.33	12.08	48.64	77.57	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	20033	5454	15489	27703	18397	2756	16021	22261	102400	102031	25800	246600	51	6	43	58
	70	03	JAN	21:00	1182415	1182415	98372	1052835	1291050	30.15	0.07	30.06	30.23	42299	1263	1253	-405	2615	840	740	2340	52508	2593	48841	54342	884	217	634	1164	817	234	528	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38454	3170	34235	41875	9697	429	9090	10000	0	0	0	0	61.27	12.07	48.59	77.50	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	26288	2011	23517	28230	18769	2601	16021	22261	28800	4243	25800	34800	48	7	43	58
	71	03	JAN	22:00	1426200	1426200	274627	1061670	1724520	30.15	0.07	30.06	30.23	48107	348	1065	-405	1854	840	740	2340	52324	2491	48801	54086	884	217	634	1164	801	205	540	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43733	6512	34529	48587	3333	4714	0	10000	0	0	0	0	61.27	12.07	48.62	77.53	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	21008	4935	16805	27935	19117	2304	16805	22261	114200	118709	25800	282000	50	6	43	58
	72	03	JAN	23:00	1181590	1181590	112989	1021830	1264169	30.15	0.07	30.06	30.23	42269	2112	712	1105	2615	840	740	2340	51606	2408	48200	53309	884	217	634	1164	790	183	571	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38426	3700	33201	41279	9697	429	9090	10000	0	0	0	0	61.21	12.07	48.56	77.45	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	26315	2094	24593	29263	18146	2910	16021	22261	28800	4243	25800	34800	48	7	43	58
	73	04	JAN	00:00	1202745	1202745	182671	1001730	1443780	30.15	0.07	30.06	30.23	43103	98	712	-405	1105	840	740	2340	50909	2367	47562	52583	884	217	634	1164	779	189	578	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39185	5981	32551	47046	6240	4443	0	10000	0	0	0	0	61.18	12.10	48.51	77.48	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	22629	6065	14442	28937	18146	2910	16021	22261	27200	3709	24000	32400	45	6	40	54
	74	04	JAN	01:00	1405630	1405630	140055	1245270	1586490	30.15	0.07	30.06	30.23	47858	98	712	-405	1105	840	740	2340	48945	2355	45615	50610	884	217	634	1164	731	172	560	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43508	2012	40669	45091	0	0	0	0	0	0	0	0	61.21	12.10	48.55	77.50	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	18306	1855	16397	20819	18786	2514	16397	22261	100400	101300	25200	243600	47	5	42	54
	75	04	JAN	02:00	1139107	1139107	176587	924690	1357190	30.15	0.07	30.06	30.23	40821	-153	890	-812	1105	840	740	2340	48338	2377	44977	50019	884	217	634	1164	722	149	553	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37110	5747	30083	44160	5549	4156	0	10000	0	0	0	0	61.19	12.12	48.51	77.53	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	24703	5766	17328	31405	19440	2075	17328	22261	25800	4673	22200	32400	43	8	37	54
	76	04	JAN	03:00	1120829	1120829	112116	973020	1244426	30.15	0.07	30.06	30.23	39256	968	277	582	1216	840	740	2340	49712	2197	46605	51266	884	217	634	1164	739	147	576	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35688	2866	31694	38281	9449	538	8719	10000	0	0	0	0	61.13	12.12	48.46	77.46	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	26126	2595	24183	29794	18146	2910	16021	22261	50200	32652	22200	96000	44	7	37	54
	77	04	JAN	04:00	1259556	1259556	162212	1043880	1435085	30.15	0.07	30.06	30.23	44328	314	1119	-1268	1105	840	740	2340	51721	2030	48850	53156	884	217	634	1164	692	97	578	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40299	5187	34056	46756	6240	4443	0	10000	0	0	0	0	61.11	12.15	48.41	77.48	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	21515	5221	14732	27432	18146	2910	16021	22261	50600	33213	22200	97200	44	7	37	54
