AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	20	29	0	61	20	29	0	61	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	193	09	JAN	00:00	342	72	255	414	342	72	255	414	0	0	34	7	25	41	34	7	25	41	0	0	0	0	0	0	34	7	26	41
	194	09	JAN	01:00	271	95	180	391	271	95	180	391	0	0	27	10	18	39	27	10	18	39	0	0	0	0	0	0	27	10	18	39
	195	09	JAN	02:00	108	13	88	120	108	13	88	120	0	0	11	1	9	12	11	1	9	12	0	0	0	0	0	0	11	1	9	12
	196	09	JAN	03:00	62	62	0	128	62	62	0	128	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	197	09	JAN	04:00	66	147	0	394	66	147	0	394	0	0	7	15	0	39	7	15	0	39	0	0	0	0	0	0	7	15	0	39
	198	09	JAN	05:00	1	3	0	7	1	3	0	7	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	199	09	JAN	06:00	14	32	0	85	14	32	0	85	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	9
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	64	81	0	177	64	81	0	177	0	0	6	8	0	18	6	8	0	18	0	0	0	0	0	0	6	8	0	18
	217	10	JAN	00:00	409	90	282	476	409	90	282	476	0	0	41	9	28	48	41	9	28	48	0	0	0	0	0	0	41	9	28	48
	218	10	JAN	01:00	446	132	273	576	446	132	273	576	0	0	45	13	27	58	45	13	27	58	0	0	0	0	0	0	45	13	27	58
	219	10	JAN	02:00	346	274	37	619	346	274	37	619	0	0	35	27	4	62	35	27	4	62	0	0	0	0	0	0	35	27	4	62
	220	10	JAN	03:00	318	318	0	635	318	318	0	635	0	0	32	32	0	64	32	32	0	64	0	0	0	0	0	0	32	32	0	64
	221	10	JAN	04:00	313	313	0	625	313	313	0	625	0	0	31	31	0	63	31	31	0	63	0	0	0	0	0	0	31	31	0	63
	222	10	JAN	05:00	271	271	0	541	271	271	0	541	0	0	27	27	0	54	27	27	0	54	0	0	0	0	0	0	27	27	0	54
	223	10	JAN	06:00	163	136	0	296	163	136	0	296	0	0	16	14	0	30	16	14	0	30	0	0	0	0	0	0	16	14	0	30
	224	10	JAN	07:00	10	22	0	60	10	22	0	60	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	24	20	0	60	24	20	0	60	0	0	2	2	0	6	2	2	0	6	0	0	0	0	0	0	2	2	0	6
	240	10	JAN	23:00	218	84	100	291	218	84	100	291	0	0	22	8	10	29	22	8	10	29	0	0	0	0	0	0	22	8	10	29
	241	11	JAN	00:00	369	86	248	444	369	86	248	444	0	0	37	9	25	44	37	9	25	44	0	0	0	0	0	0	37	9	25	44
	242	11	JAN	01:00	491	87	368	554	491	87	368	554	0	0	49	9	37	55	49	9	37	55	0	0	0	0	0	0	49	9	37	55
	243	11	JAN	02:00	258	171	78	589	258	171	78	589	0	0	26	17	8	59	26	17	8	59	0	0	0	0	0	0	26	17	8	59
	244	11	JAN	03:00	178	132	0	296	178	132	0	296	0	0	18	13	0	30	18	13	0	30	0	0	0	0	0	0	18	13	0	30
	245	11	JAN	04:00	88	88	0	176	88	88	0	176	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	246	11	JAN	05:00	183	127	15	298	183	127	15	298	0	0	18	13	2	30	18	13	2	30	0	0	0	0	0	0	18	13	2	30
	247	11	JAN	06:00	40	40	0	80	40	40	0	80	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	40	49	0	108	40	49	0	108	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	265	12	JAN	00:00	466	26	440	492	466	26	440	492	0	0	47	3	44	49	47	3	44	49	0	0	0	0	0	0	47	3	44	49
	266	12	JAN	01:00	322	220	0	609	322	220	0	609	0	0	32	22	0	61	32	22	0	61	0	0	0	0	0	0	32	22	0	61
	267	12	JAN	02:00	386	194	27	556	386	194	27	556	0	0	39	19	3	56	39	19	3	56	0	0	0	0	0	0	39	19	3	56
	268	12	JAN	03:00	210	103	0	290	210	103	0	290	0	0	21	10	0	29	21	10	0	29	0	0	0	0	0	0	21	10	0	29
	269	12	JAN	04:00	113	69	0	177	113	69	0	177	0	0	11	7	0	18	11	7	0	18	0	0	0	0	0	0	11	7	0	18
	270	12	JAN	05:00	229	110	0	310	229	110	0	310	0	0	23	11	0	31	23	11	0	31	0	0	0	0	0	0	23	11	0	31
	271	12	JAN	06:00	108	153	0	324	108	153	0	324	0	0	11	15	0	32	11	15	0	32	0	0	0	0	0	0	11	15	0	32
	272	12	JAN	07:00	85	120	0	255	85	120	0	255	0	0	8	12	0	25	8	12	0	25	0	0	0	0	0	0	9	12	0	26
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	3	6	0	16	3	6	0	16	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	277	12	JAN	12:00	4	9	0	23	4	9	0	23	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	22	28	0	79	22	28	0	79	0	0	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	288	12	JAN	23:00	142	142	0	296	142	142	0	296	0	0	14	14	0	30	14	14	0	30	0	0	0	0	0	0	14	14	0	30
	289	13	JAN	00:00	392	22	364	422	392	22	364	422	0	0	39	2	36	42	39	2	36	42	0	0	0	0	0	0	39	2	36	42
	290	13	JAN	01:00	453	114	200	524	453	114	200	524	0	0	45	11	20	52	45	11	20	52	0	0	0	0	0	0	45	11	20	52
	291	13	JAN	02:00	485	149	153	571	485	149	153	571	0	0	48	15	15	57	48	15	15	57	0	0	0	0	0	0	48	15	15	57
	292	13	JAN	03:00	376	183	49	588	376	183	49	588	0	0	38	18	5	59	38	18	5	59	0	0	0	0	0	0	38	18	5	59
	293	13	JAN	04:00	262	135	0	375	262	135	0	375	0	0	26	14	0	38	26	14	0	38	0	0	0	0	0	0	26	14	0	38
	294	13	JAN	05:00	334	162	0	457	334	162	0	457	0	0	33	16	0	46	33	16	0	46	0	0	0	0	0	0	33	16	0	46
	295	13	JAN	06:00	195	102	0	306	195	102	0	306	0	0	20	10	0	31	20	10	0	31	0	0	0	0	0	0	20	10	0	31
	296	13	JAN	07:00	139	65	47	202	139	65	47	202	0	0	14	6	5	20	14	6	5	20	0	0	0	0	0	0	14	6	5	20
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4	9	0	24	4	9	0	24	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	301	13	JAN	12:00	4	8	0	21	4	8	0	21	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	302	13	JAN	13:00	3	7	0	19	3	7	0	19	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	303	13	JAN	14:00	4	9	0	25	4	9	0	25	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	3
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	2	4	0	11	2	4	0	11	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	312	13	JAN	23:00	148	47	106	233	148	47	106	233	0	0	15	5	11	23	15	5	11	23	0	0	0	0	0	0	15	5	11	23
	313	14	JAN	00:00	306	79	229	418	306	79	229	418	0	0	31	8	23	42	31	8	23	42	0	0	0	0	0	0	31	8	23	42
	314	14	JAN	01:00	418	82	245	490	418	82	245	490	0	0	42	8	25	49	42	8	25	49	0	0	0	0	0	0	42	8	25	49
	315	14	JAN	02:00	490	35	415	518	490	35	415	518	0	0	49	3	42	52	49	3	42	52	0	0	0	0	0	0	49	3	42	52
	316	14	JAN	03:00	215	48	167	262	215	48	167	262	0	0	21	5	17	26	21	5	17	26	0	0	0	0	0	0	21	5	17	26
	317	14	JAN	04:00	87	85	0	171	87	85	0	171	0	0	9	8	0	17	9	8	0	17	0	0	0	0	0	0	9	8	0	17
	318	14	JAN	05:00	98	98	0	196	98	98	0	196	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	30	42	0	90	30	42	0	90	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	321	14	JAN	08:00	0	3	-5	3	2	2	0	5	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	132	131	1	273	132	131	1	273	0	0	13	13	0	27	13	13	0	27	0	0	0	0	0	0	13	13	0	27
	337	15	JAN	00:00	492	31	457	534	492	31	457	534	0	0	49	3	46	53	49	3	46	53	0	0	0	0	0	0	49	3	46	53
	338	15	JAN	01:00	613	30	579	655	613	30	579	655	0	0	61	3	58	66	61	3	58	66	0	0	0	0	0	0	61	3	58	66
	339	15	JAN	02:00	410	77	286	482	410	77	286	482	0	0	41	8	29	48	41	8	29	48	0	0	0	0	0	0	41	8	29	48
	340	15	JAN	03:00	252	85	168	348	252	85	168	348	0	0	25	8	17	35	25	8	17	35	0	0	0	0	0	0	25	8	17	35
	341	15	JAN	04:00	120	117	8	297	120	117	8	297	0	0	12	12	1	30	12	12	1	30	0	0	0	0	0	0	12	12	1	30
	342	15	JAN	05:00	261	37	198	306	261	37	198	306	0	0	26	4	20	31	26	4	20	31	0	0	0	0	0	0	26	4	20	31
	343	15	JAN	06:00	105	106	4	269	105	106	4	269	0	0	10	11	0	27	10	11	0	27	0	0	0	0	0	0	10	11	0	27
	344	15	JAN	07:00	29	30	0	71	29	30	0	71	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	2	2	0	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
	349	15	JAN	12:00	39	55	0	116	39	55	0	116	0	0	4	5	0	12	4	5	0	12	0	0	0	0	0	0	4	5	0	12
	350	15	JAN	13:00	29	41	0	86	29	41	0	86	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	351	15	JAN	14:00	6	8	0	18	6	8	0	18	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	352	15	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	62	28	0	79	62	28	0	79	0	0	6	3	0	8	6	3	0	8	0	0	0	0	0	0	6	3	0	8
	360	15	JAN	23:00	318	21	273	332	318	21	273	332	0	0	32	2	27	33	32	2	27	33	0	0	0	0	0	0	32	2	27	33
	361	16	JAN	00:00	443	63	312	490	443	63	312	490	0	0	44	6	31	49	44	6	31	49	0	0	0	0	0	0	44	6	31	49
	362	16	JAN	01:00	559	59	435	602	559	59	435	602	0	0	56	6	43	60	56	6	43	60	0	0	0	0	0	0	56	6	44	60
	363	16	JAN	02:00	548	46	493	611	548	46	493	611	0	0	55	5	49	61	55	5	49	61	0	0	0	0	0	0	55	5	49	61
	364	16	JAN	03:00	316	72	167	383	316	72	167	383	0	0	32	7	17	38	32	7	17	38	0	0	0	0	0	0	32	7	17	38
	365	16	JAN	04:00	205	80	129	332	205	80	129	332	0	0	20	8	13	33	20	8	13	33	0	0	0	0	0	0	20	8	13	33
	366	16	JAN	05:00	241	79	181	413	241	79	181	413	0	0	24	8	18	41	24	8	18	41	0	0	0	0	0	0	24	8	18	41
	367	16	JAN	06:00	280	65	143	328	280	65	143	328	0	0	28	7	14	33	28	7	14	33	0	0	0	0	0	0	28	7	14	33
	368	16	JAN	07:00	189	189	0	377	189	189	0	377	0	0	19	19	0	38	19	19	0	38	0	0	0	0	0	0	19	19	0	38
	369	16	JAN	08:00	65	65	0	129	65	65	0	129	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	370	16	JAN	09:00	65	65	0	129	65	65	0	129	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	371	16	JAN	10:00	68	68	0	136	68	68	0	136	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	372	16	JAN	11:00	78	78	0	156	78	78	0	156	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	373	16	JAN	12:00	83	83	0	166	83	83	0	166	0	0	8	8	0	17	8	8	0	17	0	0	0	0	0	0	8	8	0	17
	374	16	JAN	13:00	70	70	0	140	70	70	0	140	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	375	16	JAN	14:00	21	21	0	41	21	21	0	41	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	64	31	0	91	64	31	0	91	0	0	6	3	0	9	6	3	0	9	0	0	0	0	0	0	6	3	0	9
	384	16	JAN	23:00	296	71	139	340	296	71	139	340	0	0	30	7	14	34	30	7	14	34	0	0	0	0	0	0	30	7	14	34
	385	17	JAN	00:00	425	73	314	518	425	73	314	518	0	0	42	7	31	52	42	7	31	52	0	0	0	0	0	0	42	7	31	52
	386	17	JAN	01:00	448	81	341	521	448	81	341	521	0	0	45	8	34	52	45	8	34	52	0	0	0	0	0	0	45	8	34	52
	387	17	JAN	02:00	300	212	0	462	300	212	0	462	0	0	30	21	0	46	30	21	0	46	0	0	0	0	0	0	30	21	0	46
	388	17	JAN	03:00	205	167	0	483	205	167	0	483	0	0	20	17	0	48	20	17	0	48	0	0	0	0	0	0	20	17	0	48
