EAST	link	id	hourly
SOUTH	VARIABLES	BEGIN	END
	12	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	1473	03	MAR	08:00	3	2	1	2	1	2	1	2	1	1	1	2
	1474	03	MAR	09:00	5	2	4	2	4	2	4	2	1	1	4	2
	1475	03	MAR	10:00	1	2	4	2	4	2	4	2	1	1	4	2
	1476	03	MAR	11:00	3	2	5	2	5	2	5	2	1	1	5	2
	1477	03	MAR	12:00	1	2	3	2	3	2	3	2	1	1	3	2
	1478	03	MAR	13:00	3	2	4	2	4	2	4	2	1	1	4	2
	1479	03	MAR	14:00	3	2	4	2	4	2	4	2	1	1	4	2
	1480	03	MAR	15:00	5	2	3	2	3	2	3	2	1	1	3	2
	1481	03	MAR	16:00	5	2	1	2	1	2	1	2	1	1	1	2
	1482	03	MAR	17:00	5	2	1	2	1	2	1	2	1	1	1	2
	1483	03	MAR	18:00	1	2	4	2	4	2	4	2	1	1	4	2
	1484	03	MAR	19:00	1	2	3	2	3	2	3	2	1	1	3	2
	1485	03	MAR	20:00	1	2	3	2	3	2	3	2	1	1	3	2
	1486	03	MAR	21:00	1	2	3	2	3	2	3	2	1	1	3	2
	1487	03	MAR	22:00	1	2	3	2	3	2	3	2	1	1	3	2
	1488	03	MAR	23:00	5	2	3	2	3	2	3	2	1	1	3	2
	1489	04	MAR	00:00	1	2	3	2	3	2	3	2	1	1	3	2
	1490	04	MAR	01:00	1	2	4	2	4	2	4	2	1	1	4	2
	1491	04	MAR	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	1492	04	MAR	03:00	1	2	4	2	4	2	4	2	1	1	4	2
	1493	04	MAR	04:00	1	2	4	2	4	2	4	2	1	1	4	2
	1494	04	MAR	05:00	1	2	4	1	4	2	4	2	1	1	4	1
	1495	04	MAR	06:00	1	2	4	2	4	2	4	2	1	1	4	2
	1496	04	MAR	07:00	3	2	4	2	4	2	4	2	1	1	4	2
	1497	04	MAR	08:00	1	2	4	2	4	2	4	2	1	1	4	2
	1498	04	MAR	09:00	1	2	3	2	3	2	3	2	1	1	3	2
	1499	04	MAR	10:00	1	2	3	2	3	2	3	2	1	1	3	2
	1500	04	MAR	11:00	1	2	3	2	3	2	3	2	1	1	3	2
	1501	04	MAR	12:00	1	2	3	2	3	2	3	2	1	1	3	2
	1502	04	MAR	13:00	3	2	4	2	4	2	4	2	1	1	4	2
	1503	04	MAR	14:00	1	2	4	2	4	2	4	2	1	1	4	2
	1504	04	MAR	15:00	1	2	4	2	4	2	4	2	1	1	4	2
	1505	04	MAR	16:00	1	2	3	2	3	2	3	2	1	1	3	2
	1506	04	MAR	17:00	1	2	4	2	4	2	4	2	1	1	4	2
	1507	04	MAR	18:00	1	2	4	2	4	2	4	2	1	1	4	2
	1508	04	MAR	19:00	1	2	4	2	4	2	4	2	1	1	4	2
	1509	04	MAR	20:00	3	2	4	2	4	2	4	2	1	1	4	2
	1510	04	MAR	21:00	1	2	1	2	1	2	1	2	1	1	1	2
	1511	04	MAR	22:00	1	2	3	2	3	2	3	2	1	1	3	2
	1512	04	MAR	23:00	3	2	4	2	4	2	4	2	1	1	4	2
	1513	05	MAR	00:00	5	2	4	2	3	2	3	2	1	1	4	2
	1514	05	MAR	01:00	5	2	4	2	4	2	4	2	1	1	4	2
	1515	05	MAR	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	1516	05	MAR	03:00	1	2	4	2	4	2	4	2	1	1	4	2
	1517	05	MAR	04:00	4	2	3	2	3	2	3	2	1	1	3	2
	1518	05	MAR	05:00	1	2	3	1	3	1	3	1	1	1	3	1
	1519	05	MAR	06:00	1	2	3	1	3	1	3	1	1	1	3	1
	1520	05	MAR	07:00	1	3	5	3	5	3	5	3	1	1	5	3
	1521	05	MAR	08:00	1	2	4	2	4	1	4	1	1	1	4	2
	1522	05	MAR	09:00	1	2	4	1	4	1	4	1	1	1	4	1
	1523	05	MAR	10:00	1	2	4	2	4	1	4	1	1	1	4	2
	1524	05	MAR	11:00	1	3	5	3	5	3	5	3	1	1	5	3
	1525	05	MAR	12:00	1	3	4	3	4	3	4	3	1	1	4	3
	1526	05	MAR	13:00	1	2	3	2	3	2	3	2	1	1	3	2
	1527	05	MAR	14:00	4	3	5	3	5	3	5	3	1	1	5	3
	1528	05	MAR	15:00	1	3	2	3	2	3	2	3	1	1	2	3
	1529	05	MAR	16:00	1	2	4	1	4	1	4	1	1	1	4	1
	1530	05	MAR	17:00	1	2	4	1	4	1	4	1	1	1	4	1
	1531	05	MAR	18:00	1	2	4	2	4	2	4	2	1	1	4	2
	1532	05	MAR	19:00	4	2	5	2	5	2	5	2	1	1	5	2
	1533	05	MAR	20:00	1	2	4	1	4	1	4	1	1	1	4	1
	1534	05	MAR	21:00	1	2	3	2	3	2	3	2	1	1	3	2
	1535	05	MAR	22:00	1	2	4	2	4	1	4	1	1	1	4	2
	1536	05	MAR	23:00	4	2	5	2	5	2	5	2	1	1	5	2
	1537	06	MAR	00:00	1	2	4	2	4	2	4	2	1	1	4	2
	1538	06	MAR	01:00	4	2	4	2	4	2	4	2	1	1	4	2
	1539	06	MAR	02:00	1	2	5	2	5	2	5	2	1	1	5	2
	1540	06	MAR	03:00	1	2	3	2	3	2	3	2	1	1	3	2
	1541	06	MAR	04:00	4	2	5	2	5	3	5	3	1	1	5	2
	1542	06	MAR	05:00	1	2	3	1	3	1	3	1	1	1	3	1
	1543	06	MAR	06:00	1	2	4	1	4	1	4	1	1	1	4	1
	1544	06	MAR	07:00	1	2	4	1	4	1	4	1	1	1	4	1
	1545	06	MAR	08:00	1	2	4	1	4	1	4	1	1	1	4	1
	1546	06	MAR	09:00	1	2	4	1	4	1	4	1	1	1	4	1
	1547	06	MAR	10:00	1	2	4	1	4	1	4	1	1	1	4	1
	1548	06	MAR	11:00	1	2	4	1	4	1	4	1	1	1	4	1
	1549	06	MAR	12:00	1	5	4	5	4	5	4	5	1	1	4	5
	1550	06	MAR	13:00	1	2	4	2	4	2	4	2	1	1	4	2
	1551	06	MAR	14:00	1	2	4	2	4	2	4	2	1	1	4	2
	1552	06	MAR	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	1553	06	MAR	16:00	1	3	4	1	4	1	4	1	1	1	4	1
	1554	06	MAR	17:00	1	3	4	1	4	1	4	1	1	1	4	1
	1555	06	MAR	18:00	1	2	4	2	4	2	4	2	1	1	4	2
	1556	06	MAR	19:00	1	3	4	3	4	3	4	3	1	1	4	3
	1557	06	MAR	20:00	1	3	4	3	4	3	4	3	1	1	4	3
	1558	06	MAR	21:00	1	2	4	2	4	2	4	2	1	1	4	2
	1559	06	MAR	22:00	1	2	4	2	4	2	4	2	1	1	4	2
	1560	06	MAR	23:00	1	2	1	2	1	2	1	2	1	1	1	2
	1561	07	MAR	00:00	4	3	4	3	4	3	4	3	1	1	4	3
	1562	07	MAR	01:00	4	2	4	2	4	2	4	2	1	1	4	2
	1563	07	MAR	02:00	4	2	1	2	1	2	1	2	1	1	1	2
	1564	07	MAR	03:00	1	2	4	2	1	2	1	2	1	1	4	2
	1565	07	MAR	04:00	4	2	1	2	1	2	1	2	1	1	1	2
	1566	07	MAR	05:00	1	3	2	3	2	3	2	3	1	1	2	3
	1567	07	MAR	06:00	1	5	1	5	1	5	1	5	1	1	1	5
	1568	07	MAR	07:00	1	5	2	5	2	5	2	5	1	1	2	5
	1569	07	MAR	08:00	1	5	2	5	2	5	2	5	1	1	2	5
	1570	07	MAR	09:00	1	3	2	3	2	3	2	3	1	1	2	3
	1571	07	MAR	10:00	1	3	1	3	1	3	1	3	1	1	1	3
	1572	07	MAR	11:00	1	5	1	5	1	5	1	5	1	1	1	5
	1573	07	MAR	12:00	1	5	1	5	1	3	1	3	1	1	1	5
	1574	07	MAR	13:00	1	3	1	3	1	3	1	3	1	1	1	3
	1575	07	MAR	14:00	1	3	1	3	1	3	1	3	1	1	1	3
	1576	07	MAR	15:00	1	5	1	5	1	5	1	5	1	1	1	5
	1577	07	MAR	16:00	1	5	1	5	1	5	1	5	1	1	1	5
	1578	07	MAR	17:00	1	5	2	5	2	5	2	5	1	1	2	5
	1579	07	MAR	18:00	1	5	1	5	1	5	1	5	1	1	1	5
	1580	07	MAR	19:00	1	3	4	3	4	3	4	3	1	1	4	3
	1581	07	MAR	20:00	1	2	1	2	1	2	1	2	1	1	1	2
	1582	07	MAR	21:00	1	2	1	2	1	2	1	2	1	1	1	2
	1583	07	MAR	22:00	1	3	1	3	1	3	1	3	1	1	1	3
	1584	07	MAR	23:00	4	2	4	2	4	2	4	2	1	1	4	2
	1585	08	MAR	00:00	4	2	4	2	4	2	4	2	1	1	4	2
	1586	08	MAR	01:00	1	2	1	2	1	2	1	2	1	1	1	2
	1587	08	MAR	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	1588	08	MAR	03:00	1	2	3	2	3	2	3	2	1	1	3	2
	1589	08	MAR	04:00	4	2	4	2	4	2	4	2	1	1	4	2
	1590	08	MAR	05:00	1	5	1	5	1	5	1	5	1	1	1	5
	1591	08	MAR	06:00	1	5	1	5	1	5	1	5	1	1	1	5
	1592	08	MAR	07:00	1	5	2	5	2	5	2	5	1	1	2	5
	1593	08	MAR	08:00	1	5	4	5	4	5	4	5	1	1	4	5
	1594	08	MAR	09:00	1	5	3	5	3	5	3	5	1	1	3	5
	1595	08	MAR	10:00	1	2	1	2	1	2	1	2	1	1	1	2
	1596	08	MAR	11:00	1	2	1	2	1	2	1	2	1	1	1	2
	1597	08	MAR	12:00	1	2	1	2	1	2	1	2	1	1	1	2
	1598	08	MAR	13:00	1	2	1	2	1	2	1	2	1	1	1	2
	1599	08	MAR	14:00	1	2	1	2	1	2	1	2	1	1	1	2
	1600	08	MAR	15:00	3	2	3	2	3	2	3	2	1	1	3	2
	1601	08	MAR	16:00	1	5	1	5	1	5	1	5	1	1	1	5
	1602	08	MAR	17:00	1	5	3	5	3	5	3	5	1	1	3	5
	1603	08	MAR	18:00	1	2	1	2	1	2	1	2	1	1	1	2
	1604	08	MAR	19:00	1	3	1	3	1	3	1	3	1	1	1	3
	1605	08	MAR	20:00	1	3	1	3	1	3	1	3	1	1	1	3
	1606	08	MAR	21:00	1	2	1	2	1	2	1	2	1	1	1	2
	1607	08	MAR	22:00	4	5	4	5	4	5	4	5	1	1	4	5
	1608	08	MAR	23:00	4	2	4	2	4	2	4	2	1	1	4	2
	1609	09	MAR	00:00	1	3	4	3	4	3	4	3	1	1	4	3
	1610	09	MAR	01:00	1	2	4	2	4	3	4	3	1	1	4	2
	1611	09	MAR	02:00	1	2	5	2	5	2	5	2	1	1	5	2
	1612	09	MAR	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	1613	09	MAR	04:00	1	3	4	3	4	3	4	3	1	1	4	3
	1614	09	MAR	05:00	1	2	3	2	3	2	3	2	1	1	3	2
	1615	09	MAR	06:00	1	2	4	2	4	2	4	2	1	1	4	2
	1616	09	MAR	07:00	1	3	4	3	4	5	4	5	1	1	4	3
	1617	09	MAR	08:00	1	5	2	5	2	5	2	5	1	1	2	5
	1618	09	MAR	09:00	1	5	4	5	4	5	4	5	1	1	4	5
	1619	09	MAR	10:00	1	2	1	2	1	5	1	5	1	1	1	2
	1620	09	MAR	11:00	1	3	4	3	4	3	4	3	1	1	4	3
	1621	09	MAR	12:00	1	3	1	3	1	5	1	5	1	1	1	3
	1622	09	MAR	13:00	1	2	4	2	4	2	4	2	1	1	4	2
	1623	09	MAR	14:00	1	5	1	5	1	5	1	5	1	1	1	5
	1624	09	MAR	15:00	1	3	1	3	1	3	1	3	1	1	1	3
	1625	09	MAR	16:00	1	5	2	5	2	5	2	5	1	1	2	5
	1626	09	MAR	17:00	1	5	1	5	1	5	1	5	1	1	1	5
	1627	09	MAR	18:00	1	5	1	5	1	5	1	5	1	1	1	5
	1628	09	MAR	19:00	1	5	1	5	1	5	1	5	1	1	1	5
	1629	09	MAR	20:00	1	5	1	5	1	5	1	5	1	1	1	5
	1630	09	MAR	21:00	1	5	1	5	1	5	1	5	1	1	1	5
	1631	09	MAR	22:00	1	2	1	2	1	2	1	2	1	1	1	2
	1632	09	MAR	23:00	1	5	4	5	4	5	4	5	1	1	4	5
	1633	10	MAR	00:00	1	2	3	2	3	2	3	2	1	1	3	2
	1634	10	MAR	01:00	5	2	4	2	4	2	4	2	1	1	4	2
	1635	10	MAR	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	1636	10	MAR	03:00	1	2	4	2	4	2	4	2	1	1	4	2
	1637	10	MAR	04:00	1	2	3	2	3	2	3	2	1	1	3	2
	1638	10	MAR	05:00	1	2	3	1	3	2	3	2	1	1	3	1
	1639	10	MAR	06:00	1	2	3	2	3	2	3	2	1	1	3	2
	1640	10	MAR	07:00	1	2	2	1	2	5	2	5	1	1	2	1
	1641	10	MAR	08:00	5	2	3	2	3	2	3	2	1	1	3	2
	1642	10	MAR	09:00	1	2	3	1	3	1	3	1	1	1	3	1
	1643	10	MAR	10:00	1	2	3	1	3	1	3	1	1	1	3	1
	1644	10	MAR	11:00	3	2	4	2	4	2	4	2	1	1	4	2
	1645	10	MAR	12:00	1	2	4	2	4	2	4	2	1	1	4	2
	1646	10	MAR	13:00	1	2	3	1	3	1	3	1	1	1	3	1
	1647	10	MAR	14:00	1	2	4	1	4	1	4	1	1	1	4	1
	1648	10	MAR	15:00	1	2	3	1	3	1	3	1	1	1	3	1
	1649	10	MAR	16:00	3	2	4	3	4	3	4	3	1	1	4	3
	1650	10	MAR	17:00	1	2	4	2	4	2	4	2	1	1	4	2
	1651	10	MAR	18:00	1	2	3	2	3	2	3	2	1	1	3	2
	1652	10	MAR	19:00	3	2	4	2	4	2	4	2	1	1	4	2
	1653	10	MAR	20:00	5	2	3	2	3	2	3	2	1	1	3	2
	1654	10	MAR	21:00	1	2	3	1	3	1	3	1	1	1	3	1
	1655	10	MAR	22:00	3	2	4	2	4	3	4	3	1	1	4	2
	1656	10	MAR	23:00	5	2	3	5	3	5	3	5	1	1	3	5
	1657	11	MAR	00:00	1	2	4	2	4	2	4	2	1	1	4	2
	1658	11	MAR	01:00	1	2	3	2	3	2	3	2	1	1	3	2
	1659	11	MAR	02:00	1	2	4	1	4	1	4	1	1	1	4	1
	1660	11	MAR	03:00	1	2	3	1	3	2	3	2	1	1	3	1
	1661	11	MAR	04:00	1	2	3	1	3	1	3	1	1	1	3	1
	1662	11	MAR	05:00	1	2	3	1	3	2	3	2	1	1	3	1
	1663	11	MAR	06:00	1	2	3	1	3	1	3	1	1	1	3	1
	1664	11	MAR	07:00	1	2	4	1	4	1	4	1	1	1	4	1
	1665	11	MAR	08:00	1	2	3	1	3	1	3	1	1	1	3	1
	1666	11	MAR	09:00	1	2	4	1	4	1	4	1	1	1	4	1
	1667	11	MAR	10:00	1	2	4	1	4	1	4	1	1	1	4	1
	1668	11	MAR	11:00	1	2	4	1	4	2	4	2	1	1	4	1
	1669	11	MAR	12:00	1	2	3	2	3	2	3	2	1	1	3	2
	1670	11	MAR	13:00	1	2	3	2	3	2	3	2	1	1	3	2
	1671	11	MAR	14:00	1	2	3	2	3	2	3	2	1	1	3	2
	1672	11	MAR	15:00	1	2	3	1	3	1	3	1	1	1	3	1
	1673	11	MAR	16:00	1	2	4	1	4	1	4	1	1	1	4	1
	1674	11	MAR	17:00	1	2	3	1	3	1	3	1	1	1	3	1
	1675	11	MAR	18:00	1	2	4	2	4	2	4	2	1	1	4	2
	1676	11	MAR	19:00	1	2	4	1	4	1	4	1	1	1	4	1
	1677	11	MAR	20:00	1	2	4	2	4	2	4	2	1	1	4	2
	1678	11	MAR	21:00	1	2	3	1	3	1	3	1	1	1	3	1
	1679	11	MAR	22:00	1	2	3	1	3	2	3	2	1	1	3	1
	1680	11	MAR	23:00	1	2	3	1	3	1	3	1	1	1	3	1
	1681	12	MAR	00:00	1	2	4	2	4	2	4	2	1	1	4	2
	1682	12	MAR	01:00	1	2	4	2	4	2	4	2	1	1	4	2
	1683	12	MAR	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	1684	12	MAR	03:00	1	2	4	2	4	2	4	2	1	1	4	2
	1685	12	MAR	04:00	1	2	3	1	3	1	3	1	1	1	3	1
	1686	12	MAR	05:00	1	2	3	1	3	4	3	4	1	1	3	1
	1687	12	MAR	06:00	1	2	3	1	3	1	3	1	1	1	3	1
	1688	12	MAR	07:00	1	3	2	1	2	1	2	1	1	1	2	1
	1689	12	MAR	08:00	1	5	2	1	2	1	2	1	1	1	2	1
	1690	12	MAR	09:00	1	5	3	5	3	5	3	5	1	1	3	5
	1691	12	MAR	10:00	1	5	2	1	3	1	3	1	1	1	2	1
	1692	12	MAR	11:00	1	2	3	1	3	1	3	1	1	1	3	1
	1693	12	MAR	12:00	1	2	4	2	4	2	4	2	1	1	4	2
	1694	12	MAR	13:00	1	3	1	3	1	3	1	3	1	1	1	3
	1695	12	MAR	14:00	1	5	4	5	4	5	4	5	1	1	4	5
	1696	12	MAR	15:00	1	2	3	2	3	2	3	2	1	1	3	2
	1697	12	MAR	16:00	4	3	2	4	2	4	2	4	1	1	2	4
	1698	12	MAR	17:00	1	5	2	1	2	1	2	1	1	1	2	1
	1699	12	MAR	18:00	1	5	4	1	4	1	4	1	1	1	4	1
	1700	12	MAR	19:00	1	5	3	5	3	5	3	5	1	1	3	5
	1701	12	MAR	20:00	4	5	2	5	2	5	2	5	1	1	2	5
	1702	12	MAR	21:00	1	2	3	1	3	1	3	1	1	1	3	1
	1703	12	MAR	22:00	4	3	5	3	5	3	5	3	1	1	5	3
	1704	12	MAR	23:00	1	2	4	2	4	2	4	2	1	1	4	2
	1705	13	MAR	00:00	1	2	4	2	4	3	4	3	1	1	4	2
	1706	13	MAR	01:00	1	2	4	2	4	2	4	2	1	1	4	2
	1707	13	MAR	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	1708	13	MAR	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	1709	13	MAR	04:00	1	2	4	1	4	1	4	1	1	1	4	1
	1710	13	MAR	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	1711	13	MAR	06:00	1	5	2	1	2	1	2	1	1	1	2	1
	1712	13	MAR	07:00	1	5	3	5	3	5	3	5	1	1	3	5
	1713	13	MAR	08:00	1	5	3	5	3	5	3	5	1	1	3	5
	1714	13	MAR	09:00	1	5	3	1	3	1	3	1	1	1	3	1
	1715	13	MAR	10:00	1	2	3	2	3	2	3	2	1	1	3	2
	1716	13	MAR	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	1717	13	MAR	12:00	1	2	1	2	1	2	1	2	1	1	1	2
	1718	13	MAR	13:00	1	2	1	2	1	2	1	2	1	1	1	2
	1719	13	MAR	14:00	1	2	3	1	3	1	3	1	1	1	3	1
	1720	13	MAR	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1721	13	MAR	16:00	1	5	3	1	3	4	3	4	1	1	3	1
	1722	13	MAR	17:00	1	2	3	2	3	2	3	2	1	1	3	2
	1723	13	MAR	18:00	1	2	3	1	3	1	3	1	1	1	3	1
	1724	13	MAR	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1725	13	MAR	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	1726	13	MAR	21:00	1	2	3	2	3	2	3	2	1	1	3	2
	1727	13	MAR	22:00	1	2	3	1	3	1	3	1	1	1	3	1
	1728	13	MAR	23:00	1	2	4	2	4	2	4	2	1	1	4	2
	1729	14	MAR	00:00	1	2	4	2	4	2	4	2	1	1	4	2
	1730	14	MAR	01:00	1	2	4	2	4	2	4	2	1	1	4	2
	1731	14	MAR	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	1732	14	MAR	03:00	1	2	4	2	4	2	4	2	1	1	4	2
	1733	14	MAR	04:00	1	2	4	2	4	2	4	2	1	1	4	2
	1734	14	MAR	05:00	1	2	3	1	3	1	3	1	1	1	3	1
	1735	14	MAR	06:00	1	2	4	1	4	1	4	1	1	1	4	1
	1736	14	MAR	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	1737	14	MAR	08:00	1	2	4	1	4	1	4	1	1	1	4	1
	1738	14	MAR	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	1739	14	MAR	10:00	5	2	2	5	2	5	2	5	1	1	2	5
	1740	14	MAR	11:00	3	2	1	2	1	2	1	2	1	1	1	2
	1741	14	MAR	12:00	1	2	1	2	1	2	1	2	1	1	1	2
	1742	14	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1743	14	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1744	14	MAR	15:00	1	2	3	2	3	2	3	2	1	1	3	2
	1745	14	MAR	16:00	1	2	2	1	2	4	2	4	1	1	2	1
	1746	14	MAR	17:00	1	3	2	1	2	1	2	1	1	1	2	1
	1747	14	MAR	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	1748	14	MAR	19:00	1	2	3	1	3	1	3	1	1	1	3	1
	1749	14	MAR	20:00	1	2	3	2	3	2	3	2	1	1	3	2
	1750	14	MAR	21:00	1	2	3	2	3	2	3	2	1	1	3	2
	1751	14	MAR	22:00	1	2	3	2	3	2	3	2	1	1	3	2
	1752	14	MAR	23:00	1	2	3	2	3	2	3	2	1	1	3	2
	1753	15	MAR	00:00	1	2	5	2	5	2	5	2	1	1	5	2
	1754	15	MAR	01:00	1	2	5	2	5	2	5	2	1	1	5	2
	1755	15	MAR	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	1756	15	MAR	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	1757	15	MAR	04:00	1	2	4	1	4	1	4	1	1	1	4	1
	1758	15	MAR	05:00	1	3	5	1	5	3	5	3	1	1	5	1
	1759	15	MAR	06:00	1	3	2	3	2	3	2	3	1	1	2	3
	1760	15	MAR	07:00	1	4	2	1	2	1	2	1	1	1	2	1
	1761	15	MAR	08:00	1	4	3	1	5	1	5	1	1	1	3	1
	1762	15	MAR	09:00	1	4	5	1	5	1	5	1	1	1	5	1
	1763	15	MAR	10:00	1	2	5	1	5	1	5	1	1	1	5	1
	1764	15	MAR	11:00	1	4	2	4	2	4	2	4	1	1	2	4
	1765	15	MAR	12:00	1	4	3	4	3	4	3	4	1	1	3	4
	1766	15	MAR	13:00	1	4	1	4	1	4	1	4	1	1	1	4
	1767	15	MAR	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	1768	15	MAR	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	1769	15	MAR	16:00	1	4	2	4	2	4	2	4	1	1	2	4
	1770	15	MAR	17:00	1	4	2	4	2	4	2	4	1	1	2	4
	1771	15	MAR	18:00	1	4	2	4	2	4	2	4	1	1	2	4
	1772	15	MAR	19:00	1	4	3	4	3	4	3	4	1	1	3	4
	1773	15	MAR	20:00	1	2	1	2	1	2	1	2	1	1	1	2
	1774	15	MAR	21:00	1	2	3	2	3	2	3	2	1	1	3	2
	1775	15	MAR	22:00	1	4	3	4	3	4	3	4	1	1	3	4
	1776	15	MAR	23:00	1	4	5	4	5	4	5	4	1	1	5	4
	1777	16	MAR	00:00	1	4	2	4	2	4	2	4	1	1	2	4
	1778	16	MAR	01:00	1	4	2	4	2	4	2	4	1	1	2	4
	1779	16	MAR	02:00	1	4	5	1	2	4	2	4	1	1	5	1
	1780	16	MAR	03:00	1	4	2	1	2	1	2	1	1	1	2	1
	1781	16	MAR	04:00	1	4	2	1	2	1	2	1	1	1	2	1
	1782	16	MAR	05:00	1	4	2	1	2	4	2	4	1	1	2	1
	1783	16	MAR	06:00	2	4	1	4	1	4	1	4	1	1	1	4
	1784	16	MAR	07:00	1	4	5	4	5	4	5	4	1	1	5	4
	1785	16	MAR	08:00	1	4	5	4	5	4	5	4	1	1	5	4
	1786	16	MAR	09:00	1	4	5	4	5	4	5	4	1	1	5	4
	1787	16	MAR	10:00	1	4	5	4	5	4	5	4	1	1	5	4
	1788	16	MAR	11:00	1	4	5	4	5	4	5	4	1	1	5	4
	1789	16	MAR	12:00	3	4	1	4	1	4	1	4	1	1	1	4
	1790	16	MAR	13:00	1	4	5	1	5	1	5	1	1	1	5	1
	1791	16	MAR	14:00	1	4	1	4	1	4	1	4	1	1	1	4
	1792	16	MAR	15:00	1	4	5	4	5	4	5	4	1	1	5	4
	1793	16	MAR	16:00	1	4	5	4	5	4	5	4	1	1	5	4
	1794	16	MAR	17:00	1	4	5	4	5	4	5	4	1	1	5	4
	1795	16	MAR	18:00	1	4	2	4	2	4	2	4	1	1	2	4
	1796	16	MAR	19:00	3	4	1	4	1	4	1	4	1	1	1	4
	1797	16	MAR	20:00	1	4	1	4	1	4	1	4	1	1	1	4
	1798	16	MAR	21:00	2	4	3	4	3	4	3	4	1	1	3	4
	1799	16	MAR	22:00	1	4	2	4	2	4	2	4	1	1	2	4
	1800	16	MAR	23:00	1	4	2	4	2	4	2	4	1	1	2	4
	1801	17	MAR	00:00	1	2	5	2	5	2	5	2	1	1	5	2
	1802	17	MAR	01:00	3	2	5	2	5	2	5	2	1	1	5	2
	1803	17	MAR	02:00	3	2	5	2	5	4	5	4	1	1	5	2
	1804	17	MAR	03:00	1	2	5	1	5	3	5	3	1	1	5	1
	1805	17	MAR	04:00	1	4	5	1	5	4	5	4	1	1	5	1
	1806	17	MAR	05:00	1	2	5	2	5	4	5	4	1	1	5	2
	1807	17	MAR	06:00	1	4	5	1	5	4	5	4	1	1	5	1
	1808	17	MAR	07:00	3	4	5	4	5	4	5	4	1	1	5	4
	1809	17	MAR	08:00	1	4	2	1	2	3	2	3	1	1	2	1
	1810	17	MAR	09:00	3	4	5	3	5	3	5	3	1	1	5	3
	1811	17	MAR	10:00	3	2	5	3	5	3	5	3	1	1	5	3
	1812	17	MAR	11:00	1	4	5	4	5	4	5	4	1	1	5	4
	1813	17	MAR	12:00	1	2	5	1	5	3	5	3	1	1	5	1
	1814	17	MAR	13:00	1	2	5	1	5	3	5	3	1	1	5	1
	1815	17	MAR	14:00	1	4	5	4	5	4	5	4	1	1	5	4
	1816	17	MAR	15:00	1	2	5	1	5	4	5	4	1	1	5	1
	1817	17	MAR	16:00	1	4	5	1	5	3	5	3	1	1	5	1
	1818	17	MAR	17:00	1	4	3	1	3	4	3	4	1	1	3	1
	1819	17	MAR	18:00	1	4	5	1	5	4	5	4	1	1	5	1
	1820	17	MAR	19:00	3	2	5	3	5	3	5	3	1	1	5	3
	1821	17	MAR	20:00	3	2	5	3	5	3	5	3	1	1	5	3
	1822	17	MAR	21:00	1	4	5	1	5	4	5	4	1	1	5	1
	1823	17	MAR	22:00	1	2	5	2	5	4	5	4	1	1	5	2
	1824	17	MAR	23:00	1	4	5	4	5	4	5	4	1	1	5	4
	1825	18	MAR	00:00	1	2	4	1	4	1	4	1	1	1	4	1
	1826	18	MAR	01:00	3	2	4	3	4	3	4	3	1	1	4	3
	1827	18	MAR	02:00	1	2	4	2	4	2	4	2	1	1	4	2
	1828	18	MAR	03:00	1	2	3	1	3	1	3	1	1	1	3	1
	1829	18	MAR	04:00	1	5	4	5	4	5	4	5	1	1	4	5
	1830	18	MAR	05:00	1	5	3	5	3	5	3	5	1	1	3	5
	1831	18	MAR	06:00	1	2	3	1	3	2	3	2	1	1	3	1
	1832	18	MAR	07:00	3	5	4	3	4	3	4	3	1	1	4	3
	1833	18	MAR	08:00	1	2	4	1	4	1	4	1	1	1	4	1
	1834	18	MAR	09:00	1	2	3	1	3	1	3	1	1	1	3	1
	1835	18	MAR	10:00	1	2	4	1	4	1	4	1	1	1	4	1
