EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	124	06	JAN	03:00	276	1038	-1191	1010	1070	85	1010	1191	0	716	4361136	6167320	-52	13083043	4361170	6167296	52	13083043	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	125	06	JAN	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	424	13379919	18921805	-52	40139392	13379953	18921781	52	40139392	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	126	06	JAN	05:00	-446	1235	-2010	1010	1119	687	337	2010	0	242	10915491	21529253	-11094824	40139392	18312040	15726597	3701904	40139392	17641.57	13002.58	0	30954.77	33.33	33.33	0	0	0	0
	127	06	JAN	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	321	5983281	24152018	-11094824	40139392	20776314	13691764	11094725	40139392	24964.82	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	128	06	JAN	07:00	-862	1335	-2010	1010	1535	410	1010	2010	0	-134	15488862	20960902	-11094824	40139395	22885412	12470854	11094824	40139395	17641.57	13002.58	0	30954.77	33.33	33.33	0	0	0	0
	129	06	JAN	08:00	-747	1282	-2010	1010	1421	427	1010	2010	0	-334	14229336	20920346	-11094725	40139395	21625820	13132357	11094725	40139395	17641.51	13002.56	0	30954.77	33.33	33.33	0	0	0	0
	130	06	JAN	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	5983282	24152019	-11094824	40139395	20776315	13691765	11094725	40139395	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	131	06	JAN	10:00	-867	1338	-2010	1010	1541	411	1010	2010	0	-417	15547448	20966468	-11094824	40139395	22943998	12445437	11094824	40139395	17641.57	13002.58	0	30954.77	33.33	33.33	0	0	0	0
	132	06	JAN	11:00	-365	1248	-2010	1010	1038	782	95	2010	0	211	10029413	21860051	-11094727	40139392	17425897	16576762	1043573	40139392	17641.51	13002.56	0	30954.77	33.33	33.33	0	0	0	0
	133	06	JAN	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	632	5983282	24152020	-11094824	40139395	20776315	13691765	11094727	40139395	24964.83	4235.53	21969.76	30954.77	66.67	33.33	0	0	0	0
	134	06	JAN	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	602	13379920	18921806	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	135	06	JAN	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	209	13379920	18921807	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	136	06	JAN	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	5983281	24152018	-11094824	40139392	20776314	13691764	11094725	40139392	24964.82	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	137	06	JAN	16:00	-1400	454	-2010	-921	1400	454	921	2010	0	-553	21402450	13341138	10117163	40139392	21402450	13341138	10117163	40139392	10318.26	14592.22	0	30954.77	0	33.33	0	0	0	0
	138	06	JAN	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	407	5983280	24152018	-11094825	40139392	20776314	13691764	11094725	40139392	24964.83	4235.53	21969.75	30954.77	66.67	33.33	0	0	0	0
	139	06	JAN	18:00	-82	1367	-2010	1010	1258	542	754	2010	0	284	10618914	21146223	-8282598	40139392	16140680	17303251	52	40139392	13979.93	12813.44	0	30954.77	33.33	33.33	0	0	0	0
	140	06	JAN	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	13379919	18921805	-52	40139392	13379953	18921781	52	40139392	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	141	06	JAN	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	13379920	18921807	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	142	06	JAN	21:00	66	1335	-1822	1010	1281	383	1010	1822	0	230	6671631	9434854	-52	20014530	6671666	9434830	52	20014530	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	143	06	JAN	22:00	737	386	192	1010	737	386	192	1010	0	737	-702914	994327	-2109105	416	703191	994131	53	2109105	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	144	06	JAN	23:00	907	145	702	1010	907	145	702	1010	0	907	-2570351	3635282	-7711416	416	2570628	3635086	53	7711416	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	145	07	JAN	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	146	07	JAN	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	147	07	JAN	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	148	07	JAN	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	149	07	JAN	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	150	07	JAN	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	151	07	JAN	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	152	07	JAN	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	153	07	JAN	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	154	07	JAN	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	155	07	JAN	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	156	07	JAN	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	157	07	JAN	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	158	07	JAN	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	159	07	JAN	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	160	07	JAN	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	161	07	JAN	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	162	07	JAN	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	163	07	JAN	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	164	07	JAN	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	165	07	JAN	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	166	07	JAN	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	167	07	JAN	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	168	07	JAN	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	169	08	JAN	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	170	08	JAN	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	171	08	JAN	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	172	08	JAN	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	173	08	JAN	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	174	08	JAN	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	175	08	JAN	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	176	08	JAN	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	177	08	JAN	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	178	08	JAN	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	179	08	JAN	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	180	08	JAN	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	181	08	JAN	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	182	08	JAN	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	183	08	JAN	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	184	08	JAN	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	185	08	JAN	16:00	892	167	655	1010	892	167	655	1010	0	892	-2398019	3391568	-7194421	416	2398296	3391372	52	7194421	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	186	08	JAN	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	187	08	JAN	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	188	08	JAN	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	189	08	JAN	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	190	08	JAN	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	191	08	JAN	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	192	08	JAN	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	193	09	JAN	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	194	09	JAN	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	195	09	JAN	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	196	09	JAN	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	197	09	JAN	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	198	09	JAN	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	199	09	JAN	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	200	09	JAN	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	201	09	JAN	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	202	09	JAN	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	203	09	JAN	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	204	09	JAN	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	205	09	JAN	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	206	09	JAN	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	207	09	JAN	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	208	09	JAN	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	209	09	JAN	16:00	984	36	933	1010	984	36	933	1010	0	984	-3415711	4830802	-10247497	416	3415988	4830606	52	10247497	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	210	09	JAN	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	211	09	JAN	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	212	09	JAN	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	213	09	JAN	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	214	09	JAN	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	215	09	JAN	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	216	09	JAN	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	217	10	JAN	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	218	10	JAN	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	219	10	JAN	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	220	10	JAN	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	221	10	JAN	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	222	10	JAN	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	223	10	JAN	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	224	10	JAN	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	225	10	JAN	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	226	10	JAN	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	227	10	JAN	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	228	10	JAN	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	229	10	JAN	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	230	10	JAN	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	231	10	JAN	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	232	10	JAN	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	233	10	JAN	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	415	227	148	52	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	234	10	JAN	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	235	10	JAN	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	236	10	JAN	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	237	10	JAN	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	238	10	JAN	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	239	10	JAN	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	240	10	JAN	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	241	11	JAN	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	242	11	JAN	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	243	11	JAN	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	244	11	JAN	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	245	11	JAN	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	246	11	JAN	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	247	11	JAN	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	248	11	JAN	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	249	11	JAN	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	250	11	JAN	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	251	11	JAN	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	252	11	JAN	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	253	11	JAN	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	254	11	JAN	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	255	11	JAN	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	256	11	JAN	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	257	11	JAN	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	258	11	JAN	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	259	11	JAN	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	260	11	JAN	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	261	11	JAN	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	262	11	JAN	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	263	11	JAN	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	264	11	JAN	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	265	12	JAN	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	266	12	JAN	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	267	12	JAN	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	268	12	JAN	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	269	12	JAN	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	270	12	JAN	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	271	12	JAN	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
