MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	413	18	JAN	04:00	341	341	0	0	34	34	0	0	0	34
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	517	517	0	0	52	52	0	0	0	52
	416	18	JAN	07:00	393	393	0	0	39	39	0	0	0	39
	417	18	JAN	08:00	298	298	0	0	30	30	0	0	0	30
	418	18	JAN	09:00	230	230	0	0	23	23	0	0	0	23
	419	18	JAN	10:00	202	202	0	0	20	20	0	0	0	20
	420	18	JAN	11:00	295	295	0	0	29	29	0	0	0	30
	421	18	JAN	12:00	310	310	0	0	31	31	0	0	0	31
	422	18	JAN	13:00	323	323	0	0	32	32	0	0	0	32
	423	18	JAN	14:00	225	225	0	0	22	22	0	0	0	23
	424	18	JAN	15:00	219	219	0	0	22	22	0	0	0	22
	425	18	JAN	16:00	126	126	0	0	13	13	0	0	0	13
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	91	91	0	0	9	9	0	0	0	9
	430	18	JAN	21:00	110	110	0	0	11	11	0	0	0	11
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	127	127	0	0	13	13	0	0	0	13
	434	19	JAN	01:00	307	307	0	0	31	31	0	0	0	31
	435	19	JAN	02:00	268	268	0	0	27	27	0	0	0	27
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	134	134	0	0	13	13	0	0	0	13
	438	19	JAN	05:00	568	568	0	0	57	57	0	0	0	57
	439	19	JAN	06:00	485	485	0	0	48	48	0	0	0	49
	440	19	JAN	07:00	362	362	0	0	36	36	0	0	0	36
	441	19	JAN	08:00	264	264	0	0	26	26	0	0	0	26
	442	19	JAN	09:00	198	198	0	0	20	20	0	0	0	20
	443	19	JAN	10:00	173	173	0	0	17	17	0	0	0	17
	444	19	JAN	11:00	266	266	0	0	27	27	0	0	0	27
	445	19	JAN	12:00	280	280	0	0	28	28	0	0	0	28
	446	19	JAN	13:00	292	292	0	0	29	29	0	0	0	29
	447	19	JAN	14:00	272	272	0	0	27	27	0	0	0	27
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	405	405	0	0	40	40	0	0	0	41
	458	20	JAN	01:00	555	555	0	0	56	56	0	0	0	56
	459	20	JAN	02:00	172	172	0	0	17	17	0	0	0	17
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	305	305	0	0	31	31	0	0	0	31
	464	20	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	465	20	JAN	08:00	650	650	0	0	65	65	0.00	100.00	0	65
	466	20	JAN	09:00	458	458	0	0	46	46	0	0	0	46
	467	20	JAN	10:00	482	482	0	0	48	48	0	0	0	48
	468	20	JAN	11:00	650	650	0	0	65	65	0.00	100.00	0	65
	469	20	JAN	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	470	20	JAN	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	471	20	JAN	14:00	650	650	0	0	65	65	0.00	100.00	0	65
	472	20	JAN	15:00	650	650	0	0	65	65	0.00	100.00	0	65
	473	20	JAN	16:00	340	340	0	0	34	34	0	0	0	34
	474	20	JAN	17:00	109	109	0	0	11	11	0	0	0	11
	475	20	JAN	18:00	119	119	0	0	12	12	0	0	0	12
	476	20	JAN	19:00	138	138	0	0	14	14	0	0	0	14
	477	20	JAN	20:00	184	184	0	0	18	18	0	0	0	18
	478	20	JAN	21:00	349	349	0	0	35	35	0	0	0	35
	479	20	JAN	22:00	271	271	0	0	27	27	0	0	0	27
	480	20	JAN	23:00	450	450	0	0	45	45	0	0	0	45
	481	21	JAN	00:00	469	469	0	0	47	47	0	0	0	47
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	-95	95	0	0	10	10	0	0	0	10
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	178	178	0	0	18	18	0	0	0	18
	490	21	JAN	09:00	548	548	0	0	55	55	0	0	0	55
	491	21	JAN	10:00	537	537	0	0	54	54	0	0	0	54
	492	21	JAN	11:00	357	357	0	0	36	36	0	0	0	36
	493	21	JAN	12:00	294	294	0	0	29	29	0	0	0	29
	494	21	JAN	13:00	514	514	0	0	51	51	0	0	0	51
	495	21	JAN	14:00	523	523	0	0	52	52	0	0	0	52
	496	21	JAN	15:00	279	279	0	0	28	28	0	0	0	28
	497	21	JAN	16:00	49	49	0	0	5	5	0	0	0	5
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	59	59	0	0	6	6	0	0	0	6
	503	21	JAN	22:00	88	88	0	0	9	9	0	0	0	9
	504	21	JAN	23:00	161	161	0	0	16	16	0	0	0	16
	505	22	JAN	00:00	189	189	0	0	19	19	0	0	0	19
	506	22	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	250	250	0	0	25	25	0	0	0	25
	508	22	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	168	168	0	0	17	17	0	0	0	17
	511	22	JAN	06:00	118	118	0	0	12	12	0	0	0	12
	512	22	JAN	07:00	579	579	0	0	58	58	0	0	0	58
	513	22	JAN	08:00	369	369	0	0	37	37	0	0	0	37
	514	22	JAN	09:00	288	288	0	0	29	29	0	0	0	29
	515	22	JAN	10:00	358	358	0	0	36	36	0	0	0	36
	516	22	JAN	11:00	349	349	0	0	35	35	0	0	0	35
	517	22	JAN	12:00	365	365	0	0	36	36	0	0	0	37
	518	22	JAN	13:00	382	382	0	0	38	38	0	0	0	38
	519	22	JAN	14:00	388	388	0	0	39	39	0	0	0	39
	520	22	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	3	3	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	184	184	0	0	18	18	0	0	0	18
	530	23	JAN	01:00	365	365	0	0	36	36	0	0	0	37
	531	23	JAN	02:00	517	517	0	0	52	52	0	0	0	52
	532	23	JAN	03:00	416	416	0	0	42	42	0	0	0	42
	533	23	JAN	04:00	123	123	0	0	12	12	0	0	0	12
	534	23	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	543	543	0	0	54	54	0	0	0	54
	536	23	JAN	07:00	422	422	0	0	42	42	0	0	0	42
	537	23	JAN	08:00	326	326	0	0	33	33	0	0	0	33
	538	23	JAN	09:00	258	258	0	0	26	26	0	0	0	26
	539	23	JAN	10:00	233	233	0	0	23	23	0	0	0	23
	540	23	JAN	11:00	326	326	0	0	33	33	0	0	0	33
	541	23	JAN	12:00	340	340	0	0	34	34	0	0	0	34
	542	23	JAN	13:00	352	352	0	0	35	35	0	0	0	35
	543	23	JAN	14:00	355	355	0	0	35	35	0	0	0	36
	544	23	JAN	15:00	249	249	0	0	25	25	0	0	0	25
	545	23	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	139	139	0	0	14	14	0	0	0	14
	551	23	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	71	71	0	0	7	7	0	0	0	7
	554	24	JAN	01:00	336	336	0	0	34	34	0	0	0	34
	555	24	JAN	02:00	189	189	0	0	19	19	0	0	0	19
	556	24	JAN	03:00	284	284	0	0	28	28	0	0	0	28
	557	24	JAN	04:00	45	45	0	0	5	5	0	0	0	5
	558	24	JAN	05:00	40	40	0	0	4	4	0	0	0	4
	559	24	JAN	06:00	439	439	0	0	44	44	0	0	0	44
	560	24	JAN	07:00	393	393	0	0	39	39	0	0	0	39
	561	24	JAN	08:00	220	220	0	0	22	22	0	0	0	22
	562	24	JAN	09:00	232	232	0	0	23	23	0	0	0	23
	563	24	JAN	10:00	210	210	0	0	21	21	0	0	0	21
	564	24	JAN	11:00	203	203	0	0	20	20	0	0	0	20
	565	24	JAN	12:00	217	217	0	0	22	22	0	0	0	22
	566	24	JAN	13:00	229	229	0	0	23	23	0	0	0	23
	567	24	JAN	14:00	232	232	0	0	23	23	0	0	0	23
	568	24	JAN	15:00	54	54	0	0	5	5	0	0	0	5
	569	24	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	137	137	0	0	14	14	0	0	0	14
	575	24	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	158	158	0	0	16	16	0	0	0	16
	578	25	JAN	01:00	339	339	0	0	34	34	0	0	0	34
	579	25	JAN	02:00	306	306	0	0	31	31	0	0	0	31
	580	25	JAN	03:00	323	323	0	0	32	32	0	0	0	32
	581	25	JAN	04:00	365	365	0	0	37	37	0	0	0	37
	582	25	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	550	550	0	0	55	55	0	0	0	55
	584	25	JAN	07:00	442	442	0	0	44	44	0	0	0	44
	585	25	JAN	08:00	351	351	0	0	35	35	0	0	0	35
	586	25	JAN	09:00	276	276	0	0	28	28	0	0	0	28
	587	25	JAN	10:00	242	242	0	0	24	24	0	0	0	24
	588	25	JAN	11:00	228	228	0	0	23	23	0	0	0	23
	589	25	JAN	12:00	236	236	0	0	24	24	0	0	0	24
	590	25	JAN	13:00	249	249	0	0	25	25	0	0	0	25
	591	25	JAN	14:00	172	172	0	0	17	17	0	0	0	17
	592	25	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	162	162	0	0	16	16	0	0	0	16
	602	26	JAN	01:00	342	342	0	0	34	34	0	0	0	34
	603	26	JAN	02:00	302	302	0	0	30	30	0	0	0	30
	604	26	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	140	140	0	0	14	14	0	0	0	14
	606	26	JAN	05:00	587	587	0	0	59	59	0	0	0	59
	607	26	JAN	06:00	502	502	0	0	50	50	0	0	0	50
	608	26	JAN	07:00	376	376	0	0	38	38	0	0	0	38
	609	26	JAN	08:00	256	256	0	0	26	26	0	0	0	26
	610	26	JAN	09:00	206	206	0	0	21	21	0	0	0	21
	611	26	JAN	10:00	181	181	0	0	18	18	0	0	0	18
	612	26	JAN	11:00	229	229	0	0	23	23	0	0	0	23
	613	26	JAN	12:00	292	292	0	0	29	29	0	0	0	29
	614	26	JAN	13:00	304	304	0	0	30	30	0	0	0	30
	615	26	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	164	164	0	0	16	16	0	0	0	16
	626	27	JAN	01:00	329	329	0	0	33	33	0	0	0	33
	627	27	JAN	02:00	470	470	0	0	47	47	0	0	0	47
	628	27	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	360	360	0	0	36	36	0	0	0	36
	630	27	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	544	544	0	0	54	54	0	0	0	54
	632	27	JAN	07:00	557	557	0	0	56	56	0	0	0	56
	633	27	JAN	08:00	471	471	0	0	47	47	0	0	0	47
	634	27	JAN	09:00	386	386	0	0	39	39	0	0	0	39
	635	27	JAN	10:00	348	348	0	0	35	35	0	0	0	35
	636	27	JAN	11:00	339	339	0	0	34	34	0	0	0	34
	637	27	JAN	12:00	342	342	0	0	34	34	0	0	0	34
	638	27	JAN	13:00	352	352	0	0	35	35	0	0	0	35
	639	27	JAN	14:00	356	356	0	0	36	36	0	0	0	36
	640	27	JAN	15:00	227	227	0	0	23	23	0	0	0	23
	641	27	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	172	172	0	0	17	17	0	0	0	17
	650	28	JAN	01:00	343	343	0	0	34	34	0	0	0	34
	651	28	JAN	02:00	313	313	0	0	31	31	0	0	0	31
	652	28	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	30	30	0	0	3	3	0	0	0	3
	655	28	JAN	06:00	54	54	0	0	5	5	0	0	0	5
	656	28	JAN	07:00	201	201	0	0	20	20	0	0	0	20
	657	28	JAN	08:00	304	304	0	0	30	30	0	0	0	30
	658	28	JAN	09:00	283	283	0	0	28	28	0	0	0	28
	659	28	JAN	10:00	177	177	0	0	18	18	0	0	0	18
	660	28	JAN	11:00	122	122	0	0	12	12	0	0	0	12
	661	28	JAN	12:00	108	108	0	0	11	11	0	0	0	11
	662	28	JAN	13:00	114	114	0	0	11	11	0	0	0	11
	663	28	JAN	14:00	122	122	0	0	12	12	0	0	0	12
	664	28	JAN	15:00	134	134	0	0	13	13	0	0	0	13
	665	28	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	46	46	0	0	5	5	0	0	0	5
	672	28	JAN	23:00	182	182	0	0	18	18	0	0	0	18
	673	29	JAN	00:00	273	273	0	0	27	27	0	0	0	27
	674	29	JAN	01:00	483	483	0	0	48	48	0	0	0	48
	675	29	JAN	02:00	386	386	0	0	39	39	0	0	0	39
	676	29	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	590	590	0	0	59	59	0	0	0	59
	679	29	JAN	06:00	582	582	0	0	58	58	0	0	0	58
	680	29	JAN	07:00	650	650	0	0	65	65	0.00	100.00	0	65
	681	29	JAN	08:00	480	480	0	0	48	48	0	0	0	48
	682	29	JAN	09:00	376	376	0	0	38	38	0	0	0	38
	683	29	JAN	10:00	404	404	0	0	40	40	0	0	0	40
	684	29	JAN	11:00	391	391	0	0	39	39	0	0	0	39
	685	29	JAN	12:00	402	402	0	0	40	40	0	0	0	40
	686	29	JAN	13:00	408	408	0	0	41	41	0	0	0	41
	687	29	JAN	14:00	405	405	0	0	40	40	0	0	0	41
	688	29	JAN	15:00	90	90	0	0	9	9	0	0	0	9
	689	29	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	189	189	0	0	19	19	0	0	0	19
	695	29	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	12	12	0	0	1	1	0	0	0	1
	697	30	JAN	00:00	189	189	0	0	19	19	0	0	0	19
	698	30	JAN	01:00	231	231	0	0	23	23	0	0	0	23
	699	30	JAN	02:00	559	559	0	0	56	56	0	0	0	56
	700	30	JAN	03:00	140	140	0	0	14	14	0	0	0	14
	701	30	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	240	240	0	0	24	24	0	0	0	24
	704	30	JAN	07:00	29	29	0	0	3	3	0	0	0	3
	705	30	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	431	431	0	0	43	43	0	0	0	43
	707	30	JAN	10:00	403	403	0	0	40	40	0	0	0	40
	708	30	JAN	11:00	389	389	0	0	39	39	0	0	0	39
	709	30	JAN	12:00	432	432	0	0	43	43	0	0	0	43
	710	30	JAN	13:00	459	459	0	0	46	46	0	0	0	46
	711	30	JAN	14:00	409	409	0	0	41	41	0	0	0	41
	712	30	JAN	15:00	408	408	0	0	41	41	0	0	0	41
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	65	65	0	0	6	6	0	0	0	7
	721	31	JAN	00:00	348	348	0	0	35	35	0	0	0	35
	722	31	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	-74	74	0	0	7	7	0	0	0	7
	726	31	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	452	452	0	0	45	45	0	0	0	45
	729	31	JAN	08:00	626	626	0	0	63	63	0	0	0	63
	730	31	JAN	09:00	386	386	0	0	39	39	0	0	0	39
	731	31	JAN	10:00	604	604	0	0	60	60	0	0	0	60
	732	31	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	733	31	JAN	12:00	591	591	0	0	59	59	0	0	0	59
	734	31	JAN	13:00	448	448	0	0	45	45	0	0	0	45
	735	31	JAN	14:00	327	327	0	0	33	33	0	0	0	33
	736	31	JAN	15:00	426	426	0	0	43	43	0	0	0	43
	737	31	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	209	209	0	0	21	21	0	0	0	21
	744	31	JAN	23:00	297	297	0	0	30	30	0	0	0	30
	745	01	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	86	86	0	0	9	9	0	0	0	9
	747	01	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	168	168	0	0	17	17	0	0	0	17
	752	01	FEB	07:00	115	115	0	0	11	11	0	0	0	12
	753	01	FEB	08:00	11	11	0	0	1	1	0	0	0	1
	754	01	FEB	09:00	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	5	5	0	0	0	0	0	0	0	1
	757	01	FEB	12:00	32	32	0	0	3	3	0	0	0	3
	758	01	FEB	13:00	58	58	0	0	6	6	0	0	0	6
	759	01	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	77	77	0	0	8	8	0	0	0	8
	770	02	FEB	01:00	319	319	0	0	32	32	0	0	0	32
	771	02	FEB	02:00	103	103	0	0	10	10	0	0	0	10
	772	02	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	371	371	0	0	37	37	0	0	0	37
	775	02	FEB	06:00	335	335	0	0	33	33	0	0	0	34
	776	02	FEB	07:00	288	288	0	0	29	29	0	0	0	29
	777	02	FEB	08:00	217	217	0	0	22	22	0	0	0	22
	778	02	FEB	09:00	179	179	0	0	18	18	0	0	0	18
	779	02	FEB	10:00	184	184	0	0	18	18	0	0	0	18
	780	02	FEB	11:00	203	203	0	0	20	20	0	0	0	20
	781	02	FEB	12:00	232	232	0	0	23	23	0	0	0	23
	782	02	FEB	13:00	249	249	0	0	25	25	0	0	0	25
	783	02	FEB	14:00	263	263	0	0	26	26	0	0	0	26
	784	02	FEB	15:00	257	257	0	0	26	26	0	0	0	26
	785	02	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	40	40	0	0	4	4	0	0	0	4
	800	03	FEB	07:00	69	69	0	0	7	7	0	0	0	7
	801	03	FEB	08:00	2	2	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	62	62	0	0	6	6	0	0	0	6
	806	03	FEB	13:00	177	177	0	0	18	18	0	0	0	18
	807	03	FEB	14:00	165	165	0	0	16	16	0	0	0	17
	808	03	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	77	77	0	0	8	8	0	0	0	8
	819	04	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	35	35	0	0	3	3	0	0	0	4
	827	04	FEB	10:00	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	0	0	0	0	0
