system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	153	02	JUN	28742420	28742420	0	28742420	28742420	35.00	0	35.00	35.00	985454	0	0	0	0	0	0	0	993796	0	993796	993796	172584	0	172584	172584	0	0	0	0	0	0	0	0	0	0	0	0	821212	0	821212	821212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1074788	0	1074788	1074788	1079386	0	1079386	1079386	0	0	0	0	960	0	960	960
	154	03	JUN	26849725	26849725	0	26849725	26849725	35.00	0	35.00	35.00	920562	0	0	0	0	0	0	0	939719	0	939719	939719	172584	0	172584	172584	0	0	0	0	0	0	0	0	0	0	0	0	767135	0	767135	767135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1104865	0	1104865	1104865	1107314	0	1107314	1107314	0	0	0	0	960	0	960	960
	155	04	JUN	30251880	30235590	0	30235590	30235590	35.42	0	35.42	35.42	1036649	0	0	0	0	0	0	0	1036820	0	1036820	1036820	172584	0	172584	172584	0	0	0	0	0	0	0	0	0	0	0	0	863874	0	863874	863874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	0	362	362	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16290	0	16290	16290	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	984126	0	984126	984126	987255	0	987255	987255	0	0	0	0	960	0	960	960
	156	05	JUN	32485895	31799915	0	31799915	31799915	39.17	0	39.17	39.17	1090283	0	0	0	0	0	0	0	1096392	0	1096392	1096392	172579	0	172579	172579	0	0	0	0	0	0	0	0	0	0	0	0	908569	0	908569	908569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15244	0	15244	15244	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	685980	0	685980	685980	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	939431	0	939431	939431	948706	0	948706	948706	0	0	0	0	960	0	960	960
	157	06	JUN	33990715	32363695	0	32363695	32363695	40.42	0	40.42	40.42	1109612	0	0	0	0	0	0	0	1133405	0	1133405	1133405	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	924677	0	924677	924677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36156	0	36156	36156	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1627020	0	1627020	1627020	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	971323	0	971323	971323	957985	0	957985	957985	0	0	0	0	960	0	960	960
	158	07	JUN	33006610	31775905	0	31775905	31775905	40.42	0	40.42	40.42	1089460	0	0	0	0	0	0	0	1107804	0	1107804	1107804	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	907883	0	907883	907883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27349	0	27349	27349	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1230705	0	1230705	1230705	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	940117	0	940117	940117	938801	0	938801	938801	0	0	0	0	936	0	936	936
	159	08	JUN	29080415	29080415	0	29080415	29080415	35.00	0	35.00	35.00	997043	0	0	0	0	0	0	0	1003441	0	1003441	1003441	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	830869	0	830869	830869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	993131	0	993131	993131	995381	0	995381	995381	0	0	0	0	936	0	936	936
	160	09	JUN	26196485	26196485	0	26196485	26196485	35.00	0	35.00	35.00	898165	0	0	0	0	0	0	0	921043	0	921043	921043	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	748471	0	748471	748471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1075529	0	1075529	1075529	1075529	0	1075529	1075529	0	0	0	0	936	0	936	936
	161	10	JUN	26100655	26100655	0	26100655	26100655	35.00	0	35.00	35.00	894880	0	0	0	0	0	0	0	918305	0	918305	918305	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	745733	0	745733	745733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1126267	0	1126267	1126267	1126267	0	1126267	1126267	0	0	0	0	936	0	936	936
	162	11	JUN	27793955	27793955	0	27793955	27793955	35.00	0	35.00	35.00	952936	0	0	0	0	0	0	0	966685	0	966685	966685	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	794113	0	794113	794113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1077887	0	1077887	1077887	1077887	0	1077887	1077887	0	0	0	0	936	0	936	936
	163	12	JUN	29608460	29608460	0	29608460	29608460	35.00	0	35.00	35.00	1015147	0	0	0	0	0	0	0	1018528	0	1018528	1018528	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	845956	0	845956	845956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1050044	0	1050044	1050044	1050044	0	1050044	1050044	0	0	0	0	943	0	943	943
	164	13	JUN	30964865	30871085	0	30871085	30871085	37.08	0	37.08	37.08	1058437	0	0	0	0	0	0	0	1056687	0	1056687	1056687	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	882031	0	882031	882031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2084	0	2084	2084	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93780	0	93780	93780	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1013969	0	1013969	1013969	1013969	0	1013969	1013969	0	0	0	0	960	0	960	960
	165	14	JUN	29911765	29908165	0	29908165	29908165	35.42	0	35.42	35.42	1025423	0	0	0	0	0	0	0	1027171	0	1027171	1027171	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	854519	0	854519	854519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	80	80	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3600	0	3600	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1065481	0	1065481	1065481	1065481	0	1065481	1065481	0	0	0	0	964	0	964	964
	166	15	JUN	26142690	26142690	0	26142690	26142690	35.00	0	35.00	35.00	896321	0	0	0	0	0	0	0	919506	0	919506	919506	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	746934	0	746934	746934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1149066	0	1149066	1149066	1149066	0	1149066	1149066	0	0	0	0	960	0	960	960
	167	16	JUN	24101980	24101980	0	24101980	24101980	35.00	0	35.00	35.00	826354	0	0	0	0	0	0	0	861200	0	861200	861200	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	688628	0	688628	688628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1159372	0	1159372	1159372	1159372	0	1159372	1159372	0	0	0	0	960	0	960	960
	168	17	JUN	23386860	23386860	0	23386860	23386860	35.00	0	35.00	35.00	801835	0	0	0	0	0	0	0	840768	0	840768	840768	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	668196	0	668196	668196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1179804	0	1179804	1179804	1179804	0	1179804	1179804	0	0	0	0	960	0	960	960
	169	18	JUN	25678905	25678905	0	25678905	25678905	35.00	0	35.00	35.00	880420	0	0	0	0	0	0	0	906255	0	906255	906255	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	733683	0	733683	733683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97072	0	97072	97072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1114317	0	1114317	1114317	1114317	0	1114317	1114317	0	0	0	0	960	0	960	960
	170	19	JUN	30035960	30035915	0	30035915	30035915	35.42	0	35.42	35.42	1029803	0	0	0	0	0	0	0	1030742	0	1030742	1030742	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	858169	0	858169	858169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45	0	45	45	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1037831	0	1037831	1037831	1037830	0	1037830	1037830	0	0	0	0	956	0	956	956
	171	20	JUN	33194365	30825970	0	30825970	30825970	40.42	0	40.42	40.42	1056890	0	0	0	0	0	0	0	1105945	0	1105945	1105945	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	880742	0	880742	880742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52631	0	52631	52631	0	0	0	0	N/A	N/A	N/A	N/A	97072	0	97072	97072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2368395	0	2368395	2368395	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	967258	0	967258	967258	959103	0	959103	959103	0	0	0	0	912	0	912	912
	172	21	JUN	33176080	31234735	0	31234735	31234735	39.58	0	39.58	39.58	1070905	0	0	0	0	0	0	0	1108134	0	1108134	1108134	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	892421	0	892421	892421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43141	0	43141	43141	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1941345	0	1941345	1941345	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	955579	0	955579	955579	959679	0	959679	959679	0	0	0	0	936	0	936	936
	173	22	JUN	31796660	30635885	0	30635885	30635885	38.75	0	38.75	38.75	1050373	0	0	0	0	0	0	0	1073678	0	1073678	1073678	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	875311	0	875311	875311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25795	0	25795	25795	0	0	0	0	N/A	N/A	N/A	N/A	97072	0	97072	97072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1160775	0	1160775	1160775	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	972689	0	972689	972689	976333	0	976333	976333	0	0	0	0	936	0	936	936
	174	23	JUN	29006880	29006880	0	29006880	29006880	35.00	0	35.00	35.00	994522	0	0	0	0	0	0	0	1001340	0	1001340	1001340	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	828768	0	828768	828768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1019232	0	1019232	1019232	1019232	0	1019232	1019232	0	0	0	0	936	0	936	936
	175	24	JUN	27669565	27669565	0	27669565	27669565	35.00	0	35.00	35.00	948671	0	0	0	0	0	0	0	963131	0	963131	963131	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	790559	0	790559	790559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	97072	0	97072	97072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1033441	0	1033441	1033441	1033853	0	1033853	1033853	0	0	0	0	936	0	936	936
	176	25	JUN	28668280	28308280	0	28308280	28308280	35.00	0	35.00	35.00	970570	0	0	0	0	0	0	0	989380	0	989380	989380	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	808808	0	808808	808808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1015192	0	1015192	1015192	1013798	0	1013798	1013798	0	0	0	0	937	0	937	937
	177	26	JUN	32778220	31170370	0	31170370	31170370	35.00	0	35.00	35.00	1068698	0	0	0	0	0	0	0	1098884	0	1098884	1098884	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	890582	0	890582	890582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35730	0	35730	35730	0	0	0	0	N/A	N/A	N/A	N/A	97072	0	97072	97072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1607850	0	1607850	1607850	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	957418	0	957418	957418	964717	0	964717	964717	0	0	0	0	936	0	936	936
	178	27	JUN	36002420	32032385	0	32032385	32032385	35.63	0	35.63	35.63	1097894	0	0	0	0	0	0	0	1175868	0	1175868	1175868	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	914751	0	914751	914751	0	0	0	0	0	0	0	0	0	0	0	0	322	0	322	322	0	0	0	0	88223	0	88223	88223	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3970035	0	3970035	3970035	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	956927	0	956927	956927	943309	0	943309	943309	0	0	0	0	937	0	937	937
	179	28	JUN	35035645	32592280	0	32592280	32592280	35.00	0	35.00	35.00	1117450	0	0	0	0	0	0	0	1158077	0	1158077	1158077	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	931208	0	931208	931208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54297	0	54297	54297	0	0	0	0	N/A	N/A	N/A	N/A	97072	0	97072	97072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2443365	0	2443365	2443365	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	964792	0	964792	964792	960125	0	960125	960125	0	0	0	0	960	0	960	960
	180	29	JUN	31643395	31407460	0	31407460	31407460	35.00	0	35.00	35.00	1076827	0	0	0	0	0	0	0	1075171	0	1075171	1075171	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	897356	0	897356	897356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5243	0	5243	5243	0	0	0	0	N/A	N/A	N/A	N/A	97073	0	97073	97073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	235935	0	235935	235935	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	998644	0	998644	998644	996811	0	996811	996811	0	0	0	0	960	0	960	960
	181	30	JUN	28309357	28048258	0	28048258	28048258	35.00	0	35.00	35.00	961655	0	0	0	0	0	0	0	979753	0	979753	979753	172572	0	172572	172572	0	0	0	0	0	0	0	0	0	0	0	0	801379	0	801379	801379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5802	0	5802	5802	0	0	0	0	N/A	N/A	N/A	N/A	97072	0	97072	97072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	261099	0	261099	261099	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1070621	0	1070621	1070621	1066049	0	1066049	1066049	0	0	0	0	964	0	964	964
	182	01	JUL	30264465	29989155	0	29989155	29989155	35.00	0	35.00	35.00	1028200	0	0	0	0	0	0	0	1014871	0	1014871	1014871	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	856833	0	856833	856833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6118	0	6118	6118	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	275310	0	275310	275310	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	991167	0	991167	991167	1009951	0	1009951	1009951	0	0	0	0	984	0	984	984
	183	02	JUL	34065235	29741005	0	29741005	29741005	35.00	0	35.00	35.00	1019692	0	0	0	0	0	0	0	1097757	0	1097757	1097757	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	849743	0	849743	849743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96094	0	96094	96094	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4324230	0	4324230	4324230	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	974257	0	974257	974257	987935	0	987935	987935	0	0	0	0	960	0	960	960
	184	03	JUL	35710065	31481730	0	31481730	31481730	35.00	0	35.00	35.00	1079374	0	0	0	0	0	0	0	1145361	0	1145361	1145361	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	899478	0	899478	899478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93963	0	93963	93963	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4228335	0	4228335	4228335	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	948522	0	948522	948522	981194	0	981194	981194	0	0	0	0	960	0	960	960
	185	04	JUL	38413420	32872570	0	32872570	32872570	36.88	0	36.88	36.88	1124560	0	0	0	0	0	0	0	1213305	0	1213305	1213305	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	936012	0	936012	936012	0	0	0	0	0	0	0	0	0	0	0	0	2243	0	2243	2243	0	0	0	0	123130	0	123130	123130	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5540850	0	5540850	5540850	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	933745	0	933745	933745	967659	0	967659	967659	0	0	0	0	964	0	964	964
	186	05	JUL	36526735	32781385	0	32781385	32781385	35.00	0	35.00	35.00	1123933	0	0	0	0	0	0	0	1171761	0	1171761	1171761	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	936611	0	936611	936611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83230	0	83230	83230	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3745350	0	3745350	3745350	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	983389	0	983389	983389	996220	0	996220	996220	0	0	0	0	984	0	984	984
	187	06	JUL	33585110	31094630	0	31094630	31094630	35.00	0	35.00	35.00	1066102	0	0	0	0	0	0	0	1095682	0	1095682	1095682	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	888418	0	888418	888418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55344	0	55344	55344	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2490480	0	2490480	2490480	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1055582	0	1055582	1055582	1034489	0	1034489	1034489	0	0	0	0	991	0	991	991
	188	07	JUL	27859720	25339720	0	25339720	25339720	35.00	0	35.00	35.00	868790	0	0	0	0	0	0	0	931912	0	931912	931912	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	723992	0	723992	723992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	0	56000	56000	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1172008	0	1172008	1172008	1116008	0	1116008	1116008	0	0	0	0	984	0	984	984
	189	08	JUL	25261860	24541860	0	24541860	24541860	35.00	0	35.00	35.00	841435	0	0	0	0	0	0	0	869116	0	869116	869116	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	701196	0	701196	701196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	720000	0	720000	720000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1146804	0	1146804	1146804	1130804	0	1130804	1130804	0	0	0	0	984	0	984	984
	190	09	JUL	28332836	24673386	0	24673386	24673386	35.00	0	35.00	35.00	845945	0	0	0	0	0	0	0	938195	0	938195	938195	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	704954	0	704954	704954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81321	0	81321	81321	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3659451	0	3659451	3659451	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	1095046	0	1095046	1095046	1069058	0	1069058	1069058	0	0	0	0	984	0	984	984
	191	10	JUL	33260655	29871030	0	29871030	29871030	35.00	0	35.00	35.00	1024150	0	0	0	0	0	0	0	1080703	0	1080703	1080703	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	853458	0	853458	853458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75325	0	75325	75325	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3389625	0	3389625	3389625	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1018542	0	1018542	1018542	1045154	0	1045154	1045154	0	0	0	0	984	0	984	984
	192	11	JUL	36985425	32492040	0	32492040	32492040	35.00	0	35.00	35.00	1114013	0	0	0	0	0	0	0	1180117	0	1180117	1180117	151920	0	151920	151920	0	0	0	0	0	0	0	0	0	0	0	0	928344	0	928344	928344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99853	0	99853	99853	0	0	0	0	N/A	N/A	N/A	N/A	74823	0	74823	74823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4493385	0	4493385	4493385	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	967656	0	967656	967656	1008874	0	1008874	1008874	0	0	0	0	1008	0	1008	1008
