system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	02	JAN	09:00	5485510	5485510	74494	5350200	5612200	25.80	5.10	21.50	39.50	128289	0	0	0	0	0	0	0	136564	0	136564	136564	0	0	0	0	2504	1189	933	4960	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	359	1077	0	3590	54822	3728	49604	61344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	478	994	0	3000	1800	1470	0	3000	0.20	0.40	0	1.00	20.00	166600	3555	158000	171000	31219	3512	26958	39396	32540	3568	24410	39396	0	0	0	0	137	2	134	139
	35	02	JAN	10:00	5538640	5538640	73839	5424550	5650000	30.50	6.36	23.50	44.50	128876	0	0	0	0	0	0	0	138154	0	138154	138154	0	0	0	0	2462	1249	617	5063	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	552	1533	0	5139	55707	3689	50000	62000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	980	1161	0	3000	1746	1434	0	3000	0.60	0.49	0	1.00	60.00	166600	3555	158000	171000	30141	3485	25861	37909	30908	3643	22861	37909	0	0	0	0	137	2	135	139
	36	02	JAN	11:00	5606897	5606897	85843	5496000	5758840	35.60	7.99	23.50	44.50	129547	0	0	0	0	0	0	0	140226	0	140226	140226	0	0	0	0	2537	1204	697	5093	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	1121	2094	0	7048	56365	3394	50000	62000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1453	1459	0	3000	1450	1390	0	3000	0.80	0.40	0	1.00	80.00	166600	3555	158000	171000	28914	3258	23952	35867	28911	3635	20952	35867	0	0	0	0	137	1	136	139
	37	02	JAN	12:00	5679435	5679435	118840	5510000	5938120	39.55	7.18	27.50	45.00	130043	0	0	0	0	0	0	0	142638	0	142638	142638	0	0	0	0	2719	1395	713	5742	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	1741	2722	0	9289	56590	3298	50000	62000	890	813	0	1837	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1719	1423	0	3000	1220	1455	0	3000	0.90	0.30	0	1.00	90.00	166600	3555	158000	171000	27180	3317	21711	34104	26681	3748	18711	34104	0	0	0	0	139	1	137	140
	38	02	JAN	13:00	5841641	5841641	174664	5546380	6112520	43.65	2.52	37.50	45.00	131345	0	0	0	0	0	0	0	145226	0	145226	145226	0	0	0	0	2481	1773	648	6322	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	3539	3309	0	11469	56779	3249	50000	62000	1627	1184	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	24455	3634	19531	32096	23855	3933	16531	32096	0	0	0	0	141	1	138	143
	39	02	JAN	14:00	6080718	6080718	203996	5659140	6363040	43.70	2.54	37.50	45.00	133532	0	0	0	0	0	0	0	147814	0	147814	147814	0	0	0	0	2335	1820	401	6187	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	6541	3909	0	13988	56922	3278	50000	62000	1216	1284	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	21721	3551	17012	29373	21121	3893	14012	29373	0	0	0	0	143	2	140	146
	40	02	JAN	15:00	6268224	6268224	194962	5926880	6520280	44.45	1.49	40.00	45.00	135132	0	0	0	0	0	0	0	150226	0	150226	150226	0	0	0	0	2146	1563	570	5462	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	8760	3631	3764	16566	57000	3317	50000	62000	1520	1481	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	19120	3428	14434	26236	18520	3751	11434	26236	0	0	0	0	146	2	143	149
	41	02	JAN	16:00	6454216	6454216	231389	6013200	6720240	44.55	1.19	41.00	45.00	136816	0	0	0	0	0	0	0	152296	0	152296	152296	0	0	0	0	2131	1398	418	4756	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	11165	4191	3540	18600	57000	3317	50000	62000	1200	1470	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	17035	3173	12400	23460	16435	3527	9400	23460	0	0	0	0	148	2	144	150
	42	02	JAN	17:00	6540848	6540848	206265	6053200	6780200	44.55	1.19	41.00	45.00	137469	0	0	0	0	0	0	0	153886	0	153886	153886	0	0	0	0	2188	1664	117	5846	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	12098	3996	4040	19815	57000	3317	50000	62000	1800	1470	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	15502	3301	11185	22960	14902	3646	8185	22960	0	0	0	0	150	2	145	152
	43	02	JAN	18:00	6663966	6663966	249850	6119600	6946480	44.55	1.19	41.00	45.00	138679	0	0	0	0	0	0	0	154884	0	154884	154884	0	0	0	0	2215	1716	178	6014	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	13827	4443	4870	21148	57000	3317	50000	62000	1042	1322	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	14531	3356	9852	22130	13931	3722	6852	22130	0	0	0	0	151	2	145	153
	44	02	JAN	19:00	6671218	6671218	225895	6150480	6972400	44.55	1.19	41.00	45.00	138706	0	0	0	0	0	0	0	155226	0	155226	155226	0	0	0	0	2311	1613	196	5970	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	13865	4134	5256	21561	57000	3317	50000	62000	1250	1390	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	14285	3339	9439	21744	13685	3726	6439	21744	0	0	0	0	152	2	146	154
	45	02	JAN	20:00	6647472	6647472	238254	6084080	6945040	44.55	1.19	41.00	45.00	138559	0	0	0	0	0	0	0	154884	0	154884	154884	0	0	0	0	2528	1724	196	6458	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	13656	4314	4426	21120	57000	3317	50000	62000	900	1375	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	14844	3391	9880	22574	14244	3799	6880	22574	0	0	0	0	151	2	146	154
	46	02	JAN	21:00	6577400	6577400	231288	6029520	6856000	44.55	1.19	41.00	45.00	137998	0	0	0	0	0	0	0	153886	0	153886	153886	0	0	0	0	2631	1665	311	6142	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	12855	4233	3744	19984	57000	3317	50000	62000	600	1200	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	15945	3182	11016	23256	15345	3611	8016	23256	0	0	0	0	151	2	146	154
	47	02	JAN	22:00	6456624	6456624	240883	5915840	6744160	44.55	1.19	41.00	45.00	136942	0	0	0	0	0	0	0	152296	0	152296	152296	0	0	0	0	2551	1671	119	5973	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	11345	4264	2323	18984	57000	3317	50000	62000	600	1200	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	17455	3160	12016	24677	16855	3643	9016	24677	0	0	0	0	150	3	146	154
	48	02	JAN	23:00	6220296	6220296	231757	5840200	6583520	44.45	1.49	40.00	45.00	134650	0	0	0	0	0	0	0	150226	0	150226	150226	0	0	0	0	2475	1612	57	5402	0	0	0	0	0	0	0	0	80200	2600	77000	86000	0	0	0	0	0	0	0	0	8071	4320	1562	17041	57000	3317	50000	62000	1880	1309	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166600	3555	158000	171000	19449	3060	13959	26176	18849	3560	10959	26176	0	0	0	0	151	3	146	155
	49	03	JAN	00:00	6671512	6671512	153478	6342840	6884080	40.55	1.37	39.50	44.50	139138	0	0	0	0	0	0	0	154726	0	154726	154726	0	0	0	0	2557	1798	50	5878	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	13969	2767	8848	19428	57200	3487	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	15031	2494	11572	20152	14431	2786	8572	20152	0	0	0	0	151	2	147	154
	50	03	JAN	01:00	6459696	6459696	136525	6196440	6681040	40.55	1.37	39.50	44.50	137285	0	0	0	0	0	0	0	152138	0	152138	152138	0	0	0	0	2617	1737	0	5457	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	11321	2480	7018	16036	57200	3487	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	17679	2184	14789	21982	17079	2435	11964	21982	0	0	0	0	150	3	146	153
	51	03	JAN	02:00	6252776	6252776	132864	5981480	6469040	40.45	1.37	39.50	44.50	135474	0	0	0	0	0	0	0	149550	0	149550	149550	0	0	0	0	2615	1715	62	5219	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	8735	2402	4331	13040	57200	3487	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	20265	2204	17393	24669	19665	2394	14960	24669	0	0	0	0	149	3	143	153
	52	03	JAN	03:00	6068499	6068499	126795	5824870	6275040	39.70	2.76	32.50	44.50	133844	0	0	0	0	0	0	0	147138	0	147138	147138	0	0	0	0	2549	1731	75	5182	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	6501	2207	3069	10664	57089	3445	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	22611	2234	19656	27044	22010	2408	17336	27044	0	0	0	0	148	3	142	153
	53	03	JAN	04:00	5906114	5906114	119283	5702540	6106800	39.55	2.67	32.50	44.00	132410	0	0	0	0	0	0	0	145066	0	145066	145066	0	0	0	0	2536	1592	106	4935	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	4520	2155	1032	8794	57010	3435	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	24670	2239	21968	28869	24070	2431	19206	28869	0	0	0	0	147	3	142	153
	54	03	JAN	05:00	5796263	5796263	111441	5619470	5978000	38.15	3.37	30.50	40.50	131443	0	0	0	0	0	0	0	143478	0	143478	143478	0	0	0	0	2406	1580	128	5283	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	3172	2102	0	7892	56971	3436	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1730	1427	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	26058	2176	23108	30054	25528	2431	20108	30054	0	0	0	0	146	4	140	153
	55	03	JAN	06:00	5718798	5718798	100424	5539620	5894080	37.95	3.26	30.50	40.00	130752	0	0	0	0	0	0	0	142478	0	142478	142478	0	0	0	0	2435	1651	177	5301	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	2253	1824	0	6400	56891	3451	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1699	1417	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	27056	2293	24013	31351	26557	2447	21600	31351	0	0	0	0	146	3	140	153
	56	03	JAN	07:00	5700299	5700299	88938	5515670	5872640	37.95	3.26	30.50	40.00	130587	0	0	0	0	0	0	0	142138	0	142138	142138	0	0	0	0	2347	1572	105	4866	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	2035	1637	0	5563	56870	3457	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1686	1415	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	27295	2370	24145	31728	26809	2435	22437	31728	0	0	0	0	146	3	140	153
	57	03	JAN	08:00	5746145	5746145	145754	5495170	6053400	37.95	3.26	30.50	40.00	130977	0	0	0	0	0	0	0	142478	0	142478	142478	0	0	0	0	2362	1726	259	5718	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	2651	2730	0	9855	56802	3486	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1464	1467	0	3000	1200	1470	0	3000	0.70	0.46	0	1.00	70.00	166600	3007	160000	170000	26747	3121	21145	32240	26484	2848	21145	32240	0	0	0	0	146	3	140	153
	58	03	JAN	09:00	5808455	5808455	117428	5568270	5961200	39.45	2.66	32.50	44.00	131533	0	0	0	0	0	0	0	143478	0	143478	143478	0	0	0	0	2332	1798	338	5556	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	3388	2142	798	8429	56868	3458	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1689	1416	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	25944	2696	22202	31078	25454	2686	20676	31078	0	0	0	0	146	3	141	153
	59	03	JAN	10:00	5925572	5925572	107373	5710640	6080160	39.60	2.75	32.50	44.50	132583	0	0	0	0	0	0	0	145066	0	145066	145066	0	0	0	0	2287	1667	439	4773	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	4753	1976	2033	8779	57026	3436	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	24421	2435	20673	28707	23821	2513	19221	28707	0	0	0	0	147	3	142	153
	60	03	JAN	11:00	6102719	6102719	124831	5874670	6305000	39.70	2.76	32.50	44.50	134159	0	0	0	0	0	0	0	147138	0	147138	147138	0	0	0	0	2360	1599	513	4905	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	6866	2602	3069	13000	57188	3481	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1523	1478	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	22145	2584	18000	26375	21822	2265	17767	26048	0	0	0	0	148	3	142	153
	61	03	JAN	12:00	6273160	6273160	111612	6047640	6434880	40.45	1.37	39.50	44.50	135653	0	0	0	0	0	0	0	149550	0	149550	149550	0	0	0	0	2361	1756	489	5046	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	8989	2026	5158	12504	57200	3487	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	20011	2260	16267	23939	19411	2258	15496	23842	0	0	0	0	149	3	143	153
	62	03	JAN	13:00	6505416	6505416	86322	6348520	6629760	40.55	1.37	39.50	44.50	137685	0	0	0	0	0	0	0	152138	0	152138	152138	0	0	0	0	2045	1307	429	3950	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	11893	2038	8919	16287	57200	3487	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	17107	2324	13607	21503	16507	2375	11713	20081	0	0	0	0	150	2	146	153
	63	03	JAN	14:00	6716552	6716552	70137	6616720	6816400	40.60	1.34	40.00	44.50	139532	0	0	0	0	0	0	0	154726	0	154726	154726	0	0	0	0	1994	1232	413	3960	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	14532	1882	11976	18766	57200	3487	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	14468	2274	11024	19170	13868	2265	9234	16510	0	0	0	0	152	2	148	154
	64	03	JAN	15:00	6929584	6929584	68200	6838680	7031600	40.60	1.34	40.00	44.50	141396	0	0	0	0	0	0	0	157138	0	157138	157138	0	0	0	0	1743	1140	338	3524	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	17195	1964	14586	21633	57200	3487	50000	63000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	11805	2321	8414	16480	11205	2342	6367	13954	0	0	0	0	154	1	151	156
	65	03	JAN	16:00	7068530	7068530	65566	6978800	7192240	41.70	3.20	40.00	50.00	142610	0	0	0	0	0	0	0	159210	0	159210	159210	0	0	0	0	2071	1169	682	4211	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	18929	1871	16244	22894	57200	3487	50000	63000	10	31	0	105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	10061	2222	6756	14472	9461	2228	5001	12059	0	0	0	0	156	2	153	158
	66	03	JAN	17:00	7197276	7197276	68921	7097160	7330560	41.70	3.20	40.00	50.00	143715	0	0	0	0	0	0	0	160798	0	160798	160798	0	0	0	0	1958	1168	541	4144	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	20508	1868	17551	23755	57200	3487	50000	63000	133	285	0	899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	8360	2333	5022	12743	7760	2337	3346	10723	0	0	0	0	157	1	154	159
	67	03	JAN	18:00	7272164	7272164	71945	7177820	7397600	42.00	3.07	40.00	50.00	144345	0	0	0	0	0	0	0	161798	0	161798	161798	0	0	0	0	1911	1241	526	3898	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	21407	1895	17873	24604	57200	3487	50000	63000	280	560	0	1399	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	166600	3007	160000	170000	7313	2343	3728	11905	6713	2359	1997	9450	0	0	0	0	158	2	155	160
	68	03	JAN	19:00	7304266	7304266	64424	7230560	7421600	42.05	3.05	40.00	50.00	144647	0	0	0	0	0	0	0	162138	0	162138	162138	0	0	0	0	1942	1155	626	3724	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	21839	1716	19512	24983	57200	3487	50000	63000	157	471	0	1569	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	166600	3007	160000	170000	7004	2385	3488	11605	6404	2429	1448	9487	0	0	0	0	159	2	155	160
	69	03	JAN	20:00	7260462	7260462	75825	7159020	7388160	42.45	4.30	40.00	54.50	144234	0	0	0	0	0	0	0	161798	0	161798	161798	0	0	0	0	2020	1096	744	3858	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	21248	2073	17638	25000	57200	3487	50000	63000	329	668	0	1896	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	166600	3007	160000	170000	7422	2516	3963	12023	6822	2646	1104	10193	0	0	0	0	158	2	155	160
	70	03	JAN	21:00	7199438	7199438	66203	7093240	7305200	41.70	3.20	40.00	50.00	143742	0	0	0	0	0	0	0	160798	0	160798	160798	0	0	0	0	1963	1204	567	3802	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	20545	1914	17478	24341	57200	3487	50000	63000	90	270	0	899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	8365	2461	4879	13060	7765	2499	2760	11522	0	0	0	0	158	1	155	159
	71	03	JAN	22:00	7086210	7086210	70117	6974760	7199120	41.70	3.20	40.00	50.00	142765	0	0	0	0	0	0	0	159210	0	159210	159210	0	0	0	0	1850	1082	596	3671	0	0	0	0	0	0	0	0	80400	1960	77000	84000	0	0	0	0	0	0	0	0	19150	2180	15997	23973	57200	3487	50000	63000	10	31	0	105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	166600	3007	160000	170000	9840	2433	6676	14386	9240	2526	3922	13003	0	0	0	0	157	1	154	158
