system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	154311992	154311992	4648317	148835890	162608280	40.95	1.26	38.69	42.92	3292110	0	0	0	0	0	0	0	3648232	0	3648232	3648232	0	0	0	0	74452	39680	18399	135430	0	0	0	0	0	0	0	0	1939200	47759	1848000	2040000	0	0	0	0	0	0	0	0	275220	90082	187067	437833	1343605	79639	1176000	1440000	2721	3973	0	13553	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42177	34465	0	72000	29142	35007	0	72000	21.30	6.36	3.00	24.00	100.00	4020000	52855	3936000	4104000	459255	68228	305085	573933	446220	71874	306167	576943	0	0	0	0	3604	98	3465	3740
	33	02	FEB	141921903	141921903	4469086	135871240	148992800	37.82	2.58	35.10	43.10	3180612	0	0	0	0	0	0	0	3482120	0	3482120	3482120	0	0	0	0	71304	45158	17807	141168	0	0	0	0	0	0	0	0	1941600	37871	1872000	1992000	0	0	0	0	0	0	0	0	123619	81851	49374	312910	1327175	79571	1152000	1439615	19825	11003	0	29909	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31738	27810	0	72000	33141	32908	0	72000	18.40	3.35	15.00	24.00	100.00	4032000	55771	3912000	4104000	619781	68950	524860	734636	621184	84259	479090	763048	0	0	0	0	3430	76	3334	3632
	34	03	FEB	127722466	127722466	4212948	120094400	133791130	30.87	3.77	25.46	39.56	3032511	0	0	0	0	0	0	0	3275576	0	3275576	3275576	0	0	0	0	87335	56665	9454	204898	0	0	0	0	0	0	0	0	1934400	49419	1848000	2016000	0	0	0	0	0	0	0	0	21258	42225	0	145403	1213367	102466	1006678	1367733	14434	9686	0	26328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36981	31041	0	72000	32198	33264	0	72000	20.00	5.55	9.00	24.00	100.00	4036800	70218	3864000	4104000	853342	101336	703453	1007297	848559	102189	648730	984905	0	0	0	0	3285	51	3173	3384
	35	04	FEB	121861511	121861511	3260264	116494600	126375540	27.83	2.56	25.21	33.71	2964777	0	0	0	0	0	0	0	3181528	0	3181528	3181528	0	0	0	0	98501	55367	17436	196436	0	0	0	0	0	0	0	0	1929600	43200	1872000	2016000	0	0	0	0	0	0	0	0	4004	11890	0	39671	1132795	80420	1008770	1257545	6701	8311	0	27988	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38728	32490	0	72000	28800	35273	0	72000	19.90	6.16	6.00	24.00	100.00	4024800	74400	3888000	4128000	951700	89175	819908	1094908	941773	94693	819908	1094908	0	0	0	0	3261	65	3155	3384
	36	05	FEB	126964826	126964826	3705280	118868180	133931930	30.55	3.13	26.58	37.79	3024865	0	0	0	0	0	0	0	3267984	0	3267984	3267984	0	0	0	0	91422	60991	16699	235984	0	0	0	0	0	0	0	0	1934400	26725	1896000	1968000	0	0	0	0	0	0	0	0	14883	28878	0	97606	1208803	59519	1088000	1286533	15313	8628	123	27399	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33684	28147	0	70591	30521	34224	0	72000	18.70	5.18	9.00	24.00	100.00	4024800	70423	3888000	4128000	851401	94146	756740	1046591	848238	103307	708715	1048000	0	0	0	0	3275	49	3173	3324
	37	06	FEB	139634937	139634937	4558495	132486380	148099120	37.35	2.23	34.60	41.67	3142584	0	0	0	0	0	0	0	3466928	0	3466928	3466928	0	0	0	0	97350	62765	31689	216764	0	0	0	0	0	0	0	0	1922400	27259	1872000	1968000	0	0	0	0	0	0	0	0	105967	68212	32868	267239	1323129	59462	1224000	1396990	20651	10260	0	32491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31356	26584	0	72000	33925	32588	0	72000	19.20	3.34	12.00	24.00	100.00	4008000	50343	3912000	4104000	635853	71205	546822	738470	638422	80969	524761	759558	0	0	0	0	3379	57	3267	3443
	38	07	FEB	151024451	151024451	5348055	143156370	158313280	40.35	1.85	37.29	44.23	3245927	0	0	0	0	0	0	0	3625444	0	3625444	3625444	0	0	0	0	104092	69423	35772	230894	0	0	0	0	0	0	0	0	1920000	41569	1824000	1968000	0	0	0	0	0	0	0	0	243156	84508	123449	400916	1342368	60471	1246181	1416000	3107	4701	0	14282	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42439	34680	0	72000	29718	34625	0	72000	21.80	4.75	9.00	24.00	100.00	4000800	75170	3888000	4176000	492169	89913	351621	669799	479448	93025	351621	678979	0	0	0	0	3543	93	3341	3661
	39	08	FEB	149615381	149615381	5003656	138903490	156938960	40.19	2.09	35.96	43.67	3232310	0	0	0	0	0	0	0	3620936	0	3620936	3620936	0	0	0	0	116916	72419	39199	289073	0	0	0	0	0	0	0	0	1917600	34696	1872000	1968000	0	0	0	0	0	0	0	0	225380	54149	142586	317737	1346640	49294	1221277	1392000	849	1415	0	3638	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42351	34601	0	72000	28800	35273	0	72000	20.10	8.06	0	24.00	90.00	4010400	67414	3888000	4128000	519931	90559	354263	642589	506380	82806	354263	642589	0	0	0	0	3570	128	3303	3753
	40	09	FEB	137517879	137517879	5604032	128443180	145259900	36.89	3.00	32.54	42.19	3119298	0	0	0	0	0	0	0	3453404	0	3453404	3453404	0	0	0	0	117668	80958	31063	282140	0	0	0	0	0	0	0	0	1920000	41569	1848000	1968000	0	0	0	0	0	0	0	0	90557	67379	10589	205329	1307474	63725	1153302	1406611	20717	7897	4039	30174	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30911	25606	0	60873	33923	32530	0	72000	19.00	3.95	11.00	24.00	100.00	4010400	88800	3864000	4128000	671652	105835	490815	818963	674664	111807	490815	841997	0	0	0	0	3343	63	3209	3406
	41	10	FEB	125171671	125171671	4008333	119331350	133697820	29.85	3.03	25.38	36.42	2985851	0	0	0	0	0	0	0	3245464	0	3245464	3245464	0	0	0	0	109500	61764	28303	218037	0	0	0	0	0	0	0	0	1910400	48239	1800000	1968000	0	0	0	0	0	0	0	0	12325	28706	0	97729	1196415	51772	1114116	1264307	12986	8959	0	25395	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34936	29190	0	70514	31097	33830	0	72000	18.80	5.21	9.00	24.00	100.00	3996000	66381	3912000	4128000	863874	100104	714984	996398	860036	100831	694839	997884	0	0	0	0	3241	43	3182	3341
	42	11	FEB	120342401	120342401	3232481	115070400	126792690	26.51	2.49	25.04	32.94	2938279	0	0	0	0	0	0	0	3149992	0	3149992	3149992	0	0	0	0	98847	56510	19642	203676	0	0	0	0	0	0	0	0	1917600	50855	1824000	1992000	0	0	0	0	0	0	0	0	2320	6961	0	23203	1116824	65097	979008	1211147	3978	8495	0	26955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40459	33933	0	72000	30038	34448	0	72000	19.70	7.17	5.00	24.00	100.00	4020000	63724	3912000	4128000	979277	75063	850695	1132992	968855	79559	805650	1132992	0	0	0	0	3239	53	3161	3345
	43	12	FEB	124737731	124737731	3976644	117970550	131576940	29.20	3.05	25.29	33.94	2980064	0	0	0	0	0	0	0	3235060	0	3235060	3235060	0	0	0	0	105527	64962	6442	220449	0	0	0	0	0	0	0	0	1908000	43267	1824000	1944000	0	0	0	0	0	0	0	0	7438	10126	0	29070	1197544	78024	1070611	1279548	12896	11114	0	29697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35506	30614	0	72000	31852	33276	0	72000	19.10	5.61	9.00	24.00	100.00	4003200	43993	3912000	4080000	877322	82029	764759	1017389	873667	78007	755382	1017389	0	0	0	0	3250	37	3187	3320
	44	13	FEB	137246961	137246961	3102419	129954380	140949210	36.18	2.30	32.79	40.35	3115017	0	0	0	0	0	0	0	3432616	0	3432616	3432616	0	0	0	0	96882	45700	43594	200519	0	0	0	0	0	0	0	0	1915200	42663	1824000	1968000	0	0	0	0	0	0	0	0	76567	38157	20207	144430	1324634	36991	1267890	1380295	24562	5023	14186	31046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28540	23704	0	57814	33769	32549	0	72000	16.90	3.27	10.00	23.00	100.00	4005600	54146	3912000	4080000	664637	60640	561636	774737	669866	59806	575822	799903	0	0	0	0	3351	42	3277	3398
	45	14	FEB	148444651	148444651	4923566	137388050	156751680	41.02	2.40	35.23	43.69	3219291	0	0	0	0	0	0	0	3589768	0	3589768	3589768	0	0	0	0	102434	65010	20284	238735	0	0	0	0	0	0	0	0	1915200	53451	1824000	1968000	0	0	0	0	0	0	0	0	209704	72112	78594	370896	1347390	39386	1293946	1401910	5741	9109	0	29929	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38287	32413	0	72000	28989	35123	0	72000	22.10	2.81	15.00	24.00	100.00	4000800	44319	3936000	4056000	522765	74597	397104	675038	513466	78829	397104	704967	0	0	0	0	3480	78	3369	3627
	46	15	FEB	147918116	147918116	3397529	143031190	152708400	40.53	1.64	38.19	43.58	3214258	0	0	0	0	0	0	0	3583884	0	3583884	3583884	0	0	0	0	100438	51532	23529	189352	0	0	0	0	0	0	0	0	1912800	52636	1800000	1968000	0	0	0	0	0	0	0	0	197109	60757	115827	284146	1358286	33306	1320000	1407511	6228	6886	0	19046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39223	32682	0	72000	30201	34229	0	72000	20.20	7.05	0	24.00	90.00	4005600	61141	3864000	4080000	531177	62303	423645	628422	522154	65064	423645	636662	0	0	0	0	3489	76	3417	3637
	47	16	FEB	135916891	135916891	3932582	129892710	142046860	36.17	3.20	31.90	42.29	3084271	0	0	0	0	0	0	0	3415004	0	3415004	3415004	0	0	0	0	111603	39147	53039	181767	0	0	0	0	0	0	0	0	1896000	84513	1728000	1992000	0	0	0	0	0	0	0	0	78299	65492	12926	208696	1311689	42370	1251924	1386260	21893	7108	3559	28456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29713	24447	0	54193	34194	32406	0	72000	18.80	3.09	12.00	24.00	100.00	3993600	82582	3840000	4128000	685718	94405	535304	823080	690199	101396	535304	846763	0	0	0	0	3315	32	3273	3362
	48	17	FEB	122178894	122178894	4712474	116189150	129442630	28.66	4.09	25.00	35.25	2938605	0	0	0	0	0	0	0	3205720	0	3205720	3205720	0	0	0	0	134375	63420	38661	212337	0	0	0	0	0	0	0	0	1896000	80319	1752000	1992000	0	0	0	0	0	0	0	0	13982	22228	0	59443	1143701	101366	1001383	1311503	11609	13405	0	32612	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35991	31178	0	72000	29939	34500	0	72000	18.30	7.52	0	24.00	90.00	3991200	92361	3888000	4128000	925907	150954	690192	1086617	919855	143038	720941	1086617	0	0	0	0	3223	63	3126	3336
	49	18	FEB	116302459	116302459	4805594	109686200	122886280	27.07	2.57	25.00	31.10	2876354	0	0	0	0	0	0	0	3108920	0	3108920	3108920	0	0	0	0	144078	78152	27902	252796	0	0	0	0	0	0	0	0	1900800	76499	1776000	1992000	0	0	0	0	0	0	0	0	1685	2735	0	7718	1045934	124306	888124	1252531	6091	8609	0	20237	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39133	32613	0	72000	28800	35273	0	72000	19.50	7.32	0	24.00	90.00	3979200	80891	3840000	4104000	1024691	143145	814003	1223876	1014358	146162	831900	1223876	0	0	0	0	3215	62	3124	3312
	50	19	FEB	121479206	121479206	3549063	116075200	127406520	28.17	3.53	25.00	35.15	2940093	0	0	0	0	0	0	0	3192676	0	3192676	3192676	0	0	0	0	127306	54218	27488	208772	0	0	0	0	0	0	0	0	1905600	67200	1800000	2016000	0	0	0	0	0	0	0	0	7107	14041	0	42538	1135710	82004	1015904	1275144	9075	11111	0	31549	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37718	32065	0	72000	29840	34554	0	72000	18.80	7.74	0	24.00	90.00	3986400	83450	3864000	4152000	928908	124520	715263	1096096	921030	118926	746812	1096096	0	0	0	0	3223	51	3157	3314
	51	20	FEB	132818277	132818277	5138472	125256240	142507120	34.10	3.51	28.19	39.81	3057838	0	0	0	0	0	0	0	3388932	0	3388932	3388932	0	0	0	0	133917	59584	46093	229738	0	0	0	0	0	0	0	0	1903200	73622	1776000	2040000	0	0	0	0	0	0	0	0	61089	75154	0	246839	1274239	59907	1200000	1371176	19142	9733	0	31722	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31400	26628	0	72000	34056	32525	0	72000	18.40	4.59	9.00	24.00	100.00	4000800	100141	3840000	4176000	743130	128366	497161	944806	745785	131738	497161	944806	0	0	0	0	3309	53	3248	3404
	52	21	FEB	143599966	143599966	4901913	136695200	151331280	38.54	2.27	34.83	41.71	3153907	0	0	0	0	0	0	0	3544788	0	3544788	3544788	0	0	0	0	133568	46075	82647	213290	0	0	0	0	0	0	0	0	1891200	75743	1776000	2064000	0	0	0	0	0	0	0	0	156547	98181	36015	342141	1345275	52388	1224000	1398183	15527	11979	0	31948	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34826	29556	0	72000	32156	33792	0	72000	19.60	3.95	13.00	24.00	100.00	3996000	103088	3840000	4200000	587451	115187	377859	724502	584780	118286	377859	754807	0	0	0	0	3420	78	3324	3602
	53	22	FEB	142818004	142818004	3416728	137603050	149503320	39.35	2.24	34.54	43.02	3144625	0	0	0	0	0	0	0	3537640	0	3537640	3537640	0	0	0	0	138934	38659	71975	203338	0	0	0	0	0	0	0	0	1888800	72040	1776000	2040000	0	0	0	0	0	0	0	0	153211	61641	30837	251513	1340744	50636	1224000	1415523	10918	9803	0	30836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37148	31090	0	72000	32115	33732	0	72000	21.60	2.97	17.00	24.00	100.00	3991200	85899	3840000	4152000	597527	76379	444487	706256	592494	87867	444487	737092	0	0	0	0	3391	43	3328	3465
	54	23	FEB	130859771	130859771	3162019	126944250	138137000	34.01	2.35	30.02	37.04	3021281	0	0	0	0	0	0	0	3367484	0	3367484	3367484	0	0	0	0	148601	54394	51887	241493	0	0	0	0	0	0	0	0	1881600	74516	1776000	2040000	0	0	0	0	0	0	0	0	41915	30370	2463	84909	1276267	58858	1170207	1364040	24109	4675	15731	30546	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27344	22481	0	52204	32353	33028	0	72000	18.30	3.95	11.00	24.00	100.00	3988800	85056	3864000	4176000	764909	84288	632240	891389	769917	83303	644403	891389	0	0	0	0	3259	59	3196	3404
	55	24	FEB	119973147	119973147	3587388	115212460	125914570	27.89	2.82	25.12	34.04	2898612	0	0	0	0	0	0	0	3156952	0	3156952	3156952	0	0	0	0	129099	59603	31582	207784	0	0	0	0	0	0	0	0	1874400	86832	1728000	2016000	0	0	0	0	0	0	0	0	4603	11987	0	40327	1130886	94749	935804	1274024	7922	9720	0	30103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39970	33143	0	72000	29928	34506	0	72000	20.70	4.71	11.00	24.00	100.00	3976800	92361	3816000	4128000	958989	117088	743546	1224196	948947	106493	743546	1152196	0	0	0	0	3191	60	3101	3336
	56	25	FEB	114984188	114984188	3149288	111131950	121029850	26.16	2.04	25.00	31.94	2840905	0	0	0	0	0	0	0	3058912	0	3058912	3058912	0	0	0	0	126681	49460	61603	189504	0	0	0	0	0	0	0	0	1874400	86166	1704000	1992000	0	0	0	0	0	0	0	0	1261	3783	0	12610	1039954	102072	854173	1248597	2539	6596	0	22160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42911	35046	0	72000	28834	35245	0	72000	21.00	6.26	5.00	24.00	100.00	3962400	83450	3768000	4080000	1044245	114502	780633	1257827	1030169	107155	780633	1185827	0	0	0	0	3180	65	3047	3312
	57	26	FEB	119150457	119150457	2417340	114678500	123561360	26.92	2.78	25.00	34.69	2893475	0	0	0	0	0	0	0	3141448	0	3141448	3141448	0	0	0	0	126893	38642	55732	199878	0	0	0	0	0	0	0	0	1879200	83173	1680000	1968000	0	0	0	0	0	0	0	0	4222	12665	0	42215	1113849	72945	1000520	1259289	4202	8647	0	28853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42785	34945	0	72000	29702	34634	0	72000	21.10	5.91	7.00	24.00	100.00	3972000	91861	3720000	4080000	970528	99076	709643	1087354	957445	91984	709643	1055297	0	0	0	0	3193	66	3035	3286
	58	27	FEB	130266279	130266279	4330486	121985800	136705790	33.32	2.09	30.25	37.44	3014999	0	0	0	0	0	0	0	3336488	0	3336488	3336488	0	0	0	0	131200	68111	25000	253082	0	0	0	0	0	0	0	0	1884000	79780	1704000	1968000	0	0	0	0	0	0	0	0	46260	53570	3370	199313	1257741	70741	1129915	1360851	23703	8875	0	31850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27755	22953	0	54379	34171	32439	0	72000	17.00	4.29	9.00	24.00	100.00	3972000	96747	3720000	4104000	760295	118123	522272	924874	766712	117494	522272	948594	0	0	0	0	3274	46	3204	3351
	59	28	FEB	151056197	142090197	5539514	134235800	152947440	143.22	312.71	35.50	1081.33	3116405	0	0	0	0	0	0	0	3491168	0	3491168	3491168	0	0	0	0	118507	61265	42971	237391	0	0	0	0	0	0	0	0	1867200	84376	1680000	1968000	0	0	0	0	0	0	0	0	159568	99339	61367	420579	1328301	63048	1211872	1423079	15025	8514	2380	27046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33533	27180	0	64418	30966	33796	0	72000	20.40	4.15	11.00	24.00	100.00	3964800	110921	3648000	4056000	594706	133358	275421	783456	592139	131292	270938	754223	0	0	0	0	3360	51	3281	3422
	60	01	MAR	162553234	141763234	5837776	133469210	154528400	246.68	623.98	35.60	2118.63	3108116	0	0	0	0	0	0	0	3482840	0	3482840	3482840	0	0	0	0	115073	74667	41818	258526	0	0	0	0	0	0	0	0	1860000	75323	1728000	1944000	0	0	0	0	0	0	0	0	152793	101080	49876	433517	1335850	61248	1219648	1434119	17152	9287	3023	31224	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32469	25387	0	67926	30497	34116	0	72000	19.70	3.90	13.00	24.00	100.00	3962400	106496	3672000	4056000	596605	139717	262483	797807	594633	133778	252088	757031	0	0	0	0	3369	78	3242	3507
	61	02	MAR	130546885	130546885	5753336	121454950	143151640	33.41	3.89	27.62	41.42	2999878	0	0	0	0	0	0	0	3311528	0	3311528	3311528	0	0	0	0	111600	82732	30684	260091	0	0	0	0	0	0	0	0	1862400	79744	1728000	1992000	0	0	0	0	0	0	0	0	56804	83979	0	298113	1264132	68998	1083477	1347338	19117	11145	1130	31734	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31057	26969	0	68013	33582	32590	0	72000	19.10	4.06	11.00	24.00	100.00	3964800	128260	3672000	4128000	762347	168120	397887	1048468	764872	157600	397887	980523	0	0	0	0	3260	61	3149	3344
	62	03	MAR	119149114	119149114	4600360	112320100	126802650	28.60	3.86	25.00	37.65	2875773	0	0	0	0	0	0	0	3099848	0	3099848	3099848	0	0	0	0	96690	81170	12569	238521	0	0	0	0	0	0	0	0	1860000	65507	1776000	1992000	0	0	0	0	0	0	0	0	10779	25368	0	84278	1112807	91505	902402	1206586	8393	9903	0	26204	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41005	33723	0	72000	29825	34560	0	72000	21.70	4.73	10.00	24.00	100.00	3955200	123221	3720000	4152000	963221	169180	632721	1185598	952042	158763	632721	1179706	0	0	0	0	3177	76	3083	3336
	63	04	MAR	113411330	113411330	3991179	108221550	119117420	26.08	2.05	25.00	30.52	2820216	0	0	0	0	0	0	0	3000712	0	3000712	3000712	0	0	0	0	100435	76359	16120	222826	0	0	0	0	0	0	0	0	1872000	67028	1800000	1992000	0	0	0	0	0	0	0	0	498	1289	0	4320	1010251	108873	788825	1162361	3127	6337	0	17911	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.60	4.82	11.00	24.00	100.00	3972000	111154	3816000	4200000	1086123	145103	838674	1267569	1071723	137295	838674	1267569	0	0	0	0	3175	79	3078	3336
	64	05	MAR	117562444	117562444	3572795	111939750	123573850	27.19	2.95	25.00	32.19	2855075	0	0	0	0	0	0	0	3082128	0	3082128	3082128	0	0	0	0	107551	65538	13320	191976	0	0	0	0	0	0	0	0	1855200	80355	1680000	1968000	0	0	0	0	0	0	0	0	4083	6705	0	19553	1096066	94110	861195	1199912	6954	10489	0	25343	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41075	34040	0	72000	28800	35273	0	72000	21.20	4.77	11.00	24.00	100.00	3945600	116196	3768000	4128000	983297	126384	779047	1178805	971023	121099	779047	1118382	0	0	0	0	3167	85	2995	3286
	65	06	MAR	127978163	127978163	4419483	120571770	136246380	32.35	4.07	25.94	39.19	2969532	0	0	0	0	0	0	0	3276088	0	3276088	3276088	0	0	0	0	115961	64908	18832	209567	0	0	0	0	0	0	0	0	1855200	66207	1728000	1944000	0	0	0	0	0	0	0	0	35361	43495	0	120036	1251165	77233	1050521	1324585	16949	8168	286	24068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34946	29397	0	71714	33493	32588	0	72000	21.10	3.24	15.00	24.00	100.00	3957600	114322	3816000	4176000	798925	131232	600031	1013193	797473	126016	600031	966175	0	0	0	0	3228	52	3134	3332
	66	07	MAR	138872711	138872711	5302802	129847350	146416960	37.29	3.26	32.15	42.81	3073906	0	0	0	0	0	0	0	3429688	0	3429688	3429688	0	0	0	0	105306	57128	30346	203015	0	0	0	0	0	0	0	0	1850400	63905	1752000	1944000	0	0	0	0	0	0	0	0	122365	83660	15658	243212	1337015	69380	1201519	1427487	16933	12464	0	30713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29853	25637	0	72000	32183	33458	0	72000	18.00	4.71	7.00	24.00	100.00	3957600	110217	3816000	4176000	630887	128211	428788	846885	633218	134378	428788	805327	0	0	0	0	3337	51	3268	3420
	67	08	MAR	136977191	136977191	3467654	129439030	142512280	37.23	3.31	30.44	41.48	3066928	0	0	0	0	0	0	0	3420304	0	3420304	3420304	0	0	0	0	115260	40164	48931	171690	0	0	0	0	0	0	0	0	1862400	61844	1776000	1992000	0	0	0	0	0	0	0	0	96619	52375	4141	156916	1329129	72828	1180473	1426809	18120	8986	390	31681	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31044	26532	0	71610	32269	33135	0	72000	19.30	2.87	15.00	24.00	100.00	3960000	92952	3840000	4152000	653731	108801	504505	885181	654956	101578	515366	831386	0	0	0	0	3310	44	3226	3382
