B	link	va	hourly
RELOAD	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	172	08	JAN	03:00	1656	1171	0	3000	1656	1171	0	3000	0	0	-84476	60219	-156003	0	84476	60219	0	156003	1.60	3.20	0	8.00	20.00	0	0	0	0	0
	173	08	JAN	04:00	1567	1446	0	3000	1567	1446	0	3000	0	0	-81926	76306	-180000	0	81926	76306	0	180000	1.00	2.41	0	8.00	50.00	0	0	0	0	0
	174	08	JAN	05:00	2700	900	0	3000	2700	900	0	3000	0	0	-136202	45462	-156003	0	136202	45462	0	156003	1.80	3.16	0	8.00	90.00	0	0	0	0	0
	175	08	JAN	06:00	2400	1200	0	3000	2400	1200	0	3000	0	0	-121202	60646	-156003	0	121202	60646	0	156003	1.80	3.16	0	8.00	80.00	0	0	0	0	0
	176	08	JAN	07:00	2702	894	20	3000	2702	894	20	3000	0	0	-136302	45163	-156003	-1000	136302	45163	1000	156003	1.80	3.16	0	8.00	90.00	0	0	0	0	0
	177	08	JAN	08:00	2782	653	823	3000	2782	653	823	3000	0	0	-140317	33140	-156003	-41151	140317	33140	41151	156003	1.80	3.16	0	8.00	90.00	0	0	0	0	0
	178	08	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	0	-151203	2400	-156003	-150000	151203	2400	150000	156003	1.80	3.16	0	8.00	100.00	0	0	0	0	0
	179	08	JAN	10:00	2385	1011	0	3000	2385	1011	0	3000	0	0	-120447	51329	-156003	0	120447	51329	0	156003	1.80	3.16	0	8.00	70.00	0	0	0	0	0
	180	08	JAN	11:00	2219	984	0	3000	2219	984	0	3000	0	0	-112762	50684	-156003	0	112762	50684	0	156003	1.60	3.20	0	8.00	50.00	0	0	0	0	0
	181	08	JAN	12:00	1111	798	0	2799	1111	798	0	2799	0	0	-57787	40098	-139953	0	57787	40098	0	139953	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	80	239	0	798	80	239	0	798	0	0	-3990	11970	-39901	0	3990	11970	0	39901	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	50	151	0	504	50	151	0	504	0	0	-2520	7560	-25201	0	2520	7560	0	25201	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	134	277	0	824	134	277	0	824	0	0	-8058	16627	-49440	0	8058	16627	0	49440	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	753	1086	0	3000	753	1086	0	3000	0	0	-42786	60415	-156004	0	42786	60415	0	156004	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	197	09	JAN	04:00	1460	1310	0	3000	1460	1310	0	3000	0	0	-80401	70483	-180000	0	80401	70483	0	180000	2.40	3.67	0	8.00	40.00	0	0	0	0	0
	198	09	JAN	05:00	2017	1262	0	3000	2017	1262	0	3000	0	0	-113809	70763	-180000	0	113809	70763	0	180000	2.40	3.67	0	8.00	40.00	0	0	0	0	0
	199	09	JAN	06:00	2333	1045	360	3000	2333	1045	360	3000	0	0	-125569	54037	-180000	-21600	125569	54037	21600	180000	4.80	3.92	0	8.00	70.00	0	0	0	0	0
	200	09	JAN	07:00	2362	1007	530	3000	2362	1007	530	3000	0	0	-124928	49859	-156004	-31800	124928	49859	31800	156004	5.60	3.67	0	8.00	70.00	0	0	0	0	0
	201	09	JAN	08:00	2312	1080	360	3000	2312	1080	360	3000	0	0	-124339	56149	-179997	-21600	124339	56149	21600	179997	4.80	3.92	0	8.00	70.00	0	0	0	0	0
	202	09	JAN	09:00	2020	1194	0	3000	2020	1194	0	3000	0	0	-116424	68248	-180000	0	116424	68248	0	180000	1.60	3.20	0	8.00	40.00	0	0	0	0	0
	203	09	JAN	10:00	1358	1355	0	3000	1358	1355	0	3000	0	0	-74305	72857	-180000	0	74305	72857	0	180000	2.40	3.67	0	8.00	40.00	0	0	0	0	0
	204	09	JAN	11:00	909	1145	0	3000	909	1145	0	3000	0	0	-52140	64542	-156004	0	52140	64542	0	156004	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	205	09	JAN	12:00	193	387	0	1091	193	387	0	1091	0	0	-11598	23206	-65460	0	11598	23206	0	65460	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	184	553	0	1844	184	553	0	1844	0	0	-14752	44256	-147520	0	14752	44256	0	147520	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	44	131	0	435	44	131	0	435	0	0	-2610	7830	-26100	0	2610	7830	0	26100	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	93	280	0	934	93	280	0	934	0	0	-5604	16812	-56040	0	5604	16812	0	56040	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	180	372	0	1105	180	372	0	1105	0	0	-10824	22323	-66300	0	10824	22323	0	66300	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	157	310	0	934	157	310	0	934	0	0	-9444	18605	-56040	0	9444	18605	0	56040	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	44	131	0	435	44	131	0	435	0	0	-2610	7830	-26100	0	2610	7830	0	26100	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	177	530	0	1765	177	530	0	1765	0	0	-14120	42361	-141202	0	14120	42361	0	141202	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	79	236	0	787	79	236	0	787	0	0	-6296	18888	-62961	0	6296	18888	0	62961	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	300	900	0	3000	300	900	0	3000	0	0	-24000	72001	-240003	0	24000	72001	0	240003	0	0	0	0	10.00	0	0	0	0	0
	248	11	JAN	07:00	314	896	0	3000	314	896	0	3000	0	0	-24856	71736	-240003	0	24856	71736	0	240003	0	0	0	0	10.00	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	74	221	0	737	74	221	0	737	0	0	-4422	13266	-44220	0	4422	13266	0	44220	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	273	604	0	1943	273	604	0	1943	0	0	-16398	36261	-116580	0	16398	36261	0	116580	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	851	1135	0	3000	851	1135	0	3000	0	0	-48678	63784	-178740	0	48678	63784	0	178740	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	270	12	JAN	05:00	1320	1105	0	3000	1320	1105	0	3000	0	0	-74376	59313	-156003	0	74376	59313	0	156003	1.60	3.20	0	8.00	20.00	0	0	0	0	0
	271	12	JAN	06:00	1734	1234	0	3000	1734	1234	0	3000	0	0	-99222	69628	-180000	0	99222	69628	0	180000	1.60	3.20	0	8.00	30.00	0	0	0	0	0
	272	12	JAN	07:00	1833	1282	0	3000	1833	1282	0	3000	0	0	-100375	68602	-156003	0	100375	68602	0	156003	3.20	3.92	0	8.00	40.00	0	0	0	0	0
	273	12	JAN	08:00	1741	1239	0	3000	1741	1239	0	3000	0	0	-97254	67533	-156003	0	97254	67533	0	156003	2.40	3.67	0	8.00	30.00	0	0	0	0	0
	274	12	JAN	09:00	1368	1168	0	3000	1368	1168	0	3000	0	0	-77298	63720	-158040	0	77298	63720	0	158040	1.60	3.20	0	8.00	20.00	0	0	0	0	0
	275	12	JAN	10:00	906	1090	0	2979	906	1090	0	2979	0	0	-54354	65421	-178740	0	54354	65421	0	178740	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	234	582	0	1943	234	582	0	1943	0	0	-14028	34907	-116580	0	14028	34907	0	116580	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	74	221	0	737	74	221	0	737	0	0	-4422	13266	-44220	0	4422	13266	0	44220	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	342	568	0	1653	342	568	0	1653	0	0	-18441	30497	-85958	0	18441	30497	0	85958	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	1007	1194	0	3000	1007	1194	0	3000	0	0	-55197	65877	-171300	0	55197	65877	0	171300	0.60	1.80	0	6.00	10.00	0	0	0	0	0
	292	13	JAN	03:00	2364	976	0	3000	2364	976	0	3000	0	0	-127729	53791	-180000	0	127729	53791	0	180000	0.60	1.80	0	6.00	60.00	0	0	0	0	0
	293	13	JAN	04:00	2281	1023	0	3000	2281	1023	0	3000	0	0	-118600	52809	-156003	0	118600	52809	0	156003	2.60	3.58	0	8.00	50.00	0	0	0	0	0
	294	13	JAN	05:00	2697	899	0	3000	2697	899	0	3000	0	0	-142615	48788	-180000	0	142615	48788	0	180000	1.80	3.16	0	8.00	70.00	0	0	0	0	0
	295	13	JAN	06:00	2400	1200	0	3000	2400	1200	0	3000	0	0	-122402	61260	-156004	0	122402	61260	0	156004	3.60	4.08	0	10.00	80.00	0	0	0	0	0
	296	13	JAN	07:00	2520	997	0	3000	2520	997	0	3000	0	0	-130802	52841	-179997	0	130802	52841	0	179997	2.80	3.92	0	10.00	80.00	0	0	0	0	0
	297	13	JAN	08:00	2648	896	0	3000	2648	896	0	3000	0	0	-137114	47167	-179997	0	137114	47167	0	179997	2.80	3.92	0	10.00	80.00	0	0	0	0	0
	298	13	JAN	09:00	2697	899	0	3000	2697	899	0	3000	0	0	-140215	47463	-178977	0	140215	47463	0	178977	2.60	3.58	0	8.00	70.00	0	0	0	0	0
	299	13	JAN	10:00	2538	904	0	3000	2538	904	0	3000	0	0	-131481	46051	-156004	0	131481	46051	0	156004	2.60	3.58	0	8.00	70.00	0	0	0	0	0
	300	13	JAN	11:00	2103	1027	0	3000	2103	1027	0	3000	0	0	-109598	52825	-156004	0	109598	52825	0	156004	2.20	3.40	0	8.00	50.00	0	0	0	0	0
	301	13	JAN	12:00	567	671	0	2148	567	671	0	2148	0	0	-31153	35732	-111698	0	31153	35732	0	111698	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	291	518	0	1653	291	518	0	1653	0	0	-15153	26917	-85958	0	15153	26917	0	85958	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	123	368	0	1226	123	368	0	1226	0	0	-6130	18390	-61300	0	6130	18390	0	61300	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	598	847	0	2520	598	847	0	2520	0	0	-30268	42579	-126000	0	30268	42579	0	126000	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	1216	1269	0	3000	1216	1269	0	3000	0	0	-63220	65363	-156003	0	63220	65363	0	156003	0	0	0	0	10.00	0	0	0	0	0
	316	14	JAN	03:00	1624	1404	0	3000	1624	1404	0	3000	0	0	-82615	71316	-156003	0	82615	71316	0	156003	0.80	2.40	0	8.00	50.00	0	0	0	0	0
	317	14	JAN	04:00	1422	1211	0	3000	1422	1211	0	3000	0	0	-72544	61814	-156003	0	72544	61814	0	156003	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	318	14	JAN	05:00	2055	1347	0	3000	2055	1347	0	3000	0	0	-106891	70625	-179997	0	106891	70625	0	179997	0	0	0	0	40.00	0	0	0	0	0
	319	14	JAN	06:00	2100	1375	0	3000	2100	1375	0	3000	0	0	-106802	69963	-156003	0	106802	69963	0	156003	0.80	2.40	0	8.00	70.00	0	0	0	0	0
	320	14	JAN	07:00	1824	1442	0	3000	1824	1442	0	3000	0	0	-94776	75533	-179997	0	94776	75533	0	179997	0.20	0.60	0	2.00	60.00	0	0	0	0	0
	321	14	JAN	08:00	1224	1451	0	3000	1224	1451	0	3000	0	0	-62421	74068	-156003	0	62421	74068	0	156003	1.00	2.41	0	8.00	40.00	0	0	0	0	0
	322	14	JAN	09:00	2055	1347	0	3000	2055	1347	0	3000	0	0	-104522	68561	-156003	0	104522	68561	0	156003	0.80	2.40	0	8.00	40.00	0	0	0	0	0
	323	14	JAN	10:00	1299	1203	0	3000	1299	1203	0	3000	0	0	-68783	65357	-179997	0	68783	65357	0	179997	0	0	0	0	20.00	0	0	0	0	0
	324	14	JAN	11:00	1201	1241	0	3000	1201	1241	0	3000	0	0	-61430	63720	-156003	0	61430	63720	0	156003	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	325	14	JAN	12:00	341	683	0	1814	341	683	0	1814	0	0	-18628	37272	-95578	0	18628	37272	0	95578	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	612	1006	0	2520	612	1006	0	2520	0	0	-31119	51280	-131043	0	31119	51280	0	131043	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	16	47	0	155	16	47	0	155	0	0	-775	2325	-7750	0	775	2325	0	7750	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4	8	0	20	4	8	0	20	0	0	-200	400	-1000	0	200	400	0	1000	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	2	6	0	20	2	6	0	20	0	0	-100	300	-1000	0	100	300	0	1000	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	125	250	0	626	125	250	0	626	0	0	-6385	12774	-32552	0	6385	12774	0	32552	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	1058	1073	0	3000	1058	1073	0	3000	0	0	-55610	54910	-156003	0	55610	54910	0	156003	0	0	0	0	10.00	0	0	0	0	0
	340	15	JAN	03:00	2250	958	0	3000	2250	958	0	3000	0	0	-119798	50080	-180000	0	119798	50080	0	180000	0	0	0	0	50.00	0	0	0	0	0
	341	15	JAN	04:00	2093	1172	0	3000	2093	1172	0	3000	0	0	-109223	60900	-156004	0	109223	60900	0	156004	1.60	3.20	0	8.00	50.00	0	0	0	0	0
	342	15	JAN	05:00	2652	893	0	3000	2652	893	0	3000	0	0	-139676	48373	-180000	0	139676	48373	0	180000	1.00	2.41	0	8.00	70.00	0	0	0	0	0
	343	15	JAN	06:00	2700	900	0	3000	2700	900	0	3000	0	0	-138002	46088	-156004	0	138002	46088	0	156004	2.40	3.67	0	8.00	90.00	0	0	0	0	0
	344	15	JAN	07:00	2700	900	0	3000	2700	900	0	3000	0	0	-140402	47564	-180000	0	140402	47564	0	180000	1.60	3.20	0	8.00	90.00	0	0	0	0	0
	345	15	JAN	08:00	2700	900	0	3000	2700	900	0	3000	0	0	-139802	47401	-180000	0	139802	47401	0	180000	1.80	3.16	0	8.00	90.00	0	0	0	0	0
	346	15	JAN	09:00	2696	899	0	3000	2696	899	0	3000	0	0	-139544	47187	-177417	0	139544	47187	0	177417	1.80	3.16	0	8.00	80.00	0	0	0	0	0
	347	15	JAN	10:00	2316	1184	0	3000	2316	1184	0	3000	0	0	-122173	62161	-180000	0	122173	62161	0	180000	1.00	2.41	0	8.00	70.00	0	0	0	0	0
	348	15	JAN	11:00	1650	1208	0	3000	1650	1208	0	3000	0	0	-86799	61933	-156003	0	86799	61933	0	156003	0.80	2.40	0	8.00	30.00	0	0	0	0	0
