system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	82695569	82695569	5396329	74724927	89913117	74.32	7.00	65.62	82.82	1808140	0	0	0	0	0	0	25728	2060342	80652	1927452	2150284	58929	4610	50400	62760	49578	11519	41878	71587	14558	2037	11779	17237	0	0	0	0	1157184	34567	1128960	1199520	0	0	0	0	0	0	0	0	0	0	0	0	619298	41932	570724	697527	68487	59648	15274	177546	66581	5615	56229	72747	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2158056	51334	2072160	2206260	313088	92701	155094	414442	358240	81347	207699	434084	2653840	44621	2599600	2716400	2887	216	2647	3234
	33	02	FEB	76803470	76803470	3432754	72838020	80936768	67.26	5.00	62.00	75.23	1744179	0	0	0	0	0	0	25728	1989331	52022	1928677	2067975	58929	4611	50400	62765	70841	23168	53181	110461	13697	2365	12023	18325	0	0	0	0	1147776	34567	1105440	1199520	0	0	0	0	0	0	0	0	0	0	0	0	582946	56176	513433	675813	24401	23855	0	64549	65014	5718	54566	70609	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148360	45073	2077380	2199840	393237	81562	271727	481427	393973	78010	259035	461999	2617220	28390	2570900	2648500	2695	61	2616	2784
	34	03	FEB	69288802	69288802	2727481	66614706	73925076	62.58	1.24	61.75	65.04	1666375	0	0	0	0	0	0	25728	1866100	49608	1817967	1953943	58932	4614	50400	62772	76417	11015	67517	92275	13054	2572	10718	17828	0	0	0	0	1147740	27392	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	479911	65862	415317	593021	1629	3259	0	8146	62689	5485	52722	67428	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2151780	35686	2088900	2193900	522499	66024	442294	597005	474376	69860	375699	556772	2592450	44844	2515500	2640000	2595	39	2533	2640
	35	04	FEB	68542419	68542419	3465948	64459372	73992620	63.45	2.04	61.91	67.19	1657048	0	0	0	0	0	0	25728	1815896	59178	1740398	1889126	58932	4613	50401	62772	42763	18756	27479	67542	13574	1340	11133	14913	0	0	0	0	1147776	27429	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	456768	58817	388894	522001	8081	15988	0	40056	62274	5111	53382	68241	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154012	36104	2094480	2205420	541388	82408	403463	640526	499321	83747	351903	583809	2601600	30406	2564500	2642500	2629	44	2568	2703
	36	05	FEB	68781290	68781290	3132150	65556130	74032434	62.68	1.38	61.91	65.44	1664145	0	0	0	0	0	0	25728	1833947	60045	1764133	1920608	58934	4609	50412	62772	51250	27573	31403	101602	14991	1334	13860	17414	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	465144	63527	395084	572910	2974	5949	0	14872	62444	5183	53183	67510	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2164440	27013	2135100	2211360	543841	67032	453158	640276	502501	58790	417294	591896	2623590	35362	2568000	2666500	2629	43	2568	2681
	37	06	FEB	75656663	75656663	4505121	70156460	81917193	68.71	4.64	62.04	75.24	1736142	0	0	0	0	0	0	25728	1952407	64902	1867742	2042577	58934	4604	50422	62772	50724	4207	43098	53778	14641	1693	12961	17895	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	565216	72259	479208	680028	20053	14515	0	39693	64631	4852	56261	69229	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2159976	34084	2112060	2205780	422228	79953	309699	550572	435749	66217	343553	543094	2628780	46906	2569200	2699500	2686	72	2619	2783
	38	07	FEB	93821422	81633024	6406454	74140466	91084148	654.21	1166.25	67.19	2986.69	1792423	0	0	0	0	0	0	25728	2075952	60412	1986872	2150928	58934	4604	50424	62772	87224	40547	8687	113380	14101	2217	9812	16151	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	600501	62539	516646	690831	70209	44313	24213	145795	66165	5002	57753	70829	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	609	1219	0	3047	0	0	0	0	1.80	3.60	0	9.00	20.00	2156916	29294	2106840	2182740	333726	92042	199094	465881	400171	69767	306667	512027	2651930	69199	2542400	2734450	2882	205	2665	3219
	39	08	FEB	80606960	80606960	4189050	75939869	86385663	72.11	4.16	66.98	76.70	1793635	0	0	0	0	0	0	25728	2087702	65322	2015260	2187133	58934	4604	50424	62772	101114	9515	82457	109404	15408	3211	11290	19162	0	0	0	0	1161888	11522	1152480	1176000	0	0	0	0	0	0	0	0	0	0	0	0	615858	42853	557552	665561	42650	27522	18320	84178	66122	5334	57134	72696	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2176728	24851	2129880	2200200	356332	57399	280402	448328	402533	52505	351235	492684	2656680	48677	2580300	2709600	2797	142	2642	2997
	40	09	FEB	73629040	73629040	3720720	68537504	79746752	65.15	2.26	62.15	69.08	1728028	0	0	0	0	0	0	25728	1977075	51081	1942608	2078104	58934	4604	50424	62772	102737	28777	78303	159300	13290	2542	9572	17539	0	0	0	0	1166592	11522	1152480	1176000	0	0	0	0	0	0	0	0	0	0	0	0	538334	60207	465613	643507	7311	7304	0	17467	64150	5412	54981	70928	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2182692	13314	2159340	2200200	470455	60109	375106	564527	468669	39036	405078	510639	2605100	20819	2570250	2624200	2628	42	2569	2675
	41	10	FEB	68579238	68579238	1748824	66816369	71581176	61.85	0.18	61.54	62.03	1666564	0	0	0	0	0	0	25728	1867964	36379	1808495	1905437	58935	4602	50428	62772	87411	29620	66229	141785	12757	2545	10219	17288	0	0	0	0	1156895	17682	1128960	1176000	0	0	0	0	0	0	0	0	0	0	0	0	463818	38086	435467	536356	0	0	0	0	62421	5160	53491	68104	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2172096	15014	2153160	2194260	551384	33955	487844	586554	515221	36418	449736	552721	2577950	25028	2544000	2617750	2578	24	2544	2616
	42	11	FEB	66064025	66064025	4092143	61016891	73299809	63.47	3.74	60.55	70.86	1637344	0	0	0	0	0	0	25728	1808172	66420	1716214	1916451	58937	4599	50436	62772	75533	11515	56569	92926	13691	2742	9528	18038	0	0	0	0	1155542	10712	1144270	1176000	0	0	0	0	0	0	0	0	0	0	0	0	413110	62089	335408	522184	4040	8081	0	20202	61591	5379	52287	66269	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2169648	13284	2147700	2187840	596956	64734	481814	668022	549467	53209	467443	620075	2575790	35076	2520000	2626700	2588	57	2520	2692
	43	12	FEB	67892804	67892804	2540018	65016695	72130942	63.19	2.64	61.42	68.45	1654150	0	0	0	0	0	0	25728	1841678	27276	1797470	1879416	58937	4599	50436	62772	77272	28513	57238	133976	13832	2760	8512	15986	0	0	0	0	1152331	25630	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	446753	47905	386554	526229	4715	9430	0	23575	62109	5413	51957	67077	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2171640	23495	2135220	2199840	567841	52665	479975	630287	556798	44679	475423	596651	2612580	14543	2596250	2636750	2622	34	2592	2685
	44	13	FEB	74259512	74259512	2471874	71197757	76654138	66.80	3.45	62.03	71.30	1722270	0	0	0	0	0	0	25728	1925298	35762	1890068	1968710	58937	4599	50436	62772	46987	29118	11462	100548	13374	3077	10284	18696	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	551924	41791	501396	611055	11628	12937	0	29081	64240	5656	53631	69795	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2177508	26735	2135220	2211360	461476	50086	399836	535249	492377	45162	419947	536567	2636680	47763	2592000	2711900	2668	69	2592	2780
	45	14	FEB	73714886	73714886	3724619	68333688	77935959	66.07	2.45	62.03	68.87	1715723	0	0	0	0	0	0	25728	1975313	48328	1919806	2057204	58937	4599	50436	62772	108645	55125	15477	150962	13422	2643	10536	17310	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	537518	61432	446376	598988	14623	13525	0	34888	63960	4908	55427	69522	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2183304	27526	2135220	2211360	478683	65613	395904	577464	505175	46191	428798	570054	2644760	36523	2612000	2705700	2690	62	2618	2787
	46	15	FEB	77308607	77308607	4405352	72651320	85399113	68.46	3.90	64.51	75.22	1751826	0	0	0	0	0	0	25728	2003457	34916	1972022	2056437	58938	4600	50436	62772	78972	29542	31318	102159	12781	1411	11366	14708	0	0	0	0	1152480	25765	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	578247	45485	519001	650309	31288	36771	3722	103310	65023	5312	55418	69909	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2185680	29262	2141160	2223240	423665	73872	282101	495177	481594	58295	373780	542550	2665200	25482	2625900	2699700	2765	131	2654	3015
	47	16	FEB	70325646	70325646	2215483	67357333	73206837	63.36	1.96	61.91	67.02	1680817	0	0	0	0	0	0	25728	1884689	42633	1817975	1936927	58940	4600	50436	62772	74605	16475	63036	105248	13640	2807	10005	18086	0	0	0	0	1152086	25777	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	494137	46230	444155	569788	2616	3256	0	7455	62936	5542	53085	68392	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2185680	33908	2135220	2229180	536841	50952	452537	595067	518035	47709	425953	560555	2615800	24457	2581700	2640000	2623	21	2592	2640
	48	17	FEB	61593022	61593022	3921201	55693017	66792305	61.25	0.62	60.43	62.03	1568617	0	0	0	0	0	0	25728	1766692	70330	1678135	1855798	58942	4600	50436	62772	120692	4999	118183	130689	17119	2130	13145	19050	0	0	0	0	1129802	28222	1095777	1169496	0	0	0	0	0	0	0	0	0	0	0	0	354758	75958	222507	449074	0	0	0	0	59650	4382	52286	65302	0	0	0	0	N/A	N/A	N/A	N/A	63082	4923	53976	67179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2166864	41015	2129280	2240700	682304	91266	580771	848697	637231	79411	565939	786696	2538250	37332	2480000	2594500	2537	37	2480	2592
	49	18	FEB	61512366	61512366	3408850	56345600	66950293	61.86	1.63	60.06	64.58	1565571	0	0	0	0	0	0	25728	1760873	29895	1703690	1783283	58942	4600	50436	62772	120271	38839	42599	140656	14642	1260	12214	15686	0	0	0	0	1127550	22297	1100993	1157994	0	0	0	0	0	0	0	0	0	0	0	0	353862	73018	240915	466485	276	386	0	984	59603	4629	51029	63537	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2162184	35112	2129280	2223240	680496	86600	556958	824331	640094	80936	519210	769474	2563600	32558	2519500	2617500	2560	31	2517	2610
	50	19	FEB	69524733	69524733	2808968	65069671	72575311	63.36	1.68	61.91	65.47	1657428	0	0	0	0	0	0	25728	1836714	41878	1772475	1895923	58942	4600	50436	62772	46846	18814	34464	84345	14224	3613	9521	18970	0	0	0	0	1133664	27429	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	492908	60610	386585	554024	1838	2582	0	6595	62564	5351	52692	68357	0	0	0	0	N/A	N/A	N/A	N/A	63081	4923	53975	67178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154084	42466	2112180	2223240	525674	73513	446121	660655	516340	75362	432293	652093	2589500	41083	2537000	2647500	2591	35	2549	2640
	51	20	FEB	73359168	73359168	3908520	67359013	77443418	67.12	4.55	61.91	73.56	1692883	0	0	0	0	0	0	25728	1902345	45623	1831524	1972010	58937	4596	50436	62760	50180	14232	22307	59011	13891	2556	10722	17343	0	0	0	0	1128960	33262	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	545580	71463	427818	618944	15405	14235	0	36660	63665	4526	55008	67635	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2139948	43849	2087940	2217300	450004	96699	350416	613482	470052	94802	370454	618301	2606320	34902	2562350	2669000	2650	44	2592	2725
	52	21	FEB	80105476	80105476	6952659	71038485	87660824	72.37	8.82	61.91	82.30	1762286	0	0	0	0	0	0	25728	2022705	81235	1913862	2141723	58933	4591	50436	62748	64282	20927	32445	81010	14588	1005	13456	15800	0	0	0	0	1133664	27429	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	601366	68294	510603	689503	58670	51015	0	121849	65474	4144	57371	68895	0	0	0	0	N/A	N/A	N/A	N/A	63081	4923	53975	67178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148216	35854	2117760	2211360	354516	124602	223710	502445	429144	110684	303074	579866	2658490	35736	2618500	2723750	2850	184	2616	3057
	53	22	FEB	75774932	75774932	6917279	66599655	85951359	68.37	5.57	61.91	75.70	1715428	0	0	0	0	0	0	25728	1998847	57398	1898279	2051415	58934	4591	50436	62748	112494	48604	38085	151285	13516	2507	9928	17035	0	0	0	0	1128960	33262	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	558702	92856	429943	686277	36364	37611	0	95943	64149	3911	56841	67683	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137572	41181	2089260	2205420	413546	128988	241260	576077	447397	112881	305325	590672	2623620	59728	2510100	2664500	2740	156	2574	2975
	54	23	FEB	70284291	70284291	3339609	66304689	74998232	63.83	3.59	61.91	71.00	1660898	0	0	0	0	0	0	25728	1909280	31872	1871317	1967440	58932	4590	50436	62747	109670	48178	34327	147892	14214	1946	12592	17966	0	0	0	0	1128960	33262	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	502134	68743	415211	577043	6951	13902	0	34756	62692	4543	54135	66460	0	0	0	0	N/A	N/A	N/A	N/A	63081	4923	53975	67178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2138616	42967	2094840	2211360	500571	84621	405741	620149	484941	94018	380052	616571	2597240	54444	2498500	2664000	2621	80	2496	2737
	55	24	FEB	64319210	64319210	4180409	59454983	71015764	62.71	1.49	61.78	65.69	1596826	0	0	0	0	0	0	25728	1772051	32831	1734224	1822703	58927	4586	50436	62736	81464	33370	33180	108406	13467	2668	9614	17507	0	0	0	0	1128863	33194	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	399320	88516	285509	528956	3711	7423	0	18557	60570	4008	53126	63846	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2122272	36162	2087940	2187600	590377	91022	458507	726091	542196	87790	422027	676182	2549480	46837	2472000	2592000	2563	59	2472	2639
	56	25	FEB	57698916	57698916	6010423	50784176	65374696	60.02	1.81	57.13	61.77	1509652	0	0	0	0	0	0	25728	1696184	63532	1609983	1758056	58927	4586	50436	62736	129085	41215	77065	162727	16637	1836	14465	18821	0	0	0	0	1108394	18989	1080333	1131884	0	0	0	0	0	0	0	0	0	0	0	0	299299	114878	166016	455328	0	0	0	0	58114	3529	51588	61594	0	0	0	0	N/A	N/A	N/A	N/A	63081	4924	53974	67178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116428	31067	2076060	2170020	708736	129698	540399	872120	653353	125732	488811	812301	2443700	96757	2304000	2544000	2443	96	2304	2544
	57	26	FEB	64378845	64378845	3457798	60523731	70855122	62.27	1.29	60.64	64.61	1588646	0	0	0	0	0	0	25728	1779552	56588	1712562	1882931	58927	4587	50433	62736	91145	21033	74805	125887	13462	1929	9764	14808	0	0	0	0	1117768	26876	1073000	1152480	0	0	0	0	0	0	0	0	0	0	0	0	409465	51848	360438	507030	2351	4701	0	11754	60707	5507	50038	64948	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118732	35119	2076060	2181540	589148	73028	453037	668622	574701	67205	445698	642595	2548320	67599	2472000	2670000	2546	55	2472	2640
	58	27	FEB	70631270	70631270	4878057	67329920	80284544	64.35	3.34	61.79	70.54	1655800	0	0	0	0	0	0	25728	1923154	85380	1847769	2088611	58925	4591	50424	62736	126085	8588	111048	137883	12343	785	10983	13091	0	0	0	0	1119550	23985	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	501645	40453	459067	577354	16219	27260	0	70064	62659	5176	52627	66738	0	0	0	0	N/A	N/A	N/A	N/A	63081	4924	53974	67178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2120064	34063	2070480	2163960	482651	85477	324402	575943	515389	70214	384085	578843	2559070	22623	2522500	2588150	2608	104	2520	2813
	59	28	FEB	74920451	74920451	4087117	69798160	81114425	68.60	2.33	65.15	71.51	1696970	0	0	0	0	0	0	25728	1968540	75515	1838016	2073485	58925	4591	50424	62736	96478	46260	72033	188987	13721	1782	11525	15775	0	0	0	0	1114848	38215	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	571608	37304	514566	616303	23126	12558	3165	42532	64107	5888	53102	69344	0	0	0	0	N/A	N/A	N/A	N/A	63083	4923	53978	67182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2131632	35491	2070360	2170860	422051	51934	336026	494589	494505	54529	399569	566244	2612290	48497	2553400	2667100	2686	89	2559	2813
	60	01	MAR	69022360	69022360	2773571	65363665	73857378	64.46	2.08	61.91	67.19	1649052	0	0	0	0	0	0	25728	1869890	42807	1817461	1927928	54370	5765	44640	60600	77215	49329	48191	174830	18460	3930	13414	23583	0	0	0	0	1114848	23986	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	505366	23004	460519	525375	11450	15726	0	41836	62453	6704	50649	69165	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116620	31366	2058960	2147220	484956	51664	404249	546221	513358	57927	414073	569232	2554990	40302	2496000	2592000	2595	87	2496	2756
	61	02	MAR	63121626	63121626	2792907	58238150	66901461	62.49	1.41	61.27	65.26	1579892	0	0	0	0	0	0	25728	1756301	33229	1704245	1808651	54369	5765	44640	60600	71129	43558	39303	157605	21075	3514	15994	25805	0	0	0	0	1109413	26962	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	413534	57125	311486	468361	680	1360	0	3399	60372	6277	49312	66339	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114292	40108	2047320	2147580	590665	77952	487820	710790	566950	68552	461858	670822	2527250	38182	2472000	2569750	2528	39	2472	2568
	62	03	MAR	58316908	58316908	3386065	52013132	61505616	61.14	1.42	58.35	62.04	1522416	0	0	0	0	0	0	25728	1644654	34907	1583216	1687800	54368	5766	44642	60600	53389	25357	26393	101707	20946	3110	18046	25910	0	0	0	0	1105586	25786	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	326188	69488	206265	418345	0	0	0	0	58449	5696	48559	63435	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2110728	33813	2058840	2141640	678953	89126	582095	827940	631993	83469	538583	770653	2496500	40172	2424000	2544000	2496	40	2424	2544
	63	04	MAR	54293646	54293646	2386059	50958590	57908452	59.97	1.16	58.29	61.40	1467844	0	0	0	0	0	0	25728	1579147	45573	1517365	1650236	54369	5763	44650	60600	70767	4777	62053	76738	18272	3437	14539	24374	0	0	0	0	1093439	26805	1045840	1127673	0	0	0	0	0	0	0	0	0	0	0	0	259529	43138	197963	304179	0	0	0	0	57043	6118	46421	63850	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2094336	26613	2046960	2129280	741368	62085	663618	841016	692897	62925	617616	801860	2398000	77498	2280000	2522500	2396	77	2280	2520
	64	05	MAR	54985822	54985822	2305588	51090109	57931005	61.07	0.64	60.13	62.04	1475754	0	0	0	0	0	0	25728	1642448	54789	1544013	1710488	54365	5768	44640	60600	121652	17905	90838	147020	17914	3718	12362	23475	0	0	0	0	1094039	24727	1057716	1128960	0	0	0	0	0	0	0	0	0	0	0	0	271512	38451	211875	319086	0	0	0	0	57239	5916	46906	62947	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2080272	21924	2046960	2105880	714722	41231	668195	777451	673679	35861	629393	725643	2440100	76831	2309000	2535000	2434	75	2304	2520
	65	06	MAR	61857634	61857634	2881450	57911251	66577337	62.28	0.97	61.51	64.18	1543513	0	0	0	0	0	0	25728	1751909	51727	1687735	1837670	54365	5768	44640	60600	100209	3142	96217	105907	20991	3845	16860	26855	0	0	0	0	1081508	21501	1056848	1105440	0	0	0	0	0	0	0	0	0	0	0	0	408814	43759	351352	478447	592	1185	0	2962	59701	6201	48689	65699	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47780	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2071956	25538	2041740	2111820	581041	48923	495631	632495	584969	34234	543828	630553	2494700	42945	2439000	2546500	2489	47	2424	2544
	66	07	MAR	66575941	66575941	2800881	61842310	69898441	65.17	1.03	64.08	66.49	1610896	0	0	0	0	0	0	25728	1824403	55027	1752229	1891423	54365	5768	44640	60600	79843	13920	53769	95808	20159	4827	14008	26054	0	0	0	0	1100694	23079	1081710	1128960	0	0	0	0	0	0	0	0	0	0	0	0	473911	48661	405835	557450	8167	7011	2310	20775	61536	6873	49772	67706	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2081484	19504	2058960	2112300	498712	45978	434115	575195	546132	35173	514253	613139	2517960	35725	2483750	2570250	2537	55	2483	2612
	67	08	MAR	68111977	68111977	1787749	65017946	70093880	65.58	0.81	64.93	67.15	1623506	0	0	0	0	0	0	25728	1834269	47838	1774240	1897996	54366	5769	44640	60600	62208	15287	33289	72641	22417	3108	19754	28194	0	0	0	0	1096032	28224	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	497758	39339	461474	563346	13733	13054	1888	39211	62026	6831	50733	68752	0	0	0	0	N/A	N/A	N/A	N/A	58200	6178	47781	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066088	25540	2023920	2094120	458565	24894	423686	486947	533999	27377	500026	582035	2519900	36267	2464900	2560000	2561	73	2489	2691
