system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	8991529	8991529	1319039	7345835	10592065	43.74	8.79	35.88	56.91	244982	0	0	0	0	0	0	0	307666	11386	294455	328122	2155	133	1920	2304	40314	22308	12695	73203	0	0	0	0	0	0	0	0	0	0	0	0	224482	16078	202194	245587	40002	22177	11501	68019	712	883	0	1999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369840	23144	332580	403260	104644	38867	52956	159527	104644	38867	52956	159527	0	0	0	0	365	51	301	426
	36	05	FEB	7820303	7820303	1994199	5887375	10432113	36.03	13.18	23.76	58.60	218182	0	0	0	0	0	0	0	342162	10908	329483	360628	2154	132	1920	2299	110058	53120	44460	153581	0	0	0	0	0	0	0	0	0	0	0	0	202294	26462	167512	247520	29994	23017	9722	66396	1272	2545	0	6362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3611	3229	0	8307	0	0	0	0	0	379296	29067	332580	415200	145735	54176	50775	193033	149346	56955	50775	201340	0	0	0	0	345	65	272	428
	37	06	FEB	6566664	6566664	1005134	5446835	7906485	29.15	6.71	20.39	37.84	196636	0	0	0	0	0	0	0	344893	11463	330802	363926	2153	130	1920	2292	143445	34905	101670	181269	0	0	0	0	0	0	0	0	0	0	0	0	188291	21124	164886	225154	16690	9891	4097	31769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5685	4579	0	13215	0	0	0	0	0	376440	32015	325440	420000	171459	30190	133020	207493	177145	34284	133020	215623	0	0	0	0	310	27	280	344
	38	07	FEB	9604657	8168657	2932643	4632840	11435675	534.13	1007.15	11.18	2548.19	214064	0	0	0	0	0	0	0	343414	10702	332014	361177	2154	128	1927	2292	111740	78935	32059	206135	0	0	0	0	0	0	0	0	0	0	0	0	192331	28745	154428	226467	39692	35970	0	81416	2696	3966	0	10214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72	144	0	359	5271	6621	0	16709	0.60	1.20	0	3.00	20.00	383604	23731	349320	408060	148885	82122	51285	248832	154084	88156	50926	265541	0	0	0	0	361	84	264	453
	39	08	FEB	6913387	6913387	1000643	5567710	8179540	30.90	4.21	24.93	36.71	209637	0	0	0	0	0	0	0	344483	9928	331624	358093	2155	126	1932	2292	133532	36530	84627	190450	0	0	0	0	0	0	0	0	0	0	0	0	201833	31913	163198	237708	15607	3065	11663	19060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8644	14942	0	38463	0	0	0	0	0	387816	24888	354120	412860	170376	9497	156092	185848	179020	18923	156092	210594	0	0	0	0	303	31	264	333
	40	09	FEB	7977972	7977972	2704173	3600000	10921200	30.86	16.26	0.00	44.22	231344	0	0	0	0	0	0	0	346131	8078	336159	356974	2155	126	1932	2292	116590	97322	33737	298669	0	0	0	0	0	0	0	0	0	0	0	0	218373	55764	120000	273568	25942	21833	0	51282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16929	33858	0	84646	0	0	0	0	0	406536	23344	372720	436260	162222	62486	90154	252720	179151	90083	90154	337366	0	0	0	0	353	77	240	440
	41	10	FEB	7010984	7010984	1933285	3600000	9032515	27.27	13.97	0.00	37.43	219802	0	0	0	0	0	0	0	315968	7776	305749	327835	2155	126	1932	2292	106394	86393	38710	271306	0	0	0	0	0	0	0	0	0	0	0	0	214591	53616	120000	270524	10423	8450	0	21773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17596	35049	0	87693	0	0	0	0	0	409884	24429	372720	436260	184870	45338	139467	252720	202466	75290	139467	340413	0	0	0	0	309	40	240	352
	42	11	FEB	7179310	7179310	1885242	4651900	9154785	28.94	12.66	11.67	44.17	220863	0	0	0	0	0	0	0	301530	9171	287996	313639	2155	126	1932	2292	97076	86583	23784	234218	0	0	0	0	0	0	0	0	0	0	0	0	213946	48650	144331	266824	13835	14072	1400	40851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25482	38203	0	98543	0	0	0	0	0	413232	26830	372720	436260	185451	52202	118343	265007	210933	81024	118343	321078	0	0	0	0	318	37	266	376
	43	12	FEB	7984412	7984412	860709	6799885	8962430	34.65	3.27	29.22	38.53	235607	0	0	0	0	0	0	0	337611	10386	320312	350616	2155	126	1932	2292	89605	21690	67673	126371	0	0	0	0	0	0	0	0	0	0	0	0	224154	22192	205129	259727	22905	10104	9721	39895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1208	1253	0	3347	0	0	0	0	0	407592	25144	372720	436260	160533	28831	139636	217698	161741	28992	142983	219445	0	0	0	0	349	27	308	378
	44	13	FEB	7271759	7271759	1983202	4930890	9683530	32.21	7.79	23.23	43.61	217977	0	0	0	0	0	0	0	341010	11783	324339	357352	2152	129	1923	2292	114705	53962	46336	183651	0	0	0	0	0	0	0	0	0	0	0	0	208822	33541	158214	260352	18311	22179	0	55522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2979	4985	0	12929	0	0	0	0	0	409980	22102	384660	436260	182847	47859	108144	223092	185827	50239	108784	236021	0	0	0	0	321	63	256	408
	45	14	FEB	5805785	5805785	966989	4139595	6927840	23.03	8.38	7.08	30.91	188556	0	0	0	0	0	0	0	340006	15037	320456	361895	2150	130	1920	2292	167257	43175	120596	249270	0	0	0	0	0	0	0	0	0	0	0	0	186693	32698	131788	227650	3727	1219	1788	5146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19821	23612	0	66107	0	0	0	0	0	409980	22102	384660	436260	219560	16322	203392	249491	239381	39514	206822	315598	0	0	0	0	281	20	255	310
	46	15	FEB	5217612	5217612	726682	4051410	6057325	20.88	4.60	14.11	27.14	170640	0	0	0	0	0	0	0	342616	16817	322858	368161	2150	130	1920	2292	191257	25788	154943	226831	0	0	0	0	0	0	0	0	0	0	0	0	169410	25149	135047	196630	2460	3501	0	8969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22662	16639	1387	43063	0	0	0	0	0	402048	33392	361260	431460	230178	14775	205896	251624	252840	13349	233712	268558	0	0	0	0	266	30	216	304
	47	16	FEB	5312663	5312663	1517397	3989370	8222675	19.12	8.87	9.94	34.23	173493	0	0	0	0	0	0	0	345512	14631	328024	370169	2150	130	1920	2292	191366	57275	84781	258593	0	0	0	0	0	0	0	0	0	0	0	0	172145	43475	132979	254027	2697	4198	0	10943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22847	19630	0	58425	0	0	0	0	0	412368	20862	384660	431460	237526	36190	166490	267525	260373	49424	166490	310106	0	0	0	0	275	33	240	332
	48	17	FEB	8481274	8481274	513756	7856955	9277765	40.24	2.73	35.82	43.22	240241	0	0	0	0	0	0	0	316903	11703	300968	337364	2148	129	1920	2291	58588	14805	29721	70561	0	0	0	0	0	0	0	0	0	0	0	0	224316	14998	205864	247134	31851	11308	14655	48163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398328	15797	384660	424800	142161	18018	120337	175114	142161	18018	120337	175114	0	0	0	0	349	23	318	388
	49	18	FEB	9016477	9016477	427800	8524440	9722800	44.29	1.07	42.49	45.68	248215	0	0	0	0	0	0	0	304595	11663	290873	325310	2143	125	1920	2280	34612	1993	32545	37707	0	0	0	0	0	0	0	0	0	0	0	0	228590	14325	205950	250947	39251	5776	28614	45092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388008	15105	366060	408060	120168	9105	108818	135430	120168	9105	108818	135430	0	0	0	0	364	19	338	386
	50	19	FEB	11169583	11169583	1319151	9027305	12518995	53.42	8.39	41.04	67.32	268526	0	0	0	0	0	0	0	339455	8934	330347	354661	2141	124	1920	2280	31360	26357	10204	80463	0	0	0	0	0	0	0	0	0	0	0	0	229719	16663	210600	257400	73312	17784	47147	95701	3073	4350	0	11718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	150	301	0	752	0	0	0	0	0	386580	16111	366060	408060	80476	24415	48041	123039	80626	24678	48041	123791	0	0	0	0	445	36	389	493
	51	20	FEB	9371041	9371041	1694534	6141415	10786005	43.18	8.30	26.68	48.35	245345	0	0	0	0	0	0	0	340141	4194	335550	347447	2141	124	1920	2280	68269	41424	35542	147670	0	0	0	0	0	0	0	0	0	0	0	0	220217	27861	172845	254992	50014	18268	17383	68931	172	344	0	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	672	1344	0	3361	0	0	0	0	0	381900	19109	361260	408060	111497	32419	87817	175832	112169	33753	87817	179193	0	0	0	0	388	57	284	438
	52	21	FEB	8406077	8406077	1307317	6857055	10447710	39.24	7.16	30.39	52.09	230546	0	0	0	0	0	0	0	337854	2519	334699	340895	2142	124	1920	2280	89428	36338	38525	142791	0	0	0	0	0	0	0	0	0	0	0	0	211938	22339	180009	237302	36723	14091	25331	61658	352	704	0	1760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2729	5336	0	13399	0	0	0	0	0	380940	19659	361260	408060	131927	29845	73978	159564	134655	32689	73978	172963	0	0	0	0	360	36	317	403
	53	22	FEB	9012048	9012048	1330873	7555600	11067310	40.08	5.55	34.29	50.45	250939	0	0	0	0	0	0	0	337440	4893	329254	343008	2143	124	1920	2280	67249	27677	21080	95567	0	0	0	0	0	0	0	0	0	0	0	0	232405	9944	219436	250120	36532	24019	11272	71980	383	706	0	1791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1271	2543	0	6357	0	0	0	0	0	403008	16317	372720	420000	133688	35978	66778	165600	134959	35793	66778	165600	0	0	0	0	365	54	308	435
	54	23	FEB	7787557	7787557	1625021	6244005	9772305	37.96	9.04	28.39	49.98	222742	0	0	0	0	0	0	0	338110	4112	332657	342546	2141	124	1920	2280	100533	36551	48829	134442	0	0	0	0	0	0	0	0	0	0	0	0	208949	13675	194936	230088	26754	21954	1821	55423	596	730	0	1510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	862	1334	0	3445	0	0	0	0	0	392688	13794	367920	408060	156390	47392	86324	201444	157252	47945	86324	202308	0	0	0	0	328	54	272	399
	55	24	FEB	5998874	5998874	1107689	4723050	7896920	25.88	5.45	21.61	36.65	190667	0	0	0	0	0	0	0	308945	4752	304758	317366	2141	124	1920	2280	119375	32950	65694	151043	0	0	0	0	0	0	0	0	0	0	0	0	187181	23119	157435	219172	6972	9069	0	24032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8594	508	7690	9157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6723	4755	0	14660	0	0	0	0	0	397644	16239	372720	419520	203491	40786	129516	248003	210215	43409	129516	255117	0	0	0	0	284	27	240	320
	56	25	FEB	7426895	7426895	1227221	5706340	8672495	33.85	5.23	28.06	40.77	224605	0	0	0	0	0	0	0	297295	5942	290874	308490	2141	124	1920	2280	62071	33781	33182	103434	0	0	0	0	0	0	0	0	0	0	0	0	215995	24074	179578	249110	17219	13141	4200	33395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	508	7690	9156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	131	227	0	582	0	0	0	0	0	398604	16291	372720	419520	165390	38951	111466	215802	165521	39117	111466	216384	0	0	0	0	324	33	269	360
	57	26	FEB	6794402	6794402	2592695	4152120	10633595	28.62	16.93	12.45	58.20	195437	0	0	0	0	0	0	0	334099	5234	329139	343390	2141	124	1920	2280	132778	68860	46977	198312	0	0	0	0	0	0	0	0	0	0	0	0	183862	41487	138404	254775	20716	26147	0	69107	1739	3479	0	8697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8594	508	7689	9156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7137	6050	0	14725	0	0	0	0	0	393924	24398	349320	419520	187607	76729	66951	261637	194744	82454	66951	276362	0	0	0	0	324	73	240	427
	58	27	FEB	9031191	9031191	1102040	7679410	10702750	42.24	5.55	35.94	49.47	244431	0	0	0	0	0	0	0	338614	6496	331123	348440	2141	124	1920	2280	71747	22187	32770	93271	0	0	0	0	0	0	0	0	0	0	0	0	223224	19503	197866	251886	41633	19810	14888	62272	558	965	0	2473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8595	509	7689	9156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	689	862	0	2002	0	0	0	0	0	381684	16703	349320	396600	116269	28299	77575	145778	116958	28250	77575	145778	0	0	0	0	372	47	312	427
	59	28	FEB	9214961	9214961	930293	8052710	10070645	41.74	3.74	37.43	47.91	248824	0	0	0	0	0	0	0	339946	6123	331583	349780	2141	124	1920	2280	67113	20567	49366	96210	0	0	0	0	0	0	0	0	0	0	0	0	226947	21161	191013	250242	43722	9283	27655	56278	23	46	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8593	508	7689	9156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382644	17087	349320	396600	111952	20149	94471	149547	111952	20149	94471	149547	0	0	0	0	389	31	336	421
	60	01	MAR	8679220	8679220	1127599	6981620	10235080	41.81	8.43	33.25	57.33	240094	0	0	0	0	0	0	0	339850	6217	331912	349264	1951	198	1728	2304	77802	22084	46674	112539	0	0	0	0	0	0	0	0	0	0	0	0	219144	13840	203920	236550	40514	22369	16053	74772	990	1874	0	4736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6946	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	551	623	0	1506	0	0	0	0	0	382644	17087	349320	396600	121996	35487	65892	174606	122547	35876	65892	176112	0	0	0	0	364	43	306	422
	61	02	MAR	5378456	5378456	950994	4689720	7253670	20.62	6.93	15.64	34.22	174953	0	0	0	0	0	0	0	338707	5548	331092	345584	1951	198	1728	2304	172396	31016	110469	189844	0	0	0	0	0	0	0	0	0	0	0	0	173098	24491	153884	220304	3710	5087	0	12891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6946	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12449	7124	0	20108	0	0	0	0	0	387324	8170	372720	396120	210516	24574	162925	229658	222965	30171	162925	242620	0	0	0	0	265	28	240	316
	62	03	MAR	4382696	4382696	865587	3623130	6056770	9.17	11.04	0.00	29.65	145712	0	0	0	0	0	0	0	308976	4372	301595	315078	1953	199	1728	2304	190765	44029	112503	246666	0	0	0	0	0	0	0	0	0	0	0	0	145550	27811	120771	199194	324	648	0	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6946	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29616	24407	158	70240	0	0	0	0	0	396408	5232	389460	403260	250534	26060	200107	275829	280150	43760	200265	330040	0	0	0	0	251	14	240	272
	63	04	MAR	4264734	4264734	412392	3600000	4744470	8.48	5.58	0.00	17.41	142158	0	0	0	0	0	0	0	297477	6305	290942	307486	1954	199	1728	2304	195263	46467	151086	285344	0	0	0	0	0	0	0	0	0	0	0	0	142158	13746	120000	158149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6946	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41898	38303	9386	116214	0	0	0	0	0	390672	9635	372720	400920	248514	10371	233651	263447	290412	41816	243037	368934	0	0	0	0	250	12	240	264
	64	05	MAR	6324660	6324660	1136665	4745130	8019760	27.61	7.48	17.48	39.12	199711	0	0	0	0	0	0	0	334685	8639	324299	345958	1954	198	1730	2304	134245	27570	96331	176782	0	0	0	0	0	0	0	0	0	0	0	0	194949	21261	158171	219188	9524	12389	0	32984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6946	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5987	5083	0	12466	0	0	0	0	0	395256	14360	379380	420000	190783	31461	146464	226697	196771	35867	146464	238475	0	0	0	0	292	29	264	340
	65	06	MAR	6292746	6292746	1415598	4482090	8059970	26.07	8.59	15.06	35.06	198060	0	0	0	0	0	0	0	339407	9579	327981	351933	1956	196	1740	2304	144101	46405	93230	199327	0	0	0	0	0	0	0	0	0	0	0	0	193046	33530	149403	238959	10027	9091	0	22329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6945	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9724	9825	0	22409	0	0	0	0	0	406632	12937	391800	424320	203559	42910	166220	259938	213283	52492	167537	282347	0	0	0	0	299	40	240	344
	66	07	MAR	5737322	5737322	698091	4783620	6936630	25.32	5.54	17.49	32.39	186898	0	0	0	0	0	0	0	339119	9594	328616	352972	1956	196	1740	2304	156675	24433	123865	187349	0	0	0	0	0	0	0	0	0	0	0	0	185035	15641	159454	206581	3725	5726	0	14784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6946	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8272	7488	0	19999	0	0	0	0	0	408060	17647	387000	436260	219299	29807	165635	254090	227572	35815	165635	267971	0	0	0	0	279	16	256	300
	67	08	MAR	7015628	7015628	1428157	4890030	8680640	31.09	8.35	18.73	40.79	216682	0	0	0	0	0	0	0	339990	9793	328750	353984	1956	196	1740	2304	118782	44826	82488	183569	0	0	0	0	0	0	0	0	0	0	0	0	209323	27897	163001	241984	14719	15454	0	37810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6945	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4790	7607	0	19632	0	0	0	0	0	407100	17120	387000	436260	183058	46820	122852	242466	187848	52400	122852	252751	0	0	0	0	316	37	264	365
	68	09	MAR	7845794	7845794	863057	7032180	9462400	33.44	4.56	27.97	41.65	234891	0	0	0	0	0	0	0	341300	11145	329109	356302	1956	196	1740	2304	96604	16923	65243	116574	0	0	0	0	0	0	0	0	0	0	0	0	223476	13078	203680	240640	22830	15050	7519	44864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6946	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3566	3983	0	9863	0	0	0	0	0	411780	15078	396120	436260	165474	24497	124896	198452	169040	25357	124896	198452	0	0	0	0	342	32	312	400
	69	10	MAR	5862810	5862810	1059419	4588110	7094280	24.46	8.95	11.16	32.38	190522	0	0	0	0	0	0	0	315133	12199	303444	330668	1956	196	1740	2304	130661	35785	98454	174392	0	0	0	0	0	0	0	0	0	0	0	0	188420	29515	152937	224038	4204	4264	0	11541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6945	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10109	12683	0	29629	0	0	0	0	0	407100	9264	396120	419520	214476	32676	182385	262579	224584	45198	182385	292208	0	0	0	0	281	23	240	311
	70	11	MAR	6857476	6857476	1217584	4768800	8206380	30.41	10.74	12.51	44.12	215168	0	0	0	0	0	0	0	304760	13266	291021	323556	1956	196	1740	2304	91687	52446	39762	177952	0	0	0	0	0	0	0	0	0	0	0	0	209418	30635	158960	239186	11499	9832	0	29280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6946	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9800	16844	0	43185	0	0	0	0	0	402516	8113	389460	410400	181599	36826	142574	249100	191399	53105	142574	292285	0	0	0	0	295	23	264	332
	71	12	MAR	7139316	7139316	482476	6329960	7595920	30.81	4.05	25.75	35.82	215910	0	0	0	0	0	0	0	338575	13163	324976	359777	1956	196	1740	2304	118830	22992	101468	162596	0	0	0	0	0	0	0	0	0	0	0	0	206453	7844	193497	215005	18914	7261	9854	26099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6945	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7579	4468	1410	12639	0	0	0	0	0	400128	7883	389460	410400	174760	19277	153662	206402	182340	18463	165130	215523	0	0	0	0	322	18	304	351
	72	13	MAR	7434942	7434942	2919046	4274820	11152860	35.19	17.27	12.42	56.52	209063	0	0	0	0	0	0	0	343034	12468	329032	362230	1956	196	1740	2304	120933	80422	15663	231611	0	0	0	0	0	0	0	0	0	0	0	0	192652	35076	142494	233824	30824	35397	0	77804	1427	1774	0	4045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	789	6946	9221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4759	5289	0	14179	0	0	0	0	0	381408	7064	372720	389460	156505	72546	59569	244506	161263	77228	59569	258685	0	0	0	0	323	101	240	457
	73	14	MAR	6948304	6948304	2091791	4478430	10463680	31.35	13.42	14.91	52.46	204465	0	0	0	0	0	0	0	342726	12697	328616	360132	1958	199	1740	2312	131377	64208	50680	237120	0	0	0	0	0	0	0	0	0	0	0	0	192856	29325	149281	234000	22979	24776	0	67504	171	342	0	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7818	790	6945	9222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6615	11053	0	28581	0	0	0	0	0	381408	7976	372720	391800	165402	53813	87100	242519	172017	62780	87100	271100	0	0	0	0	309	69	240	425
