system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	265004	265004	76431	165000	345440	18.02	14.71	0.00	30.11	7927	0	0	0	0	0	0	0	14484	260	14149	14884	81	6	72	88	6646	2685	3713	9885	0	0	0	0	0	0	0	0	0	0	0	0	7587	1611	5500	9633	680	627	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	510	678	0	1693	0	0	0	0	0	16278	818	15233	17480	8011	2793	5000	11480	8521	3426	5000	13173	0	0	0	0	14	2	11	17
	38	02	JAN	13:00	272822	272822	72987	191130	364110	31.00	11.08	15.10	49.93	8160	0	0	0	0	0	0	0	14110	269	13758	14513	81	6	72	88	5541	1928	3169	7542	0	0	0	0	0	0	0	0	0	0	0	0	7810	1362	6371	9750	700	607	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23	45	0	113	0	0	0	0	0	16278	818	15233	17480	7768	2596	4181	11109	7790	2625	4181	11222	0	0	0	0	13	2	11	17
	39	02	JAN	14:00	286195	286195	72914	200130	397605	37.92	9.78	29.75	50.03	8607	0	0	0	0	0	0	0	14066	272	13713	14459	81	6	72	88	5028	1917	1964	7072	0	0	0	0	0	0	0	0	0	0	0	0	8258	1183	6671	9750	699	713	0	1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16278	818	15233	17480	7321	2462	4664	10809	7321	2462	4664	10809	0	0	0	0	13	2	11	17
	40	02	JAN	15:00	347386	347386	57915	289800	453925	41.99	9.70	30.02	50.03	10144	0	0	0	0	0	0	0	14811	270	14462	15187	81	6	72	88	4048	1192	1689	4822	0	0	0	0	0	0	0	0	0	0	0	0	9605	441	8775	10092	1077	1107	0	2935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16278	818	15233	17480	5596	1490	3640	7820	5596	1490	3640	7820	0	0	0	0	13	2	11	17
	41	02	JAN	16:00	341907	341907	76727	252210	462945	41.90	9.81	29.75	50.03	9735	0	0	0	0	0	0	0	15400	278	15043	15776	81	6	72	88	4961	1673	2106	6650	0	0	0	0	0	0	0	0	0	0	0	0	9112	544	8407	9750	1246	1184	0	3099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16278	818	15233	17480	5920	2181	3476	9073	5920	2181	3476	9073	0	0	0	0	13	2	11	17
	42	02	JAN	17:00	322960	322960	29010	292680	376155	37.96	9.71	29.87	49.93	9970	0	0	0	0	0	0	0	15180	305	14797	15550	81	6	72	88	4831	731	3438	5605	0	0	0	0	0	0	0	0	0	0	0	0	9671	513	8754	10346	597	568	0	1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16278	818	15233	17480	6010	1046	4820	7724	6010	1046	4820	7724	0	0	0	0	13	2	11	17
	43	02	JAN	18:00	293288	293288	24039	260550	329270	30.04	0.12	29.84	30.20	9030	0	0	0	0	0	0	0	14499	284	14152	14865	81	6	72	88	5109	964	4255	6599	0	0	0	0	0	0	0	0	0	0	0	0	8750	1079	7585	10276	560	528	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16278	818	15233	17480	6968	447	6516	7737	6968	447	6516	7737	0	0	0	0	13	2	11	17
	44	02	JAN	19:00	252454	252454	32586	216470	296490	27.06	6.07	14.93	30.20	8042	0	0	0	0	0	0	0	13680	273	13350	14046	81	6	72	88	5741	1895	3945	8683	0	0	0	0	0	0	0	0	0	0	0	0	7902	1675	5749	9883	280	349	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	324	647	0	1618	0	0	0	0	0	16278	818	15233	17480	8096	688	6920	9001	8420	1216	6920	10619	0	0	0	0	12	1	10	13
	45	02	JAN	20:00	200710	200710	22496	165000	223760	23.94	11.97	0.00	29.98	6477	0	0	0	0	0	0	0	13718	271	13393	14078	81	6	72	88	7211	1000	6466	9149	0	0	0	0	0	0	0	0	0	0	0	0	6397	675	5500	7405	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	130	261	0	652	0	0	0	0	0	16278	818	15233	17480	9721	624	8758	10582	9851	678	8758	10582	0	0	0	0	11	1	10	13
	46	02	JAN	21:00	187970	187970	16484	175110	220000	17.98	14.68	0.00	30.04	5999	0	0	0	0	0	0	0	13466	266	13149	13813	81	6	72	88	7537	173	7224	7695	0	0	0	0	0	0	0	0	0	0	0	0	5899	238	5500	6230	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	250	307	0	669	0	0	0	0	0	16278	818	15233	17480	10179	993	9003	11480	10429	1040	9003	12061	0	0	0	0	11	1	10	14
	47	02	JAN	22:00	186404	186404	35783	165000	257020	5.96	11.93	0.00	29.81	5947	0	0	0	0	0	0	0	13431	267	13116	13774	81	6	72	88	8017	1323	5631	9169	0	0	0	0	0	0	0	0	0	0	0	0	5847	484	5500	6734	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	714	789	0	2096	0	0	0	0	0	16278	818	15233	17480	10231	1352	7816	11480	10945	1978	7816	13576	0	0	0	0	11	1	10	14
	48	02	JAN	23:00	222681	222681	84138	165000	388815	22.00	19.40	0.00	50.03	6814	0	0	0	0	0	0	0	13297	272	12979	13643	81	6	72	88	6396	2149	2167	7769	0	0	0	0	0	0	0	0	0	0	0	0	6586	1182	5500	8775	457	913	0	2283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	222	294	0	733	0	0	0	0	0	16278	818	15233	17480	9236	2603	4492	11480	9458	2786	4492	12213	0	0	0	0	11	1	10	14
	49	03	JAN	00:00	262190	262190	56995	204990	367630	33.98	8.02	29.75	50.03	8375	0	0	0	0	0	0	0	13168	279	12847	13514	81	6	72	88	4575	1520	1973	5960	0	0	0	0	0	0	0	0	0	0	0	0	8239	1045	6833	9750	273	546	0	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16414	930	14735	17480	7902	1947	5409	10647	7902	1947	5409	10647	0	0	0	0	12	2	10	15
	50	03	JAN	01:00	218450	218450	37280	165000	279130	23.88	11.94	0.00	29.94	7015	0	0	0	0	0	0	0	12739	282	12419	13076	81	6	72	88	5543	1082	4177	7496	0	0	0	0	0	0	0	0	0	0	0	0	6915	774	5500	7707	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	16414	930	14735	17480	9299	743	8054	10369	9299	742	8054	10369	0	0	0	0	12	2	10	15
	51	03	JAN	02:00	212228	212228	36253	180000	281350	23.94	11.97	0.00	30.04	6808	0	0	0	0	0	0	0	12619	279	12309	12938	81	6	72	88	5711	1014	3971	6645	0	0	0	0	0	0	0	0	0	0	0	0	6708	555	6000	7545	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81	161	0	403	0	0	0	0	0	16414	930	14735	17480	9506	1437	7952	11480	9587	1553	7952	11883	0	0	0	0	12	2	10	15
	52	03	JAN	03:00	205022	205022	37049	165000	257170	17.99	14.69	0.00	30.11	6567	0	0	0	0	0	0	0	13059	277	12756	13390	81	6	72	88	6541	1365	4610	7826	0	0	0	0	0	0	0	0	0	0	0	0	6467	888	5500	8058	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	231	455	0	1140	0	0	0	0	0	16414	930	14735	17480	9746	1436	8267	11503	9977	1751	8267	12620	0	0	0	0	12	2	10	15
	53	03	JAN	04:00	231446	231446	23572	200550	269740	29.94	0.13	29.75	30.11	7448	0	0	0	0	0	0	0	13699	272	13405	14042	81	6	72	88	6070	678	5347	7215	0	0	0	0	0	0	0	0	0	0	0	0	7348	468	6685	7976	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16414	930	14735	17480	8865	833	8050	10335	8865	833	8050	10335	0	0	0	0	12	2	10	15
	54	03	JAN	05:00	263932	263932	66617	195870	386660	33.95	8.04	29.75	50.03	8341	0	0	0	0	0	0	0	15017	260	14741	15359	81	6	72	88	6424	1704	3410	8131	0	0	0	0	0	0	0	0	0	0	0	0	8170	1171	6529	9750	342	685	0	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16414	930	14735	17480	7901	1626	5063	9796	7901	1626	5063	9796	0	0	0	0	11	1	10	14
	55	03	JAN	06:00	263672	263672	59476	165000	350470	27.98	16.00	0.00	50.03	8508	0	0	0	0	0	0	0	15370	263	15096	15725	80	6	72	88	6703	1687	4399	9652	0	0	0	0	0	0	0	0	0	0	0	0	8403	1514	5500	9750	211	422	0	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26	52	0	130	0	0	0	0	0	16414	930	14735	17480	7800	2034	5435	10825	7826	2073	5435	10955	0	0	0	0	11	1	10	14
	56	03	JAN	07:00	229102	229102	62593	165000	329030	17.98	14.68	0.00	30.11	7423	0	0	0	0	0	0	0	15315	259	15049	15664	81	6	72	88	8108	2276	4822	11326	0	0	0	0	0	0	0	0	0	0	0	0	7343	1656	5500	9501	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	377	734	0	1845	0	0	0	0	0	16414	930	14735	17480	8910	2484	5587	11480	9288	2858	5587	12670	0	0	0	0	11	1	10	14
	57	03	JAN	08:00	216646	216646	51023	165000	311840	23.92	11.96	0.00	30.04	7008	0	0	0	0	0	0	0	15229	256	14967	15569	80	6	72	88	8663	2271	5299	12420	0	0	0	0	0	0	0	0	0	0	0	0	6928	1173	5500	8928	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	603	1206	0	3015	0	0	0	0	0	16414	930	14735	17480	9325	1862	6797	11344	9928	2595	6797	13840	0	0	0	0	11	1	10	14
	58	03	JAN	09:00	195148	195148	33958	165000	259340	17.96	14.67	0.00	30.04	6292	0	0	0	0	0	0	0	15191	248	14937	15512	81	6	72	88	9844	2338	7011	14098	0	0	0	0	0	0	0	0	0	0	0	0	6212	608	5500	7178	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1106	1835	0	4722	0	0	0	0	0	16414	930	14735	17480	10042	1418	8118	11480	11148	2706	8118	15547	0	0	0	0	11	1	10	14
	59	03	JAN	10:00	202090	202090	40667	165000	264290	11.97	14.66	0.00	30.04	6523	0	0	0	0	0	0	0	14960	240	14716	15261	80	6	72	88	9954	2464	6621	12082	0	0	0	0	0	0	0	0	0	0	0	0	6443	983	5500	7872	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1677	1415	0	3438	0	0	0	0	0	16414	930	14735	17480	9811	1866	6863	11503	11488	3231	6863	14918	0	0	0	0	11	1	10	14
	60	03	JAN	11:00	207136	207136	39828	165000	266280	17.97	14.68	0.00	30.11	6691	0	0	0	0	0	0	0	14811	236	14571	15097	81	6	72	88	8294	1462	6140	9845	0	0	0	0	0	0	0	0	0	0	0	0	6611	1187	5500	8876	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	335	521	0	1346	0	0	0	0	0	16414	930	14735	17480	9642	2090	5859	11503	9977	2424	5859	12826	0	0	0	0	11	1	10	14
	61	03	JAN	12:00	202328	202328	40076	165000	255410	11.98	14.67	0.00	30.04	6478	0	0	0	0	0	0	0	14520	228	14289	14809	80	6	72	88	8690	1725	6381	10238	0	0	0	0	0	0	0	0	0	0	0	0	6378	995	5500	8147	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	829	749	0	1804	0	0	0	0	0	16414	930	14735	17480	9836	1953	6388	11503	10665	2590	6388	13284	0	0	0	0	12	1	10	14
	62	03	JAN	13:00	192370	192370	32127	165000	251000	11.97	14.66	0.00	30.04	6359	0	0	0	0	0	0	0	14159	221	13938	14453	81	6	72	88	8676	1758	6172	10577	0	0	0	0	0	0	0	0	0	0	0	0	6339	939	5500	8000	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	977	1081	0	2711	0	0	0	0	0	16414	930	14735	17480	10035	1852	6535	11503	11011	2708	6535	14191	0	0	0	0	11	1	10	12
	63	03	JAN	14:00	209409	209409	56060	165000	313125	21.93	19.35	0.00	49.93	6880	0	0	0	0	0	0	0	14112	221	13893	14401	80	6	72	88	8660	3143	4195	12165	0	0	0	0	0	0	0	0	0	0	0	0	6843	1618	5500	9750	75	150	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1546	1918	0	4344	0	0	0	0	0	16414	930	14735	17480	9496	2597	4610	11503	11042	4073	4610	15824	0	0	0	0	11	1	10	12
	64	03	JAN	15:00	212254	212254	41206	165000	274610	17.98	14.68	0.00	30.11	7022	0	0	0	0	0	0	0	14853	217	14639	15131	81	6	72	88	8574	2202	6063	11152	0	0	0	0	0	0	0	0	0	0	0	0	7002	1266	5500	8787	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	844	1076	0	2585	0	0	0	0	0	16414	930	14735	17480	9372	2159	5748	11503	10215	3065	5748	14065	0	0	0	0	11	1	10	12
	65	03	JAN	16:00	211144	211144	33965	165000	250550	17.97	14.67	0.00	30.08	6985	0	0	0	0	0	0	0	15435	222	15219	15713	80	6	72	88	8675	1467	7107	10442	0	0	0	0	0	0	0	0	0	0	0	0	6965	1054	5500	8140	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	324	502	0	1295	0	0	0	0	0	16414	930	14735	17480	9409	1896	6550	11503	9733	2279	6550	12775	0	0	0	0	11	1	10	12
	66	03	JAN	17:00	195142	195142	39059	165000	269850	11.98	14.67	0.00	30.04	6451	0	0	0	0	0	0	0	15207	233	14956	15507	81	6	72	88	9610	1967	6016	11208	0	0	0	0	0	0	0	0	0	0	0	0	6431	1309	5500	8995	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	956	878	0	2324	0	0	0	0	0	16414	930	14735	17480	9942	1665	7530	11503	10898	2487	7530	13804	0	0	0	0	11	1	10	12
	67	03	JAN	18:00	195334	195334	48038	165000	290670	5.97	11.95	0.00	29.87	6458	0	0	0	0	0	0	0	14530	220	14303	14806	80	6	72	88	9458	2449	4630	11422	0	0	0	0	0	0	0	0	0	0	0	0	6438	1637	5500	9689	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1486	937	0	2660	0	0	0	0	0	16414	930	14735	17480	9936	1792	6836	11503	11422	2618	6836	13783	0	0	0	0	11	1	10	12
	68	03	JAN	19:00	194626	194626	46633	165000	287130	5.97	11.95	0.00	29.87	6434	0	0	0	0	0	0	0	13715	217	13502	13979	81	6	72	88	8842	2475	3923	10609	0	0	0	0	0	0	0	0	0	0	0	0	6414	1590	5500	9571	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1663	944	0	2664	0	0	0	0	0	16414	930	14735	17480	9959	1751	6954	11503	11622	2589	6954	13958	0	0	0	0	11	1	10	12
	69	03	JAN	20:00	186264	186264	35506	165000	256320	5.97	11.95	0.00	29.87	6209	0	0	0	0	0	0	0	13748	217	13531	14014	80	6	72	88	9159	2252	4988	10982	0	0	0	0	0	0	0	0	0	0	0	0	6209	1184	5500	8544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1700	1368	0	3523	0	0	0	0	0	16414	930	14735	17480	10205	1384	7981	11503	11905	2714	7981	15003	0	0	0	0	11	1	10	12
	70	03	JAN	21:00	205974	205974	74674	165000	354870	5.97	11.95	0.00	29.87	6546	0	0	0	0	0	0	0	13495	211	13282	13755	81	6	72	88	8967	3272	2457	10963	0	0	0	0	0	0	0	0	0	0	0	0	6426	1613	5500	9629	240	480	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2218	1243	0	3753	0	0	0	0	0	16414	930	14735	17480	9748	2187	5696	11503	11966	3400	5696	15233	0	0	0	0	12	2	10	16
	71	03	JAN	22:00	219350	219350	101367	165000	421750	10.01	20.01	0.00	50.03	6685	0	0	0	0	0	0	0	13459	211	13245	13716	80	6	72	88	7838	3524	1155	11620	0	0	0	0	0	0	0	0	0	0	0	0	6450	1661	5500	9750	470	940	0	2350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1379	1367	0	3927	0	0	0	0	0	16414	930	14735	17480	9494	2665	4425	11503	10873	3522	4425	14752	0	0	0	0	12	2	10	16
	72	03	JAN	23:00	215390	215390	93461	165000	401950	10.01	20.01	0.00	50.03	6649	0	0	0	0	0	0	0	13325	213	13111	13586	81	6	72	88	7444	3112	1378	10294	0	0	0	0	0	0	0	0	0	0	0	0	6450	1661	5500	9750	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1048	999	0	2739	0	0	0	0	0	16414	930	14735	17480	9566	2528	4785	11503	10613	3229	4785	13564	0	0	0	0	12	2	10	16
	73	04	JAN	00:00	223757	223757	106812	165000	437095	16.01	20.61	0.00	50.03	6758	0	0	0	0	0	0	0	13198	218	12981	13463	80	6	72	88	7084	3306	610	9419	0	0	0	0	0	0	0	0	0	0	0	0	6495	1638	5500	9750	526	1052	0	2629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	987	957	0	2510	0	0	0	0	0	16808	645	16208	17978	9787	2868	4146	11978	10774	3572	4146	14488	0	0	0	0	12	2	10	16
	74	04	JAN	01:00	215852	215852	94383	165000	404260	10.01	20.01	0.00	50.03	6653	0	0	0	0	0	0	0	12768	218	12557	13036	81	6	72	88	6868	3094	776	9321	0	0	0	0	0	0	0	0	0	0	0	0	6450	1661	5500	9750	406	813	0	2032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1036	913	0	2333	0	0	0	0	0	16808	645	16208	17978	9951	2645	4743	11978	10988	3272	4743	13806	0	0	0	0	12	2	10	16
	75	04	JAN	02:00	221730	221730	99519	165000	420540	22.00	19.40	0.00	50.03	6770	0	0	0	0	0	0	0	12649	213	12450	12914	80	6	72	88	6012	2864	364	8344	0	0	0	0	0	0	0	0	0	0	0	0	6537	1614	5500	9750	466	931	0	2328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	446	592	0	1477	0	0	0	0	0	16808	645	16208	17978	9805	2725	4447	11978	10250	3006	4447	12729	0	0	0	0	12	2	10	16
	76	04	JAN	03:00	235076	235076	80215	176490	392160	22.00	19.40	0.00	50.03	7086	0	0	0	0	0	0	0	13089	208	12895	13351	81	6	72	88	5894	2320	1316	7391	0	0	0	0	0	0	0	0	0	0	0	0	6805	1542	5500	9750	562	735	0	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	253	314	0	704	0	0	0	0	0	16808	645	16208	17978	9440	2428	4963	11978	9694	2583	4963	12541	0	0	0	0	13	2	11	16
	77	04	JAN	04:00	256830	256830	86038	165000	405800	22.04	19.41	0.00	50.03	7745	0	0	0	0	0	0	0	13726	201	13536	13981	80	6	72	88	6059	2795	1707	9102	0	0	0	0	0	0	0	0	0	0	0	0	7439	1567	5500	9750	612	821	0	2060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	322	24	287	351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	464	640	0	1624	0	0	0	0	0	16808	645	16208	17978	8757	2688	4715	11978	9221	3239	4715	13602	0	0	0	0	13	2	11	16
