A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	158	07	JAN	13:00	481	1298	-1138	4000	709	1189	0	4000	0	0	1418	2378	0	8000	1418	2378	0	8000	0	0	0	0	10.00	0	1418	2378	0	8000
	159	07	JAN	14:00	715	1590	-2156	4000	1146	1314	0	4000	0	0	2292	2628	0	8000	2292	2628	0	8000	0	0	0	0	10.00	0	2292	2628	0	8000
	160	07	JAN	15:00	912	2128	-3581	4000	1673	1601	0	4000	0	0	11346	25706	0	88004	11346	25706	0	88004	2.00	6.00	0	20.00	10.00	0	3345	3202	0	8000
	161	07	JAN	16:00	1058	2205	-4000	4000	1858	1590	0	4000	0	0	22115	33017	0	88004	22115	33017	0	88004	4.60	7.59	0	20.00	20.00	10.00	3715	3181	0	8000
	162	07	JAN	17:00	706	1961	-4000	4000	1506	1441	0	4000	0	0	13411	24994	0	80004	13411	24994	0	80004	2.60	5.66	0	18.00	10.00	10.00	3011	2881	0	8000
	163	07	JAN	18:00	562	1868	-3893	3918	1341	1417	0	3918	0	0	2681	2834	0	7836	2681	2834	0	7836	0	0	0	0	0	0	2681	2834	0	7836
	164	07	JAN	19:00	329	1642	-3723	3311	1073	1285	0	3723	0	0	2147	2570	0	7446	2147	2570	0	7446	0	0	0	0	0	0	2147	2570	0	7446
	165	07	JAN	20:00	368	1785	-3893	3743	1162	1404	0	3893	0	0	2324	2809	0	7786	2324	2809	0	7786	0	0	0	0	0	0	2324	2809	0	7786
	166	07	JAN	21:00	649	1569	-2896	3649	1228	1172	0	3649	0	0	2456	2345	0	7298	2456	2345	0	7298	0	0	0	0	0	0	2456	2345	0	7298
	167	07	JAN	22:00	998	1743	-2743	4000	1547	1281	0	4000	0	0	10294	23320	0	80004	10294	23320	0	80004	1.80	5.40	0	18.00	10.00	0	3094	2562	0	8000
	168	07	JAN	23:00	941	1820	-2567	3777	1499	1396	0	3777	0	0	2998	2793	0	7554	2998	2793	0	7554	0	0	0	0	0	0	2998	2793	0	7554
	169	08	JAN	00:00	506	1709	-4000	2496	1306	1212	0	4000	0	0	5812	11509	0	39991	5812	11509	0	39991	0.80	2.40	0	8.00	0	10.00	2613	2425	0	8000
	170	08	JAN	01:00	327	1394	-3493	1497	1025	1000	0	3493	0	0	2051	2000	0	6986	2051	2000	0	6986	0	0	0	0	0	0	2051	2000	0	6986
	171	08	JAN	02:00	341	1427	-2288	3030	799	1231	0	3030	0	0	1597	2462	0	6060	1597	2462	0	6060	0	0	0	0	0	0	1597	2462	0	6060
	172	08	JAN	03:00	634	1566	-1065	3702	847	1462	0	3702	0	0	1694	2924	0	7404	1694	2924	0	7404	0	0	0	0	0	0	1694	2924	0	7404
	173	08	JAN	04:00	502	1086	-308	2666	564	1055	0	2666	0	0	1128	2110	0	5332	1128	2110	0	5332	0	0	0	0	0	0	1128	2110	0	5332
	174	08	JAN	05:00	374	749	0	1872	374	749	0	1872	0	0	749	1498	0	3744	749	1498	0	3744	0	0	0	0	0	0	749	1498	0	3744
	175	08	JAN	06:00	274	549	0	1372	274	549	0	1372	0	0	549	1098	0	2744	549	1098	0	2744	0	0	0	0	0	0	549	1098	0	2744
	176	08	JAN	07:00	240	481	0	1202	240	481	0	1202	0	0	481	962	0	2404	481	962	0	2404	0	0	0	0	0	0	481	962	0	2404
	177	08	JAN	08:00	274	549	0	1372	274	549	0	1372	0	0	549	1098	0	2744	549	1098	0	2744	0	0	0	0	0	0	549	1098	0	2744
	178	08	JAN	09:00	374	749	0	1872	374	749	0	1872	0	0	749	1498	0	3744	749	1498	0	3744	0	0	0	0	0	0	749	1498	0	3744
	179	08	JAN	10:00	516	1076	-173	2666	551	1059	0	2666	0	0	1101	2118	0	5332	1101	2118	0	5332	0	0	0	0	0	0	1101	2118	0	5332
	180	08	JAN	11:00	703	1553	-1077	3702	918	1436	0	3702	0	0	1837	2873	0	7404	1837	2873	0	7404	0	0	0	0	0	0	1837	2873	0	7404
	181	08	JAN	12:00	355	1457	-2293	3222	813	1260	0	3222	0	0	1626	2520	0	6444	1626	2520	0	6444	0	0	0	0	0	0	1626	2520	0	6444
	182	08	JAN	13:00	304	1592	-3877	2498	1079	1209	0	3877	0	0	2159	2418	0	7754	2159	2418	0	7754	0	0	0	0	0	0	2159	2418	0	7754
	183	08	JAN	14:00	603	1765	-4000	2496	1415	1215	0	4000	0	0	6030	11450	0	39991	6030	11450	0	39991	0.80	2.40	0	8.00	0	10.00	2830	2430	0	8000
	184	08	JAN	15:00	524	2138	-4000	3702	1605	1507	0	4000	0	0	6410	11482	0	39991	6410	11482	0	39991	0.80	2.40	0	8.00	0	10.00	3210	3013	0	8000
	185	08	JAN	16:00	459	2018	-3263	3804	1364	1556	0	3804	0	0	2728	3112	0	7608	2728	3112	0	7608	0	0	0	0	0	0	2728	3112	0	7608
	186	08	JAN	17:00	517	1673	-2468	3419	1104	1360	0	3419	0	0	2208	2719	0	6838	2208	2719	0	6838	0	0	0	0	0	0	2208	2719	0	6838
	187	08	JAN	18:00	487	1389	-1968	3094	880	1179	0	3094	0	0	1761	2358	0	6188	1761	2358	0	6188	0	0	0	0	0	0	1761	2358	0	6188
	188	08	JAN	19:00	421	1255	-1798	2786	780	1069	0	2786	0	0	1560	2139	0	5572	1560	2139	0	5572	0	0	0	0	0	0	1560	2139	0	5572
	189	08	JAN	20:00	420	1299	-1968	2931	813	1096	0	2931	0	0	1627	2193	0	5862	1627	2193	0	5862	0	0	0	0	0	0	1627	2193	0	5862
	190	08	JAN	21:00	492	1632	-2468	3447	1079	1319	0	3447	0	0	2158	2638	0	6894	2158	2638	0	6894	0	0	0	0	0	0	2158	2638	0	6894
	191	08	JAN	22:00	720	2045	-3263	4000	1373	1678	0	4000	0	0	17145	31498	0	80004	17145	31498	0	80004	3.60	7.20	0	18.00	20.00	0	2745	3356	0	8000
	192	08	JAN	23:00	771	2069	-4000	3702	1631	1488	0	4000	0	0	6461	11458	0	39991	6461	11458	0	39991	0.80	2.40	0	8.00	0	10.00	3261	2977	0	8000
	193	09	JAN	00:00	406	993	0	3308	406	993	0	3308	0	0	812	1986	0	6616	812	1986	0	6616	0	0	0	0	0	0	812	1986	0	6616
	194	09	JAN	01:00	680	1221	0	4000	680	1221	0	4000	0	0	12560	35827	0	119996	12560	35827	0	119996	2.80	8.40	0	28.00	10.00	0	1361	2442	0	8000
	195	09	JAN	02:00	1035	1560	-824	4000	1200	1437	0	4000	0	0	5599	11672	0	39996	5599	11672	0	39996	0.80	2.40	0	8.00	10.00	0	2400	2873	0	8000
	196	09	JAN	03:00	1616	1905	-2030	4000	2022	1467	0	4000	0	0	10443	14934	0	39996	10443	14934	0	39996	1.60	3.20	0	8.00	20.00	0	4044	2934	0	8000
	197	09	JAN	04:00	2136	1985	-3066	3934	2749	972	1293	3934	0	0	5498	1943	2586	7868	5498	1943	2586	7868	0	0	0	0	0	0	5498	1943	2586	7868
	198	09	JAN	05:00	2191	2134	-3860	4000	2963	759	1482	4000	0	0	9125	10377	2964	39991	9125	10377	2964	39991	0.80	2.40	0	8.00	10.00	0	5926	1518	2964	8000
	199	09	JAN	06:00	2073	2118	-4000	4000	2873	729	1640	4000	0	0	16145	23699	3280	80000	16145	23699	3280	80000	2.60	5.66	0	18.00	10.00	10.00	5746	1458	3280	8000
	200	09	JAN	07:00	1932	2086	-4000	4000	2732	787	1470	4000	0	0	15864	23829	2940	80000	15864	23829	2940	80000	2.60	5.66	0	18.00	10.00	10.00	5464	1573	2940	8000
	201	09	JAN	08:00	2052	2118	-4000	4000	2852	749	1640	4000	0	0	16104	23719	3280	80000	16104	23719	3280	80000	2.60	5.66	0	18.00	10.00	10.00	5705	1497	3280	8000
	202	09	JAN	09:00	2154	2137	-3860	4000	2926	802	1074	4000	0	0	9051	10414	2148	39996	9051	10414	2148	39996	0.80	2.40	0	8.00	10.00	0	5852	1604	2148	8000
	203	09	JAN	10:00	2150	2106	-3066	4000	2763	1193	509	4000	0	0	8726	10661	1018	39996	8726	10661	1018	39996	0.80	2.40	0	8.00	10.00	0	5526	2386	1018	8000
	204	09	JAN	11:00	1952	2062	-2030	4000	2358	1582	0	4000	0	0	14314	16972	0	39996	14314	16972	0	39996	2.40	3.67	0	8.00	30.00	0	4715	3163	0	8000
	205	09	JAN	12:00	1462	1716	-824	4000	1627	1560	0	4000	0	0	6454	11499	0	39996	6454	11499	0	39996	0.80	2.40	0	8.00	10.00	0	3255	3120	0	8000
	206	09	JAN	13:00	930	1334	0	4000	930	1334	0	4000	0	0	13059	35687	0	119996	13059	35687	0	119996	2.80	8.40	0	28.00	10.00	0	1860	2668	0	8000
	207	09	JAN	14:00	728	1299	0	4000	728	1299	0	4000	0	0	12655	35808	0	119996	12655	35808	0	119996	2.80	8.40	0	28.00	10.00	0	1456	2597	0	8000
	208	09	JAN	15:00	414	1020	0	3402	414	1020	0	3402	0	0	827	2040	0	6804	827	2040	0	6804	0	0	0	0	0	0	827	2040	0	6804
	209	09	JAN	16:00	244	713	0	2384	244	713	0	2384	0	0	488	1427	0	4768	488	1427	0	4768	0	0	0	0	0	0	488	1427	0	4768
	210	09	JAN	17:00	138	413	0	1375	138	413	0	1375	0	0	275	825	0	2750	275	825	0	2750	0	0	0	0	0	0	275	825	0	2750
	211	09	JAN	18:00	76	227	0	758	76	227	0	758	0	0	152	455	0	1516	152	455	0	1516	0	0	0	0	0	0	152	455	0	1516
	212	09	JAN	19:00	58	201	-79	657	74	196	0	657	0	0	147	392	0	1314	147	392	0	1314	0	0	0	0	0	0	147	392	0	1314
	213	09	JAN	20:00	104	311	0	1037	104	311	0	1037	0	0	207	622	0	2074	207	622	0	2074	0	0	0	0	0	0	207	622	0	2074
	214	09	JAN	21:00	168	505	0	1683	168	505	0	1683	0	0	337	1010	0	3366	337	1010	0	3366	0	0	0	0	0	0	337	1010	0	3366
	215	09	JAN	22:00	351	861	0	2868	351	861	0	2868	0	0	702	1721	0	5736	702	1721	0	5736	0	0	0	0	0	0	702	1721	0	5736
	216	09	JAN	23:00	607	1281	0	3948	607	1281	0	3948	0	0	1214	2561	0	7896	1214	2561	0	7896	0	0	0	0	0	0	1214	2561	0	7896
	217	10	JAN	00:00	173	500	0	1673	173	500	0	1673	0	0	347	1000	0	3346	347	1000	0	3346	0	0	0	0	0	0	347	1000	0	3346
	218	10	JAN	01:00	407	881	0	2792	407	881	0	2792	0	0	813	1763	0	5584	813	1763	0	5584	0	0	0	0	0	0	813	1763	0	5584
	219	10	JAN	02:00	571	1249	0	4000	571	1249	0	4000	0	0	12341	35899	0	119996	12341	35899	0	119996	2.80	8.40	0	28.00	10.00	0	1141	2498	0	8000
	220	10	JAN	03:00	762	1301	0	4000	762	1301	0	4000	0	0	12723	35787	0	119996	12723	35787	0	119996	2.80	8.40	0	28.00	10.00	0	1523	2602	0	8000
	221	10	JAN	04:00	898	1377	0	4000	898	1377	0	4000	0	0	12995	35713	0	119996	12995	35713	0	119996	2.80	8.40	0	28.00	10.00	0	1795	2753	0	8000
	222	10	JAN	05:00	1023	1397	0	4000	1023	1397	0	4000	0	0	5246	11749	0	39996	5246	11749	0	39996	0.80	2.40	0	8.00	10.00	0	2047	2793	0	8000
	223	10	JAN	06:00	1115	1314	0	4000	1115	1314	0	4000	0	0	5429	11661	0	39996	5429	11661	0	39996	0.80	2.40	0	8.00	10.00	0	2229	2628	0	8000
	224	10	JAN	07:00	1342	1424	-105	4000	1363	1404	0	4000	0	0	5926	11566	0	39996	5926	11566	0	39996	0.80	2.40	0	8.00	10.00	0	2727	2808	0	8000
	225	10	JAN	08:00	1166	1464	0	4000	1166	1464	0	4000	0	0	5532	11704	0	39996	5532	11704	0	39996	0.80	2.40	0	8.00	10.00	0	2332	2928	0	8000
	226	10	JAN	09:00	898	1327	0	4000	898	1327	0	4000	0	0	4996	11785	0	39996	4996	11785	0	39996	0.80	2.40	0	8.00	10.00	0	1796	2654	0	8000
	227	10	JAN	10:00	628	1218	0	4000	628	1218	0	4000	0	0	12455	35859	0	119996	12455	35859	0	119996	2.80	8.40	0	28.00	10.00	0	1255	2435	0	8000
	228	10	JAN	11:00	393	1012	0	3392	393	1012	0	3392	0	0	786	2025	0	6784	786	2025	0	6784	0	0	0	0	0	0	786	2025	0	6784
	229	10	JAN	12:00	285	854	0	2846	285	854	0	2846	0	0	569	1708	0	5692	569	1708	0	5692	0	0	0	0	0	0	569	1708	0	5692
	230	10	JAN	13:00	128	384	0	1279	128	384	0	1279	0	0	256	767	0	2558	256	767	0	2558	0	0	0	0	0	0	256	767	0	2558
	231	10	JAN	14:00	28	85	0	284	28	85	0	284	0	0	57	170	0	568	57	170	0	568	0	0	0	0	0	0	57	170	0	568
	232	10	JAN	15:00	79	158	0	395	79	158	0	395	0	0	158	316	0	790	158	316	0	790	0	0	0	0	0	0	158	316	0	790
	233	10	JAN	16:00	286	572	0	1431	286	572	0	1431	0	0	572	1145	0	2862	572	1145	0	2862	0	0	0	0	0	0	572	1145	0	2862
	234	10	JAN	17:00	405	934	-630	2226	531	868	0	2226	0	0	1062	1737	0	4452	1062	1737	0	4452	0	0	0	0	0	0	1062	1737	0	4452
	235	10	JAN	18:00	343	1173	-1702	2725	746	968	0	2725	0	0	1492	1935	0	5450	1492	1935	0	5450	0	0	0	0	0	0	1492	1935	0	5450
	236	10	JAN	19:00	366	1264	-1984	2895	800	1044	0	2895	0	0	1600	2089	0	5790	1600	2089	0	5790	0	0	0	0	0	0	1600	2089	0	5790
	237	10	JAN	20:00	418	1237	-1734	2725	765	1058	0	2725	0	0	1530	2116	0	5450	1530	2116	0	5450	0	0	0	0	0	0	1530	2116	0	5450
	238	10	JAN	21:00	350	1005	-1173	2226	585	890	0	2226	0	0	1170	1779	0	4452	1170	1779	0	4452	0	0	0	0	0	0	1170	1779	0	4452
	239	10	JAN	22:00	286	572	0	1431	286	572	0	1431	0	0	572	1145	0	2862	572	1145	0	2862	0	0	0	0	0	0	572	1145	0	2862
	240	10	JAN	23:00	79	158	0	395	79	158	0	395	0	0	158	316	0	790	158	316	0	790	0	0	0	0	0	0	158	316	0	790
	241	11	JAN	00:00	40	120	0	399	40	120	0	399	0	0	80	239	0	798	80	239	0	798	0	0	0	0	0	0	80	239	0	798
	242	11	JAN	01:00	119	358	0	1194	119	358	0	1194	0	0	239	716	0	2388	239	716	0	2388	0	0	0	0	0	0	239	716	0	2388
	243	11	JAN	02:00	233	527	0	1713	233	527	0	1713	0	0	466	1053	0	3426	466	1053	0	3426	0	0	0	0	0	0	466	1053	0	3426
	244	11	JAN	03:00	532	940	0	2886	532	940	0	2886	0	0	1064	1880	0	5772	1064	1880	0	5772	0	0	0	0	0	0	1064	1880	0	5772
	245	11	JAN	04:00	803	1291	0	4000	803	1291	0	4000	0	0	12805	35760	0	119996	12805	35760	0	119996	2.80	8.40	0	28.00	10.00	0	1606	2582	0	8000
	246	11	JAN	05:00	1089	1340	0	4000	1089	1340	0	4000	0	0	13377	35587	0	119996	13377	35587	0	119996	2.80	8.40	0	28.00	10.00	0	2178	2680	0	8000
	247	11	JAN	06:00	1377	1563	0	4000	1377	1563	0	4000	0	0	25154	47453	0	120000	25154	47453	0	120000	5.60	11.20	0	28.00	20.00	0	2754	3127	0	8000
	248	11	JAN	07:00	1460	1623	-76	4000	1475	1610	0	4000	0	0	6950	13954	0	47996	6950	13954	0	47996	1.00	3.00	0	10.00	10.00	0	2950	3219	0	8000
	249	11	JAN	08:00	1374	1589	0	4000	1374	1589	0	4000	0	0	13948	35449	0	119996	13948	35449	0	119996	2.80	8.40	0	28.00	10.00	0	2748	3179	0	8000
	250	11	JAN	09:00	1231	1485	0	4000	1231	1485	0	4000	0	0	13661	35521	0	119996	13661	35521	0	119996	2.80	8.40	0	28.00	10.00	0	2461	2970	0	8000
	251	11	JAN	10:00	831	1169	0	3428	831	1169	0	3428	0	0	1662	2338	0	6856	1662	2338	0	6856	0	0	0	0	0	0	1662	2338	0	6856
	252	11	JAN	11:00	380	739	0	2118	380	739	0	2118	0	0	760	1477	0	4236	760	1477	0	4236	0	0	0	0	0	0	760	1477	0	4236
	253	11	JAN	12:00	74	222	0	740	74	222	0	740	0	0	148	444	0	1480	148	444	0	1480	0	0	0	0	0	0	148	444	0	1480
	254	11	JAN	13:00	1	2	0	5	1	2	0	5	0	0	1	3	0	10	1	3	0	10	0	0	0	0	0	0	1	3	0	10
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	138	211	0	460	138	211	0	460	0	0	276	422	0	920	276	422	0	920	0	0	0	0	0	0	276	422	0	920
	258	11	JAN	17:00	369	487	0	1255	369	487	0	1255	0	0	739	973	0	2510	739	973	0	2510	0	0	0	0	0	0	739	973	0	2510
	259	11	JAN	18:00	478	711	-236	1754	525	677	0	1754	0	0	1050	1355	0	3508	1050	1355	0	3508	0	0	0	0	0	0	1050	1355	0	3508
	260	11	JAN	19:00	550	772	-120	1924	574	755	0	1924	0	0	1148	1509	0	3848	1148	1509	0	3848	0	0	0	0	0	0	1148	1509	0	3848
	261	11	JAN	20:00	512	684	0	1754	512	684	0	1754	0	0	1024	1368	0	3508	1024	1368	0	3508	0	0	0	0	0	0	1024	1368	0	3508
	262	11	JAN	21:00	376	491	0	1255	376	491	0	1255	0	0	751	982	0	2510	751	982	0	2510	0	0	0	0	0	0	751	982	0	2510
	263	11	JAN	22:00	138	211	0	460	138	211	0	460	0	0	276	422	0	920	276	422	0	920	0	0	0	0	0	0	276	422	0	920
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	156	468	0	1559	156	468	0	1559	0	0	312	935	0	3118	312	935	0	3118	0	0	0	0	0	0	312	935	0	3118
	266	12	JAN	01:00	497	833	0	2676	497	833	0	2676	0	0	994	1666	0	5352	994	1666	0	5352	0	0	0	0	0	0	994	1666	0	5352
	267	12	JAN	02:00	1297	1454	0	4000	1297	1454	0	4000	0	0	5793	11627	0	39996	5793	11627	0	39996	0.80	2.40	0	8.00	10.00	0	2593	2908	0	8000
	268	12	JAN	03:00	1888	1670	0	4000	1888	1670	0	4000	0	0	18176	35808	0	120000	18176	35808	0	120000	3.60	8.48	0	28.00	20.00	0	3776	3341	0	8000
	269	12	JAN	04:00	2310	1744	-403	4000	2390	1632	0	4000	0	0	25579	35685	0	119995	25579	35685	0	119995	5.20	8.40	0	28.00	40.00	0	4781	3264	0	8000
	270	12	JAN	05:00	2451	1561	0	4000	2451	1561	0	4000	0	0	25701	35601	0	119995	25701	35601	0	119995	5.20	8.40	0	28.00	40.00	0	4902	3122	0	8000
	271	12	JAN	06:00	2560	1460	0	4000	2560	1460	0	4000	0	0	25919	35456	0	119995	25919	35456	0	119995	5.20	8.40	0	28.00	40.00	0	5121	2920	0	8000
	272	12	JAN	07:00	2620	1416	205	4000	2620	1416	205	4000	0	0	14840	16613	410	40000	14840	16613	410	40000	2.40	3.67	0	8.00	30.00	0	5241	2831	410	8000
	273	12	JAN	08:00	2688	1318	545	4000	2688	1318	545	4000	0	0	26174	35284	1090	119995	26174	35284	1090	119995	5.20	8.40	0	28.00	40.00	0	5375	2636	1090	8000
	274	12	JAN	09:00	2550	1319	557	4000	2550	1319	557	4000	0	0	14700	16662	1114	40000	14700	16662	1114	40000	2.40	3.67	0	8.00	30.00	0	5101	2638	1114	8000
	275	12	JAN	10:00	2232	1681	0	4000	2232	1681	0	4000	0	0	10863	14844	0	39996	10863	14844	0	39996	1.60	3.20	0	8.00	20.00	0	4464	3362	0	8000
	276	12	JAN	11:00	1620	1618	0	4000	1620	1618	0	4000	0	0	17640	36014	0	120000	17640	36014	0	120000	3.60	8.48	0	28.00	20.00	0	3240	3237	0	8000
	277	12	JAN	12:00	1045	1359	0	4000	1045	1359	0	4000	0	0	5289	11719	0	39996	5289	11719	0	39996	0.80	2.40	0	8.00	10.00	0	2090	2718	0	8000
	278	12	JAN	13:00	570	964	0	3125	570	964	0	3125	0	0	1139	1928	0	6250	1139	1928	0	6250	0	0	0	0	0	0	1139	1928	0	6250
	279	12	JAN	14:00	245	663	0	2224	245	663	0	2224	0	0	490	1326	0	4448	490	1326	0	4448	0	0	0	0	0	0	490	1326	0	4448
	280	12	JAN	15:00	104	313	0	1043	104	313	0	1043	0	0	209	626	0	2086	209	626	0	2086	0	0	0	0	0	0	209	626	0	2086
	281	12	JAN	16:00	1	3	0	10	1	3	0	10	0	0	2	6	0	20	2	6	0	20	0	0	0	0	0	0	2	6	0	20
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	85	152	0	386	85	152	0	386	0	0	169	305	0	772	169	305	0	772	0	0	0	0	0	0	169	305	0	772
	284	12	JAN	19:00	112	222	0	557	112	222	0	557	0	0	225	445	0	1114	225	445	0	1114	0	0	0	0	0	0	225	445	0	1114
	285	12	JAN	20:00	77	154	0	386	77	154	0	386	0	0	154	309	0	772	154	309	0	772	0	0	0	0	0	0	154	309	0	772
	286	12	JAN	21:00	25	76	0	254	25	76	0	254	0	0	51	152	0	508	51	152	0	508	0	0	0	0	0	0	51	152	0	508
	287	12	JAN	22:00	88	263	0	875	88	263	0	875	0	0	175	525	0	1750	175	525	0	1750	0	0	0	0	0	0	175	525	0	1750
	288	12	JAN	23:00	182	547	0	1822	182	547	0	1822	0	0	364	1093	0	3644	364	1093	0	3644	0	0	0	0	0	0	364	1093	0	3644
	289	13	JAN	00:00	1324	1593	-1359	4000	1596	1321	0	4000	0	0	11192	25689	0	88000	11192	25689	0	88000	2.00	6.00	0	20.00	10.00	0	3192	2642	0	8000
	290	13	JAN	01:00	1648	1385	0	4000	1648	1385	0	4000	0	0	3295	2770	0	8000	3295	2770	0	8000	0	0	0	0	20.00	0	3295	2770	0	8000
	291	13	JAN	02:00	1649	1327	0	4000	1649	1327	0	4000	0	0	14498	35231	0	119995	14498	35231	0	119995	2.80	8.40	0	28.00	10.00	0	3299	2653	0	8000
	292	13	JAN	03:00	1808	1608	0	4000	1808	1608	0	4000	0	0	6816	11424	0	39991	6816	11424	0	39991	0.80	2.40	0	8.00	10.00	0	3616	3216	0	8000
	293	13	JAN	04:00	1197	1412	0	4000	1197	1412	0	4000	0	0	5592	11660	0	39991	5592	11660	0	39991	0.80	2.40	0	8.00	10.00	0	2393	2824	0	8000
	294	13	JAN	05:00	907	1302	0	4000	907	1302	0	4000	0	0	5013	11767	0	39991	5013	11767	0	39991	0.80	2.40	0	8.00	10.00	0	1814	2604	0	8000
	295	13	JAN	06:00	707	1107	0	3517	707	1107	0	3517	0	0	1414	2213	0	7034	1414	2213	0	7034	0	0	0	0	0	0	1414	2213	0	7034
	296	13	JAN	07:00	639	1043	0	3347	639	1043	0	3347	0	0	1278	2085	0	6694	1278	2085	0	6694	0	0	0	0	0	0	1278	2085	0	6694
	297	13	JAN	08:00	655	1126	0	3517	655	1126	0	3517	0	0	1310	2252	0	7034	1310	2252	0	7034	0	0	0	0	0	0	1310	2252	0	7034
	298	13	JAN	09:00	907	1302	0	4000	907	1302	0	4000	0	0	5013	11767	0	39991	5013	11767	0	39991	0.80	2.40	0	8.00	10.00	0	1814	2604	0	8000
	299	13	JAN	10:00	1224	1440	0	4000	1224	1440	0	4000	0	0	5648	11659	0	39991	5648	11659	0	39991	0.80	2.40	0	8.00	10.00	0	2449	2881	0	8000
	300	13	JAN	11:00	1665	1572	0	4000	1665	1572	0	4000	0	0	6529	11484	0	39991	6529	11484	0	39991	0.80	2.40	0	8.00	10.00	0	3330	3145	0	8000
	301	13	JAN	12:00	1065	1052	-55	2873	1076	1040	0	2873	0	0	2151	2081	0	5746	2151	2081	0	5746	0	0	0	0	0	0	2151	2081	0	5746
	302	13	JAN	13:00	1367	1464	-16	4000	1370	1461	0	4000	0	0	2741	2922	0	8000	2741	2922	0	8000	0	0	0	0	20.00	0	2741	2922	0	8000
	303	13	JAN	14:00	1131	1528	-1359	4000	1464	1213	0	4000	0	0	10929	25749	0	88000	10929	25749	0	88000	2.00	6.00	0	20.00	10.00	0	2929	2425	0	8000
	304	13	JAN	15:00	1096	1345	-153	3847	1157	1292	0	3847	0	0	2314	2585	0	7694	2314	2585	0	7694	0	0	0	0	0	0	2314	2585	0	7694
	305	13	JAN	16:00	863	1411	0	4000	863	1411	0	4000	0	0	8927	23768	0	80004	8927	23768	0	80004	1.80	5.40	0	18.00	10.00	0	1727	2823	0	8000
	306	13	JAN	17:00	829	1405	0	3677	829	1405	0	3677	0	0	1658	2811	0	7354	1658	2811	0	7354	0	0	0	0	0	0	1658	2811	0	7354
	307	13	JAN	18:00	774	1386	0	3735	774	1386	0	3735	0	0	1549	2772	0	7470	1549	2772	0	7470	0	0	0	0	0	0	1549	2772	0	7470
	308	13	JAN	19:00	723	1300	0	3726	723	1300	0	3726	0	0	1446	2599	0	7452	1446	2599	0	7452	0	0	0	0	0	0	1446	2599	0	7452
	309	13	JAN	20:00	634	1211	0	3252	634	1211	0	3252	0	0	1268	2422	0	6504	1268	2422	0	6504	0	0	0	0	0	0	1268	2422	0	6504
	310	13	JAN	21:00	658	1239	0	3334	658	1239	0	3334	0	0	1315	2479	0	6668	1315	2479	0	6668	0	0	0	0	0	0	1315	2479	0	6668
	311	13	JAN	22:00	824	1361	0	4000	824	1361	0	4000	0	0	8848	23780	0	80004	8848	23780	0	80004	1.80	5.40	0	18.00	10.00	0	1648	2722	0	8000
	312	13	JAN	23:00	897	1290	-153	3847	958	1246	0	3847	0	0	1916	2491	0	7694	1916	2491	0	7694	0	0	0	0	0	0	1916	2491	0	7694
	313	14	JAN	00:00	1130	1233	-491	2774	1228	1136	0	2774	0	0	2456	2271	0	5548	2456	2271	0	5548	0	0	0	0	0	0	2456	2271	0	5548
	314	14	JAN	01:00	1025	1086	0	2773	1025	1086	0	2773	0	0	2050	2172	0	5546	2050	2172	0	5546	0	0	0	0	0	0	2050	2172	0	5546
	315	14	JAN	02:00	774	1423	0	4000	774	1423	0	4000	0	0	4748	11895	0	39991	4748	11895	0	39991	0.80	2.40	0	8.00	10.00	0	1549	2847	0	8000
	316	14	JAN	03:00	596	1273	0	3980	596	1273	0	3980	0	0	1192	2546	0	7960	1192	2546	0	7960	0	0	0	0	0	0	1192	2546	0	7960
	317	14	JAN	04:00	294	883	0	2944	294	883	0	2944	0	0	589	1766	0	5888	589	1766	0	5888	0	0	0	0	0	0	589	1766	0	5888
	318	14	JAN	05:00	215	645	0	2150	215	645	0	2150	0	0	430	1290	0	4300	430	1290	0	4300	0	0	0	0	0	0	430	1290	0	4300
	319	14	JAN	06:00	165	495	0	1650	165	495	0	1650	0	0	330	990	0	3300	330	990	0	3300	0	0	0	0	0	0	330	990	0	3300
	320	14	JAN	07:00	148	444	0	1480	148	444	0	1480	0	0	296	888	0	2960	296	888	0	2960	0	0	0	0	0	0	296	888	0	2960
